step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,C,nonparticipants_only,,,10,0,10,0,0,0,0.20563355043337367,0.19004670750871377,0.43089404037491985,0.0018021120047094473,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,10.0,0.14204545454545442,,,50.0,0.7102272727272722,0.0,0.0,0.005584629405052174,0.12,0.0,0,6,20,31,20,,50,29,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,28
83,C,all_agents,,,40,30,10,0,16,14,0.394533548458949,0.23846116154535602,0.9789957456280043,0.07906452799801866,520,30,0.75,0,0.0,0.0,30.7,3420,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,participants_only,,,30,30,0,0,16,14,0.4573411535406285,0.26886197879068063,0.9789957456280043,0.08905411502143956,520,30,1.0,0,0.0,0.0,24.266666666666666,3420,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,nonparticipants_only,,,10,0,10,0,0,0,0.2061107332139103,0.19088273330575134,0.42873957017304526,0.0017582238546013428,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,8.0,0.10958904109589032,,,56.0,0.7671232876712323,0.0,0.0,0.006579749765081095,0.08928571428571429,0.0,0,5,26,10,16,,56,21,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,23
84,C,all_agents,,,40,30,10,0,16,14,0.3953294093900086,0.23807815117465292,0.9798359158028841,0.0795713574345336,533,30,0.75,0,0.0,0.0,30.85,3468,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,participants_only,,,30,30,0,0,16,14,0.4582442127855125,0.26751766889672723,0.9798359158028841,0.08969029456584234,533,30,1.0,0,0.0,0.0,24.466666666666665,3468,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,nonparticipants_only,,,10,0,10,0,0,0,0.20658499920349677,0.19129509363357722,0.42659587232218005,0.001715276205068421,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,10.0,0.1420454545454544,,,50.0,0.7102272727272719,0.0,0.0,0.006144306615647132,0.26,0.0,0,13,20,31,20,,50,29,4.400000000000001,0.06249999999999995,6.000000000000003,0.08522727272727267,22,30,28
85,C,all_agents,,,40,30,10,0,16,14,0.3964207302034579,0.23748065370439375,0.9806424791707687,0.08031183780432595,544,30,0.75,0,0.0,0.0,30.7,3521,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,participants_only,,,30,30,0,0,16,14,0.4595420482162389,0.2677499134947886,0.9806424791707687,0.090587977097228,544,30,1.0,0,0.0,0.0,24.266666666666666,3521,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,nonparticipants_only,,,10,0,10,0,0,0,0.20705677616511484,0.1918609325831827,0.42446289296056916,0.0016718104735721688,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,8.0,0.10958904109589032,,,56.0,0.7671232876712323,0.0,0.0,0.006713128947542096,0.19642857142857142,0.0,0,11,26,9,16,,56,21,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,23
86,C,all_agents,,,40,30,10,0,16,14,0.397108284588377,0.23857311426925912,0.981416780003938,0.08074071262530975,550,30,0.75,0,0.0,0.0,30.85,3567,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,participants_only,,,30,30,0,0,16,14,0.46030253572225993,0.2664111639273146,0.981416780003938,0.09113697366815768,550,30,1.0,0,0.0,0.0,24.466666666666665,3567,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,nonparticipants_only,,,10,0,10,0,0,0,0.2075255311867281,0.19373385831954304,0.42234057849576634,0.00162976898029876,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,10.0,0.14204545454545442,,,50.0,0.7102272727272722,0.0,0.0,0.005788984280113189,0.12,0.0,0,6,20,31,20,,50,29,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,28
87,C,all_agents,,,40,30,10,0,16,14,0.3982279331627321,0.23836734008178645,0.9821601088037805,0.08150194301756167,564,30,0.75,0,0.0,0.0,30.7,3621,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,participants_only,,,30,30,0,0,16,14,0.4616403061445208,0.26507910810767804,0.9821601088037805,0.09205447478418913,564,30,1.0,0,0.0,0.0,24.266666666666666,3621,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,nonparticipants_only,,,10,0,10,0,0,0,0.20799081421736593,0.19370686716719754,0.42022887560328753,0.001590799151501438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,7.5,0.10344827586206887,,,56.0,0.7724137931034475,0.0,0.0,0.006877427977773913,0.25,0.0,0,14,26,9,15,,56,22,3.0000000000000004,0.04137931034482755,6.000000000000003,0.08275862068965513,15,30,23
88,C,all_agents,,,40,30,10,0,16,14,0.3988384914474036,0.23806489278805398,0.9828737044516292,0.0819168582378705,568,30,0.75,0,0.0,0.0,30.85,3666,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,participants_only,,,30,30,0,0,16,14,0.46230017167958276,0.26375371256713964,0.9828737044516292,0.09259562357142946,568,30,1.0,0,0.0,0.0,24.466666666666665,3666,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,nonparticipants_only,,,10,0,10,0,0,0,0.20845345075086616,0.1944758149517575,0.4181277312252711,0.0015519439424973274,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,10.0,0.1420454545454544,,,50.0,0.7102272727272719,0.0,0.0,0.005539701398335946,0.08,0.0,0,4,20,31,20,,50,28,4.400000000000001,0.06249999999999995,6.000000000000003,0.08522727272727267,22,30,28
89,C,all_agents,,,40,30,10,0,16,14,0.39972224928051364,0.23739025726980914,0.983558756273564,0.08262263068412262,577,30,0.75,0,0.0,0.0,30.7,3718,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,participants_only,,,30,30,0,0,16,14,0.4633252672628773,0.2624349440043039,0.983558756273564,0.09347739327561405,577,30,1.0,0,0.0,0.0,24.266666666666666,3718,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,nonparticipants_only,,,10,0,10,0,0,0,0.2089131953334227,0.1948407717659177,0.41603709256914473,0.0015142161520698134,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,7.0,0.09722222222222214,,,56.0,0.7777777777777771,0.0,0.0,0.006163184477427091,0.16071428571428573,0.0,0,9,26,9,14,,56,22,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,22
90,C,all_agents,,,40,30,10,0,16,14,0.4002838610257045,0.23702544894667538,0.9842164060226215,0.08299773846348948,584,30,0.75,0,0.0,0.0,30.85,3763,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,participants_only,,,30,30,0,0,16,14,0.4639217338601176,0.2611227692842824,0.9842164060226215,0.09397221239985137,584,30,1.0,0,0.0,0.0,24.466666666666665,3763,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,nonparticipants_only,,,10,0,10,0,0,0,0.20937024252246525,0.19596907014672366,0.413956907106299,0.0014769703477366366,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,10.0,0.14204545454545442,,,50.0,0.7102272727272722,0.0,0.0,0.005382994015688033,0.14,0.0,0,7,20,31,20,,50,28,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,28
90,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,all_agents,,,40,30,10,0,16,14,0.4011411549461944,0.23594445554566673,0.9848477497817166,0.08371443420112572,594,30,0.75,0,0.0,0.0,30.7,3815,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,participants_only,,,30,30,0,0,16,14,0.4649133605839422,0.259817155437861,0.9848477497817166,0.09487153416128025,594,30,1.0,0,0.0,0.0,24.266666666666666,3815,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,nonparticipants_only,,,10,0,10,0,0,0,0.20982453803295104,0.1967304185011076,0.41188712257076754,0.0014404037778238267,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,7.0,0.09722222222222214,,,56.0,0.7777777777777771,0.0,0.0,0.006078826485581597,0.17857142857142858,0.0,0,10,26,9,14,,56,22,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,22
92,C,all_agents,,,40,30,10,0,16,14,0.4018053923908539,0.2360517490901144,0.985453839790448,0.08412479729756185,600,30,0.75,0,0.0,0.0,30.85,3863,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,participants_only,,,30,30,0,0,16,14,0.46564847860156816,0.2585180696606717,0.985453839790448,0.09539450646031329,600,30,1.0,0,0.0,0.0,24.466666666666665,3863,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,nonparticipants_only,,,10,0,10,0,0,0,0.21027613375871118,0.19744317521872268,0.4098276869579137,0.0014043939264032532,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,10.0,0.14204545454545442,,,50.0,0.7102272727272722,0.0,0.0,0.005743649384131603,0.12,0.0,0,6,20,31,20,,50,28,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,28
93,C,all_agents,,,40,30,10,0,16,14,0.40269672209398705,0.23487149034466384,0.9860356861988301,0.08484008439952846,605,30,0.75,0,0.0,0.0,30.7,3916,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,participants_only,,,30,30,0,0,16,14,0.4666873883531893,0.25722547931236833,0.9860356861988301,0.09628419617978279,605,30,1.0,0,0.0,0.0,24.266666666666666,3916,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,nonparticipants_only,,,10,0,10,0,0,0,0.21072472331638037,0.19795359618875497,0.4077785485231242,0.0013700846392062733,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,7.0,0.09722222222222214,,,56.0,0.7777777777777771,0.0,0.0,0.006197881220563852,0.08928571428571429,0.0,0,5,26,9,14,,56,22,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,22
94,C,all_agents,,,40,30,10,0,16,14,0.4032438260751644,0.23564126805707913,0.9865942587508769,0.08519847208867741,613,30,0.75,0,0.0,0.0,30.85,3962,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,participants_only,,,30,30,0,0,16,14,0.4672682849420883,0.2559393519158065,0.9865942587508769,0.09675577642708717,613,30,1.0,0,0.0,0.0,24.466666666666665,3962,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,nonparticipants_only,,,10,0,10,0,0,0,0.21117044947439265,0.19888947617440128,0.4057396557805085,0.0013369830750189211,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,10.0,0.1420454545454544,,,50.0,0.7102272727272719,0.0,0.0,0.005355223655394405,0.16,0.0,0,8,20,31,20,,50,27,4.400000000000001,0.06249999999999995,6.000000000000003,0.08522727272727267,22,30,28
95,C,all_agents,,,40,30,10,0,16,14,0.40396184262951457,0.23455312892811386,0.9871304884008418,0.08586485157766732,618,30,0.75,0,0.0,0.0,30.7,4013,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,participants_only,,,30,30,0,0,16,14,0.4680779572676298,0.25465965515622746,0.9871304884008418,0.09760811188218663,618,30,1.0,0,0.0,0.0,24.266666666666666,4013,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,nonparticipants_only,,,10,0,10,0,0,0,0.2116134987151691,0.2000336957548342,0.40371095750160596,0.0013045567886543095,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,7.0,0.09749303621169907,,,56.0,0.7799442896935925,0.0,0.0,0.005640057263209905,0.08928571428571429,0.0,0,5,26,9,14,,56,22,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,22
96,C,all_agents,,,40,30,10,0,16,14,0.4046016225947758,0.23487024269341106,0.9876452688648082,0.08626372857424394,624,30,0.75,0,0.0,0.0,30.85,4062,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,participants_only,,,30,30,0,0,16,14,0.4687842949761868,0.25415748553739564,0.9876452688648082,0.09811606399681855,624,30,1.0,0,0.0,0.0,24.466666666666665,4062,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,nonparticipants_only,,,10,0,10,0,0,0,0.21205360545054272,0.2007724686120918,0.40169240271409795,0.0012737370982856603,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,10.0,0.14204545454545442,,,50.0,0.7102272727272722,0.0,0.0,0.005678557649342904,0.12,0.0,0,6,20,31,20,,50,27,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,27
97,C,all_agents,,,40,30,10,0,16,14,0.4054185695170406,0.2341597715746438,0.9881394581102159,0.0869443260370697,628,30,0.75,0,0.0,0.0,30.7,4115,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,participants_only,,,30,30,0,0,16,14,0.4697276703922505,0.25288669810970865,0.9881394581102159,0.09896886485448637,628,30,1.0,0,0.0,0.0,24.266666666666666,4115,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,nonparticipants_only,,,10,0,10,0,0,0,0.21249126689141068,0.20141551779952574,0.3996839407005275,0.0012427841202845415,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,7.0,0.09722222222222213,,,56.0,0.777777777777777,0.0,0.0,0.005960055875273591,0.07142857142857142,0.0,0,4,26,9,14,,56,22,3.0000000000000004,0.04166666666666663,6.000000000000003,0.08333333333333329,15,30,22
98,C,all_agents,,,40,30,10,0,16,14,0.40587247385779446,0.23386898810314288,0.9886138797858073,0.08726888882715696,630,30,0.75,0,0.0,0.0,30.85,4160,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,participants_only,,,30,30,0,0,16,14,0.47018774598353114,0.252129090524716,0.9886138797858073,0.09940898518267152,630,30,1.0,0,0.0,0.0,24.466666666666665,4160,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,nonparticipants_only,,,10,0,10,0,0,0,0.2129266574805846,0.20183592560636035,0.39768552099702487,0.0012111490173226352,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,10.0,0.14204545454545442,,,50.0,0.7102272727272722,0.0,0.0,0.005055405799919586,0.04,0.0,0,2,20,31,20,,50,27,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,27
99,C,all_agents,,,40,30,10,0,16,14,0.4066630543921118,0.23344902428860603,0.989069324594375,0.08796273395146514,638,30,0.75,0,0.0,0.0,30.7,4213,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,participants_only,,,30,30,0,0,16,14,0.4710977903352102,0.2508684450720924,0.989069324594375,0.10028223322240716,638,30,1.0,0,0.0,0.0,24.266666666666666,4213,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,nonparticipants_only,,,10,0,10,0,0,0,0.2133588465628164,0.20281812842251318,0.39569709339203973,0.001182213785957221,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,7.0,0.09722222222222214,,,56.0,0.7777777777777771,0.0,0.0,0.005874888955929803,0.14285714285714285,0.0,0,8,26,9,14,,56,22,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,22
100,C,all_agents,,,40,30,10,0,16,14,0.40723964036115684,0.23449474239170282,0.9895065516106,0.08832590030474069,647,30,0.75,0,0.0,0.0,30.85,4262,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,participants_only,,,30,30,0,0,16,14,0.4717233928512316,0.24969943425367938,0.9895065516106,0.10075056750485102,647,30,1.0,0,0.0,0.0,24.466666666666665,4262,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,nonparticipants_only,,,10,0,10,0,0,0,0.21378838289093255,0.20397779710725117,0.3937186079250795,0.0011540466819950216,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,10.0,0.14204545454545442,,,50.0,0.7102272727272722,0.0,0.0,0.005483198408863316,0.18,0.0,0,9,20,31,20,,50,27,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,27
100,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,all_agents,,,40,30,10,0,16,14,0.4079671407721278,0.23398554381157705,0.989926289546176,0.08898746958304797,658,30,0.75,0,0.0,0.0,30.7,4316,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,participants_only,,,30,30,0,0,16,14,0.4725511855210086,0.24845394143402413,0.989926289546176,0.101589685272537,658,30,1.0,0,0.0,0.0,24.266666666666666,4316,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,nonparticipants_only,,,10,0,10,0,0,0,0.21421500652548545,0.20382045387723374,0.39175001488545413,0.001127636481075595,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,7.0,0.09722222222222214,,,56.0,0.7777777777777771,0.0,0.0,0.00566946454145239,0.19642857142857142,0.0,0,11,26,9,14,,56,22,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,22
102,C,all_agents,,,40,30,10,0,16,14,0.40850732834738257,0.23434487202527055,0.9903292379643289,0.08933026289405911,665,30,0.75,0,0.0,0.0,30.85,4363,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,participants_only,,,30,30,0,0,16,14,0.47313010634067404,0.24841814051057873,0.9903292379643289,0.10203526568030752,665,30,1.0,0,0.0,0.0,24.466666666666665,4363,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,nonparticipants_only,,,10,0,10,0,0,0,0.21463899436750827,0.20395892602794397,0.3897912648110269,0.0011020133084710588,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,10.0,0.14245014245014234,,,50.0,0.7122507122507117,0.0,0.0,0.00538304029314139,0.14,0.0,0,7,20,31,20,,50,26,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,27
103,C,all_agents,,,40,30,10,0,16,14,0.40918888405999826,0.2340392754607144,0.9907160684457558,0.08997404269764556,674,30,0.75,0,0.0,0.0,30.7,4417,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,participants_only,,,30,30,0,0,16,14,0.473898196371734,0.24849959067016292,0.9907160684457558,0.10285784865937286,674,30,1.0,0,0.0,0.0,24.266666666666666,4417,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,nonparticipants_only,,,10,0,10,0,0,0,0.21506094712479118,0.20429205214557544,0.38784230848697177,0.0010750836141706418,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,7.0,0.09749303621169907,,,56.0,0.7799442896935925,0.0,0.0,0.005537114501442865,0.16071428571428573,0.0,0,9,26,9,14,,56,22,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,22
104,C,all_agents,,,40,30,10,0,16,14,0.4096413422804303,0.23482573058497025,0.9910874257079255,0.0902621984774975,681,30,0.75,0,0.0,0.0,30.85,4463,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,participants_only,,,30,30,0,0,16,14,0.47436160255705556,0.24732043171138476,0.9910874257079255,0.10324541443559002,681,30,1.0,0,0.0,0.0,24.466666666666665,4463,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,nonparticipants_only,,,10,0,10,0,0,0,0.21548056145055455,0.20501801437897146,0.3859030969445369,0.0010480055199305622,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,10.0,0.1424501424501423,,,50.0,0.7122507122507115,0.0,0.0,0.00509148511057603,0.14,0.0,0,7,20,31,20,,50,26,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,27
105,C,all_agents,,,40,30,10,0,16,14,0.41022680906166664,0.23395746801938674,0.9914439286796085,0.09084616078817727,691,30,0.75,0,0.0,0.0,30.7,4514,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,participants_only,,,30,30,0,0,16,14,0.47500336903516743,0.2469224498614852,0.9914439286796085,0.10400307754172315,691,30,1.0,0,0.0,0.0,24.266666666666666,4514,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,nonparticipants_only,,,10,0,10,0,0,0,0.21589712914116432,0.2065831357401075,0.3839735814598142,0.0010233778635331202,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.005219232921805407,0.17857142857142858,0.0,0,10,26,9,14,,56,22,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,22
106,C,all_agents,,,40,30,10,0,16,14,0.41065388749780213,0.23419836813217404,0.9917861715324242,0.09112119195680987,698,30,0.75,0,0.0,0.0,30.85,4559,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,participants_only,,,30,30,0,0,16,14,0.47543484888125026,0.24677405712620504,0.9917861715324242,0.1043753310540652,698,30,1.0,0,0.0,0.0,24.466666666666665,4559,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,nonparticipants_only,,,10,0,10,0,0,0,0.21631100334745754,0.20676592324858456,0.3820537135525151,0.0009998991718781923,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,10.0,0.14245014245014234,,,50.0,0.7122507122507117,0.0,0.0,0.00501053520116256,0.14,0.0,0,7,20,31,20,,50,27,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,27
107,C,all_agents,,,40,30,10,0,16,14,0.4112769307742932,0.23414320958011814,0.9921147246711273,0.09174038456431012,706,30,0.75,0,0.0,0.0,30.7,4613,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,participants_only,,,30,30,0,0,16,14,0.4761285405124844,0.24794585460070973,0.9921147246711273,0.10517159924955644,706,30,1.0,0,0.0,0.0,24.266666666666666,4613,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,nonparticipants_only,,,10,0,10,0,0,0,0.21672210155971985,0.20661400894758677,0.38014344498475255,0.000977965080955392,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,7.0,0.09722222222222214,,,56.0,0.7777777777777771,0.0,0.0,0.0053327309254314,0.14285714285714285,0.0,0,8,26,9,14,,56,22,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,22
108,C,all_agents,,,40,30,10,0,16,14,0.4117129132669926,0.2342362460510219,0.9924301356842822,0.0920236686414449,711,30,0.75,0,0.0,0.0,30.85,4660,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,participants_only,,,30,30,0,0,16,14,0.47657356396951184,0.24670612532770617,0.9924301356842822,0.10555204636406382,711,30,1.0,0,0.0,0.0,24.466666666666665,4660,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,nonparticipants_only,,,10,0,10,0,0,0,0.21713096115943517,0.20674770329198583,0.3782427277598288,0.0009556873589377411,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,10.0,0.14245014245014234,,,50.0,0.7122507122507117,0.0,0.0,0.005048556792613624,0.1,0.0,0,5,20,31,20,,50,27,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,27
109,C,all_agents,,,40,30,10,0,16,14,0.412312540766437,0.2336232527476137,0.9927329302569109,0.09262918180275898,726,30,0.75,0,0.0,0.0,30.7,4714,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,participants_only,,,30,30,0,0,16,14,0.4772374983980782,0.24681613915303946,0.9927329302569109,0.10633363821977601,726,30,1.0,0,0.0,0.0,24.266666666666666,4714,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,nonparticipants_only,,,10,0,10,0,0,0,0.2175376678715131,0.2070693353145297,0.3763515141210297,0.0009328110700628262,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,7.0,0.09722222222222214,,,56.0,0.7777777777777771,0.0,0.0,0.005258584114160019,0.26785714285714285,0.0,0,15,26,9,14,,56,22,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,22
