step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000008,11.0,0.15804597701149406,,,0.0,0.0,48.0,0.6896551724137923,0.00567323320309399,0.16666666666666666,0.0,0,8,18,41,22,,24,48,4.600000000000001,0.06609195402298845,6.000000000000003,0.08620689655172407,23,30,24
83,C,all_agents,,,40,30,10,0,15,15,0.40106832690746436,0.2502021096259634,0.9888956187619408,0.07388348557138992,473,30,0.75,0,0.0,0.0,30.275,3317,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,participants_only,,,30,30,0,0,15,15,0.4594681603405546,0.2818829857057432,0.9888956187619408,0.08463562385255685,473,30,1.0,0,0.0,0.0,23.7,3317,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,nonparticipants_only,,,10,0,10,0,0,0,0.22586882660819355,0.2246834909278549,0.34702787895643666,0.0007005841877368756,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,7.5,0.10231923601637098,,,0.0,0.0,57.0,0.7776261937244194,0.00671855254522458,0.10526315789473684,0.0,0,6,25,12,15,,23,57,2.8000000000000003,0.038199181446111834,6.000000000000003,0.08185538881309683,14,30,28
84,C,all_agents,,,40,30,10,0,15,15,0.4016510320151127,0.2520459590656321,0.9893397940114631,0.07435751843100519,478,30,0.75,0,0.0,0.0,30.5,3361,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,participants_only,,,30,30,0,0,15,15,0.4601265724172195,0.2833684493535026,0.9893397940114631,0.08523880846925919,478,30,1.0,0,0.0,0.0,24.0,3361,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,nonparticipants_only,,,10,0,10,0,0,0,0.2262244108087924,0.22512539699665507,0.34529273956165446,0.0006809824124221203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,11.0,0.15804597701149412,,,0.0,0.0,48.0,0.6896551724137925,0.0055912572119293825,0.10416666666666667,0.0,0,5,18,41,22,,24,48,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,24
85,C,all_agents,,,40,30,10,0,15,15,0.4025735042358423,0.25246192927064337,0.9897662022510045,0.07496789982154206,489,30,0.75,0,0.0,0.0,30.275,3408,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,participants_only,,,30,30,0,0,15,15,0.46123882687151524,0.2819516071067351,0.9897662022510045,0.08596974895760276,489,30,1.0,0,0.0,0.0,23.7,3408,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,nonparticipants_only,,,10,0,10,0,0,0,0.22657753632882335,0.22512800025074536,0.3435662758638462,0.0006629114539887386,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,7.5,0.102319236016371,,,0.0,0.0,57.0,0.7776261937244197,0.0062733968293801415,0.19298245614035087,0.0,0,11,25,12,15,,23,57,2.8000000000000003,0.03819918144611185,6.000000000000003,0.08185538881309684,14,30,27
86,C,all_agents,,,40,30,10,0,15,15,0.4032145555443768,0.25239901134753256,0.9901755541609644,0.07543516203992628,494,30,0.75,0,0.0,0.0,30.5,3453,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,participants_only,,,30,30,0,0,15,15,0.4619765262240565,0.28248700858263087,0.9901755541609644,0.0865533769465386,494,30,1.0,0,0.0,0.0,24.0,3453,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,nonparticipants_only,,,10,0,10,0,0,0,0.22692864350533767,0.22530486262844385,0.34184844448452695,0.000644886942174889,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000008,11.0,0.15804597701149406,,,0.0,0.0,48.0,0.6896551724137923,0.0058032560238914285,0.10416666666666667,0.0,0,5,18,41,22,,24,48,4.600000000000001,0.06609195402298845,6.000000000000003,0.08620689655172407,23,30,24
87,C,all_agents,,,40,30,10,0,15,15,0.404349551919671,0.25160100980967026,0.9905685319945258,0.07611351666034052,504,30,0.75,0,0.0,0.0,30.275,3506,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,participants_only,,,30,30,0,0,15,15,0.46337359173179365,0.28107457353971765,0.9905685319945258,0.08734000247777272,504,30,1.0,0,0.0,0.0,23.7,3506,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,nonparticipants_only,,,10,0,10,0,0,0,0.22727743248330293,0.22580613422833984,0.3401392022621043,0.0006280118991273867,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,7.5,0.102319236016371,,,0.0,0.0,57.0,0.7776261937244197,0.006973471043874047,0.17543859649122806,0.0,0,10,25,12,15,,23,57,2.8000000000000003,0.03819918144611185,6.000000000000003,0.08185538881309684,14,30,28
88,C,all_agents,,,40,30,10,0,15,15,0.4050310022075034,0.25073307610072376,0.9909457907147448,0.07658047810809189,510,30,0.75,0,0.0,0.0,30.5,3554,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,participants_only,,,30,30,0,0,15,15,0.46416667584089927,0.2806241045185191,0.9909457907147448,0.08791517447762125,510,30,1.0,0,0.0,0.0,24.0,3554,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,nonparticipants_only,,,10,0,10,0,0,0,0.22762398130731562,0.22579729756910116,0.3384385062507938,0.0006120542465976478,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,11.0,0.15850144092219007,,,0.0,0.0,48.0,0.6916426512968293,0.005974801374678301,0.125,0.0,0,6,18,41,22,,24,48,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,24
89,C,all_agents,,,40,30,10,0,15,15,0.40611247512440407,0.25144470186177165,0.991307959086155,0.07723208455562626,514,30,0.75,0,0.0,0.0,30.275,3605,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,participants_only,,,30,30,0,0,15,15,0.4654936923694102,0.27922098399592654,0.991307959086155,0.08867321420044336,514,30,1.0,0,0.0,0.0,23.7,3605,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,nonparticipants_only,,,10,0,10,0,0,0,0.2279688233893857,0.22549356314527128,0.33674631371953984,0.000595148083191638,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000006,7.5,0.10204081632653053,,,0.0,0.0,57.0,0.7755102040816321,0.006785240034732906,0.07017543859649122,0.0,0,4,25,12,15,,23,57,3.0000000000000004,0.04081632653061222,6.000000000000003,0.08163265306122447,15,30,27
90,C,all_agents,,,40,30,10,0,15,15,0.4066854764539819,0.25183039587656253,0.9916556407227088,0.07767203667584083,520,30,0.75,0,0.0,0.0,30.5,3652,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,participants_only,,,30,30,0,0,15,15,0.4661436464133301,0.2798278316361733,0.9916556407227088,0.08922801417678532,520,30,1.0,0,0.0,0.0,24.0,3652,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,nonparticipants_only,,,10,0,10,0,0,0,0.2283109665759372,0.2263305069379107,0.33506258215094215,0.0005808164740304829,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,11.0,0.15850144092219004,,,0.0,0.0,48.0,0.6916426512968292,0.005613446809832587,0.125,0.0,0,6,18,40,22,,24,48,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,24
90,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,all_agents,,,40,30,10,0,15,15,0.40761284903227796,0.2521748311962263,0.9919894150938005,0.07829556742357026,528,30,0.75,0,0.0,0.0,30.275,3702,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,participants_only,,,30,30,0,0,15,15,0.4672666570362077,0.2784286924779924,0.9919894150938005,0.08997127239548931,528,30,1.0,0,0.0,0.0,23.7,3702,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,nonparticipants_only,,,10,0,10,0,0,0,0.22865142502048885,0.22713723479072134,0.3333872692401874,0.0005655307953765985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,7.5,0.102319236016371,,,0.0,0.0,57.0,0.7776261937244197,0.006302820206235229,0.14035087719298245,0.0,0,8,25,12,15,,23,57,2.8000000000000003,0.03819918144611185,6.000000000000003,0.08185538881309684,14,30,27
92,C,all_agents,,,40,30,10,0,15,15,0.4081562302114962,0.25201064404644313,0.9923098384900484,0.07871039706740257,536,30,0.75,0,0.0,0.0,30.5,3749,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,participants_only,,,30,30,0,0,15,15,0.46787851663986835,0.2806951322922062,0.9923098384900484,0.09049609863191806,536,30,1.0,0,0.0,0.0,24.0,3749,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,nonparticipants_only,,,10,0,10,0,0,0,0.22898937092637986,0.22730799475591268,0.33172033289398645,0.0005522744190658791,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,11.0,0.15850144092219007,,,0.0,0.0,48.0,0.6916426512968293,0.005522887081668215,0.16666666666666666,0.0,0,8,18,40,22,,24,48,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,24
93,C,all_agents,,,40,30,10,0,15,15,0.40909502983721285,0.2516903125184091,0.9926174449504465,0.07934589140189434,547,30,0.75,0,0.0,0.0,30.275,3801,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,participants_only,,,30,30,0,0,15,15,0.46901828333010087,0.27929165663074523,0.9926174449504465,0.09125152710164484,547,30,1.0,0,0.0,0.0,23.7,3801,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,nonparticipants_only,,,10,0,10,0,0,0,0.22932526935854877,0.2277919706136589,0.3300617312295165,0.000539428592567808,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,7.5,0.102319236016371,,,0.0,0.0,57.0,0.7776261937244197,0.006343312265856668,0.19298245614035087,0.0,0,11,25,12,15,,23,57,2.8000000000000003,0.03819918144611185,6.000000000000003,0.08185538881309684,14,30,27
94,C,all_agents,,,40,30,10,0,15,15,0.4095400251259017,0.2505957907651094,0.9929127471524286,0.0797293334363768,553,30,0.75,0,0.0,0.0,30.5,3847,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,participants_only,,,30,30,0,0,15,15,0.4695002456983333,0.2798335618811899,0.9929127471524286,0.09174946801936978,553,30,1.0,0,0.0,0.0,24.0,3847,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,nonparticipants_only,,,10,0,10,0,0,0,0.22965936340860688,0.22778343885216368,0.3284114225733689,0.0005261930742619989,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,11.0,0.15850144092219004,,,0.0,0.0,48.0,0.6916426512968292,0.005195260001792261,0.125,0.0,0,6,18,39,22,,24,48,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,24
95,C,all_agents,,,40,30,10,0,15,15,0.4104212251087238,0.2501736100658729,0.9931962372663314,0.0803592038130209,559,30,0.75,0,0.0,0.0,30.275,3898,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,participants_only,,,30,30,0,0,15,15,0.47056457776586635,0.27857018341254713,0.9931962372663314,0.09250529422583328,559,30,1.0,0,0.0,0.0,23.7,3898,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,nonparticipants_only,,,10,0,10,0,0,0,0.229991167137296,0.22749018440022462,0.32676936546050206,0.000514258148486698,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,7.5,0.102319236016371,,,0.0,0.0,57.0,0.7776261937244197,0.006156679418408817,0.10526315789473684,0.0,0,6,25,12,15,,23,57,2.8000000000000003,0.03819918144611185,6.000000000000003,0.08185538881309684,14,30,27
96,C,all_agents,,,40,30,10,0,15,15,0.4109427041802738,0.24892274201554357,0.9934683877756781,0.08072613827940052,566,30,0.75,0,0.0,0.0,30.5,3945,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,participants_only,,,30,30,0,0,15,15,0.47114992764780156,0.278146701483017,0.9934683877756781,0.09296772741171956,566,30,1.0,0,0.0,0.0,24.0,3945,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,nonparticipants_only,,,10,0,10,0,0,0,0.23032103377769067,0.22829825050652727,0.32513551863319956,0.0005024537904175095,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,11.0,0.15850144092219007,,,0.0,0.0,48.0,0.6916426512968293,0.005470886617174562,0.14583333333333334,0.0,0,7,18,39,22,,24,48,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,24
97,C,all_agents,,,40,30,10,0,15,15,0.4119087741392481,0.24803753951908927,0.993729652264651,0.08137263396879803,574,30,0.75,0,0.0,0.0,30.275,3998,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,participants_only,,,30,30,0,0,15,15,0.47232878995136385,0.27675596797560187,0.993729652264651,0.09373064846097896,574,30,1.0,0,0.0,0.0,23.7,3998,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,nonparticipants_only,,,10,0,10,0,0,0,0.23064872670290099,0.22907714323576392,0.32350984104003355,0.0004916507634195196,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,7.0,0.09615384615384606,,,0.0,0.0,57.0,0.7829670329670322,0.006501153299745029,0.14035087719298245,0.0,0,8,26,12,14,,23,57,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,27
98,C,all_agents,,,40,30,10,0,15,15,0.412318790995231,0.24679735182149382,0.993980466174065,0.08170736707408241,581,30,0.75,0,0.0,0.0,30.5,4044,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,participants_only,,,30,30,0,0,15,15,0.4727669950344722,0.2773296160534683,0.993980466174065,0.09416650469099119,581,30,1.0,0,0.0,0.0,24.0,4044,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,nonparticipants_only,,,10,0,10,0,0,0,0.23097417887750726,0.22924201134446853,0.32189229183483337,0.00048212976451916074,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,11.0,0.15850144092219004,,,0.0,0.0,48.0,0.6916426512968292,0.0050975103918205495,0.14583333333333334,0.0,0,7,18,39,22,,24,48,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,24
99,C,all_agents,,,40,30,10,0,15,15,0.4130272497120255,0.24556336506238635,0.9942212475271024,0.08231520502973974,592,30,0.75,0,0.0,0.0,30.275,4095,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,participants_only,,,30,30,0,0,15,15,0.47360366558739164,0.27594296797320095,0.9942212475271024,0.09491834072103511,592,30,1.0,0,0.0,0.0,23.7,4095,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,nonparticipants_only,,,10,0,10,0,0,0,0.23129800208592693,0.22970928822775855,0.3202828303756592,0.00047177203218985486,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,7.0,0.09589041095890402,,,0.0,0.0,57.0,0.7808219178082184,0.00563760013790543,0.19298245614035087,0.0,0,11,26,12,14,,23,57,3.0000000000000004,0.04109589041095887,6.000000000000003,0.08219178082191776,15,30,27
100,C,all_agents,,,40,30,10,0,15,15,0.41344817131093914,0.244707233556599,0.9944523976260183,0.08265084809776534,600,30,0.75,0,0.0,0.0,30.5,4141,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,participants_only,,,30,30,0,0,15,15,0.47405766100398794,0.27656152583723564,0.9944523976260183,0.09535297015526245,600,30,1.0,0,0.0,0.0,24.0,4141,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,nonparticipants_only,,,10,0,10,0,0,0,0.23161970223179265,0.229701050843896,0.3186814162237809,0.00046235903505249885,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,11.0,0.15850144092219004,,,0.0,0.0,48.0,0.6916426512968292,0.005144445977201443,0.16666666666666666,0.0,0,8,18,39,22,,24,48,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,24
100,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,all_agents,,,40,30,10,0,15,15,0.4142044563135041,0.24384255137201846,0.9946743017209776,0.083297701805595,610,30,0.75,0,0.0,0.0,30.275,4194,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,participants_only,,,30,30,0,0,15,15,0.47495937726529175,0.27517871820804946,0.9946743017209776,0.09614815218230092,610,30,1.0,0,0.0,0.0,23.7,4194,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,nonparticipants_only,,,10,0,10,0,0,0,0.2319396934581412,0.22941791476568102,0.317088009142662,0.0004524256371816234,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,7.0,0.09589041095890402,,,0.0,0.0,57.0,0.7808219178082184,0.00579704738699593,0.17543859649122806,0.0,0,10,26,12,14,,23,57,3.0000000000000004,0.04109589041095887,6.000000000000003,0.08219178082191776,15,30,27
102,C,all_agents,,,40,30,10,0,15,15,0.4146011388071479,0.24378661109022332,0.9948873296521384,0.08361800186982567,618,30,0.75,0,0.0,0.0,30.5,4241,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,participants_only,,,30,30,0,0,15,15,0.4753823912453376,0.2766586656607064,0.9948873296521384,0.09656518412396106,618,30,1.0,0,0.0,0.0,24.0,4241,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,nonparticipants_only,,,10,0,10,0,0,0,0.23225738149257866,0.2301980995736666,0.3155025690969487,0.0004441273319600902,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,11.0,0.15850144092219004,,,0.0,0.0,48.0,0.6916426512968292,0.0050698898597663035,0.16666666666666666,0.0,0,8,18,39,22,,24,48,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,24
103,C,all_agents,,,40,30,10,0,15,15,0.4153176344944976,0.24455811876746342,0.9950918364660529,0.08425180056640431,625,30,0.75,0,0.0,0.0,30.275,4293,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,participants_only,,,30,30,0,0,15,15,0.4762324382309489,0.27527537233240285,0.9950918364660529,0.09734798799982286,625,30,1.0,0,0.0,0.0,23.7,4293,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,nonparticipants_only,,,10,0,10,0,0,0,0.23257322328514352,0.23095011759504028,0.31392505625146394,0.0004358784951440443,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,7.0,0.09615384615384608,,,0.0,0.0,57.0,0.7829670329670324,0.005683163358175295,0.12280701754385964,0.0,0,7,26,12,14,,23,57,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,26
104,C,all_agents,,,40,30,10,0,15,15,0.41568942269501535,0.2453280090868727,0.9952881630074109,0.08455462106252043,634,30,0.75,0,0.0,0.0,30.5,4340,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,participants_only,,,30,30,0,0,15,15,0.4766235287798604,0.2752732131254344,0.9952881630074109,0.09774491604025069,634,30,1.0,0,0.0,0.0,24.0,4340,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,nonparticipants_only,,,10,0,10,0,0,0,0.23288710444048008,0.23061452759372428,0.3123554309702066,0.00042815271701978394,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,11.0,0.15850144092219004,,,0.0,0.0,48.0,0.6916426512968292,0.004992795312347015,0.1875,0.0,0,9,18,39,22,,24,48,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,24
105,C,all_agents,,,40,30,10,0,15,15,0.41640153502961746,0.2449343655770468,0.9954766364871144,0.08516889222363237,641,30,0.75,0,0.0,0.0,30.275,4393,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,participants_only,,,30,30,0,0,15,15,0.47746897613286465,0.2738968470598072,0.9954766364871144,0.09850148349889333,641,30,1.0,0,0.0,0.0,23.7,4393,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,nonparticipants_only,,,10,0,10,0,0,0,0.23319921171987582,0.2303425281155176,0.3107936538153556,0.0004203300430667131,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,6.5,0.08965517241379302,,,0.0,0.0,57.0,0.7862068965517234,0.005714005910623914,0.12280701754385964,0.0,0,7,27,10,13,,23,57,3.0000000000000004,0.04137931034482755,6.000000000000003,0.08275862068965513,15,30,25
106,C,all_agents,,,40,30,10,0,15,15,0.41674961978239183,0.2444573702295764,0.9956575710276298,0.08545450145437698,648,30,0.75,0,0.0,0.0,30.5,4440,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,participants_only,,,30,30,0,0,15,15,0.4778296167410508,0.2735255671443222,0.9956575710276298,0.09887889434554525,648,30,1.0,0,0.0,0.0,24.0,4440,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,nonparticipants_only,,,10,0,10,0,0,0,0.2335096289064148,0.22991281474962427,0.30923968554627884,0.00041213043923466955,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,11.0,0.1589595375722542,,,0.0,0.0,48.0,0.6936416184971093,0.004934234126119742,0.14583333333333334,0.0,0,7,18,39,22,,23,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,24
107,C,all_agents,,,40,30,10,0,15,15,0.4174518128507185,0.2453791977417816,0.9958312681865246,0.086082064195848,657,30,0.75,0,0.0,0.0,30.275,4494,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,participants_only,,,30,30,0,0,15,15,0.4786630492925042,0.2721579393086006,0.9958312681865246,0.09965401028808729,657,30,1.0,0,0.0,0.0,23.7,4494,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,nonparticipants_only,,,10,0,10,0,0,0,0.2338181035253616,0.22918896124486457,0.30769348711854744,0.00040444031834388744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,6.5,0.08990318118948816,,,0.0,0.0,57.0,0.7883817427385885,0.005697367566668878,0.15789473684210525,0.0,0,9,27,10,13,,23,57,2.8000000000000003,0.038727524204702594,6.000000000000003,0.08298755186721987,14,30,25
108,C,all_agents,,,40,30,10,0,15,15,0.4177733656957552,0.24530018760861225,0.9959980174590636,0.08634668796959194,665,30,0.75,0,0.0,0.0,30.5,4539,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,participants_only,,,30,30,0,0,15,15,0.47898965716267894,0.27390771482336607,0.9959980174590636,0.10000656493418295,665,30,1.0,0,0.0,0.0,24.0,4539,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,nonparticipants_only,,,10,0,10,0,0,0,0.23412449129498394,0.22850722595970385,0.3061550196829547,0.0003978449842585725,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,11.0,0.1589595375722542,,,0.0,0.0,48.0,0.6936416184971093,0.004850981035649512,0.16666666666666666,0.0,0,8,18,39,22,,23,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,24
109,C,all_agents,,,40,30,10,0,15,15,0.4185193038953247,0.2460699503898621,0.996158096760701,0.08701134302566903,674,30,0.75,0,0.0,0.0,30.275,4595,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,participants_only,,,30,30,0,0,15,15,0.4798826760453663,0.27253817624924925,0.996158096760701,0.10082294422523519,674,30,1.0,0,0.0,0.0,23.7,4595,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,nonparticipants_only,,,10,0,10,0,0,0,0.23442918744519986,0.2291785083821139,0.30462424458453996,0.0003909781274765249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,6.5,0.08990318118948816,,,0.0,0.0,57.0,0.7883817427385885,0.005843133300037437,0.15789473684210525,0.0,0,9,27,8,13,,23,57,2.8000000000000003,0.038727524204702594,6.000000000000003,0.08298755186721987,14,30,25
110,C,all_agents,,,40,30,10,0,15,15,0.418822644387317,0.2462908311633767,0.996196515793094,0.0872631598032204,682,30,0.75,0,0.0,0.0,30.5,4641,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,participants_only,,,30,30,0,0,15,15,0.48018622791597027,0.27350386731311754,0.996196515793094,0.1011606012692712,682,30,1.0,0,0.0,0.0,24.0,4641,,,,,,,,,,,,,,,,,,,,,,,,,,,
