step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,10.5,0.14893617021276584,,,50.0,0.7092198581560278,0.0,0.0,0.006093174478333109,0.08,0.0,0,4,20,32,21,,50,26,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,27
83,D,all_agents,,,40,30,10,0,17,13,0.3936036239397411,0.23927452379362102,0.9789957456280042,0.07798972956402961,516,30,0.75,0,0.0,0.0,30.775,3352,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,participants_only,,,30,30,0,0,17,13,0.4561012541816846,0.27137476588015497,0.9789957456280042,0.08777641632373756,516,30,1.0,0,0.0,0.0,24.366666666666667,3352,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,nonparticipants_only,,,10,0,10,0,0,0,0.2061107332139103,0.19088273330575134,0.42873957017304526,0.0017582238546013428,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,8.0,0.10989010989010979,,,56.0,0.7692307692307685,0.0,0.0,0.006847418297094663,0.17857142857142858,0.0,0,10,25,10,16,,56,24,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,26
84,D,all_agents,,,40,30,10,0,17,13,0.3943679570921799,0.24137424701805701,0.979835915802884,0.07850274787112015,524,30,0.75,0,0.0,0.0,30.925,3399,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,participants_only,,,30,30,0,0,17,13,0.4569622763884077,0.2710262667518988,0.979835915802884,0.08842637652717163,524,30,1.0,0,0.0,0.0,24.566666666666666,3399,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,nonparticipants_only,,,10,0,10,0,0,0,0.20658499920349677,0.19129509363357722,0.42659587232218005,0.001715276205068421,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,10.5,0.14893617021276584,,,50.0,0.7092198581560278,0.0,0.0,0.0059831144780143715,0.16,0.0,0,8,20,32,21,,50,27,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,27
85,D,all_agents,,,40,30,10,0,17,13,0.3953760617372648,0.2404609150933935,0.9806424791707686,0.07920259987987943,530,30,0.75,0,0.0,0.0,30.775,3449,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,participants_only,,,30,30,0,0,17,13,0.45814915692798147,0.27102559448456587,0.9806424791707686,0.08928435042935741,530,30,1.0,0,0.0,0.0,24.366666666666667,3449,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,nonparticipants_only,,,10,0,10,0,0,0,0.20705677616511484,0.1918609325831827,0.42446289296056916,0.0016718104735721688,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,7.5,0.10402219140083209,,,56.0,0.7766990291262129,0.0,0.0,0.006560309954833747,0.10714285714285714,0.0,0,6,26,9,15,,56,24,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,26
86,D,all_agents,,,40,30,10,0,17,13,0.39607111096274483,0.2406207516006478,0.9814167800039378,0.07967066305347396,537,30,0.75,0,0.0,0.0,30.925,3495,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,participants_only,,,30,30,0,0,17,13,0.4589196375547504,0.26967046651214305,0.9814167800039378,0.08988454523205491,537,30,1.0,0,0.0,0.0,24.566666666666666,3495,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,nonparticipants_only,,,10,0,10,0,0,0,0.2075255311867281,0.19373385831954304,0.42234057849576634,0.00162976898029876,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,10.5,0.14851485148514837,,,50.0,0.7072135785007064,0.0,0.0,0.005742981171791381,0.14,0.0,0,7,20,32,21,,50,26,4.200000000000001,0.05940594059405936,6.000000000000003,0.08486562942008481,21,30,27
87,D,all_agents,,,40,30,10,0,17,13,0.39711965142943256,0.23979537433232195,0.9821601088037804,0.08036330819278052,544,30,0.75,0,0.0,0.0,30.775,3547,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,participants_only,,,30,30,0,0,17,13,0.4601625971667882,0.2693304685592226,0.9821601088037804,0.09072315917756758,544,30,1.0,0,0.0,0.0,24.366666666666667,3547,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,nonparticipants_only,,,10,0,10,0,0,0,0.20799081421736593,0.19370686716719754,0.42022887560328753,0.001590799151501438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,7.5,0.10373443983402482,,,56.0,0.774550484094052,0.0,0.0,0.006681777316201677,0.125,0.0,0,7,25,9,15,,56,24,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,26
88,D,all_agents,,,40,30,10,0,17,13,0.39789804847800564,0.23951454871905548,0.9828737044516291,0.08083887958307702,549,30,0.75,0,0.0,0.0,30.925,3595,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,participants_only,,,30,30,0,0,17,13,0.4610462477203855,0.2679838162164265,0.9828737044516291,0.09131707785971573,549,30,1.0,0,0.0,0.0,24.566666666666666,3595,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,nonparticipants_only,,,10,0,10,0,0,0,0.20845345075086616,0.1944758149517575,0.4181277312252711,0.0015519439424973274,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,10.5,0.14893617021276584,,,50.0,0.7092198581560278,0.0,0.0,0.006056533462112524,0.1,0.0,0,5,20,32,21,,50,26,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,27
89,D,all_agents,,,40,30,10,0,17,13,0.3988328714947985,0.23910768347479924,0.9835587562735639,0.08150284305759763,557,30,0.75,0,0.0,0.0,30.775,3645,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,participants_only,,,30,30,0,0,17,13,0.46213943021525705,0.2684610495631838,0.9835587562735639,0.09213483718466609,557,30,1.0,0,0.0,0.0,24.366666666666667,3645,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,nonparticipants_only,,,10,0,10,0,0,0,0.2089131953334227,0.1948407717659177,0.41603709256914473,0.0015142161520698134,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,7.5,0.10402219140083209,,,56.0,0.7766990291262129,0.0,0.0,0.006329239634533403,0.14285714285714285,0.0,0,8,26,9,15,,56,23,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,25
90,D,all_agents,,,40,30,10,0,16,14,0.3994887543139642,0.2391608377714879,0.9837231687108283,0.08192586698571559,565,30,0.75,0,0.0,0.0,30.925,3689,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,participants_only,,,30,30,0,0,16,14,0.4628615915777972,0.26711874431536786,0.9837231687108283,0.09267769985356888,565,30,1.0,0,0.0,0.0,24.566666666666666,3689,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,nonparticipants_only,,,10,0,10,0,0,0,0.20937024252246525,0.19596907014672366,0.413956907106299,0.0014769703477366366,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,10.5,0.14893617021276584,,,50.0,0.7092198581560278,0.0,0.0,0.0056518012416052,0.16,0.0,0,8,20,32,21,,50,26,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,27
90,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,all_agents,,,40,30,10,0,16,14,0.4004330004892147,0.23946650320723245,0.9838859370237201,0.08263131459039448,571,30,0.75,0,0.0,0.0,30.775,3741,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,participants_only,,,30,30,0,0,16,14,0.4639691546413027,0.2680678850404386,0.9838859370237201,0.09354757999016652,571,30,1.0,0,0.0,0.0,24.366666666666667,3741,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,nonparticipants_only,,,10,0,10,0,0,0,0.20982453803295104,0.1967304185011076,0.41188712257076754,0.0014404037778238267,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.006430017399815678,0.10714285714285714,0.0,0,6,26,9,14,,56,23,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,24
92,D,all_agents,,,40,30,10,0,16,14,0.40111975991956383,0.24067372088687317,0.9845304995427713,0.08304504076640846,574,30,0.75,0,0.0,0.0,30.925,3788,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,participants_only,,,30,30,0,0,16,14,0.4647343019731814,0.26672754561523637,0.9845304995427713,0.09407134987031096,574,30,1.0,0,0.0,0.0,24.566666666666666,3788,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,nonparticipants_only,,,10,0,10,0,0,0,0.21027613375871118,0.19744317521872268,0.4098276869579137,0.0014043939264032532,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,10.5,0.1489361702127658,,,50.0,0.7092198581560276,0.0,0.0,0.005769154240565603,0.06,0.0,0,3,20,32,21,,50,26,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,27
93,D,all_agents,,,40,30,10,0,16,14,0.40199202069887646,0.23965191742454206,0.9851492795610605,0.08373599018051019,586,30,0.75,0,0.0,0.0,30.775,3839,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,participants_only,,,30,30,0,0,16,14,0.4657477864930418,0.26713912032787873,0.9851492795610605,0.09493210133960962,586,30,1.0,0,0.0,0.0,24.366666666666667,3839,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,nonparticipants_only,,,10,0,10,0,0,0,0.21072472331638037,0.19795359618875497,0.4077785485231242,0.0013700846392062733,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,7.0,0.09776536312849153,,,56.0,0.7821229050279322,0.0,0.0,0.006194455542373833,0.21428571428571427,0.0,0,12,26,9,14,,56,23,2.6,0.03631284916201114,6.000000000000003,0.08379888268156421,13,30,23
94,D,all_agents,,,40,30,10,0,16,14,0.40255553578093245,0.23942284318048612,0.985743308378618,0.0841373450297624,589,30,0.75,0,0.0,0.0,30.925,3886,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,participants_only,,,30,30,0,0,16,14,0.466350564549779,0.2658034247262393,0.985743308378618,0.0954582428988717,589,30,1.0,0,0.0,0.0,24.566666666666666,3886,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,nonparticipants_only,,,10,0,10,0,0,0,0.21117044947439265,0.19888947617440128,0.4057396557805085,0.0013369830750189211,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,50.0,0.7142857142857137,0.0,0.0,0.005418002230669551,0.06,0.0,0,3,20,32,20,,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
95,D,all_agents,,,40,30,10,0,16,14,0.4034208657521433,0.23863457601529098,0.9863135760434733,0.08480372014288215,601,30,0.75,0,0.0,0.0,30.775,3939,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,participants_only,,,30,30,0,0,16,14,0.467356654764468,0.26648502563059934,0.9863135760434733,0.09628563412777741,601,30,1.0,0,0.0,0.0,24.366666666666667,3939,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,nonparticipants_only,,,10,0,10,0,0,0,0.2116134987151691,0.2000336957548342,0.40371095750160596,0.0013045567886543095,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.006175425746819382,0.21428571428571427,0.0,0,12,26,9,14,,56,23,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,23
96,D,all_agents,,,40,30,10,0,16,14,0.4039972919523386,0.2381116330877111,0.9868610330017343,0.08520713295545415,607,30,0.75,0,0.0,0.0,30.925,3987,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,participants_only,,,30,30,0,0,16,14,0.4679785207862705,0.2651526005024463,0.9868610330017343,0.09681054100211045,607,30,1.0,0,0.0,0.0,24.566666666666666,3987,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,nonparticipants_only,,,10,0,10,0,0,0,0.21205360545054272,0.2007724686120918,0.40169240271409795,0.0012737370982856603,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,50.0,0.7142857142857135,0.0,0.0,0.005473057333321869,0.12,0.0,0,6,20,32,20,,50,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
97,D,all_agents,,,40,30,10,0,16,14,0.40481455187365706,0.23725936329118646,0.987386591681665,0.08586114581247516,609,30,0.75,0,0.0,0.0,30.775,4039,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,participants_only,,,30,30,0,0,16,14,0.4689223135344059,0.26578990847280126,0.987386591681665,0.09762804595593319,609,30,1.0,0,0.0,0.0,24.366666666666667,4039,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,nonparticipants_only,,,10,0,10,0,0,0,0.21249126689141068,0.20141551779952574,0.3996839407005275,0.0012427841202845415,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.0060188728262490524,0.03571428571428571,0.0,0,2,26,9,14,,56,23,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,23
98,D,all_agents,,,40,30,10,0,16,14,0.4054174605319668,0.23808437725123455,0.9878911280143984,0.08624874546029439,618,30,0.75,0,0.0,0.0,30.925,4087,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,participants_only,,,30,30,0,0,16,14,0.4695810615490942,0.2644609589304372,0.9878911280143984,0.09812674015934453,618,30,1.0,0,0.0,0.0,24.566666666666666,4087,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,nonparticipants_only,,,10,0,10,0,0,0,0.2129266574805846,0.20183592560636035,0.39768552099702487,0.0012111490173226352,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,10.0,0.14245014245014234,,,50.0,0.7122507122507117,0.0,0.0,0.0055591723118276195,0.18,0.0,0,9,20,32,20,,50,25,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,27
99,D,all_agents,,,40,30,10,0,16,14,0.4061784623612615,0.23806839545565137,0.9883754828938225,0.0869031141836492,625,30,0.75,0,0.0,0.0,30.775,4140,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,participants_only,,,30,30,0,0,16,14,0.47045166762740975,0.26465911263928377,0.9883754828938225,0.09895256798880878,625,30,1.0,0,0.0,0.0,24.366666666666667,4140,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,nonparticipants_only,,,10,0,10,0,0,0,0.2133588465628164,0.20281812842251318,0.39569709339203973,0.001182213785957221,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.005835012496825585,0.125,0.0,0,7,26,9,14,,56,23,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,23
100,D,all_agents,,,40,30,10,0,16,14,0.4066639314967246,0.2397031732238537,0.9888404635780695,0.08725099697654268,634,30,0.75,0,0.0,0.0,30.925,4187,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,participants_only,,,30,30,0,0,16,14,0.4709557810319886,0.26333581707608733,0.9888404635780695,0.09941621274139845,634,30,1.0,0,0.0,0.0,24.566666666666666,4187,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,nonparticipants_only,,,10,0,10,0,0,0,0.21378838289093255,0.20397779710725117,0.3937186079250795,0.0011540466819950216,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,50.0,0.7142857142857137,0.0,0.0,0.005181050288717015,0.18,0.0,0,9,20,31,20,,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
100,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,all_agents,,,40,30,10,0,16,14,0.40740282755483487,0.23850465735773446,0.9892868450349468,0.08788440374124248,640,30,0.75,0,0.0,0.0,30.775,4240,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,participants_only,,,30,30,0,0,16,14,0.47179876789795133,0.26245988773386963,0.9892868450349468,0.10021597763060125,640,30,1.0,0,0.0,0.0,24.366666666666667,4240,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,nonparticipants_only,,,10,0,10,0,0,0,0.21421500652548545,0.20382045387723374,0.39175001488545413,0.001127636481075595,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,7.0,0.09776536312849153,,,56.0,0.7821229050279322,0.0,0.0,0.0057639517812828,0.10714285714285714,0.0,0,6,26,9,14,,56,24,2.6,0.03631284916201114,6.000000000000003,0.08379888268156421,13,30,23
102,D,all_agents,,,40,30,10,0,16,14,0.4078467792374912,0.23941305571748078,0.9897153712335489,0.08820875653104938,645,30,0.75,0,0.0,0.0,30.925,4286,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,participants_only,,,30,30,0,0,16,14,0.47224937419415214,0.2611475882952003,0.9897153712335489,0.10065356065663522,645,30,1.0,0,0.0,0.0,24.566666666666666,4286,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,nonparticipants_only,,,10,0,10,0,0,0,0.21463899436750827,0.20395892602794397,0.3897912648110269,0.0011020133084710588,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,50.0,0.7142857142857137,0.0,0.0,0.005047058566441974,0.1,0.0,0,5,20,31,20,,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
103,D,all_agents,,,40,30,10,0,16,14,0.40851111176228766,0.23847478927941426,0.990126756384207,0.08880476580318435,657,30,0.75,0,0.0,0.0,30.775,4337,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,participants_only,,,30,30,0,0,16,14,0.47299449997478654,0.2598418503537243,0.990126756384207,0.1014155637780669,657,30,1.0,0,0.0,0.0,24.366666666666667,4337,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,nonparticipants_only,,,10,0,10,0,0,0,0.21506094712479118,0.20429205214557544,0.38784230848697177,0.0010750836141706418,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,7.0,0.09776536312849153,,,56.0,0.7821229050279322,0.0,0.0,0.00551756752809282,0.21428571428571427,0.0,0,12,26,9,14,,56,24,2.6,0.03631284916201114,6.000000000000003,0.08379888268156421,13,30,23
104,D,all_agents,,,40,30,10,0,16,14,0.4089912753592117,0.238990880725026,0.9905216861288387,0.08914214307630461,666,30,0.75,0,0.0,0.0,30.925,4385,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,participants_only,,,30,30,0,0,16,14,0.47349484666209746,0.2585426411019557,0.9905216861288387,0.10186401275179012,666,30,1.0,0,0.0,0.0,24.566666666666666,4385,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,nonparticipants_only,,,10,0,10,0,0,0,0.21548056145055455,0.20501801437897146,0.3859030969445369,0.0010480055199305622,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,50.0,0.7142857142857135,0.0,0.0,0.005179896108553247,0.18,0.0,0,9,20,31,20,,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
105,D,all_agents,,,40,30,10,0,16,14,0.40976601595311773,0.2377959263214009,0.9909008186836852,0.08978675090502386,671,30,0.75,0,0.0,0.0,30.775,4439,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,participants_only,,,30,30,0,0,16,14,0.4743889782237689,0.2572499278964459,0.9909008186836852,0.1026700329083181,671,30,1.0,0,0.0,0.0,24.366666666666667,4439,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,nonparticipants_only,,,10,0,10,0,0,0,0.21589712914116432,0.2065831357401075,0.3839735814598142,0.0010233778635331202,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.005891140190523827,0.08928571428571429,0.0,0,5,26,9,14,,56,24,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,23
106,D,all_agents,,,40,30,10,0,16,14,0.41023889449055984,0.2380208070424974,0.9912647859363378,0.09012477114036085,675,30,0.75,0,0.0,0.0,30.925,4487,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,participants_only,,,30,30,0,0,16,14,0.47488152487159396,0.2578423257476651,0.9912647859363378,0.10311838314620578,675,30,1.0,0,0.0,0.0,24.566666666666666,4487,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,nonparticipants_only,,,10,0,10,0,0,0,0.21631100334745754,0.20676592324858456,0.3820537135525151,0.0009998991718781923,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,50.0,0.7142857142857135,0.0,0.0,0.00516465761708591,0.08,0.0,0,4,20,31,20,,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
107,D,all_agents,,,40,30,10,0,16,14,0.410977527553355,0.2372756119593249,0.9916141944988843,0.09076249328182492,682,30,0.75,0,0.0,0.0,30.775,4542,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,participants_only,,,30,30,0,0,16,14,0.4757293362179001,0.2565531141189268,0.9916141944988843,0.10391948244746202,682,30,1.0,0,0.0,0.0,24.366666666666667,4542,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,nonparticipants_only,,,10,0,10,0,0,0,0.21672210155971985,0.20661400894758677,0.38014344498475255,0.000977965080955392,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,7.0,0.09776536312849153,,,56.0,0.7821229050279322,0.0,0.0,0.0057731358920526605,0.125,0.0,0,7,26,9,14,,56,22,2.6,0.03631284916201114,6.000000000000003,0.08379888268156421,13,30,21
108,D,all_agents,,,40,30,10,0,16,14,0.41132357691589644,0.23830871538076304,0.9916980525538955,0.09102576929296481,689,30,0.75,0,0.0,0.0,30.925,4586,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,participants_only,,,30,30,0,0,16,14,0.47605444883471687,0.2563182596842352,0.9916980525538955,0.10428878682015758,689,30,1.0,0,0.0,0.0,24.566666666666666,4586,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,nonparticipants_only,,,10,0,10,0,0,0,0.21713096115943517,0.20674770329198583,0.3782427277598288,0.0009556873589377411,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,50.0,0.7142857142857137,0.0,0.0,0.0047392633486816275,0.14,0.0,0,7,20,31,20,,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
109,D,all_agents,,,40,30,10,0,16,14,0.4119956431583879,0.23738674729711867,0.9920301304517397,0.09165706594358172,698,30,0.75,0,0.0,0.0,30.775,4641,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,participants_only,,,30,30,0,0,16,14,0.47681496825401276,0.25503666838581407,0.9920301304517397,0.10509230461134544,698,30,1.0,0,0.0,0.0,24.366666666666667,4641,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,nonparticipants_only,,,10,0,10,0,0,0,0.2175376678715131,0.2070693353145297,0.3763515141210297,0.0009328110700628262,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.0055522112349523384,0.16071428571428573,0.0,0,9,26,9,14,,56,22,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,21
110,D,all_agents,,,40,30,10,0,16,14,0.4124914534157339,0.2369951624922244,0.9923489252336701,0.09196683735215573,708,30,0.75,0,0.0,0.0,30.925,4690,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,participants_only,,,30,30,0,0,16,14,0.47734123341917073,0.2541433488244061,0.9923489252336701,0.1054972034483197,708,30,1.0,0,0.0,0.0,24.566666666666666,4690,,,,,,,,,,,,,,,,,,,,,,,,,,,
