step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,12.0,0.1719197707736388,0.0,0.0,47.0,0.6733524355300853,0.005500123800316133,0.1702127659574468,0.0,0,8,16,44,,24,32,47,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,36
83,D,all_agents,,,40,30,10,0,18,12,0.40779832749212536,0.2624312924999611,0.9783156729543687,0.07785363687697333,513,30,0.75,0,0.0,0.0,31.425,3483,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,participants_only,,,30,30,0,0,18,12,0.46880024056309166,0.29045612907458246,0.9783156729543687,0.08819911403408807,513,30,1.0,0,0.0,0.0,25.233333333333334,3483,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,nonparticipants_only,,,10,0,10,0,0,0,0.22479258827922624,0.22148624788479143,0.3432631482234963,0.002162404625816249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.006889414479187055,0.08620689655172414,0.0,0,5,28,4,,12,18,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,16
84,D,all_agents,,,40,30,10,0,18,12,0.40849438103737695,0.2620759519933129,0.979183046036194,0.0781928657028224,517,30,0.75,0,0.0,0.0,31.7,3529,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,participants_only,,,30,30,0,0,18,12,0.46960663608568753,0.29152253573789666,0.979183046036194,0.08861323977571436,517,30,1.0,0,0.0,0.0,25.6,3529,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,nonparticipants_only,,,10,0,10,0,0,0,0.22515761589244523,0.2221359991240949,0.3415468324823788,0.002115250879069351,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.006206848519354386,0.0851063829787234,0.0,0,4,17,44,,23,32,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,36
85,D,all_agents,,,40,30,10,0,18,12,0.40934275447908025,0.26247242282062255,0.9800157241947463,0.07902842544868538,522,30,0.75,0,0.0,0.0,31.425,3583,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,participants_only,,,30,30,0,0,18,12,0.4706168896096325,0.29006492305920717,0.9800157241947463,0.0896634176606414,522,30,1.0,0,0.0,0.0,25.233333333333334,3583,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,nonparticipants_only,,,10,0,10,0,0,0,0.2255203490874235,0.22294671158661694,0.33983909831996695,0.002069213180851236,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.006058463304669815,0.08620689655172414,0.0,0,5,28,4,,12,18,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,15
86,D,all_agents,,,40,30,10,0,18,12,0.4099038869452486,0.2615571822304411,0.9808150952269564,0.07930793166754475,530,30,0.75,0,0.0,0.0,31.7,3627,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,participants_only,,,30,30,0,0,18,12,0.4712450590654244,0.29012309090688615,0.9808150952269564,0.09001769909233029,530,30,1.0,0,0.0,0.0,25.6,3627,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,nonparticipants_only,,,10,0,10,0,0,0,0.2258803705847211,0.22331937067289687,0.3381399028283671,0.0020257566282637337,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,11.5,0.1654676258992804,0.0,0.0,47.0,0.6762589928057547,0.005730819405392703,0.1702127659574468,0.0,0,8,17,44,,23,32,47,5.000000000000002,0.07194244604316542,6.000000000000003,0.08633093525179851,25,30,36
87,D,all_agents,,,40,30,10,0,18,12,0.41080786292873916,0.26078729869289363,0.9815824914178781,0.08016107454467619,539,30,0.75,0,0.0,0.0,31.425,3683,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,participants_only,,,30,30,0,0,18,12,0.4723310962224051,0.2886724754523517,0.9815824914178781,0.09107993888300278,539,30,1.0,0,0.0,0.0,25.233333333333334,3683,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,nonparticipants_only,,,10,0,10,0,0,0,0.22623816304774133,0.22480083607292717,0.33644920331422523,0.001983182710814261,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.006244395640735543,0.15517241379310345,0.0,0,9,28,4,,12,18,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,16
88,D,all_agents,,,40,30,10,0,18,12,0.4113728243417925,0.2600858701244152,0.982319191761163,0.08043085766967867,543,30,0.75,0,0.0,0.0,31.7,3726,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,participants_only,,,30,30,0,0,18,12,0.4729658186908257,0.28789427594117767,0.982319191761163,0.09141931498180188,543,30,1.0,0,0.0,0.0,25.6,3726,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,nonparticipants_only,,,10,0,10,0,0,0,0.22659384129469284,0.2247942382819874,0.3347669572976541,0.0019411222987485571,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,11.5,0.1659451659451658,0.0,0.0,47.0,0.6782106782106777,0.005771173896085576,0.0851063829787234,0.0,0,4,17,44,,23,31,47,4.800000000000002,0.06926406926406924,6.000000000000003,0.08658008658008655,24,30,35
89,D,all_agents,,,40,30,10,0,18,12,0.4120790976020492,0.25918742744039003,0.9830264240907165,0.08121023802052786,552,30,0.75,0,0.0,0.0,31.425,3779,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,participants_only,,,30,30,0,0,18,12,0.47378970528391645,0.28645480456147177,0.9830264240907165,0.09241413162493592,552,30,1.0,0,0.0,0.0,25.233333333333334,3779,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,nonparticipants_only,,,10,0,10,0,0,0,0.22694727455644742,0.22542472310119388,0.33309312251116585,0.0019001680017196754,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.005594120313725031,0.15517241379310345,0.0,0,9,28,4,,12,18,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,15
90,D,all_agents,,,40,30,10,0,18,12,0.4126588751640342,0.2585057573657131,0.9837053671270879,0.081490790490898,560,30,0.75,0,0.0,0.0,31.7,3824,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,participants_only,,,30,30,0,0,18,12,0.47444557265867005,0.28565252762715176,0.9837053671270879,0.09276429045726434,560,30,1.0,0,0.0,0.0,25.6,3824,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,nonparticipants_only,,,10,0,10,0,0,0,0.22729878268012674,0.2262113963223324,0.33142765689861003,0.0018591387442753093,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.005829124275324696,0.1702127659574468,0.0,0,8,17,44,,23,30,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,34
90,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,all_agents,,,40,30,10,0,18,12,0.41339176728401555,0.25775128566123107,0.9843571524420044,0.0822694995291164,573,30,0.75,0,0.0,0.0,31.425,3878,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,participants_only,,,30,30,0,0,18,12,0.47530648210920184,0.284224264989016,0.9843571524420044,0.09375201718351009,573,30,1.0,0,0.0,0.0,25.233333333333334,3878,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,nonparticipants_only,,,10,0,10,0,0,0,0.2276476228084566,0.22652362782660485,0.329770518614117,0.0018207636233256055,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,6.0,0.08241758241758235,0.0,0.0,58.0,0.796703296703296,0.005669802949568356,0.22413793103448276,0.0,0,13,28,4,,12,17,58,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,14
92,D,all_agents,,,40,30,10,0,18,12,0.41390632451819354,0.2578800080484582,0.9849828663443242,0.08250682555807828,581,30,0.75,0,0.0,0.0,31.7,3923,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,participants_only,,,30,30,0,0,18,12,0.4758769841389896,0.2849492507774237,0.9849828663443242,0.09405328431701374,581,30,1.0,0,0.0,0.0,25.6,3923,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,nonparticipants_only,,,10,0,10,0,0,0,0.22799434565580537,0.22801054231979245,0.3281216660210464,0.0017830974352332028,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.005610055073867047,0.1702127659574468,0.0,0,8,17,44,,23,30,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,34
93,D,all_agents,,,40,30,10,0,18,12,0.41459746313021195,0.25686164271669387,0.9855835516905512,0.0832736712776789,591,30,0.75,0,0.0,0.0,31.425,3976,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,participants_only,,,30,30,0,0,18,12,0.47668370203923605,0.2835245045235366,0.9855835516905512,0.09503048935236902,591,30,1.0,0,0.0,0.0,25.233333333333334,3976,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,nonparticipants_only,,,10,0,10,0,0,0,0.2283387464031398,0.22800414016651255,0.3264810576909412,0.0017468043111876145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,6.0,0.08241758241758236,0.0,0.0,58.0,0.7967032967032961,0.0055344133402273265,0.1724137931034483,0.0,0,10,28,4,,12,17,58,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,13
94,D,all_agents,,,40,30,10,0,18,12,0.4151137636389401,0.25660695538747147,0.9861602096229292,0.08349140203808118,593,30,0.75,0,0.0,0.0,31.7,4021,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,participants_only,,,30,30,0,0,18,12,0.47725796698982675,0.28328153710094367,0.9861602096229292,0.09530396411030109,593,30,1.0,0,0.0,0.0,25.6,4021,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,nonparticipants_only,,,10,0,10,0,0,0,0.22868115358627997,0.2286159298534024,0.3248486524024865,0.0017108917000251335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.005623419553554932,0.0425531914893617,0.0,0,2,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,34
95,D,all_agents,,,40,30,10,0,18,12,0.4158572809269875,0.2563049316704854,0.986713801238012,0.08428013906808297,600,30,0.75,0,0.0,0.0,31.425,4076,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,participants_only,,,30,30,0,0,18,12,0.47813587359367715,0.28186512941543895,0.986713801238012,0.09630050283108471,600,30,1.0,0,0.0,0.0,25.233333333333334,4076,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,nonparticipants_only,,,10,0,10,0,0,0,0.22902150292691856,0.22937927664460786,0.32322440914047407,0.001675570524556369,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,6.0,0.08241758241758236,0.0,0.0,58.0,0.7967032967032961,0.005710277805499979,0.1206896551724138,0.0,0,7,28,4,,12,17,58,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,13
96,D,all_agents,,,40,30,10,0,18,12,0.4163675125892853,0.2552885551628267,0.9872452491884915,0.08450392700254243,606,30,0.75,0,0.0,0.0,31.7,4122,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,participants_only,,,30,30,0,0,18,12,0.4787035026140854,0.2825041349709717,0.9872452491884915,0.09658155017169157,606,30,1.0,0,0.0,0.0,25.6,4122,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,nonparticipants_only,,,10,0,10,0,0,0,0.22935954251488522,0.229632872365195,0.3216082870947717,0.0016417496666313873,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.005610158430532662,0.1276595744680851,0.0,0,6,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,34
97,D,all_agents,,,40,30,10,0,18,12,0.4170364148369908,0.2540121123870126,0.9877554392209519,0.08526659066526084,616,30,0.75,0,0.0,0.0,31.425,4177,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,participants_only,,,30,30,0,0,18,12,0.4794833890549499,0.28109161429611684,0.9877554392209519,0.09755403448738192,616,30,1.0,0,0.0,0.0,25.233333333333334,4177,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,nonparticipants_only,,,10,0,10,0,0,0,0.22969549218311341,0.23108745657317287,0.3200002456592978,0.0016087641311561215,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,6.0,0.08241758241758235,0.0,0.0,58.0,0.796703296703296,0.005467187862318876,0.1724137931034483,0.0,0,10,28,4,,12,17,58,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,13
98,D,all_agents,,,40,30,10,0,18,12,0.41751262328305694,0.2527420518250775,0.9882452216521138,0.08547719532625746,619,30,0.75,0,0.0,0.0,31.7,4223,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,participants_only,,,30,30,0,0,18,12,0.4800070868084618,0.28178202121890705,0.9882452216521138,0.09782170579336273,619,30,1.0,0,0.0,0.0,25.6,4223,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,nonparticipants_only,,,10,0,10,0,0,0,0.23002923270684236,0.23111886205839338,0.3184002444310013,0.0015769682690037188,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.00549858816558732,0.06382978723404255,0.0,0,3,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,34
99,D,all_agents,,,40,30,10,0,18,12,0.41824379550190655,0.2514783415659521,0.9887154127860293,0.08628551850817698,629,30,0.75,0,0.0,0.0,31.425,4281,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,participants_only,,,30,30,0,0,18,12,0.4808714681496707,0.28037311111281255,0.9887154127860293,0.09884299449299143,629,30,1.0,0,0.0,0.0,25.233333333333334,4281,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,nonparticipants_only,,,10,0,10,0,0,0,0.2303607775586142,0.23171251096092504,0.31680824320884626,0.001546385978427637,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.005659113946297346,0.1724137931034483,0.0,0,10,28,4,,12,17,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,13
100,D,all_agents,,,40,30,10,0,18,12,0.4187275270676575,0.2502209498581223,0.989166796274588,0.0864954648758002,636,30,0.75,0,0.0,0.0,31.7,4326,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,participants_only,,,30,30,0,0,18,12,0.48140653473039346,0.2799718727851459,0.989166796274588,0.09910741671461812,636,30,1.0,0,0.0,0.0,25.6,4326,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,nonparticipants_only,,,10,0,10,0,0,0,0.2306905040794494,0.23245322299736676,0.31522420199280204,0.001515713340322638,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.005533542790841084,0.14893617021276595,0.0,0,7,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,34
100,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,all_agents,,,40,30,10,0,18,12,0.41928013659736835,0.24896984510883174,0.9896001244236046,0.08720477226274534,644,30,0.75,0,0.0,0.0,31.425,4380,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,participants_only,,,30,30,0,0,18,12,0.4820342467585149,0.2785720134212202,0.9896001244236046,0.10002500529587653,644,30,1.0,0,0.0,0.0,25.233333333333334,4380,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,nonparticipants_only,,,10,0,10,0,0,0,0.23101780611392836,0.23231465260065273,0.31364808098283803,0.0014871330579438243,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.005075052880036707,0.13793103448275862,0.0,0,8,28,4,,12,17,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,13
102,D,all_agents,,,40,30,10,0,18,12,0.41965789141899507,0.24987872816485873,0.9900161194466603,0.08737302211946667,653,30,0.75,0,0.0,0.0,31.7,4425,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,participants_only,,,30,30,0,0,18,12,0.4824294053197177,0.27833162284217916,0.9900161194466603,0.10025020002844756,653,30,1.0,0,0.0,0.0,25.6,4425,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,nonparticipants_only,,,10,0,10,0,0,0,0.23134334971682718,0.2325071572230556,0.3120798405779238,0.0014583329038606182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.005171368652081004,0.19148936170212766,0.0,0,9,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,32
103,D,all_agents,,,40,30,10,0,18,12,0.4202155909881469,0.24862933452403446,0.990415474668794,0.08809286204162231,661,30,0.75,0,0.0,0.0,31.425,4480,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,participants_only,,,30,30,0,0,18,12,0.4830652032162054,0.2769399647279682,0.990415474668794,0.10117995664739965,661,30,1.0,0,0.0,0.0,25.233333333333334,4480,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,nonparticipants_only,,,10,0,10,0,0,0,0.23166675430397157,0.2328910676149757,0.3105194413750342,0.0014306931376825165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,6.0,0.08241758241758236,0.0,0.0,58.0,0.7967032967032961,0.005107405795379559,0.13793103448275862,0.0,0,8,28,4,,12,17,58,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,13
104,D,all_agents,,,40,30,10,0,18,12,0.42060370319705337,0.2480883201885052,0.9907988556820422,0.08826156378713712,668,30,0.75,0,0.0,0.0,31.7,4526,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,participants_only,,,30,30,0,0,18,12,0.4834754979563708,0.2766504516500668,0.9907988556820422,0.10140289350911588,668,30,1.0,0,0.0,0.0,25.6,4526,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,nonparticipants_only,,,10,0,10,0,0,0,0.23198831891910107,0.23297052010306582,0.308966844168159,0.001403223706108041,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.005212716090881043,0.14893617021276595,0.0,0,7,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,31
105,D,all_agents,,,40,30,10,0,18,12,0.4211100398794265,0.24684787858756269,0.9911669014547605,0.08896647738569524,679,30,0.75,0,0.0,0.0,31.425,4581,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,participants_only,,,30,30,0,0,18,12,0.4840440896320836,0.27526719939181643,0.9911669014547605,0.10232038870391978,679,30,1.0,0,0.0,0.0,25.233333333333334,4581,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,nonparticipants_only,,,10,0,10,0,0,0,0.23230789062145527,0.23354368590153213,0.3074220099473182,0.001376408011782621,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.00492643678202609,0.1896551724137931,0.0,0,11,28,4,,12,17,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,13
106,D,all_agents,,,40,30,10,0,18,12,0.4214966236845388,0.24650642519877541,0.99152022539657,0.08912374578235348,685,30,0.75,0,0.0,0.0,31.7,4627,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,participants_only,,,30,30,0,0,18,12,0.48445378858447063,0.274523393283501,0.99152022539657,0.10252673623821638,685,30,1.0,0,0.0,0.0,25.6,4627,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,nonparticipants_only,,,10,0,10,0,0,0,0.23262512898474333,0.23425884060659466,0.3058848998975816,0.0013515190679182672,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,11.5,0.1659451659451658,0.0,0.0,47.0,0.6782106782106777,0.005211836389272035,0.1276595744680851,0.0,0,6,17,42,,23,29,47,4.800000000000002,0.06926406926406924,6.000000000000003,0.08658008658008655,24,30,31
107,D,all_agents,,,40,30,10,0,18,12,0.4220298548228291,0.24527389307278152,0.9918594163807072,0.08983678906865707,691,30,0.75,0,0.0,0.0,31.425,4683,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,participants_only,,,30,30,0,0,18,12,0.48505958993479614,0.2731507763170835,0.9918594163807072,0.10344924293139629,691,30,1.0,0,0.0,0.0,25.233333333333334,4683,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,nonparticipants_only,,,10,0,10,0,0,0,0.2329406494869281,0.23412505140604584,0.3043554753980937,0.001326457381022691,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,6.0,0.08219178082191773,0.0,0.0,58.0,0.7945205479452047,0.005016369785645356,0.10344827586206896,0.0,0,6,28,4,,12,17,58,3.0000000000000004,0.04109589041095887,6.000000000000003,0.08219178082191776,15,30,13
108,D,all_agents,,,40,30,10,0,18,12,0.422253309163798,0.24674635116662902,0.9921850397254789,0.08991906262575669,699,30,0.75,0,0.0,0.0,31.7,4725,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,participants_only,,,30,30,0,0,18,12,0.48525298724024934,0.27238162166804225,0.9921850397254789,0.1035823071689184,699,30,1.0,0,0.0,0.0,25.6,4725,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,nonparticipants_only,,,10,0,10,0,0,0,0.23325427493444378,0.23431091390008474,0.3028336980211032,0.0013018157434334507,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004652570903297596,0.1702127659574468,0.0,0,8,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,31
109,D,all_agents,,,40,30,10,0,18,12,0.42277098072176783,0.24588598973232065,0.9924976381364597,0.09064164315857007,710,30,0.75,0,0.0,0.0,31.425,4782,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,participants_only,,,30,30,0,0,18,12,0.4858393204796562,0.271019713559702,0.9924976381364597,0.10451909586635097,710,30,1.0,0,0.0,0.0,25.233333333333334,4782,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,nonparticipants_only,,,10,0,10,0,0,0,0.2335659614481026,0.23463244734041444,0.3013195295309977,0.001277899277429997,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.004964670017648597,0.1896551724137931,0.0,0,11,28,4,,12,17,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,13
110,D,all_agents,,,40,30,10,0,18,12,0.42306207682454616,0.2470794167806932,0.9927977326110013,0.09074903201743324,721,30,0.75,0,0.0,0.0,31.7,4827,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,participants_only,,,30,30,0,0,18,12,0.4861241322110905,0.26966461499190353,0.9927977326110013,0.10467343695574048,721,30,1.0,0,0.0,0.0,25.6,4827,,,,,,,,,,,,,,,,,,,,,,,,,,,
