step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
80,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,,,11.5,0.16220028208744694,0.0,0.0,49.0,0.6911142454160782,0.005639311030766374,0.1836734693877551,0.0,0,9,40,19,,23,30,49,6.000000000000003,0.08462623413258105,4.400000000000001,0.06205923836389276,30,22,29
80,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,all_agents,,,40,30,10,0,18,12,0.39952086563979267,0.24025512496010054,0.9765268217413015,0.0772260581972128,567,30,0.75,45,2.6444444444444444,1.2,32.2,3338,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,participants_only,,,30,30,0,0,18,12,0.45951278016588504,0.2680352863037093,0.9765268217413015,0.08825559788526112,567,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,3338,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,nonparticipants_only,,,10,0,10,0,0,0,0.21954512206151547,0.2237458740203141,0.3659688105065196,0.0009490814309961051,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,,,7.5,0.102319236016371,0.0,0.0,57.0,0.7776261937244197,0.007208152311308547,0.07017543859649122,0.0,0,4,8,27,,15,22,57,6.000000000000003,0.08185538881309684,2.8000000000000003,0.03819918144611185,30,14,22
82,A,all_agents,,,40,30,10,0,18,12,0.400317240485356,0.24098034662931567,0.9774657488716494,0.07763088391621864,574,30,0.75,45,2.6444444444444444,1.2,32.4,3384,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,participants_only,,,30,30,0,0,18,12,0.46044375934112786,0.2693708494675163,0.9774657488716494,0.08873820306863185,574,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,3384,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,nonparticipants_only,,,10,0,10,0,0,0,0.21993768391804042,0.22408672282967032,0.36413896645398697,0.0009265472224171315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,11.5,0.16129032258064502,0.0,0.0,49.0,0.6872370266479657,0.006142441465683757,0.14285714285714285,0.0,0,7,40,19,,23,29,49,6.000000000000003,0.08415147265077134,4.800000000000002,0.06732117812061707,30,24,28
83,A,all_agents,,,40,30,10,0,18,12,0.401187536262989,0.24078243833347818,0.9783671189167834,0.0783657624552773,579,30,0.75,45,2.6444444444444444,1.2,32.2,3434,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,participants_only,,,30,30,0,0,18,12,0.4614742038649971,0.26939141396860544,0.9783671189167834,0.08964784294958088,579,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,3434,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,nonparticipants_only,,,10,0,10,0,0,0,0.2203275334569648,0.22393222991537187,0.36231827162171704,0.0009057334857064077,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,,,7.5,0.102319236016371,0.0,0.0,57.0,0.7776261937244197,0.005989081336223984,0.08771929824561403,0.0,0,5,8,27,,15,20,57,6.000000000000003,0.08185538881309684,2.8000000000000003,0.03819918144611185,30,14,20
84,A,all_agents,,,40,30,10,0,18,12,0.40193022181127286,0.24067798378295968,0.9792324341601121,0.07875168733659672,582,30,0.75,45,2.6444444444444444,1.2,32.4,3479,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,participants_only,,,30,30,0,0,18,12,0.4623351152944912,0.2683706037509351,0.9792324341601121,0.09011270587820397,582,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,3479,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,nonparticipants_only,,,10,0,10,0,0,0,0.22071554136161786,0.22486592166131678,0.36050668026360844,0.0008836178311475675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,11.5,0.16174402250351602,0.0,0.0,49.0,0.6891701828410682,0.005988569167326559,0.061224489795918366,0.0,0,3,40,19,,23,29,49,6.000000000000003,0.0843881856540084,4.600000000000001,0.06469760900140643,30,23,28
85,A,all_agents,,,40,30,10,0,18,12,0.4029491537382126,0.24016303016751653,0.9800631367937076,0.07954238630256759,589,30,0.75,45,2.6444444444444444,1.2,32.2,3533,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,participants_only,,,30,30,0,0,18,12,0.4635650636349346,0.2670287507321804,0.9800631367937076,0.09107228791659588,589,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,3533,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,nonparticipants_only,,,10,0,10,0,0,0,0.2211014240480466,0.22475912224981828,0.3587041468622904,0.0008612190691925181,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,7.0,0.09589041095890403,0.0,0.0,57.0,0.7808219178082185,0.006528245526110922,0.12280701754385964,0.0,0,7,8,27,,14,20,57,6.000000000000003,0.08219178082191778,3.0000000000000004,0.04109589041095888,30,15,20
86,A,all_agents,,,40,30,10,0,18,12,0.40355798641509644,0.23949623032896342,0.9808606113219593,0.07990360262814696,597,30,0.75,45,2.6444444444444444,1.2,32.4,3577,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,participants_only,,,30,30,0,0,18,12,0.4642490762030165,0.2666505971321015,0.9808606113219593,0.09152440125000172,597,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,3577,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,nonparticipants_only,,,10,0,10,0,0,0,0.2214847170513362,0.22561335536610833,0.35691062612797897,0.0008403062068381452,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000008,,,11.0,0.15580736543909332,0.0,0.0,49.0,0.6940509915014157,0.005606133495252675,0.16326530612244897,0.0,0,8,40,19,,22,29,49,6.000000000000003,0.08498583569405094,4.600000000000001,0.06515580736543904,30,23,28
87,A,all_agents,,,40,30,10,0,18,12,0.4045256923701482,0.23867531525635288,0.981626186869081,0.08071447639846467,606,30,0.75,45,2.6444444444444444,1.2,32.2,3632,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,participants_only,,,30,30,0,0,18,12,0.46541237444995487,0.265317344146441,0.981626186869081,0.0925172049586728,606,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,3632,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,nonparticipants_only,,,10,0,10,0,0,0,0.22186564613072812,0.22580279707666506,0.35512607299733906,0.0008200340615908573,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,6.5,0.08990318118948816,0.0,0.0,57.0,0.7883817427385885,0.006445803911526697,0.15789473684210525,0.0,0,9,8,27,,13,20,57,6.000000000000003,0.08298755186721987,2.8000000000000003,0.038727524204702594,30,14,20
88,A,all_agents,,,40,30,10,0,18,12,0.4052204053066363,0.24019524988182364,0.9823611393943178,0.08109161444594522,613,30,0.75,45,2.6444444444444444,1.2,32.4,3679,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,participants_only,,,30,30,0,0,18,12,0.46621255415059176,0.2643321357484346,0.9823611393943178,0.09297486686672939,613,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,3679,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,nonparticipants_only,,,10,0,10,0,0,0,0.22224395877476982,0.2261318853292295,0.3533504426323524,0.0008013505363540763,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000008,,,11.0,0.15580736543909332,0.0,0.0,49.0,0.6940509915014157,0.005910231109205393,0.14285714285714285,0.0,0,7,40,19,,22,28,49,6.000000000000003,0.08498583569405094,4.600000000000001,0.06515580736543904,30,23,27
89,A,all_agents,,,40,30,10,0,18,12,0.4061372385828216,0.2410560473977132,0.9830666938185451,0.08188847317450702,620,30,0.75,45,2.6444444444444444,1.2,32.2,3734,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,participants_only,,,30,30,0,0,18,12,0.46730966879991487,0.26301047506969244,0.9830666938185451,0.0939552713397465,620,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,3734,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,nonparticipants_only,,,10,0,10,0,0,0,0.22261994793154205,0.22598272299741418,0.35158369041919063,0.0007832840548069578,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.0062821154523015005,0.12280701754385964,0.0,0,7,8,27,,13,19,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,19
90,A,all_agents,,,40,30,10,0,18,12,0.4068555492847289,0.24118767168063174,0.9837440260658032,0.08226065378347468,625,30,0.75,45,2.6444444444444444,1.2,32.4,3782,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,participants_only,,,30,30,0,0,18,12,0.4681427582243675,0.2636095156756503,0.9837440260658032,0.09440146108745993,625,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,3782,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,nonparticipants_only,,,10,0,10,0,0,0,0.22299392246581312,0.22688419889133682,0.3498257719670947,0.0007647681161879222,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,11.0,0.15624999999999986,0.0,0.0,49.0,0.6960227272727266,0.006019231085951343,0.10204081632653061,0.0,0,5,40,19,,22,28,49,6.000000000000003,0.0852272727272727,4.400000000000001,0.062499999999999965,30,22,27
90,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,all_agents,,,40,30,10,0,18,12,0.40766955596613114,0.24113309649506143,0.9843942650231711,0.08301441549125482,636,30,0.75,45,2.6444444444444444,1.2,32.2,3834,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,participants_only,,,30,30,0,0,18,12,0.4691040575252621,0.262291468097272,0.9843942650231711,0.09534067785361075,636,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,3834,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,nonparticipants_only,,,10,0,10,0,0,0,0.2233660512887381,0.2267810844583677,0.3480766431072592,0.0007452526223605873,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,6.5,0.08990318118948816,0.0,0.0,57.0,0.7883817427385885,0.005947267755617092,0.19298245614035087,0.0,0,11,8,27,,13,18,57,6.000000000000003,0.08298755186721987,2.8000000000000003,0.038727524204702594,30,14,18
92,A,all_agents,,,40,30,10,0,18,12,0.40825895643125765,0.24061750059087497,0.9850184944222442,0.08333660134752038,646,30,0.75,45,2.6444444444444444,1.2,32.4,3880,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,participants_only,,,30,30,0,0,18,12,0.46976672585197127,0.26275049392534083,0.9850184944222442,0.09574022827220288,646,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,3880,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,nonparticipants_only,,,10,0,10,0,0,0,0.2237356481691167,0.22760584334208958,0.3463362598917229,0.0007272521841327451,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000008,,,11.0,0.15580736543909332,0.0,0.0,49.0,0.6940509915014157,0.005573299007062822,0.20408163265306123,0.0,0,10,40,19,,22,28,49,6.000000000000003,0.08498583569405094,4.600000000000001,0.06515580736543904,30,23,27
93,A,all_agents,,,40,30,10,0,18,12,0.4091327454779786,0.24010406291423553,0.9856177546453544,0.08412309108008167,652,30,0.75,45,2.6444444444444444,1.2,32.2,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,participants_only,,,30,30,0,0,18,12,0.470809411152642,0.26143674145571416,0.9856177546453544,0.09671120707762638,652,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,3936,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,nonparticipants_only,,,10,0,10,0,0,0,0.22410274845398828,0.22778874860617923,0.3446045785922643,0.0007106100225170558,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,6.5,0.08990318118948816,0.0,0.0,57.0,0.7883817427385885,0.006149688292745904,0.10526315789473684,0.0,0,6,8,27,,13,18,57,6.000000000000003,0.08298755186721987,2.8000000000000003,0.038727524204702594,30,14,18
94,A,all_agents,,,40,30,10,0,18,12,0.40962041179716135,0.23980550503971515,0.9861930444595403,0.08443748055024104,659,30,0.75,45,2.6444444444444444,1.2,32.4,3981,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,participants_only,,,30,30,0,0,18,12,0.4713380127028335,0.2616620418650975,0.9861930444595403,0.09711556116082842,659,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,3981,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,nonparticipants_only,,,10,0,10,0,0,0,0.224467609080145,0.22810648208508,0.34288155569930295,0.0006944915798570316,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.005296303168587279,0.14285714285714285,0.0,0,7,40,19,,21,28,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,27
95,A,all_agents,,,40,30,10,0,18,12,0.4104862888941769,0.24098920669737364,0.9867453226811587,0.08523060944738953,667,30,0.75,45,2.6444444444444444,1.2,32.2,4037,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,participants_only,,,30,30,0,0,18,12,0.47237171956579427,0.260353731655772,0.9867453226811587,0.09809500344048085,667,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,4037,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,nonparticipants_only,,,10,0,10,0,0,0,0.22482999687932476,0.22840449629829046,0.34116714792080644,0.0006797491151768288,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.006126082575205211,0.14035087719298245,0.0,0,8,8,27,,13,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,18
96,A,all_agents,,,40,30,10,0,18,12,0.4109473790012396,0.24219262263749874,0.9872755097739123,0.08552012649435893,671,30,0.75,45,2.6444444444444444,1.2,32.4,4081,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,participants_only,,,30,30,0,0,18,12,0.4728662921208467,0.26073403026734854,0.9872755097739123,0.09846973828510529,671,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,4081,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,nonparticipants_only,,,10,0,10,0,0,0,0.22519063964241848,0.22883283801984777,0.3394613121812024,0.0006638694991584671,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.005216488209958673,0.08163265306122448,0.0,0,4,40,19,,21,28,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,27
97,A,all_agents,,,40,30,10,0,18,12,0.4116362407062049,0.24152758921070944,0.9877844893829558,0.08624012211640601,678,30,0.75,45,2.6444444444444444,1.2,32.2,4135,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,participants_only,,,30,30,0,0,18,12,0.4736651643711335,0.2594303601160117,0.9877844893829558,0.09938077725388574,678,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,4135,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,nonparticipants_only,,,10,0,10,0,0,0,0.22554946971141937,0.22886673000842517,0.3377640056202964,0.0006471082516124423,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.0055416819553214805,0.12280701754385964,0.0,0,7,8,27,,13,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,18
98,A,all_agents,,,40,30,10,0,18,12,0.4121256464280027,0.2418606379608938,0.9882731098076376,0.086539740378626,688,30,0.75,45,2.6444444444444444,1.2,32.4,4182,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,participants_only,,,30,30,0,0,18,12,0.4741989794623097,0.2595213434457654,0.9882731098076376,0.09976308479270905,688,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,4182,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,nonparticipants_only,,,10,0,10,0,0,0,0.22590564732508175,0.22958186231894048,0.3360751855921949,0.0006325230485210144,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.005320680125021751,0.20408163265306123,0.0,0,10,40,19,,21,28,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,27
99,A,all_agents,,,40,30,10,0,18,12,0.4127831234393573,0.2407701729512941,0.9887421854153321,0.08724246929940699,695,30,0.75,45,2.6444444444444444,1.2,32.2,4236,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,participants_only,,,30,30,0,0,18,12,0.47495760041959617,0.2582237367285366,0.9887421854153321,0.10065453925950041,695,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,4236,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,nonparticipants_only,,,10,0,10,0,0,0,0.22625969249864084,0.2304578404423075,0.3343948096642339,0.000618272365931747,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,6.5,0.08965517241379303,0.0,0.0,57.0,0.7862068965517235,0.005425307844354687,0.12280701754385964,0.0,0,7,8,27,,13,18,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,18
100,A,all_agents,,,40,30,10,0,18,12,0.4133024362947895,0.24018151276855165,0.9891924979987188,0.08754192967766246,699,30,0.75,45,2.6444444444444444,1.2,32.4,4284,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,participants_only,,,30,30,0,0,18,12,0.47553279752781696,0.2590124507964545,0.9891924979987188,0.10103034025895732,699,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,4284,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,nonparticipants_only,,,10,0,10,0,0,0,0.22661135259570725,0.2305845380707693,0.33272283561591276,0.0006052836234608987,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.005429937413207326,0.08163265306122448,0.0,0,4,40,19,,21,28,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,27
100,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,all_agents,,,40,30,10,0,18,12,0.41402422111988524,0.2400049306493379,0.98962479807877,0.08827571128030787,708,30,0.75,45,2.6444444444444444,1.2,32.2,4340,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,participants_only,,,30,30,0,0,18,12,0.47637868838042546,0.2577173885424722,0.98962479807877,0.10195098310273766,708,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,4340,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,nonparticipants_only,,,10,0,10,0,0,0,0.22696081933826456,0.23121776868255448,0.3310592214378332,0.0005929407648690583,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,6.5,0.08990318118948816,0.0,0.0,57.0,0.7883817427385885,0.005657782976774844,0.15789473684210525,0.0,0,9,8,27,,13,18,57,6.000000000000003,0.08298755186721987,2.8000000000000003,0.038727524204702594,30,14,17
102,A,all_agents,,,40,30,10,0,18,12,0.414512844693256,0.24131242635900854,0.9900398061556193,0.08856022290323495,714,30,0.75,45,2.6444444444444444,1.2,32.4,4388,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,participants_only,,,30,30,0,0,18,12,0.47691426908884366,0.25835770307802475,0.9900398061556193,0.10231135241575962,714,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,4388,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,nonparticipants_only,,,10,0,10,0,0,0,0.22730857150649308,0.23116490274965895,0.329403925330644,0.00057958116648207,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.005333868708824927,0.12244897959183673,0.0,0,6,39,19,,21,27,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,27
103,A,all_agents,,,40,30,10,0,18,12,0.4151333186585502,0.24252094464608934,0.9904382139093945,0.08924924450154849,724,30,0.75,45,2.6444444444444444,1.2,32.2,4440,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,participants_only,,,30,30,0,0,18,12,0.47762625916240287,0.2570659145626346,0.9904382139093945,0.10318897632277368,724,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,4440,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,nonparticipants_only,,,10,0,10,0,0,0,0.22765449714699215,0.23154111480945344,0.3277569057039908,0.0005656376840560614,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,6.5,0.08990318118948816,0.0,0.0,57.0,0.7883817427385885,0.005325472699947424,0.17543859649122806,0.0,0,10,8,27,,13,18,57,6.000000000000003,0.08298755186721987,2.8000000000000003,0.038727524204702594,30,14,16
104,A,all_agents,,,40,30,10,0,18,12,0.41554043156434045,0.24218694321069897,0.9908206853530187,0.08946579115812582,730,30,0.75,45,2.6444444444444444,1.2,32.4,4485,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,participants_only,,,30,30,0,0,18,12,0.47805456243517486,0.2567496300009527,0.9908206853530187,0.10347126700883459,730,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,4485,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,nonparticipants_only,,,10,0,10,0,0,0,0.22799803895183726,0.2319163045689288,0.32611812117547084,0.0005531649035697993,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,10.5,0.14978601997146923,0.0,0.0,49.0,0.699001426533523,0.005062207243789245,0.12244897959183673,0.0,0,6,39,19,,21,27,49,6.000000000000003,0.08559201141226816,4.600000000000001,0.06562054208273892,30,23,27
105,A,all_agents,,,40,30,10,0,18,12,0.4161783192189751,0.24213496226763992,0.991187857938898,0.0901699597357059,737,30,0.75,45,2.6444444444444444,1.2,32.2,4541,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,participants_only,,,30,30,0,0,18,12,0.47879126662296595,0.25546588185094793,0.991187857938898,0.10436470022190701,737,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,4541,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,nonparticipants_only,,,10,0,10,0,0,0,0.22833947700700247,0.232650692044863,0.3244875305695935,0.0005411640857234799,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,6.5,0.08965517241379302,0.0,0.0,57.0,0.7862068965517234,0.005370523571914374,0.12280701754385964,0.0,0,7,8,27,,13,18,57,6.000000000000003,0.08275862068965513,3.0000000000000004,0.04137931034482755,30,15,16
106,A,all_agents,,,40,30,10,0,18,12,0.4165170958349818,0.24132720871786242,0.991540343621342,0.09038683550485054,745,30,0.75,45,2.6444444444444444,1.2,32.4,4586,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,participants_only,,,30,30,0,0,18,12,0.47912990662266874,0.2555431328721992,0.991540343621342,0.10465759338166937,745,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,4586,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,nonparticipants_only,,,10,0,10,0,0,0,0.22867866347192098,0.2328838035320257,0.32286509291674553,0.0005301929775777922,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.004848917222186774,0.16326530612244897,0.0,0,8,38,19,,21,26,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,27
107,A,all_agents,,,40,30,10,0,18,12,0.4171100860726295,0.2408064027860926,0.9918787298764884,0.09107856618832377,754,30,0.75,45,2.6444444444444444,1.2,32.2,4642,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,participants_only,,,30,30,0,0,18,12,0.47980818040633255,0.25426541720783824,0.9918787298764884,0.10554068968665918,754,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,4642,,,,,,,,,,,,,,,,,,,,,,,,,,,
