step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
79,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,7.0,0.09615384615384606,,,0.0,0.0,57.0,0.7829670329670322,0.006409845726604429,0.15789473684210525,0.0,0,9,11,26,14,,19,57,6.000000000000003,0.08241758241758237,2.8000000000000003,0.03846153846153843,30,14,20
80,A,all_agents,,,40,30,10,0,15,15,0.3995187582249932,0.24165991867925668,0.9784586546897456,0.08106276114491331,590,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,3453,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,participants_only,,,30,30,0,0,15,15,0.459227345910291,0.26834187171289037,0.9784586546897456,0.09318997925870331,590,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,3453,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,nonparticipants_only,,,10,0,10,0,0,0,0.22039299516909974,0.21805276910015386,0.3608791996870728,0.0018997214830684826,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000005,10.5,0.150214592274678,,,0.0,0.0,49.0,0.7010014306151641,0.006033583236574758,0.10204081632653061,0.0,0,5,37,19,21,,27,49,6.000000000000003,0.08583690987124461,4.400000000000001,0.0629470672389127,30,22,28
80,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,all_agents,,,40,30,10,0,15,15,0.40044835387326316,0.24210622319785574,0.9793203085021558,0.08185269263883856,598,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,3505,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,participants_only,,,30,30,0,0,15,15,0.4603363057942437,0.26700016235432594,0.9793203085021558,0.09417294492988845,598,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,3505,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,nonparticipants_only,,,10,0,10,0,0,0,0.2207844981103215,0.2176215519451798,0.3590748036886375,0.0018531343422127373,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.006314705411921132,0.14035087719298245,0.0,0,8,10,27,13,,19,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,19
82,A,all_agents,,,40,30,10,0,15,15,0.4011476779770702,0.2419558581542084,0.9801474961620695,0.08228896887165753,604,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,3552,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,participants_only,,,30,30,0,0,15,15,0.46113899330483404,0.2669423745381024,0.9801474961620695,0.09472046384390101,604,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,3552,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,nonparticipants_only,,,10,0,10,0,0,0,0.2211737319937786,0.218031952692314,0.35727942967019427,0.0018069889778647354,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.005954772196320548,0.12244897959183673,0.0,0,6,37,19,21,,27,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,28
83,A,all_agents,,,40,30,10,0,15,15,0.40198610153993763,0.2418067306699499,0.9809415963155868,0.08300120884892928,616,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,3603,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,participants_only,,,30,30,0,0,15,15,0.4621280461837442,0.2656076626654119,0.9809415963155868,0.09561247282007974,616,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,3603,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,nonparticipants_only,,,10,0,10,0,0,0,0.22156026760851802,0.2192156393460944,0.3554930325218433,0.0017627748690136101,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.00601600462486253,0.21052631578947367,0.0,0,12,10,27,13,,19,57,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,19
84,A,all_agents,,,40,30,10,0,15,15,0.402623131672374,0.24059769701660016,0.9817039324629633,0.08342905834382197,628,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,3650,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,participants_only,,,30,30,0,0,15,15,0.4628494047066085,0.2652217965578304,0.9817039324629633,0.09615663985858568,628,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,3650,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,nonparticipants_only,,,10,0,10,0,0,0,0.22194431256967068,0.21926439928583324,0.35371556735923404,0.0017198662364009648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,10.5,0.15021459227467795,,,0.0,0.0,49.0,0.7010014306151637,0.005749658555066635,0.24489795918367346,0.0,0,12,37,19,21,,27,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,28
85,A,all_agents,,,40,30,10,0,15,15,0.4035867795554284,0.23939470853151715,0.9824357751644448,0.08419355502705587,638,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,3703,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,participants_only,,,30,30,0,0,15,15,0.46400707655306866,0.2638956875750412,0.9824357751644448,0.09709620472166833,638,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,3703,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,nonparticipants_only,,,10,0,10,0,0,0,0.22232588856250762,0.21968786898875448,0.35194698952243786,0.0016782584718218114,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.006436703093451152,0.17543859649122806,0.0,0,10,9,27,13,,19,57,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,19
86,A,all_agents,,,40,30,10,0,15,15,0.40422737245344703,0.23819773498885954,0.983138344157867,0.08459718829106075,641,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,3750,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,participants_only,,,30,30,0,0,15,15,0.46473487907259375,0.262576209137166,0.983138344157867,0.09760546910851713,641,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,3750,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,nonparticipants_only,,,10,0,10,0,0,0,0.22270485259600686,0.22060812952476616,0.3501872545748257,0.0016384455514986008,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.0057733322527298014,0.061224489795918366,0.0,0,3,37,19,21,,27,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,28
87,A,all_agents,,,40,30,10,0,15,15,0.4050366919608989,0.23702862685501125,0.9838128103915523,0.08533002056725805,652,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,3803,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,participants_only,,,30,30,0,0,15,15,0.46568831579704545,0.2612633280914802,0.9838128103915523,0.09852611615834055,652,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,3803,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,nonparticipants_only,,,10,0,10,0,0,0,0.2230818204524594,0.220977227759449,0.34843631830195154,0.0015983001064735812,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.005927484863249716,0.19298245614035087,0.0,0,11,9,27,13,,19,57,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,19
88,A,all_agents,,,40,30,10,0,15,15,0.40559193379876685,0.23716816707656793,0.9844602979758902,0.08570125243669387,660,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,3848,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,participants_only,,,30,30,0,0,15,15,0.46630381612061755,0.2599570114510228,0.9844602979758902,0.09900473251525772,660,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,3848,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,nonparticipants_only,,,10,0,10,0,0,0,0.2234562868332149,0.22259095781492189,0.3466941367104418,0.0015596203402553734,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,10.5,0.1497860199714692,,,0.0,0.0,49.0,0.6990014265335229,0.0054734765819250165,0.16326530612244897,0.0,0,8,37,19,21,,27,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,28
89,A,all_agents,,,40,30,10,0,15,15,0.4063448197098643,0.23697505376013972,0.9850818860568545,0.08641901555624969,668,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,3901,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,participants_only,,,30,30,0,0,15,15,0.4671836758794515,0.25865722639376765,0.9850818860568545,0.09991241618204584,668,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,3901,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,nonparticipants_only,,,10,0,10,0,0,0,0.2238282512011027,0.22263827192520155,0.3449606660268896,0.001522416638576597,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.0057429887400548205,0.14035087719298245,0.0,0,8,9,27,13,,19,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,19
90,A,all_agents,,,40,30,10,0,15,15,0.4069429845335169,0.23688166444641223,0.9856786106145804,0.08678650268307408,677,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,3949,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,participants_only,,,30,30,0,0,15,15,0.46785804340378934,0.2573639402617988,0.9856786106145804,0.10037727265742037,677,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,3949,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,nonparticipants_only,,,10,0,10,0,0,0,0.22419780792269964,0.22274005067836622,0.3432358626967551,0.0014864599940101544,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,10.5,0.1497860199714692,,,0.0,0.0,49.0,0.6990014265335229,0.005628468927069307,0.1836734693877551,0.0,0,9,37,19,21,,27,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,27
90,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,all_agents,,,40,30,10,0,15,15,0.4076813185084717,0.23665182247787858,0.9862514661899972,0.08750667227504813,689,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,4002,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,participants_only,,,30,30,0,0,15,15,0.4687200521912882,0.2560771205604898,0.9862514661899972,0.10128890990484819,689,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,4002,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,nonparticipants_only,,,10,0,10,0,0,0,0.22456511746002256,0.2234082471852456,0.3415196833832713,0.0014512352704265047,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.0056988306674958765,0.21052631578947367,0.0,0,12,9,27,13,,19,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,19
92,A,all_agents,,,40,30,10,0,15,15,0.40820277092397644,0.23603146246716464,0.9868014075423973,0.08783336041477316,697,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,4047,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,participants_only,,,30,30,0,0,15,15,0.46929366218339497,0.25564060087124546,0.9868014075423973,0.10171041580367941,697,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,4047,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,nonparticipants_only,,,10,0,10,0,0,0,0.22493009714572093,0.22358956892712117,0.33981208496635495,0.0014170303096132319,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,10.5,0.1497860199714692,,,0.0,0.0,49.0,0.6990014265335229,0.005374237716110419,0.16326530612244897,0.0,0,8,37,19,21,,27,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,27
93,A,all_agents,,,40,30,10,0,15,15,0.4090287872345172,0.23524804809241417,0.9873293512407014,0.08856539792045465,703,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,4103,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,participants_only,,,30,30,0,0,15,15,0.4702741157786271,0.25436239786688924,0.9873293512407014,0.10262200587602147,703,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,4103,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,nonparticipants_only,,,10,0,10,0,0,0,0.2252928016021875,0.22438661454986564,0.3381130245415232,0.001383690832042636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.005993900189729024,0.10526315789473684,0.0,0,6,9,27,13,,19,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,19
94,A,all_agents,,,40,30,10,0,15,15,0.40955162163135256,0.23519667021741042,0.9878361771910734,0.0888997229403047,708,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,4151,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,participants_only,,,30,30,0,0,15,15,0.47085107119350433,0.25433807025349375,0.9878361771910734,0.10305210004617978,708,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,4151,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,nonparticipants_only,,,10,0,10,0,0,0,0.2256532729448972,0.22572733319483743,0.3364224594188156,0.001351121423205949,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.005404420658682016,0.10204081632653061,0.0,0,5,36,19,21,,27,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,27
95,A,all_agents,,,40,30,10,0,15,15,0.4102465648926731,0.2352950430724287,0.9883227301034305,0.08957625544466456,719,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,4204,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,participants_only,,,30,30,0,0,15,15,0.47165833854830924,0.25306637990222636,0.9883227301034305,0.10390929972118697,719,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,4204,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,nonparticipants_only,,,10,0,10,0,0,0,0.22601124392576463,0.22564821664844265,0.3347403471217215,0.0013202512927242953,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.005560815181529664,0.19298245614035087,0.0,0,11,9,27,13,,19,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,19
96,A,all_agents,,,40,30,10,0,15,15,0.4106884313321008,0.23445451331277106,0.9887898208992933,0.08984122892538082,726,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,4250,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,participants_only,,,30,30,0,0,15,15,0.4721289376670785,0.25242168957213973,0.9887898208992933,0.10425840943867691,726,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,4250,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,nonparticipants_only,,,10,0,10,0,0,0,0.22636691232716785,0.2265744734493363,0.3330666453861129,0.0012904575611113922,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.005133567618080674,0.14285714285714285,0.0,0,7,36,19,21,,26,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,27
97,A,all_agents,,,40,30,10,0,15,15,0.41144580576541634,0.2350742987696488,0.9892382280633216,0.09054148877933886,735,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,4306,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,participants_only,,,30,30,0,0,15,15,0.4730208129959842,0.251159581124279,0.9892382280633216,0.10513604405953665,735,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,4306,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,nonparticipants_only,,,10,0,10,0,0,0,0.22672078407371252,0.2267056165832645,0.33140131215918234,0.001260044753411598,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.005771420576998164,0.15789473684210525,0.0,0,9,8,27,13,,19,57,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,19
98,A,all_agents,,,40,30,10,0,15,15,0.4119224113504993,0.23513930002901798,0.9896686989407888,0.09083186610185535,748,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,4354,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,participants_only,,,30,30,0,0,15,15,0.4735391406417518,0.25067510309347557,0.9896686989407888,0.10551225663350398,748,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,4354,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,nonparticipants_only,,,10,0,10,0,0,0,0.22707222347674205,0.22641425470040805,0.3297443055983864,0.001231238564291643,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.005262167971015974,0.2653061224489796,0.0,0,13,36,19,21,,26,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,27
99,A,all_agents,,,40,30,10,0,15,15,0.41267886807663895,0.23518247842955758,0.9900819509831572,0.09154195795388288,756,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,4411,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,participants_only,,,30,30,0,0,15,15,0.4744313138607694,0.2501924427807817,0.9900819509831572,0.10640147507628789,756,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,4411,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,nonparticipants_only,,,10,0,10,0,0,0,0.22742153072424773,0.2278880696709612,0.32809558407039446,0.0012030318628042382,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.005771380702073871,0.14035087719298245,0.0,0,8,8,27,13,,19,57,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,19
100,A,all_agents,,,40,30,10,0,15,15,0.4130732208399804,0.23629573830338058,0.990478672943831,0.0917671930239702,759,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,participants_only,,,30,30,0,0,15,15,0.4748414303939318,0.249572671259647,0.990478672943831,0.10670305646225806,759,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,nonparticipants_only,,,10,0,10,0,0,0,0.22776859217812592,0.228327221293665,0.3264551061500425,0.0011758621710962985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000005,10.5,0.150214592274678,,,0.0,0.0,49.0,0.7010014306151641,0.004989163103965221,0.061224489795918366,0.0,0,3,36,19,21,,26,49,6.000000000000003,0.08583690987124461,4.400000000000001,0.0629470672389127,30,22,27
100,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,all_agents,,,40,30,10,0,15,15,0.41373681363925474,0.23644733394792522,0.9908595260260777,0.09244736228467042,764,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,4513,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,participants_only,,,30,30,0,0,15,15,0.47561134372103625,0.2496453352113751,0.9908595260260777,0.10756587227566054,764,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,4513,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,nonparticipants_only,,,10,0,10,0,0,0,0.2281132233939101,0.22925556798183896,0.32482283061929224,0.0011503426376046082,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.005463826057331147,0.08771929824561403,0.0,0,5,8,27,13,,19,57,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,19
102,A,all_agents,,,40,30,10,0,15,15,0.4142102194136612,0.23617332688326265,0.9912251449850347,0.09272073663017276,769,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,4561,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,participants_only,,,30,30,0,0,15,15,0.4761282616591996,0.25011033305184294,0.9912251449850347,0.1079175250462407,769,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,4561,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,nonparticipants_only,,,10,0,10,0,0,0,0.22845609267704606,0.22930813314408388,0.32319871646619575,0.001124243915725619,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,10.5,0.15021459227467795,,,0.0,0.0,49.0,0.7010014306151637,0.005268459607092602,0.10204081632653061,0.0,0,5,36,19,21,,26,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,26
103,A,all_agents,,,40,30,10,0,15,15,0.41481617207353505,0.23582819724051046,0.9915761391856333,0.09336607924262114,778,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,4616,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,participants_only,,,30,30,0,0,15,15,0.4768226186040865,0.24946838904641702,0.9915761391856333,0.10874260997619074,778,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,4616,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,nonparticipants_only,,,10,0,10,0,0,0,0.22879683248188074,0.22895797936826812,0.32158272288386475,0.0010988941057587442,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.005275681906212492,0.15789473684210525,0.0,0,9,8,27,13,,19,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,19
104,A,all_agents,,,40,30,10,0,15,15,0.4152617990783686,0.23584049747257607,0.9919130936182079,0.09362470234511341,788,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,4664,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,participants_only,,,30,30,0,0,15,15,0.4773039699250392,0.249344304235969,0.9919130936182079,0.10907772379317635,788,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,4664,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,nonparticipants_only,,,10,0,10,0,0,0,0.2291352865383565,0.22973132543129982,0.31997480926944544,0.001074866440514946,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.0051795794786138735,0.20408163265306123,0.0,0,10,36,19,21,,26,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,26
105,A,all_agents,,,40,30,10,0,15,15,0.41584846887382354,0.2360138880218366,0.9922365698734796,0.09427825189158678,798,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,4719,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,participants_only,,,30,30,0,0,15,15,0.47797409351454434,0.2489522405911227,0.9922365698734796,0.10991539542535458,798,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,4719,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,nonparticipants_only,,,10,0,10,0,0,0,0.22947159495166103,0.23101055827573885,0.31837493522309823,0.0010517024462864942,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.005214645886160729,0.17543859649122806,0.0,0,10,8,27,13,,19,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,19
106,A,all_agents,,,40,30,10,0,15,15,0.416238949876511,0.23563409512839567,0.9925471070785404,0.09450078853729175,806,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,4766,,,,,,,,,,,,,,,,,,,,,,,,,,,
