step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
79,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.0061756315324193204,0.1896551724137931,0.0,0,11,28,8,,12,22,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,20
80,B,all_agents,,,40,30,10,0,18,12,0.402214664678694,0.26077769375154813,0.976233332625702,0.07566330728073815,541,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,3291,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,participants_only,,,30,30,0,0,18,12,0.4617250147416838,0.29139253388308134,0.976233332625702,0.08594827415406571,541,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,3291,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,nonparticipants_only,,,10,0,10,0,0,0,0.22368361448972443,0.21958226427821675,0.3484640172387874,0.0023106254853203236,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,12.5,0.1773049645390069,0.0,0.0,47.0,0.666666666666666,0.005950063614616207,0.0851063829787234,0.0,0,4,15,42,,25,32,47,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,38
80,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,all_agents,,,40,30,10,0,18,12,0.40336983928295067,0.260304983541903,0.9771839993206739,0.07654047860545024,551,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,3347,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,participants_only,,,30,30,0,0,18,12,0.4631412601998717,0.289935571213666,0.9771839993206739,0.08701009072883423,551,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,3347,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,nonparticipants_only,,,10,0,10,0,0,0,0.2240555765321877,0.22001719749878418,0.34672169715259343,0.002260169134165375,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.007041462592626463,0.1724137931034483,0.0,0,10,28,8,,12,22,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,20
82,B,all_agents,,,40,30,10,0,18,12,0.40421611547135583,0.2592023701332069,0.978096639347847,0.07687110995582948,556,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,3393,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,participants_only,,,30,30,0,0,18,12,0.4641463945145207,0.2898215257707646,0.978096639347847,0.08739138591729051,556,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,3393,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,nonparticipants_only,,,10,0,10,0,0,0,0.2244252783418611,0.22149304729170682,0.34498808866683045,0.0022106219171470747,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,12.5,0.1773049645390069,0.0,0.0,47.0,0.666666666666666,0.006535585091447466,0.10638297872340426,0.0,0,5,15,42,,25,32,47,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,38
83,B,all_agents,,,40,30,10,0,18,12,0.40524172092660066,0.2586978389027068,0.9789727737739331,0.07773724479807928,562,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,3449,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,participants_only,,,30,30,0,0,18,12,0.46539143180905884,0.2883724181419107,0.9789727737739331,0.0884569073118604,562,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,3449,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,nonparticipants_only,,,10,0,10,0,0,0,0.22479258827922624,0.22148624788479143,0.3432631482234963,0.002162404625816249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.00661977150689894,0.10344827586206896,0.0,0,6,28,7,,12,21,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,19
84,B,all_agents,,,40,30,10,0,18,12,0.40597345923889905,0.25810240029193793,0.9798138628229758,0.07802215465017287,568,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,3492,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,participants_only,,,30,30,0,0,18,12,0.4662454070210504,0.28857787439846927,0.9798138628229758,0.08879362514938989,568,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,3492,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,nonparticipants_only,,,10,0,10,0,0,0,0.22515761589244523,0.2221359991240949,0.3415468324823788,0.002115250879069351,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,12.5,0.1773049645390069,0.0,0.0,47.0,0.666666666666666,0.006158556544128317,0.1276595744680851,0.0,0,6,15,42,,25,32,47,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,38
85,B,all_agents,,,40,30,10,0,18,12,0.40694167659629615,0.2582618938499769,0.9806213083100568,0.07886955760004442,579,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,3547,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,participants_only,,,30,30,0,0,18,12,0.46741545243258703,0.28713498502647694,0.9806213083100568,0.08984136215085031,579,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,3547,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,nonparticipants_only,,,10,0,10,0,0,0,0.2255203490874235,0.22294671158661694,0.33983909831996695,0.002069213180851236,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.006435144205733076,0.1896551724137931,0.0,0,11,28,6,,12,20,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,19
86,B,all_agents,,,40,30,10,0,18,12,0.40770594913409286,0.25858349688460314,0.9813964559776545,0.0791581280218158,589,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,3593,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,participants_only,,,30,30,0,0,18,12,0.46831447531721676,0.2870607810881334,0.9813964559776545,0.09017534470197149,589,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,3593,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,nonparticipants_only,,,10,0,10,0,0,0,0.2258803705847211,0.22331937067289687,0.3381399028283671,0.0020257566282637337,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,12.5,0.1773049645390069,0.0,0.0,47.0,0.666666666666666,0.0062803071729310616,0.2127659574468085,0.0,0,10,15,42,,25,32,47,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,38
87,B,all_agents,,,40,30,10,0,18,12,0.4085000073963608,0.2585921887409194,0.9821405977385482,0.07996318595074307,592,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,3646,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,participants_only,,,30,30,0,0,18,12,0.4692539555125672,0.2856254771826927,0.9821405977385482,0.09119235151722584,592,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,3646,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,nonparticipants_only,,,10,0,10,0,0,0,0.22623816304774133,0.22480083607292717,0.33644920331422523,0.001983182710814261,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.005865023709709842,0.05172413793103448,0.0,0,3,28,6,,12,19,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,17
88,B,all_agents,,,40,30,10,0,18,12,0.4091531931889409,0.25855498910097197,0.9828549738290063,0.08021984601129191,599,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,3690,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,participants_only,,,30,30,0,0,18,12,0.47000631048702357,0.2868278627684057,0.9828549738290063,0.09150034637589619,599,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,3690,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,nonparticipants_only,,,10,0,10,0,0,0,0.22659384129469284,0.2247942382819874,0.3347669572976541,0.0019411222987485571,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,12.5,0.1773049645390069,0.0,0.0,47.0,0.666666666666666,0.00591167641243393,0.14893617021276595,0.0,0,7,15,42,,25,32,47,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,38
89,B,all_agents,,,40,30,10,0,18,12,0.4098294812765921,0.2579204194947354,0.9835407748758461,0.08096684102292333,606,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,3742,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,participants_only,,,30,30,0,0,18,12,0.47079021684997363,0.2853937234545637,0.9835407748758461,0.0924575535700669,606,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,3742,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,nonparticipants_only,,,10,0,10,0,0,0,0.22694727455644742,0.22542472310119388,0.33309312251116585,0.0019001680017196754,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.005480333297962437,0.1206896551724138,0.0,0,7,28,6,,12,19,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,16
90,B,all_agents,,,40,30,10,0,18,12,0.4104882115248765,0.2574039711464303,0.9841991438808123,0.08122918670964485,614,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,3788,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,participants_only,,,30,30,0,0,18,12,0.47155135447312646,0.28688125285441024,0.9841991438808123,0.09277103965789442,614,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,3788,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,nonparticipants_only,,,10,0,10,0,0,0,0.22729878268012674,0.2262113963223324,0.33142765689861003,0.0018591387442753093,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,12.0,0.1719197707736388,0.0,0.0,47.0,0.6733524355300853,0.00601424950862398,0.1702127659574468,0.0,0,8,16,42,,24,32,47,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,38
90,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,all_agents,,,40,30,10,0,18,12,0.4112659400093511,0.2567281470179106,0.9848311781255799,0.08198051195098915,617,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,3841,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,participants_only,,,30,30,0,0,18,12,0.47247204574298257,0.2854468465901382,0.9848311781255799,0.09371567854390442,617,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,3841,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,nonparticipants_only,,,10,0,10,0,0,0,0.2276476228084566,0.22652362782660485,0.329770518614117,0.0018207636233256055,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.005819980904101842,0.05172413793103448,0.0,0,3,28,6,,12,19,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,14
92,B,all_agents,,,40,30,10,0,18,12,0.41188807780181314,0.2568619850983543,0.9854379310005567,0.08222799093300105,627,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,3887,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,participants_only,,,30,30,0,0,18,12,0.47318598851714905,0.28569248948780007,0.9854379310005567,0.09401321999999582,627,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,3887,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,nonparticipants_only,,,10,0,10,0,0,0,0.22799434565580537,0.22801054231979245,0.3281216660210464,0.0017830974352332028,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,12.0,0.1719197707736388,0.0,0.0,47.0,0.6733524355300853,0.0058970539803133645,0.2127659574468085,0.0,0,10,16,42,,24,32,47,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,38
93,B,all_agents,,,40,30,10,0,18,12,0.41260788411025384,0.2558487098813405,0.9860204137605344,0.08296533938606072,635,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,3940,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,participants_only,,,30,30,0,0,18,12,0.47403093001262514,0.2842640270403611,0.9860204137605344,0.09494702213931916,635,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,3940,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,nonparticipants_only,,,10,0,10,0,0,0,0.2283387464031398,0.22800414016651255,0.3264810576909412,0.0017468043111876145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.005632845594346325,0.13793103448275862,0.0,0,8,28,6,,12,18,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,13
94,B,all_agents,,,40,30,10,0,18,12,0.4131824243737853,0.2555990872162949,0.986579597210113,0.08318354517023853,643,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,3982,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,participants_only,,,30,30,0,0,18,12,0.47468284796962046,0.2842423524226768,0.986579597210113,0.09521188791710772,643,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,3982,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,nonparticipants_only,,,10,0,10,0,0,0,0.22868115358627997,0.2286159298534024,0.3248486524024865,0.0017108917000251335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,12.0,0.1719197707736388,0.0,0.0,47.0,0.6733524355300853,0.005740903517778571,0.1702127659574468,0.0,0,8,16,42,,24,32,47,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,38
95,B,all_agents,,,40,30,10,0,18,12,0.41405075272436537,0.25530210284016475,0.9871164133217085,0.08399210643841339,652,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,4040,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,participants_only,,,30,30,0,0,18,12,0.4757271693235143,0.2828211406605634,0.9871164133217085,0.09621503028498528,652,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,4040,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,nonparticipants_only,,,10,0,10,0,0,0,0.22902150292691856,0.22937927664460786,0.32322440914047407,0.001675570524556369,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.006127984261934363,0.15517241379310345,0.0,0,9,28,5,,12,18,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,13
96,B,all_agents,,,40,30,10,0,18,12,0.4145641085976848,0.2542907404766576,0.9872452491884914,0.0842176014768451,658,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,4084,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,participants_only,,,30,30,0,0,18,12,0.4762989639586179,0.2831276102484585,0.9872452491884914,0.09649811594784165,658,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,4084,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,nonparticipants_only,,,10,0,10,0,0,0,0.22935954251488522,0.229632872365195,0.3216082870947717,0.0016417496666313873,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,11.5,0.1654676258992804,0.0,0.0,47.0,0.6762589928057547,0.005581667604036075,0.1276595744680851,0.0,0,6,17,42,,23,32,47,5.000000000000002,0.07194244604316542,6.000000000000003,0.08633093525179851,25,30,38
97,B,all_agents,,,40,30,10,0,18,12,0.4153848329019229,0.2530192867742743,0.9877554392209518,0.08501686172582608,667,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,4142,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,participants_only,,,30,30,0,0,18,12,0.47728127980819274,0.2817119721972162,0.9877554392209518,0.09749488036556668,667,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,4142,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,nonparticipants_only,,,10,0,10,0,0,0,0.22969549218311341,0.23108745657317287,0.3200002456592978,0.0016087641311561215,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.005973432320902335,0.15517241379310345,0.0,0,9,28,5,,12,18,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,13
98,B,all_agents,,,40,30,10,0,18,12,0.41582043683551645,0.2517541903404029,0.9882452216521137,0.08520633778262639,676,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,4185,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,participants_only,,,30,30,0,0,18,12,0.47775083821174114,0.2818930078229224,0.9882452216521137,0.0977412958286861,676,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,4185,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,nonparticipants_only,,,10,0,10,0,0,0,0.23002923270684236,0.23111886205839338,0.3184002444310013,0.0015769682690037188,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,11.5,0.1654676258992804,0.0,0.0,47.0,0.6762589928057547,0.005322271875538058,0.19148936170212766,0.0,0,9,17,42,,23,31,47,5.000000000000002,0.07194244604316542,6.000000000000003,0.08633093525179851,25,30,37
99,B,all_agents,,,40,30,10,0,18,12,0.41655491756739244,0.2504954193887009,0.9883627694355925,0.0859727103958518,683,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,4241,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,participants_only,,,30,30,0,0,18,12,0.47861963090365184,0.2804835427838078,0.9883627694355925,0.09870670396894497,683,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,4241,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,nonparticipants_only,,,10,0,10,0,0,0,0.2303607775586142,0.23171251096092504,0.31680824320884626,0.001546385978427637,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.005690183173772607,0.1206896551724138,0.0,0,7,28,4,,12,18,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,13
100,B,all_agents,,,40,30,10,0,18,12,0.4170091052767881,0.24924294229175742,0.9888282586581688,0.08617488084645324,691,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,4287,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,participants_only,,,30,30,0,0,18,12,0.47911530567590094,0.2799555199698637,0.9888282586581688,0.09896588283643769,691,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,4287,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,nonparticipants_only,,,10,0,10,0,0,0,0.2306905040794494,0.23245322299736676,0.31522420199280204,0.001515713340322638,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,,,11.5,0.16642547033285074,0.0,0.0,47.0,0.6801736613603465,0.005425875903387338,0.1702127659574468,0.0,0,8,17,42,,23,31,47,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,36
100,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,all_agents,,,40,30,10,0,18,12,0.4176347564517005,0.24799672758029861,0.9892751283118421,0.08691570119664577,699,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,4342,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,participants_only,,,30,30,0,0,18,12,0.4798404065642912,0.27855574237001435,0.9892751283118421,0.09991371895249285,699,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,4342,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,nonparticipants_only,,,10,0,10,0,0,0,0.23101780611392836,0.23231465260065273,0.31364808098283803,0.0014871330579438243,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.0053328668014533285,0.13793103448275862,0.0,0,8,28,4,,12,18,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,13
102,B,all_agents,,,40,30,10,0,18,12,0.4180300214572466,0.24675674394239713,0.9897041231793684,0.08707688761662048,703,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,4387,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,participants_only,,,30,30,0,0,18,12,0.4802589120373864,0.2771791533541141,0.9897041231793684,0.10012666656286705,703,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,4387,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,nonparticipants_only,,,10,0,10,0,0,0,0.23134334971682718,0.2325071572230556,0.3120798405779238,0.0014583329038606182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,,,11.5,0.16642547033285074,0.0,0.0,47.0,0.6801736613603465,0.005229245353307499,0.0851063829787234,0.0,0,4,17,42,,23,31,47,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,36
103,B,all_agents,,,40,30,10,0,18,12,0.4186263185593418,0.24608138872093152,0.9901159582521937,0.0878063845924582,710,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,4442,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,participants_only,,,30,30,0,0,18,12,0.4809461733111318,0.2757932575873435,0.9901159582521937,0.10106322455891324,710,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,4442,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,nonparticipants_only,,,10,0,10,0,0,0,0.23166675430397157,0.2328910676149757,0.3105194413750342,0.0014306931376825165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.00523622048016377,0.1206896551724138,0.0,0,7,28,4,,12,18,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,12
104,B,all_agents,,,40,30,10,0,18,12,0.4189905429715321,0.2451053242995727,0.990511319922106,0.08795629968193515,718,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,4487,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,participants_only,,,30,30,0,0,18,12,0.4813246176556758,0.27507975482957775,0.990511319922106,0.10126517754029725,718,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,4487,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,nonparticipants_only,,,10,0,10,0,0,0,0.23198831891910107,0.23297052010306582,0.308966844168159,0.001403223706108041,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.005112122519928744,0.1702127659574468,0.0,0,8,17,42,,23,31,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,36
105,B,all_agents,,,40,30,10,0,18,12,0.4196053035272285,0.24478328697200874,0.9908908671252217,0.08869053925494973,727,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,4543,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,participants_only,,,30,30,0,0,18,12,0.4820377744958196,0.27370435605542986,0.9908908671252217,0.1022039959443629,727,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,4543,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,nonparticipants_only,,,10,0,10,0,0,0,0.23230789062145527,0.23354368590153213,0.3074220099473182,0.001376408011782621,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.005297342971170052,0.15517241379310345,0.0,0,9,28,4,,12,18,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,12
106,B,all_agents,,,40,30,10,0,18,12,0.419869864591886,0.2446432862588896,0.9912552324402129,0.0887702408269386,731,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,4585,,,,,,,,,,,,,,,,,,,,,,,,,,,
