step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
82,D,nonparticipants_only,,,10,0,10,0,0,0,0.21993768391804042,0.22408672282967032,0.36413896645398697,0.0009265472224171315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,11.5,0.16129032258064502,0.0,0.0,49.0,0.6872370266479657,0.0060757044686875605,0.20408163265306123,0.0,0,10,42,18,,23,30,49,6.000000000000003,0.08415147265077134,4.800000000000002,0.06732117812061707,30,24,29
83,D,all_agents,,,40,30,10,0,18,12,0.40084512663855504,0.23810720101263116,0.9802747517228804,0.07839612533159974,552,30,0.75,0,0.0,0.0,32.025,3447,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,participants_only,,,30,30,0,0,18,12,0.46101765769908515,0.2690455052469626,0.9802747517228804,0.08974332196997568,552,30,1.0,0,0.0,0.0,26.033333333333335,3447,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,nonparticipants_only,,,10,0,10,0,0,0,0.2203275334569648,0.22393222991537187,0.36231827162171704,0.0009057334857064077,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.0064541203483938474,0.12280701754385964,0.0,0,7,8,27,,13,21,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,17
84,D,all_agents,,,40,30,10,0,18,12,0.4015049238875309,0.23918235975709168,0.9810637616539651,0.07877923680747384,559,30,0.75,0,0.0,0.0,32.225,3492,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,participants_only,,,30,30,0,0,18,12,0.4617680513961686,0.2678550959305819,0.9810637616539651,0.09021786498442665,559,30,1.0,0,0.0,0.0,26.3,3492,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,nonparticipants_only,,,10,0,10,0,0,0,0.22071554136161786,0.22486592166131678,0.36050668026360844,0.0008836178311475675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000008,,,11.0,0.1553672316384179,0.0,0.0,49.0,0.6920903954802252,0.005750407535489966,0.14285714285714285,0.0,0,7,42,18,,22,30,49,6.000000000000003,0.08474576271186435,4.800000000000002,0.06779661016949147,30,24,29
85,D,all_agents,,,40,30,10,0,18,12,0.4024398069033797,0.23923352316826632,0.9818212111878065,0.07956238463624171,565,30,0.75,0,0.0,0.0,32.025,3545,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,participants_only,,,30,30,0,0,18,12,0.4628859345218241,0.266515820450929,0.9818212111878065,0.09118116911566372,565,30,1.0,0,0.0,0.0,26.033333333333335,3545,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,nonparticipants_only,,,10,0,10,0,0,0,0.2211014240480466,0.22475912224981828,0.3587041468622904,0.0008612190691925181,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,6.5,0.08940852819807418,0.0,0.0,57.0,0.784044016506189,0.006285562879631147,0.10526315789473684,0.0,0,6,8,27,,13,21,57,6.000000000000003,0.08253094910591467,3.2000000000000006,0.04401650618982115,30,16,17
86,D,all_agents,,,40,30,10,0,18,12,0.40322810991657587,0.23896221501667894,0.9825483627402942,0.07993761987772509,576,30,0.75,0,0.0,0.0,32.225,3592,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,participants_only,,,30,30,0,0,18,12,0.4638092408716558,0.2661402315022563,0.9825483627402942,0.09162309739016791,576,30,1.0,0,0.0,0.0,26.3,3592,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,nonparticipants_only,,,10,0,10,0,0,0,0.2214847170513362,0.22561335536610833,0.35691062612797897,0.0008403062068381452,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,11.0,0.15536723163841792,0.0,0.0,49.0,0.6920903954802253,0.006197312662257869,0.22448979591836735,0.0,0,11,42,18,,22,29,49,6.000000000000003,0.08474576271186436,4.800000000000002,0.06779661016949148,30,24,28
87,D,all_agents,,,40,30,10,0,18,12,0.4041444148306466,0.23819678582901244,0.9832464282306824,0.08073045911798762,581,30,0.75,0,0.0,0.0,32.025,3646,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,participants_only,,,30,30,0,0,18,12,0.464904004397286,0.264809530344745,0.9832464282306824,0.09260035657289394,581,30,1.0,0,0.0,0.0,26.033333333333335,3646,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,nonparticipants_only,,,10,0,10,0,0,0,0.22186564613072812,0.22580279707666506,0.35512607299733906,0.0008200340615908573,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000005,,,6.5,0.08940852819807422,0.0,0.0,57.0,0.7840440165061894,0.006231220543940213,0.08771929824561403,0.0,0,5,8,27,,13,21,57,6.000000000000003,0.0825309491059147,3.2000000000000006,0.04401650618982116,30,16,17
88,D,all_agents,,,40,30,10,0,18,12,0.4046659573053954,0.23791871314472568,0.9839165711014551,0.0810600529792208,589,30,0.75,0,0.0,0.0,32.225,3690,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,participants_only,,,30,30,0,0,18,12,0.46547329014893724,0.26396581341882075,0.9839165711014551,0.09302282688332857,589,30,1.0,0,0.0,0.0,26.3,3690,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,nonparticipants_only,,,10,0,10,0,0,0,0.22224395877476982,0.2261318853292295,0.3533504426323524,0.0008013505363540763,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,11.0,0.15536723163841792,0.0,0.0,49.0,0.6920903954802253,0.0053040076668132395,0.16326530612244897,0.0,0,8,41,18,,22,28,49,6.000000000000003,0.08474576271186436,4.800000000000002,0.06779661016949148,30,24,28
89,D,all_agents,,,40,30,10,0,18,12,0.40562123142787854,0.23838928167696566,0.9845599082573969,0.08187679600608384,595,30,0.75,0,0.0,0.0,32.025,3745,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,participants_only,,,30,30,0,0,18,12,0.46662165925999066,0.2626459843517266,0.9845599082573969,0.09402375787370658,595,30,1.0,0,0.0,0.0,26.033333333333335,3745,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,nonparticipants_only,,,10,0,10,0,0,0,0.22261994793154205,0.22598272299741418,0.35158369041919063,0.0007832840548069578,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,6.5,0.08940852819807418,0.0,0.0,57.0,0.784044016506189,0.006362184149315758,0.10526315789473684,0.0,0,6,8,27,,13,20,57,6.000000000000003,0.08253094910591467,3.2000000000000006,0.04401650618982115,30,16,16
90,D,all_agents,,,40,30,10,0,18,12,0.4061759387019774,0.23907233300681968,0.985177511927101,0.08216379879091754,601,30,0.75,0,0.0,0.0,32.225,3789,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,participants_only,,,30,30,0,0,18,12,0.4672366107806987,0.2618463086185545,0.985177511927101,0.0943831863170068,601,30,1.0,0,0.0,0.0,26.3,3789,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,nonparticipants_only,,,10,0,10,0,0,0,0.22299392246581312,0.22688419889133682,0.3498257719670947,0.0007647681161879222,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,11.0,0.15580736543909338,0.0,0.0,49.0,0.6940509915014159,0.005443958184521205,0.12244897959183673,0.0,0,6,41,18,,22,28,49,6.000000000000003,0.08498583569405097,4.600000000000001,0.06515580736543906,30,23,28
90,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,all_agents,,,40,30,10,0,18,12,0.4069182895024019,0.24016088625746101,0.985770411450017,0.08288800230742245,614,30,0.75,0,0.0,0.0,32.025,3841,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,participants_only,,,30,30,0,0,18,12,0.4681023689069565,0.2605370770754617,0.985770411450017,0.09529495257877836,614,30,1.0,0,0.0,0.0,26.033333333333335,3841,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,nonparticipants_only,,,10,0,10,0,0,0,0.2233660512887381,0.2267810844583677,0.3480766431072592,0.0007452526223605873,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,6.5,0.08916323731138538,0.0,0.0,57.0,0.7818930041152257,0.00564807405365358,0.22807017543859648,0.0,0,13,8,27,,13,20,57,6.000000000000003,0.08230452674897117,3.400000000000001,0.04663923182441698,30,17,16
92,D,all_agents,,,40,30,10,0,18,12,0.4075644606416239,0.2397245522319416,0.9863395949920163,0.08321080528872438,621,30,0.75,0,0.0,0.0,32.225,3887,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,participants_only,,,30,30,0,0,18,12,0.46884073146579297,0.2592343916900844,0.9863395949920163,0.09568619752578728,621,30,1.0,0,0.0,0.0,26.3,3887,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,nonparticipants_only,,,10,0,10,0,0,0,0.2237356481691167,0.22760584334208958,0.3463362598917229,0.0007272521841327451,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,11.0,0.15580736543909335,0.0,0.0,49.0,0.6940509915014158,0.0057636374182198045,0.14285714285714285,0.0,0,7,40,18,,22,28,49,6.000000000000003,0.08498583569405095,4.600000000000001,0.06515580736543905,30,23,28
93,D,all_agents,,,40,30,10,0,18,12,0.4083806255851184,0.23916533707434195,0.9868860111923357,0.08398753519815635,627,30,0.75,0,0.0,0.0,32.025,3942,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,participants_only,,,30,30,0,0,18,12,0.46980658462882846,0.257938219731634,0.9868860111923357,0.0966539164789446,627,30,1.0,0,0.0,0.0,26.033333333333335,3942,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,nonparticipants_only,,,10,0,10,0,0,0,0.22410274845398828,0.22778874860617923,0.3446045785922643,0.0007106100225170558,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,6.5,0.08965517241379303,0.0,0.0,57.0,0.7862068965517235,0.005928449591166156,0.10526315789473684,0.0,0,6,8,27,,13,18,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,14
94,D,all_agents,,,40,30,10,0,18,12,0.40902428259060436,0.2385207237866963,0.9874105707446422,0.08429319037544017,631,30,0.75,0,0.0,0.0,32.225,3989,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,participants_only,,,30,30,0,0,18,12,0.47054317376075744,0.25741338529602303,0.9874105707446422,0.09702112742408064,631,30,1.0,0,0.0,0.0,26.3,3989,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,nonparticipants_only,,,10,0,10,0,0,0,0.224467609080145,0.22810648208508,0.34288155569930295,0.0006944915798570316,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000008,,,11.0,0.15580736543909332,0.0,0.0,49.0,0.6940509915014157,0.005764803918658766,0.08163265306122448,0.0,0,4,40,18,,22,28,49,6.000000000000003,0.08498583569405094,4.600000000000001,0.06515580736543904,30,23,28
95,D,all_agents,,,40,30,10,0,18,12,0.4097170105525224,0.23833807217882477,0.9879141479148565,0.08500575676138884,639,30,0.75,0,0.0,0.0,32.025,4042,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,participants_only,,,30,30,0,0,18,12,0.471346015110255,0.2561263183695429,0.9879141479148565,0.09792188916568476,639,30,1.0,0,0.0,0.0,26.033333333333335,4042,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,nonparticipants_only,,,10,0,10,0,0,0,0.22482999687932476,0.22840449629829046,0.34116714792080644,0.0006797491151768288,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,6.5,0.08965517241379303,0.0,0.0,57.0,0.7862068965517235,0.005525156065675856,0.14035087719298245,0.0,0,8,8,27,,13,18,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,14
96,D,all_agents,,,40,30,10,0,18,12,0.4102919388002234,0.23942046017432445,0.9883975819982623,0.08530734134965995,642,30,0.75,0,0.0,0.0,32.225,4089,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,participants_only,,,30,30,0,0,18,12,0.47199237185282505,0.2556912879960316,0.9883975819982623,0.09829405821097946,642,30,1.0,0,0.0,0.0,26.3,4089,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,nonparticipants_only,,,10,0,10,0,0,0,0.22519063964241848,0.22883283801984777,0.3394613121812024,0.0006638694991584671,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,11.0,0.15580736543909335,0.0,0.0,49.0,0.6940509915014158,0.00553955242812765,0.061224489795918366,0.0,0,3,40,18,,22,28,49,6.000000000000003,0.08498583569405095,4.600000000000001,0.06515580736543905,30,23,28
97,D,all_agents,,,40,30,10,0,18,12,0.4109812829677909,0.24024326677089491,0.9888616787183319,0.08599644805003595,647,30,0.75,0,0.0,0.0,32.025,4139,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,participants_only,,,30,30,0,0,18,12,0.47279188738658146,0.25441283155605143,0.9888616787183319,0.09916402470837897,647,30,1.0,0,0.0,0.0,26.033333333333335,4139,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,nonparticipants_only,,,10,0,10,0,0,0,0.22554946971141937,0.22886673000842517,0.3377640056202964,0.0006471082516124423,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,6.5,0.08940852819807418,0.0,0.0,57.0,0.784044016506189,0.005503915306687258,0.08771929824561403,0.0,0,5,8,27,,13,19,57,6.000000000000003,0.08253094910591467,3.2000000000000006,0.04401650618982115,30,16,14
98,D,all_agents,,,40,30,10,0,18,12,0.4115105351088981,0.2410644000303171,0.9893072115695986,0.08628392494156883,655,30,0.75,0,0.0,0.0,32.225,4186,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,participants_only,,,30,30,0,0,18,12,0.47337883103683687,0.2545466256934714,0.9893072115695986,0.09952364807514341,655,30,1.0,0,0.0,0.0,26.3,4186,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,nonparticipants_only,,,10,0,10,0,0,0,0.22590564732508175,0.22958186231894048,0.3360751855921949,0.0006325230485210144,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,10.5,0.14978601997146915,0.0,0.0,49.0,0.6990014265335227,0.005451429404615613,0.16326530612244897,0.0,0,8,40,19,,21,28,49,6.000000000000003,0.08559201141226813,4.600000000000001,0.06562054208273889,30,23,28
99,D,all_agents,,,40,30,10,0,18,12,0.41225085489114144,0.24069000965624693,0.9897349231068147,0.08702929355975177,660,30,0.75,0,0.0,0.0,32.025,4240,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,participants_only,,,30,30,0,0,18,12,0.474247909021975,0.2532738925650041,0.9897349231068147,0.1004584284074191,660,30,1.0,0,0.0,0.0,26.033333333333335,4240,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,nonparticipants_only,,,10,0,10,0,0,0,0.22625969249864084,0.2304578404423075,0.3343948096642339,0.000618272365931747,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,6.5,0.08965517241379303,0.0,0.0,57.0,0.7862068965517235,0.005691781965896354,0.08771929824561403,0.0,0,5,8,27,,13,18,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,14
100,D,all_agents,,,40,30,10,0,18,12,0.41268572219117705,0.2397995712967506,0.990145526182542,0.08728447207197522,663,30,0.75,0,0.0,0.0,32.225,4284,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,participants_only,,,30,30,0,0,18,12,0.4747105120563337,0.25364542781799293,0.990145526182542,0.10078923665687932,663,30,1.0,0,0.0,0.0,26.3,4284,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,nonparticipants_only,,,10,0,10,0,0,0,0.22661135259570725,0.2305845380707693,0.33272283561591276,0.0006052836234608987,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.005151286368258876,0.061224489795918366,0.0,0,3,39,19,,21,28,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,28
100,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,all_agents,,,40,30,10,0,18,12,0.41343326288301335,0.23924533073684584,0.9905397051352404,0.08804292027890154,668,30,0.75,0,0.0,0.0,32.025,4341,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,participants_only,,,30,30,0,0,18,12,0.4755907440645963,0.25237720067890296,0.9905397051352404,0.10173870358289036,668,30,1.0,0,0.0,0.0,26.033333333333335,4341,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,nonparticipants_only,,,10,0,10,0,0,0,0.22696081933826456,0.23121776868255448,0.3310592214378332,0.0005929407648690583,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.005702075423978993,0.08771929824561403,0.0,0,5,8,27,,13,18,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,14
102,D,all_agents,,,40,30,10,0,18,12,0.4139458625877179,0.23950820118185462,0.9909181169298308,0.08832256064843098,672,30,0.75,0,0.0,0.0,32.225,4389,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,participants_only,,,30,30,0,0,18,12,0.4761582929481263,0.2523313323021232,0.9909181169298308,0.1020886745103527,672,30,1.0,0,0.0,0.0,26.3,4389,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,nonparticipants_only,,,10,0,10,0,0,0,0.22730857150649308,0.23116490274965895,0.329403925330644,0.00057958116648207,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,10.5,0.15021459227467795,0.0,0.0,49.0,0.7010014306151637,0.00542763348569782,0.08163265306122448,0.0,0,4,39,19,,21,29,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,28
103,D,all_agents,,,40,30,10,0,18,12,0.41460940129414825,0.24061212887803157,0.9912813922526376,0.08904266369305548,681,30,0.75,0,0.0,0.0,32.025,4444,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,participants_only,,,30,30,0,0,18,12,0.47692770267653367,0.25106967564061256,0.9912813922526376,0.10300072294731204,681,30,1.0,0,0.0,0.0,26.033333333333335,4444,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,nonparticipants_only,,,10,0,10,0,0,0,0.22765449714699215,0.23154111480945344,0.3277569057039908,0.0005656376840560614,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.005429491519734664,0.15789473684210525,0.0,0,9,8,27,,13,17,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,14
104,D,all_agents,,,40,30,10,0,18,12,0.41505931883368763,0.24140391278699327,0.9916301365625321,0.08928419390753799,688,30,0.75,0,0.0,0.0,32.225,4491,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,participants_only,,,30,30,0,0,18,12,0.4774130787943044,0.2507763257696553,0.9916301365625321,0.10330923805062252,688,30,1.0,0,0.0,0.0,26.3,4491,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,nonparticipants_only,,,10,0,10,0,0,0,0.22799803895183726,0.2319163045689288,0.32611812117547084,0.0005531649035697993,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.005220197755743161,0.14285714285714285,0.0,0,7,39,19,,21,29,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,28
105,D,all_agents,,,40,30,10,0,18,12,0.4156923189191673,0.24136003537487696,0.9919649311000308,0.08999154176352074,697,30,0.75,0,0.0,0.0,32.025,4547,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,participants_only,,,30,30,0,0,18,12,0.4781432662232223,0.24952244414080704,0.9919649311000308,0.1042078510460911,697,30,1.0,0,0.0,0.0,26.033333333333335,4547,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,nonparticipants_only,,,10,0,10,0,0,0,0.22833947700700247,0.232650692044863,0.3244875305695935,0.0005411640857234799,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.0053316350447587995,0.15789473684210525,0.0,0,9,8,27,,13,18,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,14
106,D,all_agents,,,40,30,10,0,18,12,0.41603307857242844,0.24102487396689498,0.9922863338560296,0.09017779424912689,706,30,0.75,0,0.0,0.0,32.225,4591,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,participants_only,,,30,30,0,0,18,12,0.4784845502725977,0.25008342734703115,0.9922863338560296,0.1044595827362418,706,30,1.0,0,0.0,0.0,26.3,4591,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,nonparticipants_only,,,10,0,10,0,0,0,0.22867866347192098,0.2328838035320257,0.32286509291674553,0.0005301929775777922,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,10.5,0.15021459227467795,0.0,0.0,49.0,0.7010014306151637,0.004852453418648078,0.1836734693877551,0.0,0,9,38,19,,21,29,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,28
107,D,all_agents,,,40,30,10,0,18,12,0.41666289741419055,0.2403810420061304,0.9925948805017885,0.09088709600712004,720,30,0.75,0,0.0,0.0,32.025,4645,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,participants_only,,,30,30,0,0,18,12,0.47921192886174724,0.24883301021029602,0.9925948805017885,0.10536007490392282,720,30,1.0,0,0.0,0.0,26.033333333333335,4645,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,nonparticipants_only,,,10,0,10,0,0,0,0.22901580307152042,0.23354889697788844,0.3212507674521618,0.0005195832963824599,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,6.5,0.08965517241379302,0.0,0.0,57.0,0.7862068965517234,0.005337297061295621,0.24561403508771928,0.0,0,14,8,27,,13,17,57,6.000000000000003,0.08275862068965513,3.0000000000000004,0.04137931034482755,30,15,14
108,D,all_agents,,,40,30,10,0,18,12,0.4170975032287496,0.23993006921330895,0.9928910852817169,0.0911256510327984,733,30,0.75,0,0.0,0.0,32.225,4692,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,participants_only,,,30,30,0,0,18,12,0.47967961553786204,0.24834044266980776,0.9928910852817169,0.10566531392182918,733,30,1.0,0,0.0,0.0,26.3,4692,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,nonparticipants_only,,,10,0,10,0,0,0,0.2293511663014126,0.233517695761136,0.319644513614901,0.0005084129928618727,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.005167379424570372,0.2653061224489796,0.0,0,13,38,19,,21,29,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,28
109,D,all_agents,,,40,30,10,0,18,12,0.41761951081110404,0.24041501870866186,0.9931754418704482,0.09176693207528631,742,30,0.75,0,0.0,0.0,32.025,4745,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,participants_only,,,30,30,0,0,18,12,0.4802644080990027,0.24709874045645872,0.9931754418704482,0.10649288313376858,742,30,1.0,0,0.0,0.0,26.033333333333335,4745,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,nonparticipants_only,,,10,0,10,0,0,0,0.22968481894740828,0.23410684090942382,0.31804629104682647,0.0004964810253031367,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.004970177331814953,0.15789473684210525,0.0,0,9,8,27,,13,17,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,14
