step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
83,C,all_agents,,,40,30,10,0,17,13,0.3887911463459256,0.23791824692451857,0.9770970701470134,0.0759947750982797,480,30,0.75,0,0.0,0.0,31.025,3273,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,participants_only,,,30,30,0,0,17,13,0.4480628830732019,0.26137056724350377,0.9770970701470134,0.0868015903241254,480,30,1.0,0,0.0,0.0,24.7,3273,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,nonparticipants_only,,,10,0,10,0,0,0,0.21097593616409657,0.20414508666122616,0.38978971346271407,0.0014166641247318915,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,55.0,0.7692307692307686,7.5,0.10489510489510481,0.0,0.0,0.006059960999146498,0.14545454545454545,0.0,0,8,25,13,,55,15,24,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,28
84,C,all_agents,,,40,30,10,0,17,13,0.3898054079540708,0.23894791282671177,0.9780131873411329,0.07649988960887026,486,30,0.75,0,0.0,0.0,31.15,3321,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,participants_only,,,30,30,0,0,17,13,0.44926713431434784,0.2627668302226913,0.9780131873411329,0.0873960737496249,486,30,1.0,0,0.0,0.0,24.866666666666667,3321,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,nonparticipants_only,,,10,0,10,0,0,0,0.21142022887323986,0.20377721161321136,0.3878407648954005,0.0013829743656728827,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,50.0,0.7092198581560278,10.5,0.14893617021276584,0.0,0.0,0.006822988805230988,0.12,0.0,0,6,20,35,,50,21,25,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,26
85,C,all_agents,,,40,30,10,0,17,13,0.3908111178573164,0.23880161876973574,0.9788926598474875,0.07723170178647838,492,30,0.75,0,0.0,0.0,31.025,3372,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,participants_only,,,30,30,0,0,17,13,0.4504607884437657,0.2614529960715778,0.9788926598474875,0.08829360715977541,492,30,1.0,0,0.0,0.0,24.7,3372,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,nonparticipants_only,,,10,0,10,0,0,0,0.2118621060979688,0.20373533272599037,0.3859015610709235,0.0013489872537244157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,55.0,0.7692307692307685,7.5,0.10489510489510478,0.0,0.0,0.00655167085833512,0.10909090909090909,0.0,0,6,25,12,,55,15,24,3.0000000000000004,0.041958041958041925,6.000000000000003,0.08391608391608386,15,30,28
86,C,all_agents,,,40,30,10,0,17,13,0.39165044419844264,0.23851019608280538,0.979736953453588,0.07768063480448431,500,30,0.75,0,0.0,0.0,31.15,3417,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,participants_only,,,30,30,0,0,17,13,0.45143354182351425,0.2607378060386175,0.979736953453588,0.08883934981904366,500,30,1.0,0,0.0,0.0,24.866666666666667,3417,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,nonparticipants_only,,,10,0,10,0,0,0,0.21230115132322772,0.20510299991598926,0.3839720532655689,0.0013162646210200702,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,50.0,0.7142857142857135,10.0,0.1428571428571427,0.0,0.0,0.0063012172718174405,0.16,0.0,0,8,20,35,,50,20,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,26
87,C,all_agents,,,40,30,10,0,17,13,0.3926015737961503,0.23817348599784588,0.9805474753154445,0.07839927085361922,504,30,0.75,0,0.0,0.0,31.025,3468,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,participants_only,,,30,30,0,0,17,13,0.45255623440420556,0.2594341170084244,0.9805474753154445,0.08972612178916209,504,30,1.0,0,0.0,0.0,24.7,3468,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,nonparticipants_only,,,10,0,10,0,0,0,0.21273759197198447,0.20577501242659446,0.38205219299924104,0.001283982103465489,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,55.0,0.767085076708507,7.5,0.10460251046025096,0.0,0.0,0.006359159527650331,0.07272727272727272,0.0,0,4,25,12,,55,15,24,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,28
88,C,all_agents,,,40,30,10,0,17,13,0.3935390632166175,0.23808641716650997,0.9813255763028267,0.07890335717940328,508,30,0.75,0,0.0,0.0,31.15,3517,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,participants_only,,,30,30,0,0,17,13,0.4536616294890593,0.2600638186070015,0.9813255763028267,0.09032809169257913,508,30,1.0,0,0.0,0.0,24.866666666666667,3517,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,nonparticipants_only,,,10,0,10,0,0,0,0.21317136439929207,0.20765707995461516,0.38014193203424484,0.0012524779376658303,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,50.0,0.7142857142857135,10.0,0.1428571428571427,0.0,0.0,0.006649039796139767,0.08,0.0,0,4,20,35,,50,20,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,26
89,C,all_agents,,,40,30,10,0,18,12,0.3945169502977975,0.2373791280683723,0.9820725532507136,0.0796078175961295,515,30,0.75,0,0.0,0.0,31.025,3567,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,participants_only,,,30,30,0,0,18,12,0.45482191569807,0.2587634995139665,0.9820725532507136,0.09118922403844909,515,30,1.0,0,0.0,0.0,24.7,3567,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,nonparticipants_only,,,10,0,10,0,0,0,0.21360205409697997,0.2073442357349325,0.3782412223740736,0.0012233320460339667,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,55.0,0.7692307692307686,7.5,0.10489510489510481,0.0,0.0,0.00647658798715791,0.12727272727272726,0.0,0,7,25,12,,55,15,23,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,27
90,C,all_agents,,,40,30,10,0,18,12,0.3954754845390172,0.23768946179548467,0.9827896511206851,0.08010555208355528,520,30,0.75,0,0.0,0.0,31.15,3617,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,participants_only,,,30,30,0,0,18,12,0.4559571543828964,0.26090057478868445,0.9827896511206851,0.09177740071484275,520,30,1.0,0,0.0,0.0,24.866666666666667,3617,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,nonparticipants_only,,,10,0,10,0,0,0,0.21403047500737968,0.20690594161171988,0.3763500162622032,0.0011936175444448058,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,50.0,0.7142857142857135,10.0,0.1428571428571427,0.0,0.0,0.006733304990568097,0.1,0.0,0,5,20,35,,50,20,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,26
90,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,all_agents,,,40,30,10,0,18,12,0.3963124556351703,0.2376082409518446,0.9834780650758577,0.08076983708423267,524,30,0.75,0,0.0,0.0,31.025,3667,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,participants_only,,,30,30,0,0,18,12,0.4569312468461884,0.259596071914741,0.9834780650758577,0.09260612543023022,524,30,1.0,0,0.0,0.0,24.7,3667,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,nonparticipants_only,,,10,0,10,0,0,0,0.21445608200211605,0.2078787496965257,0.3744682661808922,0.0011653178716199539,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,55.0,0.7692307692307686,7.5,0.10489510489510481,0.0,0.0,0.006014491399927876,0.07272727272727272,0.0,0,4,25,12,,55,15,23,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,27
92,C,all_agents,,,40,30,10,0,18,12,0.39702808602579825,0.23818320300161297,0.9841389424728234,0.08118590211845099,530,30,0.75,0,0.0,0.0,31.15,3713,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,participants_only,,,30,30,0,0,18,12,0.4577443122702815,0.2610206043810489,0.9841389424728234,0.09312316174303119,530,30,1.0,0,0.0,0.0,24.866666666666667,3713,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,nonparticipants_only,,,10,0,10,0,0,0,0.21487940729234845,0.20903455488757344,0.3725959248499877,0.0011366016922550795,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,50.0,0.7142857142857137,10.0,0.14285714285714274,0.0,0.0,0.005910842981182485,0.12,0.0,0,6,20,35,,50,20,24,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,25
93,C,all_agents,,,40,30,10,0,18,12,0.39804240926225987,0.23857025370998255,0.9847733847739105,0.08192870759764578,539,30,0.75,0,0.0,0.0,31.025,3766,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,participants_only,,,30,30,0,0,18,12,0.4589564740246405,0.2597155013591436,0.9847733847739105,0.09402674171251071,539,30,1.0,0,0.0,0.0,24.7,3766,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,nonparticipants_only,,,10,0,10,0,0,0,0.2153002149751178,0.21036493195794592,0.3707329452257378,0.001108325822544883,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,55.0,0.7692307692307685,7.5,0.10489510489510478,0.0,0.0,0.006617193356143554,0.16363636363636364,0.0,0,9,25,12,,55,15,23,3.0000000000000004,0.041958041958041925,6.000000000000003,0.08391608391608386,15,30,27
94,C,all_agents,,,40,30,10,0,18,12,0.3988620213940099,0.2391142610324421,0.985382449382954,0.08237528319697675,547,30,0.75,0,0.0,0.0,31.15,3814,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,participants_only,,,30,30,0,0,18,12,0.459910007105381,0.25908113028587587,0.985382449382954,0.09456557154268659,547,30,1.0,0,0.0,0.0,24.866666666666667,3814,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,nonparticipants_only,,,10,0,10,0,0,0,0.21571806425989667,0.21078868445482787,0.3688792804996091,0.0010821394468580054,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,50.0,0.7142857142857137,10.0,0.14285714285714274,0.0,0.0,0.0062794640987708155,0.16,0.0,0,8,20,35,,50,20,24,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,25
95,C,all_agents,,,40,30,10,0,18,12,0.3996601888117518,0.23862082668230777,0.9859671514076359,0.0830605118565851,553,30,0.75,0,0.0,0.0,31.025,3866,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,participants_only,,,30,30,0,0,18,12,0.46083579668958313,0.2577857246344465,0.9859671514076359,0.09542531030408095,553,30,1.0,0,0.0,0.0,24.7,3866,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,nonparticipants_only,,,10,0,10,0,0,0,0.2161333651782578,0.21044403432399097,0.36703488409711105,0.0010566565234313746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,55.0,0.771388499298737,7.5,0.10518934081346414,0.0,0.0,0.0059170069826526206,0.10909090909090909,0.0,0,6,25,12,,55,15,22,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,26
96,C,all_agents,,,40,30,10,0,18,12,0.4004835031553702,0.23825441147680124,0.9865284653513304,0.08351947052585539,557,30,0.75,0,0.0,0.0,31.15,3916,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,participants_only,,,30,30,0,0,18,12,0.46179600150246136,0.258437879036426,0.9865284653513304,0.09597831360428917,557,30,1.0,0,0.0,0.0,24.866666666666667,3916,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,nonparticipants_only,,,10,0,10,0,0,0,0.21654600811409663,0.21056475188677665,0.3651997096766255,0.0010322718478092947,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,50.0,0.7142857142857135,10.0,0.1428571428571427,0.0,0.0,0.006301788926544269,0.08,0.0,0,4,20,34,,50,20,24,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,25
97,C,all_agents,,,40,30,10,0,18,12,0.40121783996006016,0.2382410962951244,0.9870673267372773,0.08415419983498877,569,30,0.75,0,0.0,0.0,31.025,3966,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,participants_only,,,30,30,0,0,18,12,0.4626383288142979,0.2571456896412439,0.9870673267372773,0.09677980402497606,569,30,1.0,0,0.0,0.0,24.7,3966,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,nonparticipants_only,,,10,0,10,0,0,0,0.21695637339734683,0.21170351930802644,0.3633737111282424,0.00100766985190434,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,55.0,0.771388499298737,7.5,0.10518934081346414,0.0,0.0,0.005711490509174793,0.21818181818181817,0.0,0,12,25,12,,55,15,22,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,26
98,C,all_agents,,,40,30,10,0,18,12,0.40185059102048337,0.23799290558261119,0.9875846336677861,0.08453429051045369,572,30,0.75,0,0.0,0.0,31.15,4011,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,participants_only,,,30,30,0,0,18,12,0.4633459437264077,0.2592865903088325,0.9875846336677861,0.09725811372645429,572,30,1.0,0,0.0,0.0,24.866666666666667,4011,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,nonparticipants_only,,,10,0,10,0,0,0,0.21736453290271035,0.21267207217448086,0.3615568425726012,0.0009826800093394746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,50.0,0.7142857142857135,10.0,0.1428571428571427,0.0,0.0,0.005657534915442542,0.06,0.0,0,3,20,34,,50,20,24,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,25
99,C,all_agents,,,40,30,10,0,18,12,0.40253516245668186,0.2381452903646059,0.9880812483210747,0.085133557321884,576,30,0.75,0,0.0,0.0,31.025,4061,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,participants_only,,,30,30,0,0,18,12,0.4641235863511201,0.2579901573572883,0.9880812483210747,0.09801906984198774,576,30,1.0,0,0.0,0.0,24.7,4061,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,nonparticipants_only,,,10,0,10,0,0,0,0.21776989077336686,0.21407932645728384,0.3597490583597382,0.0009594122679605444,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,55.0,0.7713884992987371,7.5,0.10518934081346415,0.0,0.0,0.00555022577766202,0.07272727272727272,0.0,0,4,25,12,,55,15,22,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,25
100,C,all_agents,,,40,30,10,0,18,12,0.4031720577229966,0.23835494681594027,0.9885579983882317,0.08552016576307982,585,30,0.75,0,0.0,0.0,31.15,4107,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,participants_only,,,30,30,0,0,18,12,0.4648384744172788,0.2593514474479919,0.9885579983882317,0.09850368563599735,585,30,1.0,0,0.0,0.0,24.866666666666667,4107,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,nonparticipants_only,,,10,0,10,0,0,0,0.21817280764014976,0.2137862329141717,0.3579503130679395,0.0009366427693729614,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,50.0,0.7142857142857137,10.0,0.14285714285714274,0.0,0.0,0.005679608868359526,0.18,0.0,0,9,20,34,,50,20,25,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,25
100,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,all_agents,,,40,30,10,0,18,12,0.40393928217894254,0.23919225191868806,0.9890156784527024,0.08616803750277502,591,30,0.75,0,0.0,0.0,31.025,4159,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,participants_only,,,30,30,0,0,18,12,0.46572801463508995,0.25805469021075195,0.9890156784527024,0.09931426151121242,591,30,1.0,0,0.0,0.0,24.7,4159,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,nonparticipants_only,,,10,0,10,0,0,0,0.2185730848105004,0.21337560944915168,0.3561605615025998,0.0009151959750144668,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,55.0,0.771388499298737,7.5,0.10518934081346414,0.0,0.0,0.005835002688964934,0.10909090909090909,0.0,0,6,25,12,,55,15,21,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,24
102,C,all_agents,,,40,30,10,0,18,12,0.4044955428361233,0.23911107884365376,0.9894550513145943,0.08652956864600476,606,30,0.75,0,0.0,0.0,31.15,4206,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,participants_only,,,30,30,0,0,18,12,0.46633704043923224,0.2575948532384914,0.9894550513145943,0.09977731621164695,606,30,1.0,0,0.0,0.0,24.866666666666667,4206,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,nonparticipants_only,,,10,0,10,0,0,0,0.21897105002679654,0.21496232393509573,0.35437975869508676,0.0008938760395342716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,50.0,0.7142857142857137,10.0,0.14285714285714274,0.0,0.0,0.005412201746504941,0.3,0.0,0,15,20,34,,50,20,24,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,24
103,C,all_agents,,,40,30,10,0,18,12,0.4052234348417765,0.2386802891726278,0.9898768492620106,0.08716643173120935,615,30,0.75,0,0.0,0.0,31.025,4259,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,participants_only,,,30,30,0,0,18,12,0.4671756550442471,0.256306878972299,0.9898768492620106,0.10057876623326734,615,30,1.0,0,0.0,0.0,24.7,4259,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,nonparticipants_only,,,10,0,10,0,0,0,0.2193667742343646,0.2151985345237536,0.3526078599016113,0.0008724971688504436,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,55.0,0.7713884992987371,7.5,0.10518934081346415,0.0,0.0,0.005715335666251753,0.16363636363636364,0.0,0,9,25,12,,55,15,21,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,24
104,C,all_agents,,,40,30,10,0,18,12,0.405842690009282,0.23912832595742356,0.9902817752915302,0.0875501695768471,619,30,0.75,0,0.0,0.0,31.15,4307,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,participants_only,,,30,30,0,0,18,12,0.4678702514249087,0.2568836995928294,0.9902817752915302,0.101059882455337,619,30,1.0,0,0.0,0.0,24.866666666666667,4307,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,nonparticipants_only,,,10,0,10,0,0,0,0.21976000576240204,0.21661622465755898,0.35084482060210326,0.0008520104393453645,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,50.0,0.7142857142857137,10.0,0.14285714285714274,0.0,0.0,0.005636070424038501,0.08,0.0,0,4,20,34,,50,20,24,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,22
105,C,all_agents,,,40,30,10,0,18,12,0.40656748609197485,0.23850810277232032,0.9906705042798689,0.08819863478902269,634,30,0.75,0,0.0,0.0,31.025,4361,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,participants_only,,,30,30,0,0,18,12,0.46870630174351147,0.2555992810948653,0.9906705042798689,0.10187612969476323,634,30,1.0,0,0.0,0.0,24.7,4361,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,nonparticipants_only,,,10,0,10,0,0,0,0.22015103913736503,0.21701322454727956,0.34909059649909274,0.0008313611448932727,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,55.0,0.7713884992987371,7.5,0.10518934081346415,0.0,0.0,0.005710324273476482,0.2727272727272727,0.0,0,15,25,12,,55,15,21,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,24
106,C,all_agents,,,40,30,10,0,18,12,0.4071618314339259,0.23998168353897484,0.9910436841086742,0.08857191288176718,640,30,0.75,0,0.0,0.0,31.15,4410,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,participants_only,,,30,30,0,0,18,12,0.469369297166456,0.2577438383232946,0.9910436841086742,0.10234607819784823,640,30,1.0,0,0.0,0.0,24.866666666666667,4410,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,nonparticipants_only,,,10,0,10,0,0,0,0.22053943423633568,0.2166903330836511,0.3473451435165973,0.000812191419157128,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,50.0,0.7142857142857135,10.0,0.1428571428571427,0.0,0.0,0.005563588327460262,0.12,0.0,0,6,20,34,,50,20,24,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,22
107,C,all_agents,,,40,30,10,0,18,12,0.4078080039594837,0.2407900984888378,0.9914019367443272,0.08918610624991605,647,30,0.75,0,0.0,0.0,31.025,4463,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,participants_only,,,30,30,0,0,18,12,0.47010218140836274,0.2564551191316781,0.9914019367443272,0.10312802086785094,647,30,1.0,0,0.0,0.0,24.7,4463,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,nonparticipants_only,,,10,0,10,0,0,0,0.22092547161284634,0.21776606092248138,0.3456084177990143,0.0007935878677221197,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,55.0,0.7735583684950766,7.5,0.10548523206751045,0.0,0.0,0.005464688525435642,0.12727272727272726,0.0,0,7,25,12,,55,15,20,2.6,0.03656821378340362,6.000000000000003,0.0843881856540084,13,30,22
108,C,all_agents,,,40,30,10,0,18,12,0.40832987786568775,0.24073635305990065,0.991745859274554,0.0895219339099348,657,30,0.75,0,0.0,0.0,31.15,4511,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,participants_only,,,30,30,0,0,18,12,0.47067009178247166,0.2576742793359368,0.991745859274554,0.10355895193440376,657,30,1.0,0,0.0,0.0,24.866666666666667,4511,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,nonparticipants_only,,,10,0,10,0,0,0,0.22130923611533587,0.21864359066532701,0.3438803757100192,0.0007752525822433916,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,50.0,0.7142857142857137,10.0,0.14285714285714274,0.0,0.0,0.005321294857956828,0.2,0.0,0,10,20,34,,50,20,25,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,22
109,C,all_agents,,,40,30,10,0,18,12,0.4089711251913655,0.2402466378770352,0.9920760249035719,0.09014465422633566,664,30,0.75,0,0.0,0.0,31.025,4564,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,participants_only,,,30,30,0,0,18,12,0.4713980053565265,0.2563859079392571,0.9920760249035719,0.10435171520570868,664,30,1.0,0,0.0,0.0,24.7,4564,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,nonparticipants_only,,,10,0,10,0,0,0,0.22169048469588254,0.21910846967122868,0.34216097383146915,0.0007580868823521508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,55.0,0.7735583684950768,7.5,0.10548523206751047,0.0,0.0,0.005451115864310957,0.12727272727272726,0.0,0,7,25,12,,55,15,20,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,22
110,C,all_agents,,,40,30,10,0,18,12,0.40946849813704944,0.24072837821196263,0.992392983907429,0.09046691753654793,671,30,0.75,0,0.0,0.0,31.15,4611,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,participants_only,,,30,30,0,0,18,12,0.47193472471633374,0.2561761428204862,0.992392983907429,0.10476776672008815,671,30,1.0,0,0.0,0.0,24.866666666666667,4611,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,nonparticipants_only,,,10,0,10,0,0,0,0.2220698183991968,0.21937115377050292,0.3404501689623118,0.0007400164292735269,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
