step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
80,A,all_agents,,,40,30,10,0,21,9,0.3842131562512929,0.23882977943609618,0.9735879481559352,0.07603474211402278,553,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,3170,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,participants_only,,,30,30,0,0,21,9,0.4439682506039143,0.27317398042173213,0.9735879481559352,0.08668750660963094,553,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,3170,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,nonparticipants_only,,,10,0,10,0,0,0,0.20494787319342878,0.19719123129713328,0.3789088184827835,0.0012283930141101086,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,10.5,0.14767932489451463,51.0,0.7172995780590711,0.0,0.0,0.006313929157671463,0.13725490196078433,0.0,0,7,21,30,,21,51,27,3.600000000000001,0.05063291139240503,6.000000000000003,0.0843881856540084,18,30,21
80,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,all_agents,,,40,30,10,0,21,9,0.38511425164334084,0.23949408828065455,0.9746444302296978,0.07645575437792289,556,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,3212,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,participants_only,,,30,30,0,0,21,9,0.44501098356796576,0.2723496138132419,0.9746444302296978,0.0871878331464097,556,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,3212,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,nonparticipants_only,,,10,0,10,0,0,0,0.2054240558694662,0.19688904208641206,0.3770142743903696,0.0012080961294579106,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000005,,,11.0,0.15449438202247182,50.0,0.7022471910112356,0.0,0.0,0.006301247020719695,0.06,0.0,0,3,19,27,,22,50,29,4.200000000000001,0.0589887640449438,6.000000000000003,0.0842696629213483,21,30,39
82,A,all_agents,,,40,30,10,0,21,9,0.38612314332816167,0.23967425541189194,0.9756586530205099,0.07713294280900716,569,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,3262,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,participants_only,,,30,30,0,0,21,9,0.4461985219972462,0.2742204989614726,0.9756586530205099,0.08801119474955074,569,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,3262,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,nonparticipants_only,,,10,0,10,0,0,0,0.2058970073209083,0.1969698933237663,0.37512920301841773,0.001189573520569789,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,10.5,0.14726507713884981,51.0,0.7152875175315563,0.0,0.0,0.006528284221377088,0.2549019607843137,0.0,0,13,20,30,,21,51,27,3.800000000000001,0.05329593267882186,6.000000000000003,0.08415147265077136,19,30,21
83,A,all_agents,,,40,30,10,0,21,9,0.38713584827026526,0.23905738680338284,0.9766323068996895,0.0776125252588936,576,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,3309,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,participants_only,,,30,30,0,0,21,9,0.44739203199153027,0.2757520293736534,0.9766323068996895,0.0885698340936975,576,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,3309,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,nonparticipants_only,,,10,0,10,0,0,0,0.20636729710647023,0.1976434789367129,0.37325355700332563,0.0011709066346718183,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,,,11.0,0.15449438202247176,50.0,0.7022471910112352,0.0,0.0,0.006690304533880734,0.14,0.0,0,7,19,27,,22,50,29,4.200000000000001,0.05898876404494378,6.000000000000003,0.08426966292134827,21,30,39
84,A,all_agents,,,40,30,10,0,21,9,0.3880415687338003,0.238608355519134,0.9775670146237019,0.0782434653787578,583,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,3357,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,participants_only,,,30,30,0,0,21,9,0.4484437564209968,0.2761336597075139,0.9775670146237019,0.08934696273344832,583,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,3357,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,nonparticipants_only,,,10,0,10,0,0,0,0.20683500567221078,0.19872166252496246,0.371387289218309,0.0011518819858944648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,10.5,0.1468531468531467,51.0,0.7132867132867126,0.0,0.0,0.006178002525668768,0.13725490196078433,0.0,0,7,20,30,,21,51,26,4.000000000000001,0.0559440559440559,6.000000000000003,0.08391608391608386,20,30,21
85,A,all_agents,,,40,30,10,0,21,9,0.38891489068630825,0.23874224126759808,0.9784643340387538,0.07866141797274694,593,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,3402,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,participants_only,,,30,30,0,0,21,9,0.4494530471222244,0.27778481921679765,0.9784643340387538,0.08984525792753971,593,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,3402,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,nonparticipants_only,,,10,0,10,0,0,0,0.20730042137855972,0.20035670873411984,0.36953035277221746,0.0011314774924551397,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,10.5,0.1485148514851484,50.0,0.7072135785007067,0.0,0.0,0.006290963410120367,0.2,0.0,0,10,20,27,,21,50,29,4.200000000000001,0.05940594059405937,6.000000000000003,0.08486562942008483,21,30,39
86,A,all_agents,,,40,30,10,0,21,9,0.3898100590375432,0.23858921677875689,0.9793257606772037,0.07925919551815058,602,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,3450,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,participants_only,,,30,30,0,0,21,9,0.4504923899175167,0.2788843474030075,0.9793257606772037,0.09057905493208528,602,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,3450,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,nonparticipants_only,,,10,0,10,0,0,0,0.2077630663976225,0.2002631449277305,0.36768270100835637,0.0011114739040273547,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,10.5,0.14726507713884981,51.0,0.7152875175315563,0.0,0.0,0.006171216356784917,0.17647058823529413,0.0,0,9,21,30,,21,51,26,3.800000000000001,0.05329593267882186,6.000000000000003,0.08415147265077136,19,30,21
87,A,all_agents,,,40,30,10,0,21,9,0.3907456991445535,0.2390585979266961,0.9801527302501155,0.07973585763286554,609,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,3497,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,participants_only,,,30,30,0,0,21,9,0.45158686542866516,0.2787080033177166,0.9801527302501155,0.09114303353929173,609,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,3497,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,nonparticipants_only,,,10,0,10,0,0,0,0.20822220029221844,0.19999638237327738,0.3658442875033146,0.0010945597358558378,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,10.5,0.1480959097320168,50.0,0.7052186177715085,0.0,0.0,0.006494198645582509,0.14,0.0,0,7,20,27,,21,50,28,4.400000000000001,0.06205923836389277,6.000000000000003,0.08462623413258107,22,30,38
88,A,all_agents,,,40,30,10,0,21,9,0.3915478559926355,0.23823310032728945,0.9809466210401109,0.08032911771548353,618,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,3544,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,participants_only,,,30,30,0,0,21,9,0.4525042696682707,0.2781596513876038,0.9809466210401109,0.09188342205588994,618,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,3544,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,nonparticipants_only,,,10,0,10,0,0,0,0.20867861496573,0.2001486964378863,0.36401506606579803,0.001077992275922356,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,10.5,0.14726507713884981,51.0,0.7152875175315563,0.0,0.0,0.0058708762983488835,0.17647058823529413,0.0,0,9,21,30,,21,51,26,3.800000000000001,0.05329593267882186,6.000000000000003,0.08415147265077136,19,30,21
89,A,all_agents,,,40,30,10,0,21,9,0.3923642845605044,0.23868682114281425,0.9817087561985064,0.08078326626049734,624,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,3591,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,participants_only,,,30,30,0,0,21,9,0.45344154005364956,0.27809071272685815,0.9817087561985064,0.0924356025875731,624,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,3591,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,nonparticipants_only,,,10,0,10,0,0,0,0.20913251808106892,0.20072478833486684,0.362194990735469,0.001061083616370905,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,10.0,0.14245014245014234,50.0,0.7122507122507117,0.0,0.0,0.006178623290090577,0.12,0.0,0,6,20,27,,20,50,28,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,38
90,A,all_agents,,,40,30,10,0,21,9,0.3931927393642874,0.238246626780857,0.9824404059505661,0.08138047305341127,632,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,3641,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,participants_only,,,30,30,0,0,21,9,0.4543956786380893,0.2780050927301563,0.9824404059505661,0.0931761509580778,632,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,3641,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,nonparticipants_only,,,10,0,10,0,0,0,0.2095839215428818,0.2018400230598179,0.3603840157817917,0.001043842030379528,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,10.5,0.14767932489451463,51.0,0.7172995780590711,0.0,0.0,0.005987835630840972,0.1568627450980392,0.0,0,8,21,30,,21,51,26,3.600000000000001,0.05063291139240503,6.000000000000003,0.0843881856540084,18,30,21
90,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,all_agents,,,40,30,10,0,21,9,0.39378018625727595,0.23796357574507115,0.9831427897125435,0.08173753552997072,643,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,3684,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,participants_only,,,30,30,0,0,21,9,0.45502933807677093,0.2793000099969415,0.9831427897125435,0.09363534796865543,643,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,3684,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,nonparticipants_only,,,10,0,10,0,0,0,0.21003273079879126,0.2033194015719525,0.35858209570288274,0.0010265950306261595,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,10.0,0.14245014245014234,50.0,0.7122507122507117,0.0,0.0,0.005405838136518833,0.22,0.0,0,11,20,27,,20,50,28,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,38
92,A,all_agents,,,40,30,10,0,21,9,0.39463068493187925,0.2367737578663458,0.9838170781240418,0.08232807881052702,653,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,3734,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,participants_only,,,30,30,0,0,21,9,0.4560146428196008,0.2779035099469568,0.9838170781240418,0.09436219335141555,653,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,3734,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,nonparticipants_only,,,10,0,10,0,0,0,0.21047881126871448,0.2032290660662892,0.3567891852243683,0.0010098517563225263,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,10.5,0.14767932489451466,51.0,0.7172995780590712,0.0,0.0,0.006069669488683037,0.19607843137254902,0.0,0,10,21,30,,21,51,26,3.600000000000001,0.05063291139240504,6.000000000000003,0.08438818565400842,18,30,21
93,A,all_agents,,,40,30,10,0,21,9,0.39544802638839344,0.23645992419248052,0.9844643949990801,0.08276351901398983,661,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,3782,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,participants_only,,,30,30,0,0,21,9,0.45695673838275996,0.27766809701945083,0.9844643949990801,0.09488648395727034,661,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,3782,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,nonparticipants_only,,,10,0,10,0,0,0,0.2109218904052937,0.20299650781616527,0.35500523929824646,0.0009947643696771062,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.006219196479893902,0.16,0.0,0,8,20,27,,20,50,28,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,38
94,A,all_agents,,,40,30,10,0,21,9,0.3961435749919073,0.2352776245715181,0.9850858191991169,0.08330560730648204,665,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,3831,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,participants_only,,,30,30,0,0,21,9,0.45773729975835303,0.27627975653435355,0.9850858191991169,0.09557239031122859,665,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,3831,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,nonparticipants_only,,,10,0,10,0,0,0,0.21136240069257037,0.2032178189736171,0.35323021310175523,0.0009798151249864567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,10.5,0.14767932489451463,51.0,0.7172995780590711,0.0,0.0,0.005557301719278037,0.0784313725490196,0.0,0,4,21,30,,21,51,26,3.600000000000001,0.05063291139240503,6.000000000000003,0.0843881856540084,18,30,21
95,A,all_agents,,,40,30,10,0,21,9,0.3967532032993512,0.2349263317575185,0.9856823864311521,0.08367105257418403,675,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,3875,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,participants_only,,,30,30,0,0,21,9,0.45840411146158755,0.27609974861446707,0.9856823864311521,0.09603654917034976,675,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,3875,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,nonparticipants_only,,,10,0,10,0,0,0,0.2118004788126422,0.20369978105191383,0.35146406203624647,0.0009645490589448464,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.005530545751006127,0.2,0.0,0,10,20,27,,20,50,27,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,36
96,A,all_agents,,,40,30,10,0,21,9,0.39740868377422534,0.23375170009873092,0.9862550909739061,0.08419216826359471,681,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,3924,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,participants_only,,,30,30,0,0,21,9,0.45913298691390675,0.27471924987139473,0.9862550909739061,0.09669991815017334,681,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,3924,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,nonparticipants_only,,,10,0,10,0,0,0,0.21223577435518118,0.20485078851098612,0.34970674172606525,0.0009502434269074622,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,10.0,0.14164305949008485,51.0,0.7223796033994327,0.0,0.0,0.005491599119194252,0.11764705882352941,0.0,0,6,21,30,,20,51,26,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,21
97,A,all_agents,,,40,30,10,0,21,9,0.39819647180339385,0.23366905741999178,0.9868048873349499,0.08462411739539513,688,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,3972,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,participants_only,,,30,30,0,0,21,9,0.4600391247038448,0.27643605730477994,0.9868048873349499,0.0972220853163269,688,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,3972,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,nonparticipants_only,,,10,0,10,0,0,0,0.21266851310204085,0.20617987044297215,0.34795820801743493,0.0009360490194119526,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.006150900242274544,0.14,0.0,0,7,20,26,,20,50,25,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,34
98,A,all_agents,,,40,30,10,0,21,9,0.3988872684494221,0.23324417296929795,0.9873326918415519,0.08515158077363953,694,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,4022,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,participants_only,,,30,30,0,0,21,9,0.4608166807403514,0.27505387701825607,0.9873326918415519,0.09788745636721516,694,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,4022,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,nonparticipants_only,,,10,0,10,0,0,0,0.21309903157663415,0.20609265184960399,0.34621841697734773,0.0009209287125137648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,10.0,0.14164305949008485,51.0,0.7223796033994327,0.0,0.0,0.005623335209699393,0.11764705882352941,0.0,0,6,21,30,,20,51,26,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,20
99,A,all_agents,,,40,30,10,0,21,9,0.39964674384577153,0.23298301384071696,0.9878393841678899,0.08557446463593076,701,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,4070,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,participants_only,,,30,30,0,0,21,9,0.4616867372981502,0.27672583709298726,0.9878393841678899,0.09840110488514513,701,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,4070,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,nonparticipants_only,,,10,0,10,0,0,0,0.2135267634886355,0.20595501334320554,0.344487324892461,0.0009070144374333656,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.006061780621113193,0.14,0.0,0,7,20,26,,20,50,25,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,34
100,A,all_agents,,,40,30,10,0,21,9,0.4002085781587636,0.23237335052253594,0.9883138241667145,0.08606110468790264,712,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,4117,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,participants_only,,,30,30,0,0,21,9,0.4622941076664214,0.2753422079075224,0.9883138241667145,0.0990319170151344,712,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,4117,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,nonparticipants_only,,,10,0,10,0,0,0,0.21395198963579004,0.20618104532050532,0.34276488826799867,0.0008933120152523001,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,10.0,0.14164305949008488,51.0,0.7223796033994329,0.0,0.0,0.0051953277361977725,0.21568627450980393,0.0,0,11,21,30,,20,51,26,3.600000000000001,0.05099150141643057,6.000000000000003,0.08498583569405097,18,30,19
100,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,all_agents,,,40,30,10,0,21,9,0.40086060893382575,0.23146369536555705,0.988781271200046,0.08645962305374667,717,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,4165,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,participants_only,,,30,30,0,0,21,9,0.4630225563324308,0.27516594787615933,0.988781271200046,0.09952985521955335,717,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,4165,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,nonparticipants_only,,,10,0,10,0,0,0,0.21437476673801056,0.2066055809549871,0.3410510638266587,0.000879634103683364,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.005698811445172749,0.1,0.0,0,5,20,26,,20,50,25,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,34
102,A,all_agents,,,40,30,10,0,21,9,0.4014783930168738,0.23105579418192246,0.9892300203520441,0.08694786680510015,720,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,4214,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,participants_only,,,30,30,0,0,21,9,0.46370631893853875,0.27379011813677856,0.9892300203520441,0.10015200344862002,720,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,4214,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,nonparticipants_only,,,10,0,10,0,0,0,0.214794615251879,0.20775767131065837,0.3393458085075254,0.0008676797003939246,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,10.0,0.14164305949008485,51.0,0.7223796033994327,0.0,0.0,0.005393678741068858,0.058823529411764705,0.0,0,3,21,30,,20,51,26,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,19
103,A,all_agents,,,40,30,10,0,21,9,0.4020120995971023,0.23121664425833194,0.9896608195379624,0.08728920725457293,730,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,4259,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,participants_only,,,30,30,0,0,21,9,0.4642786970261785,0.27366681783742075,0.9896608195379624,0.10059216427125293,730,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,4259,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,nonparticipants_only,,,10,0,10,0,0,0,0.2152123073098737,0.20894164245577992,0.33764907946498773,0.000854786339797234,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.005298695413640102,0.2,0.0,0,10,20,26,,20,50,25,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,33
104,A,all_agents,,,40,30,10,0,21,9,0.402499709109722,0.23124151486040465,0.9900743867564439,0.08770216152517787,734,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,4305,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,participants_only,,,30,30,0,0,21,9,0.4647903078134118,0.2722984837482336,0.9900743867564439,0.10113547266566596,734,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,4305,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,nonparticipants_only,,,10,0,10,0,0,0,0.21562791299865255,0.20885743322959288,0.3359608340676628,0.0008408038613441643,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,10.0,0.14164305949008485,51.0,0.7223796033994327,0.0,0.0,0.0049593535425159815,0.0784313725490196,0.0,0,4,21,30,,20,51,27,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,19
105,A,all_agents,,,40,30,10,0,21,9,0.40309803221043455,0.23064975118163467,0.9904714112861861,0.088077942130903,743,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,4353,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,participants_only,,,30,30,0,0,21,9,0.4654504417864492,0.27398828369177736,0.9904714112861861,0.10160994441816071,743,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,4353,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,nonparticipants_only,,,10,0,10,0,0,0,0.21604080348239071,0.2087698948584552,0.3342810298973245,0.0008280595099089237,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.005526647013919555,0.18,0.0,0,9,20,26,,20,50,25,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,33
106,A,all_agents,,,40,30,10,0,21,9,0.4036189575454093,0.23020958165221497,0.9908525548347387,0.088513953596642,750,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,4401,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,participants_only,,,30,30,0,0,21,9,0.4660082177754454,0.2726183422733185,0.9908525548347387,0.1021769792800296,750,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,4401,,,,,,,,,,,,,,,,,,,,,,,,,,,
