step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,B,all_agents,,,40,30,10,0,20,10,0.39363887808947917,0.24211865963666085,0.9782983628919372,0.07844860285250121,561,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,3404,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,participants_only,,,30,30,0,0,20,10,0.4535497517178075,0.26302218627533014,0.9782983628919372,0.08982900314505629,561,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,3404,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,nonparticipants_only,,,10,0,10,0,0,0,0.21390625720449405,0.21327727120543655,0.2949419159009355,0.0012356486279216294,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.0065581925702222115,0.2,0.0,0,10,20,34,,20,50,22,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,29
83,B,all_agents,,,40,30,10,0,20,10,0.39466511992083253,0.24090806633847753,0.9791664283762597,0.07921087325267762,570,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,3457,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,participants_only,,,30,30,0,0,20,10,0.4547761698153201,0.2631784439835906,0.9791664283762597,0.09075831432499445,570,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,3457,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,nonparticipants_only,,,10,0,10,0,0,0,0.2143319702373701,0.21364485050070214,0.2934672063214308,0.001208490202716369,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,8.0,0.11049723756906067,55.0,0.7596685082872922,0.0,0.0,0.006533835963110524,0.16363636363636364,0.0,0,9,24,14,,16,55,21,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,24
84,B,all_agents,,,40,30,10,0,20,10,0.3955166658991744,0.24093502593919502,0.9799997712412093,0.07966454274520399,578,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,3503,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,participants_only,,,30,30,0,0,20,10,0.4557704247965963,0.26285947644705154,0.9799997712412093,0.0913036765726305,578,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,3503,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,nonparticipants_only,,,10,0,10,0,0,0,0.2147553892069086,0.21539033404292607,0.29199987028982366,0.0011809557277006131,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000004,,,10.0,0.14285714285714277,50.0,0.7142857142857139,0.0,0.0,0.006384417795124272,0.16,0.0,0,8,20,34,,20,50,22,4.000000000000001,0.05714285714285712,6.000000000000003,0.0857142857142857,20,30,29
85,B,all_agents,,,40,30,10,0,20,10,0.3964997908124295,0.23973035080949906,0.9807997803915609,0.08039911610445635,588,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,3555,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,participants_only,,,30,30,0,0,20,10,0.4569410540694696,0.2637326589771318,0.9807997803915609,0.09220125696695143,588,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,3555,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,nonparticipants_only,,,10,0,10,0,0,0,0.21517600104130938,0.2169567259218166,0.2905398709383745,0.001154937867689278,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,8.0,0.1104972375690607,55.0,0.7596685082872923,0.0,0.0,0.006400634863969964,0.18181818181818182,0.0,0,10,24,14,,16,55,21,3.400000000000001,0.046961325966850806,6.000000000000003,0.08287292817679556,17,30,24
86,B,all_agents,,,40,30,10,0,20,10,0.3974398166752298,0.2395993986328755,0.9815677891758985,0.08090093457701801,594,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,3604,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,participants_only,,,30,30,0,0,20,10,0.4580552311621963,0.26280580926622904,0.9815677891758985,0.09279390052981902,594,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,3604,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,nonparticipants_only,,,10,0,10,0,0,0,0.21559357321433037,0.21712864334396575,0.28908717158368263,0.0011312950374940368,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.006699410636262892,0.12,0.0,0,6,20,34,,20,50,22,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,29
87,B,all_agents,,,40,30,10,0,20,10,0.3983972739592125,0.23840140163971113,0.9823050776088625,0.08165163343999395,603,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,3658,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,participants_only,,,30,30,0,0,20,10,0.4591934967136662,0.2620434134201436,0.9823050776088625,0.09371470344454358,603,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,3658,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,nonparticipants_only,,,10,0,10,0,0,0,0.21600860569585112,0.2167792966361296,0.28764173572576424,0.0011082550118350783,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,7.5,0.10460251046025096,55.0,0.767085076708507,0.0,0.0,0.006406356581968865,0.16363636363636364,0.0,0,9,25,13,,15,55,21,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,24
88,B,all_agents,,,40,30,10,0,20,10,0.39911730427628195,0.2391932211910081,0.983012874504508,0.08209762605081357,614,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,3705,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,participants_only,,,30,30,0,0,20,10,0.46001604574514676,0.26129161433273085,0.983012874504508,0.09426690022593293,614,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,3705,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,nonparticipants_only,,,10,0,10,0,0,0,0.21642107986968756,0.2171359764721973,0.2862035270471354,0.001085922975555876,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.005973044094691548,0.22,0.0,0,11,20,34,,20,50,23,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,29
89,B,all_agents,,,40,30,10,0,20,10,0.4000018691693936,0.23799725508505304,0.9836923595243277,0.08281276382853008,621,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,3758,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,participants_only,,,30,30,0,0,20,10,0.46105876628815146,0.26112331945603645,0.9836923595243277,0.09515066387765717,621,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,3758,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,nonparticipants_only,,,10,0,10,0,0,0,0.21683117781312003,0.2177774984328807,0.28477250941189974,0.0010637274519018532,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000005,,,7.5,0.10460251046025099,55.0,0.7670850767085072,0.0,0.0,0.006169272384464764,0.12727272727272726,0.0,0,7,25,13,,15,55,21,3.2000000000000006,0.044630404463040424,6.000000000000003,0.08368200836820082,16,30,24
90,B,all_agents,,,40,30,10,0,20,10,0.400693557030606,0.2396214518250655,0.9843446651433545,0.08323035774275307,629,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,3804,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,participants_only,,,30,30,0,0,20,10,0.4618450804435615,0.2611050062266969,0.9843446651433545,0.09566864537782759,629,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,3804,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,nonparticipants_only,,,10,0,10,0,0,0,0.21723898679173964,0.21840198425612062,0.28334864686484024,0.0010413890488266853,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.005886955280619925,0.16,0.0,0,8,20,34,,20,50,23,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,28
90,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,all_agents,,,40,30,10,0,20,10,0.40139896977312284,0.23842334456594017,0.9849708785376203,0.08390304737818245,640,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,3855,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,participants_only,,,30,30,0,0,20,10,0.4626505683312391,0.2606053926293035,0.9849708785376203,0.0965236321080789,640,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,3855,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,nonparticipants_only,,,10,0,10,0,0,0,0.21764417409877407,0.21924789994102384,0.281931903630516,0.001020193277397535,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000007,,,7.5,0.10460251046025094,55.0,0.7670850767085069,0.0,0.0,0.005576319895341886,0.2,0.0,0,11,25,13,,15,55,19,3.2000000000000006,0.04463040446304041,6.000000000000003,0.08368200836820079,16,30,22
92,B,all_agents,,,40,30,10,0,20,10,0.40207486934455156,0.2394188269256597,0.9855720433961155,0.08430928867954664,644,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,3902,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,participants_only,,,30,30,0,0,20,10,0.4634176102039375,0.26085493916871927,0.9855720433961155,0.09702716395292885,644,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,3902,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,nonparticipants_only,,,10,0,10,0,0,0,0.21804664676639363,0.2194138855700988,0.28052224411236343,0.0010004805856986365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.005823145853972042,0.08,0.0,0,4,20,34,,20,50,23,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,28
93,B,all_agents,,,40,30,10,0,20,10,0.40287275794797606,0.23919758795868581,0.9861491616602709,0.08502453206660318,653,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,3956,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,participants_only,,,30,30,0,0,20,10,0.46434815458334067,0.261125735208974,0.9861491616602709,0.09792192427865022,653,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,3956,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,nonparticipants_only,,,10,0,10,0,0,0,0.21844656804188226,0.21907659262828663,0.2791196328918016,0.0009816627327573356,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,7.5,0.10460251046025096,55.0,0.767085076708507,0.0,0.0,0.0058926473906899335,0.16363636363636364,0.0,0,9,25,13,,15,55,19,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,22
94,B,all_agents,,,40,30,10,0,20,10,0.40352700463931623,0.23985425292511875,0.9867031951938601,0.08539975012018391,659,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,4003,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,participants_only,,,30,30,0,0,20,10,0.46508798111050237,0.26057458555626417,0.9867031951938601,0.09838621323301497,659,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,4003,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,nonparticipants_only,,,10,0,10,0,0,0,0.218844075225758,0.21942096567802147,0.2777240347273426,0.0009633148926596634,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.00577486168417483,0.12,0.0,0,6,20,34,,20,50,24,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,28
95,B,all_agents,,,40,30,10,0,20,10,0.40431228679079256,0.2394894354183168,0.9872350673861057,0.08608632432074098,664,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,4056,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,participants_only,,,30,30,0,0,20,10,0.46600323866766313,0.25960738556899454,0.9872350673861057,0.09924380965015929,664,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,4056,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,nonparticipants_only,,,10,0,10,0,0,0,0.21923943116018066,0.22004035273535566,0.27633541455370586,0.0009445858107936032,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.005873862114749504,0.09090909090909091,0.0,0,5,25,13,,15,55,18,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,20
96,B,all_agents,,,40,30,10,0,20,10,0.4049793284646877,0.23929662846536562,0.9877456646906615,0.08649734418320049,675,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,4103,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,participants_only,,,30,30,0,0,20,10,0.46676163543531385,0.2584784377891001,0.9877456646906615,0.09975280782203083,675,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,4103,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,nonparticipants_only,,,10,0,10,0,0,0,0.2196324075528094,0.22064329146560813,0.2749537374809373,0.0009263118113573584,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.005828305075975062,0.22,0.0,0,11,20,34,,20,50,24,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,28
97,B,all_agents,,,40,30,10,0,20,10,0.4057130173233055,0.2394623012422752,0.9882358381030351,0.08717290508063338,679,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,4157,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,participants_only,,,30,30,0,0,20,10,0.46760977787147934,0.257683569285558,0.9882358381030351,0.10060253298576571,679,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,4157,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,nonparticipants_only,,,10,0,10,0,0,0,0.22002273567878386,0.22146001990038677,0.2735789687935326,0.0009095137689406947,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,55.0,0.7713884992987371,0.0,0.0,0.005723428093586208,0.07272727272727272,0.0,0,4,25,12,,15,55,17,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,20
98,B,all_agents,,,40,30,10,0,20,10,0.4063070875126548,0.2406797774913419,0.9887064045789137,0.08755205073257911,688,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,4205,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,participants_only,,,30,30,0,0,20,10,0.4682725974245564,0.2570455086641328,0.9887064045789137,0.1010792658463547,688,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,4205,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,nonparticipants_only,,,10,0,10,0,0,0,0.22041055777695007,0.22162027840540036,0.27221107394956495,0.0008937123675486678,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.005586339507799623,0.18,0.0,0,9,20,34,,20,50,23,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,27
99,B,all_agents,,,40,30,10,0,20,10,0.40686028819881465,0.24079053930130145,0.9891581483957571,0.08814993236985946,699,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,4255,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,participants_only,,,30,30,0,0,20,10,0.46888162390067106,0.2565399724700789,0.9891581483957571,0.10185416134027571,699,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,4255,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,nonparticipants_only,,,10,0,10,0,0,0,0.22079628109324526,0.2212946233296706,0.2708500185798171,0.0008774924717022478,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,55.0,0.7713884992987371,0.0,0.0,0.005121880286618671,0.2,0.0,0,11,25,12,,15,55,17,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,20
100,B,all_agents,,,40,30,10,0,20,10,0.4074847639727532,0.2408964789198436,0.9895918224599268,0.0885216987680437,706,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,4303,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,participants_only,,,30,30,0,0,20,10,0.4695864671739382,0.25621360634905366,0.9895918224599268,0.10231518362253056,706,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,4303,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,nonparticipants_only,,,10,0,10,0,0,0,0.22117965436919806,0.22162711422315967,0.26949576848691803,0.000861785718726194,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.005696398701245988,0.14,0.0,0,7,20,34,,20,50,23,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,27
100,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,all_agents,,,40,30,10,0,20,10,0.40813287871772463,0.2401954167882118,0.9900081495615297,0.08914427303974676,719,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,4355,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,participants_only,,,30,30,0,0,20,10,0.4703235917395296,0.2560377733413084,0.9900081495615297,0.1031061421644595,719,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,4355,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,nonparticipants_only,,,10,0,10,0,0,0,0.22156073965230974,0.222225130113971,0.26814828964448345,0.0008464482316824841,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,55.0,0.7713884992987371,0.0,0.0,0.005448236859487805,0.23636363636363636,0.0,0,13,25,12,,15,55,17,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,20
102,B,all_agents,,,40,30,10,0,20,10,0.4086272535384137,0.2398961466452005,0.9904078235790685,0.08946914519976899,732,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,4401,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,participants_only,,,30,30,0,0,20,10,0.47085652393809163,0.25589780535333906,0.9904078235790685,0.10352499280079487,732,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,4401,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,nonparticipants_only,,,10,0,10,0,0,0,0.22193944233938012,0.22280726520640975,0.266807548196261,0.000831817262976672,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.0052568686488032,0.26,0.0,0,13,20,34,,20,50,23,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,27
103,B,all_agents,,,40,30,10,0,20,10,0.40927244451771594,0.23910224318980647,0.9907915106359058,0.09010261428216507,740,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,4455,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,participants_only,,,30,30,0,0,20,10,0.47159130323025356,0.25683964597511416,0.9907915106359058,0.10432972229724811,740,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,4455,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,nonparticipants_only,,,10,0,10,0,0,0,0.2223158683801031,0.2235958134601902,0.2654735104552797,0.0008176084221172172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,7.5,0.10518934081346414,55.0,0.771388499298737,0.0,0.0,0.00544322501375236,0.14545454545454545,0.0,0,8,25,12,,15,55,17,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,20
104,B,all_agents,,,40,30,10,0,20,10,0.4097187035921593,0.23987007968929064,0.9911598502104695,0.0903846634700249,749,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,4501,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,participants_only,,,30,30,0,0,20,10,0.4720615872094901,0.2559966107746388,0.9911598502104695,0.10469843275897549,749,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,4501,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,nonparticipants_only,,,10,0,10,0,0,0,0.22269005274016668,0.22375054244830997,0.2641461429030033,0.0008037339504843736,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.005098910506848543,0.18,0.0,0,9,20,34,,20,50,23,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,27
105,B,all_agents,,,40,30,10,0,20,10,0.4103522803182916,0.2401500836532573,0.9915134562020507,0.0910223800807785,758,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,4555,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,participants_only,,,30,30,0,0,20,10,0.47278235392094053,0.25556360346442486,0.9915134562020507,0.10550979215886504,758,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,4555,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,nonparticipants_only,,,10,0,10,0,0,0,0.2230620595103444,0.22343612368882226,0.2628254121884883,0.0007899747661327586,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,55.0,0.7713884992987371,0.0,0.0,0.00540810042768929,0.16363636363636364,0.0,0,9,25,12,,15,55,16,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,20
106,B,all_agents,,,40,30,10,0,20,10,0.4108840411324884,0.2408619910910179,0.9918529179539687,0.09135502069084096,765,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,4603,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,participants_only,,,30,30,0,0,20,10,0.4733681312558653,0.25472675465485906,0.9918529179539687,0.10593070820288646,765,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,4603,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,nonparticipants_only,,,10,0,10,0,0,0,0.22343177076235765,0.22375714240482886,0.2615112851275459,0.0007768199321490183,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.0054007583096623586,0.14,0.0,0,7,20,32,,20,50,23,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,27
107,B,all_agents,,,40,30,10,0,20,10,0.41148352945834227,0.23965768113556285,0.9921788012358099,0.09197857925096625,776,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,4657,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,participants_only,,,30,30,0,0,20,10,0.4740449788357475,0.2542007644725551,0.9921788012358099,0.10672759457171622,776,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,4657,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,nonparticipants_only,,,10,0,10,0,0,0,0.2237991813261263,0.22433452451417107,0.2619866698857701,0.0007643139102966207,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,55.0,0.7713884992987371,0.0,0.0,0.005298555403952759,0.2,0.0,0,11,25,12,,15,55,16,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
108,B,all_agents,,,40,30,10,0,20,10,0.41199463227817434,0.23957391753732077,0.9924916491863776,0.09229836956946626,781,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,4706,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,participants_only,,,30,30,0,0,20,10,0.47460466608778873,0.2541925932023732,0.9924916491863776,0.10713388240003706,781,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,4706,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,nonparticipants_only,,,10,0,10,0,0,0,0.22416453084933116,0.22489657377198993,0.26273644938422014,0.0007516350740611642,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
