step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,10.5,0.15107913669064735,0.0,0.0,49.0,0.705035971223021,0.005999587856632275,0.12244897959183673,0.0,0,6,19,37,,21,29,49,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,24
83,D,all_agents,,,40,30,10,0,19,11,0.39032607188388074,0.23472646044819712,0.9793902504925159,0.07840724110609511,504,30,0.75,0,0.0,0.0,31.8,3356,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,participants_only,,,30,30,0,0,19,11,0.45673350192492274,0.25970726337768024,0.9793902504925159,0.08672391052326643,504,30,1.0,0,0.0,0.0,25.733333333333334,3356,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,nonparticipants_only,,,10,0,10,0,0,0,0.19110378176075465,0.1974349942999712,0.22232802546160893,0.000537871678710462,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,9.0,0.12396694214876022,0.0,0.0,54.0,0.7438016528925613,0.006501705432866374,0.07407407407407407,0.0,0,4,23,18,,18,23,54,3.600000000000001,0.0495867768595041,6.000000000000003,0.08264462809917351,18,30,30
84,D,all_agents,,,40,30,10,0,19,11,0.3910528792199182,0.23362531085410543,0.9802146404728153,0.07892919966354597,508,30,0.75,0,0.0,0.0,31.925,3402,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,participants_only,,,30,30,0,0,19,11,0.457517664682509,0.25936491605821566,0.9802146404728153,0.0873910759206963,508,30,1.0,0,0.0,0.0,25.9,3402,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,nonparticipants_only,,,10,0,10,0,0,0,0.19165852283214596,0.1976480382778618,0.22445850390688124,0.0005327584130364129,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,0.0,0.0,49.0,0.7030129124820654,0.005867204414484541,0.08163265306122448,0.0,0,4,19,37,,21,29,49,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
85,D,all_agents,,,40,30,10,0,19,11,0.39200822586144957,0.2338274566747069,0.9810060548539027,0.07948623867091018,514,30,0.75,0,0.0,0.0,31.8,3449,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,participants_only,,,30,30,0,0,19,11,0.4586076270214947,0.25806809147792453,0.9810060548539027,0.0880638220760892,514,30,1.0,0,0.0,0.0,25.733333333333334,3449,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,nonparticipants_only,,,10,0,10,0,0,0,0.19221002238131418,0.1985394491330858,0.2241518047742396,0.0005277256368535948,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,9.0,0.12396694214876022,0.0,0.0,54.0,0.7438016528925613,0.006321694501688975,0.1111111111111111,0.0,0,6,23,18,,18,23,54,3.600000000000001,0.0495867768595041,6.000000000000003,0.08264462809917351,18,30,30
86,D,all_agents,,,40,30,10,0,19,11,0.3926481230990642,0.2337558471923062,0.9817658126597466,0.07997044134475544,522,30,0.75,0,0.0,0.0,31.925,3495,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,participants_only,,,30,30,0,0,19,11,0.4592779755366734,0.26112029968701034,0.9817658126597466,0.08869517321344247,522,30,1.0,0,0.0,0.0,25.9,3495,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,nonparticipants_only,,,10,0,10,0,0,0,0.19275856578623682,0.19879267197917488,0.2238402033480177,0.0005217989084035012,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.005597147160504421,0.16326530612244897,0.0,0,8,19,37,,21,29,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,24
87,D,all_agents,,,40,30,10,0,19,11,0.39374277095817256,0.23379675126818078,0.9824951801533568,0.08061781678541553,527,30,0.75,0,0.0,0.0,31.8,3547,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,participants_only,,,30,30,0,0,19,11,0.46055561847716314,0.2598146981885753,0.9824951801533568,0.08946299820406652,527,30,1.0,0,0.0,0.0,25.733333333333334,3547,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,nonparticipants_only,,,10,0,10,0,0,0,0.1933042284012008,0.19914548300537463,0.22385237292847285,0.0005147934063119147,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,9.0,0.12396694214876022,0.0,0.0,54.0,0.7438016528925613,0.00678864715077672,0.09259259259259259,0.0,0,5,23,18,,18,23,54,3.600000000000001,0.0495867768595041,6.000000000000003,0.08264462809917351,18,30,30
88,D,all_agents,,,40,30,10,0,19,11,0.3944477683611518,0.23306547114198706,0.9831953729472225,0.08112041169625986,532,30,0.75,0,0.0,0.0,31.925,3595,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,participants_only,,,30,30,0,0,19,11,0.46131477197955717,0.25932714598892026,0.9831953729472225,0.09010652883880517,532,30,1.0,0,0.0,0.0,25.9,3595,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,nonparticipants_only,,,10,0,10,0,0,0,0.19384675750593575,0.19932552453212476,0.22347745195667987,0.0005077061937778938,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.005837511344663048,0.10204081632653061,0.0,0,5,19,37,,21,29,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,23
89,D,all_agents,,,40,30,10,0,19,11,0.3952566834336703,0.23308591297306944,0.9838675580293336,0.08164071819682334,540,30,0.75,0,0.0,0.0,31.8,3640,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,participants_only,,,30,30,0,0,19,11,0.4622136386299476,0.2580305102589756,0.9838675580293336,0.09075409309433602,540,30,1.0,0,0.0,0.0,25.733333333333334,3640,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,nonparticipants_only,,,10,0,10,0,0,0,0.1943858178448385,0.20049899345914407,0.22465687831932776,0.00050178731440991,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,8.5,0.11821974965229474,0.0,0.0,54.0,0.7510431154381079,0.005930867279001142,0.14814814814814814,0.0,0,8,23,18,,17,22,54,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,28
90,D,all_agents,,,40,30,10,0,19,11,0.395839773294655,0.23244411925342268,0.9845128557081603,0.08208214479819957,545,30,0.75,0,0.0,0.0,31.925,3686,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,participants_only,,,30,30,0,0,19,11,0.4628125583003278,0.25719803089562976,0.9845128557081603,0.09133575899821895,545,30,1.0,0,0.0,0.0,25.9,3686,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,nonparticipants_only,,,10,0,10,0,0,0,0.19492141827763657,0.200704686624204,0.22671384730215957,0.0004970550211485533,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.0054422177133781075,0.10204081632653061,0.0,0,5,19,37,,21,27,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,20
90,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,all_agents,,,40,30,10,0,19,11,0.39672232647989497,0.23328805465722638,0.9851323414798339,0.08266619403923013,556,30,0.75,0,0.0,0.0,31.8,3736,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,participants_only,,,30,30,0,0,19,11,0.46381180562891544,0.2559120407411516,0.9851323414798339,0.09205346655724814,556,30,1.0,0,0.0,0.0,25.733333333333334,3736,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,nonparticipants_only,,,10,0,10,0,0,0,0.1954538890328334,0.20156534047602975,0.22641773043493416,0.0004923979353338153,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,8.5,0.11821974965229474,0.0,0.0,54.0,0.7510431154381079,0.00618221419088319,0.2037037037037037,0.0,0,11,23,18,,17,22,54,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,28
92,D,all_agents,,,40,30,10,0,19,11,0.3973411381954321,0.2326230348746677,0.9857270478206405,0.08310472346462647,562,30,0.75,0,0.0,0.0,31.925,3783,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,participants_only,,,30,30,0,0,19,11,0.4644603490466425,0.25497706054592423,0.9857270478206405,0.09262405161685436,562,30,1.0,0,0.0,0.0,25.9,3783,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,nonparticipants_only,,,10,0,10,0,0,0,0.1959835056418006,0.20180982618829102,0.22611688042156422,0.00048687742447179754,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.005578480666856728,0.12244897959183673,0.0,0,6,19,37,,21,27,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,20
93,D,all_agents,,,40,30,10,0,19,11,0.3982236625762335,0.23235940776626207,0.9862979659078148,0.08365072695002417,573,30,0.75,0,0.0,0.0,31.8,3833,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,participants_only,,,30,30,0,0,19,11,0.4654614364820377,0.2537021752431946,0.9862979659078148,0.09329052467406841,573,30,1.0,0,0.0,0.0,25.733333333333334,3833,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,nonparticipants_only,,,10,0,10,0,0,0,0.19651034085882074,0.2021504639165461,0.22612863010604742,0.0004803149001948402,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000008,,,8.5,0.11821974965229473,0.0,0.0,54.0,0.7510431154381076,0.006188206116176451,0.2037037037037037,0.0,0,11,23,18,,17,22,54,3.400000000000001,0.0472878998609179,6.000000000000003,0.08344923504867867,17,30,28
94,D,all_agents,,,40,30,10,0,19,11,0.3988257538167349,0.23219166505469388,0.9868460472715023,0.08409374449746526,578,30,0.75,0,0.0,0.0,31.925,3881,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,participants_only,,,30,30,0,0,19,11,0.466089621527841,0.2552320373506923,0.9868460472715023,0.09386939080144954,578,30,1.0,0,0.0,0.0,25.9,3881,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,nonparticipants_only,,,10,0,10,0,0,0,0.1970341506834166,0.20232429333827456,0.22576664530788973,0.00047367079202624546,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.005533228161433546,0.10204081632653061,0.0,0,5,19,37,,21,27,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,20
95,D,all_agents,,,40,30,10,0,19,11,0.3996567846214799,0.23316546606826954,0.9873722053806422,0.08466242322348774,586,30,0.75,0,0.0,0.0,31.8,3931,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,participants_only,,,30,30,0,0,19,11,0.4670241756861215,0.25395587716393886,0.9873722053806422,0.09457371925297044,586,30,1.0,0,0.0,0.0,25.733333333333334,3931,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,nonparticipants_only,,,10,0,10,0,0,0,0.19755461142755523,0.20345727320509838,0.2269053770565654,0.00046815058876349046,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.006097958897077022,0.14814814814814814,0.0,0,8,24,17,,16,22,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,27
96,D,all_agents,,,40,30,10,0,19,11,0.4002334802151359,0.23270460357650885,0.9878773171654165,0.08508502064015376,595,30,0.75,0,0.0,0.0,31.925,3979,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,participants_only,,,30,30,0,0,19,11,0.4676207297384243,0.25552888184051514,0.9878773171654165,0.09512793784318947,595,30,1.0,0,0.0,0.0,25.9,3979,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,nonparticipants_only,,,10,0,10,0,0,0,0.19807173164527053,0.20365586918782128,0.22889137292792533,0.00046377225127935636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.005455929137997275,0.1836734693877551,0.0,0,9,19,37,,21,27,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,20
97,D,all_agents,,,40,30,10,0,19,11,0.401051451854592,0.23264799073485426,0.9883622244787998,0.08567338186160108,604,30,0.75,0,0.0,0.0,31.8,4030,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,participants_only,,,30,30,0,0,19,11,0.4685399924158063,0.2542512374313126,0.9883622244787998,0.0958592086566977,604,30,1.0,0,0.0,0.0,25.733333333333334,4030,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,nonparticipants_only,,,10,0,10,0,0,0,0.1985858301709493,0.20448682726772527,0.2286054731984408,0.0004594641913192545,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.006058940628620863,0.16666666666666666,0.0,0,9,24,17,,16,22,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,27
98,D,all_agents,,,40,30,10,0,19,11,0.40159072289321057,0.23201454599558705,0.9888277354996479,0.08607855281048393,613,30,0.75,0,0.0,0.0,31.925,4078,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,participants_only,,,30,30,0,0,19,11,0.4690885728479135,0.25428467522187004,0.9888277354996479,0.096396124019362,613,30,1.0,0,0.0,0.0,25.9,4078,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,nonparticipants_only,,,10,0,10,0,0,0,0.1990971730291019,0.20472287730990377,0.22831500363402926,0.0004543222017587375,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000008,,,10.5,0.15151515151515133,0.0,0.0,49.0,0.7070707070707062,0.005338148828872245,0.1836734693877551,0.0,0,9,19,37,,21,27,49,3.800000000000001,0.054834054834054784,6.000000000000003,0.08658008658008652,19,30,20
99,D,all_agents,,,40,30,10,0,19,11,0.4023339928090701,0.23203639311940344,0.989274626079662,0.08663364060165234,625,30,0.75,0,0.0,0.0,31.8,4129,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,participants_only,,,30,30,0,0,19,11,0.46991004692418803,0.25301325184576073,0.989274626079662,0.09709603720247852,625,30,1.0,0,0.0,0.0,25.733333333333334,4129,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,nonparticipants_only,,,10,0,10,0,0,0,0.19960583046371652,0.20505176176445333,0.22832634791051962,0.00044817372194177015,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,,,8.0,0.11235955056179764,0.0,0.0,54.0,0.758426966292134,0.005812456062141712,0.2222222222222222,0.0,0,12,24,17,,16,22,54,3.2000000000000006,0.044943820224719065,6.000000000000003,0.08426966292134827,16,30,26
100,D,all_agents,,,40,30,10,0,19,11,0.40289382133068635,0.23136020818568953,0.9897036410364755,0.08704085915700445,634,30,0.75,0,0.0,0.0,31.925,4178,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,participants_only,,,30,30,0,0,19,11,0.4704879061431673,0.25260992038529156,0.9897036410364755,0.09763132301511426,634,30,1.0,0,0.0,0.0,25.9,4178,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,nonparticipants_only,,,10,0,10,0,0,0,0.2001115668932435,0.20521959342198193,0.22797685293969777,0.0004419439630326003,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.0054200980504349495,0.1836734693877551,0.0,0,9,19,37,,21,27,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,20
100,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,all_agents,,,40,30,10,0,19,11,0.40359813157929625,0.23099942317822342,0.9901154953950164,0.08758332489117052,643,30,0.75,0,0.0,0.0,31.8,4228,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,participants_only,,,30,30,0,0,19,11,0.47125948550636304,0.2513468707833651,0.9901154953950164,0.09831993276296154,643,30,1.0,0,0.0,0.0,25.733333333333334,4228,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,nonparticipants_only,,,10,0,10,0,0,0,0.2006140697980959,0.20631348125238974,0.2290762941905537,0.0004367954928719006,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.00568639672491895,0.16666666666666666,0.0,0,9,24,17,,16,22,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,26
102,D,all_agents,,,40,30,10,0,19,11,0.40407974449806955,0.23055215136330925,0.9905108755792158,0.08795281869364929,654,30,0.75,0,0.0,0.0,31.925,4276,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,participants_only,,,30,30,0,0,19,11,0.47173521018503894,0.2531903435852649,0.9905108755792158,0.09881712811977013,654,30,1.0,0,0.0,0.0,25.9,4276,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,nonparticipants_only,,,10,0,10,0,0,0,0.20111334743716144,0.20650522493207002,0.23099376578783012,0.000432745967438468,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,10.5,0.1515151515151514,0.0,0.0,49.0,0.7070707070707065,0.005158578202011204,0.22448979591836735,0.0,0,11,19,37,,21,27,49,3.800000000000001,0.05483405483405481,6.000000000000003,0.08658008658008655,19,30,20
103,D,all_agents,,,40,30,10,0,19,11,0.4048261476000346,0.23033545796896776,0.9908904405560471,0.08850321725044513,665,30,0.75,0,0.0,0.0,31.8,4327,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,participants_only,,,30,30,0,0,19,11,0.4725649609187629,0.2527509917481531,0.9908904405560471,0.09950718164192252,665,30,1.0,0,0.0,0.0,25.733333333333334,4327,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,nonparticipants_only,,,10,0,10,0,0,0,0.20160970764384994,0.20730751185507973,0.23071773066667944,0.0004287621180587958,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.00583228763190878,0.2037037037037037,0.0,0,11,24,17,,16,22,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,25
104,D,all_agents,,,40,30,10,0,19,11,0.4053264020414032,0.23030809851934525,0.9912548229338053,0.08887311296140638,670,30,0.75,0,0.0,0.0,31.925,4375,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,participants_only,,,30,30,0,0,19,11,0.47306740030059324,0.25420135216042694,0.9912548229338053,0.1000007882889713,670,30,1.0,0,0.0,0.0,25.9,4375,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,nonparticipants_only,,,10,0,10,0,0,0,0.20210340726383275,0.20753541728929553,0.2304372833869724,0.00042397283689237143,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.005233645559177329,0.10204081632653061,0.0,0,5,19,37,,21,27,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,20
105,D,all_agents,,,40,30,10,0,19,11,0.40587109464915383,0.23064338187195552,0.991604630016453,0.08935646932233024,678,30,0.75,0,0.0,0.0,31.8,4423,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,participants_only,,,30,30,0,0,19,11,0.4736299548263991,0.2534154114995203,0.991604630016453,0.10063750276898878,678,30,1.0,0,0.0,0.0,25.733333333333334,4423,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,nonparticipants_only,,,10,0,10,0,0,0,0.20259451411741805,0.20785295400197398,0.23044823624355962,0.0004182113921209204,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000005,,,8.0,0.11235955056179768,0.0,0.0,54.0,0.7584269662921344,0.005157088557304342,0.14814814814814814,0.0,0,8,24,17,,16,22,54,3.2000000000000006,0.04494382022471908,6.000000000000003,0.0842696629213483,16,30,25
106,D,all_agents,,,40,30,10,0,19,11,0.40623661750246776,0.22995347501325136,0.9919404448157949,0.08964845051346051,682,30,0.75,0,0.0,0.0,31.925,4468,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,participants_only,,,30,30,0,0,19,11,0.47395455641945716,0.2530120580530201,0.9919404448157949,0.10105093396903,682,30,1.0,0,0.0,0.0,25.9,4468,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,nonparticipants_only,,,10,0,10,0,0,0,0.2030828007514995,0.20801499484056574,0.23011080015438842,0.00041236913277069385,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.004774666589046594,0.08163265306122448,0.0,0,4,19,37,,21,27,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,20
107,D,all_agents,,,40,30,10,0,19,11,0.4069237500901673,0.2299161039440422,0.9922628270231632,0.09019590391523144,688,30,0.75,0,0.0,0.0,31.8,4519,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,participants_only,,,30,30,0,0,19,11,0.4747090116436954,0.25209337188459263,0.9922628270231632,0.10174598272590167,688,30,1.0,0,0.0,0.0,25.733333333333334,4519,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,nonparticipants_only,,,10,0,10,0,0,0,0.20356796542958297,0.20907113945579953,0.23117230657632612,0.00040756727665816676,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.005640108554240109,0.1111111111111111,0.0,0,6,24,17,,16,22,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,25
108,D,all_agents,,,40,30,10,0,19,11,0.40734839927438743,0.22995767182599164,0.9925723139422367,0.09051296627471347,697,30,0.75,0,0.0,0.0,31.925,4565,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,participants_only,,,30,30,0,0,19,11,0.475114526990652,0.25141121778369,0.9925723139422367,0.10218035504897705,697,30,1.0,0,0.0,0.0,25.9,4565,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,nonparticipants_only,,,10,0,10,0,0,0,0.20405001612559365,0.20925626726248142,0.23302361824287268,0.00040382316403778014,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,10.5,0.15107913669064735,0.0,0.0,49.0,0.705035971223021,0.004974563471259255,0.1836734693877551,0.0,0,9,19,37,,21,27,49,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,20
109,D,all_agents,,,40,30,10,0,19,11,0.40799845746501673,0.2298460843725626,0.9928694213845471,0.09105701954830751,707,30,0.75,0,0.0,0.0,31.8,4618,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,participants_only,,,30,30,0,0,19,11,0.47582152660284255,0.25138756308857774,0.9928694213845471,0.10287610442451899,707,30,1.0,0,0.0,0.0,25.733333333333334,4618,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,nonparticipants_only,,,10,0,10,0,0,0,0.20452925005153924,0.2100308722905795,0.23275710736422983,0.00040014043238144277,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000005,,,8.0,0.11235955056179768,0.0,0.0,54.0,0.7584269662921344,0.0055186299263636765,0.18518518518518517,0.0,0,10,24,17,,16,22,54,3.2000000000000006,0.04494382022471908,6.000000000000003,0.0842696629213483,16,30,25
110,D,all_agents,,,40,30,10,0,19,11,0.40840821387326076,0.23014679700664262,0.9931546445291652,0.09136455497074539,713,30,0.75,0,0.0,0.0,31.925,4666,,,,,,,,,,,,,,,,,,,,,,,,,,,
