step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
80,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,all_agents,,,40,30,10,0,19,11,0.39622045956964264,0.24059170535819813,0.971735095667686,0.07700972295902873,566,30,0.75,54,5.555555555555555,1.5,31.25,3295,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,participants_only,,,30,30,0,0,19,11,0.4593936573028765,0.27192988926502704,0.971735095667686,0.08635195877363602,566,30,1.0,54,5.555555555555555,1.5,25.0,3295,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,nonparticipants_only,,,10,0,10,0,0,0,0.20670086636994117,0.20071517609196898,0.4012878866008333,0.0010927805730997376,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000005,,,6.5,0.08771929824561397,0.0,0.0,59.0,0.7962213225371114,0.0066412202845881835,0.1694915254237288,0.0,0,10,2,28,,13,20,59,2.6,0.03508771929824559,6.000000000000003,0.08097165991902833,13,30,23
82,A,all_agents,,,40,30,10,0,19,11,0.39682966103150324,0.24116359193135334,0.9728656918409786,0.07730531556047154,569,30,0.75,54,5.555555555555555,1.5,31.575,3335,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,participants_only,,,30,30,0,0,19,11,0.460049982715327,0.27209223169639585,0.9728656918409786,0.08673060201261265,569,30,1.0,54,5.555555555555555,1.5,25.433333333333334,3335,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,nonparticipants_only,,,10,0,10,0,0,0,0.2071686959800318,0.20098006029317736,0.39928144716782915,0.0010677473183742991,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,12.5,0.1803751803751802,0.0,0.0,46.0,0.6637806637806631,0.005709290243797849,0.06521739130434782,0.0,0,3,49,16,,25,28,46,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,32
83,A,all_agents,,,40,30,10,0,19,11,0.3979755321376173,0.2413690024364169,0.9739510641673395,0.0781475321810582,573,30,0.75,54,5.555555555555555,1.5,31.25,3389,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,participants_only,,,30,30,0,0,19,11,0.46142289441822953,0.27073177053791386,0.9739510641673395,0.08774636775670756,573,30,1.0,54,5.555555555555555,1.5,25.0,3389,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,nonparticipants_only,,,10,0,10,0,0,0,0.20763344529578065,0.2017364700385968,0.39728503993199,0.0010442120897030704,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.40000000000005,,,6.0,0.08174386920980921,0.0,0.0,59.0,0.8038147138964572,0.006839449533936936,0.06779661016949153,0.0,0,4,2,29,,12,20,59,2.4,0.03269754768392368,6.000000000000003,0.08174386920980925,12,30,22
84,A,all_agents,,,40,30,10,0,19,11,0.39848615294132855,0.2432866738181808,0.9749930216006458,0.07842142057026888,582,30,0.75,54,5.555555555555555,1.5,31.575,3430,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,participants_only,,,30,30,0,0,19,11,0.46194970394868384,0.27170075994611986,0.9749930216006458,0.08811111405199919,582,30,1.0,54,5.555555555555555,1.5,25.433333333333334,3430,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,nonparticipants_only,,,10,0,10,0,0,0,0.20809549991926257,0.20221312168239908,0.39529861473233,0.0010208724475196513,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,12.5,0.18089725036179433,0.0,0.0,46.0,0.6657018813314032,0.005397994317134535,0.1956521739130435,0.0,0,9,49,16,,25,28,46,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,32
85,A,all_agents,,,40,30,10,0,19,11,0.39958205748381054,0.24228960052517012,0.9759933007366199,0.0792590103346531,592,30,0.75,54,5.555555555555555,1.5,31.25,3484,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,participants_only,,,30,30,0,0,19,11,0.4632577648442186,0.2703422561463893,0.9759933007366199,0.08912780494818198,592,30,1.0,54,5.555555555555555,1.5,25.0,3484,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,nonparticipants_only,,,10,0,10,0,0,0,0.20855493540258654,0.20305823924921812,0.39332212165866837,0.000997477999886672,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000006,,,6.0,0.08196721311475404,0.0,0.0,59.0,0.806010928961748,0.00669615502280099,0.1694915254237288,0.0,0,10,2,29,,12,19,59,2.1999999999999997,0.03005464480874314,6.000000000000003,0.08196721311475406,11,30,20
86,A,all_agents,,,40,30,10,0,19,11,0.40017537972487305,0.24257693055861002,0.9769535687071551,0.07953799029375326,599,30,0.75,54,5.555555555555555,1.5,31.575,3527,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,participants_only,,,30,30,0,0,19,11,0.46389669284596674,0.27050150578653603,0.9769535687071551,0.0894839482178808,599,30,1.0,54,5.555555555555555,1.5,25.433333333333334,3527,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,nonparticipants_only,,,10,0,10,0,0,0,0.20901144036159208,0.20346675314337426,0.391355511050375,0.0009752475708530666,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,12.5,0.18089725036179433,0.0,0.0,46.0,0.6657018813314032,0.005700270479899657,0.15217391304347827,0.0,0,7,49,16,,25,27,46,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,32
87,A,all_agents,,,40,30,10,0,19,11,0.4013319470031306,0.24181354720825193,0.9778754259588689,0.08040396183078538,605,30,0.75,54,5.555555555555555,1.5,31.25,3581,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,participants_only,,,30,30,0,0,19,11,0.46528750455178874,0.2691489982576033,0.9778754259588689,0.0905262706662788,605,30,1.0,54,5.555555555555555,1.5,25.0,3581,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,nonparticipants_only,,,10,0,10,0,0,0,0.20946527435715603,0.2042180589631616,0.38939873349512316,0.0009532752279884095,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000005,,,6.0,0.08196721311475405,0.0,0.0,59.0,0.8060109289617481,0.006898304090586054,0.1016949152542373,0.0,0,6,2,29,,12,20,59,2.1999999999999997,0.030054644808743147,6.000000000000003,0.08196721311475408,11,30,20
88,A,all_agents,,,40,30,10,0,19,11,0.40189777448788405,0.2416163209198128,0.9787604089205142,0.08068824712410655,615,30,0.75,54,5.555555555555555,1.5,31.575,3624,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,participants_only,,,30,30,0,0,19,11,0.4658915855640601,0.2702397782177315,0.9787604089205142,0.09089285553744586,615,30,1.0,54,5.555555555555555,1.5,25.433333333333334,3624,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,nonparticipants_only,,,10,0,10,0,0,0,0.20991634125935607,0.20467290950503542,0.3874517398276475,0.0009319276114489639,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,12.5,0.18089725036179433,0.0,0.0,46.0,0.6657018813314032,0.005621069584550471,0.21739130434782608,0.0,0,10,49,16,,25,27,46,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,32
89,A,all_agents,,,40,30,10,0,19,11,0.4027840529356091,0.24132769387067848,0.9796099925636936,0.08144751225271364,625,30,0.75,54,5.555555555555555,1.5,31.25,3675,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,participants_only,,,30,30,0,0,19,11,0.4669238697798722,0.2688885793266428,0.9796099925636936,0.0918372129283873,625,30,1.0,54,5.555555555555555,1.5,25.0,3675,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,nonparticipants_only,,,10,0,10,0,0,0,0.2103646024028197,0.204908754476544,0.3855144811285093,0.0009114169679051732,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.40000000000006,,,6.0,0.0817438692098092,0.0,0.0,59.0,0.8038147138964571,0.005998890146791647,0.1694915254237288,0.0,0,10,2,29,,12,20,59,2.4,0.032697547683923675,6.000000000000003,0.08174386920980924,12,30,20
90,A,all_agents,,,40,30,10,0,19,11,0.4033661616776506,0.24086807929121573,0.9804255928611458,0.08168337915260422,633,30,0.75,54,5.555555555555555,1.5,31.575,3718,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,participants_only,,,30,30,0,0,19,11,0.4675514835210201,0.26953446579038093,0.9804255928611458,0.09213504696606821,633,30,1.0,54,5.555555555555555,1.5,25.433333333333334,3718,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,nonparticipants_only,,,10,0,10,0,0,0,0.21081019614754196,0.2058028459022071,0.3835869087228667,0.0008913092305690903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,12.5,0.18089725036179433,0.0,0.0,46.0,0.6657018813314032,0.005688916269302712,0.17391304347826086,0.0,0,8,48,16,,25,27,46,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,32
90,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,all_agents,,,40,30,10,0,19,11,0.4044181054524561,0.24046926540769498,0.9812085691467,0.0825467240397027,643,30,0.75,54,5.555555555555555,1.5,31.25,3775,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,participants_only,,,30,30,0,0,19,11,0.4688064335879082,0.26818679346142904,0.9812085691467,0.09318832475563664,643,30,1.0,54,5.555555555555555,1.5,25.0,3775,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,nonparticipants_only,,,10,0,10,0,0,0,0.21125312104609995,0.20672115944755057,0.3816689741792524,0.0008716402909571358,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.40000000000006,,,6.0,0.0817438692098092,0.0,0.0,59.0,0.8038147138964571,0.0065446043964158115,0.1694915254237288,0.0,0,10,2,29,,12,20,59,2.4,0.032697547683923675,6.000000000000003,0.08174386920980924,12,30,20
92,A,all_agents,,,40,30,10,0,19,11,0.40488090019144996,0.2424495735984074,0.9819602263808319,0.08276918703877122,652,30,0.75,54,5.555555555555555,1.5,31.575,3818,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,participants_only,,,30,30,0,0,19,11,0.4692767236359159,0.27065298947533273,0.9819602263808319,0.09348752121409229,652,30,1.0,54,5.555555555555555,1.5,25.433333333333334,3818,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,nonparticipants_only,,,10,0,10,0,0,0,0.2116934298580523,0.20682210159710335,0.37976062930835613,0.0008523195877181468,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,,,12.5,0.1808972503617943,0.0,0.0,46.0,0.665701881331403,0.005288986665182576,0.1956521739130435,0.0,0,9,48,16,,25,27,46,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,32
93,A,all_agents,,,40,30,10,0,19,11,0.40577523872830484,0.24134923330517855,0.9826818173255987,0.08360460807615469,659,30,0.75,54,5.555555555555555,1.5,31.25,3872,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,participants_only,,,30,30,0,0,19,11,0.47032331809256306,0.26929972452795603,0.9826818173255987,0.09452906243935887,659,30,1.0,54,5.555555555555555,1.5,25.0,3872,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,nonparticipants_only,,,10,0,10,0,0,0,0.21213100063553003,0.20738409428827867,0.37786182616181435,0.000833790391167148,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,5.5,0.07523939808481525,0.0,0.0,59.0,0.8071135430916545,0.006077662923162982,0.11864406779661017,0.0,0,7,2,29,,11,20,59,2.6,0.035567715458276306,6.000000000000003,0.08207934336525304,13,30,20
94,A,all_agents,,,40,30,10,0,19,11,0.40638460730580517,0.24129436254018544,0.9833745446325747,0.08384453494891128,666,30,0.75,54,5.555555555555555,1.5,31.575,3917,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,participants_only,,,30,30,0,0,19,11,0.47099078871817956,0.2705735494537955,0.9833745446325747,0.09482511965394431,666,30,1.0,54,5.555555555555555,1.5,25.433333333333334,3917,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,nonparticipants_only,,,10,0,10,0,0,0,0.21256606306868214,0.2080877047217502,0.37597251703100526,0.0008152767135486853,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000008,,,12.5,0.18142235123367179,0.0,0.0,46.0,0.6676342525399122,0.005827803941359678,0.15217391304347827,0.0,0,7,48,16,,25,27,46,4.400000000000001,0.0638606676342525,6.000000000000003,0.0870827285921625,22,30,32
95,A,all_agents,,,40,30,10,0,19,11,0.4073713058733084,0.24049060739354194,0.9840395628472717,0.08469832967281274,674,30,0.75,54,5.555555555555555,1.5,31.25,3974,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,participants_only,,,30,30,0,0,19,11,0.47216229022256734,0.2692206817065266,0.9840395628472717,0.09587369347223441,674,30,1.0,54,5.555555555555555,1.5,25.0,3974,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,nonparticipants_only,,,10,0,10,0,0,0,0.21299835282553173,0.20827028647800216,0.3740926544458502,0.0007977784391967942,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,5.5,0.07544581618655687,0.0,0.0,59.0,0.8093278463648828,0.006402762205648056,0.13559322033898305,0.0,0,8,2,29,,11,19,59,2.4,0.032921810699588445,6.000000000000003,0.08230452674897117,12,30,18
96,A,all_agents,,,40,30,10,0,19,11,0.40794674071629194,0.24031629005205302,0.9846779803333808,0.0849215347889478,680,30,0.75,54,5.555555555555555,1.5,31.575,4019,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,participants_only,,,30,30,0,0,19,11,0.47278634385329527,0.26943682526234636,0.9846779803333808,0.09615163528531977,680,30,1.0,54,5.555555555555555,1.5,25.433333333333334,4019,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,nonparticipants_only,,,10,0,10,0,0,0,0.213427931305282,0.2085991850172354,0.372222191173621,0.000781143680262847,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,,,12.5,0.1808972503617943,0.0,0.0,46.0,0.665701881331403,0.0057065135159557545,0.13043478260869565,0.0,0,6,46,16,,25,26,46,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,32
97,A,all_agents,,,40,30,10,0,19,11,0.40881480883673654,0.2393394332641366,0.9852908611200456,0.08573975170159032,687,30,0.75,54,5.555555555555555,1.5,31.25,4073,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,participants_only,,,30,30,0,0,19,11,0.47380136510524856,0.2680896411360346,0.9852908611200456,0.09717193065680357,687,30,1.0,54,5.555555555555555,1.5,25.0,4073,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,nonparticipants_only,,,10,0,10,0,0,0,0.2138551400312003,0.20943162130531107,0.3703610802177529,0.0007641848882647058,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,5.5,0.07544581618655687,0.0,0.0,59.0,0.8093278463648828,0.006016367625589889,0.11864406779661017,0.0,0,7,2,29,,11,18,59,2.4,0.032921810699588445,6.000000000000003,0.08230452674897117,12,30,17
98,A,all_agents,,,40,30,10,0,19,11,0.40930280833481,0.23986750456192063,0.9858792266752437,0.0859333309679375,692,30,0.75,54,5.555555555555555,1.5,31.575,4118,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,participants_only,,,30,30,0,0,19,11,0.4743105216342768,0.2699415107952972,0.9858792266752437,0.09742440124068218,692,30,1.0,54,5.555555555555555,1.5,25.433333333333334,4118,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,nonparticipants_only,,,10,0,10,0,0,0,0.21427966843640966,0.20961109173361459,0.3685092748166641,0.0007480866885954155,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000008,,,12.5,0.18142235123367179,0.0,0.0,46.0,0.6676342525399122,0.0054308277402127575,0.10869565217391304,0.0,0,5,46,16,,25,26,46,4.400000000000001,0.0638606676342525,6.000000000000003,0.0870827285921625,22,30,32
99,A,all_agents,,,40,30,10,0,19,11,0.4100861691622917,0.2388588666742039,0.986444057608234,0.08672616311320445,699,30,0.75,54,5.555555555555555,1.5,31.25,4173,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,participants_only,,,30,30,0,0,19,11,0.4752142939508845,0.2685918032413207,0.986444057608234,0.09842422850508147,699,30,1.0,54,5.555555555555555,1.5,25.0,4173,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,nonparticipants_only,,,10,0,10,0,0,0,0.21470179479651322,0.2101043160813586,0.3666667284425808,0.0007318952758312318,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,5.5,0.07544581618655687,0.0,0.0,59.0,0.8093278463648828,0.005740334173500947,0.11864406779661017,0.0,0,7,2,29,,11,17,59,2.4,0.032921810699588445,6.000000000000003,0.08230452674897117,12,30,16
100,A,all_agents,,,40,30,10,0,19,11,0.4104417819509739,0.2397575222739536,0.9869862953039046,0.08685091369471343,707,30,0.75,54,5.555555555555555,1.5,31.575,4215,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,participants_only,,,30,30,0,0,19,11,0.47554851822942407,0.2687882173003617,0.9869862953039046,0.09860718557598777,707,30,1.0,54,5.555555555555555,1.5,25.433333333333334,4215,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,nonparticipants_only,,,10,0,10,0,0,0,0.2151215731156236,0.2110958496830198,0.3648333948003679,0.0007154527449105795,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,12.5,0.1814223512336718,0.0,0.0,46.0,0.6676342525399123,0.004980837304618792,0.17391304347826086,0.0,0,8,46,16,,25,26,46,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,32
100,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,all_agents,,,40,30,10,0,19,11,0.4112737495935221,0.2395167487416199,0.9875068434917484,0.08767987583808046,714,30,0.75,54,5.555555555555555,1.5,31.25,4273,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,participants_only,,,30,30,0,0,19,11,0.4765188651047429,0.2674442762138599,0.9875068434917484,0.09964515519627212,714,30,1.0,54,5.555555555555555,1.5,25.0,4273,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,nonparticipants_only,,,10,0,10,0,0,0,0.21553840305985972,0.21095993133113222,0.3630092278263661,0.0007009365866349699,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000005,,,5.5,0.07544581618655688,0.0,0.0,59.0,0.8093278463648829,0.0059007575151435844,0.11864406779661017,0.0,0,7,2,29,,11,17,59,2.4,0.03292181069958845,6.000000000000003,0.08230452674897118,12,30,16
102,A,all_agents,,,40,30,10,0,19,11,0.41165152738053895,0.23920709846501081,0.9880065697520785,0.08782266919907333,724,30,0.75,54,5.555555555555555,1.5,31.575,4317,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,participants_only,,,30,30,0,0,19,11,0.4768844197524321,0.268532154993385,0.9880065697520785,0.09984676715665133,724,30,1.0,54,5.555555555555555,1.5,25.433333333333334,4317,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,nonparticipants_only,,,10,0,10,0,0,0,0.21595285026485936,0.21127748164252017,0.3611941816872342,0.0006864123599032905,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000008,,,12.5,0.18142235123367179,0.0,0.0,46.0,0.6676342525399122,0.005069727288332752,0.21739130434782608,0.0,0,10,46,16,,25,26,46,4.400000000000001,0.0638606676342525,6.000000000000003,0.0870827285921625,22,30,32
103,A,all_agents,,,40,30,10,0,19,11,0.41246389823803575,0.23840911964146877,0.9884863069619954,0.08863859366192196,734,30,0.75,54,5.555555555555555,1.5,31.25,4375,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,participants_only,,,30,30,0,0,19,11,0.47783021156988054,0.2671894942184181,0.9884863069619954,0.1008698566749895,734,30,1.0,54,5.555555555555555,1.5,25.0,4375,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,nonparticipants_only,,,10,0,10,0,0,0,0.21636495824250135,0.21203157014499935,0.35938821077879807,0.0006717455995564275,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,5.5,0.07544581618655687,0.0,0.0,59.0,0.8093278463648828,0.005837833751538257,0.1694915254237288,0.0,0,10,2,29,,11,15,59,2.4,0.032921810699588445,6.000000000000003,0.08230452674897117,12,30,14
104,A,all_agents,,,40,30,10,0,19,11,0.4129368957640752,0.23859986342785397,0.9889468546835155,0.08879269810540812,743,30,0.75,54,5.555555555555555,1.5,31.575,4421,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,participants_only,,,30,30,0,0,19,11,0.4783243553438576,0.2674455996235787,0.9889468546835155,0.10106893129280449,743,30,1.0,54,5.555555555555555,1.5,25.433333333333334,4421,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,nonparticipants_only,,,10,0,10,0,0,0,0.21677451702472778,0.21230385129518536,0.35759126972490407,0.000657760099646765,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000005,,,12.5,0.18142235123367187,0.0,0.0,46.0,0.6676342525399125,0.005412533255961138,0.1956521739130435,0.0,0,9,46,16,,25,26,46,4.400000000000001,0.06386066763425251,6.000000000000003,0.08708272859216253,22,30,32
105,A,all_agents,,,40,30,10,0,19,11,0.41364369579925314,0.2379649311475906,0.9893889804961749,0.08957362318196481,750,30,0.75,54,5.555555555555555,1.5,31.25,4477,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,participants_only,,,30,30,0,0,19,11,0.479130990245051,0.26610837162546075,0.9893889804961749,0.10206266080801026,750,30,1.0,54,5.555555555555555,1.5,25.0,4477,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,nonparticipants_only,,,10,0,10,0,0,0,0.21718181246185933,0.21273068006415558,0.3558033133762796,0.0006434814978608053,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,5.5,0.07544581618655687,0.0,0.0,59.0,0.8093278463648828,0.005493523984171872,0.11864406779661017,0.0,0,7,2,29,,11,15,59,2.4,0.032921810699588445,6.000000000000003,0.08230452674897117,12,30,14
106,A,all_agents,,,40,30,10,0,19,11,0.41406975743815655,0.23914216145747016,0.9898134212763279,0.08969508035738859,757,30,0.75,54,5.555555555555555,1.5,31.575,4522,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,participants_only,,,30,30,0,0,19,11,0.47956415073064806,0.2686748625756171,0.9898134212763279,0.10222541890693751,757,30,1.0,54,5.555555555555555,1.5,25.433333333333334,4522,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,nonparticipants_only,,,10,0,10,0,0,0,0.21758657756068217,0.21366564300727736,0.3540242968093982,0.0006298780757232117,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,12.5,0.1814223512336718,0.0,0.0,46.0,0.6676342525399123,0.005259163474920886,0.15217391304347827,0.0,0,7,46,16,,25,26,46,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,32
107,A,all_agents,,,40,30,10,0,19,11,0.4147676178080227,0.2379767161634792,0.9902208844252748,0.09046443085255423,765,30,0.75,54,5.555555555555555,1.5,31.25,4578,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,participants_only,,,30,30,0,0,19,11,0.4803605823968477,0.2673314882627391,0.9902208844252748,0.1032037199491819,765,30,1.0,54,5.555555555555555,1.5,25.0,4578,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,nonparticipants_only,,,10,0,10,0,0,0,0.21798872404154762,0.21357902064385179,0.3522541753253512,0.0006173195200610024,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,5.5,0.07565337001375509,0.0,0.0,59.0,0.8115543328748274,0.005481450697767635,0.13559322033898305,0.0,0,8,2,29,,11,15,59,2.1999999999999997,0.030261348005502033,6.000000000000003,0.08253094910591469,11,30,14
108,A,all_agents,,,40,30,10,0,19,11,0.4150994795070269,0.23825148124053977,0.9906120490482638,0.09055022049325587,769,30,0.75,54,5.555555555555555,1.5,31.575,4622,,,,,,,,,,,,,,,,,,,,,,,,,,,
