step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
82,C,nonparticipants_only,,,10,0,10,0,0,0,0.2211737319937786,0.218031952692314,0.35727942967019427,0.0018069889778647354,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.005803173011859431,0.1836734693877551,0.0,0,9,37,19,21,,28,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,25
83,C,all_agents,,,40,30,10,0,15,15,0.39882689674049093,0.24367675952488038,0.9815191236999629,0.07919134794181909,561,30,0.75,0,0.0,0.0,31.35,3410,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,participants_only,,,30,30,0,0,15,15,0.4579157731178152,0.2636123819603673,0.9815191236999629,0.09103489105328208,561,30,1.0,0,0.0,0.0,25.133333333333333,3410,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,nonparticipants_only,,,10,0,10,0,0,0,0.22156026760851802,0.2192156393460944,0.3554930325218433,0.0017627748690136101,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000006,7.5,0.1017639077340569,,,0.0,0.0,57.0,0.7734056987788325,0.006367074548481216,0.12280701754385964,0.0,0,7,11,25,15,,22,57,6.000000000000003,0.08141112618724557,3.2000000000000006,0.04341926729986429,30,16,25
84,C,all_agents,,,40,30,10,0,15,15,0.3995130727923781,0.24408965345650407,0.9822583587519643,0.07966394836712246,570,30,0.75,0,0.0,0.0,31.55,3457,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,participants_only,,,30,30,0,0,15,15,0.45870265953328054,0.2627816208956029,0.9822583587519643,0.09163168036312767,570,30,1.0,0,0.0,0.0,25.4,3457,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,nonparticipants_only,,,10,0,10,0,0,0,0.22194431256967068,0.21926439928583324,0.35371556735923404,0.0017198662364009648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.005873116243700688,0.1836734693877551,0.0,0,9,36,19,21,,27,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,24
85,C,all_agents,,,40,30,10,0,15,15,0.4005438352167759,0.24353192959622444,0.9829680244018858,0.08037266125596403,580,30,0.75,0,0.0,0.0,31.35,3509,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,participants_only,,,30,30,0,0,15,15,0.45994981743486535,0.26249910879835375,0.9829680244018858,0.09248784595749428,580,30,1.0,0,0.0,0.0,25.133333333333333,3509,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,nonparticipants_only,,,10,0,10,0,0,0,0.22232588856250762,0.21968786898875448,0.35194698952243786,0.0016782584718218114,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000006,7.5,0.1017639077340569,,,0.0,0.0,57.0,0.7734056987788325,0.0065011682512373156,0.17543859649122806,0.0,0,10,11,25,15,,22,57,6.000000000000003,0.08141112618724557,3.2000000000000006,0.04341926729986429,30,16,25
86,C,all_agents,,,40,30,10,0,15,15,0.4012083217167434,0.24356834485768664,0.9836493034258104,0.08081962808676325,584,30,0.75,0,0.0,0.0,31.55,3555,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,participants_only,,,30,30,0,0,15,15,0.46070947809032226,0.26280085101503525,0.9836493034258104,0.09305180515934582,584,30,1.0,0,0.0,0.0,25.4,3555,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,nonparticipants_only,,,10,0,10,0,0,0,0.22270485259600686,0.22060812952476616,0.3501872545748257,0.0016384455514986008,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.005810728341167752,0.08163265306122448,0.0,0,4,36,19,21,,27,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,24
87,C,all_agents,,,40,30,10,0,15,15,0.4020951155531698,0.24235050313339818,0.9843033312887779,0.08148775357318547,586,30,0.75,0,0.0,0.0,31.35,3605,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,participants_only,,,30,30,0,0,15,15,0.4617662139200733,0.26245309808359196,0.9843033312887779,0.0938750114741721,586,30,1.0,0,0.0,0.0,25.133333333333333,3605,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,nonparticipants_only,,,10,0,10,0,0,0,0.2230818204524594,0.220977227759449,0.34843631830195154,0.0015983001064735812,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000004,7.0,0.0961538461538461,,,0.0,0.0,57.0,0.7829670329670325,0.006138186210021945,0.03508771929824561,0.0,0,2,11,26,14,,21,57,6.000000000000003,0.0824175824175824,2.8000000000000003,0.03846153846153844,30,14,24
88,C,all_agents,,,40,30,10,0,15,15,0.4027038202772112,0.24128579724373034,0.9849311980372267,0.08191614681561192,589,30,0.75,0,0.0,0.0,31.55,3652,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,participants_only,,,30,30,0,0,15,15,0.4624529980918766,0.2614232278074818,0.9849311980372267,0.09442179864261672,589,30,1.0,0,0.0,0.0,25.4,3652,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,nonparticipants_only,,,10,0,10,0,0,0,0.2234562868332149,0.22259095781492189,0.3466941367104418,0.0015596203402553734,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,10.5,0.1506456241032997,,,0.0,0.0,49.0,0.7030129124820652,0.005645729881932994,0.061224489795918366,0.0,0,3,36,19,21,,27,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,24
89,C,all_agents,,,40,30,10,0,15,15,0.4036305574801205,0.2400793682575117,0.9855339501157376,0.08262953033282734,597,30,0.75,0,0.0,0.0,31.35,3705,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,participants_only,,,30,30,0,0,15,15,0.4635646595731264,0.2608706004894017,0.9855339501157376,0.09529684852279816,597,30,1.0,0,0.0,0.0,25.133333333333333,3705,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,nonparticipants_only,,,10,0,10,0,0,0,0.2238282512011027,0.22263827192520155,0.3449606660268896,0.001522416638576597,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,7.0,0.09615384615384608,,,0.0,0.0,57.0,0.7829670329670324,0.006273850749157495,0.14035087719298245,0.0,0,8,11,26,14,,21,57,6.000000000000003,0.08241758241758239,2.8000000000000003,0.038461538461538436,30,14,24
90,C,all_agents,,,40,30,10,0,15,15,0.40425004818905513,0.23913570428179504,0.9861125921111081,0.08305714260676736,602,30,0.75,0,0.0,0.0,31.55,3753,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,participants_only,,,30,30,0,0,15,15,0.46426746161117366,0.25956624748695467,0.9861125921111081,0.09583901048882713,602,30,1.0,0,0.0,0.0,25.4,3753,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,nonparticipants_only,,,10,0,10,0,0,0,0.22419780792269964,0.22274005067836622,0.3432358626967551,0.0014864599940101544,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000009,10.5,0.15064562410329965,,,0.0,0.0,49.0,0.7030129124820651,0.005694212094403108,0.10204081632653061,0.0,0,5,36,19,21,,28,49,6.000000000000003,0.08608321377331413,4.200000000000001,0.06025824964131988,30,21,24
90,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,all_agents,,,40,30,10,0,15,15,0.4052341846419273,0.23972107469645404,0.9866680884266638,0.08378180725327868,611,30,0.75,0,0.0,0.0,31.35,3808,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,participants_only,,,30,30,0,0,15,15,0.46545720703589555,0.25911853273244223,0.9866680884266638,0.09671808154250514,611,30,1.0,0,0.0,0.0,25.133333333333333,3808,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,nonparticipants_only,,,10,0,10,0,0,0,0.22456511746002256,0.2234082471852456,0.3415196833832713,0.0014512352704265047,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,7.0,0.09615384615384606,,,0.0,0.0,57.0,0.7829670329670322,0.006467764333424458,0.15789473684210525,0.0,0,9,11,26,14,,21,57,6.000000000000003,0.08241758241758237,2.8000000000000003,0.03846153846153843,30,14,24
92,C,all_agents,,,40,30,10,0,15,15,0.4057690292020324,0.2392278714984521,0.9872013648895972,0.08416132341319275,616,30,0.75,0,0.0,0.0,31.55,3854,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,participants_only,,,30,30,0,0,15,15,0.4660486732208029,0.2580417900444044,0.9872013648895972,0.0972082125156005,616,30,1.0,0,0.0,0.0,25.4,3854,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,nonparticipants_only,,,10,0,10,0,0,0,0.22493009714572093,0.22358956892712117,0.33981208496635495,0.0014170303096132319,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,10.5,0.1506456241032997,,,0.0,0.0,49.0,0.7030129124820652,0.00541569673097355,0.10204081632653061,0.0,0,5,36,19,21,,28,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,24
93,C,all_agents,,,40,30,10,0,15,15,0.4066583422888723,0.23964506782496092,0.9877133102940133,0.08485442862393239,625,30,0.75,0,0.0,0.0,31.35,3908,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,participants_only,,,30,30,0,0,15,15,0.46711352251776733,0.2576509969733965,0.9877133102940133,0.09805869262186295,625,30,1.0,0,0.0,0.0,25.133333333333333,3908,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,nonparticipants_only,,,10,0,10,0,0,0,0.2252928016021875,0.22438661454986564,0.3381130245415232,0.001383690832042636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,7.0,0.09615384615384606,,,0.0,0.0,57.0,0.7829670329670322,0.006158362419273082,0.15789473684210525,0.0,0,9,11,26,14,,21,57,6.000000000000003,0.08241758241758237,2.8000000000000003,0.03846153846153843,30,14,24
94,C,all_agents,,,40,30,10,0,15,15,0.4072802677313917,0.2401112418448758,0.9882047778822528,0.08524431310268296,630,30,0.75,0,0.0,0.0,31.55,3957,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,participants_only,,,30,30,0,0,15,15,0.4678225993268898,0.2574314436605267,0.9882047778822528,0.09854721466909828,630,30,1.0,0,0.0,0.0,25.4,3957,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,nonparticipants_only,,,10,0,10,0,0,0,0.2256532729448972,0.22572733319483743,0.3364224594188156,0.001351121423205949,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.005726146445580409,0.10204081632653061,0.0,0,5,36,19,21,,28,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,24
95,C,all_agents,,,40,30,10,0,15,15,0.4080396931622739,0.23935411610951757,0.9886765867669627,0.08585711726027619,640,30,0.75,0,0.0,0.0,31.35,4008,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,participants_only,,,30,30,0,0,15,15,0.46871584290777696,0.25694560554342344,0.9886765867669627,0.09930969199103862,640,30,1.0,0,0.0,0.0,25.133333333333333,4008,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,nonparticipants_only,,,10,0,10,0,0,0,0.22601124392576463,0.22564821664844265,0.3347403471217215,0.0013202512927242953,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,7.0,0.09589041095890403,,,0.0,0.0,57.0,0.7808219178082185,0.005719662857254272,0.17543859649122806,0.0,0,10,11,26,14,,21,57,6.000000000000003,0.08219178082191778,3.0000000000000004,0.04109589041095888,30,15,24
96,C,all_agents,,,40,30,10,0,15,15,0.40855643095700367,0.23977294370918956,0.988789820899293,0.08622151390409986,647,30,0.75,0,0.0,0.0,31.55,4055,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,participants_only,,,30,30,0,0,15,15,0.4692862705002823,0.256458579363351,0.988789820899293,0.09977941237461987,647,30,1.0,0,0.0,0.0,25.4,4055,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,nonparticipants_only,,,10,0,10,0,0,0,0.22636691232716785,0.2265744734493363,0.3330666453861129,0.0012904575611113922,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,10.5,0.1506456241032997,,,0.0,0.0,49.0,0.7030129124820652,0.005373012207320409,0.14285714285714285,0.0,0,7,36,19,21,,28,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,24
97,C,all_agents,,,40,30,10,0,15,15,0.4094221246219274,0.2393340222496814,0.9892382280633213,0.08689840707755145,651,30,0.75,0,0.0,0.0,31.35,4110,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,participants_only,,,30,30,0,0,15,15,0.47032257147133233,0.25683736825650455,0.9892382280633213,0.10060907014643594,651,30,1.0,0,0.0,0.0,25.133333333333333,4110,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,nonparticipants_only,,,10,0,10,0,0,0,0.22672078407371252,0.2267056165832645,0.33140131215918234,0.001260044753411598,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,7.0,0.09615384615384608,,,0.0,0.0,57.0,0.7829670329670324,0.006089539670056162,0.07017543859649122,0.0,0,4,11,26,14,,21,57,6.000000000000003,0.08241758241758239,2.8000000000000003,0.038461538461538436,30,14,24
98,C,all_agents,,,40,30,10,0,15,15,0.40990685935271426,0.2402176783907911,0.9896686989407885,0.0872414959633191,656,30,0.75,0,0.0,0.0,31.55,4157,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,participants_only,,,30,30,0,0,15,15,0.47085173797803836,0.2572690653773577,0.9896686989407885,0.10105446884037297,656,30,1.0,0,0.0,0.0,25.4,4157,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,nonparticipants_only,,,10,0,10,0,0,0,0.22707222347674205,0.22641425470040805,0.3297443055983864,0.001231238564291643,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.005273945840972054,0.10204081632653061,0.0,0,5,36,19,21,,28,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,24
99,C,all_agents,,,40,30,10,0,15,15,0.4105427033570844,0.23948344611396669,0.9900819509831569,0.08785665172290896,663,30,0.75,0,0.0,0.0,31.35,4209,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,participants_only,,,30,30,0,0,15,15,0.47158309423469674,0.2567456009277457,0.9900819509831569,0.10183747440231046,663,30,1.0,0,0.0,0.0,25.133333333333333,4209,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,nonparticipants_only,,,10,0,10,0,0,0,0.22742153072424773,0.2278880696709612,0.32809558407039446,0.0012030318628042382,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.005403192448854033,0.12280701754385964,0.0,0,7,11,27,13,,20,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,22
100,C,all_agents,,,40,30,10,0,15,15,0.4110297353144098,0.23924524595850374,0.9904786729438306,0.08817061016749629,669,30,0.75,0,0.0,0.0,31.55,4257,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,participants_only,,,30,30,0,0,15,15,0.4721167830265044,0.2559022967633173,0.9904786729438306,0.10224234990691072,669,30,1.0,0,0.0,0.0,25.4,4257,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,nonparticipants_only,,,10,0,10,0,0,0,0.22776859217812592,0.228327221293665,0.3264551061500425,0.0011758621710962985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,10.5,0.1506456241032997,,,0.0,0.0,49.0,0.7030129124820652,0.005289458558865404,0.12244897959183673,0.0,0,6,36,19,21,,28,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,24
100,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,all_agents,,,40,30,10,0,15,15,0.41164831223407844,0.23943499873002871,0.9908595260260774,0.08878265596455247,672,30,0.75,0,0.0,0.0,31.35,4309,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,participants_only,,,30,30,0,0,15,15,0.4728266751808013,0.2557395359639567,0.9908595260260774,0.10302225870217131,672,30,1.0,0,0.0,0.0,25.133333333333333,4309,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,nonparticipants_only,,,10,0,10,0,0,0,0.2281132233939101,0.22925556798183896,0.32482283061929224,0.0011503426376046082,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.005348116971233696,0.05263157894736842,0.0,0,3,11,27,13,,20,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,22
102,C,all_agents,,,40,30,10,0,15,15,0.41208173228504624,0.23946694629161352,0.9912251449850343,0.08909391325707927,681,30,0.75,0,0.0,0.0,31.55,4357,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,participants_only,,,30,30,0,0,15,15,0.4732902788210463,0.2559460640178983,0.9912251449850343,0.10343119169466508,681,30,1.0,0,0.0,0.0,25.4,4357,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,nonparticipants_only,,,10,0,10,0,0,0,0.22845609267704606,0.22930813314408388,0.32319871646619575,0.001124243915725619,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,10.5,0.1506456241032997,,,0.0,0.0,49.0,0.7030129124820652,0.005111780586502682,0.1836734693877551,0.0,0,9,36,19,21,,28,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,24
103,C,all_agents,,,40,30,10,0,15,15,0.4127343963407925,0.2386557063703556,0.9915761391856329,0.08973360770750825,686,30,0.75,0,0.0,0.0,31.35,4411,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,participants_only,,,30,30,0,0,15,15,0.4740469176270964,0.25548117188967445,0.9915761391856329,0.10424161117549087,686,30,1.0,0,0.0,0.0,25.133333333333333,4411,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,nonparticipants_only,,,10,0,10,0,0,0,0.22879683248188074,0.22895797936826812,0.32158272288386475,0.0010988941057587442,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.005464330492121959,0.08771929824561403,0.0,0,5,11,27,13,,20,57,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,22
104,C,all_agents,,,40,30,10,0,15,15,0.41314067029633755,0.23860583300206153,0.9919130936182076,0.09002572478045136,697,30,0.75,0,0.0,0.0,31.55,4458,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,participants_only,,,30,30,0,0,15,15,0.47447579821566455,0.2550161366580861,0.9919130936182076,0.10462801922624267,697,30,1.0,0,0.0,0.0,25.4,4458,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,nonparticipants_only,,,10,0,10,0,0,0,0.2291352865383565,0.22973132543129982,0.31997480926944544,0.001074866440514946,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.00502613094144506,0.22448979591836735,0.0,0,11,36,19,21,,28,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,24
105,C,all_agents,,,40,30,10,0,15,15,0.4138741991197857,0.237954874082067,0.9922365698734793,0.0906757460835482,704,30,0.75,0,0.0,0.0,31.35,4513,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,participants_only,,,30,30,0,0,15,15,0.47534173384249395,0.2553777116077523,0.9922365698734793,0.10543739599641941,704,30,1.0,0,0.0,0.0,25.133333333333333,4513,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,nonparticipants_only,,,10,0,10,0,0,0,0.22947159495166103,0.23101055827573885,0.31837493522309823,0.0010517024462864942,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.005735315766305684,0.12280701754385964,0.0,0,7,11,27,13,,20,57,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,22
106,C,all_agents,,,40,30,10,0,15,15,0.4142137018751005,0.2372941029960869,0.9925471070785401,0.0909236204774056,713,30,0.75,0,0.0,0.0,31.55,4557,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,participants_only,,,30,30,0,0,15,15,0.4756830293650517,0.2557908522287552,0.9925471070785401,0.10577439800753483,713,30,1.0,0,0.0,0.0,25.4,4557,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,nonparticipants_only,,,10,0,10,0,0,0,0.2298057194052469,0.2314851684055748,0.31678306054698274,0.001029549222215482,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,10.5,0.15021459227467795,,,0.0,0.0,49.0,0.7010014306151637,0.004791430878886673,0.1836734693877551,0.0,0,9,36,19,21,,28,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,24
107,C,all_agents,,,40,30,10,0,15,15,0.4147758814856616,0.23729021422833294,0.9928452227953986,0.09151877178819191,723,30,0.75,0,0.0,0.0,31.35,4610,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,participants_only,,,30,30,0,0,15,15,0.4763218603103504,0.2552899943896393,0.9928452227953986,0.10653759101476593,723,30,1.0,0,0.0,0.0,25.133333333333333,4610,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,nonparticipants_only,,,10,0,10,0,0,0,0.23013794501159504,0.23164037627301173,0.3151991452442478,0.00100742399460128,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.005152010707317746,0.17543859649122806,0.0,0,10,11,27,13,,20,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,22
108,C,all_agents,,,40,30,10,0,15,15,0.41520218890143,0.23802446513791142,0.9931314138835826,0.09178972208989994,730,30,0.75,0,0.0,0.0,31.55,4659,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,participants_only,,,30,30,0,0,15,15,0.4767802003291399,0.25448440534565064,0.9931314138835826,0.10689028819609148,730,30,1.0,0,0.0,0.0,25.4,4659,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,nonparticipants_only,,,10,0,10,0,0,0,0.23046815461830042,0.23180521358200867,0.31362314951802656,0.0009858058746313142,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.005111346620990584,0.14285714285714285,0.0,0,7,36,19,21,,28,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,24
109,C,all_agents,,,40,30,10,0,15,15,0.415734469642888,0.23734675316377005,0.9934061573282393,0.09236801451661344,735,30,0.75,0,0.0,0.0,31.35,4709,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,participants_only,,,30,30,0,0,15,15,0.4773804884339766,0.2543283316600151,0.9934061573282393,0.10763491439135073,735,30,1.0,0,0.0,0.0,25.133333333333333,4709,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,nonparticipants_only,,,10,0,10,0,0,0,0.23079641326962205,0.23160341490181752,0.3120550337704364,0.0009645352989065257,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.005069249057932658,0.08771929824561403,0.0,0,5,10,27,13,,20,57,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,22
