step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,D,all_agents,,,40,30,10,0,20,10,0.38833250636898914,0.23618481313206607,0.9846292646803181,0.07822533694485576,467,30,0.75,0,0.0,0.0,32.175,3275,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,participants_only,,,30,30,0,0,20,10,0.4479127911110095,0.26583291847383617,0.9846292646803181,0.08961598576767754,467,30,1.0,0,0.0,0.0,26.233333333333334,3275,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,nonparticipants_only,,,10,0,10,0,0,0,0.2095916521429278,0.19047793733583113,0.31434604221297013,0.0014556665171075716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,13.0,0.19005847953216357,,,44.0,0.643274853801169,0.0,0.0,0.0059506497273039945,0.13636363636363635,0.0,0,6,14,52,26,,44,29,5.400000000000002,0.07894736842105259,6.000000000000003,0.08771929824561399,27,30,33
83,D,all_agents,,,40,30,10,0,20,10,0.38943796793418,0.23601785793828178,0.9852440940931053,0.07898949413683382,474,30,0.75,0,0.0,0.0,31.825,3327,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,participants_only,,,30,30,0,0,20,10,0.44923639491034373,0.2667385725190403,0.9852440940931053,0.09054076847392362,474,30,1.0,0,0.0,0.0,25.766666666666666,3327,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,nonparticipants_only,,,10,0,10,0,0,0,0.21004268700568884,0.19137376815947338,0.3127743120019053,0.0014254486996813506,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,6.5,0.08867667121418818,,,58.0,0.7912687585266023,0.0,0.0,0.006617862710412811,0.1206896551724138,0.0,0,7,27,6,13,,58,19,2.8000000000000003,0.038199181446111834,6.000000000000003,0.08185538881309683,14,30,20
84,D,all_agents,,,40,30,10,0,20,10,0.3900173466712198,0.23600116746870947,0.9858343303293811,0.07923725486837767,481,30,0.75,0,0.0,0.0,32.175,3368,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,participants_only,,,30,30,0,0,20,10,0.4498594274906387,0.2654048796564451,0.9858343303293811,0.09086021628024439,481,30,1.0,0,0.0,0.0,26.233333333333334,3368,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,nonparticipants_only,,,10,0,10,0,0,0,0.2104911042129631,0.1917664706891391,0.3112104404418958,0.0013954749912031652,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000008,13.0,0.19005847953216354,,,44.0,0.6432748538011689,0.0,0.0,0.005629860697765959,0.1590909090909091,0.0,0,7,14,52,26,,44,29,5.400000000000002,0.07894736842105257,6.000000000000003,0.08771929824561397,27,30,33
85,D,all_agents,,,40,30,10,0,20,10,0.39106498767512465,0.2361910090094797,0.9864009571162058,0.07997457230247708,493,30,0.75,0,0.0,0.0,31.825,3419,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,participants_only,,,30,30,0,0,20,10,0.45110775203321574,0.26474189742692,0.9864009571162058,0.09175668885101193,493,30,1.0,0,0.0,0.0,25.766666666666666,3419,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,nonparticipants_only,,,10,0,10,0,0,0,0.21093669460085154,0.19318361423436323,0.3096543882396863,0.0013666200357375332,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,6.5,0.08867667121418821,,,58.0,0.7912687585266024,0.0,0.0,0.006432442632642275,0.20689655172413793,0.0,0,12,27,6,13,,58,19,2.8000000000000003,0.03819918144611185,6.000000000000003,0.08185538881309684,14,30,20
86,D,all_agents,,,40,30,10,0,20,10,0.3916146508908928,0.23584399488948388,0.9869449188315575,0.08021654307416595,496,30,0.75,0,0.0,0.0,32.175,3459,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,participants_only,,,30,30,0,0,20,10,0.451692915069484,0.26341818793978544,0.9869449188315575,0.09207199013418707,496,30,1.0,0,0.0,0.0,26.233333333333334,3459,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,nonparticipants_only,,,10,0,10,0,0,0,0.21137985835511924,0.19388244195928692,0.30810611629848783,0.0013374279735514564,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000008,13.0,0.19005847953216354,,,44.0,0.6432748538011689,0.0,0.0,0.005540586715562018,0.06818181818181818,0.0,0,3,14,52,26,,44,29,5.400000000000002,0.07894736842105257,6.000000000000003,0.08771929824561397,27,30,33
87,D,all_agents,,,40,30,10,0,20,10,0.3927462966360699,0.23634771502430774,0.9874671220782952,0.08102340548811636,504,30,0.75,0,0.0,0.0,31.825,3513,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,participants_only,,,30,30,0,0,20,10,0.4530549434850899,0.26210109700008655,0.9874671220782952,0.09304639886734203,504,30,1.0,0,0.0,0.0,25.766666666666666,3513,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,nonparticipants_only,,,10,0,10,0,0,0,0.21182035608900993,0.19421208302377752,0.3065655857169954,0.0013088307333216156,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,6.5,0.08891928864569078,,,58.0,0.7934336525307792,0.0,0.0,0.006729865803745952,0.13793103448275862,0.0,0,8,27,6,13,,58,19,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,20
88,D,all_agents,,,40,30,10,0,20,10,0.393365745493725,0.23573820213293656,0.9879684371951635,0.08128848785992265,513,30,0.75,0,0.0,0.0,32.175,3556,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,participants_only,,,30,30,0,0,20,10,0.45373510785482385,0.2607905915150861,0.9879684371951635,0.09337921666045615,513,30,1.0,0,0.0,0.0,26.233333333333334,3556,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,nonparticipants_only,,,10,0,10,0,0,0,0.2122576584104284,0.1947570352144152,0.3050327577884104,0.0012827825156942515,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000007,13.0,0.1911764705882351,,,44.0,0.6470588235294111,0.0,0.0,0.005835770988103554,0.20454545454545456,0.0,0,9,14,52,26,,44,29,5.000000000000002,0.07352941176470583,6.000000000000003,0.08823529411764701,25,30,32
89,D,all_agents,,,40,30,10,0,20,10,0.3943636401266838,0.23556064439562102,0.988449699707357,0.08208281910761955,522,30,0.75,0,0.0,0.0,31.825,3610,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,participants_only,,,30,30,0,0,20,10,0.4549206665605564,0.25948663855751064,0.988449699707357,0.09435631438479344,522,30,1.0,0,0.0,0.0,25.766666666666666,3610,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,nonparticipants_only,,,10,0,10,0,0,0,0.21269256082506616,0.19539355231622152,0.3035075939994683,0.0012564918699449988,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000005,6.5,0.0891632373113854,,,58.0,0.7956104252400543,0.0,0.0,0.0063126521021551335,0.15517241379310345,0.0,0,9,27,6,13,,58,18,2.4,0.03292181069958845,6.000000000000003,0.08230452674897118,12,30,18
90,D,all_agents,,,40,30,10,0,20,10,0.39492677732091147,0.235904885687035,0.9889117117190627,0.08230772156941092,526,30,0.75,0,0.0,0.0,32.175,3653,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,participants_only,,,30,30,0,0,20,10,0.4555275028776342,0.25818920536472306,0.9889117117190627,0.09464329583094629,526,30,1.0,0,0.0,0.0,26.233333333333334,3653,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,nonparticipants_only,,,10,0,10,0,0,0,0.2131246006507433,0.19696984752183977,0.301990056029471,0.0012316235287901044,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000006,13.0,0.19117647058823514,,,44.0,0.6470588235294112,0.0,0.0,0.005652383920602726,0.09090909090909091,0.0,0,4,14,52,26,,44,29,5.000000000000002,0.07352941176470584,6.000000000000003,0.08823529411764702,25,30,32
90,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,all_agents,,,40,30,10,0,20,10,0.39594513857752894,0.23506009862989152,0.9893552432503001,0.08309479512232115,535,30,0.75,0,0.0,0.0,31.825,3707,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,participants_only,,,30,30,0,0,20,10,0.4567421518854584,0.25689825933789945,0.9893552432503001,0.09560558534040388,535,30,1.0,0,0.0,0.0,25.766666666666666,3707,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,nonparticipants_only,,,10,0,10,0,0,0,0.21355409865374048,0.19738001990040147,0.30048010574932366,0.0012071025420983398,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,6.5,0.08891928864569075,,,58.0,0.793433652530779,0.0,0.0,0.006366809296201285,0.15517241379310345,0.0,0,9,27,6,13,,58,18,2.6,0.035567715458276306,6.000000000000003,0.08207934336525304,13,30,17
92,D,all_agents,,,40,30,10,0,20,10,0.39645804371465054,0.23485973552009604,0.9897810335202881,0.08329642408225423,547,30,0.75,0,0.0,0.0,32.175,3750,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,participants_only,,,30,30,0,0,20,10,0.457283602499479,0.25561376804120994,0.9897810335202881,0.09586894770265025,547,30,1.0,0,0.0,0.0,26.233333333333334,3750,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,nonparticipants_only,,,10,0,10,0,0,0,0.21398136736016513,0.19786683248879705,0.29897770522057704,0.001181870003226656,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000007,13.0,0.1911764705882351,,,44.0,0.6470588235294111,0.0,0.0,0.005490323108150695,0.2727272727272727,0.0,0,12,14,52,26,,44,29,5.000000000000002,0.07352941176470583,6.000000000000003,0.08823529411764701,25,30,32
93,D,all_agents,,,40,30,10,0,20,10,0.39728168770842104,0.23415588519637642,0.9901897921794766,0.08401840949631754,559,30,0.75,0,0.0,0.0,31.825,3801,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,participants_only,,,30,30,0,0,20,10,0.45824037881039054,0.2543356992010039,0.9901897921794766,0.0967744187268472,559,30,1.0,0,0.0,0.0,25.766666666666666,3801,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,nonparticipants_only,,,10,0,10,0,0,0,0.21440561440251235,0.1984604672997285,0.29748281669447413,0.0011588375543444742,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,6.5,0.08891928864569075,,,58.0,0.793433652530779,0.0,0.0,0.005731284802629376,0.20689655172413793,0.0,0,12,27,6,13,,58,18,2.6,0.035567715458276306,6.000000000000003,0.08207934336525304,13,30,17
94,D,all_agents,,,40,30,10,0,20,10,0.39781122272115704,0.23441497998610017,0.9905822004922975,0.08422340014968187,567,30,0.75,0,0.0,0.0,32.175,3845,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,participants_only,,,30,30,0,0,20,10,0.4588058434900868,0.2530640207049989,0.9905822004922975,0.09703778339291128,567,30,1.0,0,0.0,0.0,26.233333333333334,3845,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,nonparticipants_only,,,10,0,10,0,0,0,0.21482736041436765,0.19889766521188557,0.29599540261100177,0.001136125267046872,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.80000000000007,13.0,0.19174041297935085,,,44.0,0.6489675516224183,0.0,0.0,0.005576839642803907,0.18181818181818182,0.0,0,8,14,52,26,,44,29,4.800000000000002,0.07079646017699111,6.000000000000003,0.0884955752212389,24,30,32
95,D,all_agents,,,40,30,10,0,20,10,0.3986371133162362,0.23377300754828967,0.9909589124726056,0.08495501667974326,573,30,0.75,0,0.0,0.0,31.825,3898,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,participants_only,,,30,30,0,0,20,10,0.45976733129441993,0.2517987006014739,0.9909589124726056,0.09795429377443973,573,30,1.0,0,0.0,0.0,25.766666666666666,3898,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,nonparticipants_only,,,10,0,10,0,0,0,0.21524645938168488,0.2001667379524894,0.29451542559794675,0.001114342794930698,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,6.5,0.08891928864569075,,,58.0,0.793433652530779,0.0,0.0,0.005742968479719444,0.10344827586206896,0.0,0,6,27,6,13,,58,18,2.6,0.035567715458276306,6.000000000000003,0.08207934336525304,13,30,17
96,D,all_agents,,,40,30,10,0,20,10,0.39909472893483333,0.23438805393653864,0.9913205559737014,0.08511753945770653,578,30,0.75,0,0.0,0.0,32.175,3941,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,participants_only,,,30,30,0,0,20,10,0.46023862325516984,0.2505397070984665,0.9913205559737014,0.09817141536601055,578,30,1.0,0,0.0,0.0,26.233333333333334,3941,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,nonparticipants_only,,,10,0,10,0,0,0,0.2156630459738237,0.2008375795664212,0.293042848469957,0.0010930019809166512,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000007,13.0,0.1911764705882351,,,44.0,0.6470588235294111,0.0,0.0,0.005318839269120169,0.11363636363636363,0.0,0,5,14,52,26,,44,29,5.000000000000002,0.07352941176470583,6.000000000000003,0.08823529411764701,25,30,32
97,D,all_agents,,,40,30,10,0,20,10,0.39982978649713324,0.23371812287376398,0.9916677337347534,0.08582022460637734,584,30,0.75,0,0.0,0.0,31.825,3992,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,participants_only,,,30,30,0,0,20,10,0.46108065820585337,0.24928700856297414,0.9916677337347534,0.09906295388376785,584,30,1.0,0,0.0,0.0,25.766666666666666,3992,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,nonparticipants_only,,,10,0,10,0,0,0,0.21607717137097288,0.20133368099692345,0.2915776342276072,0.001072005353268752,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,6.5,0.08891928864569078,,,58.0,0.7934336525307792,0.0,0.0,0.005447948789471026,0.10344827586206896,0.0,0,6,27,6,13,,58,18,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,17
98,D,all_agents,,,40,30,10,0,20,10,0.40030103598638084,0.2333916901779343,0.9917510563974058,0.08598094582521205,592,30,0.75,0,0.0,0.0,32.175,4034,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,participants_only,,,30,30,0,0,20,10,0.46157178700528556,0.25016785909138084,0.9917510563974058,0.09927429671991024,592,30,1.0,0,0.0,0.0,26.233333333333334,4034,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,nonparticipants_only,,,10,0,10,0,0,0,0.2164887829296668,0.20206544188845715,0.29012780893697426,0.0010516339760701923,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000007,13.0,0.1911764705882351,,,44.0,0.6470588235294111,0.0,0.0,0.005378025055901779,0.18181818181818182,0.0,0,8,14,52,26,,44,29,5.000000000000002,0.07352941176470583,6.000000000000003,0.08823529411764701,25,30,32
99,D,all_agents,,,40,30,10,0,20,10,0.40104411867541134,0.23258994797458016,0.9920810141415095,0.08668860684862126,597,30,0.75,0,0.0,0.0,31.825,4086,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,participants_only,,,30,30,0,0,20,10,0.46242615904253837,0.24891701979592395,0.9920810141415095,0.10016996325379068,597,30,1.0,0,0.0,0.0,25.766666666666666,4086,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,nonparticipants_only,,,10,0,10,0,0,0,0.21689799757403003,0.2024499375965558,0.2902726608282359,0.0010314790775335432,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,6.5,0.08867667121418818,,,58.0,0.7912687585266023,0.0,0.0,0.0054631770804790016,0.08620689655172414,0.0,0,5,27,6,13,,58,18,2.8000000000000003,0.038199181446111834,6.000000000000003,0.08185538881309683,14,30,17
100,D,all_agents,,,40,30,10,0,20,10,0.4014949156680868,0.23264051505694872,0.9923977735758491,0.0868380189720833,602,30,0.75,0,0.0,0.0,32.175,4130,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,participants_only,,,30,30,0,0,20,10,0.46289168705995803,0.25021773697902994,0.9923977735758491,0.10036832841039561,602,30,1.0,0,0.0,0.0,26.233333333333334,4130,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,nonparticipants_only,,,10,0,10,0,0,0,0.2173046014924731,0.20323368257137658,0.29132101105886293,0.0010123282089980008,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.80000000000008,13.0,0.1917404129793508,,,44.0,0.648967551622418,0.0,0.0,0.005331911852965832,0.11363636363636363,0.0,0,5,14,52,26,,44,29,4.800000000000002,0.0707964601769911,6.000000000000003,0.08849557522123887,24,30,32
100,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,all_agents,,,40,30,10,0,20,10,0.40236411526940946,0.2324261754940239,0.9927018626328151,0.08758701948166185,610,30,0.75,0,0.0,0.0,31.825,4184,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,participants_only,,,30,30,0,0,20,10,0.4639158644395204,0.24896664829413478,0.9927018626328151,0.10129713212458366,610,30,1.0,0,0.0,0.0,25.766666666666666,4184,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,nonparticipants_only,,,10,0,10,0,0,0,0.21770886775907652,0.2045960023042136,0.2909878508354458,0.0009932676420933394,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,6.5,0.08867667121418818,,,58.0,0.7912687585266023,0.0,0.0,0.005879924175469542,0.13793103448275862,0.0,0,8,27,6,13,,58,18,2.8000000000000003,0.038199181446111834,6.000000000000003,0.08185538881309683,14,30,17
102,D,all_agents,,,40,30,10,0,20,10,0.40274247264674673,0.23329955898029567,0.9929937881275025,0.08768714202107393,613,30,0.75,0,0.0,0.0,32.175,4224,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,participants_only,,,30,30,0,0,20,10,0.46428639517472525,0.24900035951096533,0.9929937881275025,0.10144069381494758,613,30,1.0,0,0.0,0.0,26.233333333333334,4224,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,nonparticipants_only,,,10,0,10,0,0,0,0.21811070506281116,0.20508580239836732,0.2906083659871839,0.0009746338378951034,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.80000000000007,13.0,0.19174041297935085,,,44.0,0.6489675516224183,0.0,0.0,0.005089098638156748,0.06818181818181818,0.0,0,3,14,52,26,,44,29,4.800000000000002,0.07079646017699111,6.000000000000003,0.0884955752212389,24,30,32
103,D,all_agents,,,40,30,10,0,20,10,0.40349441787540585,0.23325003826264074,0.9932740366024024,0.08839301755407312,618,30,0.75,0,0.0,0.0,31.825,4276,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,participants_only,,,30,30,0,0,20,10,0.4651559915080764,0.24775535771341048,0.9932740366024024,0.1023294198237592,618,30,1.0,0,0.0,0.0,25.766666666666666,4276,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,nonparticipants_only,,,10,0,10,0,0,0,0.21850969697739417,0.20553097031125353,0.2910290473248566,0.0009580147907278178,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,6.5,0.08891928864569075,,,58.0,0.793433652530779,0.0,0.0,0.005513443187761048,0.08620689655172414,0.0,0,5,27,6,13,,58,18,2.6,0.035567715458276306,6.000000000000003,0.08207934336525304,13,30,17
104,D,all_agents,,,40,30,10,0,20,10,0.4038968018633363,0.23399356538681082,0.9935430751383063,0.08850417132153073,627,30,0.75,0,0.0,0.0,32.175,4319,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,participants_only,,,30,30,0,0,20,10,0.4655601617351113,0.24715437448354424,0.9935430751383063,0.10248264440445695,627,30,1.0,0,0.0,0.0,26.233333333333334,4319,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,nonparticipants_only,,,10,0,10,0,0,0,0.2189067222480114,0.20602295163764833,0.290117316072648,0.0009403126646396925,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000009,13.0,0.19117647058823506,,,44.0,0.6470588235294109,0.0,0.0,0.0051701342301022505,0.20454545454545456,0.0,0,9,14,52,26,,44,29,5.000000000000002,0.07352941176470582,6.000000000000003,0.08823529411764698,25,30,32
105,D,all_agents,,,40,30,10,0,20,10,0.40469074743078076,0.23325382518649337,0.9938013521327741,0.08924155428704518,634,30,0.75,0,0.0,0.0,31.825,4375,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,participants_only,,,30,30,0,0,20,10,0.4664872488624603,0.24706778913522212,0.9938013521327741,0.103405678267588,634,30,1.0,0,0.0,0.0,25.766666666666666,4375,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,nonparticipants_only,,,10,0,10,0,0,0,0.21930124313574206,0.20713252355768935,0.2902571700327249,0.0009234912750698369,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,6.5,0.08891928864569078,,,58.0,0.7934336525307792,0.0,0.0,0.005654580069532655,0.1206896551724138,0.0,0,7,27,6,13,,58,18,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,17
106,D,all_agents,,,40,30,10,0,20,10,0.4050731685351708,0.23327677194412777,0.9940492980474631,0.0893380059522214,639,30,0.75,0,0.0,0.0,32.175,4419,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,participants_only,,,30,30,0,0,20,10,0.46686640638724713,0.24849831092454508,0.9940492980474631,0.10354143775473866,639,30,1.0,0,0.0,0.0,26.233333333333334,4419,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,nonparticipants_only,,,10,0,10,0,0,0,0.21969345497894174,0.20803644092428514,0.29126934826542644,0.0009068596137502301,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000007,13.0,0.1911764705882351,,,44.0,0.6470588235294111,0.0,0.0,0.005111985802145604,0.11363636363636363,0.0,0,5,14,52,26,,44,29,5.000000000000002,0.07352941176470583,6.000000000000003,0.08823529411764701,25,30,32
107,D,all_agents,,,40,30,10,0,21,9,0.40577594067310013,0.2326548704829562,0.9942873261255646,0.09004136423591648,645,30,0.75,0,0.0,0.0,31.825,4472,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,participants_only,,,30,30,0,0,21,9,0.4676734520112094,0.24876242324984932,0.9942873261255646,0.1044331729400473,645,30,1.0,0,0.0,0.0,25.766666666666666,4472,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,nonparticipants_only,,,10,0,10,0,0,0,0.2200834066587723,0.20840932346119234,0.29094768331387383,0.000890315205307614,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,6.5,0.08891928864569078,,,58.0,0.7934336525307792,0.0,0.0,0.0053584806737327646,0.10344827586206896,0.0,0,6,27,6,13,,58,18,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,17
108,D,all_agents,,,40,30,10,0,21,9,0.40613591229112783,0.2331106933207986,0.994515833080542,0.09012052749972217,650,30,0.75,0,0.0,0.0,32.175,4515,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,participants_only,,,30,30,0,0,21,9,0.4680243637257453,0.24902535984181137,0.994515833080542,0.10454804447379208,650,30,1.0,0,0.0,0.0,26.233333333333334,4515,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,nonparticipants_only,,,10,0,10,0,0,0,0.22047055798727538,0.20885345696200108,0.29058129211002875,0.0008758115258123809,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000007,13.0,0.1911764705882351,,,44.0,0.6470588235294111,0.0,0.0,0.00504300949858716,0.11363636363636363,0.0,0,5,14,52,26,,44,29,5.000000000000002,0.07352941176470583,6.000000000000003,0.08823529411764701,25,30,32
109,D,all_agents,,,40,30,10,0,21,9,0.40686163136028203,0.2329952698013476,0.9947351997573204,0.0908384397257794,658,30,0.75,0,0.0,0.0,31.825,4571,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,participants_only,,,30,30,0,0,21,9,0.4688637055087174,0.24871045636031192,0.9947351997573204,0.10545368392637514,658,30,1.0,0,0.0,0.0,25.766666666666666,4571,,,,,,,,,,,,,,,,,,,,,,,,,,,
