step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
81,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,9.0,0.1256983240223463,,,0.0,0.0,53.0,0.7402234636871503,0.006745430145245255,0.11320754716981132,0.0,0,6,22,20,18,,24,53,3.600000000000001,0.05027932960893852,6.000000000000003,0.08379888268156423,18,30,36
82,B,all_agents,,,40,30,10,0,20,10,0.38667196707470974,0.23540413503529922,0.9759327309371799,0.07597550908656903,503,30,0.75,32,2.9375,1.28125,30.95,3196,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,participants_only,,,30,30,0,0,20,10,0.44620111727304734,0.27158435841143125,0.9759327309371799,0.08691829023536407,503,30,1.0,32,2.9375,1.28125,24.6,3196,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,nonparticipants_only,,,10,0,10,0,0,0,0.20808451647969678,0.20612800553734328,0.2730503994767353,0.0006225289601489737,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,9.5,0.13513513513513503,,,0.0,0.0,51.0,0.7254623044096723,0.006711079259010788,0.13725490196078433,0.0,0,7,21,29,19,,22,51,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,25
83,B,all_agents,,,40,30,10,0,20,10,0.3877898574165753,0.23664540032909126,0.9768954216996927,0.07664231784683002,507,30,0.75,32,2.9375,1.28125,30.9,3246,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,participants_only,,,30,30,0,0,20,10,0.4475388423183725,0.2705716806852097,0.9768954216996927,0.08770763529632133,507,30,1.0,32,2.9375,1.28125,24.533333333333335,3246,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,nonparticipants_only,,,10,0,10,0,0,0,0.2085429027111837,0.2059771083417337,0.27168514747935163,0.0006070711368138152,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,9.0,0.12569832402234626,,,0.0,0.0,53.0,0.7402234636871502,0.006939248543661687,0.07547169811320754,0.0,0,4,22,19,18,,23,53,3.600000000000001,0.050279329608938515,6.000000000000003,0.08379888268156421,18,30,36
84,B,all_agents,,,40,30,10,0,20,10,0.3886835399952845,0.23589157995338192,0.9778196048317049,0.07721194263627526,514,30,0.75,32,2.9375,1.28125,30.95,3292,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,participants_only,,,30,30,0,0,20,10,0.4485785047035418,0.26946904351722156,0.9778196048317049,0.08840241690196016,514,30,1.0,32,2.9375,1.28125,24.6,3292,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,nonparticipants_only,,,10,0,10,0,0,0,0.20899864587051223,0.20631112243350444,0.2703267217419549,0.0005916382703797406,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,9.5,0.13552068473609116,,,0.0,0.0,51.0,0.7275320970042789,0.006385591357318768,0.13725490196078433,0.0,0,7,21,29,19,,22,51,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,25
85,B,all_agents,,,40,30,10,0,20,10,0.38952009523050085,0.2358561714328549,0.9787068206384367,0.07781830116656895,522,30,0.75,32,2.9375,1.28125,30.9,3337,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,participants_only,,,30,30,0,0,20,10,0.44954289607652936,0.2688855942731284,0.9787068206384367,0.0891546285054205,522,30,1.0,32,2.9375,1.28125,24.533333333333335,3337,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,nonparticipants_only,,,10,0,10,0,0,0,0.2094516926924153,0.20692810029008724,0.2689750881332451,0.0005764796931902773,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,9.0,0.12569832402234626,,,0.0,0.0,53.0,0.7402234636871502,0.006006247661168504,0.1509433962264151,0.0,0,8,22,19,18,,23,53,3.600000000000001,0.050279329608938515,6.000000000000003,0.08379888268156421,18,30,36
86,B,all_agents,,,40,30,10,0,20,10,0.39037152468758324,0.23540422239428288,0.9795585478128993,0.0783858712858809,526,30,0.75,32,2.9375,1.28125,30.95,3385,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,participants_only,,,30,30,0,0,20,10,0.45052790294454775,0.2681110151120244,0.9795585478128993,0.08985252893140168,526,30,1.0,32,2.9375,1.28125,24.6,3385,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,nonparticipants_only,,,10,0,10,0,0,0,0.20990238991668958,0.20831215414398235,0.26763021269257886,0.0005604202093785921,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,9.5,0.13552068473609116,,,0.0,0.0,51.0,0.7275320970042789,0.006250707484359106,0.0784313725490196,0.0,0,4,21,29,19,,22,51,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,25
87,B,all_agents,,,40,30,10,0,20,10,0.39123939223329923,0.23539632118932446,0.9803762059003833,0.07899018958674815,532,30,0.75,32,2.9375,1.28125,30.9,3432,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,participants_only,,,30,30,0,0,20,10,0.4515358686955266,0.2689508557604331,0.9803762059003833,0.09059549312918283,532,30,1.0,32,2.9375,1.28125,24.533333333333335,3432,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,nonparticipants_only,,,10,0,10,0,0,0,0.2103499628466172,0.20922435889191726,0.26629206162911595,0.0005462980743248639,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,9.0,0.12569832402234626,,,0.0,0.0,53.0,0.7402234636871502,0.006120580184131029,0.11320754716981132,0.0,0,6,22,19,18,,23,53,3.600000000000001,0.050279329608938515,6.000000000000003,0.08379888268156421,18,30,36
88,B,all_agents,,,40,30,10,0,20,10,0.3922168286655314,0.23469691033061096,0.981161157664368,0.07958650668432875,537,30,0.75,32,2.9375,1.28125,30.95,3482,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,participants_only,,,30,30,0,0,20,10,0.45269100701999804,0.2688301403646341,0.981161157664368,0.09130863865464592,537,30,1.0,32,2.9375,1.28125,24.6,3482,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,nonparticipants_only,,,10,0,10,0,0,0,0.2107942936021317,0.20925885270685518,0.2649606013209704,0.0005345958016032212,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,9.5,0.13552068473609116,,,0.0,0.0,51.0,0.7275320970042789,0.006691056872245484,0.09803921568627451,0.0,0,5,21,29,19,,22,51,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,25
89,B,all_agents,,,40,30,10,0,20,10,0.39312753314176896,0.2354870945531345,0.9819147113577933,0.0801776570334778,547,30,0.75,32,2.9375,1.28125,30.9,3531,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,participants_only,,,30,30,0,0,20,10,0.45375800850500764,0.2686166319813724,0.9819147113577933,0.09202507820827836,547,30,1.0,32,2.9375,1.28125,24.533333333333335,3531,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,nonparticipants_only,,,10,0,10,0,0,0,0.21123610705205292,0.2093526238397177,0.2636357983143655,0.0005227389958086273,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,9.0,0.12605042016806708,,,0.0,0.0,53.0,0.7422969187675063,0.006293690808782328,0.18867924528301888,0.0,0,10,22,19,18,,23,53,3.400000000000001,0.04761904761904758,6.000000000000003,0.0840336134453781,17,30,36
90,B,all_agents,,,40,30,10,0,20,10,0.393883463158827,0.2348904246968252,0.9826381229034815,0.08070636666467154,550,30,0.75,32,2.9375,1.28125,30.95,3578,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,participants_only,,,30,30,0,0,20,10,0.4546194918370243,0.26772472914240864,0.9826381229034815,0.09268273921231665,550,30,1.0,32,2.9375,1.28125,24.6,3578,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,nonparticipants_only,,,10,0,10,0,0,0,0.21167537712423512,0.20996488761744744,0.2623176193227937,0.0005108668665505556,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000008,9.5,0.13513513513513498,,,0.0,0.0,51.0,0.725462304409672,0.0059268246693446255,0.058823529411764705,0.0,0,3,21,29,19,,22,51,3.800000000000001,0.05405405405405401,6.000000000000003,0.08534850640113792,19,30,24
90,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,all_agents,,,40,30,10,0,20,10,0.3947842982560767,0.23603075883019337,0.9833325979873423,0.08131367460390394,556,30,0.75,32,2.9375,1.28125,30.9,3628,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,participants_only,,,30,30,0,0,20,10,0.45567504414945376,0.26717753038663394,0.9833325979873423,0.09342110346727532,556,30,1.0,32,2.9375,1.28125,24.533333333333335,3628,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,nonparticipants_only,,,10,0,10,0,0,0,0.2121120605759455,0.21161274314450976,0.2610060312261797,0.000499192788368021,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000005,9.0,0.12605042016806714,,,0.0,0.0,53.0,0.7422969187675065,0.006269069641454547,0.11320754716981132,0.0,0,6,22,19,18,,23,53,3.400000000000001,0.047619047619047596,6.000000000000003,0.08403361344537813,17,30,36
92,B,all_agents,,,40,30,10,0,20,10,0.3955673813740572,0.23553996268661176,0.9839992940678486,0.08184072729513461,561,30,0.75,32,2.9375,1.28125,30.95,3677,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,participants_only,,,30,30,0,0,20,10,0.4565744374911689,0.2662410200861768,0.9839992940678486,0.0940710063263874,561,30,1.0,32,2.9375,1.28125,24.6,3677,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,nonparticipants_only,,,10,0,10,0,0,0,0.21254621302272206,0.2113781713160199,0.2597010010700488,0.00048755944845921365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,9.5,0.135135135135135,,,0.0,0.0,51.0,0.7254623044096721,0.0060311047097758265,0.09803921568627451,0.0,0,5,21,29,19,,21,51,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,23
93,B,all_agents,,,40,30,10,0,20,10,0.39635620411987704,0.23631130018643454,0.9846393223051346,0.08243200734400111,567,30,0.75,32,2.9375,1.28125,30.9,3724,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,participants_only,,,30,30,0,0,20,10,0.4574823558170013,0.26527590840042686,0.9846393223051346,0.09480492964796683,567,30,1.0,32,2.9375,1.28125,24.533333333333335,3724,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,nonparticipants_only,,,10,0,10,0,0,0,0.21297774902850394,0.21223106847728285,0.25840249606469856,0.0004763633765056439,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,8.5,0.11988716502115646,,,0.0,0.0,53.0,0.7475317348377991,0.005961629245379572,0.11320754716981132,0.0,0,6,23,18,17,,21,53,3.400000000000001,0.04795486600846259,6.000000000000003,0.08462623413258107,17,30,34
94,B,all_agents,,,40,30,10,0,20,10,0.3970982491566969,0.23512974368550238,0.9852537494129292,0.08294312131771067,570,30,0.75,32,2.9375,1.28125,30.95,3773,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,participants_only,,,30,30,0,0,20,10,0.45832894763769844,0.2647016970120012,0.9852537494129292,0.09543820809622787,570,30,1.0,32,2.9375,1.28125,24.6,3773,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,nonparticipants_only,,,10,0,10,0,0,0,0.21340615371369218,0.2124568923531085,0.25711048358437505,0.00046747974450314433,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,9.5,0.13513513513513503,,,0.0,0.0,51.0,0.7254623044096723,0.0059002824113165335,0.058823529411764705,0.0,0,3,21,29,19,,21,51,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,23
95,B,all_agents,,,40,30,10,0,20,10,0.39792409212666985,0.23513836966220963,0.9858435994364121,0.08353951527676358,579,30,0.75,32,2.9375,1.28125,30.9,3823,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,participants_only,,,30,30,0,0,20,10,0.45928806492066493,0.2637672352435681,0.9858435994364121,0.09617111185146596,579,30,1.0,32,2.9375,1.28125,24.533333333333335,3823,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,nonparticipants_only,,,10,0,10,0,0,0,0.2138321737446847,0.21322370158653853,0.25582493116645316,0.00045827966791043927,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,8.5,0.11988716502115646,,,0.0,0.0,53.0,0.7475317348377991,0.006094600499406358,0.16981132075471697,0.0,0,9,23,18,17,,21,53,3.400000000000001,0.04795486600846259,6.000000000000003,0.08462623413258107,17,30,32
96,B,all_agents,,,40,30,10,0,20,10,0.3985569088406479,0.23482757705577229,0.9864098554589557,0.08398136878380963,586,30,0.75,32,2.9375,1.28125,30.95,3870,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,participants_only,,,30,30,0,0,20,10,0.4599906552604742,0.2627332261788632,0.9864098554589557,0.09672897058115461,586,30,1.0,32,2.9375,1.28125,24.6,3870,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,nonparticipants_only,,,10,0,10,0,0,0,0.21425566958116873,0.21451148594841296,0.2545458065106209,0.00044930100166832253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,9.5,0.13513513513513503,,,0.0,0.0,51.0,0.7254623044096723,0.005541753296516681,0.13725490196078433,0.0,0,7,21,29,19,,21,51,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,23
97,B,all_agents,,,40,30,10,0,20,10,0.39934971779890016,0.23563573802624618,0.9869534612405975,0.084550259007567,590,30,0.75,32,2.9375,1.28125,30.9,3919,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,participants_only,,,30,30,0,0,20,10,0.4609074635208988,0.2621325373177117,0.9869534612405975,0.09742920131730425,590,30,1.0,32,2.9375,1.28125,24.533333333333335,3919,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,nonparticipants_only,,,10,0,10,0,0,0,0.21467648063290418,0.21457819309808215,0.2532730774780678,0.0004411593778643995,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,8.5,0.11954992967651185,,,0.0,0.0,53.0,0.7454289732770738,0.005971209305313511,0.07547169811320754,0.0,0,4,23,17,17,,20,53,3.600000000000001,0.05063291139240503,6.000000000000003,0.0843881856540084,18,30,30
98,B,all_agents,,,40,30,10,0,20,10,0.40006709292511733,0.23513107655053173,0.9874753227909736,0.0850474130718839,596,30,0.75,32,2.9375,1.28125,30.95,3969,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,participants_only,,,30,30,0,0,20,10,0.4617244323161851,0.26147003248070294,0.9874753227909736,0.09804595995701545,596,30,1.0,32,2.9375,1.28125,24.6,3969,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,nonparticipants_only,,,10,0,10,0,0,0,0.21509507475191394,0.21432470706474893,0.2520067120906775,0.00043224240706542634,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,9.5,0.135135135135135,,,0.0,0.0,51.0,0.7254623044096721,0.00583897493359158,0.11764705882352941,0.0,0,6,21,29,19,,21,51,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,23
99,B,all_agents,,,40,30,10,0,20,10,0.40091907642664554,0.2351574262538963,0.9879763098793347,0.0856552065994734,601,30,0.75,32,2.9375,1.28125,30.9,4022,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,participants_only,,,30,30,0,0,20,10,0.4627217213241867,0.2601626823182994,0.9879763098793347,0.09878743177721282,601,30,1.0,32,2.9375,1.28125,24.533333333333335,4022,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,nonparticipants_only,,,10,0,10,0,0,0,0.21551114173402194,0.21533498770652926,0.2507466785302241,0.00042372807027626257,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,8.5,0.11988716502115646,,,0.0,0.0,53.0,0.7475317348377991,0.006195159229521732,0.09433962264150944,0.0,0,5,23,17,17,,20,53,3.400000000000001,0.04795486600846259,6.000000000000003,0.08462623413258107,17,30,30
100,B,all_agents,,,40,30,10,0,20,10,0.40135730626541266,0.2347136985329662,0.9884572574841614,0.08600581996942308,608,30,0.75,32,2.9375,1.28125,30.95,4066,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,participants_only,,,30,30,0,0,20,10,0.46316833172550115,0.26043209762092523,0.9884572574841614,0.09925292158805253,608,30,1.0,32,2.9375,1.28125,24.6,4066,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,nonparticipants_only,,,10,0,10,0,0,0,0.21592422988514723,0.21620924051050316,0.24949294513757297,0.0004172806924022648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,9.5,0.135135135135135,,,0.0,0.0,51.0,0.7254623044096721,0.004895552401672804,0.13725490196078433,0.0,0,7,21,29,19,,21,51,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,23
100,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,all_agents,,,40,30,10,0,20,10,0.40205400050370765,0.2352373157849041,0.9889189671847949,0.08657223859890563,615,30,0.75,32,2.9375,1.28125,30.9,4117,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,participants_only,,,30,30,0,0,20,10,0.4639603509608316,0.2591299371328206,0.9889189671847949,0.099963147682134,615,30,1.0,32,2.9375,1.28125,24.533333333333335,4117,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,nonparticipants_only,,,10,0,10,0,0,0,0.21633494913233567,0.21762558099030477,0.24835089652638592,0.00041075662617740157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,8.5,0.11988716502115646,,,0.0,0.0,53.0,0.7475317348377991,0.005671089844354361,0.1320754716981132,0.0,0,7,23,17,17,,20,53,3.400000000000001,0.04795486600846259,6.000000000000003,0.08462623413258107,17,30,30
102,B,all_agents,,,40,30,10,0,20,10,0.4026182006547784,0.23458314914874476,0.9893622084974031,0.08699143748633718,622,30,0.75,32,2.9375,1.28125,30.95,4164,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,participants_only,,,30,30,0,0,20,10,0.4645765843949806,0.2591817639627191,0.9893622084974031,0.10049819408194052,622,30,1.0,32,2.9375,1.28125,24.6,4164,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,nonparticipants_only,,,10,0,10,0,0,0,0.21674304943417153,0.21738983904897152,0.24873005827386188,0.0004050719111492161,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,9.5,0.135135135135135,,,0.0,0.0,51.0,0.7254623044096721,0.0053327167635050885,0.13725490196078433,0.0,0,7,21,29,19,,21,51,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,23
103,B,all_agents,,,40,30,10,0,20,10,0.40333045690643865,0.23456528442197574,0.9897877201575069,0.08755932692864034,628,30,0.75,32,2.9375,1.28125,30.9,4216,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,participants_only,,,30,30,0,0,20,10,0.46539101666984467,0.258205723419752,0.9897877201575069,0.10120658155037585,628,30,1.0,32,2.9375,1.28125,24.533333333333335,4216,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,nonparticipants_only,,,10,0,10,0,0,0,0.2171487776162208,0.21742803757934998,0.24844290589696458,0.00039940612566637866,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,8.5,0.11988716502115646,,,0.0,0.0,53.0,0.7475317348377991,0.005728354120630231,0.11320754716981132,0.0,0,6,23,17,17,,20,53,3.400000000000001,0.04795486600846259,6.000000000000003,0.08462623413258107,17,30,30
104,B,all_agents,,,40,30,10,0,20,10,0.4039458733677504,0.2345640616016866,0.9898898429559319,0.08797794365573726,636,30,0.75,32,2.9375,1.28125,30.95,4264,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,participants_only,,,30,30,0,0,20,10,0.46607704301564445,0.25730924970996916,0.9898898429559319,0.10173180384178064,636,30,1.0,32,2.9375,1.28125,24.6,4264,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,nonparticipants_only,,,10,0,10,0,0,0,0.2175523644240682,0.21736457004139859,0.250009055390372,0.00039297619582240144,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,9.5,0.135135135135135,,,0.0,0.0,51.0,0.7254623044096721,0.005521500945466375,0.1568627450980392,0.0,0,8,21,29,19,,21,51,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,24
105,B,all_agents,,,40,30,10,0,20,10,0.40446733192677364,0.2351861834886261,0.9902942492376946,0.08844684410044179,643,30,0.75,32,2.9375,1.28125,30.9,4312,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,participants_only,,,30,30,0,0,20,10,0.4666385873639547,0.2564171404076573,0.9902942492376946,0.10233915258239502,643,30,1.0,32,2.9375,1.28125,24.533333333333335,4312,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,nonparticipants_only,,,10,0,10,0,0,0,0.21795356561523063,0.2189767546710526,0.2508082613218697,0.0003867386229595894,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,8.5,0.11988716502115646,,,0.0,0.0,53.0,0.7475317348377991,0.0050900391972207495,0.1320754716981132,0.0,0,7,23,17,17,,20,53,3.400000000000001,0.04795486600846259,6.000000000000003,0.08462623413258107,17,30,30
106,B,all_agents,,,40,30,10,0,20,10,0.4051157379374395,0.2350364342654851,0.9906824792681869,0.08889474052077408,650,30,0.75,32,2.9375,1.28125,30.95,4362,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,participants_only,,,30,30,0,0,20,10,0.4673703102400631,0.25739066685696577,0.9906824792681869,0.1028964475609504,650,30,1.0,32,2.9375,1.28125,24.6,4362,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,nonparticipants_only,,,10,0,10,0,0,0,0.21835202102956866,0.22047678709410107,0.2504861336251064,0.00038203812925401577,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,9.5,0.13552068473609116,,,0.0,0.0,51.0,0.7275320970042789,0.005655669247167858,0.13725490196078433,0.0,0,7,21,28,19,,20,51,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,24
107,B,all_agents,,,40,30,10,0,20,10,0.4056499041859291,0.23517602835177032,0.9910551800974594,0.08937346508688103,651,30,0.75,32,2.9375,1.28125,30.9,4411,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,participants_only,,,30,30,0,0,20,10,0.46795051120545134,0.2561037135226809,0.9910551800974594,0.10351328010533563,651,30,1.0,32,2.9375,1.28125,24.533333333333335,4411,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,nonparticipants_only,,,10,0,10,0,0,0,0.21874808312736255,0.22040902365990203,0.24978186315231707,0.00037763241150597944,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,8.5,0.11988716502115646,,,0.0,0.0,53.0,0.7475317348377991,0.005140243557987387,0.018867924528301886,0.0,0,1,23,17,17,,20,53,3.400000000000001,0.04795486600846259,6.000000000000003,0.08462623413258107,17,30,30
108,B,all_agents,,,40,30,10,0,20,10,0.40623562161524585,0.23532114662316345,0.991412972893561,0.08978982653615104,662,30,0.75,32,2.9375,1.28125,30.95,4461,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,participants_only,,,30,30,0,0,20,10,0.4686002380349307,0.25690701841093244,0.991412972893561,0.104037895087321,662,30,1.0,32,2.9375,1.28125,24.6,4461,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,nonparticipants_only,,,10,0,10,0,0,0,0.21914177235619114,0.22015598581141776,0.2501479424035599,0.0003734763085479921,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,9.5,0.13552068473609116,,,0.0,0.0,51.0,0.7275320970042789,0.005447325617849551,0.21568627450980393,0.0,0,11,21,28,19,,19,51,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,23
