step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,D,participants_only,,,30,30,0,0,16,14,0.4593666698389832,0.2933111478218022,0.9778388310478918,0.08422944080098425,469,30,1.0,0,0.0,0.0,23.733333333333334,3293,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,nonparticipants_only,,,10,0,10,0,0,0,0.1961636325697124,0.18921018889909108,0.2830009411075213,0.001551393347739105,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000009,,,10.5,0.14482758620689637,52.0,0.7172413793103439,0.0,0.0,0.0066352000225783055,0.19230769230769232,0.0,0,10,20,30,,21,52,26,4.000000000000001,0.0551724137931034,6.000000000000003,0.08275862068965512,20,30,24
83,D,all_agents,,,40,30,10,0,16,14,0.39464235479296955,0.24561094328116323,0.9787252778059762,0.07715344082144689,477,30,0.75,0,0.0,0.0,30.25,3343,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,participants_only,,,30,30,0,0,16,14,0.46062645597842156,0.2918445920826932,0.9787252778059762,0.08494551895106303,477,30,1.0,0,0.0,0.0,23.666666666666668,3343,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,nonparticipants_only,,,10,0,10,0,0,0,0.19669005123661357,0.18951127256096068,0.28158593640198365,0.00153038712157486,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,8.5,0.11821974965229474,54.0,0.7510431154381079,0.0,0.0,0.006884613287928034,0.14814814814814814,0.0,0,8,23,17,,17,54,22,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,33
84,D,all_agents,,,40,30,10,0,16,14,0.3954582975445017,0.24531640325564388,0.9795762666937371,0.07771995254935574,484,30,0.75,0,0.0,0.0,30.3,3389,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,participants_only,,,30,30,0,0,16,14,0.46153998859371836,0.2923262326700384,0.9795762666937371,0.08565604205738571,484,30,1.0,0,0.0,0.0,23.733333333333334,3389,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,nonparticipants_only,,,10,0,10,0,0,0,0.19721322439685168,0.19000618311101602,0.2801780067199737,0.00151020532217637,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000004,,,10.0,0.1388888888888888,52.0,0.7222222222222218,0.0,0.0,0.005970182557527706,0.1346153846153846,0.0,0,7,20,30,,20,52,26,4.000000000000001,0.05555555555555553,6.000000000000003,0.08333333333333331,20,30,24
85,D,all_agents,,,40,30,10,0,16,14,0.3964853669204696,0.24499202962047106,0.9803932160259876,0.07831207109200868,488,30,0.75,0,0.0,0.0,30.25,3439,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,participants_only,,,30,30,0,0,16,14,0.46273595569131465,0.2908646015066882,0.9803932160259876,0.08636307767699017,488,30,1.0,0,0.0,0.0,23.666666666666668,3439,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,nonparticipants_only,,,10,0,10,0,0,0,0.19773360060793455,0.19044574349673432,0.27877711668637384,0.0014893651872607857,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,8.5,0.11821974965229474,54.0,0.7510431154381079,0.0,0.0,0.00672820493652728,0.07407407407407407,0.0,0,4,23,17,,17,54,22,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,32
86,D,all_agents,,,40,30,10,0,16,14,0.3972539947410381,0.24491913864775736,0.9811774873849481,0.07886888520070827,491,30,0.75,0,0.0,0.0,30.3,3487,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,participants_only,,,30,30,0,0,16,14,0.4635882906615437,0.2916506253288033,0.9811774873849481,0.08706818395944654,491,30,1.0,0,0.0,0.0,23.733333333333334,3487,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,nonparticipants_only,,,10,0,10,0,0,0,0.19825110697952125,0.19061388655759343,0.27738323110294194,0.001468123141262961,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,10.0,0.13888888888888876,52.0,0.7222222222222215,0.0,0.0,0.005825887235639913,0.057692307692307696,0.0,0,3,20,30,,20,52,26,4.000000000000001,0.05555555555555551,6.000000000000003,0.08333333333333329,20,30,24
87,D,all_agents,,,40,30,10,0,16,14,0.3983229822176598,0.2448055938243036,0.9819303878895502,0.07949445976452825,500,30,0.75,0,0.0,0.0,30.25,3539,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,participants_only,,,30,30,0,0,16,14,0.4648420920180144,0.2901923722021593,0.9819303878895502,0.08781112522289163,500,30,1.0,0,0.0,0.0,23.666666666666668,3539,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,nonparticipants_only,,,10,0,10,0,0,0,0.1987656528165962,0.19266477036577054,0.2759963149474272,0.0014469597658586266,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,8.5,0.11789181692094303,54.0,0.748959778085991,0.0,0.0,0.006856335410839536,0.16666666666666666,0.0,0,9,23,16,,17,54,21,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,31
88,D,all_agents,,,40,30,10,0,16,14,0.39912092012934136,0.24519682986376368,0.9826531723739682,0.0800355853621734,512,30,0.75,0,0.0,0.0,30.3,3588,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,participants_only,,,30,30,0,0,16,14,0.46573556914454584,0.2894886421474168,0.9826531723739682,0.088488454207447,512,30,1.0,0,0.0,0.0,23.733333333333334,3588,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,nonparticipants_only,,,10,0,10,0,0,0,0.19927697308372788,0.19306386156181787,0.2746163333726901,0.0014268412653259588,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,10.0,0.13888888888888876,52.0,0.7222222222222215,0.0,0.0,0.00593737602268992,0.23076923076923078,0.0,0,12,20,30,,20,52,25,4.000000000000001,0.05555555555555551,6.000000000000003,0.08333333333333329,20,30,23
89,D,all_agents,,,40,30,10,0,16,14,0.4000806536418586,0.24548069470673206,0.9833470454790095,0.0805864514297562,516,30,0.75,0,0.0,0.0,30.25,3637,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,participants_only,,,30,30,0,0,16,14,0.4668458333273562,0.28804119893667973,0.9833470454790095,0.08914903321142632,516,30,1.0,0,0.0,0.0,23.666666666666668,3637,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,nonparticipants_only,,,10,0,10,0,0,0,0.1997851145853658,0.1932074722253409,0.27324325170582664,0.0014076354635044921,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,8.5,0.11821974965229474,54.0,0.7510431154381079,0.0,0.0,0.0065185849776374346,0.07407407407407407,0.0,0,4,23,16,,17,54,21,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,31
90,D,all_agents,,,40,30,10,0,16,14,0.4009310752174959,0.24587589128353077,0.9840131636598491,0.08110523846502007,521,30,0.75,0,0.0,0.0,30.3,3687,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,participants_only,,,30,30,0,0,16,14,0.4678113844082282,0.2869999113602004,0.9840131636598491,0.089785372362394,521,30,1.0,0,0.0,0.0,23.733333333333334,3687,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,nonparticipants_only,,,10,0,10,0,0,0,0.20029014764529882,0.19419608203134742,0.2718770354472975,0.0013891276835227785,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,10.0,0.13888888888888878,52.0,0.7222222222222217,0.0,0.0,0.00612502032891097,0.09615384615384616,0.0,0,5,20,30,,20,52,25,4.000000000000001,0.055555555555555525,6.000000000000003,0.0833333333333333,20,30,23
90,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,all_agents,,,40,30,10,0,16,14,0.40192001334307104,0.2455929358752984,0.9846526371134552,0.08169132911210127,525,30,0.75,0,0.0,0.0,30.25,3738,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,participants_only,,,30,30,0,0,16,14,0.46896255361407746,0.2855649118033994,0.9846526371134552,0.09048620091099278,525,30,1.0,0,0.0,0.0,23.666666666666668,3738,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,nonparticipants_only,,,10,0,10,0,0,0,0.20079239253005174,0.1941922010890017,0.270517650270061,0.0013702872435524499,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,8.5,0.11821974965229477,54.0,0.751043115438108,0.0,0.0,0.006625098334123094,0.07407407407407407,0.0,0,4,23,16,,17,54,21,3.400000000000001,0.04728789986091792,6.000000000000003,0.0834492350486787,17,30,31
92,D,all_agents,,,40,30,10,0,16,14,0.40258575167325095,0.24509585666012748,0.985266531628917,0.08217847197165089,535,30,0.75,0,0.0,0.0,30.3,3786,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,participants_only,,,30,30,0,0,16,14,0.46968371009573034,0.2841370872443824,0.985266531628917,0.0911124132045479,535,30,1.0,0,0.0,0.0,23.733333333333334,3786,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,nonparticipants_only,,,10,0,10,0,0,0,0.20129187640581275,0.1939132394066868,0.2691650620187107,0.0013510159793825804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,10.0,0.13888888888888876,52.0,0.7222222222222215,0.0,0.0,0.005527329479111843,0.19230769230769232,0.0,0,10,20,30,,20,52,25,4.000000000000001,0.05555555555555551,6.000000000000003,0.08333333333333329,20,30,23
93,D,all_agents,,,40,30,10,0,16,14,0.4034417036839805,0.24462473930963527,0.9858558703637603,0.08275542815436418,543,30,0.75,0,0.0,0.0,30.25,3837,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,participants_only,,,30,30,0,0,16,14,0.47065949316421074,0.2827164018081605,0.9858558703637603,0.09182351303726954,543,30,1.0,0,0.0,0.0,23.666666666666668,3837,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,nonparticipants_only,,,10,0,10,0,0,0,0.2017883352432899,0.1960388750401594,0.2678192367086172,0.0013323988343454727,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000007,,,8.5,0.11854951185495106,54.0,0.7531380753138067,0.0,0.0,0.006204047793135981,0.14814814814814814,0.0,0,8,23,16,,17,54,21,3.2000000000000006,0.04463040446304041,6.000000000000003,0.08368200836820079,16,30,30
94,D,all_agents,,,40,30,10,0,16,14,0.4041835106899343,0.24413388141439785,0.9864216355492099,0.08324612218332829,549,30,0.75,0,0.0,0.0,30.3,3886,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,participants_only,,,30,30,0,0,16,14,0.47148404688463574,0.28130281979911964,0.9864216355492099,0.09243938443616918,549,30,1.0,0,0.0,0.0,23.733333333333334,3886,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,nonparticipants_only,,,10,0,10,0,0,0,0.20228190210582978,0.1962822376482865,0.26648014052507407,0.0013139893596736966,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,10.0,0.139275766016713,52.0,0.7242339832869076,0.0,0.0,0.005806733331228984,0.11538461538461539,0.0,0,6,20,30,,20,52,26,3.800000000000001,0.05292479108635095,6.000000000000003,0.08356545961002783,19,30,23
95,D,all_agents,,,40,30,10,0,16,14,0.40501445372546996,0.2438767061139033,0.9869647701272415,0.08380015793688192,556,30,0.75,0,0.0,0.0,30.25,3937,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,participants_only,,,30,30,0,0,16,14,0.4724284635592681,0.279896305700124,0.9869647701272415,0.09312282711831188,556,30,1.0,0,0.0,0.0,23.666666666666668,3937,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,nonparticipants_only,,,10,0,10,0,0,0,0.20277242422407563,0.19702801644827048,0.2651477398224487,0.0012963657301348804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,8.5,0.11821974965229474,54.0,0.7510431154381079,0.0,0.0,0.006109490203916155,0.12962962962962962,0.0,0,7,23,16,,17,54,21,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,30
96,D,all_agents,,,40,30,10,0,16,14,0.40556857084787407,0.24415822480501964,0.9874861793221519,0.0842266318484715,563,30,0.75,0,0.0,0.0,30.3,3984,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,participants_only,,,30,30,0,0,16,14,0.47300480778834636,0.2784968241716234,0.9874861793221519,0.09368502181800517,563,30,1.0,0,0.0,0.0,23.733333333333334,3984,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,nonparticipants_only,,,10,0,10,0,0,0,0.20325986002645718,0.19737183575921205,0.2638220011233365,0.00127970930757222,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,10.0,0.13927576601671296,52.0,0.7242339832869074,0.0,0.0,0.005188990393327904,0.1346153846153846,0.0,0,7,20,30,,20,52,26,3.800000000000001,0.05292479108635094,6.000000000000003,0.08356545961002781,19,30,23
97,D,all_agents,,,40,30,10,0,16,14,0.4064560260150452,0.24373614060666302,0.9879867321492658,0.08480317737616144,570,30,0.75,0,0.0,0.0,30.25,4036,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,participants_only,,,30,30,0,0,16,14,0.4740264968939492,0.27710434005076534,0.9879867321492658,0.09438693288675494,570,30,1.0,0,0.0,0.0,23.666666666666668,4036,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,nonparticipants_only,,,10,0,10,0,0,0,0.2037446133783332,0.1973680887238703,0.2625028911177198,0.0012626884268192385,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,8.5,0.11821974965229474,54.0,0.7510431154381079,0.0,0.0,0.006302254162982533,0.12962962962962962,0.0,0,7,23,16,,17,54,20,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,29
98,D,all_agents,,,40,30,10,0,16,14,0.40691092358309106,0.24438459492628098,0.9884672628632951,0.08515981078750319,578,30,0.75,0,0.0,0.0,30.3,4078,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,participants_only,,,30,30,0,0,16,14,0.47447238501830563,0.2757188183505115,0.9884672628632951,0.09487293845610578,578,30,1.0,0,0.0,0.0,23.733333333333334,4078,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,nonparticipants_only,,,10,0,10,0,0,0,0.20422653927744724,0.19709875226135237,0.2611903766621312,0.001245814926551536,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,10.0,0.13927576601671296,52.0,0.7242339832869074,0.0,0.0,0.0048686441042709045,0.15384615384615385,0.0,0,8,20,30,,20,52,26,3.800000000000001,0.05292479108635094,6.000000000000003,0.08356545961002781,19,30,23
99,D,all_agents,,,40,30,10,0,16,14,0.40772934630528224,0.24409282400137755,0.9889285723487633,0.08573536792722053,584,30,0.75,0,0.0,0.0,30.25,4129,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,participants_only,,,30,30,0,0,16,14,0.47540387499861225,0.2743402242587589,0.9889285723487633,0.09558485742520886,584,30,1.0,0,0.0,0.0,23.666666666666668,4129,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,nonparticipants_only,,,10,0,10,0,0,0,0.20470576022529224,0.1991510455274766,0.2598844247788205,0.0012287974268833637,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,,,8.0,0.11235955056179764,54.0,0.758426966292134,0.0,0.0,0.0061481006842127196,0.1111111111111111,0.0,0,6,24,14,,16,54,18,3.2000000000000006,0.044943820224719065,6.000000000000003,0.08426966292134827,16,30,28
100,D,all_agents,,,40,30,10,0,16,14,0.40827857163554554,0.2435821177300934,0.9893714294548128,0.08614471021039934,594,30,0.75,0,0.0,0.0,30.3,4177,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,participants_only,,,30,30,0,0,16,14,0.4759773579790553,0.2729685231374651,0.9893714294548128,0.09612314805648046,594,30,1.0,0,0.0,0.0,23.733333333333334,4177,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,nonparticipants_only,,,10,0,10,0,0,0,0.20518221260501626,0.1993860112168077,0.2595223990542133,0.0012118886035457342,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,10.0,0.13927576601671296,52.0,0.7242339832869074,0.0,0.0,0.0051974959962690255,0.19230769230769232,0.0,0,10,20,30,,20,52,26,3.800000000000001,0.05292479108635094,6.000000000000003,0.08356545961002781,19,30,24
100,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,all_agents,,,40,30,10,0,16,14,0.4090446534211971,0.24326171463395874,0.9897965722766203,0.08671601123787907,605,30,0.75,0,0.0,0.0,30.25,4229,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,participants_only,,,30,30,0,0,16,14,0.47684099032979343,0.2716036805217778,0.9897965722766203,0.09683730119635288,605,30,1.0,0,0.0,0.0,23.666666666666668,4229,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,nonparticipants_only,,,10,0,10,0,0,0,0.20565564269540818,0.2001060578631489,0.26023680574871244,0.00119602178377088,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,54.0,0.7584269662921342,0.0,0.0,0.005976441689324958,0.2037037037037037,0.0,0,11,24,14,,16,54,18,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,27
102,D,all_agents,,,40,30,10,0,16,14,0.4096553160683472,0.2429543282068602,0.9902047093855555,0.08716972159632545,613,30,0.75,0,0.0,0.0,30.3,4280,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,participants_only,,,30,30,0,0,16,14,0.4774983873571479,0.2702456621191689,0.9902047093855555,0.09742188382765973,613,30,1.0,0,0.0,0.0,23.733333333333334,4280,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,nonparticipants_only,,,10,0,10,0,0,0,0.20612610220194533,0.20043801412390094,0.2616023564303582,0.0011810470395552056,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,52.0,0.7344632768361575,0.0,0.0,0.005528695833258202,0.15384615384615385,0.0,0,8,22,30,,18,52,26,3.800000000000001,0.053672316384180754,6.000000000000003,0.08474576271186436,19,30,23
103,D,all_agents,,,40,30,10,0,16,14,0.4103954224461413,0.24195379107350287,0.9905965210101333,0.08772694554536656,621,30,0.75,0,0.0,0.0,30.25,4331,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,participants_only,,,30,30,0,0,16,14,0.47832929162774046,0.2688944338085731,0.9905965210101333,0.09812046377874331,621,30,1.0,0,0.0,0.0,23.666666666666668,4331,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,nonparticipants_only,,,10,0,10,0,0,0,0.20659381490134396,0.20043439637527147,0.2620486549252633,0.0011662638614448326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.005911311244049918,0.14814814814814814,0.0,0,8,24,14,,16,54,18,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,27
104,D,all_agents,,,40,30,10,0,16,14,0.410938777430381,0.24074402211813534,0.990972660169728,0.08814477171436697,631,30,0.75,0,0.0,0.0,30.3,4381,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,participants_only,,,30,30,0,0,16,14,0.47889870089918707,0.26754996163953026,0.990972660169728,0.09866853215455286,631,30,1.0,0,0.0,0.0,23.733333333333334,4381,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,nonparticipants_only,,,10,0,10,0,0,0,0.20705900702396277,0.200174353026523,0.26157143843953234,0.0011508760191775486,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,52.0,0.7344632768361576,0.0,0.0,0.005309838779044993,0.19230769230769232,0.0,0,10,22,29,,18,52,26,3.800000000000001,0.05367231638418077,6.000000000000003,0.08474576271186438,19,30,23
105,D,all_agents,,,40,30,10,0,16,14,0.4116222750571273,0.24101838408471338,0.9913337537629389,0.08869576840656368,642,30,0.75,0,0.0,0.0,30.25,4433,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,participants_only,,,30,30,0,0,16,14,0.4796558299257269,0.26624864358714395,0.9913337537629389,0.0993683461944731,642,30,1.0,0,0.0,0.0,23.666666666666668,4433,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,nonparticipants_only,,,10,0,10,0,0,0,0.2075216104513283,0.20215583451086275,0.26078269522754094,0.0011352599861302875,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,8.0,0.11204481792717078,54.0,0.7563025210084027,0.0,0.0,0.00569309338804546,0.2037037037037037,0.0,0,11,24,14,,16,54,18,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,26
106,D,all_agents,,,40,30,10,0,16,14,0.41216801116906915,0.24021334600131206,0.9916804036124213,0.08912223379025558,654,30,0.75,0,0.0,0.0,30.3,4484,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,participants_only,,,30,30,0,0,16,14,0.4802301946626422,0.26491740036920824,0.9916804036124213,0.09992646061364523,654,30,1.0,0,0.0,0.0,23.733333333333334,4484,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,nonparticipants_only,,,10,0,10,0,0,0,0.20798146068834955,0.2023826930064539,0.260567907123971,0.0011200234571327153,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,52.0,0.7344632768361576,0.0,0.0,0.005326027239747441,0.23076923076923078,0.0,0,12,22,27,,18,52,26,3.800000000000001,0.05367231638418077,6.000000000000003,0.08474576271186438,19,30,23
107,D,all_agents,,,40,30,10,0,16,14,0.41282166345611276,0.2406347019985826,0.9920131874679244,0.08965994008708583,664,30,0.75,0,0.0,0.0,30.25,4536,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,participants_only,,,30,30,0,0,16,14,0.48094941731232166,0.26413242004031146,0.9920131874679244,0.10061243937173703,664,30,1.0,0,0.0,0.0,23.666666666666668,4536,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,nonparticipants_only,,,10,0,10,0,0,0,0.20843840188748605,0.2030778953545474,0.26125766411962287,0.0011057520872260326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,8.0,0.11267605633802806,54.0,0.7605633802816893,0.0,0.0,0.005629354988236111,0.18518518518518517,0.0,0,10,24,14,,16,54,18,3.0000000000000004,0.04225352112676053,6.000000000000003,0.08450704225352108,15,30,25
108,D,all_agents,,,40,30,10,0,16,14,0.4134026284596637,0.23984521931125763,0.9923326599692075,0.09007912116441642,673,30,0.75,0,0.0,0.0,30.3,4587,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,participants_only,,,30,30,0,0,16,14,0.48157273036515785,0.2628117579401099,0.9923326599692075,0.10115255433942962,673,30,1.0,0,0.0,0.0,23.733333333333334,4587,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,nonparticipants_only,,,10,0,10,0,0,0,0.20889232274318126,0.20339839788464295,0.26257609820322664,0.0010928681137113573,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,52.0,0.7344632768361576,0.0,0.0,0.005452605505706102,0.17307692307692307,0.0,0,9,22,27,,18,52,26,3.800000000000001,0.05367231638418077,6.000000000000003,0.08474576271186438,19,30,23
109,D,all_agents,,,40,30,10,0,16,14,0.4140666554191338,0.24104436296187348,0.9926393535704392,0.09062807850735179,683,30,0.75,0,0.0,0.0,30.25,4641,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,participants_only,,,30,30,0,0,16,14,0.48230760899848946,0.26217968463105773,0.9926393535704392,0.10185031218013012,683,30,1.0,0,0.0,0.0,23.666666666666668,4641,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,nonparticipants_only,,,10,0,10,0,0,0,0.2093437946810667,0.2033949049618513,0.26300699773339625,0.0010794445439794586,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
