step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,C,nonparticipants_only,,,10,0,10,0,0,0,0.21390625720449405,0.21327727120543655,0.2949419159009355,0.0012356486279216294,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,9.5,0.13437057991513426,52.0,0.7355021216407349,0.0,0.0,0.006816794043794799,0.17307692307692307,0.0,0,9,22,30,,19,52,26,3.2000000000000006,0.045261669024045235,6.000000000000003,0.08486562942008483,16,30,30
83,C,all_agents,,,40,30,10,0,20,10,0.39202311716962357,0.24111668541902054,0.9771516093920183,0.07677953533544699,505,30,0.75,0,0.0,0.0,31.1,3344,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,participants_only,,,30,30,0,0,20,10,0.4512534994803747,0.2588162590967158,0.9771516093920183,0.08793693095831288,505,30,1.0,0,0.0,0.0,24.8,3344,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,nonparticipants_only,,,10,0,10,0,0,0,0.2143319702373701,0.21364485050070214,0.2934672063214308,0.001208490202716369,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,8.5,0.11954992967651185,53.0,0.7454289732770738,0.0,0.0,0.00614680304023327,0.1320754716981132,0.0,0,7,23,17,,17,53,21,3.600000000000001,0.05063291139240503,6.000000000000003,0.0843881856540084,18,30,26
84,C,all_agents,,,40,30,10,0,20,10,0.3929206481755156,0.2405995267741684,0.9780655450163376,0.07728794765890644,511,30,0.75,0,0.0,0.0,31.125,3391,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,participants_only,,,30,30,0,0,20,10,0.4523090678317179,0.2575221778012322,0.9780655450163376,0.08854900741226357,511,30,1.0,0,0.0,0.0,24.833333333333332,3391,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,nonparticipants_only,,,10,0,10,0,0,0,0.2147553892069086,0.21539033404292607,0.29199987028982366,0.0011809557277006131,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,9.0,0.12857142857142848,52.0,0.7428571428571422,0.0,0.0,0.006502792928257749,0.11538461538461539,0.0,0,6,22,30,,18,52,25,3.0000000000000004,0.04285714285714283,6.000000000000003,0.08571428571428569,15,30,28
85,C,all_agents,,,40,30,10,0,20,10,0.3937003748721776,0.24027356547674983,0.9789429232156841,0.07795570827007034,522,30,0.75,0,0.0,0.0,31.1,3440,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,participants_only,,,30,30,0,0,20,10,0.453208499482467,0.25871759950916207,0.9789429232156841,0.0893910974923291,522,30,1.0,0,0.0,0.0,24.8,3440,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,nonparticipants_only,,,10,0,10,0,0,0,0.21517600104130938,0.2169567259218166,0.2905398709383745,0.001154937867689278,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,8.5,0.11988716502115646,53.0,0.7475317348377991,0.0,0.0,0.005888505020990197,0.20754716981132076,0.0,0,11,23,17,,17,53,21,3.400000000000001,0.04795486600846259,6.000000000000003,0.08462623413258107,17,30,26
86,C,all_agents,,,40,30,10,0,20,10,0.39450077528962185,0.2393606093783955,0.9797852062870568,0.07842643183786506,529,30,0.75,0,0.0,0.0,31.125,3486,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,participants_only,,,30,30,0,0,20,10,0.454136509314719,0.2574240115116162,0.9797852062870568,0.08996579434714022,529,30,1.0,0,0.0,0.0,24.833333333333332,3486,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,nonparticipants_only,,,10,0,10,0,0,0,0.21559357321433037,0.21712864334396575,0.28908717158368263,0.0011312950374940368,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,9.0,0.12857142857142848,52.0,0.7428571428571422,0.0,0.0,0.006176181982679605,0.1346153846153846,0.0,0,7,22,30,,18,52,24,3.0000000000000004,0.04285714285714283,6.000000000000003,0.08571428571428569,15,30,27
87,C,all_agents,,,40,30,10,0,20,10,0.39516721644845937,0.23873382640783813,0.9805937980355746,0.07905826058597751,535,30,0.75,0,0.0,0.0,31.1,3534,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,participants_only,,,30,30,0,0,20,10,0.45488675336599554,0.25857078683989115,0.9805937980355746,0.09077590341877849,535,30,1.0,0,0.0,0.0,24.8,3534,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,nonparticipants_only,,,10,0,10,0,0,0,0.21600860569585112,0.2167792966361296,0.28764173572576424,0.0011082550118350783,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,8.5,0.11988716502115646,53.0,0.7475317348377991,0.0,0.0,0.005513507299205779,0.11320754716981132,0.0,0,6,23,17,,17,53,21,3.400000000000001,0.04795486600846259,6.000000000000003,0.08462623413258107,17,30,26
88,C,all_agents,,,40,30,10,0,20,10,0.395912707748777,0.23841214966327706,0.9813700461141516,0.07951237806223664,543,30,0.75,0,0.0,0.0,31.125,3580,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,participants_only,,,30,30,0,0,20,10,0.4557432503751402,0.2572779329056917,0.9813700461141516,0.09133575443393666,543,30,1.0,0,0.0,0.0,24.833333333333332,3580,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,nonparticipants_only,,,10,0,10,0,0,0,0.21642107986968756,0.2171359764721973,0.2862035270471354,0.001085922975555876,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,9.0,0.12857142857142845,52.0,0.7428571428571421,0.0,0.0,0.005993887551551057,0.15384615384615385,0.0,0,8,22,30,,18,52,24,3.0000000000000004,0.04285714285714282,6.000000000000003,0.08571428571428566,15,30,27
89,C,all_agents,,,40,30,10,0,20,10,0.39668676768922817,0.2390819320312415,0.9821152442695855,0.08014938806599832,549,30,0.75,0,0.0,0.0,31.1,3630,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,participants_only,,,30,30,0,0,20,10,0.45663863098126417,0.25801794806625133,0.9821152442695855,0.09213437128861589,549,30,1.0,0,0.0,0.0,24.8,3630,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,nonparticipants_only,,,10,0,10,0,0,0,0.21683117781312003,0.2177774984328807,0.28477250941189974,0.0010637274519018532,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,8.5,0.11988716502115646,53.0,0.7475317348377991,0.0,0.0,0.0058849963472559245,0.11320754716981132,0.0,0,6,23,17,,17,53,21,3.400000000000001,0.04795486600846259,6.000000000000003,0.08462623413258107,17,30,26
90,C,all_agents,,,40,30,10,0,20,10,0.3974639548050287,0.24000454942309563,0.9828306344988021,0.08059178230108807,557,30,0.75,0,0.0,0.0,31.125,3676,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,participants_only,,,30,30,0,0,20,10,0.4575389441427917,0.25672785832592016,0.9828306344988021,0.09267256267611251,557,30,1.0,0,0.0,0.0,24.833333333333332,3676,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,nonparticipants_only,,,10,0,10,0,0,0,0.21723898679173964,0.21840198425612062,0.28334864686484024,0.0010413890488266853,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,9.0,0.12857142857142845,52.0,0.7428571428571421,0.0,0.0,0.006110920926525071,0.15384615384615385,0.0,0,8,22,30,,18,52,24,3.0000000000000004,0.04285714285714282,6.000000000000003,0.08571428571428566,15,30,27
90,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,all_agents,,,40,30,10,0,20,10,0.3981089035984781,0.24030147544731773,0.9835174091188501,0.08120363218838476,567,30,0.75,0,0.0,0.0,31.1,3725,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,participants_only,,,30,30,0,0,20,10,0.45826381343171274,0.2572942649721184,0.9835174091188501,0.09345699245053546,567,30,1.0,0,0.0,0.0,24.8,3725,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,nonparticipants_only,,,10,0,10,0,0,0,0.21764417409877407,0.21924789994102384,0.281931903630516,0.001020193277397535,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,8.5,0.11988716502115646,53.0,0.7475317348377991,0.0,0.0,0.005457206725923488,0.18867924528301888,0.0,0,10,23,17,,17,53,21,3.400000000000001,0.04795486600846259,6.000000000000003,0.08462623413258107,17,30,26
92,C,all_agents,,,40,30,10,0,20,10,0.39888492475570164,0.2398068944840454,0.9841767127540961,0.08166469756656813,576,30,0.75,0,0.0,0.0,31.125,3773,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,participants_only,,,30,30,0,0,20,10,0.4591643507521376,0.2560077936472578,0.9841767127540961,0.09401833309968542,576,30,1.0,0,0.0,0.0,24.833333333333332,3773,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,nonparticipants_only,,,10,0,10,0,0,0,0.21804664676639363,0.2194138855700988,0.28052224411236343,0.0010004805856986365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,9.0,0.12857142857142848,52.0,0.7428571428571422,0.0,0.0,0.006112193441348596,0.17307692307692307,0.0,0,9,22,30,,18,52,24,3.0000000000000004,0.04285714285714283,6.000000000000003,0.08571428571428569,15,30,27
93,C,all_agents,,,40,30,10,0,20,10,0.3995685226587837,0.23989639061192292,0.9848096442439322,0.08225656577139603,582,30,0.75,0,0.0,0.0,31.1,3822,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,participants_only,,,30,30,0,0,20,10,0.4599425075310842,0.2567151541122949,0.9848096442439322,0.09476812792016587,582,30,1.0,0,0.0,0.0,24.8,3822,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,nonparticipants_only,,,10,0,10,0,0,0,0.21844656804188226,0.21907659262828663,0.2791196328918016,0.0009816627327573356,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,8.5,0.11988716502115646,53.0,0.7475317348377991,0.0,0.0,0.005597170503779693,0.11320754716981132,0.0,0,6,23,17,,17,53,21,3.400000000000001,0.04795486600846259,6.000000000000003,0.08462623413258107,17,30,26
94,C,all_agents,,,40,30,10,0,20,10,0.4004760841710284,0.23958658475242373,0.9854172584741749,0.08274805934837401,588,30,0.75,0,0.0,0.0,31.125,3872,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,participants_only,,,30,30,0,0,20,10,0.46102008715278525,0.2554315783417334,0.9854172584741749,0.09534733564539222,588,30,1.0,0,0.0,0.0,24.833333333333332,3872,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,nonparticipants_only,,,10,0,10,0,0,0,0.218844075225758,0.21942096567802147,0.2777240347273426,0.0009633148926596634,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,9.0,0.12857142857142845,52.0,0.7428571428571421,0.0,0.0,0.006569990463994788,0.11538461538461539,0.0,0,6,22,30,,18,52,24,3.0000000000000004,0.04285714285714282,6.000000000000003,0.08571428571428566,15,30,26
95,C,all_agents,,,40,30,10,0,20,10,0.401020543683973,0.23921656722926382,0.986000568135208,0.08329647953230576,595,30,0.75,0,0.0,0.0,31.1,3920,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,participants_only,,,30,30,0,0,20,10,0.4616142478585704,0.255742858180825,0.986000568135208,0.09606072283041531,595,30,1.0,0,0.0,0.0,24.8,3920,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,nonparticipants_only,,,10,0,10,0,0,0,0.21923943116018066,0.22004035273535566,0.27633541455370586,0.0009445858107936032,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,8.5,0.11954992967651185,53.0,0.7454289732770738,0.0,0.0,0.005123712569361892,0.1320754716981132,0.0,0,7,23,17,,17,53,20,3.600000000000001,0.05063291139240503,6.000000000000003,0.0843881856540084,18,30,25
96,C,all_agents,,,40,30,10,0,20,10,0.401713962981227,0.2391134226956845,0.9865605454097996,0.08374181646776968,600,30,0.75,0,0.0,0.0,31.125,3968,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,participants_only,,,30,30,0,0,20,10,0.46240781479069953,0.25446414388992084,0.9865605454097996,0.09661201009669293,600,30,1.0,0,0.0,0.0,24.833333333333332,3968,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,nonparticipants_only,,,10,0,10,0,0,0,0.2196324075528094,0.22064329146560813,0.2749537374809373,0.0009263118113573584,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,9.0,0.12857142857142848,52.0,0.7428571428571422,0.0,0.0,0.005840926214081999,0.09615384615384616,0.0,0,5,22,30,,18,52,24,3.0000000000000004,0.04285714285714283,6.000000000000003,0.08571428571428569,15,30,25
97,C,all_agents,,,40,30,10,0,20,10,0.4023438473321611,0.239679681204968,0.9870981235934077,0.0843060881834028,609,30,0.75,0,0.0,0.0,31.1,4018,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,participants_only,,,30,30,0,0,20,10,0.4631175512166202,0.25554008630098457,0.9870981235934077,0.09733117398621315,609,30,1.0,0,0.0,0.0,24.8,4018,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,nonparticipants_only,,,10,0,10,0,0,0,0.22002273567878386,0.22146001990038677,0.2735789687935326,0.0009095137689406947,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000005,,,8.5,0.11988716502115648,53.0,0.7475317348377992,0.0,0.0,0.005434135137330488,0.16981132075471697,0.0,0,9,23,17,,17,53,20,3.400000000000001,0.047954866008462604,6.000000000000003,0.08462623413258108,17,30,25
98,C,all_agents,,,40,30,10,0,20,10,0.4030377917902936,0.2407258737776335,0.9876141986496714,0.08476287672393806,612,30,0.75,0,0.0,0.0,31.125,4067,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,participants_only,,,30,30,0,0,20,10,0.4639135364614081,0.25426238586947963,0.9876141986496714,0.0978958396856836,612,30,1.0,0,0.0,0.0,24.833333333333332,4067,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,nonparticipants_only,,,10,0,10,0,0,0,0.22041055777695007,0.22162027840540036,0.27221107394956495,0.0008937123675486678,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,9.0,0.12857142857142848,52.0,0.7428571428571422,0.0,0.0,0.005848519347685589,0.057692307692307696,0.0,0,3,22,30,,18,52,24,3.0000000000000004,0.04285714285714283,6.000000000000003,0.08571428571428569,15,30,25
99,C,all_agents,,,40,30,10,0,20,10,0.40363534659631184,0.24115744919793902,0.9881096307036845,0.08529722081363468,619,30,0.75,0,0.0,0.0,31.1,4115,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,participants_only,,,30,30,0,0,20,10,0.46458170176400065,0.2545572867372429,0.9881096307036845,0.0985792974280412,619,30,1.0,0,0.0,0.0,24.8,4115,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,nonparticipants_only,,,10,0,10,0,0,0,0.22079628109324526,0.2212946233296706,0.2708500185798171,0.0008774924717022478,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,8.5,0.11988716502115646,53.0,0.7475317348377991,0.0,0.0,0.005333199218891466,0.1320754716981132,0.0,0,7,23,17,,17,53,20,3.400000000000001,0.04795486600846259,6.000000000000003,0.08462623413258107,17,30,25
100,C,all_agents,,,40,30,10,0,20,10,0.40431885425980635,0.24119545223908434,0.9885852454755372,0.08573124322899028,629,30,0.75,0,0.0,0.0,31.125,4163,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,participants_only,,,30,30,0,0,20,10,0.46536525422334246,0.2532845003035567,0.9885852454755372,0.09911441060504622,629,30,1.0,0,0.0,0.0,24.833333333333332,4163,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,nonparticipants_only,,,10,0,10,0,0,0,0.22117965436919806,0.22162711422315967,0.26949576848691803,0.000861785718726194,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,9.0,0.12857142857142845,52.0,0.7428571428571421,0.0,0.0,0.005818831665664708,0.19230769230769232,0.0,0,10,22,30,,18,52,24,3.0000000000000004,0.04285714285714282,6.000000000000003,0.08571428571428566,15,30,25
100,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,all_agents,,,40,30,10,0,20,10,0.40482094214251174,0.24081345107727037,0.9890418356565157,0.08623894915207478,637,30,0.75,0,0.0,0.0,31.1,4211,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,participants_only,,,30,30,0,0,20,10,0.46590767630591245,0.2532874449402176,0.9890418356565157,0.09977675976253896,637,30,1.0,0,0.0,0.0,24.8,4211,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,nonparticipants_only,,,10,0,10,0,0,0,0.22156073965230974,0.222225130113971,0.26814828964448345,0.0008464482316824841,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,8.5,0.11988716502115646,53.0,0.7475317348377991,0.0,0.0,0.005018576301246725,0.1509433962264151,0.0,0,8,23,17,,17,53,20,3.400000000000001,0.04795486600846259,6.000000000000003,0.08462623413258107,17,30,25
102,C,all_agents,,,40,30,10,0,20,10,0.40545730465770435,0.24073861604028346,0.989480162230255,0.08666654395700278,648,30,0.75,0,0.0,0.0,31.125,4260,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,participants_only,,,30,30,0,0,20,10,0.4666299254304791,0.2520210077155165,0.989480162230255,0.1003097613928393,648,30,1.0,0,0.0,0.0,24.833333333333332,4260,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,nonparticipants_only,,,10,0,10,0,0,0,0.22193944233938012,0.22280726520640975,0.266807548196261,0.000831817262976672,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000005,,,9.0,0.1282051282051281,52.0,0.7407407407407403,0.0,0.0,0.005645604050259972,0.21153846153846154,0.0,0,11,22,30,,18,52,24,3.2000000000000006,0.045584045584045566,6.000000000000003,0.08547008547008546,16,30,25
103,C,all_agents,,,40,30,10,0,20,10,0.40591823381598746,0.2404277348334562,0.9899009557410449,0.08713897819107373,654,30,0.75,0,0.0,0.0,31.1,4307,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,participants_only,,,30,30,0,0,20,10,0.46711902229461555,0.25202147114503337,0.9899009557410449,0.10093062207243611,654,30,1.0,0,0.0,0.0,24.8,4307,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,nonparticipants_only,,,10,0,10,0,0,0,0.2223158683801031,0.2235958134601902,0.2654735104552797,0.0008176084221172172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,8.5,0.11954992967651185,53.0,0.7454289732770738,0.0,0.0,0.004873118947329127,0.11320754716981132,0.0,0,6,23,17,,17,53,20,3.600000000000001,0.05063291139240503,6.000000000000003,0.0843881856540084,18,30,25
104,C,all_agents,,,40,30,10,0,20,10,0.4066355452873674,0.24140794634181867,0.9902829101727525,0.08758295786200013,662,30,0.75,0,0.0,0.0,31.125,4357,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,participants_only,,,30,30,0,0,20,10,0.4679507094697676,0.2507613637893082,0.9902829101727525,0.1014711683976466,662,30,1.0,0,0.0,0.0,24.833333333333332,4357,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,nonparticipants_only,,,10,0,10,0,0,0,0.22269005274016668,0.22375054244830997,0.2641461429030033,0.0008037339504843736,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,9.0,0.12857142857142848,52.0,0.7428571428571422,0.0,0.0,0.005943201236922377,0.15384615384615385,0.0,0,8,22,30,,18,52,24,3.0000000000000004,0.04285714285714283,6.000000000000003,0.08571428571428569,15,30,25
105,C,all_agents,,,40,30,10,0,20,10,0.40719932256994246,0.2419359578111911,0.9906715937658424,0.08809944620006621,669,30,0.75,0,0.0,0.0,31.1,4407,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,participants_only,,,30,30,0,0,20,10,0.4685784102564752,0.2506489369981857,0.9906715937658424,0.10213303372378642,669,30,1.0,0,0.0,0.0,24.8,4407,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,nonparticipants_only,,,10,0,10,0,0,0,0.2230620595103444,0.22343612368882226,0.2628254121884883,0.0007899747661327586,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,8.5,0.11954992967651187,53.0,0.745428973277074,0.0,0.0,0.005228385922718736,0.1320754716981132,0.0,0,7,23,17,,17,53,20,3.600000000000001,0.05063291139240504,6.000000000000003,0.08438818565400842,18,30,25
106,C,all_agents,,,40,30,10,0,20,10,0.40771910262695843,0.24164396921563658,0.9910447300152087,0.088482192054559,674,30,0.75,0,0.0,0.0,31.125,4454,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,participants_only,,,30,30,0,0,20,10,0.46914821324849204,0.24939569231319478,0.9910447300152087,0.10262317356835188,674,30,1.0,0,0.0,0.0,24.833333333333332,4454,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,nonparticipants_only,,,10,0,10,0,0,0,0.22343177076235765,0.22375714240482886,0.2615112851275459,0.0007768199321490183,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,9.0,0.12857142857142845,52.0,0.7428571428571421,0.0,0.0,0.0052718602579199,0.09615384615384616,0.0,0,5,22,30,,18,52,24,3.0000000000000004,0.04285714285714282,6.000000000000003,0.08571428571428566,15,30,25
107,C,all_agents,,,40,30,10,0,20,10,0.4082515282665078,0.24161843644650854,0.9914029408146003,0.08898423946817581,683,30,0.75,0,0.0,0.0,31.1,4504,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,participants_only,,,30,30,0,0,20,10,0.46973564391330164,0.2504831545400805,0.9914029408146003,0.10326969541332894,683,30,1.0,0,0.0,0.0,24.8,4504,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,nonparticipants_only,,,10,0,10,0,0,0,0.2237991813261263,0.22433452451417107,0.2619866698857701,0.0007643139102966207,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,8.5,0.12022630834512013,53.0,0.749646393210749,0.0,0.0,0.005157438612609691,0.16981132075471697,0.0,0,9,23,17,,17,53,20,3.2000000000000006,0.045261669024045235,6.000000000000003,0.08486562942008483,16,30,25
108,C,all_agents,,,40,30,10,0,20,10,0.4087960504314099,0.24134355681292613,0.9917468231820163,0.08937770720165424,692,30,0.75,0,0.0,0.0,31.125,4553,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,participants_only,,,30,30,0,0,20,10,0.4703398902921028,0.24923073876738014,0.9917468231820163,0.10376915434499082,692,30,1.0,0,0.0,0.0,24.833333333333332,4553,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,nonparticipants_only,,,10,0,10,0,0,0,0.22416453084933116,0.22489657377198993,0.26273644938422014,0.0007516350740611642,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,9.0,0.12857142857142848,52.0,0.7428571428571422,0.0,0.0,0.005362168979739613,0.17307692307692307,0.0,0,9,22,30,,18,52,24,3.0000000000000004,0.04285714285714283,6.000000000000003,0.08571428571428569,15,30,25
109,C,all_agents,,,40,30,10,0,20,10,0.40920809714275375,0.24082071138178257,0.9920769502547357,0.08983634077212012,700,30,0.75,0,0.0,0.0,31.1,4602,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,participants_only,,,30,30,0,0,20,10,0.47076819453905944,0.2511522335509916,0.9920769502547357,0.10437689620338692,700,30,1.0,0,0.0,0.0,24.8,4602,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,nonparticipants_only,,,10,0,10,0,0,0,0.22452780495383665,0.22565791416625297,0.2631071662611518,0.0007389273810079929,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,8.5,0.11988716502115646,53.0,0.7475317348377991,0.0,0.0,0.004742223848452503,0.1509433962264151,0.0,0,8,23,17,,17,53,20,3.400000000000001,0.04795486600846259,6.000000000000003,0.08462623413258107,17,30,25
