step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,D,nonparticipants_only,,,10,0,10,0,0,0,0.22152802005195996,0.21132220162022144,0.4151608049753088,0.0019758548052193877,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.005733708277211699,0.08,0.0,0,4,34,20,,20,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,28
83,D,all_agents,,,40,30,10,0,17,13,0.4010692721549175,0.2376657497467881,0.9777887325747653,0.08098988930580532,521,30,0.75,0,0.0,0.0,31.35,3529,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,participants_only,,,30,30,0,0,17,13,0.46078879555682684,0.26036439355055996,0.9777887325747653,0.09307549558940952,521,30,1.0,0,0.0,0.0,25.133333333333333,3529,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,nonparticipants_only,,,10,0,10,0,0,0,0.2219107019491893,0.2119002405264709,0.4130850009504322,0.0019360127507782807,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.006507678514084372,0.15789473684210525,0.0,0,9,7,27,,13,57,17,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,18
84,D,all_agents,,,40,30,10,0,17,13,0.4019080669488589,0.23845869383256463,0.9786771832717747,0.08151250609168331,528,30,0.75,0,0.0,0.0,31.525,3579,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,participants_only,,,30,30,0,0,17,13,0.4617804080310215,0.2604302454464519,0.9786771832717747,0.09371220525824077,528,30,1.0,0,0.0,0.0,25.366666666666667,3579,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,nonparticipants_only,,,10,0,10,0,0,0,0.2222910437023711,0.2140329022126648,0.41101957594568006,0.0018970418721051426,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.006393526127045876,0.14,0.0,0,7,34,20,,20,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,28
85,D,all_agents,,,40,30,10,0,17,13,0.40297501534449914,0.2372664003634018,0.9795300959409037,0.08235028783674851,539,30,0.75,0,0.0,0.0,31.35,3635,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,participants_only,,,30,30,0,0,17,13,0.4630769243398788,0.2591280942192196,0.9795300959409037,0.09473207971159994,539,30,1.0,0,0.0,0.0,25.133333333333333,3635,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,nonparticipants_only,,,10,0,10,0,0,0,0.22266928835836006,0.21504079652180336,0.40896447806595165,0.0018580386335274215,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.006784667757405424,0.19298245614035087,0.0,0,11,7,27,,13,57,17,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,17
86,D,all_agents,,,40,30,10,0,17,13,0.403656828888252,0.237599765044333,0.9803488921032675,0.08281384169632257,548,30,0.75,0,0.0,0.0,31.525,3682,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,participants_only,,,30,30,0,0,17,13,0.4638607761978497,0.26009460269441614,0.9803488921032675,0.09531351492607668,548,30,1.0,0,0.0,0.0,25.366666666666667,3682,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,nonparticipants_only,,,10,0,10,0,0,0,0.223044986959459,0.2144566130408657,0.4069196556756219,0.0018206387471785036,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.005885237514960727,0.18,0.0,0,9,33,20,,20,50,26,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,28
87,D,all_agents,,,40,30,10,0,17,13,0.40456531741296387,0.23641176621911134,0.9811349364191367,0.08359712879321983,561,30,0.75,0,0.0,0.0,31.35,3736,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,participants_only,,,30,30,0,0,17,13,0.4649478439963252,0.25879412968094406,0.9811349364191367,0.09628319783035869,561,30,1.0,0,0.0,0.0,25.133333333333333,3736,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,nonparticipants_only,,,10,0,10,0,0,0,0.22341773766287967,0.21415772273354605,0.4048850573972438,0.0017863274827191289,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.006261566110773314,0.22807017543859648,0.0,0,13,7,27,,13,57,17,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,17
88,D,all_agents,,,40,30,10,0,17,13,0.4051600290255622,0.23621328926216337,0.9818895389623713,0.08401155828131772,567,30,0.75,0,0.0,0.0,31.525,3781,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,participants_only,,,30,30,0,0,17,13,0.46561732796751915,0.2604728606022204,0.9818895389623713,0.0968107409626281,567,30,1.0,0,0.0,0.0,25.366666666666667,3781,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,nonparticipants_only,,,10,0,10,0,0,0,0.22378813219969154,0.21390629587571952,0.4028606321102576,0.0017529902931008566,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.005595544917860457,0.12,0.0,0,6,33,20,,20,50,26,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,28
89,D,all_agents,,,40,30,10,0,17,13,0.40597070649572126,0.23503222281585257,0.9826139574038765,0.08475769842760643,575,30,0.75,0,0.0,0.0,31.35,3834,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,participants_only,,,30,30,0,0,17,13,0.46657538202643123,0.2591704962992093,0.9826139574038765,0.09774559556652933,575,30,1.0,0,0.0,0.0,25.133333333333333,3834,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,nonparticipants_only,,,10,0,10,0,0,0,0.22415667990359137,0.21335003120292173,0.4008463289497063,0.001718886656646102,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.005940623305103127,0.14035087719298245,0.0,0,8,7,27,,13,57,16,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,17
90,D,all_agents,,,40,30,10,0,17,13,0.4066074434303244,0.23611721181810133,0.9833093991077214,0.08517234685191409,584,30,0.75,0,0.0,0.0,31.525,3882,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,participants_only,,,30,30,0,0,17,13,0.4673022452935287,0.2608673794830302,0.9833093991077214,0.09826592813897103,584,30,1.0,0,0.0,0.0,25.366666666666667,3882,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,nonparticipants_only,,,10,0,10,0,0,0,0.2245230378407115,0.21424780230503981,0.39884209730495773,0.0016852953121797181,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.0057495183946734895,0.18,0.0,0,9,33,20,,20,50,26,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,28
90,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,all_agents,,,40,30,10,0,17,13,0.4074390851624133,0.2349366257590108,0.9839770231434125,0.08591588699162939,590,30,0.75,0,0.0,0.0,31.35,3935,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,participants_only,,,30,30,0,0,17,13,0.468289781799634,0.2595873657004245,0.9839770231434125,0.09919228870577652,590,30,1.0,0,0.0,0.0,25.133333333333333,3935,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,nonparticipants_only,,,10,0,10,0,0,0,0.22488699525075115,0.21509554522471355,0.3968478868184329,0.0016529944743672133,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.006014909957654264,0.10526315789473684,0.0,0,6,7,27,,13,57,16,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,17
92,D,all_agents,,,40,30,10,0,17,13,0.4080846224410915,0.23567816487158672,0.984617942217676,0.08633019612901639,597,30,0.75,0,0.0,0.0,31.525,3982,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,participants_only,,,30,30,0,0,17,13,0.46902998860991957,0.25990927017971555,0.984617942217676,0.0997088687440922,597,30,1.0,0,0.0,0.0,25.366666666666667,3982,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,nonparticipants_only,,,10,0,10,0,0,0,0.22524852393460743,0.21571234173459533,0.39486364738434077,0.0016221263943586705,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.005789225277146797,0.14,0.0,0,7,33,20,,20,50,27,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,28
93,D,all_agents,,,40,30,10,0,17,13,0.4087637796303919,0.23507771206643335,0.9852332245289689,0.08699768891987002,603,30,0.75,0,0.0,0.0,31.35,4033,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,participants_only,,,30,30,0,0,17,13,0.4698159268381069,0.258609723828817,0.9852332245289689,0.10055622164827338,603,30,1.0,0,0.0,0.0,25.133333333333333,4033,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,nonparticipants_only,,,10,0,10,0,0,0,0.22560733800724694,0.21584789560519035,0.3928893291474191,0.0015937145905899203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.005512296667964909,0.10526315789473684,0.0,0,6,7,27,,13,57,16,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,17
94,D,all_agents,,,40,30,10,0,17,13,0.40931936827105064,0.23463267937087107,0.9858238955478101,0.08737924703817178,605,30,0.75,0,0.0,0.0,31.525,4081,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,participants_only,,,30,30,0,0,17,13,0.4704377290651423,0.2586530263950259,0.9858238955478101,0.10104224811153896,605,30,1.0,0,0.0,0.0,25.366666666666667,4081,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,nonparticipants_only,,,10,0,10,0,0,0,0.22596428588877557,0.21543161954837475,0.390924882501682,0.0015647955041890858,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.0054870424325563615,0.04,0.0,0,2,33,20,,20,50,27,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,28
95,D,all_agents,,,40,30,10,0,17,13,0.4101900794367624,0.23441316409476998,0.9863909397258978,0.08815630448209116,616,30,0.75,0,0.0,0.0,31.35,4137,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,participants_only,,,30,30,0,0,17,13,0.4714803356939952,0.25735976126305077,0.9863909397258978,0.10200389795918965,616,30,1.0,0,0.0,0.0,25.133333333333333,4137,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,nonparticipants_only,,,10,0,10,0,0,0,0.2263193106650638,0.2153192230831905,0.38897025808917357,0.001535577905868448,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.006154311969488126,0.19298245614035087,0.0,0,11,7,27,,13,57,16,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,17
96,D,all_agents,,,40,30,10,0,17,13,0.4107585123170216,0.23475430760402974,0.9869353021368619,0.08854005895420694,627,30,0.75,0,0.0,0.0,31.525,4186,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,participants_only,,,30,30,0,0,17,13,0.4721207415060129,0.25768872635461093,0.9869353021368619,0.10248936976797952,627,30,1.0,0,0.0,0.0,25.366666666666667,4186,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,nonparticipants_only,,,10,0,10,0,0,0,0.22667182475004777,0.2162041974680688,0.3870254067987277,0.0015082484603816434,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.005541890731409445,0.22,0.0,0,11,33,20,,20,50,27,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,28
97,D,all_agents,,,40,30,10,0,17,13,0.41154507858317957,0.23381095963504953,0.9874578900513874,0.08928231444349316,636,30,0.75,0,0.0,0.0,31.35,4242,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,participants_only,,,30,30,0,0,17,13,0.4730527548581479,0.2565671750929322,0.9874578900513874,0.10341629110123197,636,30,1.0,0,0.0,0.0,25.133333333333333,4242,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,nonparticipants_only,,,10,0,10,0,0,0,0.2270220497582746,0.21649845505497928,0.3850902797647341,0.0014820535813211582,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.005878490835042778,0.15789473684210525,0.0,0,9,7,27,,13,57,16,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,17
98,D,all_agents,,,40,30,10,0,17,13,0.4120322424581126,0.23456224850070884,0.9879595744493319,0.0896222845441977,646,30,0.75,0,0.0,0.0,31.525,4289,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,participants_only,,,30,30,0,0,17,13,0.47358630410116437,0.2575803975704389,0.9879595744493319,0.10385519044531182,646,30,1.0,0,0.0,0.0,25.366666666666667,4289,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,nonparticipants_only,,,10,0,10,0,0,0,0.22737005752895725,0.21814520788969227,0.3831648283659104,0.0014567367837759275,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.005271572298332225,0.2,0.0,0,10,32,20,,20,50,26,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,28
99,D,all_agents,,,40,30,10,0,17,13,0.41268428555213255,0.23469785116108294,0.9884411914713587,0.09030848772049277,655,30,0.75,0,0.0,0.0,31.35,4343,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,participants_only,,,30,30,0,0,17,13,0.4743403996645661,0.2580068353879069,0.9884411914713587,0.10472807046895376,655,30,1.0,0,0.0,0.0,25.133333333333333,4343,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,nonparticipants_only,,,10,0,10,0,0,0,0.22771594321483196,0.2182264590205381,0.38124900422408087,0.001432022585764748,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.005433668388731987,0.15789473684210525,0.0,0,9,7,27,,13,57,15,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,16
100,D,all_agents,,,40,30,10,0,17,13,0.41318959041247927,0.23628551686147553,0.9889035438125043,0.0906573605313244,664,30,0.75,0,0.0,0.0,31.525,4392,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,participants_only,,,30,30,0,0,17,13,0.4748994837542915,0.25721920032795564,0.9889035438125043,0.10517497679580567,664,30,1.0,0,0.0,0.0,25.366666666666667,4392,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,nonparticipants_only,,,10,0,10,0,0,0,0.2280599103870425,0.2179235491641028,0.37934275920296046,0.0014071805027864365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.00534132439333459,0.18,0.0,0,9,32,20,,20,50,26,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,28
100,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,all_agents,,,40,30,10,0,17,13,0.4138193247093168,0.23533493485145723,0.9893474020600042,0.09132918001934734,673,30,0.75,0,0.0,0.0,31.35,4446,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,participants_only,,,30,30,0,0,17,13,0.4756251140703638,0.2564216718697958,0.9893474020600042,0.10603166643299501,673,30,1.0,0,0.0,0.0,25.133333333333333,4446,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,nonparticipants_only,,,10,0,10,0,0,0,0.22840195662617616,0.21771602767482684,0.37744604540694565,0.0013822535958991722,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.00536361201374693,0.15789473684210525,0.0,0,9,7,27,,13,57,15,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,16
102,D,all_agents,,,40,30,10,0,17,13,0.4143325519984089,0.23642152578243406,0.9897735059776039,0.09168371858191246,678,30,0.75,0,0.0,0.0,31.525,4496,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,participants_only,,,30,30,0,0,17,13,0.47619625699787366,0.255277522851153,0.9897735059776039,0.1064832670283105,678,30,1.0,0,0.0,0.0,25.366666666666667,4496,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,nonparticipants_only,,,10,0,10,0,0,0,0.22874143700001462,0.21871934526044529,0.3755588151799109,0.001359657287588754,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.005375474107834848,0.1,0.0,0,5,32,20,,20,50,26,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,28
103,D,all_agents,,,40,30,10,0,17,13,0.4149339542670529,0.23542150966139586,0.9901825657384998,0.0923400320618894,685,30,0.75,0,0.0,0.0,31.35,4550,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,participants_only,,,30,30,0,0,17,13,0.4768856141042827,0.25461446247449804,0.9901825657384998,0.10732229026954308,685,30,1.0,0,0.0,0.0,25.133333333333333,4550,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,nonparticipants_only,,,10,0,10,0,0,0,0.22907897475536332,0.2189546166774703,0.37368102110401136,0.0013371595598742913,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.005272976539186795,0.12280701754385964,0.0,0,7,7,27,,13,57,15,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,16
104,D,all_agents,,,40,30,10,0,17,13,0.41533043132714637,0.2350913618221367,0.9905752631089598,0.09263568152464577,695,30,0.75,0,0.0,0.0,31.525,4597,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,participants_only,,,30,30,0,0,17,13,0.47730241396314826,0.2537546417847972,0.9905752631089598,0.10771375637777901,695,30,1.0,0,0.0,0.0,25.366666666666667,4597,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,nonparticipants_only,,,10,0,10,0,0,0,0.22941448341914064,0.22049413107712024,0.3718126159984913,0.0013151373832029744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.0049809409261346305,0.2,0.0,0,10,32,20,,20,50,27,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,28
105,D,all_agents,,,40,30,10,0,17,13,0.416006009022588,0.2344675554521788,0.9909522525846014,0.09333838945497466,699,30,0.75,0,0.0,0.0,31.35,4654,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,participants_only,,,30,30,0,0,17,13,0.47809206270899696,0.25269198984120617,0.9909522525846014,0.10860114601502355,699,30,1.0,0,0.0,0.0,25.133333333333333,4654,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,nonparticipants_only,,,10,0,10,0,0,0,0.22974784796336106,0.22052295311552692,0.36995355291849885,0.001293983026608127,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.005522346365263226,0.07017543859649122,0.0,0,4,7,27,,13,57,15,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,16
106,D,all_agents,,,40,30,10,0,17,13,0.416464541270552,0.2370360754108291,0.9913141624812174,0.09365915300945359,711,30,0.75,0,0.0,0.0,31.525,4704,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,participants_only,,,30,30,0,0,17,13,0.4785929744465067,0.25253351596217066,0.9913141624812174,0.10901473358674219,711,30,1.0,0,0.0,0.0,25.366666666666667,4704,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,nonparticipants_only,,,10,0,10,0,0,0,0.23007924174268768,0.22032949790220302,0.36810378515390635,0.0012731047707989032,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000004,,,10.0,0.14326647564469905,50.0,0.7163323782234953,0.0,0.0,0.00520229270621177,0.24,0.0,0,12,32,20,,20,50,27,3.800000000000001,0.05444126074498566,6.000000000000003,0.08595988538681948,19,30,28
107,D,all_agents,,,40,30,10,0,17,13,0.4169775753738819,0.23660533124742036,0.9916615959819687,0.09428350213941271,720,30,0.75,0,0.0,0.0,31.35,4758,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,participants_only,,,30,30,0,0,17,13,0.4791671133460594,0.2523259910675726,0.9916615959819687,0.10982400697331014,720,30,1.0,0,0.0,0.0,25.133333333333333,4758,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,nonparticipants_only,,,10,0,10,0,0,0,0.23040896145734943,0.2200301335574023,0.3662632662281368,0.0012515240394055439,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.00498478594104569,0.15789473684210525,0.0,0,9,7,27,,13,57,15,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,16
108,D,all_agents,,,40,30,10,0,17,13,0.4173394877764214,0.23692361688328603,0.99199513214269,0.09454642603249669,727,30,0.75,0,0.0,0.0,31.525,4806,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,participants_only,,,30,30,0,0,17,13,0.4795405460828437,0.2519334908912764,0.99199513214269,0.11017542844919377,727,30,1.0,0,0.0,0.0,25.366666666666667,4806,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,nonparticipants_only,,,10,0,10,0,0,0,0.23073631285715462,0.2211477110613933,0.3644319498969961,0.001231758929138131,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.0048756182799407225,0.14,0.0,0,7,32,20,,20,50,27,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,28
109,D,all_agents,,,40,30,10,0,17,13,0.41790079400670116,0.23681883832992062,0.9923153268569824,0.09519893477057557,738,30,0.75,0,0.0,0.0,31.35,4862,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,participants_only,,,30,30,0,0,17,13,0.48018040425435926,0.25218391909527205,0.9923153268569824,0.11101308333693644,738,30,1.0,0,0.0,0.0,25.133333333333333,4862,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,nonparticipants_only,,,10,0,10,0,0,0,0.2310619632637271,0.2213748647359312,0.36260979014751116,0.0012114908402906834,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.00514753228576653,0.19298245614035087,0.0,0,11,7,27,,13,57,15,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,16
110,D,all_agents,,,40,30,10,0,17,13,0.41819510643165614,0.2363249601534106,0.9926227137827032,0.09542422423686857,747,30,0.75,0,0.0,0.0,31.525,4908,,,,,,,,,,,,,,,,,,,,,,,,,,,
