step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
79,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,8.5,0.11756569847856144,0.0,0.0,55.0,0.7607192254495152,0.006762702386556915,0.12727272727272726,0.0,0,7,24,17,,17,24,55,2.8000000000000003,0.038727524204702594,6.000000000000003,0.08298755186721987,14,30,30
80,A,all_agents,,,40,30,10,0,19,11,0.386922661175935,0.23466799148130346,0.9794030379876504,0.07821851741505498,549,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,3277,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,participants_only,,,30,30,0,0,19,11,0.4527574225872762,0.2594469727119991,0.9794030379876504,0.08676807373847828,549,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,3277,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,nonparticipants_only,,,10,0,10,0,0,0,0.18941837694191135,0.19566769437268944,0.22148216515078686,0.0005592587237264027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.005942103336033535,0.1875,0.0,0,9,18,41,,22,29,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,24
80,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,all_agents,,,40,30,10,0,19,11,0.388048989767768,0.23456414947324017,0.9802269164681444,0.0789075440057469,557,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,3327,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,participants_only,,,30,30,0,0,19,11,0.4540708064285142,0.2581497378484391,0.9802269164681444,0.08759061115758078,557,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,3327,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,nonparticipants_only,,,10,0,10,0,0,0,0.18998353978552956,0.19603311373138982,0.22149476963294681,0.0005517792480230926,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,8.5,0.11756569847856146,0.0,0.0,55.0,0.7607192254495153,0.00684878676884747,0.14545454545454545,0.0,0,8,24,17,,17,22,55,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,30
82,A,all_agents,,,40,30,10,0,19,11,0.38880857597386687,0.2344227329445106,0.9810178398094186,0.07941192295616586,563,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,3373,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,participants_only,,,30,30,0,0,19,11,0.4548962822527121,0.25922144122063395,0.9810178398094186,0.08823081821219034,563,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,3373,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,nonparticipants_only,,,10,0,10,0,0,0,0.1905454571373311,0.19621958936383568,0.2211064501902366,0.0005442181337053743,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,11.0,0.1594202898550723,0.0,0.0,48.0,0.6956521739130428,0.006048436572723687,0.125,0.0,0,6,18,40,,22,28,48,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,24
83,A,all_agents,,,40,30,10,0,19,11,0.3898457528111645,0.23344926828138907,0.9817771262170418,0.08005443605133049,573,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,3422,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,participants_only,,,30,30,0,0,19,11,0.4560930764946345,0.25792533401453077,0.9817771262170418,0.08900512592798074,573,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,3422,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,nonparticipants_only,,,10,0,10,0,0,0,0.19110378176075465,0.1974349942999712,0.22232802546160893,0.000537871678710462,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,8.5,0.11756569847856146,0.0,0.0,55.0,0.7607192254495153,0.006560521092492074,0.18181818181818182,0.0,0,10,24,17,,17,22,55,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,29
84,A,all_agents,,,40,30,10,0,19,11,0.39064102234582293,0.23265836228854914,0.9825060411683602,0.08054517064902121,574,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,3470,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,participants_only,,,30,30,0,0,19,11,0.4569685221837153,0.2574415062631974,0.9825060411683602,0.08961862578870038,574,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,3470,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,nonparticipants_only,,,10,0,10,0,0,0,0.19165852283214596,0.1976480382778618,0.22445850390688124,0.0005327584130364129,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,11.0,0.1594202898550723,0.0,0.0,48.0,0.6956521739130428,0.006186535732770127,0.020833333333333332,0.0,0,1,18,40,,22,28,48,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,23
85,A,all_agents,,,40,30,10,0,19,11,0.3916514849393409,0.2323053747799062,0.9832057995216258,0.08117497255076316,580,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,3519,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,participants_only,,,30,30,0,0,19,11,0.45813197245868315,0.25615429873188145,0.9832057995216258,0.09037876730549532,580,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,3519,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,nonparticipants_only,,,10,0,10,0,0,0,0.19221002238131418,0.1985394491330858,0.2241518047742396,0.0005277256368535948,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,8.5,0.11756569847856146,0.0,0.0,55.0,0.7607192254495153,0.006480521303929416,0.10909090909090909,0.0,0,6,24,17,,17,22,55,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,29
86,A,all_agents,,,40,30,10,0,19,11,0.39231282063885103,0.2325662225388705,0.9838775675407607,0.08160249238570151,587,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,3564,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,participants_only,,,30,30,0,0,19,11,0.45883090558972245,0.25820478870671093,0.9838775675407607,0.09093076770934214,587,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,3564,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,nonparticipants_only,,,10,0,10,0,0,0,0.19275856578623682,0.19879267197917488,0.2238402033480177,0.0005217989084035012,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.0057184664580875256,0.14583333333333334,0.0,0,7,18,40,,22,28,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,23
87,A,all_agents,,,40,30,10,0,19,11,0.3932257789195048,0.23203906443623573,0.9845224648391303,0.08222528207616137,592,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,3614,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,participants_only,,,30,30,0,0,19,11,0.4598662957589394,0.2569137647631774,0.9845224648391303,0.09169827769426996,592,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,3614,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,nonparticipants_only,,,10,0,10,0,0,0,0.1933042284012008,0.19914548300537463,0.22385237292847285,0.0005147934063119147,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,8.0,0.11142061281337039,0.0,0.0,55.0,0.7660167130919214,0.006229470159717785,0.09090909090909091,0.0,0,5,24,16,,16,21,55,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,29
88,A,all_agents,,,40,30,10,0,19,11,0.3938459562306612,0.23149393498659193,0.9851415662455651,0.08263114254816811,599,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,3659,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,participants_only,,,30,30,0,0,19,11,0.46051235580556965,0.2578482573633768,0.9851415662455651,0.09222798600383941,599,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,3659,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,nonparticipants_only,,,10,0,10,0,0,0,0.19384675750593575,0.19932552453212476,0.22347745195667987,0.0005077061937778938,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,11.0,0.1594202898550723,0.0,0.0,48.0,0.6956521739130428,0.00560410278619388,0.14583333333333334,0.0,0,7,18,40,,22,28,48,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,23
89,A,all_agents,,,40,30,10,0,19,11,0.3947803317826136,0.2311204184801474,0.9857359035957426,0.08325120281820625,607,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,3709,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,participants_only,,,30,30,0,0,19,11,0.4615785030952053,0.25655901607655984,0.9857359035957426,0.09298635855664629,607,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,3709,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,nonparticipants_only,,,10,0,10,0,0,0,0.1943858178448385,0.20049899345914407,0.22465687831932776,0.00050178731440991,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,8.0,0.11142061281337039,0.0,0.0,55.0,0.7660167130919214,0.00630654217671408,0.14545454545454545,0.0,0,8,24,16,,16,21,55,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,29
90,A,all_agents,,,40,30,10,0,19,11,0.39539623826501014,0.23085173613519,0.9863064674519129,0.08366865900327221,613,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,3756,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,participants_only,,,30,30,0,0,19,11,0.4622211782608014,0.25703275911415163,0.9863064674519129,0.09353023657554904,613,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,3756,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,nonparticipants_only,,,10,0,10,0,0,0,0.19492141827763657,0.200704686624204,0.22671384730215957,0.0004970550211485533,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.005586249176685653,0.125,0.0,0,6,18,40,,22,28,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,23
90,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,all_agents,,,40,30,10,0,19,11,0.39631011524591264,0.23027613358835763,0.9868542087538363,0.08430255863704074,623,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,3806,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,participants_only,,,30,30,0,0,19,11,0.46326219065027235,0.2557475953185808,0.9868542087538363,0.09430895726713875,623,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,3806,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,nonparticipants_only,,,10,0,10,0,0,0,0.1954538890328334,0.20156534047602975,0.22641773043493416,0.0004923979353338153,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,8.0,0.11142061281337039,0.0,0.0,55.0,0.7660167130919214,0.006243595269281649,0.18181818181818182,0.0,0,10,24,16,,16,21,55,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,29
92,A,all_agents,,,40,30,10,0,19,11,0.39686396004614255,0.22912475292041584,0.9873800404036829,0.0846747092663726,633,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,3851,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,participants_only,,,30,30,0,0,19,11,0.4638241115142565,0.25494483056314987,0.9873800404036829,0.09480267234180846,633,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,3851,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,nonparticipants_only,,,10,0,10,0,0,0,0.1959835056418006,0.20180982618829102,0.22611688042156422,0.00048687742447179754,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,0.0,0.0,48.0,0.693641618497109,0.005384117741964438,0.20833333333333334,0.0,0,10,18,40,,22,28,48,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,23
93,A,all_agents,,,40,30,10,0,19,11,0.3977885238355192,0.22902858897953282,0.9878848387875355,0.0853239257085958,637,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,3904,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,participants_only,,,30,30,0,0,19,11,0.46488125149441867,0.2536701064103341,0.9878848387875355,0.0955993928925511,637,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,3904,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,nonparticipants_only,,,10,0,10,0,0,0,0.19651034085882074,0.2021504639165461,0.22612863010604742,0.0004803149001948402,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,8.0,0.11142061281337039,0.0,0.0,55.0,0.7660167130919214,0.006285090302358822,0.07272727272727272,0.0,0,4,24,16,,16,21,55,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,27
94,A,all_agents,,,40,30,10,0,19,11,0.39825236035311645,0.22788344603463512,0.9883694452360341,0.0856531056838711,642,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,3947,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,participants_only,,,30,30,0,0,19,11,0.46532509690968304,0.2543005164750215,0.9883694452360341,0.09605124269107305,642,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,3947,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,nonparticipants_only,,,10,0,10,0,0,0,0.1970341506834166,0.20232429333827456,0.22576664530788973,0.00047367079202624546,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,0.0,0.0,48.0,0.693641618497109,0.005085823968550169,0.10416666666666667,0.0,0,5,18,40,,22,28,48,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,23
95,A,all_agents,,,40,30,10,0,19,11,0.3990906876639268,0.22816394800112835,0.9888346674265928,0.08625840023312233,648,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,3997,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,participants_only,,,30,30,0,0,19,11,0.4662693797427173,0.25302901389264637,0.9888346674265928,0.09680324343690747,648,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,3997,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,nonparticipants_only,,,10,0,10,0,0,0,0.19755461142755523,0.20345727320509838,0.2269053770565654,0.00046815058876349046,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,8.0,0.11142061281337039,0.0,0.0,55.0,0.7660167130919214,0.006000636581157129,0.10909090909090909,0.0,0,6,24,16,,16,21,55,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,27
96,A,all_agents,,,40,30,10,0,19,11,0.3995333155028545,0.2281841737642556,0.989281280729529,0.08657477908354431,657,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,4042,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,participants_only,,,30,30,0,0,19,11,0.46668717678871574,0.25464097057178925,0.989281280729529,0.09723988368522983,657,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,4042,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,nonparticipants_only,,,10,0,10,0,0,0,0.19807173164527053,0.20365586918782128,0.22889137292792533,0.00046377225127935636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,0.0,0.0,48.0,0.693641618497109,0.0050230343785380525,0.1875,0.0,0,9,18,40,,22,28,48,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,23
97,A,all_agents,,,40,30,10,0,19,11,0.40037995805353327,0.2288278514602265,0.9897100295003479,0.0871954767409314,664,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,4094,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,participants_only,,,30,30,0,0,19,11,0.46764466734772786,0.2533677657189303,0.9897100295003479,0.09800931645840538,664,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,4094,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,nonparticipants_only,,,10,0,10,0,0,0,0.1985858301709493,0.20448682726772527,0.2286054731984408,0.0004594641913192545,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,8.0,0.11142061281337039,0.0,0.0,55.0,0.7660167130919214,0.00603144430851125,0.12727272727272726,0.0,0,7,24,15,,16,21,55,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,27
98,A,all_agents,,,40,30,10,0,19,11,0.4008793746389316,0.22805662551631073,0.990121628320334,0.08753003200716297,672,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,4141,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,participants_only,,,30,30,0,0,19,11,0.4681401085088749,0.2536164657080258,0.990121628320334,0.09845924332607107,672,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,4141,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,nonparticipants_only,,,10,0,10,0,0,0,0.1990971730291019,0.20472287730990377,0.22831500363402926,0.0004543222017587375,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.0052325871405662,0.16666666666666666,0.0,0,8,18,40,,22,28,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,23
99,A,all_agents,,,40,30,10,0,19,11,0.40158168012309226,0.228244387280312,0.9905167631875207,0.08807167433374614,678,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,4191,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,participants_only,,,30,30,0,0,19,11,0.4689069633428841,0.2523483833794857,0.9905167631875207,0.09914873282851348,678,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,4191,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,nonparticipants_only,,,10,0,10,0,0,0,0.19960583046371652,0.20505176176445333,0.22832634791051962,0.00044817372194177015,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,8.0,0.11111111111111101,0.0,0.0,55.0,0.7638888888888882,0.005538756894344741,0.10909090909090909,0.0,0,6,24,15,,16,21,55,3.0000000000000004,0.04166666666666663,6.000000000000003,0.08333333333333329,15,30,27
100,A,all_agents,,,40,30,10,0,19,11,0.4020520905834285,0.2275807845553324,0.9908960926600199,0.08838544991223096,686,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,4237,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,participants_only,,,30,30,0,0,19,11,0.46936559848015685,0.25242271110083836,0.9908960926600199,0.09957551851384545,686,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,4237,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,nonparticipants_only,,,10,0,10,0,0,0,0.2001115668932435,0.20521959342198193,0.22797685293969777,0.0004419439630326003,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.005142256231785382,0.16666666666666666,0.0,0,8,18,40,,22,28,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,23
100,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,all_agents,,,40,30,10,0,19,11,0.4028255604932832,0.2280828604376249,0.9912602489536191,0.08898335805946826,688,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,4290,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,participants_only,,,30,30,0,0,19,11,0.4702293907250124,0.25116059754533415,0.9912602489536191,0.10032577359536934,688,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,4290,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,nonparticipants_only,,,10,0,10,0,0,0,0.2006140697980959,0.20631348125238974,0.2290762941905537,0.0004367954928719006,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,8.0,0.11142061281337037,0.0,0.0,55.0,0.7660167130919213,0.005796738329030576,0.03636363636363636,0.0,0,2,24,15,,16,21,55,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,27
102,A,all_agents,,,40,30,10,0,19,11,0.4033342285188149,0.22821759792186927,0.9916098389954743,0.08929274113597196,696,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,4337,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,participants_only,,,30,30,0,0,19,11,0.4707411888793661,0.2524430534892511,0.9916098389954743,0.10073794630528746,696,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,4337,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,nonparticipants_only,,,10,0,10,0,0,0,0.20111334743716144,0.20650522493207002,0.23099376578783012,0.000432745967438468,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.0052858169742488505,0.16666666666666666,0.0,0,8,18,40,,22,28,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,22
103,A,all_agents,,,40,30,10,0,19,11,0.4040693458922704,0.22911468260891182,0.9919454454356553,0.08987849055384974,707,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,4390,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,participants_only,,,30,30,0,0,19,11,0.47155589197507725,0.251836689783642,0.9919454454356553,0.10147733109036615,707,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,4390,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,nonparticipants_only,,,10,0,10,0,0,0,0.20160970764384994,0.20730751185507973,0.23071773066667944,0.0004287621180587958,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,8.0,0.11142061281337039,0.0,0.0,55.0,0.7660167130919214,0.00567351677783532,0.2,0.0,0,11,24,15,,16,21,55,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,26
104,A,all_agents,,,40,30,10,0,19,11,0.40446365103617676,0.22912687249372127,0.9922676276182291,0.0901399812950743,709,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,4436,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,participants_only,,,30,30,0,0,19,11,0.4719170656269581,0.25340250346456217,0.9922676276182291,0.10184546488797828,709,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,4436,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,nonparticipants_only,,,10,0,10,0,0,0,0.20210340726383275,0.20753541728929553,0.2304372833869724,0.00042397283689237143,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.004898996799191379,0.041666666666666664,0.0,0,2,18,40,,22,28,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,22
105,A,all_agents,,,40,30,10,0,19,11,0.4051190935792655,0.22911314783178255,0.9925769225134999,0.0906915971342352,716,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,4488,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,participants_only,,,30,30,0,0,19,11,0.4726272867332147,0.2521354909472393,0.9925769225134999,0.10255330114329635,716,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,4488,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,nonparticipants_only,,,10,0,10,0,0,0,0.20259451411741805,0.20785295400197398,0.23044823624355962,0.0004182113921209204,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,8.0,0.11142061281337039,0.0,0.0,55.0,0.7660167130919214,0.005410861965402056,0.12727272727272726,0.0,0,7,24,15,,16,21,55,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,26
