step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
80,B,participants_only,,,30,30,0,0,17,13,0.44263048789247256,0.2590851272548429,0.9731206939923547,0.08592213513245256,534,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,nonparticipants_only,,,10,0,10,0,0,0,0.20962628712101286,0.20057878345039848,0.39569551853884616,0.0015239073822164836,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,50.0,0.7092198581560276,10.5,0.1489361702127658,0.0,0.0,0.006755926865907468,0.08,0.0,0,4,20,36,,50,21,25,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,28
80,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,all_agents,,,40,30,10,0,17,13,0.3855696855740443,0.2357164661626321,0.9741958662326605,0.07571504323855671,544,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,3222,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,participants_only,,,30,30,0,0,17,13,0.44406659660690756,0.2599818710048219,0.9741958662326605,0.08677008863379912,544,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,3222,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,nonparticipants_only,,,10,0,10,0,0,0,0.21007895247545463,0.20203718954464367,0.39371704094615195,0.00148724384818891,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,55.0,0.7586206896551718,8.5,0.11724137931034473,0.0,0.0,0.007014192738354315,0.18181818181818182,0.0,0,10,24,16,,55,17,26,3.0000000000000004,0.04137931034482756,6.000000000000003,0.08275862068965514,15,30,26
82,B,all_agents,,,40,30,10,0,17,13,0.3864984688853091,0.23656588697711403,0.9752280315833541,0.07621534094410697,552,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,3268,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,participants_only,,,30,30,0,0,17,13,0.4451550129262616,0.25959127148954275,0.9752280315833541,0.08737427819044871,552,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,3268,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,nonparticipants_only,,,10,0,10,0,0,0,0.2105288367624519,0.2024533010646014,0.3917484557414212,0.0014514472991434353,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,50.0,0.7112375533428159,10.5,0.14935988620199134,0.0,0.0,0.006486793405924287,0.16,0.0,0,8,20,36,,50,21,25,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,28
83,B,all_agents,,,40,30,10,0,17,13,0.3874570694253921,0.23577185872451928,0.97621891032002,0.07685231314727022,555,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,3314,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,participants_only,,,30,30,0,0,17,13,0.44628411384582395,0.25982314687654806,0.97621891032002,0.08815504486714248,555,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,3314,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,nonparticipants_only,,,10,0,10,0,0,0,0.21097593616409657,0.20414508666122616,0.38978971346271407,0.0014166641247318915,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,55.0,0.7586206896551718,8.5,0.11724137931034473,0.0,0.0,0.006257436755798072,0.05454545454545454,0.0,0,3,24,15,,55,17,25,3.0000000000000004,0.04137931034482756,6.000000000000003,0.08275862068965514,15,30,26
84,B,all_agents,,,40,30,10,0,18,12,0.38832394498912415,0.2364902732867706,0.9771701539072192,0.07734533026842237,561,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,3360,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,participants_only,,,30,30,0,0,18,12,0.44729185036108554,0.2591168092222632,0.9771701539072192,0.08875726011351247,561,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,3360,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,nonparticipants_only,,,10,0,10,0,0,0,0.21142022887323986,0.20377721161321136,0.3878407648954005,0.0013829743656728827,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,50.0,0.7112375533428159,10.5,0.14935988620199134,0.0,0.0,0.006287605645892479,0.12,0.0,0,6,20,36,,50,21,25,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,28
85,B,all_agents,,,40,30,10,0,18,12,0.38929746904497886,0.23596751216214545,0.9780833477509304,0.07799469507004594,568,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,3409,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,participants_only,,,30,30,0,0,18,12,0.4484425900273155,0.2593988651553218,0.9780833477509304,0.08955068299809216,568,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,3409,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,nonparticipants_only,,,10,0,10,0,0,0,0.2118621060979688,0.20373533272599037,0.3859015610709235,0.0013489872537244157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,55.0,0.7586206896551718,8.5,0.11724137931034473,0.0,0.0,0.0063171413502801105,0.12727272727272726,0.0,0,7,24,15,,55,17,24,3.0000000000000004,0.04137931034482756,6.000000000000003,0.08275862068965514,15,30,25
86,B,all_agents,,,40,30,10,0,18,12,0.390118816762115,0.23750054418325517,0.978876522799848,0.07845711746569276,574,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,3453,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,participants_only,,,30,30,0,0,18,12,0.4493913719084108,0.2592811468741617,0.978876522799848,0.09011779190630095,574,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,3453,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,nonparticipants_only,,,10,0,10,0,0,0,0.21230115132322772,0.20510299991598926,0.3839720532655689,0.0013162646210200702,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,50.0,0.7112375533428159,10.5,0.14935988620199134,0.0,0.0,0.006144820506878962,0.12,0.0,0,6,20,36,,50,21,25,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,28
87,B,all_agents,,,40,30,10,0,18,12,0.39114733506528315,0.23676710885792493,0.9797214618878541,0.07911676819116971,582,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,3502,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,participants_only,,,30,30,0,0,18,12,0.450617249429716,0.2605337452616612,0.9797214618878541,0.09091434736235253,582,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,3502,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,nonparticipants_only,,,10,0,10,0,0,0,0.21273759197198447,0.20577501242659446,0.38205219299924104,0.001283982103465489,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,55.0,0.7586206896551718,8.5,0.11724137931034473,0.0,0.0,0.0065082868331603405,0.14545454545454545,0.0,0,8,24,15,,55,17,24,3.0000000000000004,0.04137931034482756,6.000000000000003,0.08275862068965514,15,30,25
88,B,all_agents,,,40,30,10,0,18,12,0.3918672517566855,0.23796589635350918,0.9805326034123399,0.07955696088133943,592,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,3547,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,participants_only,,,30,30,0,0,18,12,0.4514325475424833,0.25968184232354513,0.9805326034123399,0.09146635734769895,592,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,3547,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,nonparticipants_only,,,10,0,10,0,0,0,0.21317136439929207,0.20765707995461516,0.38014193203424484,0.0012524779376658303,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,50.0,0.7092198581560276,10.5,0.1489361702127658,0.0,0.0,0.005795914857990912,0.2,0.0,0,10,20,36,,50,21,25,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,28
89,B,all_agents,,,40,30,10,0,18,12,0.39287495764105784,0.23719085356411831,0.9813112992758464,0.08023630389496877,598,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,3598,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,participants_only,,,30,30,0,0,18,12,0.45263259215575047,0.2607091505264447,0.9813112992758464,0.09229006164678072,598,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,3598,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,nonparticipants_only,,,10,0,10,0,0,0,0.21360205409697997,0.2073442357349325,0.3782412223740736,0.0012233320460339667,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,55.0,0.7638888888888883,8.0,0.11111111111111102,0.0,0.0,0.006505931204921136,0.10909090909090909,0.0,0,6,24,15,,55,16,24,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,25
90,B,all_agents,,,40,30,10,0,18,12,0.393684896103885,0.2378770082246437,0.9820588473048125,0.0807175921436389,604,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,3645,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,participants_only,,,30,30,0,0,18,12,0.45356970313605355,0.25940560477381247,0.9820588473048125,0.09288082322358339,604,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,3645,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,nonparticipants_only,,,10,0,10,0,0,0,0.21403047500737968,0.20690594161171988,0.3763500162622032,0.0011936175444448058,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,50.0,0.7142857142857135,10.0,0.1428571428571427,0.0,0.0,0.006176483738388207,0.12,0.0,0,6,20,36,,50,20,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,28
90,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,all_agents,,,40,30,10,0,18,12,0.3945257303848809,0.23713882332835629,0.98277649341262,0.08135786109665229,611,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,3695,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,participants_only,,,30,30,0,0,18,12,0.4545489465124692,0.26029950810904234,0.98277649341262,0.09367756294113304,611,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,3695,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,nonparticipants_only,,,10,0,10,0,0,0,0.21445608200211605,0.2078787496965257,0.3744682661808922,0.0011653178716199539,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,55.0,0.7638888888888882,8.0,0.11111111111111101,0.0,0.0,0.005958733162115859,0.12727272727272726,0.0,0,7,24,15,,55,16,24,3.0000000000000004,0.04166666666666663,6.000000000000003,0.08333333333333329,15,30,25
92,B,all_agents,,,40,30,10,0,18,12,0.3951434432683375,0.23846507259704525,0.9834654336761152,0.08176804757257403,620,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,3740,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,participants_only,,,30,30,0,0,18,12,0.4552314552603339,0.2591164996695332,0.9834654336761152,0.09420291945874582,620,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,3740,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,nonparticipants_only,,,10,0,10,0,0,0,0.21487940729234845,0.20903455488757344,0.3725959248499877,0.0011366016922550795,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000008,,,50.0,0.7163323782234948,10.0,0.14326647564469897,0.0,0.0,0.005543671656817394,0.18,0.0,0,9,20,36,,50,20,25,3.800000000000001,0.05444126074498563,6.000000000000003,0.08595988538681942,19,30,28
93,B,all_agents,,,40,30,10,0,18,12,0.39600627475309214,0.2380595189483085,0.9841268163290705,0.08240624921073608,630,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,3791,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,participants_only,,,30,30,0,0,18,12,0.45624162801241697,0.26139523061360614,0.9841268163290705,0.09499236587769722,630,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,3791,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,nonparticipants_only,,,10,0,10,0,0,0,0.2153002149751178,0.21036493195794592,0.3707329452257378,0.001108325822544883,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,55.0,0.7638888888888883,8.0,0.11111111111111102,0.0,0.0,0.0060388480391249414,0.18181818181818182,0.0,0,10,24,15,,55,16,24,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,25
94,B,all_agents,,,40,30,10,0,18,12,0.39679690514208554,0.23841834194704237,0.9847617436759077,0.08287320909982873,636,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,3839,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,participants_only,,,30,30,0,0,18,12,0.4571565187694818,0.2600882544605382,0.9847617436759077,0.09556376715515805,636,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,3839,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,nonparticipants_only,,,10,0,10,0,0,0,0.21571806425989667,0.21078868445482787,0.3688792804996091,0.0010821394468580054,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,50.0,0.7163323782234952,10.0,0.14326647564469902,0.0,0.0,0.00614891761350534,0.12,0.0,0,6,20,36,,50,20,25,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,28
95,B,all_agents,,,40,30,10,0,18,12,0.39757706498454365,0.23770711421185192,0.9853712739288715,0.08346143768888398,642,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,3887,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,participants_only,,,30,30,0,0,18,12,0.4580582982533056,0.26156458374171965,0.9853712739288715,0.09629777976652658,642,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,3887,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,nonparticipants_only,,,10,0,10,0,0,0,0.2161333651782578,0.21044403432399097,0.36703488409711105,0.0010566565234313746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,55.0,0.7638888888888883,8.0,0.11111111111111102,0.0,0.0,0.005771671203662764,0.10909090909090909,0.0,0,6,24,15,,55,16,24,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,25
96,B,all_agents,,,40,30,10,0,18,12,0.3981687061010082,0.23777362780106254,0.9859564229717166,0.08386151083572606,653,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,3933,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,participants_only,,,30,30,0,0,18,12,0.45870960542997874,0.2602567608230111,0.9859564229717166,0.09681045519878946,653,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,3933,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,nonparticipants_only,,,10,0,10,0,0,0,0.21654600811409663,0.21056475188677665,0.3651997096766255,0.0010322718478092947,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,50.0,0.7163323782234952,10.0,0.14326647564469902,0.0,0.0,0.005474325861766053,0.22,0.0,0,11,20,36,,50,20,25,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,27
97,B,all_agents,,,40,30,10,0,18,12,0.3989352495084514,0.23703958693782545,0.9862464050946239,0.08443536099291188,659,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,3982,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,participants_only,,,30,30,0,0,18,12,0.45959487487881956,0.2611690755174902,0.9862464050946239,0.09752623077295407,659,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,3982,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,nonparticipants_only,,,10,0,10,0,0,0,0.21695637339734683,0.21170351930802644,0.3633737111282424,0.00100766985190434,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,55.0,0.7660167130919214,8.0,0.11142061281337039,0.0,0.0,0.005748446294971344,0.10909090909090909,0.0,0,6,24,15,,55,16,24,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,25
98,B,all_agents,,,40,30,10,0,18,12,0.39950580101744737,0.23776199010833993,0.986796548890839,0.08480314965680688,667,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,4026,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,participants_only,,,30,30,0,0,18,12,0.46021955705569306,0.25986323013990276,0.986796548890839,0.09799866551687622,667,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,4026,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,nonparticipants_only,,,10,0,10,0,0,0,0.21736453290271035,0.21267207217448086,0.3615568425726012,0.0009826800093394746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,50.0,0.7163323782234952,10.0,0.14326647564469902,0.0,0.0,0.005411491846230197,0.16,0.0,0,8,20,35,,50,20,24,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,26
99,B,all_agents,,,40,30,10,0,18,12,0.4003716119590043,0.23716760534574594,0.9873246869352055,0.08543067514020426,672,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,4079,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,participants_only,,,30,30,0,0,18,12,0.4612388523542167,0.26222699150377016,0.9873246869352055,0.09876847895097116,672,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,4079,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,nonparticipants_only,,,10,0,10,0,0,0,0.21776989077336686,0.21407932645728384,0.3597490583597382,0.0009594122679605444,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,55.0,0.7660167130919214,8.0,0.11142061281337039,0.0,0.0,0.006086181349716515,0.09090909090909091,0.0,0,5,24,15,,55,16,24,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,25
100,B,all_agents,,,40,30,10,0,18,12,0.4009533843207299,0.23854821119701675,0.9878316994577973,0.0858126122375348,680,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,4125,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,participants_only,,,30,30,0,0,18,12,0.4618802432142566,0.26091585654625127,0.9878316994577973,0.09925627352172856,680,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,4125,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,nonparticipants_only,,,10,0,10,0,0,0,0.21817280764014976,0.2137862329141717,0.3579503130679395,0.0009366427693729614,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,50.0,0.716332378223495,10.0,0.143266475644699,0.0,0.0,0.005461373313650549,0.16,0.0,0,8,20,35,,50,20,24,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,26
100,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,all_agents,,,40,30,10,0,18,12,0.4017161644327711,0.2383404562551613,0.9883184314794854,0.08638708886688175,684,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,4176,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,participants_only,,,30,30,0,0,18,12,0.46276385764019473,0.26239050131652975,0.9883184314794854,0.09997043644704666,684,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,4176,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,nonparticipants_only,,,10,0,10,0,0,0,0.2185730848105004,0.21337560944915168,0.3561605615025998,0.0009151959750144668,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,55.0,0.7660167130919213,8.0,0.11142061281337037,0.0,0.0,0.005748034258294669,0.07272727272727272,0.0,0,4,24,14,,55,16,23,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,24
102,B,all_agents,,,40,30,10,0,18,12,0.4023392326359705,0.23892657791895078,0.9887856942203059,0.08676361012334668,691,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,4223,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,participants_only,,,30,30,0,0,18,12,0.46346196017236185,0.2610785488099471,0.9887856942203059,0.1004429035319991,691,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,4223,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,nonparticipants_only,,,10,0,10,0,0,0,0.21897105002679654,0.21496232393509573,0.35437975869508676,0.0008938760395342716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,50.0,0.7163323782234952,10.0,0.14326647564469902,0.0,0.0,0.005613209169086397,0.14,0.0,0,7,20,35,,50,20,24,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,26
103,B,all_agents,,,40,30,10,0,18,12,0.40311723415127787,0.23827245069937913,0.9892342664514937,0.08736382424060013,699,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,4274,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,participants_only,,,30,30,0,0,18,12,0.4643673874569157,0.26200863960302584,0.9892342664514937,0.10118794147799351,699,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,4274,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,nonparticipants_only,,,10,0,10,0,0,0,0.2193667742343646,0.2151985345237536,0.3526078599016113,0.0008724971688504436,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,55.0,0.7660167130919214,8.0,0.11142061281337039,0.0,0.0,0.0058123150346450145,0.14545454545454545,0.0,0,8,24,14,,55,16,23,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,24
104,B,all_agents,,,40,30,10,0,18,12,0.40368947265008454,0.23869690621737572,0.989664895793434,0.08773922677454739,704,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,4322,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,participants_only,,,30,30,0,0,18,12,0.46499929494597875,0.2606985964050107,0.989664895793434,0.10166605497979825,704,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,4322,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,nonparticipants_only,,,10,0,10,0,0,0,0.21976000576240204,0.21661622465755898,0.35084482060210326,0.0008520104393453645,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,50.0,0.716332378223495,10.0,0.143266475644699,0.0,0.0,0.005447066542785181,0.1,0.0,0,5,20,34,,50,20,24,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,25
105,B,all_agents,,,40,30,10,0,18,12,0.40450045318216815,0.2379385463493629,0.9900782999616966,0.08834369167397225,714,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,4376,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,participants_only,,,30,30,0,0,18,12,0.4659502578637692,0.2630300535370878,0.9900782999616966,0.1024101545353709,714,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,4376,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,nonparticipants_only,,,10,0,10,0,0,0,0.22015103913736503,0.21701322454727956,0.34909059649909274,0.0008313611448932727,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,55.0,0.7660167130919214,8.0,0.11142061281337039,0.0,0.0,0.005927778209627237,0.18181818181818182,0.0,0,10,24,14,,55,16,23,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,24
106,B,all_agents,,,40,30,10,0,18,12,0.405039942048696,0.23922584646285305,0.9904751679632288,0.08870490064614174,724,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,4424,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,participants_only,,,30,30,0,0,18,12,0.4665401113194827,0.2617149032694024,0.9904751679632288,0.10287338710712826,724,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,4424,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,nonparticipants_only,,,10,0,10,0,0,0,0.22053943423633568,0.2166903330836511,0.3473451435165973,0.000812191419157128,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
