step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,D,nonparticipants_only,,,10,0,10,0,0,0,0.2071686959800318,0.20098006029317736,0.39928144716782915,0.0010677473183742991,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000008,,,11.5,0.16358463726884762,0.0,0.0,48.0,0.682788051209103,0.006143524866786709,0.16666666666666666,0.0,0,8,40,17,,23,25,48,4.800000000000002,0.06827880512091032,6.000000000000003,0.08534850640113792,24,30,28
83,D,all_agents,,,40,30,10,0,19,11,0.3985692406151318,0.24395581355386295,0.9739510641673393,0.07734766421381746,517,30,0.75,0,0.0,0.0,31.3,3347,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,participants_only,,,30,30,0,0,19,11,0.46221450572158224,0.2760253220259642,0.9739510641673393,0.08657926917330751,517,30,1.0,0,0.0,0.0,25.066666666666666,3347,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,nonparticipants_only,,,10,0,10,0,0,0,0.20763344529578065,0.2017364700385968,0.39728503993199,0.0010442120897030704,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,6.5,0.08916323731138538,0.0,0.0,57.0,0.7818930041152257,0.007072761497170485,0.10526315789473684,0.0,0,6,8,27,,13,21,57,3.400000000000001,0.04663923182441698,6.000000000000003,0.08230452674897117,17,30,26
84,D,all_agents,,,40,30,10,0,19,11,0.39921465190213945,0.24375335934672915,0.9749930216006457,0.07777648727474457,524,30,0.75,0,0.0,0.0,31.525,3391,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,participants_only,,,30,30,0,0,19,11,0.4629210358964318,0.27878120899635267,0.9749930216006457,0.08712767877063998,524,30,1.0,0,0.0,0.0,25.366666666666667,3391,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,nonparticipants_only,,,10,0,10,0,0,0,0.20809549991926257,0.20221312168239908,0.39529861473233,0.0010208724475196513,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,11.5,0.16358463726884764,0.0,0.0,48.0,0.6827880512091031,0.00570191407820147,0.14583333333333334,0.0,0,7,40,17,,23,25,48,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,28
85,D,all_agents,,,40,30,10,0,19,11,0.40028371945265684,0.2428069245852923,0.9759933007366199,0.07852142328631853,534,30,0.75,0,0.0,0.0,31.3,3444,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,participants_only,,,30,30,0,0,19,11,0.46419331413601367,0.27738730295137093,0.9759933007366199,0.08802499321143203,534,30,1.0,0,0.0,0.0,25.066666666666666,3444,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,nonparticipants_only,,,10,0,10,0,0,0,0.20855493540258654,0.20305823924921812,0.39332212165866837,0.000997477999886672,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,6.5,0.08916323731138538,0.0,0.0,57.0,0.7818930041152257,0.006751719932736244,0.17543859649122806,0.0,0,10,8,27,,13,21,57,3.400000000000001,0.04663923182441698,6.000000000000003,0.08230452674897117,17,30,25
86,D,all_agents,,,40,30,10,0,19,11,0.40099580117499584,0.24526579349672442,0.9769535687071551,0.07896424702556229,542,30,0.75,0,0.0,0.0,31.525,3491,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,participants_only,,,30,30,0,0,19,11,0.4649905881127971,0.27658396333420077,0.9769535687071551,0.08857924915627373,542,30,1.0,0,0.0,0.0,25.366666666666667,3491,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,nonparticipants_only,,,10,0,10,0,0,0,0.20901144036159208,0.20346675314337426,0.391355511050375,0.0009752475708530666,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,11.5,0.1640513552068472,0.0,0.0,48.0,0.6847360912981447,0.005960688104594284,0.16666666666666666,0.0,0,8,40,17,,23,25,48,4.600000000000001,0.06562054208273889,6.000000000000003,0.08559201141226813,23,30,28
87,D,all_agents,,,40,30,10,0,19,11,0.40193632283437014,0.2440394645292408,0.9778754259588689,0.07968369743815086,549,30,0.75,0,0.0,0.0,31.3,3542,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,participants_only,,,30,30,0,0,19,11,0.4660933389934415,0.2752010435175298,0.9778754259588689,0.08946268061846362,549,30,1.0,0,0.0,0.0,25.066666666666666,3542,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,nonparticipants_only,,,10,0,10,0,0,0,0.20946527435715603,0.2042180589631616,0.38939873349512316,0.0009532752279884095,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000005,,,6.5,0.0891632373113854,0.0,0.0,57.0,0.7818930041152258,0.006333464273476793,0.12280701754385964,0.0,0,7,8,27,,13,20,57,3.400000000000001,0.04663923182441699,6.000000000000003,0.08230452674897118,17,30,24
88,D,all_agents,,,40,30,10,0,19,11,0.4024714290590188,0.2431653178566541,0.9787604089205142,0.08005348614560084,552,30,0.75,0,0.0,0.0,31.525,3583,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,participants_only,,,30,30,0,0,19,11,0.46665645832557306,0.2760351666766072,0.9787604089205142,0.08994846706252443,552,30,1.0,0,0.0,0.0,25.366666666666667,3583,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,nonparticipants_only,,,10,0,10,0,0,0,0.20991634125935607,0.20467290950503542,0.3874517398276475,0.0009319276114489639,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,11.5,0.16358463726884764,0.0,0.0,48.0,0.6827880512091031,0.0053504923692235685,0.0625,0.0,0,3,40,17,,23,25,48,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,28
89,D,all_agents,,,40,30,10,0,19,11,0.4034893362513179,0.2426766674776219,0.9796099925636936,0.08079459071239352,558,30,0.75,0,0.0,0.0,31.3,3637,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,participants_only,,,30,30,0,0,19,11,0.4678642475341506,0.2746549908432242,0.9796099925636936,0.0908457984831993,558,30,1.0,0,0.0,0.0,25.066666666666666,3637,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,nonparticipants_only,,,10,0,10,0,0,0,0.2103646024028197,0.204908754476544,0.3855144811285093,0.0009114169679051732,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000008,,,6.5,0.08916323731138537,0.0,0.0,57.0,0.7818930041152256,0.006590631540373466,0.10526315789473684,0.0,0,6,8,27,,13,20,57,3.400000000000001,0.04663923182441697,6.000000000000003,0.08230452674897114,17,30,23
90,D,all_agents,,,40,30,10,0,19,11,0.40412062742990906,0.24295678223173592,0.9804255928611458,0.08118066373166545,566,30,0.75,0,0.0,0.0,31.525,3682,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,participants_only,,,30,30,0,0,19,11,0.4685574378573648,0.27438296865797507,0.9804255928611458,0.0913353717464421,566,30,1.0,0,0.0,0.0,25.366666666666667,3682,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,nonparticipants_only,,,10,0,10,0,0,0,0.21081019614754196,0.2058028459022071,0.3835869087228667,0.0008913092305690903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,11.5,0.16358463726884764,0.0,0.0,48.0,0.6827880512091031,0.005692946305288301,0.16666666666666666,0.0,0,8,40,17,,23,25,48,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,28
90,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,all_agents,,,40,30,10,0,19,11,0.4049844354353716,0.24226680819512825,0.9812085691467,0.08187846440525536,575,30,0.75,0,0.0,0.0,31.3,3734,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,participants_only,,,30,30,0,0,19,11,0.4695615402317954,0.27301105381468516,0.9812085691467,0.09219992925446818,575,30,1.0,0,0.0,0.0,25.066666666666666,3734,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,nonparticipants_only,,,10,0,10,0,0,0,0.21125312104609995,0.20672115944755057,0.3816689741792524,0.0008716402909571358,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000005,,,6.5,0.0891632373113854,0.0,0.0,57.0,0.7818930041152258,0.006087476407633076,0.15789473684210525,0.0,0,9,8,27,,13,20,57,3.400000000000001,0.04663923182441699,6.000000000000003,0.08230452674897118,17,30,23
92,D,all_agents,,,40,30,10,0,19,11,0.4055626361502354,0.24259800181337754,0.9819602263808319,0.08221825689717163,582,30,0.75,0,0.0,0.0,31.525,3779,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,participants_only,,,30,30,0,0,19,11,0.4701857049142964,0.2762788181024536,0.9819602263808319,0.09263567193438456,582,30,1.0,0,0.0,0.0,25.366666666666667,3779,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,nonparticipants_only,,,10,0,10,0,0,0,0.2116934298580523,0.20682210159710335,0.37976062930835613,0.0008523195877181468,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,11.5,0.16358463726884764,0.0,0.0,48.0,0.6827880512091031,0.005522977853925102,0.14583333333333334,0.0,0,7,40,17,,23,25,48,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,28
93,D,all_agents,,,40,30,10,0,19,11,0.4064549220978197,0.2415834127148683,0.9826818173255987,0.08295186023401227,598,30,0.75,0,0.0,0.0,31.3,3833,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,participants_only,,,30,30,0,0,19,11,0.4712295625852496,0.2748974240119413,0.9826818173255987,0.09354153398052413,598,30,1.0,0,0.0,0.0,25.066666666666666,3833,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,nonparticipants_only,,,10,0,10,0,0,0,0.21213100063553003,0.20738409428827867,0.37786182616181435,0.000833790391167148,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.006201815702706129,0.2807017543859649,0.0,0,16,8,27,,13,19,57,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,22
94,D,all_agents,,,40,30,10,0,19,11,0.40696833913846675,0.24396487901936187,0.9833745446325747,0.08327987826962044,603,30,0.75,0,0.0,0.0,31.525,3878,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,participants_only,,,30,30,0,0,19,11,0.471769097828395,0.27468608130699773,0.9833745446325747,0.0939715254811498,603,30,1.0,0,0.0,0.0,25.366666666666667,3878,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,nonparticipants_only,,,10,0,10,0,0,0,0.21256606306868214,0.2080877047217502,0.37597251703100526,0.0008152767135486853,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,11.0,0.1575931232091689,0.0,0.0,48.0,0.6876790830945552,0.005373549635975678,0.10416666666666667,0.0,0,5,39,18,,22,25,48,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,28
95,D,all_agents,,,40,30,10,0,19,11,0.4079400533911663,0.24307399572710253,0.9840395628472717,0.08403105924953506,611,30,0.75,0,0.0,0.0,31.3,3934,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,participants_only,,,30,30,0,0,19,11,0.47292062024637777,0.27331265090046275,0.9840395628472717,0.09488558991101603,611,30,1.0,0,0.0,0.0,25.066666666666666,3934,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,nonparticipants_only,,,10,0,10,0,0,0,0.21299835282553173,0.20827028647800216,0.3740926544458502,0.0007977784391967942,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.006466879729151717,0.14035087719298245,0.0,0,8,8,27,,13,18,57,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,21
96,D,all_agents,,,40,30,10,0,19,11,0.4084256236983289,0.24371552770673238,0.9846779803333808,0.08433983217770555,617,30,0.75,0,0.0,0.0,31.525,3978,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,participants_only,,,30,30,0,0,19,11,0.4734248544960111,0.27331763117506147,0.9846779803333808,0.0952931283263583,617,30,1.0,0,0.0,0.0,25.366666666666667,3978,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,nonparticipants_only,,,10,0,10,0,0,0,0.213427931305282,0.2085991850172354,0.372222191173621,0.000781143680262847,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,11.0,0.1575931232091689,0.0,0.0,48.0,0.6876790830945552,0.0052897510814443015,0.125,0.0,0,6,39,18,,22,25,48,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,28
97,D,all_agents,,,40,30,10,0,19,11,0.409188145941945,0.2428624571410005,0.9852908611200456,0.08499347974844222,626,30,0.75,0,0.0,0.0,31.3,4030,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,participants_only,,,30,30,0,0,19,11,0.4742991479121933,0.27195104301918616,0.9852908611200456,0.09611214105822272,626,30,1.0,0,0.0,0.0,25.066666666666666,4030,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,nonparticipants_only,,,10,0,10,0,0,0,0.2138551400312003,0.20943162130531107,0.3703610802177529,0.0007641848882647058,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.005778907930422438,0.15789473684210525,0.0,0,9,8,27,,13,17,57,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,19
98,D,all_agents,,,40,30,10,0,19,11,0.40955771663827034,0.24323518589356452,0.9858792266752437,0.08527422764107064,632,30,0.75,0,0.0,0.0,31.525,4074,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,participants_only,,,30,30,0,0,19,11,0.474650399372224,0.27202580720833935,0.9858792266752437,0.09650137857654983,632,30,1.0,0,0.0,0.0,25.366666666666667,4074,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,nonparticipants_only,,,10,0,10,0,0,0,0.21427966843640966,0.20961109173361459,0.3685092748166641,0.0007480866885954155,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,11.0,0.15804597701149412,0.0,0.0,48.0,0.6896551724137925,0.004914810263204286,0.125,0.0,0,6,39,18,,22,25,48,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,28
99,D,all_agents,,,40,30,10,0,19,11,0.4104034387086871,0.24242343620701506,0.986444057608234,0.08601342475460531,642,30,0.75,0,0.0,0.0,31.3,4129,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,participants_only,,,30,30,0,0,19,11,0.4756373200127451,0.27066567817229764,0.986444057608234,0.0974187641675623,642,30,1.0,0,0.0,0.0,25.066666666666666,4129,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,nonparticipants_only,,,10,0,10,0,0,0,0.21470179479651322,0.2101043160813586,0.3666667284425808,0.0007318952758312318,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000005,,,6.5,0.08940852819807422,0.0,0.0,57.0,0.7840440165061894,0.0060543022277394845,0.17543859649122806,0.0,0,10,8,27,,13,17,57,3.2000000000000006,0.04401650618982116,6.000000000000003,0.0825309491059147,16,30,19
100,D,all_agents,,,40,30,10,0,19,11,0.4108295303394519,0.24275191580883423,0.9869862953039046,0.08628868982916016,649,30,0.75,0,0.0,0.0,31.525,4174,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,participants_only,,,30,30,0,0,19,11,0.47606551608072795,0.27159752011220306,0.9869862953039046,0.09779016684803278,649,30,1.0,0,0.0,0.0,25.366666666666667,4174,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,nonparticipants_only,,,10,0,10,0,0,0,0.2151215731156236,0.2110958496830198,0.3648333948003679,0.0007154527449105795,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,11.0,0.15804597701149412,0.0,0.0,48.0,0.6896551724137925,0.0051206661199486745,0.14583333333333334,0.0,0,7,39,18,,22,25,48,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,28
100,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,all_agents,,,40,30,10,0,19,11,0.41161765206129336,0.24246584556880996,0.9875068434917484,0.08698686713785284,658,30,0.75,0,0.0,0.0,31.3,4228,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,participants_only,,,30,30,0,0,19,11,0.4769774017284379,0.270239532511642,0.9875068434917484,0.0986612564820516,658,30,1.0,0,0.0,0.0,25.066666666666666,4228,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,nonparticipants_only,,,10,0,10,0,0,0,0.21553840305985972,0.21095993133113222,0.3630092278263661,0.0007009365866349699,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.005865956158171568,0.15789473684210525,0.0,0,9,8,27,,13,17,57,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,19
102,D,all_agents,,,40,30,10,0,19,11,0.412017974547976,0.2432662100109394,0.9880065697520785,0.08724704092822609,663,30,0.75,0,0.0,0.0,31.525,4274,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,participants_only,,,30,30,0,0,19,11,0.47737301597568155,0.2713625981872275,0.9880065697520785,0.09901545802426526,663,30,1.0,0,0.0,0.0,25.366666666666667,4274,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,nonparticipants_only,,,10,0,10,0,0,0,0.21595285026485936,0.21127748164252017,0.3611941816872342,0.0006864123599032905,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,11.0,0.1575931232091689,0.0,0.0,48.0,0.6876790830945552,0.005027495786170204,0.10416666666666667,0.0,0,5,39,18,,22,25,48,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,28
103,D,all_agents,,,40,30,10,0,19,11,0.4128372426879949,0.24239635512961713,0.9884863069619954,0.0879767489887319,671,30,0.75,0,0.0,0.0,31.3,4330,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,participants_only,,,30,30,0,0,19,11,0.47832800416982607,0.2700057851962914,0.9884863069619954,0.09992225742724331,671,30,1.0,0,0.0,0.0,25.066666666666666,4330,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,nonparticipants_only,,,10,0,10,0,0,0,0.21636495824250135,0.21203157014499935,0.35938821077879807,0.0006717455995564275,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.005970816782497494,0.14035087719298245,0.0,0,8,8,27,,13,17,57,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,19
104,D,all_agents,,,40,30,10,0,19,11,0.41324896838197905,0.24313503230840655,0.9889468546835155,0.0882363428223137,676,30,0.75,0,0.0,0.0,31.525,4377,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,participants_only,,,30,30,0,0,19,11,0.4787404521677295,0.27065445036520475,0.9889468546835155,0.1002726659360325,676,30,1.0,0,0.0,0.0,25.366666666666667,4377,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,nonparticipants_only,,,10,0,10,0,0,0,0.21677451702472778,0.21230385129518536,0.35759126972490407,0.000657760099646765,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,11.0,0.1575931232091689,0.0,0.0,48.0,0.6876790830945552,0.005076859349341599,0.10416666666666667,0.0,0,5,39,18,,22,25,48,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,28
105,D,all_agents,,,40,30,10,0,19,11,0.4138964021979245,0.24205783480034088,0.9893889804961749,0.08889832064099007,683,30,0.75,0,0.0,0.0,31.3,4430,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,participants_only,,,30,30,0,0,19,11,0.47946793210994626,0.2693011781133787,0.9893889804961749,0.10111809821535385,683,30,1.0,0,0.0,0.0,25.066666666666666,4430,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,nonparticipants_only,,,10,0,10,0,0,0,0.21718181246185933,0.21273068006415558,0.3558033133762796,0.0006434814978608053,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,6.5,0.08940852819807418,0.0,0.0,57.0,0.784044016506189,0.005405677714953909,0.12280701754385964,0.0,0,7,8,27,,13,17,57,3.2000000000000006,0.04401650618982115,6.000000000000003,0.08253094910591467,16,30,19
106,D,all_agents,,,40,30,10,0,19,11,0.41427815071339513,0.24225034809326346,0.9898134212763279,0.08914538251713498,691,30,0.75,0,0.0,0.0,31.525,4477,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,participants_only,,,30,30,0,0,19,11,0.47984200843096614,0.2697726780413275,0.9898134212763279,0.10145607290903268,691,30,1.0,0,0.0,0.0,25.366666666666667,4477,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,nonparticipants_only,,,10,0,10,0,0,0,0.21758657756068217,0.21366564300727736,0.3540242968093982,0.0006298780757232117,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,11.0,0.1575931232091689,0.0,0.0,48.0,0.6876790830945552,0.004981743251544659,0.16666666666666666,0.0,0,8,39,18,,22,25,48,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,28
107,D,all_agents,,,40,30,10,0,19,11,0.41487587753665706,0.24166769018627204,0.9902208844252748,0.08977034079338553,701,30,0.75,0,0.0,0.0,31.3,4530,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,participants_only,,,30,30,0,0,19,11,0.4805049287016936,0.26842381465112086,0.9902208844252748,0.10225932512386846,701,30,1.0,0,0.0,0.0,25.066666666666666,4530,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,nonparticipants_only,,,10,0,10,0,0,0,0.21798872404154762,0.21357902064385179,0.3522541753253512,0.0006173195200610024,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.005242981507613513,0.17543859649122806,0.0,0,10,8,27,,13,17,57,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,19
108,D,all_agents,,,40,30,10,0,19,11,0.4152486043161541,0.2409169388238252,0.9906120490482638,0.08999209124589232,710,30,0.75,0,0.0,0.0,31.525,4576,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,participants_only,,,30,30,0,0,19,11,0.480868632327146,0.26768205788592464,0.9906120490482638,0.1025638636576767,710,30,1.0,0,0.0,0.0,25.366666666666667,4576,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,nonparticipants_only,,,10,0,10,0,0,0,0.21838852028317834,0.21386336703237663,0.35049290444872444,0.0006049170965788,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,11.0,0.1575931232091689,0.0,0.0,48.0,0.6876790830945552,0.004957892552653605,0.1875,0.0,0,9,39,18,,22,25,48,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,28
109,D,all_agents,,,40,30,10,0,19,11,0.4158514826967611,0.24019106698690085,0.9909875670863333,0.0906249496046625,715,30,0.75,0,0.0,0.0,31.3,4630,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,participants_only,,,30,30,0,0,19,11,0.4815399450910185,0.266343647596495,0.9909875670863333,0.10337595815778419,715,30,1.0,0,0.0,0.0,25.066666666666666,4630,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,nonparticipants_only,,,10,0,10,0,0,0,0.21878609551398895,0.21454181104044512,0.3487404399264808,0.00059223484463621,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.005262016433153581,0.08771929824561403,0.0,0,5,8,27,,13,16,57,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,18
