step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
80,B,participants_only,,,30,30,0,0,19,11,0.4383737805412454,0.26627085016654617,0.9748354776015932,0.08820771717257295,533,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,nonparticipants_only,,,10,0,10,0,0,0,0.20405138250222465,0.2006136956218268,0.4027400946142215,0.0009709763942306461,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,11.5,0.16265912305516253,0.0,0.0,49.0,0.6930693069306925,0.007029817354634182,0.10204081632653061,0.0,0,5,18,40,,23,27,49,4.200000000000001,0.05940594059405937,6.000000000000003,0.08486562942008483,21,30,31
80,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,all_agents,,,40,30,10,0,19,11,0.3808595274699254,0.22184488439429637,0.9758420584975295,0.0773948692317946,539,30,0.75,48,2.8333333333333335,1.4375,31.0,3221,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,participants_only,,,30,30,0,0,19,11,0.43963470073121175,0.2649394959157134,0.9758420584975295,0.08905852188968544,539,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,3221,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,nonparticipants_only,,,10,0,10,0,0,0,0.20453400768606628,0.20116300844865354,0.4007263941411504,0.0009496593553913086,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,8.0,0.11204481792717078,0.0,0.0,54.0,0.7563025210084027,0.006685228639962366,0.1111111111111111,0.0,0,6,24,16,,16,23,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,28
82,B,all_agents,,,40,30,10,0,19,11,0.3818301785982183,0.2211182802681278,0.9768083761576283,0.07785155347514632,545,30,0.75,48,2.8333333333333335,1.4375,31.125,3267,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,participants_only,,,30,30,0,0,19,11,0.44076892862119116,0.2655273071391169,0.9768083761576283,0.08959757664325764,545,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,3267,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,nonparticipants_only,,,10,0,10,0,0,0,0.20501392852929962,0.20165949867393118,0.39872276217044467,0.0009281689195664801,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,11.5,0.16265912305516253,0.0,0.0,49.0,0.6930693069306925,0.006526461824672456,0.12244897959183673,0.0,0,6,18,40,,23,27,49,4.200000000000001,0.05940594059405937,6.000000000000003,0.08486562942008483,21,30,31
83,B,all_agents,,,40,30,10,0,19,11,0.3828325874147218,0.22054853037089595,0.9777360411113232,0.07854283531704134,556,30,0.75,48,2.8333333333333335,1.4375,31.0,3317,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,participants_only,,,30,30,0,0,19,11,0.4419464514834737,0.2641996706034213,0.9777360411113232,0.09044361321599713,556,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,3317,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,nonparticipants_only,,,10,0,10,0,0,0,0.20549099520846603,0.20249487670745994,0.39672914835959244,0.0009071145185074532,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.006500032987524199,0.2037037037037037,0.0,0,11,24,16,,16,23,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,28
84,B,all_agents,,,40,30,10,0,19,11,0.383611451615915,0.21984859828634917,0.9786265994668703,0.07892971749612451,563,30,0.75,48,2.8333333333333335,1.4375,31.125,3359,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,participants_only,,,30,30,0,0,19,11,0.4428269081471147,0.2656351065641728,0.9786265994668703,0.09091807741929432,563,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,3359,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,nonparticipants_only,,,10,0,10,0,0,0,0.20596508202231606,0.203324838845317,0.39474550261779445,0.0008869942202343147,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,,,11.5,0.1626591230551625,0.0,0.0,49.0,0.6930693069306924,0.005889183828235332,0.14285714285714285,0.0,0,7,18,39,,23,27,49,4.200000000000001,0.05940594059405936,6.000000000000003,0.08486562942008481,21,30,30
85,B,all_agents,,,40,30,10,0,19,11,0.384533748168603,0.21927899405663026,0.9794815354881954,0.07953785730783333,571,30,0.75,48,2.8333333333333335,1.4375,31.0,3406,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,participants_only,,,30,30,0,0,19,11,0.44389952613645967,0.2643069310313519,0.9794815354881954,0.09166427878664873,571,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,3406,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,nonparticipants_only,,,10,0,10,0,0,0,0.20643641426503292,0.20388780667041545,0.39277177510470546,0.000867045746640833,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.006237507624040148,0.14814814814814814,0.0,0,8,24,15,,16,22,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,27
86,B,all_agents,,,40,30,10,0,19,11,0.3854120510995863,0.21863168224214644,0.9803022740686675,0.07995148168889936,576,30,0.75,48,2.8333333333333335,1.4375,31.125,3451,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,participants_only,,,30,30,0,0,19,11,0.44491455336639374,0.2653411002400855,0.9803022740686675,0.09215682766816898,576,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,3451,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,nonparticipants_only,,,10,0,10,0,0,0,0.2069045442991641,0.20373576619176964,0.39080791622918193,0.0008488704389534379,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,11.5,0.16265912305516253,0.0,0.0,49.0,0.6930693069306925,0.006239425078161239,0.10204081632653061,0.0,0,5,18,39,,23,27,49,4.200000000000001,0.05940594059405937,6.000000000000003,0.08486562942008483,21,30,30
87,B,all_agents,,,40,30,10,0,19,11,0.386324057079137,0.21767826754032957,0.9810901831059209,0.08061058441471634,580,30,0.75,48,2.8333333333333335,1.4375,31.0,3501,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,participants_only,,,30,30,0,0,19,11,0.445975314427032,0.2640143947388851,0.9810901831059209,0.09297113744622727,580,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,3501,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,nonparticipants_only,,,10,0,10,0,0,0,0.20737028503545202,0.20463684300158153,0.388853876648036,0.0008296552819659919,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,8.0,0.11204481792717078,0.0,0.0,54.0,0.7563025210084027,0.006195595814521219,0.07407407407407407,0.0,0,4,24,15,,16,22,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,27
88,B,all_agents,,,40,30,10,0,19,11,0.3871432135070716,0.21732370653278377,0.9818465757816841,0.08101592089177546,586,30,0.75,48,2.8333333333333335,1.4375,31.125,3546,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,participants_only,,,30,30,0,0,19,11,0.4469132025854222,0.2643210909913031,0.9818465757816841,0.09346113215735884,586,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,3546,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,nonparticipants_only,,,10,0,10,0,0,0,0.20783324627201985,0.20539594787835846,0.38690960726479584,0.0008108679619115928,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,11.5,0.16220028208744697,0.0,0.0,49.0,0.6911142454160784,0.006034885477869309,0.12244897959183673,0.0,0,6,18,39,,23,27,49,4.400000000000001,0.06205923836389277,6.000000000000003,0.08462623413258107,22,30,30
89,B,all_agents,,,40,30,10,0,19,11,0.38806954346313144,0.21644871688045214,0.9825727127504167,0.08163836196857138,594,30,0.75,48,2.8333333333333335,1.4375,31.0,3596,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,participants_only,,,30,30,0,0,19,11,0.44799490045279866,0.26299948553634656,0.9825727127504167,0.09422281660266343,594,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,3596,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,nonparticipants_only,,,10,0,10,0,0,0,0.20829347249412994,0.20600753004286323,0.38497505922847186,0.0007924171422265684,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,8.0,0.11204481792717078,0.0,0.0,54.0,0.7563025210084027,0.006253091762494335,0.14814814814814814,0.0,0,8,24,15,,16,22,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,27
90,B,all_agents,,,40,30,10,0,19,11,0.38887166734266626,0.2160467959783639,0.9832698042404,0.08202009584439289,603,30,0.75,48,2.8333333333333335,1.4375,31.125,3642,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,participants_only,,,30,30,0,0,19,11,0.44891193437550125,0.2629548875558978,0.9832698042404,0.09468256066588389,603,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,3642,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,nonparticipants_only,,,10,0,10,0,0,0,0.20875086624416106,0.2064790761963144,0.3830501839323295,0.0007746973954302145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,11.5,0.16265912305516253,0.0,0.0,49.0,0.6930693069306925,0.006006993063551477,0.1836734693877551,0.0,0,9,18,39,,23,27,49,4.200000000000001,0.05940594059405937,6.000000000000003,0.08486562942008483,21,30,30
90,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,all_agents,,,40,30,10,0,19,11,0.3896952889677237,0.21542657507808455,0.983939012070784,0.08264892575206924,612,30,0.75,48,2.8333333333333335,1.4375,31.0,3692,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,participants_only,,,30,30,0,0,19,11,0.44985859193904393,0.2616401131181183,0.983939012070784,0.09546744240942005,612,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,3692,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,nonparticipants_only,,,10,0,10,0,0,0,0.20920538005376307,0.2068367098582563,0.3811349330126678,0.0007578994869904239,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.005933642015556433,0.16666666666666666,0.0,0,9,24,15,,16,22,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,27
92,B,all_agents,,,40,30,10,0,19,11,0.39038393806836097,0.21544689974334746,0.9845814515879527,0.08300675573446575,619,30,0.75,48,2.8333333333333335,1.4375,31.125,3737,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,participants_only,,,30,30,0,0,19,11,0.45062620697133976,0.2632719535139625,0.9845814515879527,0.09591193769197635,619,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,3737,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,nonparticipants_only,,,10,0,10,0,0,0,0.20965713135942457,0.20670549363763188,0.37922925834760446,0.0007416383109882383,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,,,11.5,0.1626591230551625,0.0,0.0,49.0,0.6930693069306924,0.005633256521809536,0.14285714285714285,0.0,0,7,18,39,,23,27,49,4.200000000000001,0.05940594059405936,6.000000000000003,0.08486562942008481,21,30,30
93,B,all_agents,,,40,30,10,0,19,11,0.39128105887316467,0.21492119966159226,0.9851981935244346,0.08361801977026721,628,30,0.75,48,2.8333333333333335,1.4375,31.0,3788,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,participants_only,,,30,30,0,0,19,11,0.45167260771758094,0.26195559374639266,0.9851981935244346,0.09666048600360798,628,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,3788,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,nonparticipants_only,,,10,0,10,0,0,0,0.21010641233991606,0.20774870216511115,0.37733311205586645,0.0007249510083147867,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.006188279120765783,0.16666666666666666,0.0,0,9,24,15,,16,22,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,27
94,B,all_agents,,,40,30,10,0,19,11,0.39194758166802335,0.21529436861417506,0.9857902657834572,0.08395043808505157,634,30,0.75,48,2.8333333333333335,1.4375,31.125,3833,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,participants_only,,,30,30,0,0,19,11,0.4524124322948158,0.26236939142223825,0.9857902657834572,0.0970737262351007,634,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,3833,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,nonparticipants_only,,,10,0,10,0,0,0,0.21055302978764623,0.20879670127388844,0.3754464464955871,0.00070859569906037,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,11.0,0.15669515669515657,0.0,0.0,49.0,0.6980056980056975,0.0056324790010691015,0.12244897959183673,0.0,0,6,18,39,,22,27,49,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,30
95,B,all_agents,,,40,30,10,0,19,11,0.39274625591717227,0.21531996316570529,0.9863586551521188,0.08457016112773552,638,30,0.75,48,2.8333333333333335,1.4375,31.0,3884,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,participants_only,,,30,30,0,0,19,11,0.45332932460605346,0.2610575444651271,0.9863586551521188,0.09784818167632617,638,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,3884,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,nonparticipants_only,,,10,0,10,0,0,0,0.21099704985052878,0.20926133989043533,0.3735692142631092,0.0006924009408232746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.005864195901952237,0.07407407407407407,0.0,0,4,24,15,,16,21,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,26
96,B,all_agents,,,40,30,10,0,19,11,0.3934235088241868,0.21667487181981582,0.9869043089460341,0.08493359044382416,645,30,0.75,48,2.8333333333333335,1.4375,31.125,3931,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,participants_only,,,30,30,0,0,19,11,0.45408530466492475,0.26148433993352077,0.9869043089460341,0.09829949232847285,645,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,3931,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,nonparticipants_only,,,10,0,10,0,0,0,0.21143812130197306,0.2093874873236317,0.3717013681917936,0.0006776430943977195,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,0.0,0.0,49.0,0.7030129124820652,0.00574491710085112,0.14285714285714285,0.0,0,7,19,38,,21,26,49,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,30
97,B,all_agents,,,40,30,10,0,19,11,0.3942308111308277,0.2161744154893812,0.9874281365881927,0.08552233490720507,656,30,0.75,48,2.8333333333333335,1.4375,31.0,3982,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,participants_only,,,30,30,0,0,19,11,0.45501550429356347,0.26017691823385314,0.9874281365881927,0.0990297847403222,656,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,3982,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,nonparticipants_only,,,10,0,10,0,0,0,0.21187673164262025,0.2100589787028358,0.36984286135083466,0.0006626383331983534,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,,,8.0,0.11235955056179764,0.0,0.0,54.0,0.758426966292134,0.005900746219825425,0.2037037037037037,0.0,0,11,24,15,,16,21,54,3.2000000000000006,0.044943820224719065,6.000000000000003,0.08426966292134827,16,30,26
98,B,all_agents,,,40,30,10,0,19,11,0.39476801558565655,0.2166218420714574,0.987931011124665,0.08583259034527807,664,30,0.75,48,2.8333333333333335,1.4375,31.125,4027,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,participants_only,,,30,30,0,0,19,11,0.4555865153867211,0.2610633560541905,0.987931011124665,0.09943165755982847,664,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,4027,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,nonparticipants_only,,,10,0,10,0,0,0,0.21231251618246294,0.2097128608820244,0.3679936470440805,0.0006487096850018415,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,0.0,0.0,49.0,0.7030129124820654,0.005273373663354275,0.16326530612244897,0.0,0,8,19,38,,21,26,49,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,30
99,B,all_agents,,,40,30,10,0,19,11,0.3955170980265172,0.21694906886805168,0.9884137706796784,0.08641237913978626,672,30,0.75,48,2.8333333333333335,1.4375,31.0,4077,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,participants_only,,,30,30,0,0,19,11,0.4564408189994267,0.2597580392739196,0.9884137706796784,0.10015827540628304,672,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,4077,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,nonparticipants_only,,,10,0,10,0,0,0,0.21274593510778875,0.21064721134425032,0.3661536788088601,0.0006342930140767335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.005710022497491223,0.14814814814814814,0.0,0,8,24,15,,16,21,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,26
100,B,all_agents,,,40,30,10,0,19,11,0.39614357900905617,0.21720784476441607,0.9888772198524912,0.08673444933816715,675,30,0.75,48,2.8333333333333335,1.4375,31.125,4124,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,participants_only,,,30,30,0,0,19,11,0.4571324972163871,0.2615044243219429,0.9888772198524912,0.1005606603709894,675,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,4124,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,nonparticipants_only,,,10,0,10,0,0,0,0.2131768243870633,0.21164655175689462,0.3643229104148158,0.0006200385104943904,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,0.0,0.0,49.0,0.7030129124820654,0.005591020146089981,0.061224489795918366,0.0,0,3,19,38,,21,26,49,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,30
100,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,all_agents,,,40,30,10,0,19,11,0.39687903461970386,0.21728401335323566,0.9889884476539663,0.08729149840946253,683,30,0.75,48,2.8333333333333335,1.4375,31.0,4173,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,participants_only,,,30,30,0,0,19,11,0.4579703800333841,0.26019690220033315,0.9889884476539663,0.10125783869071862,683,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,4173,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,nonparticipants_only,,,10,0,10,0,0,0,0.21360499837866315,0.21221733029569562,0.3625012958627417,0.0006066477522511961,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.005670790695592376,0.14814814814814814,0.0,0,8,24,15,,16,20,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,25
102,B,all_agents,,,40,30,10,0,19,11,0.3973500060480776,0.21869577359625617,0.9894289097478076,0.08757403922855417,693,30,0.75,48,2.8333333333333335,1.4375,31.125,4218,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,participants_only,,,30,30,0,0,19,11,0.4584564629002971,0.26072039973867134,0.9894289097478076,0.10163154165371248,693,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,4218,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,nonparticipants_only,,,10,0,10,0,0,0,0.21403063549141887,0.21250992930566823,0.360688789383428,0.0005935431246931973,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,0.0,0.0,49.0,0.7030129124820652,0.005065664712878396,0.20408163265306123,0.0,0,10,19,38,,21,26,49,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,30
103,B,all_agents,,,40,30,10,0,19,11,0.3981337787620474,0.21827007660542352,0.9898517533578953,0.08816155991726356,697,30,0.75,48,2.8333333333333335,1.4375,31.0,4268,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,participants_only,,,30,30,0,0,19,11,0.45936045751382604,0.25941679773997794,0.9898517533578953,0.10236034168710013,697,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,4268,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,nonparticipants_only,,,10,0,10,0,0,0,0.21445374250671173,0.2129438191297818,0.3588853454365109,0.0005807403160718987,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,8.0,0.11204481792717078,0.0,0.0,54.0,0.7563025210084027,0.005822507200057554,0.07407407407407407,0.0,0,4,24,15,,16,20,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,25
104,B,all_agents,,,40,30,10,0,19,11,0.3984816811121201,0.21858378452342653,0.9902576832235795,0.08836063896194558,705,30,0.75,48,2.8333333333333335,1.4375,31.125,4309,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,participants_only,,,30,30,0,0,19,11,0.4596841947742405,0.25969645378283873,0.9902576832235795,0.1026415608069832,705,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,4309,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,nonparticipants_only,,,10,0,10,0,0,0,0.21487414012575895,0.21312479387700495,0.35709091870932835,0.0005689012840883404,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,0.0,0.0,49.0,0.7030129124820654,0.00465281238398098,0.16326530612244897,0.0,0,8,19,38,,21,26,49,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,30
105,B,all_agents,,,40,30,10,0,19,11,0.3992310706244616,0.21939338453674506,0.9906473758946364,0.08894893410834365,714,30,0.75,48,2.8333333333333335,1.4375,31.0,4362,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,participants_only,,,30,30,0,0,19,11,0.4605439959996526,0.2583979715139245,0.9906473758946364,0.10337599968229647,714,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,4362,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,nonparticipants_only,,,10,0,10,0,0,0,0.2152922944988889,0.2137656019400747,0.35530546411578173,0.0005564395697204076,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.0057253494092324555,0.16666666666666666,0.0,0,9,24,15,,16,19,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,24
106,B,all_agents,,,40,30,10,0,19,11,0.3998955625084075,0.21927044347841673,0.9910214808588509,0.08926167036222174,719,30,0.75,48,2.8333333333333335,1.4375,31.125,4411,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,participants_only,,,30,30,0,0,19,11,0.46129148162939815,0.25934342733852117,0.9910214808588509,0.10375611783543402,719,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,4411,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,nonparticipants_only,,,10,0,10,0,0,0,0.2157078051454356,0.21460756802627817,0.3535289367952028,0.0005448213260502127,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,0.0,0.0,49.0,0.7030129124820654,0.005753198534468529,0.10204081632653061,0.0,0,5,19,38,,21,26,49,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,30
