step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,C,nonparticipants_only,,,10,0,10,0,0,0,0.1996803778120276,0.19692849928747058,0.30655395242485745,0.0007545854888410659,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000009,12.0,0.17291066282420728,,,47.0,0.6772334293948118,0.0,0.0,0.006043996176432975,0.1276595744680851,0.0,0,6,17,43,24,,47,31,4.400000000000001,0.06340057636887601,6.000000000000003,0.08645533141210367,22,30,33
83,C,all_agents,,,40,30,10,0,20,10,0.3898696847854754,0.24077677468762165,0.9833634704636052,0.07937709113926522,505,30,0.75,0,0.0,0.0,31.375,3360,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,participants_only,,,30,30,0,0,20,10,0.45309630751541785,0.26979035552539143,0.9833634704636052,0.08960211754492846,505,30,1.0,0,0.0,0.0,25.166666666666668,3360,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,nonparticipants_only,,,10,0,10,0,0,0,0.20018981659564822,0.19704108303545143,0.30502118266273315,0.0007307420602618657,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,8.0,0.11111111111111102,,,55.0,0.7638888888888883,0.0,0.0,0.006155504570859955,0.10909090909090909,0.0,0,6,25,11,16,,55,23,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,26
84,C,all_agents,,,40,30,10,0,20,10,0.3906195834897258,0.24008732070452993,0.984028931645061,0.07974452590891562,512,30,0.75,0,0.0,0.0,31.575,3405,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,participants_only,,,30,30,0,0,20,10,0.4539273367449015,0.2712073163454427,0.984028931645061,0.09005888408994653,512,30,1.0,0,0.0,0.0,25.433333333333334,3405,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,nonparticipants_only,,,10,0,10,0,0,0,0.2006963237241987,0.19769669991950342,0.3034960767494195,0.000706991899204355,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000005,12.0,0.17291066282420736,,,47.0,0.6772334293948122,0.0,0.0,0.006053556374510959,0.14893617021276595,0.0,0,7,17,43,24,,47,31,4.400000000000001,0.06340057636887605,6.000000000000003,0.08645533141210372,22,30,33
85,C,all_agents,,,40,30,10,0,20,10,0.3915923687952763,0.23950738965337254,0.9846677743792586,0.08045401337342292,516,30,0.75,0,0.0,0.0,31.375,3455,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,participants_only,,,30,30,0,0,20,10,0.4550564544814459,0.2698512797637155,0.9846677743792586,0.09093371020689714,516,30,1.0,0,0.0,0.0,25.166666666666668,3455,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,nonparticipants_only,,,10,0,10,0,0,0,0.20120011173676777,0.19818541136282986,0.30197859636567237,0.0006826408092226428,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,8.0,0.11111111111111102,,,55.0,0.7638888888888883,0.0,0.0,0.006349998593651652,0.07272727272727272,0.0,0,4,25,11,16,,55,21,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,23
86,C,all_agents,,,40,30,10,0,20,10,0.39227075121575133,0.23884862489124295,0.9852810634040883,0.08077573900020348,526,30,0.75,0,0.0,0.0,31.575,3498,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,participants_only,,,30,30,0,0,20,10,0.45579411631579175,0.27157675429056666,0.9852810634040883,0.09134023382514014,526,30,1.0,0,0.0,0.0,25.433333333333334,3498,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,nonparticipants_only,,,10,0,10,0,0,0,0.20170065591563016,0.19937675946819153,0.300468703383844,0.0006596395617971396,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,12.0,0.17341040462427726,,,47.0,0.679190751445086,0.0,0.0,0.005836182870330116,0.2127659574468085,0.0,0,10,17,43,24,,47,31,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,32
87,C,all_agents,,,40,30,10,0,20,10,0.3931671081768641,0.23765438176678672,0.9858698208679247,0.08148813896542251,538,30,0.75,0,0.0,0.0,31.375,3549,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,participants_only,,,30,30,0,0,20,10,0.4568234187344607,0.27021887051911386,0.9858698208679247,0.09222993378276625,538,30,1.0,0,0.0,0.0,25.166666666666668,3549,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,nonparticipants_only,,,10,0,10,0,0,0,0.20219817650407448,0.19953957578724246,0.29896635986692477,0.0006372440277291198,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,8.0,0.11111111111111102,,,55.0,0.7638888888888883,0.0,0.0,0.0061015245928185925,0.21818181818181817,0.0,0,12,25,11,16,,55,21,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,23
88,C,all_agents,,,40,30,10,0,20,10,0.3939057331799011,0.23791561284602086,0.9860111226592455,0.08182763634205693,549,30,0.75,0,0.0,0.0,31.575,3594,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,participants_only,,,30,30,0,0,20,10,0.45764352238130673,0.26986473709031067,0.9860111226592455,0.09264795356751951,549,30,1.0,0,0.0,0.0,25.433333333333334,3594,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,nonparticipants_only,,,10,0,10,0,0,0,0.2026923655756843,0.19978662632654232,0.29747152806759014,0.000616615398275427,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,12.0,0.17291066282420733,,,47.0,0.6772334293948121,0.0,0.0,0.0060396472426124575,0.23404255319148937,0.0,0,11,17,43,24,,47,30,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,31
89,C,all_agents,,,40,30,10,0,20,10,0.3946732481565068,0.2372814067449463,0.9865706777528757,0.08247137059015602,553,30,0.75,0,0.0,0.0,31.375,3641,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,participants_only,,,30,30,0,0,20,10,0.4585031974841126,0.26899853661115136,0.9865706777528757,0.09346572120234455,553,30,1.0,0,0.0,0.0,25.166666666666668,3641,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,nonparticipants_only,,,10,0,10,0,0,0,0.20318340017368935,0.19982676840084432,0.29598417042725217,0.0005971695796137447,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000004,8.0,0.11111111111111105,,,55.0,0.7638888888888884,0.0,0.0,0.005679848913234935,0.07272727272727272,0.0,0,4,25,11,16,,55,21,3.0000000000000004,0.04166666666666665,6.000000000000003,0.08333333333333331,15,30,23
90,C,all_agents,,,40,30,10,0,20,10,0.3952808398716005,0.2373197171097161,0.9871078506427606,0.08276049265783465,558,30,0.75,0,0.0,0.0,31.575,3685,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,participants_only,,,30,30,0,0,20,10,0.45915054608434125,0.26966200159656184,0.9871078506427606,0.09383750478513611,558,30,1.0,0,0.0,0.0,25.433333333333334,3685,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,nonparticipants_only,,,10,0,10,0,0,0,0.20367172123337857,0.20070179425748652,0.2945042495751159,0.0005773838155086308,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,12.0,0.17391304347826073,,,47.0,0.6811594202898545,0.0,0.0,0.005629254575704633,0.10638297872340426,0.0,0,5,17,42,24,,47,29,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,31
90,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,all_agents,,,40,30,10,0,20,10,0.3961627521898186,0.23761922723300147,0.9876235366170502,0.08344994365732072,563,30,0.75,0,0.0,0.0,31.375,3737,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,participants_only,,,30,30,0,0,20,10,0.4601646227730521,0.2697776933289159,0.9876235366170502,0.09469564529072085,563,30,1.0,0,0.0,0.0,25.166666666666668,3737,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,nonparticipants_only,,,10,0,10,0,0,0,0.20415714044011843,0.20118057433346537,0.29303172832724034,0.0005579654992848668,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,8.0,0.11111111111111102,,,55.0,0.7638888888888883,0.0,0.0,0.006067172864009951,0.09090909090909091,0.0,0,5,25,11,16,,55,21,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,23
92,C,all_agents,,,40,30,10,0,20,10,0.3967921387214206,0.2374373661427575,0.9881185951523681,0.0837342785526848,570,30,0.75,0,0.0,0.0,31.575,3782,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,participants_only,,,30,30,0,0,20,10,0.4608430339646883,0.270299625144258,0.9881185951523681,0.09505571753849375,570,30,1.0,0,0.0,0.0,25.433333333333334,3782,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,nonparticipants_only,,,10,0,10,0,0,0,0.2046394529916177,0.20201925351356298,0.2915665696856041,0.0005397554176893751,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,12.0,0.17341040462427731,,,47.0,0.6791907514450861,0.0,0.0,0.005701315863925792,0.14893617021276595,0.0,0,7,17,42,24,,47,29,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,31
93,C,all_agents,,,40,30,10,0,20,10,0.39760756628913724,0.23777160969255703,0.9882374092008445,0.0844102717981159,580,30,0.75,0,0.0,0.0,31.375,3832,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,participants_only,,,30,30,0,0,20,10,0.4617704306581045,0.2701197861085792,0.9882374092008445,0.09590564939762342,580,30,1.0,0,0.0,0.0,25.166666666666668,3832,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,nonparticipants_only,,,10,0,10,0,0,0,0.20511897318223563,0.20194071889583587,0.2901087368371761,0.0005216610312275816,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,8.0,0.11111111111111102,,,55.0,0.7638888888888883,0.0,0.0,0.005852159452787909,0.18181818181818182,0.0,0,10,25,11,16,,55,21,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,23
94,C,all_agents,,,40,30,10,0,20,10,0.39812885732562514,0.23771993508024128,0.9887079128328107,0.08466801121549802,585,30,0.75,0,0.0,0.0,31.575,3876,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,participants_only,,,30,30,0,0,20,10,0.4623067077395456,0.26934344387634424,0.9887079128328107,0.09624711693075891,585,30,1.0,0,0.0,0.0,25.433333333333334,3876,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,nonparticipants_only,,,10,0,10,0,0,0,0.20559530608386364,0.20279361600823245,0.2886581931529902,0.0005051362646967402,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,12.0,0.17391304347826073,,,47.0,0.6811594202898545,0.0,0.0,0.005352388447801734,0.10638297872340426,0.0,0,5,17,42,24,,47,29,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,31
95,C,all_agents,,,40,30,10,0,20,10,0.3990218239101359,0.23723236267219522,0.9891595963194982,0.08536847269679476,592,30,0.75,0,0.0,0.0,31.375,3930,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,participants_only,,,30,30,0,0,20,10,0.46333952959289926,0.2690444099450305,0.9891595963194982,0.0971144491913725,592,30,1.0,0,0.0,0.0,25.166666666666668,3930,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,nonparticipants_only,,,10,0,10,0,0,0,0.2060687068618458,0.20280749803106418,0.28721490218722523,0.0004893360415267093,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,8.0,0.11111111111111102,,,55.0,0.7638888888888883,0.0,0.0,0.006115069057801018,0.12727272727272726,0.0,0,7,25,11,16,,55,21,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,23
96,C,all_agents,,,40,30,10,0,20,10,0.39954017961871446,0.23688502545103093,0.9895932124667183,0.08560221498638071,601,30,0.75,0,0.0,0.0,31.575,3974,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,participants_only,,,30,30,0,0,20,10,0.4638738330296783,0.26829424463780593,0.9895932124667183,0.09742296904241994,601,30,1.0,0,0.0,0.0,25.433333333333334,3974,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,nonparticipants_only,,,10,0,10,0,0,0,0.206539219385823,0.20355598276372927,0.2857788276762891,0.0004741252838388664,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,12.0,0.17391304347826073,,,47.0,0.6811594202898545,0.0,0.0,0.005355644517973938,0.19148936170212766,0.0,0,9,17,42,24,,47,29,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,31
97,C,all_agents,,,40,30,10,0,20,10,0.4003934839285947,0.23722429835365563,0.9900094839680496,0.08629061739145248,609,30,0.75,0,0.0,0.0,31.375,4028,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,participants_only,,,30,30,0,0,20,10,0.4648556603381007,0.26849777677863496,0.9900094839680496,0.09827960776220461,609,30,1.0,0,0.0,0.0,25.166666666666668,4028,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,nonparticipants_only,,,10,0,10,0,0,0,0.20700695470007677,0.20408205988799072,0.28434993353790766,0.0004591800297928414,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,8.0,0.11111111111111102,,,55.0,0.7638888888888883,0.0,0.0,0.005988028838209182,0.14545454545454545,0.0,0,8,25,11,16,,55,21,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,23
98,C,all_agents,,,40,30,10,0,20,10,0.4009491966744992,0.23866838230221604,0.9904091046093275,0.08652013963766357,613,30,0.75,0,0.0,0.0,31.575,4072,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,participants_only,,,30,30,0,0,20,10,0.46544165766438333,0.2691055273747004,0.9904091046093275,0.09857476071910032,613,30,1.0,0,0.0,0.0,25.433333333333334,4072,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,nonparticipants_only,,,10,0,10,0,0,0,0.2074718137048466,0.2048997073478821,0.2829281838702181,0.00044494609897253464,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,12.0,0.1739130434782607,,,47.0,0.6811594202898543,0.0,0.0,0.0054976917306429045,0.0851063829787234,0.0,0,4,17,42,24,,47,29,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,31
99,C,all_agents,,,40,30,10,0,20,10,0.4016345428066939,0.23821972448760054,0.9907927404249545,0.08716385552111912,623,30,0.75,0,0.0,0.0,31.375,4124,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,participants_only,,,30,30,0,0,20,10,0.46620138870272243,0.268201027852514,0.9907927404249545,0.09939939859262022,623,30,1.0,0,0.0,0.0,25.166666666666668,4124,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,nonparticipants_only,,,10,0,10,0,0,0,0.20793400511860807,0.204848509339622,0.281513542950867,0.0004306952390777357,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,8.0,0.11111111111111101,,,55.0,0.7638888888888882,0.0,0.0,0.005434241676468188,0.18181818181818182,0.0,0,10,25,11,16,,55,21,3.0000000000000004,0.04166666666666663,6.000000000000003,0.08333333333333329,15,30,23
100,C,all_agents,,,40,30,10,0,20,10,0.4021889933273863,0.23829526259053466,0.9911610308079563,0.08740342093176996,631,30,0.75,0,0.0,0.0,31.575,4170,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,participants_only,,,30,30,0,0,20,10,0.4667875813122356,0.2678665898994737,0.9911610308079563,0.09970679894706207,631,30,1.0,0,0.0,0.0,25.433333333333334,4170,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,nonparticipants_only,,,10,0,10,0,0,0,0.2083932293728385,0.20569685331657395,0.2801059752361127,0.0004175560502579184,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,12.0,0.17341040462427726,,,47.0,0.679190751445086,0.0,0.0,0.005486940652243666,0.1702127659574468,0.0,0,8,17,42,24,,47,29,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,31
100,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,all_agents,,,40,30,10,0,20,10,0.4027388619926544,0.2378445397456082,0.991514589575638,0.08796596849807212,636,30,0.75,0,0.0,0.0,31.375,4218,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,participants_only,,,30,30,0,0,20,10,0.46736865653482745,0.26774750082309984,0.991514589575638,0.10044472252602209,636,30,1.0,0,0.0,0.0,25.166666666666668,4218,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,nonparticipants_only,,,10,0,10,0,0,0,0.20884947836613538,0.2056853813577768,0.27870544535993214,0.0004055823034602602,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.005045574434962758,0.09090909090909091,0.0,0,5,25,11,15,,55,21,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,23
102,C,all_agents,,,40,30,10,0,20,10,0.4033076025516956,0.2379403222866267,0.9918540059926124,0.088192139999318,644,30,0.75,0,0.0,0.0,31.575,4264,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,participants_only,,,30,30,0,0,20,10,0.4679758041468196,0.26668441437391227,0.9918540059926124,0.10073029304296395,644,30,1.0,0,0.0,0.0,25.433333333333334,4264,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,nonparticipants_only,,,10,0,10,0,0,0,0.2093029977663237,0.20630953246575096,0.2773119181331325,0.0003939652978090181,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,12.0,0.1739130434782607,,,47.0,0.6811594202898543,0.0,0.0,0.005559736419130401,0.1702127659574468,0.0,0,8,17,42,24,,47,29,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,31
103,C,all_agents,,,40,30,10,0,20,10,0.40393580535261303,0.23703864505707958,0.992179845752908,0.08880890815964446,652,30,0.75,0,0.0,0.0,31.375,4315,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,participants_only,,,30,30,0,0,20,10,0.46866308080911023,0.2658726561356652,0.992179845752908,0.10152603550487375,652,30,1.0,0,0.0,0.0,25.166666666666668,4315,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,nonparticipants_only,,,10,0,10,0,0,0,0.2097539789831214,0.20686658857402868,0.27592535854246686,0.00038208386770136906,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.005314486854821893,0.14545454545454545,0.0,0,8,25,11,15,,55,21,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,23
104,C,all_agents,,,40,30,10,0,20,10,0.4044661189217263,0.2387293984738828,0.9924926519227917,0.08901571836909328,658,30,0.75,0,0.0,0.0,31.575,4360,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,participants_only,,,30,30,0,0,20,10,0.46922076594287787,0.26564446591537927,0.9924926519227917,0.10179133855609737,658,30,1.0,0,0.0,0.0,25.433333333333334,4360,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,nonparticipants_only,,,10,0,10,0,0,0,0.21020217785827172,0.20768077476812352,0.2745457317497545,0.00037088607807386504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,12.0,0.1739130434782607,,,47.0,0.6811594202898543,0.0,0.0,0.005435690475267959,0.1276595744680851,0.0,0,6,17,42,24,,47,28,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,30
105,C,all_agents,,,40,30,10,0,20,10,0.4051802903464424,0.238492107348111,0.99279294584588,0.08967808263456317,671,30,0.75,0,0.0,0.0,31.375,4415,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,participants_only,,,30,30,0,0,20,10,0.4700244221051915,0.26494792157905234,0.99279294584588,0.10263195337800168,671,30,1.0,0,0.0,0.0,25.166666666666668,4415,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,nonparticipants_only,,,10,0,10,0,0,0,0.21064789507019493,0.20766339213435664,0.27317300309100573,0.0003593333216954089,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.0056089372813531895,0.23636363636363636,0.0,0,13,25,11,15,,55,21,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,23
106,C,all_agents,,,40,30,10,0,20,10,0.4056710636183763,0.23916013944457243,0.9930812280120448,0.08987281627879785,679,30,0.75,0,0.0,0.0,31.575,4461,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,participants_only,,,30,30,0,0,20,10,0.47053124975219685,0.26375570476397425,0.9930812280120448,0.10288648741843442,679,30,1.0,0,0.0,0.0,25.433333333333334,4461,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,nonparticipants_only,,,10,0,10,0,0,0,0.2110905052169147,0.20849991809590118,0.2718071380755507,0.00034967791612202964,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,12.0,0.1739130434782607,,,47.0,0.6811594202898543,0.0,0.0,0.005307944638378692,0.1702127659574468,0.0,0,8,17,42,24,,47,28,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,30
107,C,all_agents,,,40,30,10,0,20,10,0.4062910242971653,0.23862194247070465,0.993357978891563,0.09050670346520232,689,30,0.75,0,0.0,0.0,31.375,4515,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,participants_only,,,30,30,0,0,20,10,0.4712112745258846,0.2639478952845483,0.993357978891563,0.1037033698564174,689,30,1.0,0,0.0,0.0,25.166666666666668,4515,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,nonparticipants_only,,,10,0,10,0,0,0,0.21153027361100712,0.20892229967796544,0.2704481023851729,0.0003410376144425827,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.005297317658920052,0.18181818181818182,0.0,0,10,25,11,15,,55,21,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,23
108,C,all_agents,,,40,30,10,0,20,10,0.40679737351315154,0.2387043623847514,0.9936236597359005,0.09071011953819008,695,30,0.75,0,0.0,0.0,31.575,4562,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,participants_only,,,30,30,0,0,20,10,0.47174064949762673,0.26439092371732287,0.9936236597359005,0.10396556362388247,695,30,1.0,0,0.0,0.0,25.433333333333334,4562,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,nonparticipants_only,,,10,0,10,0,0,0,0.21196754555972622,0.20949161573241895,0.2690958618732471,0.00033223813396448463,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,12.0,0.17391304347826073,,,47.0,0.6811594202898545,0.0,0.0,0.005371814622622491,0.1276595744680851,0.0,0,6,17,42,24,,47,28,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,29
109,C,all_agents,,,40,30,10,0,20,10,0.4073710022105843,0.23779213743271416,0.9936874231385415,0.09130507022981202,702,30,0.75,0,0.0,0.0,31.375,4613,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,participants_only,,,30,30,0,0,20,10,0.47236054901636515,0.2644712991888424,0.9936874231385415,0.10473780109229783,702,30,1.0,0,0.0,0.0,25.166666666666668,4613,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,nonparticipants_only,,,10,0,10,0,0,0,0.21240236179324193,0.21015814766401075,0.26775038256388084,0.00032318331410528817,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.005147491089496046,0.12727272727272726,0.0,0,7,25,11,15,,55,21,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,23
