step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
80,B,participants_only,,,30,30,0,0,25,5,0.43114244136446206,0.25767243812250984,0.9766826060133735,0.08596488177985405,521,30,1.0,48,4.895833333333333,1.625,25.733333333333334,3051,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,nonparticipants_only,,,10,0,10,0,0,0,0.2087464713498983,0.199794994794974,0.4196625926080018,0.0018326788921291571,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.006343238315629542,0.21739130434782608,0.0,0,10,48,16,,24,27,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,28
80,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,all_agents,,,40,30,10,0,25,5,0.37650421499091347,0.23907405204296267,0.9776153017728386,0.0748121833872001,529,30,0.75,48,4.895833333333333,1.625,31.65,3097,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,participants_only,,,30,30,0,0,25,5,0.43227007400339895,0.25638407593189727,0.9776153017728386,0.08671531501597804,529,30,1.0,48,4.895833333333333,1.625,25.533333333333335,3097,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,nonparticipants_only,,,10,0,10,0,0,0,0.20920663795345687,0.2000358793419078,0.4175642796449618,0.0017848161240613092,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,9.0,0.12676056338028158,0.0,0.0,52.0,0.7323943661971823,0.006357096822977042,0.15384615384615385,0.0,0,8,21,22,,18,25,52,6.000000000000003,0.08450704225352108,4.000000000000001,0.05633802816901404,30,20,32
82,B,all_agents,,,40,30,10,0,25,5,0.37729945920794705,0.23979238262782365,0.9785106897019251,0.07522384100673862,539,30,0.75,48,4.895833333333333,1.625,31.8,3139,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,participants_only,,,30,30,0,0,25,5,0.43317798337146823,0.2556968754430721,0.9785106897019251,0.0872293817252987,539,30,1.0,48,4.895833333333333,1.625,25.733333333333334,3139,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,nonparticipants_only,,,10,0,10,0,0,0,0.20966388671738342,0.20023524085969713,0.41547645824673696,0.0017383052987396857,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000007,,,12.0,0.17492711370262373,0.0,0.0,46.0,0.6705539358600576,0.006137934491884894,0.21739130434782608,0.0,0,10,48,16,,24,27,46,6.000000000000003,0.08746355685131191,4.600000000000001,0.06705539358600579,30,23,28
83,B,all_agents,,,40,30,10,0,25,5,0.37828394051790964,0.2391821508315602,0.9793702621138481,0.07587077534349254,547,30,0.75,48,4.895833333333333,1.625,31.65,3187,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,participants_only,,,30,30,0,0,25,5,0.4343392620427326,0.25441839106585673,0.9793702621138481,0.08802756572896762,547,30,1.0,48,4.895833333333333,1.625,25.533333333333335,3187,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,nonparticipants_only,,,10,0,10,0,0,0,0.21011797594344092,0.20111075580365392,0.4133990759555033,0.001694015332051993,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,9.0,0.12676056338028158,0.0,0.0,52.0,0.7323943661971826,0.006445619539263842,0.15384615384615385,0.0,0,8,21,22,,18,25,52,6.000000000000003,0.0845070422535211,4.000000000000001,0.05633802816901405,30,20,32
84,B,all_agents,,,40,30,10,0,25,5,0.37898889490417426,0.23953571245456817,0.9801954516292942,0.07627830573084357,550,30,0.75,48,4.895833333333333,1.625,31.8,3229,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,participants_only,,,30,30,0,0,25,5,0.4351286781021488,0.25438144354137726,0.9801954516292942,0.08854779704440155,550,30,1.0,48,4.895833333333333,1.625,25.733333333333334,3229,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,nonparticipants_only,,,10,0,10,0,0,0,0.21056954531025054,0.2016509904666422,0.4113320805757258,0.0016497286999825904,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,,,12.0,0.17595307917888547,0.0,0.0,46.0,0.674486803519061,0.005870254172560721,0.06521739130434782,0.0,0,3,48,16,,24,27,46,6.000000000000003,0.08797653958944278,4.200000000000001,0.06158357771260993,30,21,28
85,B,all_agents,,,40,30,10,0,25,5,0.3799463389311378,0.23888552195137575,0.9809876335641224,0.0768951318727791,562,30,0.75,48,4.895833333333333,1.625,31.65,3276,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,participants_only,,,30,30,0,0,25,5,0.4362556735341407,0.25310953632367034,0.9809876335641224,0.08930841754564564,562,30,1.0,48,4.895833333333333,1.625,25.533333333333335,3276,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,nonparticipants_only,,,10,0,10,0,0,0,0.21101833512212906,0.20203187304423825,0.4092754201728472,0.0016063808929842106,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,9.0,0.12676056338028158,0.0,0.0,52.0,0.7323943661971823,0.006362065959702857,0.23076923076923078,0.0,0,12,21,22,,18,25,52,6.000000000000003,0.08450704225352108,4.000000000000001,0.05633802816901404,30,20,32
86,B,all_agents,,,40,30,10,0,25,5,0.38067927684869457,0.23872844590102785,0.9817481282215575,0.07730187291089154,570,30,0.75,48,4.895833333333333,1.625,31.8,3320,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,participants_only,,,30,30,0,0,25,5,0.4370842438124676,0.2539160581500098,0.9817481282215575,0.08982176395888099,570,30,1.0,48,4.895833333333333,1.625,25.733333333333334,3320,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,nonparticipants_only,,,10,0,10,0,0,0,0.21146437595737544,0.20277682073325198,0.40722904307198293,0.0015639561887112884,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000005,,,12.0,0.17543859649122795,0.0,0.0,46.0,0.6725146198830405,0.005965345959162345,0.17391304347826086,0.0,0,8,48,16,,24,27,46,6.000000000000003,0.08771929824561402,4.400000000000001,0.06432748538011693,30,22,28
87,B,all_agents,,,40,30,10,0,25,5,0.38172608487938287,0.2375348036715227,0.9824782030926953,0.0779309310713927,577,30,0.75,48,4.895833333333333,1.625,31.65,3370,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,participants_only,,,30,30,0,0,25,5,0.4383322227926342,0.25264647785925975,0.9824782030926953,0.09058338956606234,577,30,1.0,48,4.895833333333333,1.625,25.533333333333335,3370,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,nonparticipants_only,,,10,0,10,0,0,0,0.21190767113962886,0.20300939386375508,0.405192897856623,0.0015224973939354585,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,0.0,0.0,52.0,0.7344632768361575,0.006691078432507933,0.1346153846153846,0.0,0,7,20,22,,18,23,52,6.000000000000003,0.08474576271186436,3.800000000000001,0.053672316384180754,30,19,30
88,B,all_agents,,,40,30,10,0,25,5,0.382430620417305,0.23835510075962751,0.9831790749689875,0.07831175835378651,581,30,0.75,48,4.895833333333333,1.625,31.8,3414,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,participants_only,,,30,30,0,0,25,5,0.43912487094584124,0.2523099306490848,0.9831790749689875,0.09106429276254469,581,30,1.0,48,4.895833333333333,1.625,25.733333333333334,3414,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,nonparticipants_only,,,10,0,10,0,0,0,0.21234786883169637,0.20346325896989875,0.4031669333673399,0.001483298611602871,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,,,12.0,0.17595307917888547,0.0,0.0,46.0,0.674486803519061,0.005898097971289957,0.08695652173913043,0.0,0,4,48,16,,24,27,46,6.000000000000003,0.08797653958944278,4.200000000000001,0.06158357771260993,30,21,28
89,B,all_agents,,,40,30,10,0,25,5,0.38336534570821806,0.23716332525582937,0.983851911970228,0.07892072076367863,587,30,0.75,48,4.895833333333333,1.625,31.65,3463,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,participants_only,,,30,30,0,0,25,5,0.4402253096577996,0.25138006735005336,0.983851911970228,0.09181385361381668,587,30,1.0,48,4.895833333333333,1.625,25.533333333333335,3463,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,nonparticipants_only,,,10,0,10,0,0,0,0.2127854538594735,0.20456230392034358,0.4011510987005032,0.0014446562090919953,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,0.0,0.0,52.0,0.7365439093484413,0.006336154025015414,0.11538461538461539,0.0,0,6,20,22,,18,23,52,6.000000000000003,0.08498583569405095,3.600000000000001,0.05099150141643056,30,18,30
90,B,all_agents,,,40,30,10,0,25,5,0.3840808853080912,0.23861619709549758,0.9844978354914189,0.07929966123648802,594,30,0.75,48,4.895833333333333,1.625,31.8,3507,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,participants_only,,,30,30,0,0,25,5,0.4410344374820683,0.2512498805439231,0.9844978354914189,0.09228894905719971,594,30,1.0,48,4.895833333333333,1.625,25.733333333333334,3507,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,nonparticipants_only,,,10,0,10,0,0,0,0.21322022878616007,0.2049402287078751,0.3991453432070007,0.0014073125115458066,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000006,,,12.0,0.17647058823529396,0.0,0.0,46.0,0.6764705882352936,0.005967844530569852,0.15217391304347827,0.0,0,7,48,16,,24,27,46,6.000000000000003,0.08823529411764702,4.000000000000001,0.05882352941176467,30,20,28
90,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,all_agents,,,40,30,10,0,25,5,0.3849838677505473,0.2374231161100201,0.9851179220717622,0.07985803931757854,598,30,0.75,48,4.895833333333333,1.625,31.65,3554,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,participants_only,,,30,30,0,0,25,5,0.4420943744791301,0.2504824481441438,0.9851179220717622,0.0929740155647158,598,30,1.0,48,4.895833333333333,1.625,25.533333333333335,3554,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,nonparticipants_only,,,10,0,10,0,0,0,0.2136523475647992,0.2054741887239953,0.3971496164909657,0.001370790830620842,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,0.0,0.0,52.0,0.7365439093484414,0.0062366704159076275,0.07692307692307693,0.0,0,4,20,22,,18,22,52,6.000000000000003,0.08498583569405097,3.600000000000001,0.05099150141643057,30,18,29
92,B,all_agents,,,40,30,10,0,25,5,0.38559552625704596,0.23861459955318065,0.9857132051888917,0.08016895123250067,604,30,0.75,48,4.895833333333333,1.625,31.8,3595,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,participants_only,,,30,30,0,0,25,5,0.442766691593411,0.24988539776069355,0.9857132051888917,0.09337298752225995,604,30,1.0,48,4.895833333333333,1.625,25.733333333333334,3595,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,nonparticipants_only,,,10,0,10,0,0,0,0.21408203024795097,0.20567494834457994,0.39516386840851087,0.0013343366122070671,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000006,,,12.0,0.17647058823529396,0.0,0.0,46.0,0.6764705882352936,0.0056150040573387724,0.13043478260869565,0.0,0,6,48,16,,24,27,46,6.000000000000003,0.08823529411764702,4.000000000000001,0.05882352941176467,30,20,28
93,B,all_agents,,,40,30,10,0,25,5,0.38659776138471924,0.23742152655541474,0.986284676981336,0.08081247074049216,607,30,0.75,48,4.895833333333333,1.625,31.65,3646,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,participants_only,,,30,30,0,0,25,5,0.44396075184072487,0.24936597104707142,0.986284676981336,0.09415466337017357,607,30,1.0,48,4.895833333333333,1.625,25.533333333333335,3646,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,nonparticipants_only,,,10,0,10,0,0,0,0.21450879001670253,0.2058803110302782,0.3931880490664683,0.001299740762778522,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,0.0,0.0,52.0,0.7365439093484413,0.006581335584034783,0.057692307692307696,0.0,0,3,20,22,,18,22,52,6.000000000000003,0.08498583569405095,3.600000000000001,0.05099150141643056,30,18,29
94,B,all_agents,,,40,30,10,0,24,6,0.3871970734216334,0.23787302979517738,0.9868332899020826,0.081138706273131,612,30,0.75,48,4.895833333333333,1.625,31.8,3690,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,participants_only,,,30,30,0,0,24,6,0.44461843654134386,0.24962371975541436,0.9868332899020826,0.09457415978914419,612,30,1.0,48,4.895833333333333,1.625,25.733333333333334,3690,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,nonparticipants_only,,,10,0,10,0,0,0,0.21493298406250194,0.20636814172034185,0.39122210882113595,0.0012657904147836704,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000006,,,12.0,0.17647058823529396,0.0,0.0,46.0,0.6764705882352936,0.0055867746935458935,0.10869565217391304,0.0,0,5,48,16,,24,27,46,6.000000000000003,0.08823529411764702,4.000000000000001,0.05882352941176467,30,20,27
95,B,all_agents,,,40,30,10,0,24,6,0.3880566981373396,0.2366836646462015,0.9873599583059993,0.08174042275026831,618,30,0.75,48,4.895833333333333,1.625,31.65,3740,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,participants_only,,,30,30,0,0,24,6,0.4456241676476479,0.24890138122876448,0.9873599583059993,0.09531996551602952,618,30,1.0,48,4.895833333333333,1.625,25.533333333333335,3740,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,nonparticipants_only,,,10,0,10,0,0,0,0.21535428960641484,0.20742926551571259,0.3892659982770303,0.001233631903141463,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,0.0,0.0,52.0,0.7365439093484414,0.006103140032717824,0.11538461538461539,0.0,0,6,20,22,,18,22,52,6.000000000000003,0.08498583569405097,3.600000000000001,0.05099150141643057,30,18,28
96,B,all_agents,,,40,30,10,0,24,6,0.3887566200900442,0.2376872658919989,0.9878655599737594,0.08206287538223461,624,30,0.75,48,4.895833333333333,1.625,31.8,3785,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,participants_only,,,30,30,0,0,24,6,0.4464178572159587,0.24934363903091367,0.9878655599737594,0.09571701270652945,624,30,1.0,48,4.895833333333333,1.625,25.733333333333334,3785,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,nonparticipants_only,,,10,0,10,0,0,0,0.21577290871230068,0.2077941504867484,0.3873196682856451,0.0012026442066588078,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000004,,,12.0,0.17647058823529402,0.0,0.0,46.0,0.6764705882352937,0.005954560220392895,0.13043478260869565,0.0,0,6,48,16,,24,27,46,6.000000000000003,0.08823529411764704,4.000000000000001,0.058823529411764684,30,20,27
97,B,all_agents,,,40,30,10,0,24,6,0.38957845514282957,0.23649882956253893,0.988350937574809,0.08264383418597814,630,30,0.75,48,4.895833333333333,1.625,31.65,3834,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,participants_only,,,30,30,0,0,24,6,0.44737488189013574,0.24961837068937678,0.988350937574809,0.09643951965521953,630,30,1.0,48,4.895833333333333,1.625,25.533333333333335,3834,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,nonparticipants_only,,,10,0,10,0,0,0,0.21618917490091116,0.2083096868882872,0.3853830699442169,0.0011716544411732764,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,0.0,0.0,52.0,0.7365439093484414,0.005983036247773945,0.11538461538461539,0.0,0,6,20,22,,18,22,52,6.000000000000003,0.08498583569405097,3.600000000000001,0.05099150141643057,30,18,28
98,B,all_agents,,,40,30,10,0,24,6,0.390114289587473,0.23611303823068414,0.9888169000718166,0.08293151422275548,638,30,0.75,48,4.895833333333333,1.625,31.8,3877,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,participants_only,,,30,30,0,0,24,6,0.44795144440512646,0.24900921617675378,0.9888169000718166,0.09681426344685758,638,30,1.0,48,4.895833333333333,1.625,25.733333333333334,3877,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,nonparticipants_only,,,10,0,10,0,0,0,0.21660282513451296,0.2089142280105425,0.38345615459449583,0.0011416288216347435,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,,,12.0,0.17595307917888547,0.0,0.0,46.0,0.674486803519061,0.005372034412485203,0.17391304347826086,0.0,0,8,48,16,,24,27,46,6.000000000000003,0.08797653958944278,4.200000000000001,0.06158357771260993,30,21,27
99,B,all_agents,,,40,30,10,0,24,6,0.3909326626444796,0.23493247303953071,0.9892642240689439,0.08353052611556346,646,30,0.75,48,4.895833333333333,1.625,31.65,3928,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,participants_only,,,30,30,0,0,24,6,0.4489055271002508,0.24855401544637723,0.9892642240689439,0.09755998967927358,646,30,1.0,48,4.895833333333333,1.625,25.533333333333335,3928,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,nonparticipants_only,,,10,0,10,0,0,0,0.217014069277166,0.20949848189237058,0.38153887382152335,0.0011118992659464454,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.005994538251697801,0.15384615384615385,0.0,0,8,20,22,,18,21,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,27
100,B,all_agents,,,40,30,10,0,24,6,0.39149492794326685,0.23552430474749375,0.9896936551061861,0.08382551293445176,651,30,0.75,48,4.895833333333333,1.625,31.8,3973,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,participants_only,,,30,30,0,0,24,6,0.4495189943141068,0.24845196767966618,0.9896936551061861,0.097939134801013,651,30,1.0,48,4.895833333333333,1.625,25.733333333333334,3973,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,nonparticipants_only,,,10,0,10,0,0,0,0.21742272883074695,0.21008415976282263,0.37963117945241576,0.0010831399962763018,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,,,12.0,0.17595307917888547,0.0,0.0,46.0,0.674486803519061,0.005477537623222568,0.10869565217391304,0.0,0,5,48,16,,24,27,46,6.000000000000003,0.08797653958944278,4.200000000000001,0.06158357771260993,30,21,27
100,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,all_agents,,,40,30,10,0,24,6,0.3923266824769435,0.2343466832237563,0.9901059089019387,0.08442890344797202,659,30,0.75,48,4.895833333333333,1.625,31.65,4024,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,participants_only,,,30,30,0,0,24,6,0.4504927411623162,0.24828568809606708,0.9901059089019387,0.09868655941554874,659,30,1.0,48,4.895833333333333,1.625,25.533333333333335,4024,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,nonparticipants_only,,,10,0,10,0,0,0,0.2178285064208256,0.21116160997489403,0.3777330235551537,0.0010564509493592878,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,9.0,0.12820512820512808,0.0,0.0,52.0,0.7407407407407401,0.006064144453725825,0.15384615384615385,0.0,0,8,20,22,,18,20,52,6.000000000000003,0.08547008547008543,3.2000000000000006,0.04558404558404555,30,16,26
102,B,all_agents,,,40,30,10,0,24,6,0.39288862081146886,0.23478512720959874,0.9905016725458612,0.08468588821123843,664,30,0.75,48,4.895833333333333,1.625,31.8,4069,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,participants_only,,,30,30,0,0,24,6,0.4511075515022544,0.24853181180366474,0.9905016725458612,0.09901328930194958,664,30,1.0,48,4.895833333333333,1.625,25.733333333333334,4069,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,nonparticipants_only,,,10,0,10,0,0,0,0.21823182873911218,0.21110148128429534,0.37584435843737796,0.0010303582497630706,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.005473109367550792,0.10869565217391304,0.0,0,5,48,16,,24,27,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,27
103,B,all_agents,,,40,30,10,0,24,6,0.3936382367978592,0.23377056796518608,0.9908816056440267,0.08525469244724754,672,30,0.75,48,4.895833333333333,1.625,31.65,4119,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,participants_only,,,30,30,0,0,24,6,0.4519734158267068,0.24784160274481298,0.9908816056440267,0.09972599480601753,672,30,1.0,48,4.895833333333333,1.625,25.533333333333335,4119,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,nonparticipants_only,,,10,0,10,0,0,0,0.21863269971131635,0.21193215395941145,0.37396513664519104,0.001004868023005123,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,9.0,0.12820512820512808,0.0,0.0,52.0,0.7407407407407401,0.005790203261243049,0.15384615384615385,0.0,0,8,20,22,,18,20,52,6.000000000000003,0.08547008547008543,3.2000000000000006,0.04558404558404555,30,16,26
104,B,all_agents,,,40,30,10,0,24,6,0.3941469561125159,0.23412501126840596,0.9912463414182656,0.0855165282022882,679,30,0.75,48,4.895833333333333,1.625,31.8,4164,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,participants_only,,,30,30,0,0,24,6,0.45251879579354004,0.24818983982173376,0.9912463414182656,0.10006664957677927,679,30,1.0,48,4.895833333333333,1.625,25.733333333333334,4164,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,nonparticipants_only,,,10,0,10,0,0,0,0.21903143706944367,0.21239034283618952,0.3720953109619651,0.0009789040658488082,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,,,12.0,0.17595307917888547,0.0,0.0,46.0,0.674486803519061,0.005313771948114564,0.15217391304347827,0.0,0,7,48,16,,24,27,46,6.000000000000003,0.08797653958944278,4.200000000000001,0.06158357771260993,30,21,27
105,B,all_agents,,,40,30,10,0,24,6,0.39483803278186563,0.23396626390129188,0.991596487761535,0.08605405009913666,685,30,0.75,48,4.895833333333333,1.625,31.65,4213,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,participants_only,,,30,30,0,0,24,6,0.45330817128798684,0.24852694819130133,0.991596487761535,0.10074569850826137,685,30,1.0,48,4.895833333333333,1.625,25.533333333333335,4213,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,nonparticipants_only,,,10,0,10,0,0,0,0.21942761726350207,0.21287139221420545,0.37023483440715527,0.0009540197086625764,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,9.0,0.12820512820512808,0.0,0.0,52.0,0.7407407407407401,0.005595916865397132,0.11538461538461539,0.0,0,6,20,22,,18,20,52,6.000000000000003,0.08547008547008543,3.2000000000000006,0.04558404558404555,30,16,25
106,B,all_agents,,,40,30,10,0,24,6,0.39531942789715985,0.23405417973776185,0.9919326282510735,0.08629892752517378,690,30,0.75,48,4.895833333333333,1.625,31.8,4257,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,participants_only,,,30,30,0,0,24,6,0.4538188332973265,0.24794442906985698,0.9919326282510735,0.10106638125519309,690,30,1.0,48,4.895833333333333,1.625,25.733333333333334,4257,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,nonparticipants_only,,,10,0,10,0,0,0,0.21982121169665986,0.21386552447971846,0.3683836602351195,0.000930401149039315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000007,,,12.0,0.17647058823529393,0.0,0.0,46.0,0.6764705882352934,0.0052430024456704164,0.10869565217391304,0.0,0,5,48,16,,24,27,46,6.000000000000003,0.08823529411764701,4.000000000000001,0.058823529411764656,30,20,27
107,B,all_agents,,,40,30,10,0,24,6,0.39598663376863324,0.2343069282505866,0.9922553231210306,0.08682985083423043,698,30,0.75,48,4.895833333333333,1.625,31.65,4306,,,,,,,,,,,,,,,,,,,,,,,,,,,
