step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,D,all_agents,,,40,30,10,0,20,10,0.3903315054301164,0.24184133169198568,0.9789559882588481,0.07657173328734712,528,30,0.75,0,0.0,0.0,31.15,3301,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,participants_only,,,30,30,0,0,20,10,0.4491399215053239,0.2723268437517101,0.9789559882588481,0.08785004230205674,528,30,1.0,0,0.0,0.0,24.866666666666667,3301,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,nonparticipants_only,,,10,0,10,0,0,0,0.21390625720449405,0.21327727120543655,0.2949419159009355,0.0012356486279216294,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,10.0,0.1408450704225351,51.0,0.718309859154929,0.0,0.0,0.006513918968904132,0.19607843137254902,0.0,0,10,20,35,,20,51,25,4.000000000000001,0.05633802816901405,6.000000000000003,0.0845070422535211,20,30,28
83,D,all_agents,,,40,30,10,0,20,10,0.39123135667311787,0.24063212503352574,0.9797977487284942,0.07731580209889334,537,30,0.75,0,0.0,0.0,31.075,3351,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,participants_only,,,30,30,0,0,20,10,0.4501978188183671,0.27096520953295156,0.9797977487284942,0.08877673143257721,537,30,1.0,0,0.0,0.0,24.766666666666666,3351,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,nonparticipants_only,,,10,0,10,0,0,0,0.2143319702373701,0.21364485050070214,0.2934672063214308,0.001208490202716369,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,8.0,0.11204481792717078,54.0,0.7563025210084027,0.0,0.0,0.006192120837300894,0.16666666666666666,0.0,0,9,24,15,,16,54,23,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,26
84,D,all_agents,,,40,30,10,0,20,10,0.39214141329994945,0.2394289644083581,0.9806058387793545,0.07772460315727939,544,30,0.75,0,0.0,0.0,31.15,3397,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,participants_only,,,30,30,0,0,20,10,0.4512700879976298,0.26975645865391756,0.9806058387793545,0.08925435161445593,544,30,1.0,0,0.0,0.0,24.866666666666667,3397,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,nonparticipants_only,,,10,0,10,0,0,0,0.2147553892069086,0.21539033404292607,0.29199987028982366,0.0011809557277006131,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000004,,,10.0,0.14084507042253513,51.0,0.7183098591549292,0.0,0.0,0.006470147729584256,0.13725490196078433,0.0,0,7,20,35,,20,51,25,4.000000000000001,0.056338028169014065,6.000000000000003,0.08450704225352111,20,30,28
85,D,all_agents,,,40,30,10,0,20,10,0.3929798136390386,0.2382318195863163,0.9813816052281803,0.07841440269449461,556,30,0.75,0,0.0,0.0,31.075,3447,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,participants_only,,,30,30,0,0,20,10,0.45224775117161503,0.268407676360648,0.9813816052281803,0.09011680395930152,556,30,1.0,0,0.0,0.0,24.766666666666666,3447,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,nonparticipants_only,,,10,0,10,0,0,0,0.21517600104130938,0.2169567259218166,0.2905398709383745,0.001154937867689278,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.006029786013347327,0.2222222222222222,0.0,0,12,24,14,,16,54,21,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,26
86,D,all_agents,,,40,30,10,0,20,10,0.39394665170395987,0.23740771154868207,0.982126341019053,0.07883917972238727,566,30,0.75,0,0.0,0.0,31.15,3494,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,participants_only,,,30,30,0,0,20,10,0.4533976778671697,0.2690108670438642,0.982126341019053,0.09060410990325037,566,30,1.0,0,0.0,0.0,24.866666666666667,3494,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,nonparticipants_only,,,10,0,10,0,0,0,0.21559357321433037,0.21712864334396575,0.28908717158368263,0.0011312950374940368,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.006753145728975942,0.19607843137254902,0.0,0,10,21,34,,19,51,25,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,28
87,D,all_agents,,,40,30,10,0,20,10,0.3948104657431169,0.2367891043394592,0.9828412873782909,0.07956662628792446,572,30,0.75,0,0.0,0.0,31.075,3546,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,participants_only,,,30,30,0,0,20,10,0.4544110857588721,0.26766581270864487,0.9828412873782909,0.0915104810882378,572,30,1.0,0,0.0,0.0,24.766666666666666,3546,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,nonparticipants_only,,,10,0,10,0,0,0,0.21600860569585112,0.2167792966361296,0.28764173572576424,0.0011082550118350783,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.006126608251613753,0.1111111111111111,0.0,0,6,24,14,,16,54,19,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,24
88,D,all_agents,,,40,30,10,0,20,10,0.39579093157936274,0.23626875017685164,0.9835276358831593,0.07999523023616081,579,30,0.75,0,0.0,0.0,31.15,3595,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,participants_only,,,30,30,0,0,20,10,0.45558088214925446,0.2664292636821518,0.9835276358831593,0.09199897989976208,579,30,1.0,0,0.0,0.0,24.866666666666667,3595,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,nonparticipants_only,,,10,0,10,0,0,0,0.21642107986968756,0.2171359764721973,0.2862035270471354,0.001085922975555876,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.006808389797673422,0.13725490196078433,0.0,0,7,21,33,,19,51,23,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,27
89,D,all_agents,,,40,30,10,0,20,10,0.3965555178972141,0.23586273226750754,0.9841865304478329,0.08067483992258148,588,30,0.75,0,0.0,0.0,31.075,3645,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,participants_only,,,30,30,0,0,20,10,0.4564636312585788,0.26509711736374103,0.9841865304478329,0.09285594922673553,588,30,1.0,0,0.0,0.0,24.766666666666666,3645,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,nonparticipants_only,,,10,0,10,0,0,0,0.21683117781312003,0.2177774984328807,0.28477250941189974,0.0010637274519018532,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.0058032446588880396,0.16666666666666666,0.0,0,9,24,14,,16,54,18,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,23
90,D,all_agents,,,40,30,10,0,20,10,0.3973554448524352,0.2357075656828272,0.9848190692299196,0.08106407197689784,593,30,0.75,0,0.0,0.0,31.15,3690,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,participants_only,,,30,30,0,0,20,10,0.4573942642060004,0.2637716317769223,0.9848190692299196,0.09331966030210809,593,30,1.0,0,0.0,0.0,24.866666666666667,3690,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,nonparticipants_only,,,10,0,10,0,0,0,0.21723898679173964,0.21840198425612062,0.28334864686484024,0.0010413890488266853,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.006200187118023862,0.09803921568627451,0.0,0,5,21,33,,19,51,23,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,27
90,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,all_agents,,,40,30,10,0,20,10,0.3981841611520819,0.23534896919296366,0.9854263064607228,0.08173354271275893,600,30,0.75,0,0.0,0.0,31.075,3742,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,participants_only,,,30,30,0,0,20,10,0.4583641568365178,0.2624527736180377,0.9854263064607228,0.09415146500223114,600,30,1.0,0,0.0,0.0,24.766666666666666,3742,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,nonparticipants_only,,,10,0,10,0,0,0,0.21764417409877407,0.21924789994102384,0.281931903630516,0.001020193277397535,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,8.0,0.11267605633802806,54.0,0.7605633802816893,0.0,0.0,0.006029238848279363,0.12962962962962962,0.0,0,7,24,14,,16,54,18,3.0000000000000004,0.04225352112676053,6.000000000000003,0.08450704225352108,15,30,23
92,D,all_agents,,,40,30,10,0,20,10,0.39909009312359506,0.23516175132127337,0.9860092542022939,0.08213894801751424,607,30,0.75,0,0.0,0.0,31.15,3791,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,participants_only,,,30,30,0,0,20,10,0.45943790857599554,0.2611405097499475,0.9860092542022939,0.09461766850861152,607,30,1.0,0,0.0,0.0,24.866666666666667,3791,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,nonparticipants_only,,,10,0,10,0,0,0,0.21804664676639363,0.2194138855700988,0.28052224411236343,0.0010004805856986365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.006571008733267436,0.13725490196078433,0.0,0,7,21,33,,19,51,23,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,26
93,D,all_agents,,,40,30,10,0,20,10,0.3999438464606539,0.2352515798580293,0.9865688840342022,0.08283645882454933,616,30,0.75,0,0.0,0.0,31.075,3844,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,participants_only,,,30,30,0,0,20,10,0.4604429392669111,0.2598348072011978,0.9865688840342022,0.09548082993362618,616,30,1.0,0,0.0,0.0,24.766666666666666,3844,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,nonparticipants_only,,,10,0,10,0,0,0,0.21844656804188226,0.21907659262828663,0.2791196328918016,0.0009816627327573356,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,54.0,0.7584269662921342,0.0,0.0,0.006107706219475201,0.16666666666666666,0.0,0,9,24,14,,16,54,18,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,22
94,D,all_agents,,,40,30,10,0,20,10,0.4007444780916906,0.23478506039139652,0.9871061286728341,0.08322014688161743,622,30,0.75,0,0.0,0.0,31.15,3891,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,participants_only,,,30,30,0,0,20,10,0.4613779457136682,0.2585356331651918,0.9871061286728341,0.09593342129447509,622,30,1.0,0,0.0,0.0,24.866666666666667,3891,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,nonparticipants_only,,,10,0,10,0,0,0,0.218844075225758,0.21942096567802147,0.2777240347273426,0.0009633148926596634,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.006221371508276405,0.11764705882352941,0.0,0,6,21,33,,19,51,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,26
95,D,all_agents,,,40,30,10,0,20,10,0.40133869970757213,0.2366897291345079,0.9876218835259207,0.08380468585891823,631,30,0.75,0,0.0,0.0,31.075,3938,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,participants_only,,,30,30,0,0,20,10,0.46203845589003595,0.25724295499936584,0.9876218835259207,0.09668687760585087,631,30,1.0,0,0.0,0.0,24.766666666666666,3938,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,nonparticipants_only,,,10,0,10,0,0,0,0.21923943116018066,0.22004035273535566,0.27633541455370586,0.0009445858107936032,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,54.0,0.7584269662921342,0.0,0.0,0.005242288995622779,0.16666666666666666,0.0,0,9,24,14,,16,54,18,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,22
96,D,all_agents,,,40,30,10,0,20,10,0.4020221466529666,0.23648633863530588,0.9881170081848839,0.08417655726086762,637,30,0.75,0,0.0,0.0,31.15,3985,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,participants_only,,,30,30,0,0,20,10,0.46281872635301896,0.255956740224369,0.9881170081848839,0.09714174266447174,637,30,1.0,0,0.0,0.0,24.866666666666667,3985,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,nonparticipants_only,,,10,0,10,0,0,0,0.2196324075528094,0.22064329146560813,0.2749537374809373,0.0009263118113573584,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.005826867610633208,0.11764705882352941,0.0,0,6,21,33,,19,51,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,26
97,D,all_agents,,,40,30,10,0,20,10,0.4026499209260518,0.23701842914052632,0.9885923278574885,0.08478720481393821,648,30,0.75,0,0.0,0.0,31.075,4035,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,participants_only,,,30,30,0,0,20,10,0.4635256493418077,0.2546769565232472,0.9885923278574885,0.09792301792167521,648,30,1.0,0,0.0,0.0,24.766666666666666,4035,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,nonparticipants_only,,,10,0,10,0,0,0,0.22002273567878386,0.22146001990038677,0.2735789687935326,0.0009095137689406947,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.005378266715672412,0.2037037037037037,0.0,0,11,24,14,,16,54,18,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,22
98,D,all_agents,,,40,30,10,0,20,10,0.403344823473697,0.23596815561520973,0.9890486347431889,0.0851681800526786,653,30,0.75,0,0.0,0.0,31.15,4083,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,participants_only,,,30,30,0,0,20,10,0.4643229120392793,0.2534035717406309,0.9890486347431889,0.09838636014060723,653,30,1.0,0,0.0,0.0,24.866666666666667,4083,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,nonparticipants_only,,,10,0,10,0,0,0,0.22041055777695007,0.22162027840540036,0.27221107394956495,0.0008937123675486678,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.005872030179714706,0.09803921568627451,0.0,0,5,21,32,,19,51,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,26
99,D,all_agents,,,40,30,10,0,20,10,0.403952833336322,0.2363302773578802,0.9894866893534614,0.08575519912972895,660,30,0.75,0,0.0,0.0,31.075,4131,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,participants_only,,,30,30,0,0,20,10,0.46500501741734757,0.2521365538819278,0.9894866893534614,0.09913829129148413,660,30,1.0,0,0.0,0.0,24.766666666666666,4131,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,nonparticipants_only,,,10,0,10,0,0,0,0.22079628109324526,0.2212946233296706,0.2708500185798171,0.0008774924717022478,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.005319523982749629,0.12962962962962962,0.0,0,7,24,14,,16,54,18,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,22
100,D,all_agents,,,40,30,10,0,20,10,0.4046754362236666,0.23599836582094094,0.989907221779323,0.08613353378509536,668,30,0.75,0,0.0,0.0,31.15,4179,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,participants_only,,,30,30,0,0,20,10,0.46584069684182283,0.2516547452232645,0.989907221779323,0.09959269338127054,668,30,1.0,0,0.0,0.0,24.866666666666667,4179,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,nonparticipants_only,,,10,0,10,0,0,0,0.22117965436919806,0.22162711422315967,0.26949576848691803,0.000861785718726194,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.005972890354452535,0.1568627450980392,0.0,0,8,21,32,,19,51,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,26
100,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,all_agents,,,40,30,10,0,20,10,0.40533577873447163,0.2372686716657337,0.9903109329081501,0.08675130892722471,676,30,0.75,0,0.0,0.0,31.075,4231,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,participants_only,,,30,30,0,0,20,10,0.46659412509519227,0.25039647149714817,0.9903109329081501,0.1003759224970054,676,30,1.0,0,0.0,0.0,24.766666666666666,4231,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,nonparticipants_only,,,10,0,10,0,0,0,0.22156073965230974,0.222225130113971,0.26814828964448345,0.0008464482316824841,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000005,,,8.0,0.11235955056179768,54.0,0.7584269662921344,0.0,0.0,0.005489910082853334,0.14814814814814814,0.0,0,8,24,14,,16,54,18,3.2000000000000006,0.04494382022471908,6.000000000000003,0.0842696629213483,16,30,22
102,D,all_agents,,,40,30,10,0,20,10,0.40602668811253445,0.2375517087116336,0.9906984955918241,0.08712397329733143,683,30,0.75,0,0.0,0.0,31.15,4280,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,participants_only,,,30,30,0,0,20,10,0.4673891033702525,0.2498550733291991,0.9906984955918241,0.10082664128374048,683,30,1.0,0,0.0,0.0,24.866666666666667,4280,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,nonparticipants_only,,,10,0,10,0,0,0,0.22193944233938012,0.22280726520640975,0.266807548196261,0.000831817262976672,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.005872143280616217,0.13725490196078433,0.0,0,7,21,32,,19,51,24,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,26
103,D,all_agents,,,40,30,10,0,20,10,0.40669766926818834,0.23800798763301612,0.9910705557681512,0.08774943363617461,689,30,0.75,0,0.0,0.0,31.075,4333,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,participants_only,,,30,30,0,0,20,10,0.4681582695642167,0.2486057979625531,0.9910705557681512,0.10161708715253441,689,30,1.0,0,0.0,0.0,24.766666666666666,4333,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,nonparticipants_only,,,10,0,10,0,0,0,0.2223158683801031,0.2235958134601902,0.2654735104552797,0.0008176084221172172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,8.0,0.11267605633802806,54.0,0.7605633802816893,0.0,0.0,0.005549197626479049,0.1111111111111111,0.0,0,6,24,14,,16,54,18,3.0000000000000004,0.04225352112676053,6.000000000000003,0.08450704225352108,15,30,22
104,D,all_agents,,,40,30,10,0,20,10,0.4074032973059959,0.23749746536437516,0.9914277335374251,0.08813097338964321,693,30,0.75,0,0.0,0.0,31.15,4383,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,participants_only,,,30,30,0,0,20,10,0.4689743788279389,0.2484683111410773,0.9914277335374251,0.10207606088356912,693,30,1.0,0,0.0,0.0,24.866666666666667,4383,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,nonparticipants_only,,,10,0,10,0,0,0,0.22269005274016668,0.22375054244830997,0.2641461429030033,0.0008037339504843736,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.005929791766427472,0.0784313725490196,0.0,0,4,21,32,,19,51,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,26
105,D,all_agents,,,40,30,10,0,20,10,0.4079504734454356,0.23806427091364618,0.9917706241959281,0.08869333028869045,699,30,0.75,0,0.0,0.0,31.075,4432,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,participants_only,,,30,30,0,0,20,10,0.46957994475713266,0.24722596958537194,0.9917706241959281,0.1028016818595725,699,30,1.0,0,0.0,0.0,24.766666666666666,4432,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,nonparticipants_only,,,10,0,10,0,0,0,0.2230620595103444,0.22343612368882226,0.2628254121884883,0.0007899747661327586,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.005139741099303627,0.1111111111111111,0.0,0,6,24,14,,16,54,18,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,22
106,D,all_agents,,,40,30,10,0,20,10,0.4086188792886533,0.23835548987708582,0.992099799228091,0.08906745879622739,711,30,0.75,0,0.0,0.0,31.15,4482,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,participants_only,,,30,30,0,0,20,10,0.4703479154640852,0.24729802479997748,0.992099799228091,0.10325577612232906,711,30,1.0,0,0.0,0.0,24.866666666666667,4482,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,nonparticipants_only,,,10,0,10,0,0,0,0.22343177076235765,0.22375714240482886,0.2615112851275459,0.0007768199321490183,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.005808164536756283,0.23529411764705882,0.0,0,12,21,31,,19,51,22,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,26
107,D,all_agents,,,40,30,10,0,20,10,0.40917732876975854,0.23804225834438714,0.9924158072589674,0.08962806832906114,719,30,0.75,0,0.0,0.0,31.075,4534,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,participants_only,,,30,30,0,0,20,10,0.47097004458430264,0.24606153467597758,0.9924158072589674,0.10397596089103463,719,30,1.0,0,0.0,0.0,24.766666666666666,4534,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,nonparticipants_only,,,10,0,10,0,0,0,0.2237991813261263,0.22433452451417107,0.2619866698857701,0.0007643139102966207,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.0051858042594902405,0.14814814814814814,0.0,0,8,24,14,,16,54,18,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,22
108,D,all_agents,,,40,30,10,0,20,10,0.409724863550881,0.2368520470526652,0.9927191749686087,0.08995007549253577,725,30,0.75,0,0.0,0.0,31.15,4581,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,participants_only,,,30,30,0,0,20,10,0.471578307784731,0.2459040853509598,0.9927191749686087,0.10437949471100069,725,30,1.0,0,0.0,0.0,24.866666666666667,4581,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,nonparticipants_only,,,10,0,10,0,0,0,0.22416453084933116,0.22489657377198993,0.26273644938422014,0.0007516350740611642,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.005401473490426224,0.11764705882352941,0.0,0,6,21,31,,19,51,23,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,26
109,D,all_agents,,,40,30,10,0,20,10,0.4102571742184188,0.23627116929786035,0.9930104079698644,0.090513670755125,733,30,0.75,0,0.0,0.0,31.075,4634,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,participants_only,,,30,30,0,0,20,10,0.4721669639732795,0.24467456492420503,0.9930104079698644,0.10510729694319977,733,30,1.0,0,0.0,0.0,24.766666666666666,4634,,,,,,,,,,,,,,,,,,,,,,,,,,,
