step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
80,B,participants_only,,,30,30,0,0,17,13,0.45714464562557117,0.275644871490824,0.9771088422999149,0.09046427081716112,525,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,3377,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,nonparticipants_only,,,10,0,10,0,0,0,0.22075546007613803,0.21189218535269036,0.419343758971045,0.0020583324197585838,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,10.0,0.1424501424501423,50.0,0.7122507122507115,0.0,0.0,0.005950699042931335,0.16,0.0,0,8,33,20,,20,50,24,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,27
80,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,all_agents,,,40,30,10,0,17,13,0.39910022992721944,0.23057215497129457,0.9780244886079184,0.07957958432488578,532,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,3429,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,participants_only,,,30,30,0,0,17,13,0.45841926275995404,0.2742666471333699,0.9780244886079184,0.09135914241575803,532,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,3429,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,nonparticipants_only,,,10,0,10,0,0,0,0.22114313142901548,0.21158261366611653,0.41724704017618974,0.00201593817773641,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,7.0,0.09589041095890403,57.0,0.7808219178082185,0.0,0.0,0.006649316781515474,0.12280701754385964,0.0,0,7,7,26,,14,57,16,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,22
82,B,all_agents,,,40,30,10,0,17,13,0.3998182506905227,0.23085981594769328,0.9789035090636016,0.08009508731919959,541,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,3476,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,participants_only,,,30,30,0,0,17,13,0.45924832757004364,0.2745039654973218,0.9789035090636016,0.09200709533890325,541,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,3476,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,nonparticipants_only,,,10,0,10,0,0,0,0.22152802005195996,0.21132220162022144,0.4151608049753088,0.0019758548052193877,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,10.0,0.1424501424501423,50.0,0.7122507122507115,0.0,0.0,0.005925488711117117,0.18,0.0,0,9,33,20,,20,50,24,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,27
83,B,all_agents,,,40,30,10,0,17,13,0.40090707972063055,0.23001125345433093,0.9797473687010575,0.08086906143402264,545,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,3530,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,participants_only,,,30,30,0,0,17,13,0.46057253897777767,0.27313144566983516,0.9797473687010575,0.09294020954830565,545,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,3530,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,nonparticipants_only,,,10,0,10,0,0,0,0.2219107019491893,0.2119002405264709,0.4130850009504322,0.0019360127507782807,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,7.0,0.09615384615384608,57.0,0.7829670329670324,0.0,0.0,0.006791410200256632,0.07017543859649122,0.0,0,4,7,26,,14,57,16,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,22
84,B,all_agents,,,40,30,10,0,17,13,0.4015731106104896,0.23058746507556727,0.9805574739530152,0.08136710541815075,552,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,3577,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,participants_only,,,30,30,0,0,17,13,0.4613337995798624,0.27311977076052785,0.9805574739530152,0.09357176681578946,552,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,3577,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,nonparticipants_only,,,10,0,10,0,0,0,0.2222910437023711,0.2140329022126648,0.41101957594568006,0.0018970418721051426,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,10.0,0.14245014245014234,50.0,0.7122507122507117,0.0,0.0,0.00576092641530923,0.14,0.0,0,7,33,20,,20,50,24,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,27
85,B,all_agents,,,40,30,10,0,17,13,0.40255333379747216,0.22962896792162618,0.9813351749948945,0.0821075116770795,557,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,3630,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,participants_only,,,30,30,0,0,17,13,0.46251468227717607,0.27175417190672524,0.9813351749948945,0.09447588277891217,557,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,3630,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,nonparticipants_only,,,10,0,10,0,0,0,0.22266928835836006,0.21504079652180336,0.40896447806595165,0.0018580386335274215,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,7.0,0.09615384615384606,57.0,0.7829670329670322,0.0,0.0,0.006438445480898246,0.08771929824561403,0.0,0,5,7,26,,14,57,16,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,22
86,B,all_agents,,,40,30,10,0,17,13,0.4031218101222031,0.23116131102418327,0.9820817679950987,0.08253801402077324,562,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,3676,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,participants_only,,,30,30,0,0,17,13,0.46314741784311786,0.2717085638554479,0.9820817679950987,0.0950315114495776,562,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,3676,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,nonparticipants_only,,,10,0,10,0,0,0,0.223044986959459,0.2144566130408657,0.4069196556756219,0.0018206387471785036,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,10.0,0.1424501424501423,50.0,0.7122507122507115,0.0,0.0,0.00543908081084653,0.1,0.0,0,5,33,20,,20,50,24,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,27
87,B,all_agents,,,40,30,10,0,17,13,0.404058485157794,0.23093266859678327,0.9827984972752948,0.08326182334524958,566,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,3729,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,participants_only,,,30,30,0,0,17,13,0.4642720676560988,0.2703500210361707,0.9827984972752948,0.09591761989697244,566,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,3729,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,nonparticipants_only,,,10,0,10,0,0,0,0.22341773766287967,0.21415772273354605,0.4048850573972438,0.0017863274827191289,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,7.0,0.09615384615384606,57.0,0.7829670329670322,0.0,0.0,0.006297707300468078,0.07017543859649122,0.0,0,4,7,26,,14,57,16,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,22
88,B,all_agents,,,40,30,10,0,17,13,0.404689616280265,0.23234386808637497,0.983486557384283,0.08371590695936343,569,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,3777,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,participants_only,,,30,30,0,0,17,13,0.4649901109737895,0.26921367307043087,0.983486557384283,0.09649228054031585,569,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,3777,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,nonparticipants_only,,,10,0,10,0,0,0,0.22378813219969154,0.21390629587571952,0.4028606321102576,0.0017529902931008566,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,10.0,0.14245014245014234,50.0,0.7122507122507117,0.0,0.0,0.005664098591473881,0.06,0.0,0,3,33,20,,20,50,24,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,27
89,B,all_agents,,,40,30,10,0,17,13,0.4055998379342424,0.23178375667402118,0.9841470950889117,0.08442056329642639,576,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,3830,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,participants_only,,,30,30,0,0,17,13,0.4660808906111261,0.2678676047050787,0.9841470950889117,0.0973559579114039,576,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,3830,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,nonparticipants_only,,,10,0,10,0,0,0,0.22415667990359137,0.21335003120292173,0.4008463289497063,0.001718886656646102,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,7.0,0.09589041095890403,57.0,0.7808219178082185,0.0,0.0,0.006199011753555583,0.12280701754385964,0.0,0,7,7,26,,14,57,16,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,21
90,B,all_agents,,,40,30,10,0,17,13,0.4062105589403571,0.23242825685125398,0.9847812112853552,0.08486469016218645,584,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,3877,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,participants_only,,,30,30,0,0,17,13,0.4667730659735724,0.26652826668155327,0.9847812112853552,0.09791988607959573,584,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,3877,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,nonparticipants_only,,,10,0,10,0,0,0,0.2245230378407115,0.21424780230503981,0.39884209730495773,0.0016852953121797181,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,10.0,0.14245014245014234,50.0,0.7122507122507117,0.0,0.0,0.005606052357017954,0.16,0.0,0,8,33,20,,20,50,24,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,27
90,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,all_agents,,,40,30,10,0,17,13,0.407200725004417,0.23146817974036368,0.985389962833941,0.08561913184716928,590,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,3933,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,participants_only,,,30,30,0,0,17,13,0.46797196825563897,0.26519562534814556,0.985389962833941,0.09883526827957322,590,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,3933,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,nonparticipants_only,,,10,0,10,0,0,0,0.22488699525075115,0.21509554522471355,0.3968478868184329,0.0016529944743672133,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,7.0,0.09615384615384608,57.0,0.7829670329670324,0.0,0.0,0.006484031162219819,0.10526315789473684,0.0,0,6,7,26,,14,57,16,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,21
92,B,all_agents,,,40,30,10,0,17,13,0.4078473536125665,0.23179541670401388,0.9859743643205834,0.08606013988689849,597,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,3983,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,participants_only,,,30,30,0,0,17,13,0.4687136301718863,0.2638696472214048,0.9859743643205834,0.09938732989562941,597,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,3983,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,nonparticipants_only,,,10,0,10,0,0,0,0.22524852393460743,0.21571234173459533,0.39486364738434077,0.0016221263943586705,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,10.0,0.1424501424501423,50.0,0.7122507122507115,0.0,0.0,0.005740604253099681,0.14,0.0,0,7,33,20,,20,50,24,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,27
93,B,all_agents,,,40,30,10,0,17,13,0.4085816943369753,0.23255750176058865,0.98653538974776,0.08672921534765793,602,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,4035,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,participants_only,,,30,30,0,0,17,13,0.4695731464468847,0.2625502989852978,0.98653538974776,0.10022788667811242,602,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,4035,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,nonparticipants_only,,,10,0,10,0,0,0,0.22560733800724694,0.21584789560519035,0.3928893291474191,0.0015937145905899203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.005701701344828684,0.08771929824561403,0.0,0,5,7,27,,13,57,16,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,20
94,B,all_agents,,,40,30,10,0,17,13,0.4091280133307196,0.23390232350610118,0.9870739741578496,0.0871410916508949,610,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,4084,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,participants_only,,,30,30,0,0,17,13,0.4701825891447009,0.2612375474903713,0.9870739741578496,0.10075587878849605,610,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,4084,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,nonparticipants_only,,,10,0,10,0,0,0,0.22596428588877557,0.21543161954837475,0.390924882501682,0.0015647955041890858,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,10.0,0.1424501424501423,50.0,0.7122507122507115,0.0,0.0,0.005405867516886047,0.16,0.0,0,8,33,20,,20,50,24,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,27
95,B,all_agents,,,40,30,10,0,17,13,0.4099519658635299,0.23313062628543169,0.9875910151915356,0.08784051460279951,616,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,4137,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,participants_only,,,30,30,0,0,17,13,0.47116285092968524,0.2599313597529194,0.9875910151915356,0.10162173703278153,616,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,4137,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,nonparticipants_only,,,10,0,10,0,0,0,0.2263193106650638,0.2153192230831905,0.38897025808917357,0.001535577905868448,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.006003218147766143,0.10526315789473684,0.0,0,6,7,27,,13,57,16,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,20
96,B,all_agents,,,40,30,10,0,17,13,0.41046624206601307,0.23351654961602364,0.9880873745838742,0.08823210167331293,622,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,4186,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,participants_only,,,30,30,0,0,17,13,0.4717310478380015,0.25863170295415483,0.9880873745838742,0.10212654703917215,622,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,4186,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,nonparticipants_only,,,10,0,10,0,0,0,0.22667182475004777,0.2162041974680688,0.3870254067987277,0.0015082484603816434,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,10.0,0.14245014245014234,50.0,0.7122507122507117,0.0,0.0,0.005306850669444356,0.12,0.0,0,6,33,20,,20,50,24,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,27
97,B,all_agents,,,40,30,10,0,17,13,0.4112803512068186,0.23321169593759342,0.9885638796005192,0.0889539298602786,632,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,4241,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,participants_only,,,30,30,0,0,17,13,0.4726997850229999,0.2573385444393841,0.9885638796005192,0.1030218345520633,632,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,4241,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,nonparticipants_only,,,10,0,10,0,0,0,0.2270220497582746,0.21649845505497928,0.3850902797647341,0.0014820535813211582,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.005973659234341326,0.17543859649122806,0.0,0,10,7,27,,13,57,16,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,20
98,B,all_agents,,,40,30,10,0,17,13,0.4117595046595169,0.2325128942628465,0.9886782408045139,0.08932063520830785,638,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,4288,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,participants_only,,,30,30,0,0,17,13,0.4732226537030368,0.25605185171718714,0.9886782408045139,0.10349772658843474,638,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,4288,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,nonparticipants_only,,,10,0,10,0,0,0,0.22737005752895725,0.21814520788969227,0.3831648283659104,0.0014567367837759275,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,10.0,0.14245014245014234,50.0,0.7122507122507117,0.0,0.0,0.005196818097660686,0.12,0.0,0,6,33,20,,20,50,24,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,27
99,B,all_agents,,,40,30,10,0,17,13,0.41248249115311164,0.23259878384815108,0.9891311111723334,0.0900085078173266,645,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,4342,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,participants_only,,,30,30,0,0,17,13,0.47407134046587157,0.2547715924586012,0.9891311111723334,0.10436125745583451,645,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,4342,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,nonparticipants_only,,,10,0,10,0,0,0,0.22771594321483196,0.2182264590205381,0.38124900422408087,0.001432022585764748,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,6.5,0.08965517241379302,57.0,0.7862068965517234,0.0,0.0,0.005658293703918038,0.12280701754385964,0.0,0,7,7,27,,13,57,17,3.0000000000000004,0.04137931034482755,6.000000000000003,0.08275862068965513,15,30,20
100,B,all_agents,,,40,30,10,0,17,13,0.41295298981512174,0.2334618708191343,0.9895658667254401,0.09035354391312198,655,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,4391,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,participants_only,,,30,30,0,0,17,13,0.47458401629114805,0.2534977344963082,0.9895658667254401,0.1048087980186125,655,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,4391,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,nonparticipants_only,,,10,0,10,0,0,0,0.2280599103870425,0.2179235491641028,0.37934275920296046,0.0014071805027864365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,10.0,0.1424501424501423,50.0,0.7122507122507115,0.0,0.0,0.005175605191552808,0.2,0.0,0,10,33,20,,20,50,24,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,27
100,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,all_agents,,,40,30,10,0,17,13,0.4135939240929191,0.2327688291421932,0.9899832320564225,0.09100504723037735,661,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,4444,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,participants_only,,,30,30,0,0,17,13,0.47532457991516686,0.2522302458238267,0.9899832320564225,0.10563661630222422,661,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,4444,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,nonparticipants_only,,,10,0,10,0,0,0,0.22840195662617616,0.21771602767482684,0.37744604540694565,0.0013822535958991722,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.005404973284023001,0.10526315789473684,0.0,0,6,7,27,,13,57,17,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,19
102,B,all_agents,,,40,30,10,0,17,13,0.4139299405953568,0.2338368147030282,0.9903839027741655,0.0912777946908745,672,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,4490,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,participants_only,,,30,30,0,0,17,13,0.47565944179380426,0.2509690945947075,0.9903839027741655,0.10600838188579993,672,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,4490,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,nonparticipants_only,,,10,0,10,0,0,0,0.22874143700001462,0.21871934526044529,0.3755588151799109,0.001359657287588754,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,10.0,0.14245014245014234,50.0,0.7122507122507117,0.0,0.0,0.004723106000356138,0.22,0.0,0,11,33,20,,20,50,25,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,27
103,B,all_agents,,,40,30,10,0,17,13,0.41448838392606063,0.23327124929397197,0.9907685466631989,0.09189646114412714,680,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,4542,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,participants_only,,,30,30,0,0,17,13,0.47629152031629307,0.25019111895508994,0.9907685466631989,0.10680438433486605,680,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,4542,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,nonparticipants_only,,,10,0,10,0,0,0,0.22907897475536332,0.2189546166774703,0.37368102110401136,0.0013371595598742913,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.005145928849754727,0.14035087719298245,0.0,0,8,7,27,,13,57,17,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,19
104,B,all_agents,,,40,30,10,0,17,13,0.4149244463562366,0.233914695787211,0.9911378047966709,0.09220671981642141,685,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,4590,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,participants_only,,,30,30,0,0,17,13,0.4767611006686019,0.24894016336031446,0.9911378047966709,0.10720882669463967,685,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,4590,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,nonparticipants_only,,,10,0,10,0,0,0,0.22941448341914064,0.22049413107712024,0.3718126159984913,0.0013151373832029744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,10.0,0.1424501424501423,50.0,0.7122507122507115,0.0,0.0,0.005071612625612516,0.1,0.0,0,5,33,20,,20,50,25,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,27
105,B,all_agents,,,40,30,10,0,17,13,0.41560033183257306,0.23298000822922155,0.9914922926048041,0.09286732873823778,699,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,4645,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,participants_only,,,30,30,0,0,17,13,0.477551159788977,0.24810604507606238,0.9914922926048041,0.10804015697084512,699,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,4645,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,nonparticipants_only,,,10,0,10,0,0,0,0.22974784796336106,0.22052295311552692,0.36995355291849885,0.001293983026608127,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.00552443594119227,0.24561403508771928,0.0,0,14,7,27,,13,57,16,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,18
106,B,all_agents,,,40,30,10,0,17,13,0.4160418534658652,0.23234113418264063,0.991832600900612,0.09318537667749202,709,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,4695,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,participants_only,,,30,30,0,0,17,13,0.4780293907069244,0.24686551485068206,0.991832600900612,0.10845298155354294,709,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,4695,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,nonparticipants_only,,,10,0,10,0,0,0,0.23007924174268768,0.22032949790220302,0.36810378515390635,0.0012731047707989032,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
