step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
79,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,54.0,0.7458563535911595,9.0,0.12430939226519326,0.0,0.0,0.007173150961499233,0.14814814814814814,0.0,0,8,23,17,,54,18,28,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,29
80,A,all_agents,,,40,30,10,0,17,13,0.3851135957856864,0.2351472066881602,0.9738317879424675,0.07444906333386406,507,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,3161,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,participants_only,,,30,30,0,0,17,13,0.44360936534057754,0.264401615811673,0.9738317879424675,0.08507042842780418,507,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,3161,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,nonparticipants_only,,,10,0,10,0,0,0,0.20962628712101286,0.20057878345039848,0.39569551853884616,0.0015239073822164836,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,51.0,0.7203389830508469,10.0,0.14124293785310724,0.0,0.0,0.006579386604210076,0.058823529411764705,0.0,0,3,21,37,,51,20,27,3.800000000000001,0.05367231638418077,6.000000000000003,0.08474576271186438,19,30,27
80,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,all_agents,,,40,30,10,0,17,13,0.3862750836416174,0.23458319732228156,0.9748785164247687,0.07510852956756751,518,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,3209,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,participants_only,,,30,30,0,0,17,13,0.44500712736367165,0.26478154704341894,0.9748785164247687,0.08585114630161654,518,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,3209,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,nonparticipants_only,,,10,0,10,0,0,0,0.21007895247545463,0.20203718954464367,0.39371704094615195,0.00148724384818891,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,54.0,0.7458563535911595,9.0,0.12430939226519326,0.0,0.0,0.0069594383380498955,0.2037037037037037,0.0,0,11,23,17,,54,18,28,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,29
82,A,all_agents,,,40,30,10,0,17,13,0.3872545579282135,0.2351460349035801,0.975883375767778,0.07566540747886814,526,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,3257,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,participants_only,,,30,30,0,0,17,13,0.4461631316501341,0.26481588447969306,0.975883375767778,0.08652251397363925,526,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,3257,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,nonparticipants_only,,,10,0,10,0,0,0,0.2105288367624519,0.2024533010646014,0.3917484557414212,0.0014514472991434353,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,51.0,0.7234042553191482,9.5,0.13475177304964525,0.0,0.0,0.006666749374529622,0.1568627450980392,0.0,0,8,21,36,,51,19,26,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,26
83,A,all_agents,,,40,30,10,0,17,13,0.3882962278522642,0.23468022656064624,0.9768480407370669,0.07630297744578934,535,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,3306,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,participants_only,,,30,30,0,0,17,13,0.44740299174832004,0.2644548904219736,0.9768480407370669,0.08729064373308547,535,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,3306,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,nonparticipants_only,,,10,0,10,0,0,0,0.21097593616409657,0.20414508666122616,0.38978971346271407,0.0014166641247318915,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,54.0,0.7510431154381079,8.5,0.11821974965229474,0.0,0.0,0.00663376906284814,0.16666666666666666,0.0,0,9,24,17,,54,17,27,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,29
84,A,all_agents,,,40,30,10,0,17,13,0.38918380342954173,0.23548473914236617,0.9777741191075842,0.07681018151188672,542,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,3353,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,participants_only,,,30,30,0,0,17,13,0.4484383282816424,0.26333951698850955,0.9777741191075842,0.08790818903216516,542,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,3353,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,nonparticipants_only,,,10,0,10,0,0,0,0.21142022887323986,0.20377721161321136,0.3878407648954005,0.0013829743656728827,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,51.0,0.7254623044096721,9.5,0.135135135135135,0.0,0.0,0.006384256734194717,0.13725490196078433,0.0,0,7,21,36,,51,19,26,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,26
85,A,all_agents,,,40,30,10,0,17,13,0.39023922439315084,0.23464378990272522,0.9786631543432808,0.07749307811352314,548,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,3403,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,participants_only,,,30,30,0,0,17,13,0.44969826382487826,0.26366032430647734,0.9786631543432808,0.08873293225288122,548,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,3403,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,nonparticipants_only,,,10,0,10,0,0,0,0.2118621060979688,0.20373533272599037,0.3859015610709235,0.0013489872537244157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,54.0,0.7510431154381079,8.5,0.11821974965229474,0.0,0.0,0.0066893987423646,0.1111111111111111,0.0,0,6,24,17,,54,17,27,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,29
86,A,all_agents,,,40,30,10,0,17,13,0.39088499863663845,0.23451742246177643,0.9795166281695495,0.07793797269762794,553,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,3446,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,participants_only,,,30,30,0,0,17,13,0.4504129477411087,0.26234202268494494,0.9795166281695495,0.08930423515815962,553,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,3446,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,nonparticipants_only,,,10,0,10,0,0,0,0.21230115132322772,0.20510299991598926,0.3839720532655689,0.0013162646210200702,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,51.0,0.7254623044096723,9.5,0.13513513513513503,0.0,0.0,0.005572054376568205,0.09803921568627451,0.0,0,5,21,34,,51,19,25,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,26
87,A,all_agents,,,40,30,10,0,17,13,0.39175103564342145,0.23518181279312697,0.9803359630427676,0.07854441908462353,559,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,3492,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,participants_only,,,30,30,0,0,17,13,0.45142218353390046,0.26395250381889424,0.9803359630427676,0.09005531451607322,559,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,3492,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,nonparticipants_only,,,10,0,10,0,0,0,0.21273759197198447,0.20577501242659446,0.38205219299924104,0.001283982103465489,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,54.0,0.7510431154381079,8.5,0.11821974965229474,0.0,0.0,0.006063408633825679,0.1111111111111111,0.0,0,6,24,17,,54,17,25,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,27
88,A,all_agents,,,40,30,10,0,17,13,0.3926126449284892,0.23643053672640107,0.9811225245210569,0.0790278584972749,565,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,3539,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,participants_only,,,30,30,0,0,17,13,0.4524264051048883,0.26429274126839897,0.9811225245210569,0.0906422417247188,565,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,3539,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,nonparticipants_only,,,10,0,10,0,0,0,0.21317136439929207,0.20765707995461516,0.38014193203424484,0.0012524779376658303,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,51.0,0.7254623044096723,9.5,0.13513513513513503,0.0,0.0,0.006318674200919432,0.11764705882352941,0.0,0,6,21,34,,51,19,25,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,26
89,A,all_agents,,,40,30,10,0,18,12,0.39348303171790505,0.23579770547501738,0.9818776235402146,0.07967767688960468,572,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,3589,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,participants_only,,,30,30,0,0,18,12,0.4534433575915467,0.26398127932199744,0.9818776235402146,0.0914481624553017,572,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,3589,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,nonparticipants_only,,,10,0,10,0,0,0,0.21360205409697997,0.2073442357349325,0.3782412223740736,0.0012233320460339667,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,54.0,0.7563025210084027,8.0,0.11204481792717078,0.0,0.0,0.006144602150232588,0.12962962962962962,0.0,0,7,24,16,,54,16,24,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,26
90,A,all_agents,,,40,30,10,0,18,12,0.39414006858308304,0.23594340196227362,0.982602518598606,0.08011069969613456,578,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,3634,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,participants_only,,,30,30,0,0,18,12,0.45417659977498415,0.26337958997308686,0.982602518598606,0.09199885343647336,578,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,3634,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,nonparticipants_only,,,10,0,10,0,0,0,0.21403047500737968,0.20690594161171988,0.3763500162622032,0.0011936175444448058,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,51.0,0.7254623044096723,9.5,0.13513513513513503,0.0,0.0,0.005629967076149448,0.11764705882352941,0.0,0,6,21,34,,51,19,25,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,26
90,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,all_agents,,,40,30,10,0,18,12,0.3950922156932711,0.23611494683723172,0.9832984178546618,0.08078212146234434,582,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,3686,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,participants_only,,,30,30,0,0,18,12,0.45530426025698945,0.2626590377867587,0.9832984178546618,0.09281909475041299,582,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,3686,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,nonparticipants_only,,,10,0,10,0,0,0,0.21445608200211605,0.2078787496965257,0.3744682661808922,0.0011653178716199539,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,54.0,0.7605633802816896,8.0,0.11267605633802807,0.0,0.0,0.006461835704624984,0.07407407407407407,0.0,0,4,24,16,,54,16,24,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,26
92,A,all_agents,,,40,30,10,0,18,12,0.3958019335444105,0.2362956459010119,0.9839664811404752,0.08122650938635216,589,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,3732,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,participants_only,,,30,30,0,0,18,12,0.4561094422950979,0.2615933871311198,0.9839664811404752,0.09337516283752759,589,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,3732,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,nonparticipants_only,,,10,0,10,0,0,0,0.21487940729234845,0.20903455488757344,0.3725959248499877,0.0011366016922550795,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,51.0,0.7254623044096721,9.5,0.135135135135135,0.0,0.0,0.005822036936683293,0.13725490196078433,0.0,0,7,21,34,,51,19,24,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,25
93,A,all_agents,,,40,30,10,0,18,12,0.3965930915351847,0.2369922869866049,0.9846078218948562,0.08184926097876076,595,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,3782,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,participants_only,,,30,30,0,0,18,12,0.45702405038854027,0.26156626953008616,0.9846078218948562,0.09415530287908888,595,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,3782,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,nonparticipants_only,,,10,0,10,0,0,0,0.2153002149751178,0.21036493195794592,0.3707329452257378,0.001108325822544883,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,54.0,0.7605633802816896,8.0,0.11267605633802807,0.0,0.0,0.005925271785897747,0.1111111111111111,0.0,0,6,24,16,,54,16,24,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,26
94,A,all_agents,,,40,30,10,0,18,12,0.39720268809422254,0.23784010664613553,0.985223509019062,0.08226515645058632,604,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,3827,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,participants_only,,,30,30,0,0,18,12,0.4576975627056644,0.2602584381824357,0.985223509019062,0.09468764270147943,604,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,3827,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,nonparticipants_only,,,10,0,10,0,0,0,0.21571806425989667,0.21078868445482787,0.3688792804996091,0.0010821394468580054,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,51.0,0.7254623044096721,9.5,0.135135135135135,0.0,0.0,0.005489305865081834,0.17647058823529413,0.0,0,9,21,34,,51,19,24,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,24
95,A,all_agents,,,40,30,10,0,18,12,0.3981262434120369,0.2375373034459747,0.9858145686582995,0.0829223436075246,609,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,3880,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,participants_only,,,30,30,0,0,18,12,0.45879053615662996,0.2604985952150551,0.9858145686582995,0.09549028031208227,609,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,3880,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,nonparticipants_only,,,10,0,10,0,0,0,0.2161333651782578,0.21044403432399097,0.36703488409711105,0.0010566565234313746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,54.0,0.7605633802816893,8.0,0.11267605633802806,0.0,0.0,0.006378697413357138,0.09259259259259259,0.0,0,5,24,16,,54,16,24,3.0000000000000004,0.04225352112676053,6.000000000000003,0.08450704225352108,15,30,26
96,A,all_agents,,,40,30,10,0,18,12,0.3988386178885708,0.23737205242294887,0.9863819859119676,0.08335112591829989,622,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,3928,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,participants_only,,,30,30,0,0,18,12,0.4596028211467288,0.2606286568336685,0.9863819859119676,0.09602159035140177,622,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,3928,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,nonparticipants_only,,,10,0,10,0,0,0,0.21654600811409663,0.21056475188677665,0.3651997096766255,0.0010322718478092947,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,51.0,0.7254623044096723,9.5,0.13513513513513503,0.0,0.0,0.005851108033603574,0.2549019607843137,0.0,0,13,21,34,,51,19,24,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,24
97,A,all_agents,,,40,30,10,0,18,12,0.3997581587118773,0.23713073623712289,0.9869267064754889,0.08402135937623624,628,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,3982,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,participants_only,,,30,30,0,0,18,12,0.46069208715005416,0.2598746506650762,0.9869267064754889,0.0968408146780448,628,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,3982,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,nonparticipants_only,,,10,0,10,0,0,0,0.21695637339734683,0.21170351930802644,0.3633737111282424,0.00100766985190434,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,54.0,0.7605633802816896,8.0,0.11267605633802807,0.0,0.0,0.006372384275887227,0.1111111111111111,0.0,0,6,24,16,,54,16,24,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,26
98,A,all_agents,,,40,30,10,0,18,12,0.4002922080558137,0.23747109297624758,0.9874496382164692,0.08438167614827986,632,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,4027,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,participants_only,,,30,30,0,0,18,12,0.46126809977351485,0.25963208733538745,0.9874496382164692,0.09730910404485141,632,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,4027,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,nonparticipants_only,,,10,0,10,0,0,0,0.21736453290271035,0.21267207217448086,0.3615568425726012,0.0009826800093394746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,51.0,0.7254623044096721,9.5,0.135135135135135,0.0,0.0,0.005254423984221798,0.0784313725490196,0.0,0,4,21,34,,51,19,24,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,24
99,A,all_agents,,,40,30,10,0,18,12,0.4009981582947401,0.2376455754775509,0.9879516526878105,0.0849852779926148,639,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,4077,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,participants_only,,,30,30,0,0,18,12,0.4620742474685312,0.2589398035248478,0.9879516526878105,0.09807274522577336,639,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,4077,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,nonparticipants_only,,,10,0,10,0,0,0,0.21776989077336686,0.21407932645728384,0.3597490583597382,0.0009594122679605444,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,54.0,0.7605633802816896,8.0,0.11267605633802807,0.0,0.0,0.005655319941881231,0.12962962962962962,0.0,0,7,24,16,,54,16,23,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
100,A,all_agents,,,40,30,10,0,18,12,0.40157737423210377,0.23935851399972263,0.9884335865802981,0.08536002017257589,645,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,4121,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,participants_only,,,30,30,0,0,18,12,0.4627122297627551,0.25881010723915554,0.9884335865802981,0.0985512637306291,645,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,4121,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,nonparticipants_only,,,10,0,10,0,0,0,0.21817280764014976,0.2137862329141717,0.3579503130679395,0.0009366427693729614,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,51.0,0.7254623044096723,9.5,0.13513513513513503,0.0,0.0,0.005416954053164338,0.11764705882352941,0.0,0,6,21,34,,51,19,24,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,23
100,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,all_agents,,,40,30,10,0,18,12,0.402253396678927,0.23919225191868806,0.9888962431170862,0.0859528837995104,651,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,4172,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,participants_only,,,30,30,0,0,18,12,0.4634801673017359,0.2585266166888029,0.9888962431170862,0.09930390997741682,651,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,4172,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,nonparticipants_only,,,10,0,10,0,0,0,0.2185730848105004,0.21337560944915168,0.3561605615025998,0.0009151959750144668,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,54.0,0.7605633802816896,8.0,0.11267605633802807,0.0,0.0,0.005560117447912884,0.1111111111111111,0.0,0,6,24,16,,54,16,23,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
102,A,all_agents,,,40,30,10,0,18,12,0.40297317333172256,0.23900795204807163,0.9893403933924028,0.08637002214455622,660,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,4221,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,participants_only,,,30,30,0,0,18,12,0.4643072144333646,0.2580114686637246,0.9893403933924028,0.09981461245479854,660,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,4221,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,nonparticipants_only,,,10,0,10,0,0,0,0.21897105002679654,0.21496232393509573,0.35437975869508676,0.0008938760395342716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,51.0,0.7254623044096721,9.5,0.135135135135135,0.0,0.0,0.005904486315737051,0.17647058823529413,0.0,0,9,21,34,,51,19,24,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,23
103,A,all_agents,,,40,30,10,0,18,12,0.4037632466198897,0.23879958904370502,0.9897667776567066,0.08699343236572024,666,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,4272,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,participants_only,,,30,30,0,0,18,12,0.4652287374150648,0.25763060603695664,0.9897667776567066,0.10058838452990986,666,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,4272,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,nonparticipants_only,,,10,0,10,0,0,0,0.2193667742343646,0.2151985345237536,0.3526078599016113,0.0008724971688504436,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,54.0,0.7605633802816896,8.0,0.11267605633802807,0.0,0.0,0.005954436838883476,0.1111111111111111,0.0,0,6,24,16,,54,16,22,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
104,A,all_agents,,,40,30,10,0,18,12,0.4043423111508003,0.23912832595742356,0.9901761065504383,0.08736698467988503,675,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,4320,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,participants_only,,,30,30,0,0,18,12,0.46586974628026645,0.25765697077643424,0.9901761065504383,0.10106280833228894,675,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,4320,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,nonparticipants_only,,,10,0,10,0,0,0,0.21976000576240204,0.21661622465755898,0.35084482060210326,0.0008520104393453645,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,51.0,0.7254623044096721,9.5,0.135135135135135,0.0,0.0,0.005433986860892849,0.17647058823529413,0.0,0,9,21,32,,51,19,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,23
105,A,all_agents,,,40,30,10,0,18,12,0.40497409333545864,0.23929678816084282,0.9905690622884208,0.08793189304079135,686,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,4371,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,participants_only,,,30,30,0,0,18,12,0.4665817780681564,0.25783766639687034,0.9905690622884208,0.10178337640026341,686,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,4371,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,nonparticipants_only,,,10,0,10,0,0,0,0.22015103913736503,0.21701322454727956,0.34909059649909274,0.0008313611448932727,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,54.0,0.7605633802816896,8.0,0.11267605633802807,0.0,0.0,0.005425124227803557,0.2037037037037037,0.0,0,11,24,16,,54,16,22,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
