step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,B,all_agents,,,40,30,10,0,18,12,0.3963493801200392,0.23913290965138495,0.9782049118843841,0.07774849940979653,568,30,0.75,50,4.22,1.66,30.775,3359,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,participants_only,,,30,30,0,0,18,12,0.4586301025625576,0.25160895518290005,0.9782049118843841,0.08787515600838078,568,30,1.0,50,4.22,1.66,24.366666666666667,3359,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,nonparticipants_only,,,10,0,10,0,0,0,0.20950721279248402,0.20706660482544104,0.28046801284593564,0.000821868958499607,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,11.5,0.16452074391988541,48.0,0.6866952789699564,0.0,0.0,0.005781126040599105,0.1875,0.0,0,9,39,18,,23,48,25,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,30
83,B,all_agents,,,40,30,10,0,18,12,0.39738164420990707,0.2382268018359751,0.9790767154090088,0.07847514977814446,574,30,0.75,50,4.22,1.66,30.575,3411,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,participants_only,,,30,30,0,0,18,12,0.4598562922458942,0.2519645564939408,0.9790767154090088,0.08875370421006491,574,30,1.0,50,4.22,1.66,24.1,3411,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,nonparticipants_only,,,10,0,10,0,0,0,0.20995770010194562,0.20791351142528902,0.27906567278170596,0.0008025067157374477,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,7.5,0.10373443983402482,56.0,0.774550484094052,0.0,0.0,0.006640084476267333,0.10714285714285714,0.0,0,6,9,26,,15,56,20,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,26
84,B,all_agents,,,40,30,10,0,18,12,0.398012501075943,0.237496498119535,0.9799136467926484,0.07888764203705481,578,30,0.75,50,4.22,1.66,30.775,3456,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,participants_only,,,30,30,0,0,18,12,0.4605482008289178,0.25169060547807137,0.9799136467926484,0.0892793568539819,578,30,1.0,50,4.22,1.66,24.366666666666667,3456,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,nonparticipants_only,,,10,0,10,0,0,0,0.2104054018170188,0.20788920869921484,0.2776703444177974,0.0007839326631431187,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,11.5,0.16452074391988541,48.0,0.6866952789699564,0.0,0.0,0.005646717481980849,0.08333333333333333,0.0,0,4,39,18,,23,48,25,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,30
85,B,all_agents,,,40,30,10,0,18,12,0.39901192053294454,0.23796695455569505,0.9807171009209424,0.07958630500155126,583,30,0.75,50,4.22,1.66,30.575,3507,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,participants_only,,,30,30,0,0,18,12,0.46173251407865196,0.25277660877864316,0.9807171009209424,0.09012398765799898,583,30,1.0,50,4.22,1.66,24.1,3507,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,nonparticipants_only,,,10,0,10,0,0,0,0.21085013989582232,0.20837202012883327,0.2762819926957084,0.000766782775498087,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,7.5,0.10344827586206887,56.0,0.7724137931034475,0.0,0.0,0.006517210048830528,0.08928571428571429,0.0,0,5,9,26,,15,56,20,3.0000000000000004,0.04137931034482755,6.000000000000003,0.08275862068965513,15,30,26
86,B,all_agents,,,40,30,10,0,18,12,0.39969764616601733,0.23715965622718266,0.9814884168841047,0.08000693013516078,589,30,0.75,50,4.22,1.66,30.775,3554,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,participants_only,,,30,30,0,0,18,12,0.46249948954320064,0.25209621555491446,0.9814884168841047,0.09064947716982752,589,30,1.0,50,4.22,1.66,24.366666666666667,3554,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,nonparticipants_only,,,10,0,10,0,0,0,0.21129211603446746,0.20886107572613244,0.2749005827322299,0.0007504306522934024,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,11.5,0.16452074391988541,48.0,0.6866952789699564,0.0,0.0,0.005848620262324101,0.125,0.0,0,6,39,18,,23,48,25,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,30
87,B,all_agents,,,40,30,10,0,18,12,0.400407733430556,0.23746384245528906,0.9822288802087406,0.08062956837230725,599,30,0.75,50,4.22,1.66,30.575,3601,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,participants_only,,,30,30,0,0,18,12,0.46329978170722985,0.25251555859313546,0.9822288802087406,0.09143979461951147,599,30,1.0,50,4.22,1.66,24.1,3601,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,nonparticipants_only,,,10,0,10,0,0,0,0.21173158860053462,0.2089113571599891,0.27352607981856875,0.0007339727934689877,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.005636062433521746,0.17857142857142858,0.0,0,10,9,26,,14,56,20,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,25
88,B,all_agents,,,40,30,10,0,18,12,0.4010405770120595,0.23815266418299166,0.982939725000391,0.08100651963291607,606,30,0.75,50,4.22,1.66,30.775,3647,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,participants_only,,,30,30,0,0,18,12,0.4639979496230249,0.25215412453786634,0.982939725000391,0.0919148930459387,606,30,1.0,50,4.22,1.66,24.366666666666667,3647,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,nonparticipants_only,,,10,0,10,0,0,0,0.21216845917916333,0.20979753306249949,0.2721584494194759,0.0007178302009369496,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,11.5,0.16452074391988541,48.0,0.6866952789699564,0.0,0.0,0.005681301002741615,0.14583333333333334,0.0,0,7,39,18,,23,48,26,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,30
89,B,all_agents,,,40,30,10,0,18,12,0.40190671463962185,0.2379859553733371,0.9836221360003753,0.08169960588328187,610,30,0.75,50,4.22,1.66,30.575,3699,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,participants_only,,,30,30,0,0,18,12,0.46500816120974786,0.25140011757769337,0.9836221360003753,0.09277120138120079,610,30,1.0,50,4.22,1.66,24.1,3699,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,nonparticipants_only,,,10,0,10,0,0,0,0.21260237492924375,0.21061521822195683,0.2707976571723785,0.0007033086786154668,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.006160769855553498,0.07142857142857142,0.0,0,4,9,26,,14,56,20,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,24
90,B,all_agents,,,40,30,10,0,18,12,0.40246094938249904,0.23835587525277316,0.9842772505603603,0.08204046321179471,616,30,0.75,50,4.22,1.66,30.775,3744,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,participants_only,,,30,30,0,0,18,12,0.4656034089852138,0.2513428055829245,0.9842772505603603,0.09320953139943837,616,30,1.0,50,4.22,1.66,24.366666666666667,3744,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,nonparticipants_only,,,10,0,10,0,0,0,0.2130335705743547,0.21059175403068855,0.2694436688865166,0.000689616192698136,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.0054779557360154245,0.125,0.0,0,6,38,18,,22,48,26,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,30
90,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,all_agents,,,40,30,10,0,18,12,0.40329376880142576,0.23772790912060843,0.9849061605379459,0.08271369963219823,621,30,0.75,50,4.22,1.66,30.575,3795,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,participants_only,,,30,30,0,0,18,12,0.4665710314215938,0.25091195011610895,0.9849061605379459,0.09404321065822989,621,30,1.0,50,4.22,1.66,24.1,3795,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,nonparticipants_only,,,10,0,10,0,0,0,0.21346198094092145,0.21046271030403882,0.26809645054208403,0.0006770229776825564,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.00605185603542374,0.08928571428571429,0.0,0,5,9,26,,14,56,20,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,24
92,B,all_agents,,,40,30,10,0,18,12,0.40386378025063624,0.23750606342971972,0.9855099141164281,0.08307558017647919,625,30,0.75,50,4.22,1.66,30.775,3841,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,participants_only,,,30,30,0,0,18,12,0.4671890885019199,0.25134554850339474,0.9855099141164281,0.09450549542009443,625,30,1.0,50,4.22,1.66,24.366666666666667,3841,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,nonparticipants_only,,,10,0,10,0,0,0,0.2138878554967853,0.2110168684517133,0.2667559682893736,0.0006646984641924083,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.0055422844755828515,0.08333333333333333,0.0,0,4,38,18,,22,48,26,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,30
93,B,all_agents,,,40,30,10,0,18,12,0.4046677460876558,0.23693139305544103,0.986089517551771,0.08376731821010949,635,30,0.75,50,4.22,1.66,30.575,3893,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,participants_only,,,30,30,0,0,18,12,0.4681198317448783,0.25174605833962016,0.986089517551771,0.0953678722863777,635,30,1.0,50,4.22,1.66,24.1,3893,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,nonparticipants_only,,,10,0,10,0,0,0,0.21431148911598838,0.2116387900476639,0.2654221884479267,0.0006516498902868833,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.005958923423738407,0.17857142857142858,0.0,0,10,9,26,,14,56,19,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,23
94,B,all_agents,,,40,30,10,0,18,12,0.40518990180698755,0.2372296862513517,0.9866459368497001,0.08411954006764966,645,30,0.75,50,4.22,1.66,30.775,3939,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,participants_only,,,30,30,0,0,18,12,0.46867566551604906,0.2514519185650793,0.9866459368497001,0.09582465764427417,645,30,1.0,50,4.22,1.66,24.366666666666667,3939,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,nonparticipants_only,,,10,0,10,0,0,0,0.21473261067980312,0.21269064324626058,0.26409507750568706,0.0006388810131026321,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.005386785430809247,0.20833333333333334,0.0,0,10,38,18,,22,48,26,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,30
95,B,all_agents,,,40,30,10,0,18,12,0.4060453092239389,0.23621334486739015,0.9871800993757122,0.08480145257707469,655,30,0.75,50,4.22,1.66,30.575,3993,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,participants_only,,,30,30,0,0,18,12,0.46967682702024105,0.2510453808841776,0.9871800993757122,0.09666336064729233,655,30,1.0,50,4.22,1.66,24.1,3993,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,nonparticipants_only,,,10,0,10,0,0,0,0.21515075583503257,0.2133527665270188,0.2627746021181586,0.0006280876816883951,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.0061332993095990634,0.17857142857142858,0.0,0,10,9,26,,14,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,23
96,B,all_agents,,,40,30,10,0,18,12,0.4065426747802935,0.23702026812337282,0.9876928954006837,0.08513720510063266,663,30,0.75,50,4.22,1.66,30.775,4040,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,participants_only,,,30,30,0,0,18,12,0.4702013819534094,0.2509011607884102,0.9876928954006837,0.09710085208153996,663,30,1.0,50,4.22,1.66,24.366666666666667,4040,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,nonparticipants_only,,,10,0,10,0,0,0,0.21556655326094556,0.21340309129434154,0.2622039234686738,0.0006170921704804683,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.0053138780516889346,0.16666666666666666,0.0,0,8,38,18,,22,48,26,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,31
97,B,all_agents,,,40,30,10,0,18,12,0.4073209230803693,0.23583516678275596,0.9881851795846563,0.0858227845534782,670,30,0.75,50,4.22,1.66,30.575,4094,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,participants_only,,,30,30,0,0,18,12,0.47110137967888405,0.2503026461743736,0.9881851795846563,0.09795608532723983,670,30,1.0,50,4.22,1.66,24.1,4094,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,nonparticipants_only,,,10,0,10,0,0,0,0.21597955328482507,0.21458449682807007,0.2634071662467001,0.0006075225052130306,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,7.0,0.09722222222222213,56.0,0.777777777777777,0.0,0.0,0.005862166832499532,0.125,0.0,0,7,9,26,,14,56,19,3.0000000000000004,0.04166666666666663,6.000000000000003,0.08333333333333329,15,30,23
98,B,all_agents,,,40,30,10,0,18,12,0.40775993603277455,0.2363919369097525,0.9886577724012701,0.08611406066919776,678,30,0.75,50,4.22,1.66,30.775,4139,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,participants_only,,,30,30,0,0,18,12,0.47154978748269066,0.2512978162157482,0.9886577724012701,0.0983430907585732,678,30,1.0,50,4.22,1.66,24.366666666666667,4139,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,nonparticipants_only,,,10,0,10,0,0,0,0.2163903816830262,0.21508311459201349,0.2630433324857042,0.000597228625043036,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.005122025874190645,0.16666666666666666,0.0,0,8,38,18,,22,48,26,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,31
99,B,all_agents,,,40,30,10,0,18,12,0.4083910551384913,0.23520997722520373,0.9891114615052192,0.08674507515545683,684,30,0.75,50,4.22,1.66,30.575,4190,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,participants_only,,,30,30,0,0,18,12,0.4722551131495289,0.25243446482818727,0.9891114615052192,0.09915002604244764,684,30,1.0,50,4.22,1.66,24.1,4190,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,nonparticipants_only,,,10,0,10,0,0,0,0.2167988811053783,0.2159133438842497,0.2630981766732588,0.0005868076268381559,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.005389942755760052,0.10714285714285714,0.0,0,6,9,26,,14,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,22
100,B,all_agents,,,40,30,10,0,18,12,0.40878023253775825,0.23476977215420142,0.989220346890167,0.08702586935199334,691,30,0.75,50,4.22,1.66,30.775,4235,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,participants_only,,,30,30,0,0,18,12,0.47263867137089444,0.25201852461754753,0.989220346890167,0.09953063459374843,691,30,1.0,50,4.22,1.66,24.366666666666667,4235,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,nonparticipants_only,,,10,0,10,0,0,0,0.21720491603834963,0.2166794064337788,0.2645632164447776,0.000576771104263253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.00495742369046933,0.14583333333333334,0.0,0,7,38,18,,22,48,26,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,31
100,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,all_agents,,,40,30,10,0,18,12,0.40944475143211917,0.23483336210023917,0.9896515330145603,0.08761082342332457,700,30,0.75,50,4.22,1.66,30.575,4286,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,participants_only,,,30,30,0,0,18,12,0.4733902499146811,0.2514871339084389,0.9896515330145603,0.10026898649642237,700,30,1.0,50,4.22,1.66,24.1,4286,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,nonparticipants_only,,,10,0,10,0,0,0,0.21760825598443362,0.21665742359848128,0.26370789703715275,0.0005680128898313161,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.005503141770347227,0.16071428571428573,0.0,0,9,9,26,,14,56,19,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,22
102,B,all_agents,,,40,30,10,0,18,12,0.4098435538250197,0.23518962594541737,0.990065471693978,0.08787352331416379,701,30,0.75,50,4.22,1.66,30.775,4332,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,participants_only,,,30,30,0,0,18,12,0.47378826442324884,0.2517386736802381,0.990065471693978,0.10062274778490832,701,30,1.0,50,4.22,1.66,24.366666666666667,4332,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,nonparticipants_only,,,10,0,10,0,0,0,0.21800942203033236,0.21727927019907395,0.2631569089322228,0.0005587377400348926,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.004999282127508077,0.020833333333333332,0.0,0,1,38,18,,22,48,26,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,31
103,B,all_agents,,,40,30,10,0,18,12,0.41037623180911686,0.23441851468258795,0.9904628528262188,0.0884578182974503,707,30,0.75,50,4.22,1.66,30.575,4382,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,participants_only,,,30,30,0,0,18,12,0.4743656738919681,0.25090915687031234,0.9904628528262188,0.1013815766176334,707,30,1.0,50,4.22,1.66,24.1,4382,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,nonparticipants_only,,,10,0,10,0,0,0,0.21840790556056316,0.2176490043259919,0.264318635341006,0.0005507589600061152,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.005065006830356672,0.10714285714285714,0.0,0,6,9,26,,14,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,22
104,B,all_agents,,,40,30,10,0,18,12,0.41072110895754477,0.2351273392592832,0.99084433871317,0.08868515776992798,718,30,0.75,50,4.22,1.66,30.775,4427,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,participants_only,,,30,30,0,0,18,12,0.47469342340629334,0.25108141978499066,0.99084433871317,0.10169620830351521,718,30,1.0,50,4.22,1.66,24.366666666666667,4427,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,nonparticipants_only,,,10,0,10,0,0,0,0.218804165611299,0.21700310014706697,0.2639673552034688,0.0005425219780114705,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.004818964624892214,0.22916666666666666,0.0,0,11,38,18,,22,48,26,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,31
105,B,all_agents,,,40,30,10,0,18,12,0.4113558225241744,0.2340253692506771,0.9912105651646432,0.08931666870657566,727,30,0.75,50,4.22,1.66,30.575,4479,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,participants_only,,,30,30,0,0,18,12,0.4754083454464144,0.2511912045136363,0.9912105651646432,0.10250002589437304,727,30,1.0,50,4.22,1.66,24.1,4479,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,nonparticipants_only,,,10,0,10,0,0,0,0.21919825375745447,0.21817011777446982,0.26402030706174207,0.0005338888307345832,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.005407863555647816,0.16071428571428573,0.0,0,9,9,26,,14,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,22
106,B,all_agents,,,40,30,10,0,18,12,0.4117873219733786,0.2347721623952333,0.9915621425580575,0.08958650749667185,736,30,0.75,50,4.22,1.66,30.775,4526,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,participants_only,,,30,30,0,0,18,12,0.47585311402119074,0.25243103543250067,0.9915621425580575,0.10285575225056488,736,30,1.0,50,4.22,1.66,24.366666666666667,4526,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,nonparticipants_only,,,10,0,10,0,0,0,0.21958994582994207,0.21809141621537365,0.26543479749008525,0.0005256647064306245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.005126862156024395,0.1875,0.0,0,9,38,18,,22,48,26,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,31
107,B,all_agents,,,40,30,10,0,18,12,0.41245771460684644,0.23421398981061542,0.9918996568557352,0.09020539592314893,745,30,0.75,50,4.22,1.66,30.575,4579,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,participants_only,,,30,30,0,0,18,12,0.47661725557357176,0.2519039072253222,0.9918996568557352,0.1036352486794007,745,30,1.0,50,4.22,1.66,24.1,4579,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,nonparticipants_only,,,10,0,10,0,0,0,0.21997909170667052,0.21900540474768254,0.26460898979613623,0.0005184772896627509,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.005530307530544872,0.16071428571428573,0.0,0,9,9,26,,14,56,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,21
108,B,all_agents,,,40,30,10,0,18,12,0.41281335817495146,0.23435843663902337,0.9922236705815058,0.09044401725706941,753,30,0.75,50,4.22,1.66,30.775,4626,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,participants_only,,,30,30,0,0,18,12,0.47696242539437406,0.25139840929260454,0.9922236705815058,0.10396137341903594,753,30,1.0,50,4.22,1.66,24.366666666666667,4626,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,nonparticipants_only,,,10,0,10,0,0,0,0.22036615651668334,0.21980357769601738,0.2640770128384415,0.0005107148697057128,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.0048731231942772645,0.16666666666666666,0.0,0,8,38,18,,22,48,26,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,31
109,B,all_agents,,,40,30,10,0,18,12,0.41346091663995493,0.23439422007079408,0.9925347237582456,0.09106985040102158,758,30,0.75,50,4.22,1.66,30.575,4680,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,participants_only,,,30,30,0,0,18,12,0.4776977194036097,0.2511460262348534,0.9925347237582456,0.10475278999757034,758,30,1.0,50,4.22,1.66,24.1,4680,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,nonparticipants_only,,,10,0,10,0,0,0,0.2207505083489906,0.21992113514594436,0.2651986553477597,0.0005046296598150272,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
