step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
80,A,participants_only,,,30,30,0,0,20,10,0.4417870870219969,0.26795436269785566,0.9746766950096588,0.08306316153069888,486,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,3024,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,nonparticipants_only,,,10,0,10,0,0,0,0.2071586149987296,0.20365303326706696,0.2758015196350954,0.0006576905185768595,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.0065101269958701,0.1,0.0,0,5,20,31,20,,21,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,33
80,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,all_agents,,,40,30,10,0,20,10,0.38408284016225963,0.23831111492034007,0.9756896272092724,0.07344344270082878,492,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,3070,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,participants_only,,,30,30,0,0,20,10,0.4429026721877858,0.2676115960665744,0.9756896272092724,0.08387266984180482,492,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,3070,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,nonparticipants_only,,,10,0,10,0,0,0,0.20762334408568087,0.20609558409772266,0.2744225120369199,0.0006384896037671905,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,8.5,0.11789181692094303,,,0.0,0.0,54.0,0.748959778085991,0.0063093605535104215,0.1111111111111111,0.0,0,6,23,19,17,,23,54,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,32
82,A,all_agents,,,40,30,10,0,20,10,0.38498042493954754,0.23772932694512433,0.9766620421209016,0.07400184241722436,497,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,3115,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,participants_only,,,30,30,0,0,20,10,0.44394572775949787,0.2668600012145823,0.9766620421209016,0.08455398582298909,497,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,3115,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,nonparticipants_only,,,10,0,10,0,0,0,0.20808451647969678,0.20612800553734328,0.2730503994767353,0.0006225289601489737,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.006423972530124206,0.1,0.0,0,5,20,31,20,,21,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,33
83,A,all_agents,,,40,30,10,0,20,10,0.3860600560357163,0.23735504393514695,0.9775955604360655,0.07468218402582837,504,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,3163,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,participants_only,,,30,30,0,0,20,10,0.44523244047722715,0.26655906353485803,0.9775955604360655,0.08536840400019073,504,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,3163,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,nonparticipants_only,,,10,0,10,0,0,0,0.2085429027111837,0.2059771083417337,0.27168514747935163,0.0006070711368138152,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,8.5,0.11789181692094303,,,0.0,0.0,54.0,0.748959778085991,0.006739961672484018,0.12962962962962962,0.0,0,7,23,18,17,,22,54,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,32
84,A,all_agents,,,40,30,10,0,20,10,0.3868440253314913,0.23916176221231045,0.9784917380186229,0.075200927784365,512,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,3207,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,participants_only,,,30,30,0,0,20,10,0.446125818485151,0.26570907197370625,0.9784917380186229,0.08601336695764025,512,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,3207,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,nonparticipants_only,,,10,0,10,0,0,0,0.20899864587051223,0.20631112243350444,0.2703267217419549,0.0005916382703797406,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.00604669120603191,0.16,0.0,0,8,20,31,20,,21,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,33
85,A,all_agents,,,40,30,10,0,20,10,0.3879734712103068,0.2390062503407648,0.9793520684978779,0.07590767956196492,520,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,3257,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,participants_only,,,30,30,0,0,20,10,0.4474807307162706,0.2662627584359084,0.9793520684978779,0.08685362378258266,520,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,3257,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,nonparticipants_only,,,10,0,10,0,0,0,0.2094516926924153,0.20692810029008724,0.2689750881332451,0.0005764796931902773,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,8.5,0.11789181692094303,,,0.0,0.0,54.0,0.748959778085991,0.006913728841333121,0.14814814814814814,0.0,0,8,23,18,17,,22,54,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,32
86,A,all_agents,,,40,30,10,0,20,10,0.38876839458233986,0.23946634268966105,0.9801779857579628,0.07642500171169105,523,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,3302,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,participants_only,,,30,30,0,0,20,10,0.4483903961375566,0.26571847638949314,0.9801779857579628,0.08749406326799412,523,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,3302,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,nonparticipants_only,,,10,0,10,0,0,0,0.20990238991668958,0.20831215414398235,0.26763021269257886,0.0005604202093785921,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.006098754187878492,0.06,0.0,0,3,20,31,20,,21,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,32
87,A,all_agents,,,40,30,10,0,20,10,0.38992639448276584,0.2395741326767702,0.9809708663276443,0.07713016012756627,529,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,3354,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,participants_only,,,30,30,0,0,20,10,0.4497852050281487,0.2648642074815876,0.9809708663276443,0.08832580534568124,529,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,3354,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,nonparticipants_only,,,10,0,10,0,0,0,0.2103499628466172,0.20922435889191726,0.26629206162911595,0.0005462980743248639,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,8.5,0.11789181692094305,,,0.0,0.0,54.0,0.7489597780859911,0.007016936813169854,0.1111111111111111,0.0,0,6,23,18,17,,22,54,3.600000000000001,0.04993065187239942,6.000000000000003,0.08321775312066572,18,30,30
88,A,all_agents,,,40,30,10,0,20,10,0.3907871638530879,0.23940040119134923,0.9817320316745385,0.07766887982549053,536,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,3402,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,participants_only,,,30,30,0,0,20,10,0.4507847872700733,0.2639580825910478,0.9817320316745385,0.08898144857070739,536,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,3402,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,nonparticipants_only,,,10,0,10,0,0,0,0.2107942936021317,0.20925885270685518,0.2649606013209704,0.0005345958016032212,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.0063396463571141455,0.14,0.0,0,7,20,31,20,,22,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,32
89,A,all_agents,,,40,30,10,0,20,10,0.39178701549966694,0.23904115604161552,0.9824627504075569,0.07832211667445133,547,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,3452,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,participants_only,,,30,30,0,0,20,10,0.45197065164887157,0.26323996946357564,0.9824627504075569,0.0897669623267728,547,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,3452,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,nonparticipants_only,,,10,0,10,0,0,0,0.21123610705205292,0.2093526238397177,0.2636357983143655,0.0005227389958086273,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,8.5,0.11789181692094303,,,0.0,0.0,54.0,0.748959778085991,0.006499205364355192,0.2037037037037037,0.0,0,11,23,18,17,,21,54,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,29
90,A,all_agents,,,40,30,10,0,20,10,0.39250169057502776,0.2396636430857941,0.9831642403912546,0.07880292565851581,550,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,3498,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,participants_only,,,30,30,0,0,20,10,0.45277712839195866,0.2628330976044446,0.9831642403912546,0.09036776497308009,550,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,3498,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,nonparticipants_only,,,10,0,10,0,0,0,0.21167537712423512,0.20996488761744744,0.2623176193227937,0.0005108668665505556,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.005850356118190862,0.06,0.0,0,3,20,31,20,,21,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,30
90,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,all_agents,,,40,30,10,0,20,10,0.3934392536421299,0.23936630372170584,0.9838376707756045,0.0794434417341143,555,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,3548,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,participants_only,,,30,30,0,0,20,10,0.45388165133085795,0.2632028303197166,0.9838376707756045,0.09114505762924693,555,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,3548,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,nonparticipants_only,,,10,0,10,0,0,0,0.2121120605759455,0.21161274314450976,0.2610060312261797,0.000499192788368021,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,8.5,0.11821974965229474,,,0.0,0.0,54.0,0.7510431154381079,0.006316933159302938,0.09259259259259259,0.0,0,5,23,18,17,,21,54,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,29
92,A,all_agents,,,40,30,10,0,20,10,0.3941739320648719,0.23842107700474957,0.9844841639445803,0.07991612217943006,560,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,3595,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,participants_only,,,30,30,0,0,20,10,0.45471650507892186,0.26226591341348066,0.9844841639445803,0.09173069716777407,560,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,3595,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,nonparticipants_only,,,10,0,10,0,0,0,0.21254621302272206,0.2113781713160199,0.2597010010700488,0.00048755944845921365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.0059477070288700105,0.1,0.0,0,5,20,31,20,,21,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,30
93,A,all_agents,,,40,30,10,0,20,10,0.3951055754818425,0.23841058264492862,0.985104797386797,0.08056572724103785,570,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,3645,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,participants_only,,,30,30,0,0,20,10,0.4558148509662887,0.2621727009076187,0.985104797386797,0.09251971734316305,570,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,3645,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,nonparticipants_only,,,10,0,10,0,0,0,0.21297774902850394,0.21223106847728285,0.25840249606469856,0.0004763633765056439,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,8.5,0.11789181692094303,,,0.0,0.0,54.0,0.748959778085991,0.006287707197662256,0.18518518518518517,0.0,0,10,23,17,17,,20,54,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,29
94,A,all_agents,,,40,30,10,0,20,10,0.39584244723917833,0.23763049608997466,0.9857006054913251,0.08104447427575637,575,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,3692,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,participants_only,,,30,30,0,0,20,10,0.45665454508100706,0.2612012574968836,0.9857006054913251,0.09311102747714418,575,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,3692,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,nonparticipants_only,,,10,0,10,0,0,0,0.21340615371369218,0.2124568923531085,0.25711048358437505,0.00046747974450314433,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000008,10.0,0.14367816091954005,,,0.0,0.0,50.0,0.7183908045977003,0.0059665412093178145,0.1,0.0,0,5,20,30,20,,20,50,3.600000000000001,0.05172413793103444,6.000000000000003,0.08620689655172407,18,30,30
95,A,all_agents,,,40,30,10,0,20,10,0.39683944033244084,0.2375057231463913,0.986272581271672,0.08171434256255229,584,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,3744,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,participants_only,,,30,30,0,0,20,10,0.45784186252835957,0.26204836763292216,0.986272581271672,0.09391451480568977,584,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,3744,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,nonparticipants_only,,,10,0,10,0,0,0,0.2138321737446847,0.21322370158653853,0.25582493116645316,0.00045827966791043927,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,8.5,0.11821974965229477,,,0.0,0.0,54.0,0.751043115438108,0.006531221958409626,0.16666666666666666,0.0,0,9,23,17,17,,20,54,3.400000000000001,0.04728789986091792,6.000000000000003,0.0834492350486787,17,30,29
96,A,all_agents,,,40,30,10,0,20,10,0.39758894085369356,0.23673787863708073,0.9868216780208052,0.08216353713975547,589,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,3791,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,participants_only,,,30,30,0,0,20,10,0.4587000312778685,0.2613028937042471,0.9868216780208052,0.09446335436112442,589,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,3791,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,nonparticipants_only,,,10,0,10,0,0,0,0.21425566958116873,0.21451148594841296,0.2545458065106209,0.00044930100166832253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.006023844738570786,0.1,0.0,0,5,20,30,20,,20,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,28
97,A,all_agents,,,40,30,10,0,20,10,0.39833814932419565,0.23688843183449948,0.9873488108999731,0.08274617427210873,594,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,3840,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,participants_only,,,30,30,0,0,20,10,0.4595587055546262,0.2604754950210776,0.9873488108999731,0.09518935321620363,594,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,3840,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,nonparticipants_only,,,10,0,10,0,0,0,0.21467648063290418,0.21457819309808215,0.2532730774780678,0.0004411593778643995,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,8.0,0.11204481792717075,,,0.0,0.0,54.0,0.7563025210084026,0.005774998669542558,0.09259259259259259,0.0,0,5,24,16,16,,20,54,3.400000000000001,0.04761904761904758,6.000000000000003,0.0840336134453781,17,30,28
98,A,all_agents,,,40,30,10,0,20,10,0.39895711095935155,0.23570398967532696,0.9878548584639741,0.08317308437143611,602,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,3887,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,participants_only,,,30,30,0,0,20,10,0.4602444563618308,0.2600241265047229,0.9878548584639741,0.0957288102002952,602,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,3887,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,nonparticipants_only,,,10,0,10,0,0,0,0.21509507475191394,0.21432470706474893,0.2520067120906775,0.00043224240706542634,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.005566879849834622,0.16,0.0,0,8,20,30,20,,20,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,28
99,A,all_agents,,,40,30,10,0,20,10,0.39978219375233465,0.2358393219400422,0.9883406641254152,0.0837680213103031,610,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,3937,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,participants_only,,,30,30,0,0,20,10,0.46120587775843896,0.26068029407756377,0.9883406641254152,0.09645797656278507,610,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,3937,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,nonparticipants_only,,,10,0,10,0,0,0,0.21551114173402194,0.21533498770652926,0.2507466785302241,0.00042372807027626257,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,8.0,0.11173184357541889,,,0.0,0.0,54.0,0.7541899441340775,0.006019510343370067,0.14814814814814814,0.0,0,8,24,16,16,,20,54,3.600000000000001,0.050279329608938515,6.000000000000003,0.08379888268156421,18,30,28
100,A,all_agents,,,40,30,10,0,20,10,0.40040271691918405,0.23559806058707594,0.9888070375603986,0.08416423074574095,618,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,3982,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,participants_only,,,30,30,0,0,20,10,0.46189554593052967,0.26013017499675195,0.9888070375603986,0.09695440868424617,618,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,3982,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,nonparticipants_only,,,10,0,10,0,0,0,0.21592422988514723,0.21620924051050316,0.24949294513757297,0.0004172806924022648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.005582618819454283,0.16,0.0,0,8,20,30,20,,20,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,28
100,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,all_agents,,,40,30,10,0,20,10,0.40115640755847,0.23598194996633315,0.9892547560579826,0.08475550708314077,622,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,4031,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,participants_only,,,30,30,0,0,20,10,0.4627635603671814,0.2598319512598095,0.9892547560579826,0.09768865879334486,622,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,4031,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,nonparticipants_only,,,10,0,10,0,0,0,0.21633494913233567,0.21762558099030477,0.24835089652638592,0.00041075662617740157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,8.0,0.11204481792717078,,,0.0,0.0,54.0,0.7563025210084027,0.005802744288421252,0.07407407407407407,0.0,0,4,24,16,16,,19,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,27
102,A,all_agents,,,40,30,10,0,20,10,0.4017347130254241,0.23535430593537354,0.9896845658156633,0.08514600849750158,633,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,4078,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,participants_only,,,30,30,0,0,20,10,0.46339860088917495,0.2591260519993409,0.9896845658156633,0.09818324709372607,633,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,4078,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,nonparticipants_only,,,10,0,10,0,0,0,0.21674304943417153,0.21738983904897152,0.24873005827386188,0.0004050719111492161,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.005462630451489909,0.22,0.0,0,11,20,30,20,,20,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,28
103,A,all_agents,,,40,30,10,0,20,10,0.4024902041433459,0.2363802642609038,0.9900971831830367,0.08575062576862541,642,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,4129,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,participants_only,,,30,30,0,0,20,10,0.46427067965238755,0.2596154608962741,0.9900971831830367,0.09893372369978522,642,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,4129,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,nonparticipants_only,,,10,0,10,0,0,0,0.2171487776162208,0.21742803757934998,0.24844290589696458,0.00039940612566637866,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,8.0,0.11204481792717078,,,0.0,0.0,54.0,0.7563025210084027,0.005814481750809275,0.16666666666666666,0.0,0,9,24,15,16,,19,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,27
104,A,all_agents,,,40,30,10,0,20,10,0.4031629482641354,0.2359838792914336,0.9904932958557153,0.08618573395750745,649,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,4178,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,participants_only,,,30,30,0,0,20,10,0.46503314287749115,0.2595965274312144,0.9904932958557153,0.09947163595209109,649,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,4178,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,nonparticipants_only,,,10,0,10,0,0,0,0.2175523644240682,0.21736457004139859,0.250009055390372,0.00039297619582240144,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.005798626235401552,0.14,0.0,0,7,20,30,20,,20,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,28
105,A,all_agents,,,40,30,10,0,20,10,0.40387693714083234,0.2363462817117451,0.9908735640214867,0.08678011658120481,653,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,4230,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,participants_only,,,30,30,0,0,20,10,0.46585139431603295,0.2588058925120731,0.9908735640214867,0.10021457586531014,653,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,4230,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,nonparticipants_only,,,10,0,10,0,0,0,0.21795356561523063,0.2189767546710526,0.2508082613218697,0.0003867386229595894,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,8.0,0.11204481792717078,,,0.0,0.0,54.0,0.7563025210084027,0.005682549007057362,0.07407407407407407,0.0,0,4,24,15,16,,19,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,27
106,A,all_agents,,,40,30,10,0,20,10,0.4044856925622235,0.2357075191647633,0.9912386214606272,0.08718291660585041,659,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,4279,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,participants_only,,,30,30,0,0,20,10,0.4665302497397751,0.25830105378986956,0.9912386214606272,0.10071843446328199,659,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,4279,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,nonparticipants_only,,,10,0,10,0,0,0,0.21835202102956866,0.22047678709410107,0.2504861336251064,0.00038203812925401577,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.005586805274413148,0.12,0.0,0,6,20,30,20,,20,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,28
