step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,12.0,0.1719197707736388,0.0,0.0,47.0,0.6733524355300853,0.006322057729416016,0.06382978723404255,0.0,0,3,16,42,,24,29,47,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,35
83,C,all_agents,,,40,30,10,0,18,12,0.4082634022999762,0.2624312924999611,0.9796099624474502,0.07734870154219205,536,30,0.75,0,0.0,0.0,31.275,3473,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,participants_only,,,30,30,0,0,18,12,0.4694203403068929,0.2990573075858053,0.9796099624474502,0.08745011624878993,536,30,1.0,0,0.0,0.0,25.033333333333335,3473,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,nonparticipants_only,,,10,0,10,0,0,0,0.22479258827922624,0.22148624788479143,0.3432631482234963,0.002162404625816249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,0.0,0.0,58.0,0.8011049723756901,0.006648694815311506,0.22413793103448276,0.0,0,13,28,5,,12,20,58,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,17
84,C,all_agents,,,40,30,10,0,18,12,0.4089029443136574,0.26161476279243145,0.9804255639495523,0.07764640670116829,545,30,0.75,0,0.0,0.0,31.55,3516,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,participants_only,,,30,30,0,0,18,12,0.4701513871207282,0.2985986518537219,0.9804255639495523,0.08781797165670387,545,30,1.0,0,0.0,0.0,25.4,3516,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,nonparticipants_only,,,10,0,10,0,0,0,0.22515761589244523,0.2221359991240949,0.3415468324823788,0.002115250879069351,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.0060283277211656055,0.19148936170212766,0.0,0,9,17,42,,23,29,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,33
85,C,all_agents,,,40,30,10,0,18,12,0.40974145758311914,0.26136349880142784,0.9812085413915702,0.07844755815427576,547,30,0.75,0,0.0,0.0,31.275,3569,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,participants_only,,,30,30,0,0,18,12,0.471148493748351,0.29710565859445326,0.9812085413915702,0.08882371011635821,547,30,1.0,0,0.0,0.0,25.033333333333335,3569,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,nonparticipants_only,,,10,0,10,0,0,0,0.2255203490874235,0.22294671158661694,0.33983909831996695,0.002069213180851236,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,0.0,0.0,58.0,0.8011049723756901,0.00606803949758113,0.034482758620689655,0.0,0,2,28,5,,12,20,58,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,17
86,C,all_agents,,,40,30,10,0,18,12,0.41022692975479413,0.2611600607065194,0.9819601997359074,0.0787284296441281,553,30,0.75,0,0.0,0.0,31.55,3612,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,participants_only,,,30,30,0,0,18,12,0.47167578281148514,0.2959823842984204,0.9819601997359074,0.08919214114815167,553,30,1.0,0,0.0,0.0,25.4,3612,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,nonparticipants_only,,,10,0,10,0,0,0,0.2258803705847211,0.22331937067289687,0.3381399028283671,0.0020257566282637337,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,,,11.5,0.16642547033285074,0.0,0.0,47.0,0.6801736613603465,0.005501985620218345,0.1276595744680851,0.0,0,6,17,42,,23,29,47,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,33
87,C,all_agents,,,40,30,10,0,18,12,0.4109358401341462,0.2608076677700989,0.9826817917464711,0.0795062779353552,565,30,0.75,0,0.0,0.0,31.275,3664,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,participants_only,,,30,30,0,0,18,12,0.4725017324962811,0.2945024723769283,0.9826817917464711,0.0901858732674849,565,30,1.0,0,0.0,0.0,25.033333333333335,3664,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,nonparticipants_only,,,10,0,10,0,0,0,0.22623816304774133,0.22480083607292717,0.33644920331422523,0.001983182710814261,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,0.0,0.0,58.0,0.8011049723756901,0.005639293767119199,0.20689655172413793,0.0,0,12,28,5,,12,19,58,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,16
88,C,all_agents,,,40,30,10,0,18,12,0.4114907791256038,0.26028457309344744,0.9833745200766122,0.07976416475385638,571,30,0.75,0,0.0,0.0,31.55,3707,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,participants_only,,,30,30,0,0,18,12,0.47312309173590744,0.29414367468859093,0.9833745200766122,0.09051101107478221,571,30,1.0,0,0.0,0.0,25.4,3707,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,nonparticipants_only,,,10,0,10,0,0,0,0.22659384129469284,0.2247942382819874,0.3347669572976541,0.0019411222987485571,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,,,11.5,0.16642547033285074,0.0,0.0,47.0,0.6801736613603465,0.005750281674907566,0.1276595744680851,0.0,0,6,17,42,,23,29,47,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,33
89,C,all_agents,,,40,30,10,0,18,12,0.41225344750428555,0.2596472967519366,0.9840395392735477,0.08053586119087505,582,30,0.75,0,0.0,0.0,31.275,3760,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,participants_only,,,30,30,0,0,18,12,0.4740221718202316,0.29267295631514795,0.9840395392735477,0.09148625770611613,582,30,1.0,0,0.0,0.0,25.033333333333335,3760,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,nonparticipants_only,,,10,0,10,0,0,0,0.22694727455644742,0.22542472310119388,0.33309312251116585,0.0019001680017196754,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.005820168341559372,0.1896551724137931,0.0,0,11,28,5,,12,19,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,16
90,C,all_agents,,,40,30,10,0,18,12,0.41272330625812575,0.2592767090747359,0.9846779577026058,0.08079128793930598,588,30,0.75,0,0.0,0.0,31.55,3803,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,participants_only,,,30,30,0,0,18,12,0.4745314807841254,0.29266301612483725,0.9846779577026058,0.0918210025847038,588,30,1.0,0,0.0,0.0,25.4,3803,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,nonparticipants_only,,,10,0,10,0,0,0,0.22729878268012674,0.2262113963223324,0.33142765689861003,0.0018591387442753093,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.005462702193752225,0.1276595744680851,0.0,0,6,17,42,,23,29,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,33
90,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,all_agents,,,40,30,10,0,18,12,0.41351014490743937,0.25940492735401877,0.9852908393945016,0.081590586449453,593,30,0.75,0,0.0,0.0,31.275,3857,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,participants_only,,,30,30,0,0,18,12,0.4754643189404336,0.2911997010442131,0.9852908393945016,0.0928272486710533,593,30,1.0,0,0.0,0.0,25.033333333333335,3857,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,nonparticipants_only,,,10,0,10,0,0,0,0.2276476228084566,0.22652362782660485,0.329770518614117,0.0018207636233256055,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.0059016016939509,0.08620689655172414,0.0,0,5,28,4,,12,19,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,16
92,C,all_agents,,,40,30,10,0,18,12,0.4139682460216406,0.2594875224635824,0.9858792058187215,0.08182500689704857,601,30,0.75,0,0.0,0.0,31.55,3901,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,participants_only,,,30,30,0,0,18,12,0.47595954614358565,0.28974370253899207,0.9858792058187215,0.09313395822108407,601,30,1.0,0,0.0,0.0,25.4,3901,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,nonparticipants_only,,,10,0,10,0,0,0,0.22799434565580537,0.22801054231979245,0.3281216660210464,0.0017830974352332028,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,,,11.5,0.16642547033285074,0.0,0.0,47.0,0.6801736613603465,0.005429098678361892,0.1702127659574468,0.0,0,8,17,42,,23,29,47,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,32
93,C,all_agents,,,40,30,10,0,18,12,0.4147900563730074,0.25891764514941096,0.9864440375859727,0.08261770962747411,614,30,0.75,0,0.0,0.0,31.275,3957,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,participants_only,,,30,30,0,0,18,12,0.4769404930296299,0.28829498402629705,0.9864440375859727,0.09412397095980087,614,30,1.0,0,0.0,0.0,25.033333333333335,3957,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,nonparticipants_only,,,10,0,10,0,0,0,0.2283387464031398,0.22800414016651255,0.3264810576909412,0.0017468043111876145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.006018773444329755,0.22413793103448276,0.0,0,13,28,4,,12,19,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,16
94,C,all_agents,,,40,30,10,0,18,12,0.4152640716336372,0.25865267780802503,0.9869862760825338,0.0828550625508072,619,30,0.75,0,0.0,0.0,31.55,4002,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,participants_only,,,30,30,0,0,18,12,0.4774583776494229,0.2868535091061656,0.9869862760825338,0.09443059269792707,619,30,1.0,0,0.0,0.0,25.4,4002,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,nonparticipants_only,,,10,0,10,0,0,0,0.22868115358627997,0.2286159298534024,0.3248486524024865,0.0017108917000251335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.005493886780798955,0.10638297872340426,0.0,0,5,17,42,,23,29,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,32
95,C,all_agents,,,40,30,10,0,18,12,0.41605583224468057,0.2583404254789362,0.9875068250392324,0.08366419253525,630,30,0.75,0,0.0,0.0,31.275,4059,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,participants_only,,,30,30,0,0,18,12,0.47840060868393464,0.2854192415606348,0.9875068250392324,0.09544624860843896,630,30,1.0,0,0.0,0.0,25.033333333333335,4059,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,nonparticipants_only,,,10,0,10,0,0,0,0.22902150292691856,0.22937927664460786,0.32322440914047407,0.001675570524556369,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,0.0,0.0,58.0,0.8011049723756901,0.00592144989426291,0.1896551724137931,0.0,0,11,28,4,,12,19,58,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,16
96,C,all_agents,,,40,30,10,0,18,12,0.41649882441166797,0.2573138715022353,0.9880065520376631,0.08388163675383972,640,30,0.75,0,0.0,0.0,31.55,4104,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,participants_only,,,30,30,0,0,18,12,0.4788785850439289,0.28399214535283157,0.9880065520376631,0.09572999430342316,640,30,1.0,0,0.0,0.0,25.4,4104,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,nonparticipants_only,,,10,0,10,0,0,0,0.22935954251488522,0.229632872365195,0.3216082870947717,0.0016417496666313873,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,,,11.5,0.16642547033285074,0.0,0.0,47.0,0.6801736613603465,0.00539548636425248,0.2127659574468085,0.0,0,10,17,42,,23,29,47,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,32
97,C,all_agents,,,40,30,10,0,18,12,0.41713875446422155,0.2560273021447241,0.9884862899561565,0.08462052880404909,655,30,0.75,0,0.0,0.0,31.275,4156,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,participants_only,,,30,30,0,0,18,12,0.47961984189125767,0.2825721846260674,0.9884862899561565,0.09667557188408706,655,30,1.0,0,0.0,0.0,25.033333333333335,4156,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,nonparticipants_only,,,10,0,10,0,0,0,0.22969549218311341,0.23108745657317287,0.3200002456592978,0.0016087641311561215,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.005419667059611769,0.25862068965517243,0.0,0,15,28,4,,12,19,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,16
98,C,all_agents,,,40,30,10,0,18,12,0.41765203457831,0.25474716563400046,0.9889468383579102,0.08485765099075147,662,30,0.75,0,0.0,0.0,31.55,4202,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,participants_only,,,30,30,0,0,18,12,0.48019296853546584,0.2817538782306246,0.9889468383579102,0.09697240488373406,662,30,1.0,0,0.0,0.0,25.4,4202,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,nonparticipants_only,,,10,0,10,0,0,0,0.23002923270684236,0.23111886205839338,0.3184002444310013,0.0015769682690037188,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.005645888520371701,0.14893617021276595,0.0,0,7,17,42,,23,29,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,32
99,C,all_agents,,,40,30,10,0,18,12,0.4183536655751262,0.25347342980583043,0.9893889648235938,0.08561275205831448,674,30,0.75,0,0.0,0.0,31.275,4257,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,participants_only,,,30,30,0,0,18,12,0.4810179615806302,0.2803451088394714,0.9893889648235938,0.09792761810948174,674,30,1.0,0,0.0,0.0,25.033333333333335,4257,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,nonparticipants_only,,,10,0,10,0,0,0,0.2303607775586142,0.23171251096092504,0.31680824320884626,0.001546385978427637,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.005627117927019854,0.20689655172413793,0.0,0,12,28,4,,12,18,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,15
100,C,all_agents,,,40,30,10,0,18,12,0.4187626362115748,0.2522060626568013,0.9898134062306501,0.08579625070512756,679,30,0.75,0,0.0,0.0,31.55,4301,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,participants_only,,,30,30,0,0,18,12,0.4814533469222832,0.2792016737327358,0.9898134062306501,0.0981692623224076,679,30,1.0,0,0.0,0.0,25.4,4301,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,nonparticipants_only,,,10,0,10,0,0,0,0.2306905040794494,0.23245322299736676,0.31522420199280204,0.001515713340322638,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,,,11.5,0.16642547033285074,0.0,0.0,47.0,0.6801736613603465,0.005290309280777605,0.10638297872340426,0.0,0,5,17,42,,23,29,47,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,32
100,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,all_agents,,,40,30,10,0,18,12,0.4193741007368142,0.2509450323435173,0.9902208699814241,0.0865202856094462,688,30,0.75,0,0.0,0.0,31.275,4356,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,participants_only,,,30,30,0,0,18,12,0.4821595322777762,0.27780566536407214,0.9902208699814241,0.09909662813814105,688,30,1.0,0,0.0,0.0,25.033333333333335,4356,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,nonparticipants_only,,,10,0,10,0,0,0,0.23101780611392836,0.23231465260065273,0.31364808098283803,0.0014871330579438243,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.005329557793705327,0.15517241379310345,0.0,0,9,28,4,,12,18,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,15
102,C,all_agents,,,40,30,10,0,18,12,0.4197538704195994,0.25026976651585014,0.9906120351821671,0.08669426566170096,698,30,0.75,0,0.0,0.0,31.55,4401,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,participants_only,,,30,30,0,0,18,12,0.48255737732052345,0.2777386553122269,0.9906120351821671,0.09932912133143008,698,30,1.0,0,0.0,0.0,25.4,4401,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,nonparticipants_only,,,10,0,10,0,0,0,0.23134334971682718,0.2325071572230556,0.3120798405779238,0.0014583329038606182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,,,11.5,0.16642547033285074,0.0,0.0,47.0,0.6801736613603465,0.0051955915978141995,0.2127659574468085,0.0,0,10,17,42,,23,29,47,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,32
103,C,all_agents,,,40,30,10,0,18,12,0.4203513345100329,0.24901841768327088,0.9909875537748805,0.08743028948849435,705,30,0.75,0,0.0,0.0,31.275,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,participants_only,,,30,30,0,0,18,12,0.48324619457872003,0.27634996203566575,0.9909875537748805,0.1002737679131927,705,30,1.0,0,0.0,0.0,25.033333333333335,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,nonparticipants_only,,,10,0,10,0,0,0,0.23166675430397157,0.2328910676149757,0.3105194413750342,0.0014306931376825165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,0.0,0.0,58.0,0.8011049723756901,0.005284624467092712,0.1206896551724138,0.0,0,7,28,4,,12,18,58,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,15
104,C,all_agents,,,40,30,10,0,18,12,0.42073623299446006,0.24865218400513722,0.9913480516238853,0.08760648875529359,711,30,0.75,0,0.0,0.0,31.55,4503,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,participants_only,,,30,30,0,0,18,12,0.48365220435291306,0.27689913951569955,0.9913480516238853,0.10050723263044473,711,30,1.0,0,0.0,0.0,25.4,4503,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,nonparticipants_only,,,10,0,10,0,0,0,0.23198831891910107,0.23297052010306582,0.308966844168159,0.001403223706108041,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.0052200610792522036,0.1276595744680851,0.0,0,6,17,42,,23,29,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,32
105,C,all_agents,,,40,30,10,0,18,12,0.4212939677413485,0.24740892308511153,0.9916941295589299,0.08830797185528003,721,30,0.75,0,0.0,0.0,31.275,4558,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,participants_only,,,30,30,0,0,18,12,0.48428932678131287,0.2755146438181211,0.9916941295589299,0.1014114987608164,721,30,1.0,0,0.0,0.0,25.033333333333335,4558,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,nonparticipants_only,,,10,0,10,0,0,0,0.23230789062145527,0.23354368590153213,0.3074220099473182,0.001376408011782621,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,0.0,0.0,58.0,0.8011049723756901,0.005154529812618796,0.1724137931034483,0.0,0,10,28,4,,12,18,58,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,14
106,C,all_agents,,,40,30,10,0,18,12,0.4216069490414021,0.24899981066961724,0.9920263643765727,0.08845130719154835,728,30,0.75,0,0.0,0.0,31.55,4603,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,participants_only,,,30,30,0,0,18,12,0.4846008890602883,0.27479253656927394,0.9920263643765727,0.10161162398301289,728,30,1.0,0,0.0,0.0,25.4,4603,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,nonparticipants_only,,,10,0,10,0,0,0,0.23262512898474333,0.23425884060659466,0.3058848998975816,0.0013515190679182672,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,,,11.5,0.16642547033285074,0.0,0.0,47.0,0.6801736613603465,0.004975181774505971,0.14893617021276595,0.0,0,7,17,42,,23,29,47,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,32
107,C,all_agents,,,40,30,10,0,18,12,0.42215632277500936,0.24775481161626917,0.9923453098015097,0.08916020993659696,738,30,0.75,0,0.0,0.0,31.275,4659,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,participants_only,,,30,30,0,0,18,12,0.4852282138710364,0.2734185738864276,0.9923453098015097,0.10252587366940533,738,30,1.0,0,0.0,0.0,25.033333333333335,4659,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,nonparticipants_only,,,10,0,10,0,0,0,0.2329406494869281,0.23412505140604584,0.3043554753980937,0.001326457381022691,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,0.0,0.0,58.0,0.8011049723756901,0.005127199271549016,0.1724137931034483,0.0,0,10,28,4,,12,18,58,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,14
108,C,all_agents,,,40,30,10,0,18,12,0.4225418623948522,0.24963523115245354,0.9926514974094494,0.08932885586756248,749,30,0.75,0,0.0,0.0,31.55,4706,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,participants_only,,,30,30,0,0,18,12,0.48563772488165496,0.27347641383709953,0.9926514974094494,0.10274685112379138,749,30,1.0,0,0.0,0.0,25.4,4706,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,nonparticipants_only,,,10,0,10,0,0,0,0.23325427493444378,0.23431091390008474,0.3028336980211032,0.0013018157434334507,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.005232330266119501,0.23404255319148937,0.0,0,11,17,42,,23,29,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,31
109,C,all_agents,,,40,30,10,0,18,12,0.42306385098005933,0.24838705499669128,0.9929454375130714,0.0900126427825356,760,30,0.75,0,0.0,0.0,31.275,4760,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,participants_only,,,30,30,0,0,18,12,0.4862298141573782,0.272109031767914,0.9929454375130714,0.10363113500109718,760,30,1.0,0,0.0,0.0,25.033333333333335,4760,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,nonparticipants_only,,,10,0,10,0,0,0,0.2335659614481026,0.23463244734041444,0.3013195295309977,0.001277899277429997,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,0.0,0.0,58.0,0.8011049723756901,0.00503817211892614,0.1896551724137931,0.0,0,11,28,4,,12,17,58,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,13
110,C,all_agents,,,40,30,10,0,18,12,0.42338080503905523,0.24786936971010864,0.9932276200125485,0.09014718988277279,765,30,0.75,0,0.0,0.0,31.55,4806,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,participants_only,,,30,30,0,0,18,12,0.4865491031637694,0.27074848660907447,0.9932276200125485,0.10381733654260453,765,30,1.0,0,0.0,0.0,25.4,4806,,,,,,,,,,,,,,,,,,,,,,,,,,,
