step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
80,B,all_agents,,,40,30,10,0,21,9,0.3836849999875176,0.24202095372982602,0.9735608337476396,0.07425072369199688,520,30,0.75,55,4.945454545454545,1.490909090909091,31.425,3102,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,participants_only,,,30,30,0,0,21,9,0.4432640422522139,0.2721921391249231,0.9735608337476396,0.08439285147591194,520,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,3102,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,nonparticipants_only,,,10,0,10,0,0,0,0.20494787319342878,0.19719123129713328,0.3789088184827835,0.0012283930141101086,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,10.5,0.1493598862019913,50.0,0.7112375533428158,0.0,0.0,0.006335174744126443,0.06,0.0,0,3,20,33,,21,50,26,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,26
80,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,all_agents,,,40,30,10,0,21,9,0.38477082017551983,0.2412942025530435,0.974618400397734,0.07472323755900892,527,30,0.75,55,4.945454545454545,1.490909090909091,31.4,3148,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,participants_only,,,30,30,0,0,21,9,0.4445530749442044,0.2724026049350876,0.974618400397734,0.08493261276128097,527,30,1.0,55,4.945454545454545,1.490909090909091,25.2,3148,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,nonparticipants_only,,,10,0,10,0,0,0,0.2054240558694662,0.19688904208641206,0.3770142743903696,0.0012080961294579106,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,10.5,0.1468531468531467,51.0,0.7132867132867126,0.0,0.0,0.006891657821830524,0.13725490196078433,0.0,0,7,20,26,,21,51,29,4.000000000000001,0.0559440559440559,6.000000000000003,0.08391608391608386,20,30,36
82,B,all_agents,,,40,30,10,0,21,9,0.38565241810905526,0.2407101042444271,0.9756336643818246,0.07536290167930615,538,30,0.75,55,4.945454545454545,1.490909090909091,31.425,3196,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,participants_only,,,30,30,0,0,21,9,0.44557088837177095,0.2736968808422301,0.9756336643818246,0.08572645208438917,538,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,3196,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,nonparticipants_only,,,10,0,10,0,0,0,0.2058970073209083,0.1969698933237663,0.37512920301841773,0.001189573520569789,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,10.5,0.1493598862019913,50.0,0.7112375533428158,0.0,0.0,0.0062307302995219145,0.22,0.0,0,11,20,33,,21,50,26,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,25
83,B,all_agents,,,40,30,10,0,21,9,0.3868526975132161,0.23986710721263482,0.9766083178065517,0.07587922431585538,546,30,0.75,55,4.945454545454545,1.490909090909091,31.4,3244,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,participants_only,,,30,30,0,0,21,9,0.447014497648798,0.2757520293736534,0.9766083178065517,0.08630422809403507,546,30,1.0,55,4.945454545454545,1.490909090909091,25.2,3244,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,nonparticipants_only,,,10,0,10,0,0,0,0.20636729710647023,0.1976434789367129,0.37325355700332563,0.0011709066346718183,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,10.5,0.1472650771388498,51.0,0.7152875175315562,0.0,0.0,0.007306479472244925,0.1568627450980392,0.0,0,8,20,24,,21,51,29,3.800000000000001,0.05329593267882184,6.000000000000003,0.08415147265077134,19,30,36
84,B,all_agents,,,40,30,10,0,21,9,0.38759173346758424,0.24054694543640182,0.9775439850942896,0.07644241773237073,551,30,0.75,55,4.945454545454545,1.490909090909091,31.425,3289,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,participants_only,,,30,30,0,0,21,9,0.4478439760660421,0.2761336597075139,0.9775439850942896,0.0870179320286225,551,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,3289,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,nonparticipants_only,,,10,0,10,0,0,0,0.20683500567221078,0.19872166252496246,0.371387289218309,0.0011518819858944648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,10.5,0.1493598862019913,50.0,0.7112375533428158,0.0,0.0,0.005761033096753161,0.1,0.0,0,5,20,33,,21,50,26,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,24
85,B,all_agents,,,40,30,10,0,21,9,0.38852535719026887,0.24014344527022746,0.9784422256905181,0.07692004438641438,560,30,0.75,55,4.945454545454545,1.490909090909091,31.4,3335,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,participants_only,,,30,30,0,0,21,9,0.44893366912750515,0.27775000234282954,0.9784422256905181,0.08758624341330831,560,30,1.0,55,4.945454545454545,1.490909090909091,25.2,3335,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,nonparticipants_only,,,10,0,10,0,0,0,0.20730042137855972,0.20035670873411984,0.36953035277221746,0.0011314774924551397,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,10.0,0.14084507042253508,51.0,0.7183098591549288,0.0,0.0,0.006458478258805292,0.17647058823529413,0.0,0,9,21,24,,20,51,28,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,35
86,B,all_agents,,,40,30,10,0,21,9,0.38931102820142544,0.24047395524259568,0.9793045366628974,0.07750156658595929,567,30,0.75,55,4.945454545454545,1.490909090909091,31.425,3381,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,participants_only,,,30,30,0,0,21,9,0.44982701546935977,0.2788484695318073,0.9793045366628974,0.08831619195321877,567,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,3381,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,nonparticipants_only,,,10,0,10,0,0,0,0.2077630663976225,0.2002631449277305,0.36768270100835637,0.0011114739040273547,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,10.5,0.1493598862019913,50.0,0.7112375533428158,0.0,0.0,0.00593312019679906,0.14,0.0,0,7,20,33,,21,50,26,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,24
87,B,all_agents,,,40,30,10,0,21,9,0.39046905889314887,0.2405780153295043,0.9801323551963815,0.07805119563060443,577,30,0.75,55,4.945454545454545,1.490909090909091,31.4,3430,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,participants_only,,,30,30,0,0,21,9,0.4512180117601257,0.27862016050151417,0.9801323551963815,0.08894166649778396,577,30,1.0,55,4.945454545454545,1.490909090909091,25.2,3430,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,nonparticipants_only,,,10,0,10,0,0,0,0.20822220029221844,0.19999638237327738,0.3658442875033146,0.0010945597358558378,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,10.0,0.1412429378531072,51.0,0.7203389830508468,0.0,0.0,0.007245565505983102,0.19607843137254902,0.0,0,10,21,24,,20,51,28,3.800000000000001,0.053672316384180754,6.000000000000003,0.08474576271186436,19,30,35
88,B,all_agents,,,40,30,10,0,21,9,0.3913019290532729,0.24116040642897763,0.9809270609885262,0.07862034197171212,586,30,0.75,55,4.945454545454545,1.490909090909091,31.425,3478,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,participants_only,,,30,30,0,0,21,9,0.4521763670824538,0.2780722477854824,0.9809270609885262,0.08964500304883435,586,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,3478,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,nonparticipants_only,,,10,0,10,0,0,0,0.20867861496573,0.2001486964378863,0.36401506606579803,0.001077992275922356,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,10.5,0.14935988620199134,50.0,0.7112375533428159,0.0,0.0,0.006110272775099314,0.18,0.0,0,9,20,33,,21,50,26,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,24
89,B,all_agents,,,40,30,10,0,21,9,0.3922341015102931,0.24044640731579875,0.9816899785489852,0.07911772314893856,592,30,0.75,55,4.945454545454545,1.490909090909091,31.4,3525,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,participants_only,,,30,30,0,0,21,9,0.45326796265336783,0.27809071272685815,0.9816899785489852,0.09023607416899926,592,30,1.0,55,4.945454545454545,1.490909090909091,25.2,3525,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,nonparticipants_only,,,10,0,10,0,0,0,0.20913251808106892,0.20072478833486684,0.362194990735469,0.001061083616370905,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,10.0,0.14164305949008488,51.0,0.7223796033994329,0.0,0.0,0.006508362582836063,0.11764705882352941,0.0,0,6,21,24,,20,51,28,3.600000000000001,0.05099150141643057,6.000000000000003,0.08498583569405097,18,30,34
90,B,all_agents,,,40,30,10,0,21,9,0.39290323115006254,0.24053930741458684,0.9824223794070258,0.07964563701310733,600,30,0.75,55,4.945454545454545,1.490909090909091,31.425,3572,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,participants_only,,,30,30,0,0,21,9,0.45400966768578943,0.2774130703288924,0.9824223794070258,0.09091024899630398,600,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,3572,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,nonparticipants_only,,,10,0,10,0,0,0,0.2095839215428818,0.2018400230598179,0.3603840157817917,0.001043842030379528,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,10.5,0.14978601997146923,50.0,0.713266761768901,0.0,0.0,0.005580239868615918,0.16,0.0,0,8,20,32,,21,50,25,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,23
90,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,all_agents,,,40,30,10,0,21,9,0.3938423833978486,0.2406738932118068,0.9831254842307448,0.08015452269746136,609,30,0.75,55,4.945454545454545,1.490909090909091,31.4,3620,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,participants_only,,,30,30,0,0,21,9,0.45511226759753437,0.2786773321458882,0.9831254842307448,0.0915145037470348,609,30,1.0,55,4.945454545454545,1.490909090909091,25.2,3620,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,nonparticipants_only,,,10,0,10,0,0,0,0.21003273079879126,0.2033194015719525,0.35858209570288274,0.0010265950306261595,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,10.0,0.14124293785310724,51.0,0.7203389830508469,0.0,0.0,0.00652096694859071,0.17647058823529413,0.0,0,9,21,24,,20,51,28,3.800000000000001,0.05367231638418077,6.000000000000003,0.08474576271186438,19,30,34
92,B,all_agents,,,40,30,10,0,21,9,0.39452327154593814,0.24108790974166766,0.983800464861515,0.08068387188818665,616,30,0.75,55,4.945454545454545,1.490909090909091,31.425,3668,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,participants_only,,,30,30,0,0,21,9,0.4558714249716794,0.2772839454851588,0.983800464861515,0.09218749488381488,616,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,3668,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,nonparticipants_only,,,10,0,10,0,0,0,0.21047881126871448,0.2032290660662892,0.3567891852243683,0.0010098517563225263,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,10.5,0.14978601997146923,50.0,0.713266761768901,0.0,0.0,0.005633325736846779,0.14,0.0,0,7,20,32,,21,50,25,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,23
93,B,all_agents,,,40,30,10,0,21,9,0.39542345979768967,0.24084194410787302,0.9844484462670544,0.08118053012525478,622,30,0.75,55,4.945454545454545,1.490909090909091,31.4,3716,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,participants_only,,,30,30,0,0,21,9,0.4569239829284883,0.277633630268543,0.9844484462670544,0.09277986132899974,622,30,1.0,55,4.945454545454545,1.490909090909091,25.2,3716,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,nonparticipants_only,,,10,0,10,0,0,0,0.2109218904052937,0.20299650781616527,0.35500523929824646,0.0009947643696771062,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,10.0,0.14164305949008485,51.0,0.7223796033994327,0.0,0.0,0.006413876355331468,0.11764705882352941,0.0,0,6,21,24,,20,51,28,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,34
94,B,all_agents,,,40,30,10,0,21,9,0.3961230465719183,0.24207192855884185,0.9850705084163722,0.08167368372796996,628,30,0.75,55,4.945454545454545,1.490909090909091,31.425,3764,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,participants_only,,,30,30,0,0,21,9,0.457709928531701,0.27624546211720025,0.9850705084163722,0.09339986381085165,628,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,3764,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,nonparticipants_only,,,10,0,10,0,0,0,0.21136240069257037,0.2032178189736171,0.35323021310175523,0.0009798151249864567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,10.5,0.14978601997146923,50.0,0.713266761768901,0.0,0.0,0.0057099524315070435,0.12,0.0,0,6,20,32,,21,50,25,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,23
95,B,all_agents,,,40,30,10,0,21,9,0.39685125978795405,0.24150139633455026,0.9856676880797174,0.0821214448235483,635,30,0.75,55,4.945454545454545,1.490909090909091,31.4,3810,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,participants_only,,,30,30,0,0,21,9,0.45853485344639133,0.27601460803331673,0.9856676880797174,0.09395428050527263,635,30,1.0,55,4.945454545454545,1.490909090909091,25.2,3810,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,nonparticipants_only,,,10,0,10,0,0,0,0.2118004788126422,0.20369978105191383,0.35146406203624647,0.0009645490589448464,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.005901315676604131,0.13725490196078433,0.0,0,7,21,24,,19,51,28,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,33
96,B,all_agents,,,40,30,10,0,21,9,0.39747011825389217,0.24137125152746863,0.9862409805565286,0.08261081408407109,645,30,0.75,55,4.945454545454545,1.490909090909091,31.425,3858,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,participants_only,,,30,30,0,0,21,9,0.4592148995534625,0.27463453499315016,0.9862409805565286,0.09458133223219856,645,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,3858,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,nonparticipants_only,,,10,0,10,0,0,0,0.21223577435518118,0.20485078851098612,0.34970674172606525,0.0009502434269074622,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,10.5,0.14935988620199134,50.0,0.7112375533428159,0.0,0.0,0.005428458051262788,0.2,0.0,0,10,20,32,,21,50,25,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,23
97,B,all_agents,,,40,30,10,0,21,9,0.3982795742271514,0.2409047258994887,0.9867913413342675,0.08307440478975543,653,30,0.75,55,4.945454545454545,1.490909090909091,31.4,3905,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,participants_only,,,30,30,0,0,21,9,0.4601499279355215,0.27578419151208544,0.9867913413342675,0.09514209404120794,653,30,1.0,55,4.945454545454545,1.490909090909091,25.2,3905,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,nonparticipants_only,,,10,0,10,0,0,0,0.21266851310204085,0.20617987044297215,0.34795820801743493,0.0009360490194119526,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.006185910140269275,0.1568627450980392,0.0,0,8,21,24,,19,51,28,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,33
98,B,all_agents,,,40,30,10,0,21,9,0.398864287840845,0.24205253767257467,0.9873196876808968,0.08353765738813163,660,30,0.75,55,4.945454545454545,1.490909090909091,31.425,3951,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,participants_only,,,30,30,0,0,21,9,0.46078603992891526,0.274405270554525,0.9873196876808968,0.09573935342004518,660,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,3951,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,nonparticipants_only,,,10,0,10,0,0,0,0.21309903157663415,0.20609265184960399,0.34621841697734773,0.0009209287125137648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,10.5,0.1493598862019913,50.0,0.7112375533428158,0.0,0.0,0.005323487908094426,0.14,0.0,0,7,20,32,,21,50,25,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,23
99,B,all_agents,,,40,30,10,0,21,9,0.3996539595082108,0.24142292081387415,0.9878269001736609,0.08403390409811706,668,30,0.75,55,4.945454545454545,1.490909090909091,31.4,4001,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,participants_only,,,30,30,0,0,21,9,0.4616963581814026,0.27613064085469935,0.9878269001736609,0.09634583038585189,668,30,1.0,55,4.945454545454545,1.490909090909091,25.2,4001,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,nonparticipants_only,,,10,0,10,0,0,0,0.2135267634886355,0.20595501334320554,0.344487324892461,0.0009070144374333656,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.006107108864889213,0.1568627450980392,0.0,0,8,21,24,,19,51,27,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,31
100,B,all_agents,,,40,30,10,0,21,9,0.4001827150720189,0.24182032885334848,0.9883138241667145,0.08446347259219163,679,30,0.75,55,4.945454545454545,1.490909090909091,31.425,4048,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,participants_only,,,30,30,0,0,21,9,0.46225962355076194,0.27474998765042585,0.9883138241667145,0.0969060225193918,679,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,4048,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,nonparticipants_only,,,10,0,10,0,0,0,0.21395198963579004,0.20618104532050532,0.34276488826799867,0.0008933120152523001,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,10.5,0.1493598862019913,50.0,0.7112375533428158,0.0,0.0,0.00514360423350732,0.22,0.0,0,11,20,32,,21,50,25,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,23
100,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,all_agents,,,40,30,10,0,21,9,0.40088429277601895,0.24237706719087543,0.988781271200046,0.08492552384566092,683,30,0.75,55,4.945454545454545,1.490909090909091,31.4,4096,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,participants_only,,,30,30,0,0,21,9,0.46305413478868845,0.27513300230012566,0.988781271200046,0.09748046340279898,683,30,1.0,55,4.945454545454545,1.490909090909091,25.2,4096,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,nonparticipants_only,,,10,0,10,0,0,0,0.21437476673801056,0.2066055809549871,0.3410510638266587,0.000879634103683364,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.005828099109060556,0.0784313725490196,0.0,0,4,21,24,,19,51,27,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,31
102,B,all_agents,,,40,30,10,0,21,9,0.4015247220177309,0.24233354167247595,0.9892300203520441,0.08538921040636495,692,30,0.75,55,4.945454545454545,1.490909090909091,31.425,4145,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,participants_only,,,30,30,0,0,21,9,0.4637680909396814,0.27375733728862506,0.9892300203520441,0.09806610607600577,692,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,4145,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,nonparticipants_only,,,10,0,10,0,0,0,0.214794615251879,0.20775767131065837,0.3393458085075254,0.0008676797003939246,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,10.5,0.14935988620199134,50.0,0.7112375533428159,0.0,0.0,0.00553452538950821,0.18,0.0,0,9,20,32,,21,50,25,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,22
103,B,all_agents,,,40,30,10,0,21,9,0.4021557177386722,0.24172907052646972,0.9896608195379624,0.08581848303201743,704,30,0.75,55,4.945454545454545,1.490909090909091,31.4,4193,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,participants_only,,,30,30,0,0,21,9,0.464470187881605,0.27358543489832865,0.9896608195379624,0.09860734250597963,704,30,1.0,55,4.945454545454545,1.490909090909091,25.2,4193,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,nonparticipants_only,,,10,0,10,0,0,0,0.2152123073098737,0.20894164245577992,0.33764907946498773,0.000854786339797234,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.005593644494193067,0.23529411764705882,0.0,0,12,21,24,,19,51,27,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,31
104,B,all_agents,,,40,30,10,0,21,9,0.40276764879362104,0.2418304398886841,0.9900743867564439,0.08627050685367486,707,30,0.75,55,4.945454545454545,1.490909090909091,31.425,4243,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,participants_only,,,30,30,0,0,21,9,0.4651475607252772,0.272217507723837,0.9900743867564439,0.09918206086738038,707,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,4243,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,nonparticipants_only,,,10,0,10,0,0,0,0.21562791299865255,0.20885743322959288,0.3359608340676628,0.0008408038613441643,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,10.5,0.1493598862019913,50.0,0.7112375533428158,0.0,0.0,0.005446994739087251,0.06,0.0,0,3,20,32,,21,50,25,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,22
105,B,all_agents,,,40,30,10,0,21,9,0.403442131663074,0.24238356085922377,0.9904714112861861,0.08672714395512768,715,30,0.75,55,4.945454545454545,1.490909090909091,31.4,4291,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,participants_only,,,30,30,0,0,21,9,0.4659092410566351,0.27336518770880003,0.9904714112861861,0.0997516130795854,715,30,1.0,55,4.945454545454545,1.490909090909091,25.2,4291,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,nonparticipants_only,,,10,0,10,0,0,0,0.21604080348239071,0.2087698948584552,0.3342810298973245,0.0008280595099089237,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.0057497709685856565,0.1568627450980392,0.0,0,8,21,24,,19,51,27,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,31
106,B,all_agents,,,40,30,10,0,21,9,0.4040220544569054,0.24216701828221254,0.9908525548347387,0.08716359891163136,719,30,0.75,55,4.945454545454545,1.490909090909091,31.425,4340,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,participants_only,,,30,30,0,0,21,9,0.466545680324107,0.27199836177025605,0.9908525548347387,0.10030937036855958,719,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,4340,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,nonparticipants_only,,,10,0,10,0,0,0,0.21645117685530083,0.20900867737000012,0.3326096247478379,0.0008158390418651967,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
