step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
80,A,participants_only,,,30,30,0,0,16,14,0.45452382087790344,0.2756261538016101,0.9874489325199164,0.08419184767976061,498,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,3218,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,nonparticipants_only,,,10,0,10,0,0,0,0.22478885236351723,0.224873698925696,0.35228578838378827,0.0007629878300006119,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,10.0,0.1424501424501423,,,0.0,0.0,50.0,0.7122507122507115,0.0061637763199940505,0.2,0.0,0,10,20,34,20,,22,50,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,21
80,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,all_agents,,,40,30,10,0,16,14,0.398021799105083,0.24896019443524608,0.9879509752191198,0.07381000047712796,508,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,3263,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,participants_only,,,30,30,0,0,16,14,0.4556453025685216,0.27424802303260204,0.9879509752191198,0.08488453944670508,508,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,3263,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,nonparticipants_only,,,10,0,10,0,0,0,0.22515128871476708,0.22486450048042178,0.3505243594418693,0.0007407657515854828,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,8.5,0.11659807956104243,,,0.0,0.0,55.0,0.7544581618655686,0.0063344808831935035,0.18181818181818182,0.0,0,10,23,17,17,,25,55,3.400000000000001,0.04663923182441698,6.000000000000003,0.08230452674897117,17,30,34
82,A,all_agents,,,40,30,10,0,16,14,0.39879877405227737,0.2483262806899993,0.988432936210355,0.07438766877389744,517,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,3310,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,participants_only,,,30,30,0,0,16,14,0.4565613211232798,0.2760279201941577,0.988432936210355,0.08559734957194219,517,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,3310,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,nonparticipants_only,,,10,0,10,0,0,0,0.22551113283927024,0.22454833071535232,0.34877173764465996,0.0007204842502059976,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,10.0,0.1424501424501423,,,0.0,0.0,50.0,0.7122507122507115,0.00613568854429547,0.18,0.0,0,9,20,34,20,,22,50,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,21
83,A,all_agents,,,40,30,10,0,16,14,0.3997090465147337,0.24751815932324966,0.9888956187619408,0.07499214924180646,521,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,3358,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,participants_only,,,30,30,0,0,16,14,0.4576557864835804,0.27464778059318695,0.9888956187619408,0.0863247055677611,521,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,3358,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,nonparticipants_only,,,10,0,10,0,0,0,0.22586882660819355,0.2246834909278549,0.34702787895643666,0.0007005841877368756,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000005,8.5,0.11659807956104244,,,0.0,0.0,55.0,0.7544581618655688,0.006269964111000661,0.07272727272727272,0.0,0,4,23,17,17,,26,55,3.400000000000001,0.04663923182441699,6.000000000000003,0.08230452674897118,17,30,34
84,A,all_agents,,,40,30,10,0,16,14,0.4004503783786862,0.24684925344954406,0.9893397940114631,0.07551645161674955,528,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,3405,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,participants_only,,,30,30,0,0,16,14,0.4585257009019842,0.2758386593238867,0.9893397940114631,0.08697063567345173,528,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,3405,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,nonparticipants_only,,,10,0,10,0,0,0,0.2262244108087924,0.22512539699665507,0.34529273956165446,0.0006809824124221203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000005,10.0,0.14245014245014237,,,0.0,0.0,50.0,0.7122507122507118,0.006024226583570685,0.14,0.0,0,7,20,34,20,,22,50,4.200000000000001,0.059829059829059804,6.000000000000003,0.08547008547008546,21,30,21
85,A,all_agents,,,40,30,10,0,16,14,0.40127186226169703,0.2462778878699698,0.9897662022510045,0.0760783599518498,531,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,3452,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,participants_only,,,30,30,0,0,16,14,0.4595033042393216,0.27445946602726723,0.9897662022510045,0.08765323944529634,531,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,3452,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,nonparticipants_only,,,10,0,10,0,0,0,0.22657753632882335,0.22512800025074536,0.3435662758638462,0.0006629114539887386,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,8.5,0.11659807956104243,,,0.0,0.0,55.0,0.7544581618655686,0.005984249071397203,0.05454545454545454,0.0,0,3,23,17,17,,26,55,3.400000000000001,0.04663923182441698,6.000000000000003,0.08230452674897117,17,30,33
86,A,all_agents,,,40,30,10,0,16,14,0.40205239572932244,0.24562479751481053,0.9901755541609644,0.07663000763230271,543,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,3501,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,participants_only,,,30,30,0,0,16,14,0.46042697980398406,0.27423064148739534,0.9901755541609644,0.08832801293211973,543,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,3501,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,nonparticipants_only,,,10,0,10,0,0,0,0.22692864350533767,0.22530486262844385,0.34184844448452695,0.000644886942174889,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,10.0,0.1424501424501423,,,0.0,0.0,50.0,0.7122507122507115,0.006166797104668603,0.24,0.0,0,12,20,34,20,,22,50,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,21
87,A,all_agents,,,40,30,10,0,15,15,0.4030668017362106,0.24439667352723649,0.9905685319945258,0.07722983435680539,552,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,3551,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,participants_only,,,30,30,0,0,15,15,0.4616632581538465,0.2728594882799584,0.9905685319945258,0.08902959635721579,552,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,3551,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,nonparticipants_only,,,10,0,10,0,0,0,0.22727743248330293,0.22580613422833984,0.3401392022621043,0.0006280118991273867,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,8.5,0.11627906976744176,,,0.0,0.0,55.0,0.7523939808481526,0.0066084402473369445,0.16363636363636364,0.0,0,9,23,17,17,,26,55,3.600000000000001,0.04924760601915182,6.000000000000003,0.08207934336525304,18,30,33
88,A,all_agents,,,40,30,10,0,16,14,0.4036496640346722,0.24443129550342946,0.9909457907147448,0.07770693974084868,559,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,3597,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,participants_only,,,30,30,0,0,16,14,0.4623248916104577,0.2732141249230859,0.9909457907147448,0.08963410558131814,559,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,3597,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,nonparticipants_only,,,10,0,10,0,0,0,0.22762398130731562,0.22579729756910116,0.3384385062507938,0.0006120542465976478,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,10.0,0.1424501424501423,,,0.0,0.0,50.0,0.7122507122507115,0.005503430401459537,0.14,0.0,0,7,20,34,20,,22,50,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,21
89,A,all_agents,,,40,30,10,0,15,15,0.4045126837187755,0.2432091390259123,0.991307959086155,0.07827506000065719,570,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,3645,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,participants_only,,,30,30,0,0,15,15,0.46336063716190545,0.2718480542984705,0.991307959086155,0.09031603747536657,570,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,3645,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,nonparticipants_only,,,10,0,10,0,0,0,0.2279688233893857,0.22549356314527128,0.33674631371953984,0.000595148083191638,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,8.5,0.11659807956104243,,,0.0,0.0,55.0,0.7544581618655686,0.006132955075124581,0.2,0.0,0,11,23,16,17,,24,55,3.400000000000001,0.04663923182441698,6.000000000000003,0.08230452674897117,17,30,31
90,A,all_agents,,,40,30,10,0,15,15,0.405164790529614,0.24322605235643055,0.9916556407227088,0.078772527504333,575,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,3693,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,participants_only,,,30,30,0,0,15,15,0.46411606518083964,0.27189731858998256,0.9916556407227088,0.09093542004908357,575,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,3693,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,nonparticipants_only,,,10,0,10,0,0,0,0.2283109665759372,0.2263305069379107,0.33506258215094215,0.0005808164740304829,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,10.0,0.14245014245014234,,,0.0,0.0,50.0,0.7122507122507117,0.005750164820031844,0.1,0.0,0,5,20,34,20,,22,50,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,21
90,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,all_agents,,,40,30,10,0,15,15,0.4060321534304928,0.2426853802272267,0.9919894150938005,0.07934020487534178,580,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,3742,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,participants_only,,,30,30,0,0,15,15,0.4651590629004941,0.27053783199703263,0.9919894150938005,0.09161446387476858,580,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,3742,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,nonparticipants_only,,,10,0,10,0,0,0,0.22865142502048885,0.22713723479072134,0.3333872692401874,0.0005655307953765985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,8.5,0.11627906976744176,,,0.0,0.0,55.0,0.7523939808481526,0.006135639483426412,0.09090909090909091,0.0,0,5,23,16,17,,24,55,3.600000000000001,0.04924760601915182,6.000000000000003,0.08207934336525304,18,30,31
92,A,all_agents,,,40,30,10,0,15,15,0.40661972396994267,0.24226350147615133,0.9923098384900484,0.07981742122040685,589,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,3789,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,participants_only,,,30,30,0,0,15,15,0.46582984165113017,0.2709393778322854,0.9923098384900484,0.0922157846775735,589,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,3789,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,nonparticipants_only,,,10,0,10,0,0,0,0.22898937092637986,0.22730799475591268,0.33172033289398645,0.0005522744190658791,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,10.0,0.14245014245014234,,,0.0,0.0,50.0,0.7122507122507117,0.005539656466825369,0.18,0.0,0,9,20,34,20,,22,50,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,21
93,A,all_agents,,,40,30,10,0,15,15,0.40740881638365317,0.24132150183250553,0.9926174449504465,0.08038418548033345,596,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,3838,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,participants_only,,,30,30,0,0,15,15,0.4667699987253546,0.26958468094312393,0.9926174449504465,0.09290410456690308,596,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,3838,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,nonparticipants_only,,,10,0,10,0,0,0,0.22932526935854877,0.2277919706136589,0.3300617312295165,0.000539428592567808,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,8.0,0.1108033240997229,,,0.0,0.0,55.0,0.761772853185595,0.005972858422608955,0.12727272727272726,0.0,0,7,24,14,16,,23,55,3.2000000000000006,0.04432132963988917,6.000000000000003,0.08310249307479221,16,30,30
94,A,all_agents,,,40,30,10,0,15,15,0.4079804500266126,0.24120003228470827,0.9929127471524286,0.0808380978295193,604,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,3885,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,participants_only,,,30,30,0,0,15,15,0.46742081223261445,0.2690228361221672,0.9929127471524286,0.09347610611121561,604,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,3885,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,nonparticipants_only,,,10,0,10,0,0,0,0.22965936340860688,0.22778343885216368,0.3284114225733689,0.0005261930742619989,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,10.0,0.14245014245014234,,,0.0,0.0,50.0,0.7122507122507117,0.005494531977441154,0.16,0.0,0,8,20,34,20,,22,50,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,21
95,A,all_agents,,,40,30,10,0,15,15,0.4087514871623242,0.2403929669364116,0.9931962372663314,0.0813826395425899,616,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,3934,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,participants_only,,,30,30,0,0,15,15,0.4683382605040002,0.26767772194155637,0.9931962372663314,0.09413643244486852,616,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,3934,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,nonparticipants_only,,,10,0,10,0,0,0,0.229991167137296,0.22749018440022462,0.32676936546050206,0.000514258148486698,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,8.0,0.1108033240997229,,,0.0,0.0,55.0,0.761772853185595,0.005917252944141418,0.21818181818181817,0.0,0,12,24,14,16,,23,55,3.2000000000000006,0.04432132963988917,6.000000000000003,0.08310249307479221,16,30,30
96,A,all_agents,,,40,30,10,0,15,15,0.40935583991652164,0.24024142870470402,0.9934683877756781,0.08184242575231007,622,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,3983,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,participants_only,,,30,30,0,0,15,15,0.4690341086294653,0.2667395111625309,0.9934683877756781,0.09470976671331036,622,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,3983,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,nonparticipants_only,,,10,0,10,0,0,0,0.23032103377769067,0.22829825050652727,0.32513551863319956,0.0005024537904175095,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,10.0,0.14245014245014234,,,0.0,0.0,50.0,0.7122507122507117,0.005615690292264057,0.12,0.0,0,6,20,34,20,,22,50,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,21
97,A,all_agents,,,40,30,10,0,15,15,0.4101179963841071,0.23970338638461905,0.9935337038979214,0.08240337650397063,627,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,4033,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,participants_only,,,30,30,0,0,15,15,0.4699410862778425,0.2654058136067182,0.9935337038979214,0.09539207674641856,627,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,4033,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,nonparticipants_only,,,10,0,10,0,0,0,0.23064872670290099,0.22907714323576392,0.32350984104003355,0.0004916507634195196,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000004,8.0,0.11111111111111105,,,0.0,0.0,55.0,0.7638888888888884,0.0059093038016183215,0.09090909090909091,0.0,0,5,24,14,16,,23,55,3.0000000000000004,0.04166666666666665,6.000000000000003,0.08333333333333331,15,30,30
98,A,all_agents,,,40,30,10,0,15,15,0.410660607633471,0.23960203964267304,0.9937923557420045,0.0828508647879769,639,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,4082,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,participants_only,,,30,30,0,0,15,15,0.47055608388545894,0.2654055904418263,0.9937923557420045,0.09595723749398635,639,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,4082,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,nonparticipants_only,,,10,0,10,0,0,0,0.23097417887750726,0.22924201134446853,0.32189229183483337,0.00048212976451916074,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,10.0,0.1424501424501423,,,0.0,0.0,50.0,0.7122507122507115,0.005413013788606667,0.24,0.0,0,12,20,34,20,,22,50,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,21
99,A,all_agents,,,40,30,10,0,15,15,0.4114809002401098,0.23956144499689117,0.9940406615123244,0.08343497231151972,648,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,4133,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,participants_only,,,30,30,0,0,15,15,0.4715418662915041,0.26407856248961714,0.9940406615123244,0.09666009383252275,648,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,4133,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,nonparticipants_only,,,10,0,10,0,0,0,0.23129800208592693,0.22970928822775855,0.3202828303756592,0.00047177203218985486,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,8.0,0.1108033240997229,,,0.0,0.0,55.0,0.761772853185595,0.0060900383706853104,0.16363636363636364,0.0,0,9,24,14,16,,23,55,3.2000000000000006,0.04432132963988917,6.000000000000003,0.08310249307479221,16,30,30
100,A,all_agents,,,40,30,10,0,15,15,0.4120443165464536,0.24038282008853062,0.9942790350518315,0.08387946600458174,653,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,4182,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,participants_only,,,30,30,0,0,15,15,0.47218585465134055,0.26448337961225865,0.9942790350518315,0.09721714990527186,653,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,4182,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,nonparticipants_only,,,10,0,10,0,0,0,0.23161970223179265,0.229701050843896,0.3186814162237809,0.00046235903505249885,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,10.0,0.1424501424501423,,,0.0,0.0,50.0,0.7122507122507115,0.00549447697344856,0.1,0.0,0,5,20,34,20,,22,50,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,21
100,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,all_agents,,,40,30,10,0,15,15,0.4127673160011175,0.24030012340210874,0.9945078736497582,0.08444086356852264,660,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,4233,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,participants_only,,,30,30,0,0,15,15,0.4730431901821096,0.2631609627141973,0.9945078736497582,0.09790428551250516,660,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,4233,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,nonparticipants_only,,,10,0,10,0,0,0,0.2319396934581412,0.22941791476568102,0.317088009142662,0.0004524256371816234,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000004,8.0,0.11111111111111105,,,0.0,0.0,55.0,0.7638888888888884,0.005788066738217067,0.12727272727272726,0.0,0,7,24,14,16,,23,55,3.0000000000000004,0.04166666666666665,6.000000000000003,0.08333333333333331,15,30,30
102,A,all_agents,,,40,30,10,0,15,15,0.413258325459534,0.24017943215167992,0.994727558703768,0.08484963016820772,668,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,4282,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,participants_only,,,30,30,0,0,15,15,0.4735919734485191,0.2626449405811381,0.994727558703768,0.0984242014616552,668,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,4282,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,nonparticipants_only,,,10,0,10,0,0,0,0.23225738149257866,0.2301980995736666,0.3155025690969487,0.0004441273319600902,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,10.0,0.14245014245014234,,,0.0,0.0,50.0,0.7122507122507117,0.005255642048821739,0.16,0.0,0,8,20,34,20,,22,50,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,21
103,A,all_agents,,,40,30,10,0,15,15,0.4139554632599903,0.23941668937000804,0.9949384563556172,0.08540647344111796,670,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,4334,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,participants_only,,,30,30,0,0,15,15,0.4744162099182726,0.2616065702589131,0.9949384563556172,0.09910799754386797,670,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,4334,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,nonparticipants_only,,,10,0,10,0,0,0,0.23257322328514352,0.23095011759504028,0.31392505625146394,0.0004358784951440443,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,8.0,0.11111111111111102,,,0.0,0.0,55.0,0.7638888888888883,0.005705650570609342,0.03636363636363636,0.0,0,2,24,14,16,,23,55,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,29
104,A,all_agents,,,40,30,10,0,15,15,0.41443569911138783,0.23997585081982592,0.9951409181013925,0.08580052204907193,676,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,4382,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,participants_only,,,30,30,0,0,15,15,0.47495189733502385,0.2607294508948627,0.9951409181013925,0.09960913750331973,676,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,4382,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,nonparticipants_only,,,10,0,10,0,0,0,0.23288710444048008,0.23061452759372428,0.3123554309702066,0.00042815271701978394,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,10.0,0.14245014245014234,,,0.0,0.0,50.0,0.7122507122507117,0.005227194066178453,0.12,0.0,0,6,20,34,20,,22,50,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,21
105,A,all_agents,,,40,30,10,0,15,15,0.41502328277146133,0.2398143199642606,0.9953352813773368,0.08629836123928589,685,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,4432,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,participants_only,,,30,30,0,0,15,15,0.4756313064553232,0.2605364466742708,0.9953352813773368,0.10023104149857137,685,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,4432,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,nonparticipants_only,,,10,0,10,0,0,0,0.23319921171987582,0.2303425281155176,0.3107936538153556,0.0004203300430667131,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,8.0,0.11111111111111102,,,0.0,0.0,55.0,0.7638888888888883,0.005344268820313632,0.16363636363636364,0.0,0,9,24,14,16,,23,55,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,29
106,A,all_agents,,,40,30,10,0,15,15,0.41545741059404784,0.24003792653259123,0.9955218701222434,0.08667496272350297,689,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,4480,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,participants_only,,,30,30,0,0,15,15,0.47610667115659216,0.26055040967865767,0.9955218701222434,0.10071590892445882,689,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,4480,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,nonparticipants_only,,,10,0,10,0,0,0,0.2335096289064148,0.22991281474962427,0.30923968554627884,0.00041213043923466955,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
