step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
82,C,nonparticipants_only,,,10,0,10,0,0,0,0.20966388671738342,0.20023524085969713,0.41547645824673696,0.0017383052987396857,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000005,,,12.0,0.17441860465116266,0.0,0.0,46.0,0.6686046511627902,0.006191845727788482,0.08695652173913043,0.0,0,4,48,16,,24,27,46,6.000000000000003,0.08720930232558137,4.800000000000002,0.06976744186046509,30,24,29
83,C,all_agents,,,40,30,10,0,24,6,0.377349282697342,0.23540553503564013,0.978031881871867,0.07427395343464327,472,30,0.75,0,0.0,0.0,31.675,3113,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,participants_only,,,30,30,0,0,24,6,0.4330930516153091,0.25839692736406383,0.978031881871867,0.08603779504278819,472,30,1.0,0,0.0,0.0,25.566666666666666,3113,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,nonparticipants_only,,,10,0,10,0,0,0,0.21011797594344092,0.20111075580365392,0.4133990759555033,0.001694015332051993,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,9.5,0.13361462728551324,0.0,0.0,52.0,0.7313642756680725,0.006543330597701151,0.15384615384615385,0.0,0,8,22,21,,19,24,52,6.000000000000003,0.0843881856540084,3.600000000000001,0.05063291139240503,30,18,32
84,C,all_agents,,,40,30,10,0,24,6,0.3781236369518064,0.2358162454214469,0.9789106065969922,0.07468548344215119,478,30,0.75,0,0.0,0.0,31.825,3156,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,participants_only,,,30,30,0,0,24,6,0.433975000832325,0.2584453718446269,0.9789106065969922,0.08655323563361765,478,30,1.0,0,0.0,0.0,25.766666666666666,3156,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,nonparticipants_only,,,10,0,10,0,0,0,0.21056954531025054,0.2016509904666422,0.4113320805757258,0.0016497286999825904,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.006102880925577589,0.13043478260869565,0.0,0,6,47,16,,24,27,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,29
85,C,all_agents,,,40,30,10,0,24,6,0.37905273082220525,0.23463716419433966,0.9797541823331125,0.0752763413541111,481,30,0.75,0,0.0,0.0,31.675,3200,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,participants_only,,,30,30,0,0,24,6,0.435064196055564,0.2583102462257536,0.9797541823331125,0.08728385789080237,481,30,1.0,0,0.0,0.0,25.566666666666666,3200,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,nonparticipants_only,,,10,0,10,0,0,0,0.21101833512212906,0.20203187304423825,0.4092754201728472,0.0016063808929842106,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,0.0,0.0,52.0,0.7344632768361576,0.006276346798874327,0.057692307692307696,0.0,0,3,21,22,,18,24,52,6.000000000000003,0.08474576271186438,3.800000000000001,0.05367231638418077,30,19,32
86,C,all_agents,,,40,30,10,0,24,6,0.3799817728302684,0.2356154496096168,0.980564015039788,0.07571358785611554,490,30,0.75,0,0.0,0.0,31.825,3246,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,participants_only,,,30,30,0,0,24,6,0.4361542384545661,0.2570186949946248,0.980564015039788,0.08780874816799868,490,30,1.0,0,0.0,0.0,25.766666666666666,3246,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,nonparticipants_only,,,10,0,10,0,0,0,0.21146437595737544,0.20277682073325198,0.40722904307198293,0.0015639561887112884,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000008,,,12.0,0.17543859649122787,0.0,0.0,46.0,0.6725146198830402,0.0066589620580054885,0.1956521739130435,0.0,0,9,47,16,,24,27,46,6.000000000000003,0.08771929824561397,4.400000000000001,0.0643274853801169,30,22,29
87,C,all_agents,,,40,30,10,0,24,6,0.3808292622615867,0.235903936089155,0.9813414544381964,0.07629480784264249,494,30,0.75,0,0.0,0.0,31.675,3292,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,participants_only,,,30,30,0,0,24,6,0.43713645930223927,0.25723584523775933,0.9813414544381964,0.08853690957124531,494,30,1.0,0,0.0,0.0,25.566666666666666,3292,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,nonparticipants_only,,,10,0,10,0,0,0,0.21190767113962886,0.20300939386375508,0.405192897856623,0.0015224973939354585,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,9.0,0.12676056338028158,0.0,0.0,52.0,0.7323943661971823,0.00599372871021633,0.07692307692307693,0.0,0,4,21,22,,18,24,52,6.000000000000003,0.08450704225352108,4.000000000000001,0.05633802816901404,30,20,32
88,C,all_agents,,,40,30,10,0,24,6,0.3816015665588231,0.23535743638030926,0.9820877962606686,0.07667968171542176,501,30,0.75,0,0.0,0.0,31.825,3336,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,participants_only,,,30,30,0,0,24,6,0.43801946580119866,0.25656126973522164,0.9820877962606686,0.08901322533033668,501,30,1.0,0,0.0,0.0,25.766666666666666,3336,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,nonparticipants_only,,,10,0,10,0,0,0,0.21234786883169637,0.20346325896989875,0.4031669333673399,0.001483298611602871,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.006120649298276481,0.15217391304347827,0.0,0,7,47,16,,24,27,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,28
89,C,all_agents,,,40,30,10,0,24,6,0.3825250395429764,0.23490887539685198,0.9828042844102418,0.07728060040526788,508,30,0.75,0,0.0,0.0,31.675,3384,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,participants_only,,,30,30,0,0,24,6,0.4391049014374773,0.25696135415079946,0.9828042844102418,0.08975412538265663,508,30,1.0,0,0.0,0.0,25.566666666666666,3384,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,nonparticipants_only,,,10,0,10,0,0,0,0.2127854538594735,0.20456230392034358,0.4011510987005032,0.0014446562090919953,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,0.0,0.0,52.0,0.7344632768361575,0.006277219514335363,0.1346153846153846,0.0,0,7,21,22,,18,24,52,6.000000000000003,0.08474576271186436,3.800000000000001,0.053672316384180754,30,19,32
90,C,all_agents,,,40,30,10,0,24,6,0.38330411594341335,0.2341316215418821,0.9834921130338321,0.07767426154053902,517,30,0.75,0,0.0,0.0,31.825,3429,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,participants_only,,,30,30,0,0,24,6,0.43999874499583114,0.25613938702610056,0.9834921130338321,0.09023945402997174,517,30,1.0,0,0.0,0.0,25.766666666666666,3429,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,nonparticipants_only,,,10,0,10,0,0,0,0.21322022878616007,0.2049402287078751,0.3991453432070007,0.0014073125115458066,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000008,,,12.0,0.17543859649122787,0.0,0.0,46.0,0.6725146198830402,0.006157959743558604,0.1956521739130435,0.0,0,9,47,16,,24,27,46,6.000000000000003,0.08771929824561397,4.400000000000001,0.0643274853801169,30,22,28
90,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,all_agents,,,40,30,10,0,24,6,0.3842291494170966,0.23357969344804824,0.9841524285124789,0.07828113646512783,525,30,0.75,0,0.0,0.0,31.675,3478,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,participants_only,,,30,30,0,0,24,6,0.44108808336786237,0.2562968023585236,0.9841524285124789,0.09098616486322662,525,30,1.0,0,0.0,0.0,25.566666666666666,3478,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,nonparticipants_only,,,10,0,10,0,0,0,0.2136523475647992,0.2054741887239953,0.3971496164909657,0.001370790830620842,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,0.0,0.0,52.0,0.7344632768361575,0.0062920241743837585,0.15384615384615385,0.0,0,8,21,22,,18,24,52,6.000000000000003,0.08474576271186436,3.800000000000001,0.053672316384180754,30,19,32
92,C,all_agents,,,40,30,10,0,24,6,0.38493398425643177,0.23280683808644798,0.9847863313719797,0.07862815446390954,532,30,0.75,0,0.0,0.0,31.825,3520,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,participants_only,,,30,30,0,0,24,6,0.44188463559259206,0.25547741379238836,0.9847863313719797,0.09141925366402547,532,30,1.0,0,0.0,0.0,25.766666666666666,3520,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,nonparticipants_only,,,10,0,10,0,0,0,0.21408203024795097,0.20567494834457994,0.39516386840851087,0.0013343366122070671,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000008,,,12.0,0.17543859649122787,0.0,0.0,46.0,0.6725146198830402,0.005910933729415175,0.15217391304347827,0.0,0,7,47,16,,24,27,46,6.000000000000003,0.08771929824561397,4.400000000000001,0.0643274853801169,30,22,28
93,C,all_agents,,,40,30,10,0,24,6,0.3857657811325336,0.23242679245706843,0.9853948781171005,0.0792029946287165,537,30,0.75,0,0.0,0.0,31.675,3567,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,participants_only,,,30,30,0,0,24,6,0.44285144483781064,0.25565467666977104,0.9853948781171005,0.09213565391467454,537,30,1.0,0,0.0,0.0,25.566666666666666,3567,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,nonparticipants_only,,,10,0,10,0,0,0,0.21450879001670253,0.2058803110302782,0.3931880490664683,0.001299740762778522,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,0.0,0.0,52.0,0.7344632768361576,0.005983914078376122,0.09615384615384616,0.0,0,5,21,22,,18,24,52,6.000000000000003,0.08474576271186438,3.800000000000001,0.05367231638418077,30,19,32
94,C,all_agents,,,40,30,10,0,24,6,0.3863189632876345,0.23209301963161735,0.9859790829924164,0.07950137401812472,542,30,0.75,0,0.0,0.0,31.825,3609,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,participants_only,,,30,30,0,0,24,6,0.4434476230293453,0.2544867245941068,0.9859790829924164,0.09252516683036838,542,30,1.0,0,0.0,0.0,25.766666666666666,3609,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,nonparticipants_only,,,10,0,10,0,0,0,0.21493298406250194,0.20636814172034185,0.39122210882113595,0.0012657904147836704,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.005390904413661149,0.10869565217391304,0.0,0,5,47,16,,24,27,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,28
95,C,all_agents,,,40,30,10,0,24,6,0.38709637617553366,0.2311369372390168,0.9865399196727198,0.08007538303950121,549,30,0.75,0,0.0,0.0,31.675,3657,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,participants_only,,,30,30,0,0,24,6,0.44434373836523994,0.25556576436625034,0.9865399196727198,0.09324692484090348,549,30,1.0,0,0.0,0.0,25.566666666666666,3657,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,nonparticipants_only,,,10,0,10,0,0,0,0.21535428960641484,0.20742926551571259,0.3892659982770303,0.001233631903141463,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,0.0,0.0,52.0,0.7365439093484413,0.005821729171699145,0.1346153846153846,0.0,0,7,20,22,,18,24,52,6.000000000000003,0.08498583569405095,3.600000000000001,0.05099150141643056,30,18,32
96,C,all_agents,,,40,30,10,0,24,6,0.387743785703538,0.23104683876267307,0.987078322885811,0.08038690339657549,558,30,0.75,0,0.0,0.0,31.825,3700,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,participants_only,,,30,30,0,0,24,6,0.4450674113672838,0.2551634254450036,0.987078322885811,0.09363766422293204,558,30,1.0,0,0.0,0.0,25.766666666666666,3700,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,nonparticipants_only,,,10,0,10,0,0,0,0.21577290871230068,0.2077941504867484,0.3873196682856451,0.0012026442066588078,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.005732718707298353,0.1956521739130435,0.0,0,9,47,16,,24,27,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,28
97,C,all_agents,,,40,30,10,0,24,6,0.3886497008154985,0.23068329061974047,0.9875951899703785,0.08099850811183684,567,30,0.75,0,0.0,0.0,31.675,3749,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,participants_only,,,30,30,0,0,24,6,0.4461365427870277,0.25534882867324604,0.9875951899703785,0.09438851133595312,567,30,1.0,0,0.0,0.0,25.566666666666666,3749,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,nonparticipants_only,,,10,0,10,0,0,0,0.21618917490091116,0.2083096868882872,0.3853830699442169,0.0011716544411732764,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,0.0,0.0,52.0,0.7365439093484414,0.006266553398471451,0.17307692307692307,0.0,0,9,20,22,,18,23,52,6.000000000000003,0.08498583569405097,3.600000000000001,0.05099150141643057,30,18,29
98,C,all_agents,,,40,30,10,0,24,6,0.3893555005337493,0.23185616433256112,0.9880913823715634,0.08134394739344204,572,30,0.75,0,0.0,0.0,31.825,3795,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,participants_only,,,30,30,0,0,24,6,0.44693972566682805,0.2546004116390731,0.9880913823715634,0.09481428164733607,572,30,1.0,0,0.0,0.0,25.766666666666666,3795,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,nonparticipants_only,,,10,0,10,0,0,0,0.21660282513451296,0.2089142280105425,0.38345615459449583,0.0011416288216347435,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.005951555005281143,0.10869565217391304,0.0,0,5,47,16,,24,27,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,28
99,C,all_agents,,,40,30,10,0,24,6,0.3902059243280464,0.23212907963103735,0.9885677270767008,0.0819518857977684,579,30,0.75,0,0.0,0.0,31.675,3845,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,participants_only,,,30,30,0,0,24,6,0.44793654267834,0.2547136065816927,0.9885677270767008,0.0955672507946134,579,30,1.0,0,0.0,0.0,25.566666666666666,3845,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,nonparticipants_only,,,10,0,10,0,0,0,0.217014069277166,0.20949848189237058,0.38153887382152335,0.0011118992659464454,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.006104260480849196,0.1346153846153846,0.0,0,7,20,22,,18,22,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,28
100,C,all_agents,,,40,30,10,0,24,6,0.3908743543019548,0.23158669613912075,0.9890250179936327,0.08228059268151668,587,30,0.75,0,0.0,0.0,31.825,3890,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,participants_only,,,30,30,0,0,24,6,0.44869156279235733,0.25400364877255005,0.9890250179936327,0.09597509185277274,587,30,1.0,0,0.0,0.0,25.766666666666666,3890,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,nonparticipants_only,,,10,0,10,0,0,0,0.21742272883074695,0.21008415976282263,0.37963117945241576,0.0010831399962763018,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000008,,,12.0,0.17543859649122787,0.0,0.0,46.0,0.6725146198830402,0.005833164073038899,0.17391304347826086,0.0,0,8,47,16,,24,27,46,6.000000000000003,0.08771929824561397,4.400000000000001,0.0643274853801169,30,22,28
100,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,all_agents,,,40,30,10,0,24,6,0.39169272781784487,0.23204479567928843,0.9894640172738874,0.08287487845682202,598,30,0.75,0,0.0,0.0,31.675,3940,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,participants_only,,,30,30,0,0,24,6,0.4496474682835179,0.25422234259341125,0.9894640172738874,0.09671267985620217,598,30,1.0,0,0.0,0.0,25.566666666666666,3940,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,nonparticipants_only,,,10,0,10,0,0,0,0.2178285064208256,0.21116160997489403,0.3777330235551537,0.0010564509493592878,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.00600296539210094,0.21153846153846154,0.0,0,11,20,22,,18,22,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,28
102,C,all_agents,,,40,30,10,0,24,6,0.3922404633707191,0.23176168487154575,0.9898854565829319,0.08314662406291036,602,30,0.75,0,0.0,0.0,31.825,3984,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,participants_only,,,30,30,0,0,24,6,0.4502433415812548,0.25318043944018387,0.9898854565829319,0.09706137714446786,602,30,1.0,0,0.0,0.0,25.766666666666666,3984,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,nonparticipants_only,,,10,0,10,0,0,0,0.21823182873911218,0.21110148128429534,0.37584435843737796,0.0010303582497630706,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000008,,,12.0,0.17543859649122787,0.0,0.0,46.0,0.6725146198830402,0.005422011718122879,0.08695652173913043,0.0,0,4,47,16,,24,27,46,6.000000000000003,0.08771929824561397,4.400000000000001,0.0643274853801169,30,22,28
103,C,all_agents,,,40,30,10,0,24,6,0.3929186146804748,0.23211919685690519,0.9902900383196146,0.0836912693769663,608,30,0.75,0,0.0,0.0,31.675,4032,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,participants_only,,,30,30,0,0,24,6,0.45101391967019433,0.25413735439525464,0.9902900383196146,0.09775314531422594,608,30,1.0,0,0.0,0.0,25.566666666666666,4032,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,nonparticipants_only,,,10,0,10,0,0,0,0.21863269971131635,0.21193215395941145,0.37396513664519104,0.001004868023005123,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,0.0,0.0,52.0,0.7365439093484413,0.0055157478603438895,0.11538461538461539,0.0,0,6,20,22,,18,22,52,6.000000000000003,0.08498583569405095,3.600000000000001,0.05099150141643056,30,18,28
104,C,all_agents,,,40,30,10,0,24,6,0.3934363855004698,0.23265461271806462,0.99067843678683,0.08394702150825227,613,30,0.75,0,0.0,0.0,31.825,4075,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,participants_only,,,30,30,0,0,24,6,0.45157136831081174,0.2538272743970057,0.99067843678683,0.09808435575028504,613,30,1.0,0,0.0,0.0,25.766666666666666,4075,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,nonparticipants_only,,,10,0,10,0,0,0,0.21903143706944367,0.21239034283618952,0.3720953109619651,0.0009789040658488082,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000005,,,12.0,0.17543859649122795,0.0,0.0,46.0,0.6725146198830405,0.005327357203018139,0.10869565217391304,0.0,0,5,47,16,,24,27,46,6.000000000000003,0.08771929824561402,4.400000000000001,0.06432748538011693,30,22,28
105,C,all_agents,,,40,30,10,0,24,6,0.39417532218662465,0.23330246856499495,0.9910512993153567,0.08452407254287542,622,30,0.75,0,0.0,0.0,31.675,4126,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,participants_only,,,30,30,0,0,24,6,0.45242455716099883,0.2538074712975828,0.9910512993153567,0.09880886332054693,622,30,1.0,0,0.0,0.0,25.566666666666666,4126,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,nonparticipants_only,,,10,0,10,0,0,0,0.21942761726350207,0.21287139221420545,0.37023483440715527,0.0009540197086625764,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.0057449745831490715,0.17307692307692307,0.0,0,9,20,22,,18,21,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,27
106,C,all_agents,,,40,30,10,0,24,6,0.3947588332456948,0.233067861125235,0.9914092473427425,0.08481289177717122,626,30,0.75,0,0.0,0.0,31.825,4172,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,participants_only,,,30,30,0,0,24,6,0.4530713737620397,0.253215597129263,0.9914092473427425,0.09917231246066703,626,30,1.0,0,0.0,0.0,25.766666666666666,4172,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,nonparticipants_only,,,10,0,10,0,0,0,0.21982121169665986,0.21386552447971846,0.3683836602351195,0.000930401149039315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000005,,,12.0,0.17543859649122795,0.0,0.0,46.0,0.6725146198830405,0.005569134707477769,0.08695652173913043,0.0,0,4,47,16,,24,27,46,6.000000000000003,0.08771929824561402,4.400000000000001,0.06432748538011693,30,22,28
107,C,all_agents,,,40,30,10,0,24,6,0.3954173951948964,0.23263585508102297,0.9917528774490328,0.08535508998357282,631,30,0.75,0,0.0,0.0,31.675,4222,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,participants_only,,,30,30,0,0,24,6,0.45381914093074366,0.25320028445332554,0.9917528774490328,0.09986097598334016,631,30,1.0,0,0.0,0.0,25.566666666666666,4222,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,nonparticipants_only,,,10,0,10,0,0,0,0.22021215798735477,0.21420737330498274,0.3665417419339439,0.000908265124336218,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,0.0,0.0,52.0,0.7365439093484413,0.005462875965085876,0.09615384615384616,0.0,0,5,20,22,,18,21,52,6.000000000000003,0.08498583569405095,3.600000000000001,0.05099150141643056,30,18,26
108,C,all_agents,,,40,30,10,0,24,6,0.3959237757182671,0.2334625705316149,0.9920827623510715,0.0856092187272815,640,30,0.75,0,0.0,0.0,31.825,4267,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,participants_only,,,30,30,0,0,24,6,0.4543647819775759,0.25262798055240215,0.9920827623510715,0.1001886965199731,640,30,1.0,0,0.0,0.0,25.766666666666666,4267,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,nonparticipants_only,,,10,0,10,0,0,0,0.22060075694034062,0.2146903625405951,0.36470903322427417,0.0008865707979997889,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000007,,,12.0,0.17492711370262373,0.0,0.0,46.0,0.6705539358600576,0.005292626475430401,0.1956521739130435,0.0,0,9,47,16,,24,27,46,6.000000000000003,0.08746355685131191,4.600000000000001,0.06705539358600579,30,23,28
109,C,all_agents,,,40,30,10,0,24,6,0.3966085363195242,0.23286815514591572,0.9923994518570286,0.08615942376563049,648,30,0.75,0,0.0,0.0,31.675,4318,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,participants_only,,,30,30,0,0,24,6,0.45514896743580696,0.2528532239507956,0.9923994518570286,0.1008831155164925,648,30,1.0,0,0.0,0.0,25.566666666666666,4318,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,nonparticipants_only,,,10,0,10,0,0,0,0.22098724297067587,0.21525673739533435,0.3628854880581528,0.0008645636096814589,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,0.0,0.0,52.0,0.7365439093484413,0.005558175452682017,0.15384615384615385,0.0,0,8,20,22,,18,21,52,6.000000000000003,0.08498583569405095,3.600000000000001,0.05099150141643056,30,18,26
