step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
83,D,all_agents,,,40,30,10,0,20,10,0.3834288999390295,0.23905069775690477,0.9761734036278081,0.07554357810380236,471,30,0.75,0,0.0,0.0,30.875,3146,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,participants_only,,,30,30,0,0,20,10,0.44172423234831143,0.2672737296115224,0.9761734036278081,0.0869290306366305,471,30,1.0,0,0.0,0.0,24.5,3146,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,nonparticipants_only,,,10,0,10,0,0,0,0.2085429027111837,0.2059771083417337,0.27168514747935163,0.0006070711368138152,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,8.5,0.11756569847856146,,,0.0,0.0,54.0,0.7468879668049787,0.006220715028298441,0.18518518518518517,0.0,0,10,23,15,17,,25,54,3.800000000000001,0.05255878284923926,6.000000000000003,0.08298755186721989,19,30,35
84,D,all_agents,,,40,30,10,0,20,10,0.3842315898785087,0.23889132885758324,0.9771264674826958,0.07609847424213631,475,30,0.75,0,0.0,0.0,30.975,3192,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,participants_only,,,30,30,0,0,20,10,0.44264257121450756,0.2675348405533711,0.9771264674826958,0.08762004860351755,475,30,1.0,0,0.0,0.0,24.633333333333333,3192,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,nonparticipants_only,,,10,0,10,0,0,0,0.20899864587051223,0.20631112243350444,0.2703267217419549,0.0005916382703797406,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.006039985642447015,0.08,0.0,0,4,20,35,20,,24,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,28
85,D,all_agents,,,40,30,10,0,20,10,0.38524021104886014,0.2381644575744632,0.978041408783388,0.07672508809357764,481,30,0.75,0,0.0,0.0,30.875,3240,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,participants_only,,,30,30,0,0,20,10,0.4438363838343418,0.2674572841592615,0.978041408783388,0.08837391169994936,481,30,1.0,0,0.0,0.0,24.5,3240,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,nonparticipants_only,,,10,0,10,0,0,0,0.2094516926924153,0.20692810029008724,0.2689750881332451,0.0005764796931902773,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,8.5,0.11756569847856144,,,0.0,0.0,54.0,0.7468879668049786,0.006481171011151937,0.1111111111111111,0.0,0,6,23,15,17,,25,54,3.800000000000001,0.05255878284923925,6.000000000000003,0.08298755186721987,19,30,35
86,D,all_agents,,,40,30,10,0,20,10,0.38612045582700155,0.23841529990005703,0.9789197524320524,0.07727823474148134,490,30,0.75,0,0.0,0.0,30.975,3287,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,participants_only,,,30,30,0,0,20,10,0.4448598111304389,0.2663132467279627,0.9789197524320524,0.08904959213966179,490,30,1.0,0,0.0,0.0,24.633333333333333,3287,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,nonparticipants_only,,,10,0,10,0,0,0,0.20990238991668958,0.20831215414398235,0.26763021269257886,0.0005604202093785921,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.006318715233915769,0.18,0.0,0,9,20,35,20,,24,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,28
87,D,all_agents,,,40,30,10,0,20,10,0.3871052185933522,0.23800322708532223,0.9797629623347703,0.07784575152450326,493,30,0.75,0,0.0,0.0,30.875,3333,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,participants_only,,,30,30,0,0,20,10,0.4460236371755971,0.2649816804943229,0.9797629623347703,0.08972671581496554,493,30,1.0,0,0.0,0.0,24.5,3333,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,nonparticipants_only,,,10,0,10,0,0,0,0.2103499628466172,0.20922435889191726,0.26629206162911595,0.0005462980743248639,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,8.0,0.11173184357541889,,,0.0,0.0,54.0,0.7541899441340775,0.00649254674172284,0.05555555555555555,0.0,0,3,24,14,16,,23,54,3.600000000000001,0.050279329608938515,6.000000000000003,0.08379888268156421,18,30,33
88,D,all_agents,,,40,30,10,0,20,10,0.3879142154165552,0.2383409059496558,0.9805724438413795,0.07835252346444914,504,30,0.75,0,0.0,0.0,30.975,3380,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,participants_only,,,30,30,0,0,20,10,0.44695418935469633,0.26427946975855,0.9805724438413795,0.09034895859493224,504,30,1.0,0,0.0,0.0,24.633333333333333,3380,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,nonparticipants_only,,,10,0,10,0,0,0,0.2107942936021317,0.20925885270685518,0.2649606013209704,0.0005345958016032212,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.006103665065475561,0.22,0.0,0,11,20,33,20,,23,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,28
89,D,all_agents,,,40,30,10,0,20,10,0.38894254728605165,0.23808694947827375,0.9813495460877244,0.07896481858922345,510,30,0.75,0,0.0,0.0,30.875,3429,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,participants_only,,,30,30,0,0,20,10,0.4481780273640512,0.2629580724097572,0.9813495460877244,0.09107681005341071,510,30,1.0,0,0.0,0.0,24.5,3429,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,nonparticipants_only,,,10,0,10,0,0,0,0.21123610705205292,0.2093526238397177,0.2636357983143655,0.0005227389958086273,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,8.0,0.11173184357541889,,,0.0,0.0,54.0,0.7541899441340775,0.0066465719579182235,0.1111111111111111,0.0,0,6,24,14,16,,23,54,3.600000000000001,0.050279329608938515,6.000000000000003,0.08379888268156421,18,30,33
90,D,all_agents,,,40,30,10,0,20,10,0.3897609290138451,0.23801697582275994,0.9820955642442154,0.07946199997047637,517,30,0.75,0,0.0,0.0,30.975,3476,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,participants_only,,,30,30,0,0,20,10,0.4491227796437151,0.26216992656080995,0.9820955642442154,0.09168372709763965,517,30,1.0,0,0.0,0.0,24.633333333333333,3476,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,nonparticipants_only,,,10,0,10,0,0,0,0.21167537712423512,0.20996488761744744,0.2623176193227937,0.0005108668665505556,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.006149867356092672,0.14,0.0,0,7,20,33,20,,22,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,27
90,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,all_agents,,,40,30,10,0,20,10,0.3908339929486565,0.23859184006947493,0.9828117416744467,0.08011417061524084,526,30,0.75,0,0.0,0.0,30.875,3528,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,participants_only,,,30,30,0,0,20,10,0.4504079704062268,0.2608590769280059,0.9828117416744467,0.09245626139707139,526,30,1.0,0,0.0,0.0,24.5,3528,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,nonparticipants_only,,,10,0,10,0,0,0,0.2121120605759455,0.21161274314450976,0.2610060312261797,0.000499192788368021,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,8.0,0.11173184357541892,,,0.0,0.0,54.0,0.7541899441340777,0.006804924779377,0.16666666666666666,0.0,0,9,24,14,16,,22,54,3.600000000000001,0.05027932960893852,6.000000000000003,0.08379888268156423,18,30,31
92,D,all_agents,,,40,30,10,0,20,10,0.39166381032873304,0.23817408713031848,0.9834992720074689,0.08062331806263978,533,30,0.75,0,0.0,0.0,30.975,3577,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,participants_only,,,30,30,0,0,20,10,0.45136967609740336,0.26118336488067667,0.9834992720074689,0.09307607597195405,533,30,1.0,0,0.0,0.0,24.633333333333333,3577,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,nonparticipants_only,,,10,0,10,0,0,0,0.21254621302272206,0.2113781713160199,0.2597010010700488,0.00048755944845921365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.0062037125818786044,0.14,0.0,0,7,20,32,20,,21,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,27
93,D,all_agents,,,40,30,10,0,20,10,0.3924600954849399,0.23856749944858285,0.9841593011271701,0.08119432118777177,540,30,0.75,0,0.0,0.0,30.875,3625,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,participants_only,,,30,30,0,0,20,10,0.4522875443037519,0.2598774480562733,0.9841593011271701,0.09378301259619022,540,30,1.0,0,0.0,0.0,24.5,3625,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,nonparticipants_only,,,10,0,10,0,0,0,0.21297774902850394,0.21223106847728285,0.25840249606469856,0.0004763633765056439,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,8.0,0.11235955056179765,,,0.0,0.0,54.0,0.7584269662921342,0.005919364057205319,0.12962962962962962,0.0,0,7,24,13,16,,21,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,31
94,D,all_agents,,,40,30,10,0,20,10,0.39316687525814464,0.23780369762257852,0.9847929290820833,0.08164592191019363,545,30,0.75,0,0.0,0.0,30.975,3672,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,participants_only,,,30,30,0,0,20,10,0.4530871157729622,0.2604143551955766,0.9847929290820833,0.09434366173867614,545,30,1.0,0,0.0,0.0,24.633333333333333,3672,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,nonparticipants_only,,,10,0,10,0,0,0,0.21340615371369218,0.2124568923531085,0.25711048358437505,0.00046747974450314433,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.005790015766438977,0.1,0.0,0,5,20,32,20,,21,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,27
95,D,all_agents,,,40,30,10,0,20,10,0.39403678620543753,0.23737297791096737,0.9854012119187999,0.08223172267984516,554,30,0.75,0,0.0,0.0,30.875,3721,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,participants_only,,,30,30,0,0,20,10,0.4541049903590218,0.2591122834195987,0.9854012119187999,0.09505678041621002,554,30,1.0,0,0.0,0.0,24.5,3721,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,nonparticipants_only,,,10,0,10,0,0,0,0.2138321737446847,0.21322370158653853,0.25582493116645316,0.00045827966791043927,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,8.0,0.11204481792717078,,,0.0,0.0,54.0,0.7563025210084027,0.006156813765942877,0.16666666666666666,0.0,0,9,24,13,16,,21,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,30
96,D,all_agents,,,40,30,10,0,20,10,0.39473493812506805,0.23841583722330087,0.9859851634420479,0.08269254473001139,563,30,0.75,0,0.0,0.0,30.975,3769,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,participants_only,,,30,30,0,0,20,10,0.4548946943063678,0.25880560308066225,0.9859851634420479,0.09563017425095201,563,30,1.0,0,0.0,0.0,24.633333333333333,3769,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,nonparticipants_only,,,10,0,10,0,0,0,0.21425566958116873,0.21451148594841296,0.2545458065106209,0.00044930100166832253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.005772016186161746,0.18,0.0,0,9,20,32,20,,21,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,27
97,D,all_agents,,,40,30,10,0,20,10,0.39568996016476216,0.23770098625377095,0.986545756904366,0.08329405606698731,574,30,0.75,0,0.0,0.0,30.875,3820,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,participants_only,,,30,30,0,0,20,10,0.45602778667538146,0.25751157506525896,0.986545756904366,0.09634907506459257,574,30,1.0,0,0.0,0.0,24.5,3820,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,nonparticipants_only,,,10,0,10,0,0,0,0.21467648063290418,0.21457819309808215,0.2532730774780678,0.0004411593778643995,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,8.0,0.11204481792717078,,,0.0,0.0,54.0,0.7563025210084027,0.006450227492574556,0.2037037037037037,0.0,0,11,24,13,16,,21,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,30
98,D,all_agents,,,40,30,10,0,20,10,0.39627819390860675,0.2372370521937489,0.9870839266281913,0.08372890678179858,580,30,0.75,0,0.0,0.0,30.975,3867,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,participants_only,,,30,30,0,0,20,10,0.45667256696083763,0.2571470843292118,0.9870839266281913,0.09690454038788814,580,30,1.0,0,0.0,0.0,24.633333333333333,3867,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,nonparticipants_only,,,10,0,10,0,0,0,0.21509507475191394,0.21432470706474893,0.2520067120906775,0.00043224240706542634,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.005407519038018245,0.12,0.0,0,6,20,32,20,,21,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,27
99,D,all_agents,,,40,30,10,0,20,10,0.3971194286026282,0.23710756856445062,0.9876005695630636,0.08431591447558053,587,30,0.75,0,0.0,0.0,30.875,3918,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,participants_only,,,30,30,0,0,20,10,0.45765552422549705,0.25586134890756573,0.9876005695630636,0.09762150111763751,587,30,1.0,0,0.0,0.0,24.5,3918,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,nonparticipants_only,,,10,0,10,0,0,0,0.21551114173402194,0.21533498770652926,0.2507466785302241,0.00042372807027626257,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,8.0,0.11204481792717078,,,0.0,0.0,54.0,0.7563025210084027,0.006073243058751815,0.12962962962962962,0.0,0,7,24,13,16,,21,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,29
100,D,all_agents,,,40,30,10,0,20,10,0.3976885703210813,0.236698622720303,0.988096546780541,0.08472861797707007,592,30,0.75,0,0.0,0.0,30.975,3965,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,participants_only,,,30,30,0,0,20,10,0.45827668379972597,0.2555293282000891,0.988096546780541,0.09814871909235483,592,30,1.0,0,0.0,0.0,24.633333333333333,3965,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,nonparticipants_only,,,10,0,10,0,0,0,0.21592422988514723,0.21620924051050316,0.24949294513757297,0.0004172806924022648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.005337331517849217,0.1,0.0,0,5,20,32,20,,21,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
100,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,all_agents,,,40,30,10,0,20,10,0.39840907217467664,0.23610349617147192,0.9885726849093194,0.08526577605614392,600,30,0.75,0,0.0,0.0,30.875,4014,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,participants_only,,,30,30,0,0,20,10,0.4591004465221236,0.2542516815590887,0.9885726849093194,0.09881701085207165,600,30,1.0,0,0.0,0.0,24.5,4014,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,nonparticipants_only,,,10,0,10,0,0,0,0.21633494913233567,0.21762558099030477,0.24835089652638592,0.00041075662617740157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,8.0,0.11204481792717078,,,0.0,0.0,54.0,0.7563025210084027,0.005672630886841158,0.14814814814814814,0.0,0,8,24,13,16,,21,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,29
102,D,all_agents,,,40,30,10,0,20,10,0.39912031256660024,0.2364763223988015,0.9890297775129466,0.08570616731993572,607,30,0.75,0,0.0,0.0,30.975,4063,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,participants_only,,,30,30,0,0,20,10,0.45991273361074314,0.253766544896635,0.9890297775129466,0.09935699196389781,607,30,1.0,0,0.0,0.0,24.633333333333333,4063,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,nonparticipants_only,,,10,0,10,0,0,0,0.21674304943417153,0.21738983904897152,0.24873005827386188,0.0004050719111492161,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.00585018939096833,0.14,0.0,0,7,20,32,20,,21,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,26
103,D,all_agents,,,40,30,10,0,20,10,0.399905139988023,0.23628929099518292,0.9894685864124287,0.08626255077270686,617,30,0.75,0,0.0,0.0,30.875,4113,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,participants_only,,,30,30,0,0,20,10,0.4608239274452904,0.25249771217215183,0.9894685864124287,0.10003920432733215,617,30,1.0,0,0.0,0.0,24.5,4113,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,nonparticipants_only,,,10,0,10,0,0,0,0.2171487776162208,0.21742803757934998,0.24844290589696458,0.00039940612566637866,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,8.0,0.11235955056179765,,,0.0,0.0,54.0,0.7584269662921342,0.0059131018745523945,0.18518518518518517,0.0,0,10,24,13,16,,21,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,28
104,D,all_agents,,,40,30,10,0,20,10,0.40045355911184705,0.23749373222882403,0.9898898429559316,0.08666658422797557,623,30,0.75,0,0.0,0.0,30.975,4161,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,participants_only,,,30,30,0,0,20,10,0.46142062400777334,0.2516386055887998,0.9898898429559316,0.10055652156393029,623,30,1.0,0,0.0,0.0,24.633333333333333,4161,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,nonparticipants_only,,,10,0,10,0,0,0,0.2175523644240682,0.21736457004139859,0.250009055390372,0.00039297619582240144,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.005301365477707793,0.12,0.0,0,6,20,32,20,,21,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,26
105,D,all_agents,,,40,30,10,0,20,10,0.40124169514895763,0.23667603845061633,0.9902942492376944,0.08723815482931141,630,30,0.75,0,0.0,0.0,30.875,4213,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,participants_only,,,30,30,0,0,20,10,0.4623377383268666,0.25042373519575406,0.9902942492376944,0.10125772093010768,630,30,1.0,0,0.0,0.0,24.5,4213,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,nonparticipants_only,,,10,0,10,0,0,0,0.21795356561523063,0.2189767546710526,0.2508082613218697,0.0003867386229595894,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,8.0,0.11235955056179764,,,0.0,0.0,54.0,0.758426966292134,0.005930171598239644,0.12962962962962962,0.0,0,7,24,13,16,,21,54,3.2000000000000006,0.044943820224719065,6.000000000000003,0.08426966292134827,16,30,28
106,D,all_agents,,,40,30,10,0,20,10,0.4017578496989339,0.23675818099077317,0.9906824792681866,0.08762278302509496,639,30,0.75,0,0.0,0.0,30.975,4260,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,participants_only,,,30,30,0,0,20,10,0.4628931259220556,0.2509404215887251,0.9906824792681866,0.10175294332819904,639,30,1.0,0,0.0,0.0,24.633333333333333,4260,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,nonparticipants_only,,,10,0,10,0,0,0,0.21835202102956866,0.22047678709410107,0.2504861336251064,0.00038203812925401577,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.005201139127319536,0.18,0.0,0,9,20,32,20,,21,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,26
107,D,all_agents,,,40,30,10,0,20,10,0.4024328984875329,0.23717989436555725,0.9907756544755048,0.08816667008926111,647,30,0.75,0,0.0,0.0,30.875,4309,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,participants_only,,,30,30,0,0,20,10,0.4636611702742563,0.25078648298425443,0.9907756544755048,0.10243407758455732,647,30,1.0,0,0.0,0.0,24.5,4309,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,nonparticipants_only,,,10,0,10,0,0,0,0.21874808312736255,0.22040902365990203,0.24978186315231707,0.00037763241150597944,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.005569124964468884,0.14814814814814814,0.0,0,8,24,13,16,,21,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,28
108,D,all_agents,,,40,30,10,0,20,10,0.40292374469960823,0.23731648910769604,0.9911446282964845,0.08853883841543798,655,30,0.75,0,0.0,0.0,30.975,4357,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,participants_only,,,30,30,0,0,20,10,0.4641844021474139,0.2508572321332769,0.9911446282964845,0.10291581984731842,655,30,1.0,0,0.0,0.0,24.633333333333333,4357,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,nonparticipants_only,,,10,0,10,0,0,0,0.21914177235619114,0.22015598581141776,0.2501479424035599,0.0003734763085479921,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.005122845541490107,0.16,0.0,0,8,20,32,20,,21,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,26
109,D,all_agents,,,40,30,10,0,20,10,0.4036263806373091,0.2375959504507027,0.9914988431646251,0.08909221016514969,661,30,0.75,0,0.0,0.0,30.875,4409,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,participants_only,,,30,30,0,0,20,10,0.46499072228293076,0.25032055732790653,0.9914988431646251,0.10360438752845216,661,30,1.0,0,0.0,0.0,24.5,4409,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,nonparticipants_only,,,10,0,10,0,0,0,0.21953335570044397,0.22036876354581428,0.24987069785601013,0.0003686889680352769,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.00566745760021953,0.1111111111111111,0.0,0,6,24,13,16,,21,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,28
110,D,all_agents,,,40,30,10,0,20,10,0.40411724503858615,0.23720458375580591,0.9918388894380401,0.08943761811090346,666,30,0.75,0,0.0,0.0,30.975,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,participants_only,,,30,30,0,0,20,10,0.4655154025902623,0.2502792536117734,0.9918388894380401,0.10405005303760659,666,30,1.0,0,0.0,0.0,24.633333333333333,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,nonparticipants_only,,,10,0,10,0,0,0,0.2199227723835577,0.220925367041376,0.2513828093432517,0.00036350832190871276,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
