step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
80,A,participants_only,,,30,30,0,0,16,14,0.45470331777384415,0.26921326528571143,0.9762592972683425,0.08742153255792705,552,30,1.0,49,4.142857142857143,1.469387755102041,24.5,3316,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,nonparticipants_only,,,10,0,10,0,0,0,0.20467074187416762,0.1890103263841481,0.43523551463338794,0.0018913492053752392,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,10.0,0.14044943820224706,,,51.0,0.71629213483146,0.0,0.0,0.0067411641377517146,0.13725490196078433,0.0,0,7,21,29,20,,51,26,4.200000000000001,0.058988764044943784,6.000000000000003,0.08426966292134828,21,30,25
80,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,all_agents,,,40,30,10,0,16,14,0.39331477534610654,0.24121714053515628,0.9772089253776088,0.07850967050919128,559,30,0.75,49,4.142857142857143,1.469387755102041,30.775,3369,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,participants_only,,,30,30,0,0,16,14,0.45603513334314605,0.26852500711978244,0.9772089253776088,0.08832885553517174,559,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,3369,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,nonparticipants_only,,,10,0,10,0,0,0,0.2051537013549881,0.1898756175234917,0.433059337060221,0.0018459957439283577,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,7.5,0.10402219140083209,,,55.0,0.762829403606102,0.0,0.0,0.0069557707476124745,0.12727272727272726,0.0,0,7,25,13,15,,55,25,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,30
82,A,all_agents,,,40,30,10,0,16,14,0.39410081200583763,0.24098378642918036,0.9781205683625045,0.07901531442561349,564,30,0.75,49,4.142857142857143,1.469387755102041,30.875,3415,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,participants_only,,,30,30,0,0,16,14,0.45692323252999234,0.26808406236356763,0.9781205683625045,0.08896642248385993,564,30,1.0,49,4.142857142857143,1.469387755102041,24.5,3415,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,nonparticipants_only,,,10,0,10,0,0,0,0.20563355043337367,0.19004670750871377,0.43089404037491985,0.0018021120047094473,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,10.0,0.14044943820224706,,,51.0,0.71629213483146,0.0,0.0,0.005967845167629716,0.09803921568627451,0.0,0,5,21,28,20,,51,25,4.200000000000001,0.058988764044943784,6.000000000000003,0.08426966292134828,21,30,25
83,A,all_agents,,,40,30,10,0,16,14,0.3950497607883841,0.24157192812847467,0.9789957456280043,0.07965815405479508,571,30,0.75,49,4.142857142857143,1.469387755102041,30.775,3465,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,participants_only,,,30,30,0,0,16,14,0.45802943664654205,0.2682446295154246,0.9789957456280043,0.08975903917006509,571,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,3465,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,nonparticipants_only,,,10,0,10,0,0,0,0.2061107332139103,0.19088273330575134,0.42873957017304526,0.0017582238546013428,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,7.5,0.10402219140083209,,,55.0,0.762829403606102,0.0,0.0,0.006400235588884226,0.12727272727272726,0.0,0,7,25,14,15,,55,25,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,31
84,A,all_agents,,,40,30,10,0,16,14,0.3958244093530247,0.24216147855458187,0.9798359158028841,0.08020082733922353,578,30,0.75,49,4.142857142857143,1.469387755102041,30.875,3513,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,participants_only,,,30,30,0,0,16,14,0.4589042127362007,0.26767692384593117,0.9798359158028841,0.09044643133783467,578,30,1.0,49,4.142857142857143,1.469387755102041,24.5,3513,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,nonparticipants_only,,,10,0,10,0,0,0,0.20658499920349677,0.19129509363357722,0.42659587232218005,0.001715276205068421,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,9.5,0.13475177304964528,,,51.0,0.7234042553191483,0.0,0.0,0.006019143396336847,0.13725490196078433,0.0,0,7,21,27,19,,51,25,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,25
85,A,all_agents,,,40,30,10,0,16,14,0.39684848152810936,0.24162909237339814,0.9806424791707687,0.08090356670369639,591,30,0.75,49,4.142857142857143,1.469387755102041,30.775,3566,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,participants_only,,,30,30,0,0,16,14,0.46011238331577425,0.26633853922670153,0.9806424791707687,0.09130486703614057,591,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,3566,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,nonparticipants_only,,,10,0,10,0,0,0,0.20705677616511484,0.1918609325831827,0.42446289296056916,0.0016718104735721688,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,7.5,0.10402219140083209,,,55.0,0.762829403606102,0.0,0.0,0.006657005242031505,0.23636363636363636,0.0,0,13,25,14,15,,55,25,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,30
86,A,all_agents,,,40,30,10,0,16,14,0.3976922232533201,0.24090184415495935,0.981416780003938,0.08145301300802156,599,30,0.75,49,4.142857142857143,1.469387755102041,30.875,3616,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,participants_only,,,30,30,0,0,16,14,0.46108112060885076,0.2655402684991275,0.981416780003938,0.09198815178546248,599,30,1.0,49,4.142857142857143,1.469387755102041,24.5,3616,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,nonparticipants_only,,,10,0,10,0,0,0,0.2075255311867281,0.19373385831954304,0.42234057849576634,0.00162976898029876,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,9.5,0.13475177304964525,,,51.0,0.7234042553191482,0.0,0.0,0.006266861144709718,0.1568627450980392,0.0,0,8,21,27,19,,51,25,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,25
87,A,all_agents,,,40,30,10,0,16,14,0.39870140085738087,0.2398771556917556,0.9821601088037805,0.08211950829308376,611,30,0.75,49,4.142857142857143,1.469387755102041,30.775,3669,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,participants_only,,,30,30,0,0,16,14,0.4622715964040526,0.265034960069695,0.9821601088037805,0.09279773229290957,611,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,3669,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,nonparticipants_only,,,10,0,10,0,0,0,0.20799081421736593,0.19370686716719754,0.42022887560328753,0.001590799151501438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,7.5,0.10402219140083209,,,55.0,0.762829403606102,0.0,0.0,0.0066151456940161816,0.21818181818181817,0.0,0,12,25,14,15,,55,25,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,30
88,A,all_agents,,,40,30,10,0,16,14,0.39953101007766606,0.23951454871905548,0.9828737044516292,0.08266451099023304,619,30,0.75,49,4.142857142857143,1.469387755102041,30.875,3718,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,participants_only,,,30,30,0,0,16,14,0.463223529853266,0.2637097852693465,0.9828737044516292,0.09347508503801752,619,30,1.0,49,4.142857142857143,1.469387755102041,24.5,3718,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,nonparticipants_only,,,10,0,10,0,0,0,0.20845345075086616,0.1944758149517575,0.4181277312252711,0.0015519439424973274,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,9.5,0.13475177304964525,,,51.0,0.7234042553191482,0.0,0.0,0.006230646390018073,0.1568627450980392,0.0,0,8,21,27,19,,51,25,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,25
89,A,all_agents,,,40,30,10,0,16,14,0.40028840723427145,0.2396127786244465,0.983558756273564,0.08328440370342943,624,30,0.75,49,4.142857142857143,1.469387755102041,30.775,3768,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,participants_only,,,30,30,0,0,16,14,0.4640801445345544,0.2630442717427299,0.983558756273564,0.09426358989606275,624,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,3768,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,nonparticipants_only,,,10,0,10,0,0,0,0.2089131953334227,0.1948407717659177,0.41603709256914473,0.0015142161520698134,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,7.5,0.10402219140083209,,,55.0,0.762829403606102,0.0,0.0,0.005785379722786244,0.09090909090909091,0.0,0,5,25,14,15,,55,25,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,30
90,A,all_agents,,,40,30,10,0,16,14,0.401034310092785,0.2396896877559801,0.9842164060226215,0.08379067299871998,632,30,0.75,49,4.142857142857143,1.469387755102041,30.875,3816,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,participants_only,,,30,30,0,0,16,14,0.46492233261622495,0.2617290503840162,0.9842164060226215,0.09490185619455882,632,30,1.0,49,4.142857142857143,1.469387755102041,24.5,3816,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,nonparticipants_only,,,10,0,10,0,0,0,0.20937024252246525,0.19596907014672366,0.413956907106299,0.0014769703477366366,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,9.5,0.13475177304964525,,,51.0,0.7234042553191482,0.0,0.0,0.00595431061930383,0.1568627450980392,0.0,0,8,21,27,19,,51,25,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,25
90,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,all_agents,,,40,30,10,0,16,14,0.4020459394760626,0.23948266186943593,0.9848477497817166,0.08445489123813127,637,30,0.75,49,4.142857142857143,1.469387755102041,30.775,3870,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,participants_only,,,30,30,0,0,16,14,0.46611973995709977,0.26187928519117876,0.9848477497817166,0.09570457942589872,637,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,3870,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,nonparticipants_only,,,10,0,10,0,0,0,0.20982453803295104,0.1967304185011076,0.41188712257076754,0.0014404037778238267,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,7.5,0.10402219140083209,,,55.0,0.762829403606102,0.0,0.0,0.006639136271382933,0.09090909090909091,0.0,0,5,25,14,15,,55,24,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,29
92,A,all_agents,,,40,30,10,0,16,14,0.4027574191822785,0.23968070381426881,0.985453839790448,0.08495112556801063,642,30,0.75,49,4.142857142857143,1.469387755102041,30.875,3920,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,participants_only,,,30,30,0,0,16,14,0.46691784765680094,0.2613576647189273,0.985453839790448,0.09633379378707586,642,30,1.0,49,4.142857142857143,1.469387755102041,24.5,3920,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,nonparticipants_only,,,10,0,10,0,0,0,0.21027613375871118,0.19744317521872268,0.4098276869579137,0.0014043939264032532,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,9.5,0.13475177304964525,,,51.0,0.7234042553191482,0.0,0.0,0.005850196614029247,0.09803921568627451,0.0,0,5,21,27,19,,51,25,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,25
93,A,all_agents,,,40,30,10,0,16,14,0.40365164994731,0.24009341065937018,0.9860356861988301,0.08559820035343191,648,30,0.75,49,4.142857142857143,1.469387755102041,30.775,3973,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,participants_only,,,30,30,0,0,16,14,0.4679606254909533,0.26005087639533264,0.9860356861988301,0.09713166158294884,648,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,3973,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,nonparticipants_only,,,10,0,10,0,0,0,0.21072472331638037,0.19795359618875497,0.4077785485231242,0.0013700846392062733,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,7.5,0.1040221914008321,,,55.0,0.7628294036061021,0.0,0.0,0.00625453553896881,0.10909090909090909,0.0,0,6,25,14,15,,55,24,3.600000000000001,0.04993065187239942,6.000000000000003,0.08321775312066572,18,30,29
94,A,all_agents,,,40,30,10,0,16,14,0.40422475115119344,0.23937463496187625,0.9865942587508769,0.0860345998613437,654,30,0.75,49,4.142857142857143,1.469387755102041,30.875,4020,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,participants_only,,,30,30,0,0,16,14,0.46857618504346027,0.2596278255861968,0.9865942587508769,0.09770271061415542,654,30,1.0,49,4.142857142857143,1.469387755102041,24.5,4020,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,nonparticipants_only,,,10,0,10,0,0,0,0.21117044947439265,0.19888947617440128,0.4057396557805085,0.0013369830750189211,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,9.5,0.13475177304964528,,,51.0,0.7234042553191483,0.0,0.0,0.005389637138622935,0.11764705882352941,0.0,0,6,21,27,19,,51,25,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,25
95,A,all_agents,,,40,30,10,0,16,14,0.40500615664657924,0.2383827203596366,0.9871304884008418,0.0866312280568897,662,30,0.75,49,4.142857142857143,1.469387755102041,30.775,4072,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,participants_only,,,30,30,0,0,16,14,0.46947037595704927,0.25916418075114867,0.9871304884008418,0.09845090952773465,662,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,4072,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,nonparticipants_only,,,10,0,10,0,0,0,0.2116134987151691,0.2000336957548342,0.40371095750160596,0.0013045567886543095,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,7.5,0.10402219140083209,,,55.0,0.762829403606102,0.0,0.0,0.005883721692397827,0.14545454545454545,0.0,0,8,25,14,15,,55,25,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,29
96,A,all_agents,,,40,30,10,0,16,14,0.40563025593377977,0.23735971271452397,0.9876452688648082,0.08709564403784648,672,30,0.75,49,4.142857142857143,1.469387755102041,30.875,4122,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,participants_only,,,30,30,0,0,16,14,0.47015580609485885,0.2586950326754767,0.9876452688648082,0.0990487598566737,672,30,1.0,49,4.142857142857143,1.469387755102041,24.5,4122,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,nonparticipants_only,,,10,0,10,0,0,0,0.21205360545054272,0.2007724686120918,0.40169240271409795,0.0012737370982856603,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,9.5,0.13475177304964528,,,51.0,0.7234042553191483,0.0,0.0,0.005572428501598342,0.19607843137254902,0.0,0,10,21,27,19,,51,23,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,23
97,A,all_agents,,,40,30,10,0,16,14,0.4061740822530018,0.23617291415095137,0.9881394581102159,0.08760124356211607,677,30,0.75,49,4.142857142857143,1.469387755102041,30.775,4170,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,participants_only,,,30,30,0,0,16,14,0.4707350207068655,0.25807416881092504,0.9881394581102159,0.09971493761321895,677,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,4170,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,nonparticipants_only,,,10,0,10,0,0,0,0.21249126689141068,0.20141551779952574,0.3996839407005275,0.0012427841202845415,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,7.5,0.10431154381084831,,,55.0,0.7649513212795542,0.0,0.0,0.005112612490433518,0.09090909090909091,0.0,0,5,25,13,15,,55,25,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,29
98,A,all_agents,,,40,30,10,0,16,14,0.40681860973572925,0.2351157071410369,0.9886138797858073,0.08806750654279523,684,30,0.75,49,4.142857142857143,1.469387755102041,30.875,4221,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,participants_only,,,30,30,0,0,16,14,0.4714492604874441,0.258993736432374,0.9886138797858073,0.10031114165159219,684,30,1.0,49,4.142857142857143,1.469387755102041,24.5,4221,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,nonparticipants_only,,,10,0,10,0,0,0,0.2129266574805846,0.20183592560636035,0.39768552099702487,0.0012111490173226352,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,9.5,0.13475177304964528,,,51.0,0.7234042553191483,0.0,0.0,0.005648061788903204,0.13725490196078433,0.0,0,7,21,27,19,,51,23,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,23
99,A,all_agents,,,40,30,10,0,16,14,0.40753719853685383,0.23433887529876524,0.989069324594375,0.08866060894236204,694,30,0.75,49,4.142857142857143,1.469387755102041,30.775,4274,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,participants_only,,,30,30,0,0,16,14,0.4722633158615329,0.2591173987964626,0.989069324594375,0.10106219293878448,694,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,4274,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,nonparticipants_only,,,10,0,10,0,0,0,0.2133588465628164,0.20281812842251318,0.39569709339203973,0.001182213785957221,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,7.5,0.10431154381084831,,,55.0,0.7649513212795542,0.0,0.0,0.005702219054896435,0.18181818181818182,0.0,0,10,25,13,15,,55,25,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,29
100,A,all_agents,,,40,30,10,0,16,14,0.40805379920437523,0.23477589183260117,0.9895065516106,0.08906909779320263,700,30,0.75,49,4.142857142857143,1.469387755102041,30.875,4323,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,participants_only,,,30,30,0,0,16,14,0.47280893797552276,0.25967462181993595,0.9895065516106,0.10160120284118952,700,30,1.0,49,4.142857142857143,1.469387755102041,24.5,4323,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,nonparticipants_only,,,10,0,10,0,0,0,0.21378838289093255,0.20397779710725117,0.3937186079250795,0.0011540466819950216,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,9.5,0.13475177304964528,,,51.0,0.7234042553191483,0.0,0.0,0.005220591581866552,0.11764705882352941,0.0,0,6,21,27,19,,51,23,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,23
100,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,all_agents,,,40,30,10,0,16,14,0.4087960978584639,0.2339481190563168,0.989926289546176,0.08966280716045925,708,30,0.75,49,4.142857142857143,1.469387755102041,30.775,4377,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,participants_only,,,30,30,0,0,16,14,0.4736564616361233,0.2583762487108362,0.989926289546176,0.10234706356277254,708,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,4377,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,nonparticipants_only,,,10,0,10,0,0,0,0.21421500652548545,0.20382045387723374,0.39175001488545413,0.001127636481075595,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,7.5,0.10431154381084831,,,55.0,0.7649513212795542,0.0,0.0,0.005784970686404521,0.14545454545454545,0.0,0,8,25,13,15,,55,25,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,29
102,A,all_agents,,,40,30,10,0,16,14,0.40937249740153386,0.2333058875292221,0.9903292379643289,0.09009262876396616,714,30,0.75,49,4.142857142857143,1.469387755102041,30.875,4427,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,participants_only,,,30,30,0,0,16,14,0.47428366507954245,0.25799686906287483,0.9903292379643289,0.10290232849184104,714,30,1.0,49,4.142857142857143,1.469387755102041,24.5,4427,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,nonparticipants_only,,,10,0,10,0,0,0,0.21463899436750827,0.20395892602794397,0.3897912648110269,0.0011020133084710588,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,9.5,0.13475177304964528,,,51.0,0.7234042553191483,0.0,0.0,0.005432998901697264,0.11764705882352941,0.0,0,6,21,27,19,,51,23,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,23
103,A,all_agents,,,40,30,10,0,16,14,0.40998069280706584,0.23263474369502685,0.9907160684457558,0.09063704163314855,722,30,0.75,49,4.142857142857143,1.469387755102041,30.775,4478,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,participants_only,,,30,30,0,0,16,14,0.4749539413678241,0.2575529463011934,0.9907160684457558,0.10360493552532224,722,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,4478,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,nonparticipants_only,,,10,0,10,0,0,0,0.21506094712479118,0.20429205214557544,0.38784230848697177,0.0010750836141706418,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,7.5,0.10460251046025096,,,55.0,0.767085076708507,0.0,0.0,0.005358242636777474,0.14545454545454545,0.0,0,8,25,12,15,,55,24,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,29
104,A,all_agents,,,40,30,10,0,16,14,0.41045131224335785,0.2332329113004045,0.9910874257079255,0.09100863221774562,732,30,0.75,49,4.142857142857143,1.469387755102041,30.875,4526,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,participants_only,,,30,30,0,0,16,14,0.47544156250762565,0.25710524455652206,0.9910874257079255,0.10410057726603536,732,30,1.0,49,4.142857142857143,1.469387755102041,24.5,4526,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,nonparticipants_only,,,10,0,10,0,0,0,0.21548056145055455,0.20501801437897146,0.3859030969445369,0.0010480055199305622,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,9.5,0.13475177304964528,,,51.0,0.7234042553191483,0.0,0.0,0.00508068482016829,0.19607843137254902,0.0,0,10,21,27,19,,51,23,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,23
105,A,all_agents,,,40,30,10,0,16,14,0.411078074908721,0.23305108586119638,0.9914439286796085,0.09155491457802882,743,30,0.75,49,4.142857142857143,1.469387755102041,30.775,4577,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,participants_only,,,30,30,0,0,16,14,0.4761383901645732,0.2565110415579742,0.9914439286796085,0.1048007149980972,743,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,4577,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,nonparticipants_only,,,10,0,10,0,0,0,0.21589712914116432,0.2065831357401075,0.3839735814598142,0.0010233778635331202,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,7.5,0.10460251046025096,,,55.0,0.767085076708507,0.0,0.0,0.005423867261947149,0.2,0.0,0,11,25,12,15,,55,23,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,28
106,A,all_agents,,,40,30,10,0,16,14,0.41159845833698616,0.23278768067928982,0.9917861715324242,0.09195658713991775,747,30,0.75,49,4.142857142857143,1.469387755102041,30.875,4628,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,participants_only,,,30,30,0,0,16,14,0.47669427666682906,0.2573907651546403,0.9917861715324242,0.10532562087313664,747,30,1.0,49,4.142857142857143,1.469387755102041,24.5,4628,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,nonparticipants_only,,,10,0,10,0,0,0,0.21631100334745754,0.20676592324858456,0.3820537135525151,0.0009998991718781923,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,9.5,0.13437057991513424,,,51.0,0.7213578500707206,0.0,0.0,0.005242010706024032,0.0784313725490196,0.0,0,4,21,27,19,,51,23,4.200000000000001,0.05940594059405936,6.000000000000003,0.08486562942008481,21,30,22
