step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
80,A,participants_only,,,30,30,0,0,24,6,0.43014412400381974,0.2518753737345215,0.9759222891588049,0.08759787788050426,522,30,1.0,50,4.56,1.46,25.766666666666666,3076,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,nonparticipants_only,,,10,0,10,0,0,0,0.2087464713498983,0.199794994794974,0.4196625926080018,0.0018326788921291571,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,12.0,0.17441860465116263,0.0,0.0,46.0,0.66860465116279,0.0060234338467195486,0.1956521739130435,0.0,0,9,48,16,,24,28,46,6.000000000000003,0.08720930232558134,4.800000000000002,0.06976744186046507,30,24,29
80,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,all_agents,,,40,30,10,0,24,6,0.375879814473868,0.23440317179251807,0.9768853975924526,0.07601682645887455,523,30,0.75,50,4.56,1.46,31.675,3125,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,participants_only,,,30,30,0,0,24,6,0.43143753998067164,0.2513645882787624,0.9768853975924526,0.0884141864498549,523,30,1.0,50,4.56,1.46,25.566666666666666,3125,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,nonparticipants_only,,,10,0,10,0,0,0,0.20920663795345687,0.2000358793419078,0.4175642796449618,0.0017848161240613092,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,9.0,0.12676056338028158,0.0,0.0,52.0,0.7323943661971823,0.006744434427663538,0.019230769230769232,0.0,0,1,21,22,,18,25,52,6.000000000000003,0.08450704225352108,4.000000000000001,0.05633802816901404,30,20,31
82,A,all_agents,,,40,30,10,0,24,6,0.376651119734236,0.2340275763849528,0.9778099816887545,0.07643099346038859,526,30,0.75,50,4.56,1.46,31.825,3168,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,participants_only,,,30,30,0,0,24,6,0.43231353073985357,0.2513698785724143,0.9778099816887545,0.08893534018510506,526,30,1.0,50,4.56,1.46,25.766666666666666,3168,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,nonparticipants_only,,,10,0,10,0,0,0,0.20966388671738342,0.20023524085969713,0.41547645824673696,0.0017383052987396857,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000005,,,12.0,0.17441860465116266,0.0,0.0,46.0,0.6686046511627902,0.00603547825299422,0.06521739130434782,0.0,0,3,48,16,,24,28,46,6.000000000000003,0.08720930232558137,4.800000000000002,0.06976744186046509,30,24,29
83,A,all_agents,,,40,30,10,0,24,6,0.37757065692117087,0.23285743850302804,0.9786975824212044,0.07704761098203863,534,30,0.75,50,4.56,1.46,31.675,3215,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,participants_only,,,30,30,0,0,24,6,0.4333882172470808,0.25079855398780865,0.9786975824212044,0.08970307603575445,534,30,1.0,50,4.56,1.46,25.566666666666666,3215,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,nonparticipants_only,,,10,0,10,0,0,0,0.21011797594344092,0.20111075580365392,0.4133990759555033,0.001694015332051993,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,0.0,0.0,52.0,0.7344632768361575,0.006210445610110642,0.15384615384615385,0.0,0,8,21,22,,18,24,52,6.000000000000003,0.08474576271186436,3.800000000000001,0.053672316384180754,30,19,29
84,A,all_agents,,,40,30,10,0,24,6,0.37831186961210267,0.23359776409023497,0.9795496791243562,0.07742719506600361,540,30,0.75,50,4.56,1.46,31.825,3257,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,participants_only,,,30,30,0,0,24,6,0.4342259777127201,0.2515886862410349,0.9795496791243562,0.09018080058259384,540,30,1.0,50,4.56,1.46,25.766666666666666,3257,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,nonparticipants_only,,,10,0,10,0,0,0,0.21056954531025054,0.2016509904666422,0.4113320805757258,0.0016497286999825904,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,12.0,0.17441860465116263,0.0,0.0,46.0,0.66860465116279,0.005942869000019203,0.13043478260869565,0.0,0,6,48,16,,24,28,46,6.000000000000003,0.08720930232558134,4.800000000000002,0.06976744186046507,30,24,29
85,A,all_agents,,,40,30,10,0,24,6,0.37919475226546223,0.23242977526978378,0.980367691959382,0.07799523954279754,550,30,0.75,50,4.56,1.46,31.675,3302,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,participants_only,,,30,30,0,0,24,6,0.4352535579799066,0.2507960995839525,0.980367691959382,0.09088783363354935,550,30,1.0,50,4.56,1.46,25.566666666666666,3302,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,nonparticipants_only,,,10,0,10,0,0,0,0.21101833512212906,0.20203187304423825,0.4092754201728472,0.0016063808929842106,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,0.0,0.0,52.0,0.7344632768361575,0.006094414028598784,0.19230769230769232,0.0,0,10,21,22,,18,24,52,6.000000000000003,0.08474576271186436,3.800000000000001,0.053672316384180754,30,19,29
86,A,all_agents,,,40,30,10,0,24,6,0.3799150717985815,0.23351496651555004,0.9811529842810067,0.07835774308332012,555,30,0.75,50,4.56,1.46,31.825,3345,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,participants_only,,,30,30,0,0,24,6,0.43606530374565017,0.25097499222485115,0.9811529842810067,0.09134427785735129,555,30,1.0,50,4.56,1.46,25.766666666666666,3345,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,nonparticipants_only,,,10,0,10,0,0,0,0.21146437595737544,0.20277682073325198,0.40722904307198293,0.0015639561887112884,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,12.0,0.17441860465116263,0.0,0.0,46.0,0.66860465116279,0.005882487010915638,0.10869565217391304,0.0,0,5,48,16,,24,28,46,6.000000000000003,0.08720930232558134,4.800000000000002,0.06976744186046507,30,24,29
87,A,all_agents,,,40,30,10,0,24,6,0.38091331235797354,0.2323473916829723,0.9819068649097664,0.07899535847632874,560,30,0.75,50,4.56,1.46,31.675,3394,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,participants_only,,,30,30,0,0,24,6,0.4372485260974217,0.25011244729513826,0.9819068649097664,0.0921250202755159,560,30,1.0,50,4.56,1.46,25.566666666666666,3394,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,nonparticipants_only,,,10,0,10,0,0,0,0.21190767113962886,0.20300939386375508,0.405192897856623,0.0015224973939354585,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,0.0,0.0,52.0,0.7365439093484413,0.00651196227285433,0.09615384615384616,0.0,0,5,20,22,,18,23,52,6.000000000000003,0.08498583569405095,3.600000000000001,0.05099150141643056,30,18,29
88,A,all_agents,,,40,30,10,0,24,6,0.38156553286318207,0.23203208552431392,0.9826305903133757,0.07933995147520166,566,30,0.75,50,4.56,1.46,31.825,3435,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,participants_only,,,30,30,0,0,24,6,0.43797142087367735,0.2506406181823048,0.9826305903133757,0.09256567228739113,566,30,1.0,50,4.56,1.46,25.766666666666666,3435,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,nonparticipants_only,,,10,0,10,0,0,0,0.21234786883169637,0.20346325896989875,0.4031669333673399,0.001483298611602871,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,12.0,0.17441860465116263,0.0,0.0,46.0,0.66860465116279,0.005659037118270133,0.13043478260869565,0.0,0,6,48,16,,24,28,46,6.000000000000003,0.08720930232558134,4.800000000000002,0.06976744186046507,30,24,29
89,A,all_agents,,,40,30,10,0,24,6,0.38250060543899184,0.23087192509669235,0.9833253667008407,0.07998293449027719,572,30,0.75,50,4.56,1.46,31.675,3485,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,participants_only,,,30,30,0,0,24,6,0.4390723226321646,0.2501469666269206,0.9833253667008407,0.09336092383926829,572,30,1.0,50,4.56,1.46,25.566666666666666,3485,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,nonparticipants_only,,,10,0,10,0,0,0,0.2127854538594735,0.20456230392034358,0.4011510987005032,0.0014446562090919953,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,0.0,0.0,52.0,0.7344632768361576,0.0062866617387243055,0.11538461538461539,0.0,0,6,20,22,,18,23,52,6.000000000000003,0.08474576271186438,3.800000000000001,0.05367231638418077,30,19,29
90,A,all_agents,,,40,30,10,0,24,6,0.3832441685042655,0.2297175654712089,0.9839923520328071,0.0803509778913244,577,30,0.75,50,4.56,1.46,31.825,3530,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,participants_only,,,30,30,0,0,24,6,0.4399188150769674,0.25017652717330735,0.9839923520328071,0.0938174707613546,577,30,1.0,50,4.56,1.46,25.766666666666666,3530,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,nonparticipants_only,,,10,0,10,0,0,0,0.21322022878616007,0.2049402287078751,0.3991453432070007,0.0014073125115458066,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,12.0,0.17441860465116263,0.0,0.0,46.0,0.66860465116279,0.005991447914653236,0.10869565217391304,0.0,0,5,48,16,,24,28,46,6.000000000000003,0.08720930232558134,4.800000000000002,0.06976744186046507,30,24,29
90,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,all_agents,,,40,30,10,0,24,6,0.3840975281184086,0.22856897764385284,0.9846326579514948,0.08091957506177597,583,30,0.75,50,4.56,1.46,31.675,3578,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,participants_only,,,30,30,0,0,24,6,0.4409125883029451,0.24963004461954047,0.9846326579514948,0.09452403221707101,583,30,1.0,50,4.56,1.46,25.566666666666666,3578,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,nonparticipants_only,,,10,0,10,0,0,0,0.2136523475647992,0.2054741887239953,0.3971496164909657,0.001370790830620842,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,0.0,0.0,52.0,0.7365439093484414,0.006035757230858573,0.11538461538461539,0.0,0,6,20,22,,18,23,52,6.000000000000003,0.08498583569405097,3.600000000000001,0.05099150141643057,30,18,29
92,A,all_agents,,,40,30,10,0,24,6,0.384772669406824,0.2277948320233208,0.985247351633435,0.08124438778669837,588,30,0.75,50,4.56,1.46,31.825,3621,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,participants_only,,,30,30,0,0,24,6,0.44166954912644835,0.2497612147775065,0.985247351633435,0.09493205182421122,588,30,1.0,50,4.56,1.46,25.766666666666666,3621,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,nonparticipants_only,,,10,0,10,0,0,0,0.21408203024795097,0.20567494834457994,0.39516386840851087,0.0013343366122070671,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000008,,,12.0,0.17441860465116257,0.0,0.0,46.0,0.6686046511627899,0.00576520650009537,0.10869565217391304,0.0,0,5,48,16,,24,28,46,6.000000000000003,0.08720930232558133,4.800000000000002,0.06976744186046506,30,24,29
93,A,all_agents,,,40,30,10,0,24,6,0.38558726453344466,0.2277104900424599,0.9858374575680976,0.08183554433500151,595,30,0.75,50,4.56,1.46,31.675,3670,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,participants_only,,,30,30,0,0,24,6,0.44261342270569193,0.24910887447251445,0.9858374575680976,0.09567288132886448,595,30,1.0,50,4.56,1.46,25.566666666666666,3670,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,nonparticipants_only,,,10,0,10,0,0,0,0.21450879001670253,0.2058803110302782,0.3931880490664683,0.001299740762778522,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,0.0,0.0,52.0,0.7365439093484413,0.005911634188942275,0.1346153846153846,0.0,0,7,20,22,,18,23,52,6.000000000000003,0.08498583569405095,3.600000000000001,0.05099150141643056,30,18,29
94,A,all_agents,,,40,30,10,0,24,6,0.3862012761336879,0.22815375955702427,0.9864039592653737,0.08215213562816577,602,30,0.75,50,4.56,1.46,31.825,3714,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,participants_only,,,30,30,0,0,24,6,0.44329070682408317,0.2491853388701799,0.9864039592653737,0.09607743831307934,602,30,1.0,50,4.56,1.46,25.766666666666666,3714,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,nonparticipants_only,,,10,0,10,0,0,0,0.21493298406250194,0.20636814172034185,0.39122210882113595,0.0012657904147836704,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,12.0,0.17441860465116263,0.0,0.0,46.0,0.66860465116279,0.005563817281132367,0.15217391304347827,0.0,0,7,48,16,,24,28,46,6.000000000000003,0.08720930232558134,4.800000000000002,0.06976744186046507,30,24,29
95,A,all_agents,,,40,30,10,0,24,6,0.38692222758417394,0.22806971418658745,0.9869478008947588,0.08270119757588518,607,30,0.75,50,4.56,1.46,31.675,3761,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,participants_only,,,30,30,0,0,24,6,0.4441115402434269,0.24845131738161444,0.9869478008947588,0.09677458287038189,607,30,1.0,50,4.56,1.46,25.566666666666666,3761,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,nonparticipants_only,,,10,0,10,0,0,0,0.21535428960641484,0.20742926551571259,0.3892659982770303,0.001233631903141463,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,0.0,0.0,52.0,0.7365439093484413,0.005600446165189491,0.09615384615384616,0.0,0,5,20,22,,18,23,52,6.000000000000003,0.08498583569405095,3.600000000000001,0.05099150141643056,30,18,29
96,A,all_agents,,,40,30,10,0,24,6,0.3875611073801744,0.22966219080533617,0.9874698888589684,0.08301550485444745,613,30,0.75,50,4.56,1.46,31.825,3805,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,participants_only,,,30,30,0,0,24,6,0.44482384026946564,0.2492872731494963,0.9874698888589684,0.09717037609190905,613,30,1.0,50,4.56,1.46,25.766666666666666,3805,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,nonparticipants_only,,,10,0,10,0,0,0,0.21577290871230068,0.2077941504867484,0.3873196682856451,0.0012026442066588078,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,12.0,0.17441860465116263,0.0,0.0,46.0,0.66860465116279,0.0056603523756819435,0.13043478260869565,0.0,0,6,48,16,,24,27,46,6.000000000000003,0.08720930232558134,4.800000000000002,0.06976744186046507,30,24,28
97,A,all_agents,,,40,30,10,0,24,6,0.3883481433383745,0.2297226929744594,0.9879710933046096,0.08357324685354667,618,30,0.75,50,4.56,1.46,31.675,3854,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,participants_only,,,30,30,0,0,24,6,0.4457344661508622,0.2482320551075449,0.9879710933046096,0.09786768414058158,618,30,1.0,50,4.56,1.46,25.566666666666666,3854,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,nonparticipants_only,,,10,0,10,0,0,0,0.21618917490091116,0.2083096868882872,0.3853830699442169,0.0011716544411732764,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,0.0,0.0,52.0,0.7365439093484413,0.005833208602117855,0.09615384615384616,0.0,0,5,20,22,,18,22,52,6.000000000000003,0.08498583569405095,3.600000000000001,0.05099150141643056,30,18,28
98,A,all_agents,,,40,30,10,0,24,6,0.3888681276124075,0.23007571676386293,0.9884522495724253,0.0838261187393951,625,30,0.75,50,4.56,1.46,31.825,3896,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,participants_only,,,30,30,0,0,24,6,0.4462898951050391,0.24869085054554996,0.9884522495724253,0.09819857785073721,625,30,1.0,50,4.56,1.46,25.766666666666666,3896,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,nonparticipants_only,,,10,0,10,0,0,0,0.21660282513451296,0.2089142280105425,0.38345615459449583,0.0011416288216347435,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,12.0,0.17441860465116263,0.0,0.0,46.0,0.66860465116279,0.005257677490855892,0.15217391304347827,0.0,0,7,48,16,,24,27,46,6.000000000000003,0.08720930232558134,4.800000000000002,0.06976744186046507,30,24,28
99,A,all_agents,,,40,30,10,0,24,6,0.3896286953323666,0.23013084128481878,0.9889141595895282,0.0843964974761911,631,30,0.75,50,4.56,1.46,31.675,3946,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,participants_only,,,30,30,0,0,24,6,0.4471669040174334,0.24779066459365445,0.9889141595895282,0.0989154483781941,631,30,1.0,50,4.56,1.46,25.566666666666666,3946,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,nonparticipants_only,,,10,0,10,0,0,0,0.217014069277166,0.20949848189237058,0.38153887382152335,0.0011118992659464454,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000005,,,9.0,0.127840909090909,0.0,0.0,52.0,0.7386363636363631,0.0057656148251789465,0.11538461538461539,0.0,0,6,20,22,,18,21,52,6.000000000000003,0.08522727272727271,3.400000000000001,0.04829545454545452,30,17,27
100,A,all_agents,,,40,30,10,0,24,6,0.3902129978364569,0.23092512800079631,0.9893575932059471,0.08468184430398072,640,30,0.75,50,4.56,1.46,31.825,3991,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,participants_only,,,30,30,0,0,24,6,0.4478097541716936,0.24848264262417546,0.9893575932059471,0.09927853371185304,640,30,1.0,50,4.56,1.46,25.766666666666666,3991,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,nonparticipants_only,,,10,0,10,0,0,0,0.21742272883074695,0.21008415976282263,0.37963117945241576,0.0010831399962763018,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,12.0,0.17441860465116263,0.0,0.0,46.0,0.66860465116279,0.005493392025386723,0.1956521739130435,0.0,0,9,48,16,,24,27,46,6.000000000000003,0.08720930232558134,4.800000000000002,0.06976744186046507,30,24,28
100,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,all_agents,,,40,30,10,0,24,6,0.39103071702661507,0.2301504573414785,0.9897832894777092,0.0852861887460665,652,30,0.75,50,4.56,1.46,31.675,4043,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,participants_only,,,30,30,0,0,24,6,0.4487647872285449,0.2479409327562273,0.9897832894777092,0.10002987656331012,652,30,1.0,50,4.56,1.46,25.566666666666666,4043,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,nonparticipants_only,,,10,0,10,0,0,0,0.2178285064208256,0.21116160997489403,0.3777330235551537,0.0010564509493592878,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.005967056393999495,0.23076923076923078,0.0,0,12,20,22,,18,21,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,27
102,A,all_agents,,,40,30,10,0,24,6,0.39153090367175825,0.23183109221016454,0.9901919578986008,0.08550999202429273,657,30,0.75,50,4.56,1.46,31.825,4085,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,participants_only,,,30,30,0,0,24,6,0.44929726198264025,0.24808840116888786,0.9901919578986008,0.10032206133913112,657,30,1.0,50,4.56,1.46,25.766666666666666,4085,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,nonparticipants_only,,,10,0,10,0,0,0,0.21823182873911218,0.21110148128429534,0.37584435843737796,0.0010303582497630706,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000005,,,12.0,0.17441860465116266,0.0,0.0,46.0,0.6686046511627902,0.005212160230008939,0.10869565217391304,0.0,0,5,48,16,,24,27,46,6.000000000000003,0.08720930232558137,4.800000000000002,0.06976744186046509,30,24,28
103,A,all_agents,,,40,30,10,0,24,6,0.3921958511599092,0.23174640218826947,0.9905842795826568,0.0860597850484764,662,30,0.75,50,4.56,1.46,31.675,4133,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,participants_only,,,30,30,0,0,24,6,0.45005023497610686,0.24723851542359393,0.9905842795826568,0.10102290514995918,662,30,1.0,50,4.56,1.46,25.566666666666666,4133,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,nonparticipants_only,,,10,0,10,0,0,0,0.21863269971131635,0.21193215395941145,0.37396513664519104,0.001004868023005123,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.005452554105415639,0.09615384615384616,0.0,0,5,20,22,,18,21,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,26
104,A,all_agents,,,40,30,10,0,24,6,0.39272626987017406,0.2323003876763145,0.9909609083993506,0.0863150232518797,669,30,0.75,50,4.56,1.46,31.825,4178,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,participants_only,,,30,30,0,0,24,6,0.4506245474704175,0.24810217077218005,0.9909609083993506,0.10135155411759057,669,30,1.0,50,4.56,1.46,25.766666666666666,4178,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,nonparticipants_only,,,10,0,10,0,0,0,0.21903143706944367,0.21239034283618952,0.3720953109619651,0.0009789040658488082,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,12.0,0.17441860465116263,0.0,0.0,46.0,0.66860465116279,0.0053276657726911035,0.15217391304347827,0.0,0,7,48,16,,24,27,46,6.000000000000003,0.08720930232558134,4.800000000000002,0.06976744186046507,30,24,28
105,A,all_agents,,,40,30,10,0,24,6,0.3933391252477611,0.23204171162333792,0.9913224720633765,0.08682747916141509,674,30,0.75,50,4.56,1.46,31.675,4225,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,participants_only,,,30,30,0,0,24,6,0.4513096279091809,0.2471276864278308,0.9913224720633765,0.10200964893039524,674,30,1.0,50,4.56,1.46,25.566666666666666,4225,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,nonparticipants_only,,,10,0,10,0,0,0,0.21942761726350207,0.21287139221420545,0.37023483440715527,0.0009540197086625764,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,,,9.0,0.12784090909090895,0.0,0.0,52.0,0.7386363636363629,0.005281925605498113,0.09615384615384616,0.0,0,5,20,22,,18,21,52,6.000000000000003,0.08522727272727267,3.400000000000001,0.0482954545454545,30,17,26
106,A,all_agents,,,40,30,10,0,24,6,0.3938422659930931,0.23266496047517765,0.9916695731808415,0.08706634307514559,680,30,0.75,50,4.56,1.46,31.825,4269,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,participants_only,,,30,30,0,0,24,6,0.45184928409190417,0.24753696398036223,0.9916695731808415,0.10231906712231784,680,30,1.0,50,4.56,1.46,25.766666666666666,4269,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,nonparticipants_only,,,10,0,10,0,0,0,0.21982121169665986,0.21386552447971846,0.3683836602351195,0.000930401149039315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000007,,,12.0,0.17492711370262373,0.0,0.0,46.0,0.6705539358600576,0.005257020676553193,0.13043478260869565,0.0,0,6,48,16,,24,27,46,6.000000000000003,0.08746355685131191,4.600000000000001,0.06705539358600579,30,23,27
107,A,all_agents,,,40,30,10,0,24,6,0.3945373856583235,0.23190252181960883,0.9920027902536078,0.08761638440834246,689,30,0.75,50,4.56,1.46,31.675,4320,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,participants_only,,,30,30,0,0,24,6,0.4526457948819798,0.2467057764899084,0.9920027902536078,0.10301274194632895,689,30,1.0,50,4.56,1.46,25.566666666666666,4320,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,nonparticipants_only,,,10,0,10,0,0,0,0.22021215798735477,0.21420737330498274,0.3665417419339439,0.000908265124336218,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
