step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
82,D,nonparticipants_only,,,10,0,10,0,0,0,0.20966388671738342,0.20023524085969713,0.41547645824673696,0.0017383052987396857,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,12.0,0.17341040462427731,0.0,0.0,46.0,0.664739884393063,0.0062566386952576354,0.17391304347826086,0.0,0,8,50,16,,24,28,46,6.000000000000003,0.0867052023121387,5.200000000000002,0.0751445086705202,30,26,30
83,D,all_agents,,,40,30,10,0,24,6,0.37903617254353783,0.24070938344546394,0.9780318818718667,0.07531860985788262,467,30,0.75,0,0.0,0.0,31.675,3168,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,participants_only,,,30,30,0,0,24,6,0.4353422380769035,0.25588340515128805,0.9780318818718667,0.08717864930310215,467,30,1.0,0,0.0,0.0,25.566666666666666,3168,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,nonparticipants_only,,,10,0,10,0,0,0,0.21011797594344092,0.20111075580365392,0.4133990759555033,0.001694015332051993,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000004,,,9.0,0.12711864406779655,0.0,0.0,52.0,0.7344632768361578,0.006269797258387918,0.057692307692307696,0.0,0,3,20,22,,18,23,52,6.000000000000003,0.0847457627118644,3.800000000000001,0.053672316384180775,30,19,29
84,D,all_agents,,,40,30,10,0,24,6,0.37986432188001534,0.24062279079997037,0.978910606596992,0.0757058753118949,475,30,0.75,0,0.0,0.0,31.825,3212,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,participants_only,,,30,30,0,0,24,6,0.4362959140699369,0.2566461442621082,0.978910606596992,0.0876531591275072,475,30,1.0,0,0.0,0.0,25.766666666666666,3212,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,nonparticipants_only,,,10,0,10,0,0,0,0.21056954531025054,0.2016509904666422,0.4113320805757258,0.0016497286999825904,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,12.0,0.1739130434782607,0.0,0.0,46.0,0.666666666666666,0.006273248409946124,0.17391304347826086,0.0,0,8,50,16,,24,27,46,6.000000000000003,0.08695652173913039,5.000000000000002,0.07246376811594198,30,25,29
85,D,all_agents,,,40,30,10,0,24,6,0.3807614471750608,0.23964744429782736,0.9797541823331124,0.07636170559874976,483,30,0.75,0,0.0,0.0,31.675,3259,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,participants_only,,,30,30,0,0,24,6,0.437342484526038,0.25536291354079765,0.9797541823331124,0.08847449201648755,483,30,1.0,0,0.0,0.0,25.566666666666666,3259,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,nonparticipants_only,,,10,0,10,0,0,0,0.21101833512212906,0.20203187304423825,0.4092754201728472,0.0016063808929842106,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,0.0,0.0,52.0,0.7344632768361575,0.006165697932037446,0.15384615384615385,0.0,0,8,20,22,,18,23,52,6.000000000000003,0.08474576271186436,3.800000000000001,0.053672316384180754,30,19,29
86,D,all_agents,,,40,30,10,0,24,6,0.3814245277661149,0.23975602245461014,0.9805640150397879,0.07670170162310466,488,30,0.75,0,0.0,0.0,31.825,3301,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,participants_only,,,30,30,0,0,24,6,0.4380779117023614,0.2554084203961857,0.9805640150397879,0.08890919312219146,488,30,1.0,0,0.0,0.0,25.766666666666666,3301,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,nonparticipants_only,,,10,0,10,0,0,0,0.21146437595737544,0.20277682073325198,0.40722904307198293,0.0015639561887112884,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,12.0,0.17391304347826073,0.0,0.0,46.0,0.6666666666666661,0.00571097388939273,0.10869565217391304,0.0,0,5,50,16,,24,27,46,6.000000000000003,0.0869565217391304,5.000000000000002,0.07246376811594199,30,25,29
87,D,all_agents,,,40,30,10,0,24,6,0.3824089692844482,0.23921728667314077,0.9813414544381963,0.0773452650379284,494,30,0.75,0,0.0,0.0,31.675,3350,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,participants_only,,,30,30,0,0,24,6,0.4392427353327213,0.25413137829420474,0.9813414544381963,0.08969921306634003,494,30,1.0,0,0.0,0.0,25.566666666666666,3350,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,nonparticipants_only,,,10,0,10,0,0,0,0.21190767113962886,0.20300939386375508,0.405192897856623,0.0015224973939354585,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,0.0,0.0,52.0,0.7344632768361576,0.0064688587679397926,0.11538461538461539,0.0,0,6,20,22,,18,23,52,6.000000000000003,0.08474576271186438,3.800000000000001,0.05367231638418077,30,19,29
88,D,all_agents,,,40,30,10,0,24,6,0.3830749730799024,0.23964607183913667,0.9820877962606684,0.07765048823100353,501,30,0.75,0,0.0,0.0,31.825,3391,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,participants_only,,,30,30,0,0,24,6,0.43998400782930436,0.2552413764929037,0.9820877962606684,0.09008499849303582,501,30,1.0,0,0.0,0.0,25.766666666666666,3391,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,nonparticipants_only,,,10,0,10,0,0,0,0.21234786883169637,0.20346325896989875,0.4031669333673399,0.001483298611602871,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,12.0,0.17391304347826073,0.0,0.0,46.0,0.6666666666666661,0.005734922635006323,0.15217391304347827,0.0,0,7,50,16,,24,27,46,6.000000000000003,0.0869565217391304,5.000000000000002,0.07246376811594199,30,25,29
89,D,all_agents,,,40,30,10,0,24,6,0.38403368655008674,0.23844784147994097,0.9828042844102417,0.0783048597438426,507,30,0.75,0,0.0,0.0,31.675,3440,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,participants_only,,,30,30,0,0,24,6,0.44111643078029117,0.2539651696104392,0.9828042844102417,0.09089116883335574,507,30,1.0,0,0.0,0.0,25.566666666666666,3440,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,nonparticipants_only,,,10,0,10,0,0,0,0.2127854538594735,0.20456230392034358,0.4011510987005032,0.0014446562090919953,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,9.0,0.12676056338028158,0.0,0.0,52.0,0.7323943661971823,0.006370449737456133,0.11538461538461539,0.0,0,6,20,22,,18,22,52,6.000000000000003,0.08450704225352108,4.000000000000001,0.05633802816901404,30,20,27
90,D,all_agents,,,40,30,10,0,24,6,0.38450402457751787,0.23847726745281164,0.983492113033832,0.07853969107607436,513,30,0.75,0,0.0,0.0,31.825,3479,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,participants_only,,,30,30,0,0,24,6,0.44159862317463716,0.253902603004716,0.983492113033832,0.0912113111750525,513,30,1.0,0,0.0,0.0,25.766666666666666,3479,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,nonparticipants_only,,,10,0,10,0,0,0,0.21322022878616007,0.2049402287078751,0.3991453432070007,0.0014073125115458066,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,12.0,0.17391304347826073,0.0,0.0,46.0,0.6666666666666661,0.005067902215880308,0.13043478260869565,0.0,0,6,50,16,,24,27,46,6.000000000000003,0.0869565217391304,5.000000000000002,0.07246376811594199,30,25,29
90,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,all_agents,,,40,30,10,0,24,6,0.3854797134769254,0.23728488111554757,0.9841524285124787,0.07920998982575136,522,30,0.75,0,0.0,0.0,31.675,3530,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,participants_only,,,30,30,0,0,24,6,0.4427555021143008,0.25263308998969247,0.9841524285124787,0.09203432563466167,522,30,1.0,0,0.0,0.0,25.566666666666666,3530,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,nonparticipants_only,,,10,0,10,0,0,0,0.2136523475647992,0.2054741887239953,0.3971496164909657,0.001370790830620842,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,0.0,0.0,52.0,0.7344632768361576,0.006450306078677366,0.17307692307692307,0.0,0,9,20,22,,18,22,52,6.000000000000003,0.08474576271186438,3.800000000000001,0.05367231638418077,30,19,27
92,D,all_agents,,,40,30,10,0,24,6,0.38613470756707596,0.237763956327451,0.9847863313719796,0.07948137984971614,527,30,0.75,0,0.0,0.0,31.825,3572,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,participants_only,,,30,30,0,0,24,6,0.4434856000067842,0.253257177664125,0.9847863313719796,0.09237389480769519,527,30,1.0,0,0.0,0.0,25.766666666666666,3572,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,nonparticipants_only,,,10,0,10,0,0,0,0.21408203024795097,0.20567494834457994,0.39516386840851087,0.0013343366122070671,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,12.0,0.1739130434782607,0.0,0.0,46.0,0.666666666666666,0.005724833821207554,0.10869565217391304,0.0,0,5,49,16,,24,27,46,6.000000000000003,0.08695652173913039,5.000000000000002,0.07246376811594198,30,25,29
93,D,all_agents,,,40,30,10,0,24,6,0.3869394974801545,0.23657513654581375,0.9853948781171004,0.08010113849170142,532,30,0.75,0,0.0,0.0,31.675,3621,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,participants_only,,,30,30,0,0,24,6,0.4444163999679718,0.25199089177580436,0.9853948781171004,0.0931538937896328,532,30,1.0,0,0.0,0.0,25.566666666666666,3621,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,nonparticipants_only,,,10,0,10,0,0,0,0.21450879001670253,0.2058803110302782,0.3931880490664683,0.001299740762778522,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,0.0,0.0,52.0,0.7344632768361575,0.0058787597087527985,0.09615384615384616,0.0,0,5,20,22,,18,22,52,6.000000000000003,0.08474576271186436,3.800000000000001,0.053672316384180754,30,19,27
94,D,all_agents,,,40,30,10,0,24,6,0.38753207310509713,0.23561286069642395,0.9859790829924163,0.08038733709595007,542,30,0.75,0,0.0,0.0,31.825,3664,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,participants_only,,,30,30,0,0,24,6,0.4450651027859622,0.2528128865045298,0.9859790829924163,0.093520987972635,542,30,1.0,0,0.0,0.0,25.766666666666666,3664,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,nonparticipants_only,,,10,0,10,0,0,0,0.21493298406250194,0.20636814172034185,0.39122210882113595,0.0012657904147836704,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,12.0,0.1739130434782607,0.0,0.0,46.0,0.666666666666666,0.005518594224693225,0.21739130434782608,0.0,0,10,49,16,,24,27,46,6.000000000000003,0.08695652173913039,5.000000000000002,0.07246376811594198,30,25,29
95,D,all_agents,,,40,30,10,0,24,6,0.38838564138672765,0.23471320568293286,0.9865399196727197,0.08103439484947318,550,30,0.75,0,0.0,0.0,31.675,3714,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,participants_only,,,30,30,0,0,24,6,0.446062758646832,0.2515488220720072,0.9865399196727197,0.09432804974317381,550,30,1.0,0,0.0,0.0,25.566666666666666,3714,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,nonparticipants_only,,,10,0,10,0,0,0,0.21535428960641484,0.20742926551571259,0.3892659982770303,0.001233631903141463,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,0.0,0.0,52.0,0.7344632768361575,0.006050828569926846,0.15384615384615385,0.0,0,8,20,22,,18,22,52,6.000000000000003,0.08474576271186436,3.800000000000001,0.053672316384180754,30,19,27
96,D,all_agents,,,40,30,10,0,24,6,0.3890011260022868,0.23353963965451818,0.9870783228858109,0.08128345153172993,554,30,0.75,0,0.0,0.0,31.825,3757,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,participants_only,,,30,30,0,0,24,6,0.4467438650989488,0.2528237094168651,0.9870783228858109,0.09464015829987957,554,30,1.0,0,0.0,0.0,25.766666666666666,3757,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,nonparticipants_only,,,10,0,10,0,0,0,0.21577290871230068,0.2077941504867484,0.3873196682856451,0.0012026442066588078,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,12.0,0.1739130434782607,0.0,0.0,46.0,0.666666666666666,0.005610459731716681,0.08695652173913043,0.0,0,4,49,16,,24,27,46,6.000000000000003,0.08695652173913039,5.000000000000002,0.07246376811594198,30,25,28
97,D,all_agents,,,40,30,10,0,24,6,0.3897659796492886,0.2334609312248322,0.9875951899703784,0.08189963316806985,562,30,0.75,0,0.0,0.0,31.675,3807,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,participants_only,,,30,30,0,0,24,6,0.4476249145654144,0.25155959086978075,0.9875951899703784,0.09541833401185476,562,30,1.0,0,0.0,0.0,25.566666666666666,3807,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,nonparticipants_only,,,10,0,10,0,0,0,0.21618917490091116,0.2083096868882872,0.3853830699442169,0.0011716544411732764,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,0.0,0.0,52.0,0.7344632768361575,0.00575706128428455,0.15384615384615385,0.0,0,8,20,22,,18,22,52,6.000000000000003,0.08474576271186436,3.800000000000001,0.053672316384180754,30,19,27
98,D,all_agents,,,40,30,10,0,24,6,0.3903185778535619,0.23281855655743053,0.9880913823715632,0.08214364613043565,573,30,0.75,0,0.0,0.0,31.825,3850,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,participants_only,,,30,30,0,0,24,6,0.4482238287599115,0.2526468484249279,0.9880913823715632,0.09573224623659339,573,30,1.0,0,0.0,0.0,25.766666666666666,3850,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,nonparticipants_only,,,10,0,10,0,0,0,0.21660282513451296,0.2089142280105425,0.38345615459449583,0.0011416288216347435,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,12.0,0.1739130434782607,0.0,0.0,46.0,0.666666666666666,0.005402526777955488,0.2391304347826087,0.0,0,11,49,16,,24,27,46,6.000000000000003,0.08695652173913039,5.000000000000002,0.07246376811594198,30,25,28
99,D,all_agents,,,40,30,10,0,24,6,0.3911526362473525,0.23346551854612002,0.9885677270767007,0.08278294605226122,578,30,0.75,0,0.0,0.0,31.675,3901,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,participants_only,,,30,30,0,0,24,6,0.44919882523741467,0.2513836141828033,0.9885677270767007,0.09652918808928608,578,30,1.0,0,0.0,0.0,25.566666666666666,3901,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,nonparticipants_only,,,10,0,10,0,0,0,0.217014069277166,0.20949848189237058,0.38153887382152335,0.0011118992659464454,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,0.0,0.0,52.0,0.7344632768361576,0.005998410843776686,0.09615384615384616,0.0,0,5,20,22,,18,22,52,6.000000000000003,0.08474576271186438,3.800000000000001,0.05367231638418077,30,19,27
100,D,all_agents,,,40,30,10,0,24,6,0.3917200128907871,0.2325560479163271,0.9890250179936326,0.08303760209277405,587,30,0.75,0,0.0,0.0,31.825,3945,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,participants_only,,,30,30,0,0,24,6,0.4498191075774671,0.2520299086475364,0.9890250179936326,0.09685373691129272,587,30,1.0,0,0.0,0.0,25.766666666666666,3945,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,nonparticipants_only,,,10,0,10,0,0,0,0.21742272883074695,0.21008415976282263,0.37963117945241576,0.0010831399962763018,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,12.0,0.1739130434782607,0.0,0.0,46.0,0.666666666666666,0.005466688076844401,0.1956521739130435,0.0,0,9,48,16,,24,27,46,6.000000000000003,0.08695652173913039,5.000000000000002,0.07246376811594198,30,25,28
100,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,all_agents,,,40,30,10,0,24,6,0.3924674173630573,0.2339538070473778,0.9894640172738873,0.08364531978834079,597,30,0.75,0,0.0,0.0,31.675,3996,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,participants_only,,,30,30,0,0,24,6,0.45068038767713453,0.25076975910429866,0.9894640172738873,0.09761994308351742,597,30,1.0,0,0.0,0.0,25.566666666666666,3996,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,nonparticipants_only,,,10,0,10,0,0,0,0.2178285064208256,0.21116160997489403,0.3777330235551537,0.0010564509493592878,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,0.0,0.0,52.0,0.7344632768361575,0.005711308558284065,0.19230769230769232,0.0,0,10,20,22,,18,22,52,6.000000000000003,0.08474576271186436,3.800000000000001,0.053672316384180754,30,19,27
102,D,all_agents,,,40,30,10,0,24,6,0.39301509025062903,0.23359867052511135,0.9898854565829318,0.08387515274247304,600,30,0.75,0,0.0,0.0,31.825,4039,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,participants_only,,,30,30,0,0,24,6,0.4512761774211346,0.25160522608263014,0.9898854565829318,0.097912667126886,600,30,1.0,0,0.0,0.0,25.766666666666666,4039,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,nonparticipants_only,,,10,0,10,0,0,0,0.21823182873911218,0.21110148128429534,0.37584435843737796,0.0010303582497630706,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,12.0,0.1739130434782607,0.0,0.0,46.0,0.666666666666666,0.005408450639238383,0.06521739130434782,0.0,0,3,49,16,,24,27,46,6.000000000000003,0.08695652173913039,5.000000000000002,0.07246376811594198,30,25,28
103,D,all_agents,,,40,30,10,0,24,6,0.39377442938765655,0.2340866250029179,0.9902900383196145,0.08449239441500314,610,30,0.75,0,0.0,0.0,31.675,4091,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,participants_only,,,30,30,0,0,24,6,0.45215500594643654,0.250347199952217,0.9902900383196145,0.09868840300166017,610,30,1.0,0,0.0,0.0,25.566666666666666,4091,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,nonparticipants_only,,,10,0,10,0,0,0,0.21863269971131635,0.21193215395941145,0.37396513664519104,0.001004868023005123,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,0.0,0.0,52.0,0.7344632768361575,0.005758549417788879,0.19230769230769232,0.0,0,10,20,22,,18,22,52,6.000000000000003,0.08474576271186436,3.800000000000001,0.053672316384180754,30,19,27
104,D,all_agents,,,40,30,10,0,24,6,0.39427784981807185,0.23366285928585057,0.9906784367868299,0.08468827381786215,614,30,0.75,0,0.0,0.0,31.825,4134,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,participants_only,,,30,30,0,0,24,6,0.4526933207342812,0.2516155713304953,0.9906784367868299,0.09894192809908324,614,30,1.0,0,0.0,0.0,25.766666666666666,4134,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,nonparticipants_only,,,10,0,10,0,0,0,0.21903143706944367,0.21239034283618952,0.3720953109619651,0.0009789040658488082,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,12.0,0.17441860465116263,0.0,0.0,46.0,0.66860465116279,0.005281353524668198,0.08695652173913043,0.0,0,4,48,16,,24,27,46,6.000000000000003,0.08720930232558134,4.800000000000002,0.06976744186046507,30,24,28
105,D,all_agents,,,40,30,10,0,24,6,0.39495241322992947,0.23440302284907605,0.9910512993153566,0.08526819079098974,625,30,0.75,0,0.0,0.0,31.675,4184,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,participants_only,,,30,30,0,0,24,6,0.45346067855207195,0.2503574934738428,0.9910512993153566,0.09968004604107392,625,30,1.0,0,0.0,0.0,25.566666666666666,4184,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,nonparticipants_only,,,10,0,10,0,0,0,0.21942761726350207,0.21287139221420545,0.37023483440715527,0.0009540197086625764,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,0.0,0.0,52.0,0.7344632768361576,0.005477070383165468,0.21153846153846154,0.0,0,11,20,22,,18,22,52,6.000000000000003,0.08474576271186438,3.800000000000001,0.05367231638418077,30,19,27
106,D,all_agents,,,40,30,10,0,24,6,0.39538575420474376,0.23446621201727452,0.9914092473427424,0.085459241608249,632,30,0.75,0,0.0,0.0,31.825,4226,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,participants_only,,,30,30,0,0,24,6,0.453907268374105,0.251446516020558,0.9914092473427424,0.09993645127861987,632,30,1.0,0,0.0,0.0,25.766666666666666,4226,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,nonparticipants_only,,,10,0,10,0,0,0,0.21982121169665986,0.21386552447971846,0.3683836602351195,0.000930401149039315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,12.0,0.17441860465116263,0.0,0.0,46.0,0.66860465116279,0.005046387876240378,0.15217391304347827,0.0,0,7,48,16,,24,27,46,6.000000000000003,0.08720930232558134,4.800000000000002,0.06976744186046507,30,24,28
107,D,all_agents,,,40,30,10,0,24,6,0.39599202952664625,0.23521420555136308,0.9917528774490327,0.08600664032951183,641,30,0.75,0,0.0,0.0,31.675,4276,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,participants_only,,,30,30,0,0,24,6,0.45458532003974333,0.2501892834404552,0.9917528774490327,0.10064007062529491,641,30,1.0,0,0.0,0.0,25.566666666666666,4276,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,nonparticipants_only,,,10,0,10,0,0,0,0.22021215798735477,0.21420737330498274,0.3665417419339439,0.000908265124336218,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,0.0,0.0,52.0,0.7344632768361575,0.00525055701487169,0.17307692307692307,0.0,0,9,20,22,,18,22,52,6.000000000000003,0.08474576271186436,3.800000000000001,0.053672316384180754,30,19,27
108,D,all_agents,,,40,30,10,0,24,6,0.3964594729644083,0.23551364403893713,0.9920827623510714,0.08620594752596247,645,30,0.75,0,0.0,0.0,31.825,4320,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,participants_only,,,30,30,0,0,24,6,0.4550790449724309,0.24980267366258685,0.9920827623510714,0.10090072287900173,645,30,1.0,0,0.0,0.0,25.766666666666666,4320,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,nonparticipants_only,,,10,0,10,0,0,0,0.22060075694034062,0.2146903625405951,0.36470903322427417,0.0008865707979997889,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000005,,,12.0,0.17441860465116266,0.0,0.0,46.0,0.6686046511627902,0.005174275513958817,0.08695652173913043,0.0,0,4,48,16,,24,27,46,6.000000000000003,0.08720930232558137,4.800000000000002,0.06976744186046509,30,24,28
109,D,all_agents,,,40,30,10,0,24,6,0.3969990095253045,0.23518039564386314,0.9923994518570285,0.0867002599145694,648,30,0.75,0,0.0,0.0,31.675,4368,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,participants_only,,,30,30,0,0,24,6,0.4556695983768474,0.2485536602942739,0.9923994518570285,0.10154320669811821,648,30,1.0,0,0.0,0.0,25.566666666666666,4368,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,nonparticipants_only,,,10,0,10,0,0,0,0.22098724297067587,0.21525673739533435,0.3628854880581528,0.0008645636096814589,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,0.0,0.0,52.0,0.7344632768361575,0.00503031914941339,0.057692307692307696,0.0,0,3,20,22,,18,22,52,6.000000000000003,0.08474576271186436,3.800000000000001,0.053672316384180754,30,19,27
