step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,D,nonparticipants_only,,,10,0,10,0,0,0,0.22551113283927024,0.22454833071535232,0.34877173764465996,0.0007204842502059976,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.006183270570637533,0.2,0.0,0,10,20,34,20,,24,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,20
83,D,all_agents,,,40,30,10,0,16,14,0.3998364590546523,0.24868015097598772,0.9892321151630942,0.07226860542227387,477,30,0.75,0,0.0,0.0,30.4,3254,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,participants_only,,,30,30,0,0,16,14,0.45782566987013856,0.28048233149844715,0.9892321151630942,0.08267361821644123,477,30,1.0,0,0.0,0.0,23.866666666666667,3254,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,nonparticipants_only,,,10,0,10,0,0,0,0.22586882660819355,0.2246834909278549,0.34702787895643666,0.0007005841877368756,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,8.5,0.11596180081855378,,,0.0,0.0,55.0,0.7503410641200539,0.006472557134312521,0.16363636363636364,0.0,0,9,23,21,17,,27,55,3.800000000000001,0.05184174624829465,6.000000000000003,0.08185538881309683,19,30,38
84,D,all_agents,,,40,30,10,0,16,14,0.4006635299041762,0.2482142714707794,0.9896628305565704,0.07291081038647718,482,30,0.75,0,0.0,0.0,30.525,3302,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,participants_only,,,30,30,0,0,16,14,0.4588099029359708,0.28052344577721455,0.9896628305565704,0.08346341692415175,482,30,1.0,0,0.0,0.0,24.033333333333335,3302,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,nonparticipants_only,,,10,0,10,0,0,0,0.2262244108087924,0.22512539699665507,0.34529273956165446,0.0006809824124221203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.006314971734034029,0.1,0.0,0,5,20,34,20,,24,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,20
85,D,all_agents,,,40,30,10,0,15,15,0.4016441522131909,0.24765803551902119,0.9900763173343077,0.07345605235987077,489,30,0.75,0,0.0,0.0,30.4,3350,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,participants_only,,,30,30,0,0,15,15,0.4599996908413135,0.2791208285483284,0.9900763173343077,0.08409895710751825,489,30,1.0,0,0.0,0.0,23.866666666666667,3350,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,nonparticipants_only,,,10,0,10,0,0,0,0.22657753632882335,0.22512800025074536,0.3435662758638462,0.0006629114539887386,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,8.5,0.11596180081855378,,,0.0,0.0,55.0,0.7503410641200539,0.006537832740244832,0.12727272727272726,0.0,0,7,23,21,17,,27,55,3.800000000000001,0.05184174624829465,6.000000000000003,0.08185538881309683,19,30,36
86,D,all_agents,,,40,30,10,0,15,15,0.40234037502254655,0.2476699474017893,0.9904732646409353,0.07403845764651128,494,30,0.75,0,0.0,0.0,30.525,3396,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,participants_only,,,30,30,0,0,15,15,0.4608109521949495,0.2799021491518563,0.9904732646409353,0.0848277476351277,494,30,1.0,0,0.0,0.0,24.033333333333335,3396,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,nonparticipants_only,,,10,0,10,0,0,0,0.22692864350533767,0.22530486262844385,0.34184844448452695,0.000644886942174889,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.005878286486457882,0.1,0.0,0,5,20,34,20,,23,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,19
87,D,all_agents,,,40,30,10,0,15,15,0.4033586712771558,0.2471649251311971,0.9908543340552979,0.07456341119802413,500,30,0.75,0,0.0,0.0,30.4,3445,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,participants_only,,,30,30,0,0,15,15,0.4620524175417735,0.278502638406097,0.9908543340552979,0.08542872089535511,500,30,1.0,0,0.0,0.0,23.866666666666667,3445,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,nonparticipants_only,,,10,0,10,0,0,0,0.22727743248330293,0.22580613422833984,0.3401392022621043,0.0006280118991273867,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,8.5,0.1159618008185538,,,0.0,0.0,55.0,0.750341064120054,0.0066662934901349225,0.10909090909090909,0.0,0,6,23,21,17,,27,55,3.800000000000001,0.05184174624829466,6.000000000000003,0.08185538881309684,19,30,35
88,D,all_agents,,,40,30,10,0,15,15,0.40406382314326206,0.2466697884139749,0.9912201606930859,0.07515319114322275,507,30,0.75,0,0.0,0.0,30.525,3494,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,participants_only,,,30,30,0,0,15,15,0.4628771037552442,0.2797098922241343,0.9912201606930859,0.08616422887005609,507,30,1.0,0,0.0,0.0,24.033333333333335,3494,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,nonparticipants_only,,,10,0,10,0,0,0,0.22762398130731562,0.22579729756910116,0.3384385062507938,0.0006120542465976478,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.005921203069837838,0.14,0.0,0,7,20,34,20,,23,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,19
89,D,all_agents,,,40,30,10,0,15,15,0.40503264696852703,0.24616036990184043,0.9915713542653625,0.07569243177512609,518,30,0.75,0,0.0,0.0,30.4,3543,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,participants_only,,,30,30,0,0,15,15,0.4640539214949075,0.2783113427630136,0.9915713542653625,0.08679081628556412,518,30,1.0,0,0.0,0.0,23.866666666666667,3543,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,nonparticipants_only,,,10,0,10,0,0,0,0.2279688233893857,0.22549356314527128,0.33674631371953984,0.000595148083191638,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,8.5,0.1159618008185538,,,0.0,0.0,55.0,0.750341064120054,0.006510144934063905,0.2,0.0,0,11,23,20,17,,26,55,3.800000000000001,0.05184174624829466,6.000000000000003,0.08185538881309684,19,30,35
90,D,all_agents,,,40,30,10,0,15,15,0.4057370051338201,0.2453962042541781,0.991908500094748,0.07627925271109369,531,30,0.75,0,0.0,0.0,30.525,3592,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,participants_only,,,30,30,0,0,15,15,0.4648790179864477,0.27795164496831704,0.991908500094748,0.08752095405307327,531,30,1.0,0,0.0,0.0,24.033333333333335,3592,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,nonparticipants_only,,,10,0,10,0,0,0,0.2283109665759372,0.2263305069379107,0.33506258215094215,0.0005808164740304829,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.00593095638419512,0.26,0.0,0,13,20,34,20,,23,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,18
90,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,all_agents,,,40,30,10,0,15,15,0.4065073907062113,0.24496400340075206,0.992232160090958,0.07678042480158619,537,30,0.75,0,0.0,0.0,30.4,3638,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,participants_only,,,30,30,0,0,15,15,0.4657927126014521,0.2765618867434755,0.992232160090958,0.08812639190143343,537,30,1.0,0,0.0,0.0,23.866666666666667,3638,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,nonparticipants_only,,,10,0,10,0,0,0,0.22865142502048885,0.22713723479072134,0.3333872692401874,0.0005655307953765985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000008,8.5,0.11596180081855376,,,0.0,0.0,55.0,0.7503410641200537,0.005866614469721295,0.10909090909090909,0.0,0,6,23,20,17,,26,55,3.800000000000001,0.051841746248294636,6.000000000000003,0.08185538881309681,19,30,34
92,D,all_agents,,,40,30,10,0,15,15,0.4070473104790237,0.24461253850249848,0.9925428736873197,0.07728467241730617,545,30,0.75,0,0.0,0.0,30.525,3684,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,participants_only,,,30,30,0,0,15,15,0.4663999569965717,0.2769531824428021,0.9925428736873197,0.08877119182217162,545,30,1.0,0,0.0,0.0,24.033333333333335,3684,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,nonparticipants_only,,,10,0,10,0,0,0,0.22898937092637986,0.22730799475591268,0.33172033289398645,0.0005522744190658791,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.005375175591102839,0.16,0.0,0,8,20,34,20,,23,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,17
93,D,all_agents,,,40,30,10,0,15,15,0.40779718465028275,0.2439055087709842,0.9926174449504466,0.07776269923541616,550,30,0.75,0,0.0,0.0,30.4,3729,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,participants_only,,,30,30,0,0,15,15,0.46728782308086075,0.27556841653058806,0.9926174449504466,0.0893472452061879,550,30,1.0,0,0.0,0.0,23.866666666666667,3729,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,nonparticipants_only,,,10,0,10,0,0,0,0.22932526935854877,0.2277919706136589,0.3300617312295165,0.000539428592567808,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,8.5,0.11596180081855378,,,0.0,0.0,55.0,0.7503410641200539,0.005802817141887284,0.09090909090909091,0.0,0,5,23,20,17,,26,55,3.800000000000001,0.05184174624829465,6.000000000000003,0.08185538881309683,19,30,34
94,D,all_agents,,,40,30,10,0,15,15,0.40834648409505436,0.2433392024346076,0.9929127471524287,0.07827016171956257,559,30,0.75,0,0.0,0.0,30.525,3776,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,participants_only,,,30,30,0,0,15,15,0.4679088576572035,0.2774989160515404,0.9929127471524287,0.08999411255723473,559,30,1.0,0,0.0,0.0,24.033333333333335,3776,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,nonparticipants_only,,,10,0,10,0,0,0,0.22965936340860688,0.22778343885216368,0.3284114225733689,0.0005261930742619989,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000008,10.0,0.14326647564469897,,,0.0,0.0,50.0,0.7163323782234948,0.005431848884256188,0.18,0.0,0,9,20,34,20,,23,50,3.800000000000001,0.05444126074498563,6.000000000000003,0.08595988538681942,19,30,17
95,D,all_agents,,,40,30,10,0,15,15,0.4092509959456049,0.24311186610885116,0.9931962372663315,0.0787664161598468,569,30,0.75,0,0.0,0.0,30.4,3825,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,participants_only,,,30,30,0,0,15,15,0.4690042722150411,0.27611142147128265,0.9931962372663315,0.09056865273057385,569,30,1.0,0,0.0,0.0,23.866666666666667,3825,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,nonparticipants_only,,,10,0,10,0,0,0,0.229991167137296,0.22749018440022462,0.32676936546050206,0.000514258148486698,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,8.0,0.11049723756906067,,,0.0,0.0,55.0,0.7596685082872922,0.006411685997638867,0.18181818181818182,0.0,0,10,24,20,16,,26,55,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,33
96,D,all_agents,,,40,30,10,0,15,15,0.40977786790841547,0.2452414049548225,0.9934683877756783,0.07925581210157971,580,30,0.75,0,0.0,0.0,30.525,3872,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,participants_only,,,30,30,0,0,15,15,0.4695968126186571,0.27731514429866466,0.9934683877756783,0.09119370695364601,580,30,1.0,0,0.0,0.0,24.033333333333335,3872,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,nonparticipants_only,,,10,0,10,0,0,0,0.23032103377769067,0.22829825050652727,0.32513551863319956,0.0005024537904175095,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.005366487787977394,0.22,0.0,0,11,20,34,20,,23,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,17
97,D,all_agents,,,40,30,10,0,15,15,0.41059778683617837,0.24508290627037485,0.9937296522646512,0.07976770162891032,587,30,0.75,0,0.0,0.0,30.4,3922,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,participants_only,,,30,30,0,0,15,15,0.4705808068806041,0.27592856857717135,0.9937296522646512,0.09180120114280732,587,30,1.0,0,0.0,0.0,23.866666666666667,3922,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,nonparticipants_only,,,10,0,10,0,0,0,0.23064872670290099,0.22907714323576392,0.32350984104003355,0.0004916507634195196,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000008,8.0,0.11049723756906066,,,0.0,0.0,55.0,0.759668508287292,0.0061344094964013345,0.12727272727272726,0.0,0,7,24,19,16,,26,55,3.400000000000001,0.04696132596685079,6.000000000000003,0.08287292817679554,17,30,33
98,D,all_agents,,,40,30,10,0,15,15,0.4111677478597453,0.2444005258371108,0.9939804661740651,0.0802825151298368,595,30,0.75,0,0.0,0.0,30.525,3972,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,participants_only,,,30,30,0,0,15,15,0.4712322708538247,0.27563449651125393,0.9939804661740651,0.09245165589491755,595,30,1.0,0,0.0,0.0,24.033333333333335,3972,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,nonparticipants_only,,,10,0,10,0,0,0,0.23097417887750726,0.22924201134446853,0.32189229183483337,0.00048212976451916074,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.005524827986101685,0.16,0.0,0,8,20,34,20,,23,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,17
99,D,all_agents,,,40,30,10,0,15,15,0.41199022940435687,0.2441681937620414,0.9942212475271025,0.08080395777803934,605,30,0.75,0,0.0,0.0,30.4,4021,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,participants_only,,,30,30,0,0,15,15,0.4722209718438335,0.2742563240286976,0.9942212475271025,0.09307038368741354,605,30,1.0,0,0.0,0.0,23.866666666666667,4021,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,nonparticipants_only,,,10,0,10,0,0,0,0.23129800208592693,0.22970928822775855,0.3202828303756592,0.00047177203218985486,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,8.0,0.11049723756906067,,,0.0,0.0,55.0,0.7596685082872922,0.006147075216171549,0.18181818181818182,0.0,0,10,24,18,16,,25,55,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,33
100,D,all_agents,,,40,30,10,0,15,15,0.4124805213266287,0.2443678544774921,0.9944523976260184,0.08128012783273014,613,30,0.75,0,0.0,0.0,30.525,4070,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,participants_only,,,30,30,0,0,15,15,0.4727674610249074,0.2746801006896381,0.9944523976260184,0.09368132370588712,613,30,1.0,0,0.0,0.0,24.033333333333335,4070,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,nonparticipants_only,,,10,0,10,0,0,0,0.23161970223179265,0.229701050843896,0.3186814162237809,0.00046235903505249885,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.005260542708311634,0.16,0.0,0,8,20,34,20,,23,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,17
100,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,all_agents,,,40,30,10,0,15,15,0.4132696570980261,0.24402881234269408,0.9946743017209777,0.08180603418933656,624,30,0.75,0,0.0,0.0,30.4,4121,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,participants_only,,,30,30,0,0,15,15,0.47371297831132103,0.27330670018618997,0.9946743017209777,0.09431032338954734,624,30,1.0,0,0.0,0.0,23.866666666666667,4121,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,nonparticipants_only,,,10,0,10,0,0,0,0.2319396934581412,0.22941791476568102,0.317088009142662,0.0004524256371816234,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,8.0,0.11049723756906067,,,0.0,0.0,55.0,0.7596685082872922,0.006039913149116143,0.2,0.0,0,11,24,18,16,,25,55,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,33
102,D,all_agents,,,40,30,10,0,15,15,0.4137325339346601,0.243824104440379,0.9948873296521386,0.0822567911801549,630,30,0.75,0,0.0,0.0,30.525,4168,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,participants_only,,,30,30,0,0,15,15,0.4742242514153539,0.2752017485858638,0.9948873296521386,0.09489068759449686,630,30,1.0,0,0.0,0.0,24.033333333333335,4168,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,nonparticipants_only,,,10,0,10,0,0,0,0.23225738149257866,0.2301980995736666,0.3155025690969487,0.0004441273319600902,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.005176612743992197,0.12,0.0,0,6,20,34,20,,23,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,17
103,D,all_agents,,,40,30,10,0,15,15,0.4145204108610235,0.24549613672382656,0.995091836466053,0.08275118677015077,638,30,0.75,0,0.0,0.0,30.4,4219,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,participants_only,,,30,30,0,0,15,15,0.4751694733863168,0.27382573984293446,0.995091836466053,0.09547638772103191,638,30,1.0,0,0.0,0.0,23.866666666666667,4219,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,nonparticipants_only,,,10,0,10,0,0,0,0.23257322328514352,0.23095011759504028,0.31392505625146394,0.0004358784951440443,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000008,8.0,0.11049723756906066,,,0.0,0.0,55.0,0.759668508287292,0.006038295216133147,0.14545454545454545,0.0,0,8,24,18,16,,24,55,3.400000000000001,0.04696132596685079,6.000000000000003,0.08287292817679554,17,30,32
104,D,all_agents,,,40,30,10,0,15,15,0.41486313600152785,0.24544991540301284,0.995288163007411,0.08312376629758927,642,30,0.75,0,0.0,0.0,30.525,4264,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,participants_only,,,30,30,0,0,15,15,0.47552181318854375,0.27502608751837904,0.995288163007411,0.09597107035213134,642,30,1.0,0,0.0,0.0,24.033333333333335,4264,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,nonparticipants_only,,,10,0,10,0,0,0,0.23288710444048008,0.23061452759372428,0.3123554309702066,0.00042815271701978394,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.00477363551253135,0.08,0.0,0,4,20,34,20,,23,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,17
105,D,all_agents,,,40,30,10,0,15,15,0.4155460437846162,0.24507583456815837,0.9954766364871145,0.08360576888626266,654,30,0.75,0,0.0,0.0,30.4,4314,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,participants_only,,,30,30,0,0,15,15,0.47632832113952966,0.2736509570807871,0.9954766364871145,0.0965563075388628,654,30,1.0,0,0.0,0.0,23.866666666666667,4314,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,nonparticipants_only,,,10,0,10,0,0,0,0.23319921171987582,0.2303425281155176,0.3107936538153556,0.0004203300430667131,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,8.0,0.11049723756906067,,,0.0,0.0,55.0,0.7596685082872922,0.005691103874758,0.21818181818181817,0.0,0,12,24,18,16,,24,55,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,32
106,D,all_agents,,,40,30,10,0,15,15,0.4158812186637789,0.24465186660816882,0.9956575710276299,0.08398420595206897,659,30,0.75,0,0.0,0.0,30.525,4361,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,participants_only,,,30,30,0,0,15,15,0.4766717485829003,0.2734196143810069,0.9956575710276299,0.0970596103449567,659,30,1.0,0,0.0,0.0,24.033333333333335,4361,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,nonparticipants_only,,,10,0,10,0,0,0,0.2335096289064148,0.22991281474962427,0.30923968554627884,0.00041213043923466955,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.004756427727965619,0.1,0.0,0,5,20,34,20,,23,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,17
107,D,all_agents,,,40,30,10,0,15,15,0.41655777781581776,0.24526311989485983,0.9958312681865247,0.08448812073279692,665,30,0.75,0,0.0,0.0,30.4,4412,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,participants_only,,,30,30,0,0,15,15,0.4774710025793032,0.2720525163091019,0.9958312681865247,0.0976743303999337,665,30,1.0,0,0.0,0.0,23.866666666666667,4412,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,nonparticipants_only,,,10,0,10,0,0,0,0.2338181035253616,0.22918896124486457,0.30769348711854744,0.00040444031834388744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,8.0,0.1108033240997229,,,0.0,0.0,55.0,0.761772853185595,0.0056870391512561175,0.10909090909090909,0.0,0,6,24,17,16,,23,55,3.2000000000000006,0.04432132963988917,6.000000000000003,0.08310249307479221,16,30,31
108,D,all_agents,,,40,30,10,0,15,15,0.4169869375370515,0.2449028649584885,0.9959980174590637,0.08491129956355951,667,30,0.75,0,0.0,0.0,30.525,4460,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,participants_only,,,30,30,0,0,15,15,0.4779410862844074,0.2724564429303101,0.9959980174590637,0.09822081809193402,667,30,1.0,0,0.0,0.0,24.033333333333335,4460,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,nonparticipants_only,,,10,0,10,0,0,0,0.23412449129498394,0.22850722595970385,0.3061550196829547,0.0003978449842585725,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.005087121851087657,0.04,0.0,0,2,20,34,20,,23,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,17
109,D,all_agents,,,40,30,10,0,15,15,0.41765323754264616,0.2460699503898621,0.9961580967607011,0.08539495600166794,673,30,0.75,0,0.0,0.0,30.4,4511,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,participants_only,,,30,30,0,0,15,15,0.4787279209084616,0.2710941607156586,0.9961580967607011,0.09880914750012662,673,30,1.0,0,0.0,0.0,23.866666666666667,4511,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,nonparticipants_only,,,10,0,10,0,0,0,0.23442918744519986,0.2291785083821139,0.30462424458453996,0.0003909781274765249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,8.0,0.1108033240997229,,,0.0,0.0,55.0,0.761772853185595,0.005655905807103788,0.10909090909090909,0.0,0,6,24,17,16,,23,55,3.2000000000000006,0.04432132963988917,6.000000000000003,0.08310249307479221,16,30,31
110,D,all_agents,,,40,30,10,0,15,15,0.4180340222005061,0.2465578713558387,0.9963117728902731,0.08578505024616587,680,30,0.75,0,0.0,0.0,30.525,4559,,,,,,,,,,,,,,,,,,,,,,,,,,,
