step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
82,D,nonparticipants_only,,,10,0,10,0,0,0,0.2211737319937786,0.218031952692314,0.35727942967019427,0.0018069889778647354,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,11.0,0.15624999999999986,,,0.0,0.0,49.0,0.6960227272727266,0.006512167111839041,0.1836734693877551,0.0,0,9,36,18,22,,28,49,6.000000000000003,0.0852272727272727,4.400000000000001,0.062499999999999965,30,22,28
83,D,all_agents,,,40,30,10,0,15,15,0.39944374040596603,0.24053620767814216,0.9803460212004488,0.07879382964961072,508,30,0.75,0,0.0,0.0,31.325,3425,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,participants_only,,,30,30,0,0,15,15,0.4587382313384487,0.2720238772751118,0.9803460212004488,0.09040750129004067,508,30,1.0,0,0.0,0.0,25.1,3425,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,nonparticipants_only,,,10,0,10,0,0,0,0.22156026760851802,0.2192156393460944,0.3554930325218433,0.0017627748690136101,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000007,7.5,0.10176390773405689,,,0.0,0.0,57.0,0.7734056987788324,0.006503685228139509,0.08771929824561403,0.0,0,5,12,25,15,,20,57,6.000000000000003,0.08141112618724554,3.2000000000000006,0.04341926729986428,30,16,22
84,D,all_agents,,,40,30,10,0,15,15,0.40014819941674085,0.2410491593872246,0.9811321803524309,0.07922644026473573,515,30,0.75,0,0.0,0.0,31.525,3469,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,participants_only,,,30,30,0,0,15,15,0.4595494950324309,0.2726011962656687,0.9811321803524309,0.09094790925755693,515,30,1.0,0,0.0,0.0,25.366666666666667,3469,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,nonparticipants_only,,,10,0,10,0,0,0,0.22194431256967068,0.21926439928583324,0.35371556735923404,0.0017198662364009648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000008,11.0,0.15580736543909332,,,0.0,0.0,49.0,0.6940509915014157,0.005865617825996121,0.14285714285714285,0.0,0,7,36,18,22,,28,49,6.000000000000003,0.08498583569405094,4.600000000000001,0.06515580736543904,30,23,27
85,D,all_agents,,,40,30,10,0,15,15,0.4013309668486161,0.23984391359028848,0.9818868931383337,0.07992880005639541,523,30,0.75,0,0.0,0.0,31.325,3523,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,participants_only,,,30,30,0,0,15,15,0.4609993262773188,0.2718035466533296,0.9818868931383337,0.09177106145026846,523,30,1.0,0,0.0,0.0,25.1,3523,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,nonparticipants_only,,,10,0,10,0,0,0,0.22232588856250762,0.21968786898875448,0.35194698952243786,0.0016782584718218114,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000007,7.5,0.10176390773405689,,,0.0,0.0,57.0,0.7734056987788324,0.007017566700518955,0.14035087719298245,0.0,0,8,12,25,15,,20,57,6.000000000000003,0.08141112618724554,3.2000000000000006,0.04341926729986428,30,16,22
86,D,all_agents,,,40,30,10,0,15,15,0.40189162483269,0.2407738871365951,0.9826114174128003,0.08033322200703383,528,30,0.75,0,0.0,0.0,31.525,3567,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,participants_only,,,30,30,0,0,15,15,0.4616205489115843,0.2718791408427028,0.9826114174128003,0.09229463667238959,528,30,1.0,0,0.0,0.0,25.366666666666667,3567,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,nonparticipants_only,,,10,0,10,0,0,0,0.22270485259600686,0.22060812952476616,0.3501872545748257,0.0016384455514986008,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,10.5,0.1497860199714692,,,0.0,0.0,49.0,0.6990014265335229,0.005453084915673621,0.10204081632653061,0.0,0,5,36,19,21,,28,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,27
87,D,all_agents,,,40,30,10,0,15,15,0.40287030924563894,0.23957001770091213,0.9833069607162883,0.08102433705253143,533,30,0.75,0,0.0,0.0,31.325,3620,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,participants_only,,,30,30,0,0,15,15,0.46279980551003214,0.2716174998164912,0.9833069607162883,0.0931335046112017,533,30,1.0,0,0.0,0.0,25.1,3620,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,nonparticipants_only,,,10,0,10,0,0,0,0.2230818204524594,0.220977227759449,0.34843631830195154,0.0015983001064735812,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,7.0,0.09615384615384606,,,0.0,0.0,57.0,0.7829670329670322,0.006450893734328447,0.08771929824561403,0.0,0,5,10,26,14,,19,57,6.000000000000003,0.08241758241758237,2.8000000000000003,0.03846153846153843,30,14,20
88,D,all_agents,,,40,30,10,0,15,15,0.40355897642981026,0.23981701587969884,0.9839746822876367,0.08146025229676446,538,30,0.75,0,0.0,0.0,31.525,3667,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,participants_only,,,30,30,0,0,15,15,0.463593206295342,0.271268007806446,0.9839746822876367,0.09367736126007745,538,30,1.0,0,0.0,0.0,25.366666666666667,3667,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,nonparticipants_only,,,10,0,10,0,0,0,0.2234562868332149,0.22259095781492189,0.3466941367104418,0.0015596203402553734,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,10.5,0.1497860199714692,,,0.0,0.0,49.0,0.6990014265335229,0.005903593608790145,0.10204081632653061,0.0,0,5,36,19,21,,28,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,27
89,D,all_agents,,,40,30,10,0,15,15,0.4044160579141853,0.23891720038019548,0.9846156949961312,0.08217280672755418,545,30,0.75,0,0.0,0.0,31.325,3720,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,participants_only,,,30,30,0,0,15,15,0.46461199348521287,0.2703681000728548,0.9846156949961312,0.0945620674534615,545,30,1.0,0,0.0,0.0,25.1,3720,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,nonparticipants_only,,,10,0,10,0,0,0,0.2238282512011027,0.22263827192520155,0.3449606660268896,0.001522416638576597,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.006128620594637544,0.12280701754385964,0.0,0,7,9,27,13,,18,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,20
90,D,all_agents,,,40,30,10,0,15,15,0.40503452258566586,0.23899458863336426,0.985231067196286,0.08257193713461188,555,30,0.75,0,0.0,0.0,31.525,3767,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,participants_only,,,30,30,0,0,15,15,0.4653134274733213,0.27084263819484394,0.985231067196286,0.09506624401699242,555,30,1.0,0,0.0,0.0,25.366666666666667,3767,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,nonparticipants_only,,,10,0,10,0,0,0,0.22419780792269964,0.22274005067836622,0.3432358626967551,0.0014864599940101544,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,10.5,0.14978601997146923,,,0.0,0.0,49.0,0.699001426533523,0.005673341027821832,0.20408163265306123,0.0,0,10,36,19,21,,28,49,6.000000000000003,0.08559201141226816,4.600000000000001,0.06562054208273892,30,23,27
90,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,all_agents,,,40,30,10,0,15,15,0.40603938161237185,0.23863433593037453,0.9858218245084345,0.08329802078768414,566,30,0.75,0,0.0,0.0,31.325,3822,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,participants_only,,,30,30,0,0,15,15,0.46653080299648836,0.2698944670005562,0.9858218245084345,0.09594343438248706,566,30,1.0,0,0.0,0.0,25.1,3822,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,nonparticipants_only,,,10,0,10,0,0,0,0.22456511746002256,0.2234082471852456,0.3415196833832713,0.0014512352704265047,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,6.5,0.08965517241379303,,,0.0,0.0,57.0,0.7862068965517235,0.006587970946113078,0.19298245614035087,0.0,0,11,9,27,13,,18,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,20
92,D,all_agents,,,40,30,10,0,15,15,0.4066949812249288,0.23900843922516635,0.9863889515280971,0.0837154949693703,575,30,0.75,0,0.0,0.0,31.525,3869,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,participants_only,,,30,30,0,0,15,15,0.4672832759179981,0.27032267255597925,0.9863889515280971,0.09646455070736581,575,30,1.0,0,0.0,0.0,25.366666666666667,3869,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,nonparticipants_only,,,10,0,10,0,0,0,0.22493009714572093,0.22358956892712117,0.33981208496635495,0.0014170303096132319,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.005829975267829085,0.1836734693877551,0.0,0,9,36,19,21,,28,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,26
93,D,all_agents,,,40,30,10,0,15,15,0.4075865761228835,0.23919061610103218,0.9869333934669733,0.08441760802613724,581,30,0.75,0,0.0,0.0,31.325,3923,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,participants_only,,,30,30,0,0,15,15,0.46835116762978213,0.26968386057374566,0.9869333934669733,0.09732623810016774,581,30,1.0,0,0.0,0.0,25.1,3923,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,nonparticipants_only,,,10,0,10,0,0,0,0.2252928016021875,0.22438661454986564,0.3381130245415232,0.001383690832042636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,6.5,0.08990318118948816,,,0.0,0.0,57.0,0.7883817427385885,0.006235135027257785,0.10526315789473684,0.0,0,6,9,27,13,,18,57,6.000000000000003,0.08298755186721987,2.8000000000000003,0.038727524204702594,30,14,19
94,D,all_agents,,,40,30,10,0,15,15,0.4081120268432194,0.2396890453769053,0.9874560577282944,0.08478424308678212,586,30,0.75,0,0.0,0.0,31.525,3970,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,participants_only,,,30,30,0,0,15,15,0.46893161147599344,0.2696324847311551,0.9874560577282944,0.09779919614169483,586,30,1.0,0,0.0,0.0,25.366666666666667,3970,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,nonparticipants_only,,,10,0,10,0,0,0,0.2256532729448972,0.22572733319483743,0.3364224594188156,0.001351121423205949,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.005394038761528536,0.10204081632653061,0.0,0,5,36,19,21,,28,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,26
95,D,all_agents,,,40,30,10,0,15,15,0.4088293607465573,0.23952640017073668,0.9879578154191626,0.08544026193342538,593,30,0.75,0,0.0,0.0,31.325,4019,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,participants_only,,,30,30,0,0,15,15,0.46976873302015487,0.26950602483212704,0.9879578154191626,0.0986258371079253,593,30,1.0,0,0.0,0.0,25.1,4019,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,nonparticipants_only,,,10,0,10,0,0,0,0.22601124392576463,0.22564821664844265,0.3347403471217215,0.0013202512927242953,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.005675285977234232,0.12280701754385964,0.0,0,7,9,27,13,,18,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,19
96,D,all_agents,,,40,30,10,0,15,15,0.4094121788003418,0.23942054642869093,0.9884395028023961,0.08581658070505517,599,30,0.75,0,0.0,0.0,31.525,4065,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,participants_only,,,30,30,0,0,15,15,0.4704272676247331,0.269060844128704,0.9884395028023961,0.09910059082937632,599,30,1.0,0,0.0,0.0,25.366666666666667,4065,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,nonparticipants_only,,,10,0,10,0,0,0,0.22636691232716785,0.2265744734493363,0.3330666453861129,0.0012904575611113922,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,10.5,0.15021459227467795,,,0.0,0.0,49.0,0.7010014306151637,0.005599471247715021,0.12244897959183673,0.0,0,6,36,19,21,,28,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,26
97,D,all_agents,,,40,30,10,0,15,15,0.41019144781775735,0.2383459291456676,0.9889019226903003,0.0864687834496844,606,30,0.75,0,0.0,0.0,31.325,4118,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,participants_only,,,30,30,0,0,15,15,0.471348335732439,0.2683117667960136,0.9889019226903003,0.09991103659080626,606,30,1.0,0,0.0,0.0,25.1,4118,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,nonparticipants_only,,,10,0,10,0,0,0,0.22672078407371252,0.2267056165832645,0.33140131215918234,0.001260044753411598,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.005886216359815616,0.12280701754385964,0.0,0,7,9,27,13,,18,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,19
98,D,all_agents,,,40,30,10,0,15,15,0.41074906864810273,0.23832216707823992,0.9893458457826882,0.0868370254697899,617,30,0.75,0,0.0,0.0,31.525,4166,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,participants_only,,,30,30,0,0,15,15,0.47197468370522294,0.2686417276712445,0.9893458457826882,0.10037798401513198,617,30,1.0,0,0.0,0.0,25.366666666666667,4166,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,nonparticipants_only,,,10,0,10,0,0,0,0.22707222347674205,0.22641425470040805,0.3297443055983864,0.001231238564291643,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.0055228830691646915,0.22448979591836735,0.0,0,11,36,19,21,,28,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,26
99,D,all_agents,,,40,30,10,0,15,15,0.411272009116174,0.23769970083858716,0.9897720119513808,0.08742008350726271,622,30,0.75,0,0.0,0.0,31.325,4216,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,participants_only,,,30,30,0,0,15,15,0.47255550191348283,0.26785903731080063,0.9897720119513808,0.10113643476433103,622,30,1.0,0,0.0,0.0,25.1,4216,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,nonparticipants_only,,,10,0,10,0,0,0,0.22742153072424773,0.2278880696709612,0.32809558407039446,0.0012030318628042382,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,6.5,0.08965517241379302,,,0.0,0.0,57.0,0.7862068965517234,0.005008960066808197,0.08771929824561403,0.0,0,5,9,27,13,,18,57,6.000000000000003,0.08275862068965513,3.0000000000000004,0.04137931034482755,30,15,19
100,D,all_agents,,,40,30,10,0,15,15,0.41176732340612004,0.23769099781052544,0.9901811314733255,0.08775386525514316,632,30,0.75,0,0.0,0.0,31.525,4264,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,participants_only,,,30,30,0,0,15,15,0.47310023381545147,0.26814471048688865,0.9901811314733255,0.10156629601937583,632,30,1.0,0,0.0,0.0,25.366666666666667,4264,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,nonparticipants_only,,,10,0,10,0,0,0,0.22776859217812592,0.228327221293665,0.3264551061500425,0.0011758621710962985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.005329148534708789,0.20408163265306123,0.0,0,10,36,19,21,,27,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,25
100,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,all_agents,,,40,30,10,0,15,15,0.41256935097891534,0.23663785807718582,0.9905738862143925,0.0884139776817414,640,30,0.75,0,0.0,0.0,31.325,4319,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,participants_only,,,30,30,0,0,15,15,0.4740547268405838,0.26765772590589865,0.9905738862143925,0.10238005025038446,640,30,1.0,0,0.0,0.0,25.1,4319,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,nonparticipants_only,,,10,0,10,0,0,0,0.2281132233939101,0.22925556798183896,0.32482283061929224,0.0011503426376046082,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,6.5,0.08965517241379303,,,0.0,0.0,57.0,0.7862068965517235,0.005935527324026699,0.14035087719298245,0.0,0,8,9,27,13,,18,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,19
102,D,all_agents,,,40,30,10,0,15,15,0.4130682988013964,0.23588438040301424,0.9909509307658168,0.08875235367755294,645,30,0.75,0,0.0,0.0,31.525,4368,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,participants_only,,,30,30,0,0,15,15,0.47460570084284653,0.26752988536412536,0.9909509307658168,0.10281431619811776,645,30,1.0,0,0.0,0.0,25.366666666666667,4368,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,nonparticipants_only,,,10,0,10,0,0,0,0.22845609267704606,0.22930813314408388,0.32319871646619575,0.001124243915725619,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,10.5,0.1506456241032997,,,0.0,0.0,49.0,0.7030129124820652,0.0053519603593716585,0.10204081632653061,0.0,0,5,36,19,21,,27,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,25
103,D,all_agents,,,40,30,10,0,15,15,0.4137659416670638,0.23541050969892807,0.991312893535184,0.08939993692751026,653,30,0.75,0,0.0,0.0,31.325,4423,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,participants_only,,,30,30,0,0,15,15,0.4754223113954582,0.26748773886642796,0.991312893535184,0.10362758615575625,653,30,1.0,0,0.0,0.0,25.1,4423,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,nonparticipants_only,,,10,0,10,0,0,0,0.22879683248188074,0.22895797936826812,0.32158272288386475,0.0010988941057587442,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,6.5,0.08965517241379303,,,0.0,0.0,57.0,0.7862068965517235,0.005593693261311526,0.14035087719298245,0.0,0,8,9,27,13,,18,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,19
104,D,all_agents,,,40,30,10,0,15,15,0.41415200455698087,0.23563768431846815,0.9913997645998321,0.08967550717443692,656,30,0.75,0,0.0,0.0,31.525,4468,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,participants_only,,,30,30,0,0,15,15,0.4758242438965223,0.2670617097548347,0.9913997645998321,0.10399519366512952,656,30,1.0,0,0.0,0.0,25.366666666666667,4468,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,nonparticipants_only,,,10,0,10,0,0,0,0.2291352865383565,0.22973132543129982,0.31997480926944544,0.001074866440514946,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,10.5,0.1506456241032997,,,0.0,0.0,49.0,0.7030129124820652,0.004971938980278653,0.061224489795918366,0.0,0,3,36,19,21,,27,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,25
105,D,all_agents,,,40,30,10,0,15,15,0.4147298661171551,0.23531735451278124,0.9917437740158389,0.09025528576936598,665,30,0.75,0,0.0,0.0,31.325,4520,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,participants_only,,,30,30,0,0,15,15,0.4764826231723198,0.26634618888285705,0.9917437740158389,0.10473620152806903,665,30,1.0,0,0.0,0.0,25.1,4520,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,nonparticipants_only,,,10,0,10,0,0,0,0.22947159495166103,0.23101055827573885,0.31837493522309823,0.0010517024462864942,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.005213178587662399,0.15789473684210525,0.0,0,9,9,27,13,,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,19
106,D,all_agents,,,40,30,10,0,15,15,0.4151530728572359,0.23602228744401105,0.9920740230552053,0.09054143467060462,677,30,0.75,0,0.0,0.0,31.525,4567,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,participants_only,,,30,30,0,0,15,15,0.47693552400789885,0.2665379533644521,0.9920740230552053,0.10511044473933143,677,30,1.0,0,0.0,0.0,25.366666666666667,4567,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,nonparticipants_only,,,10,0,10,0,0,0,0.2298057194052469,0.2314851684055748,0.31678306054698274,0.001029549222215482,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.0051062805248385384,0.24489795918367346,0.0,0,12,36,19,21,,27,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,25
107,D,all_agents,,,40,30,10,0,15,15,0.41568697645880726,0.23603366221496136,0.9923910621329971,0.09113424490196684,683,30,0.75,0,0.0,0.0,31.325,4620,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,participants_only,,,30,30,0,0,15,15,0.47753665360787795,0.26591344041411846,0.9923910621329971,0.10587498828397823,683,30,1.0,0,0.0,0.0,25.1,4620,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,nonparticipants_only,,,10,0,10,0,0,0,0.23013794501159504,0.23164037627301173,0.3151991452442478,0.00100742399460128,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.005069690608644312,0.10526315789473684,0.0,0,6,9,27,13,,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,19
108,D,all_agents,,,40,30,10,0,15,15,0.41610551569557613,0.2363587407000901,0.9926954196476773,0.09142283330072648,690,30,0.75,0,0.0,0.0,31.525,4667,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,participants_only,,,30,30,0,0,15,15,0.477984636054668,0.2660628718146705,0.9926954196476773,0.10625240696376494,690,30,1.0,0,0.0,0.0,25.366666666666667,4667,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,nonparticipants_only,,,10,0,10,0,0,0,0.23046815461830042,0.23180521358200867,0.31362314951802656,0.0009858058746313142,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.005096263943050963,0.14285714285714285,0.0,0,7,36,19,21,,27,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,25
109,D,all_agents,,,40,30,10,0,15,15,0.4166660014482995,0.23607755719826184,0.9929876028617701,0.09195636336069159,695,30,0.75,0,0.0,0.0,31.325,4716,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,participants_only,,,30,30,0,0,15,15,0.478622530841192,0.26572101379942603,0.9929876028617701,0.10693252657697054,695,30,1.0,0,0.0,0.0,25.1,4716,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,nonparticipants_only,,,10,0,10,0,0,0,0.23079641326962205,0.23160341490181752,0.3120550337704364,0.0009645352989065257,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.005160460325615896,0.08771929824561403,0.0,0,5,9,27,13,,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,19
