step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
79,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,8.0,0.10989010989010979,,,56.0,0.7692307692307685,0.0,0.0,0.006353247658311654,0.08928571428571429,0.0,0,5,26,9,16,,56,24,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,26
80,A,all_agents,,,40,30,10,0,20,10,0.388781522714229,0.24476856991734802,0.9793775185822122,0.07858805872514428,544,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,3282,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,participants_only,,,30,30,0,0,20,10,0.45215825952795313,0.26450686530883094,0.9793775185822122,0.08844851185009318,544,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,3282,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,nonparticipants_only,,,10,0,10,0,0,0,0.19865131227305657,0.19593259125846263,0.3096426377362768,0.0008073701204248701,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,12.5,0.1803751803751802,,,46.0,0.6637806637806631,0.0,0.0,0.00610220072539914,0.043478260869565216,0.0,0,2,16,45,25,,46,29,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,35
80,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,all_agents,,,40,30,10,0,20,10,0.38996763632885323,0.24394414512051138,0.9802024178389237,0.07938114483036118,546,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,3336,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,participants_only,,,30,30,0,0,20,10,0.45356763490936114,0.26515862867466883,0.9802024178389237,0.08940175363047957,546,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,3336,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,nonparticipants_only,,,10,0,10,0,0,0,0.19916764058732941,0.19593150074164123,0.30809442454759545,0.0007798005967187227,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,8.0,0.10989010989010979,,,56.0,0.7692307692307685,0.0,0.0,0.006944393789881772,0.03571428571428571,0.0,0,2,26,9,16,,56,24,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,25
82,A,all_agents,,,40,30,10,0,20,10,0.3907946933946907,0.24412799860348272,0.9809943211253668,0.07976007543477384,549,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,3381,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,participants_only,,,30,30,0,0,20,10,0.4544994652555784,0.2649191099035271,0.9809943211253668,0.08986204691869377,549,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,3381,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,nonparticipants_only,,,10,0,10,0,0,0,0.1996803778120276,0.19692849928747058,0.30655395242485745,0.0007545854888410659,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,12.5,0.1803751803751802,,,46.0,0.6637806637806631,0.0,0.0,0.006357859066332853,0.06521739130434782,0.0,0,3,16,45,25,,46,29,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,34
83,A,all_agents,,,40,30,10,0,20,10,0.3918550680936702,0.2429073586104653,0.9817545482803521,0.080521345081717,555,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,3434,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,participants_only,,,30,30,0,0,20,10,0.45574348525967756,0.2640252834056772,0.9817545482803521,0.09079129336362425,555,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,3434,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,nonparticipants_only,,,10,0,10,0,0,0,0.20018981659564822,0.19704108303545143,0.30502118266273315,0.0007307420602618657,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,7.5,0.10373443983402482,,,56.0,0.774550484094052,0.0,0.0,0.006599658630032438,0.10714285714285714,0.0,0,6,26,9,15,,56,22,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,23
84,A,all_agents,,,40,30,10,0,20,10,0.39261371059132316,0.24506067780799332,0.982484366349138,0.08086404886856942,563,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,3479,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,participants_only,,,30,30,0,0,20,10,0.45658617288036457,0.2649908270272222,0.982484366349138,0.09121316413306645,563,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,3479,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,nonparticipants_only,,,10,0,10,0,0,0,0.2006963237241987,0.19769669991950342,0.3034960767494195,0.000706991899204355,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,12.5,0.18089725036179433,,,46.0,0.6657018813314032,0.0,0.0,0.006153035019324192,0.17391304347826086,0.0,0,8,16,44,25,,46,28,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,34
85,A,all_agents,,,40,30,10,0,20,10,0.3935527394051185,0.24383537441895337,0.9831849916951725,0.08159971323950788,576,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,3531,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,participants_only,,,30,30,0,0,20,10,0.45767028196123544,0.2647483378713623,0.9831849916951725,0.09212783366252776,576,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,3531,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,nonparticipants_only,,,10,0,10,0,0,0,0.20120011173676777,0.19818541136282986,0.30197859636567237,0.0006826408092226428,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,7.5,0.10373443983402482,,,56.0,0.774550484094052,0.0,0.0,0.0062049061067474195,0.23214285714285715,0.0,0,13,26,9,15,,56,22,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,23
86,A,all_agents,,,40,30,10,0,20,10,0.3942538033963726,0.24389132632322097,0.9838575920273656,0.08191855871617287,587,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,3575,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,participants_only,,,30,30,0,0,20,10,0.4584381858899534,0.26410709211441996,0.9838575920273656,0.09252632527663567,587,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,3575,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,nonparticipants_only,,,10,0,10,0,0,0,0.20170065591563016,0.19937675946819153,0.300468703383844,0.0006596395617971396,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,12.5,0.1808972503617943,,,46.0,0.665701881331403,0.0,0.0,0.0059660348459807735,0.2391304347826087,0.0,0,11,16,44,25,,46,28,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,34
87,A,all_agents,,,40,30,10,0,20,10,0.39532699816746736,0.24267186969160487,0.984503288346271,0.08268716583140091,599,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,3629,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,participants_only,,,30,30,0,0,20,10,0.45970327205526496,0.26406464510260386,0.984503288346271,0.09345992120725125,599,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,3629,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,nonparticipants_only,,,10,0,10,0,0,0,0.20219817650407448,0.19953957578724246,0.29896635986692477,0.0006372440277291198,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,7.5,0.10344827586206888,,,56.0,0.7724137931034477,0.0,0.0,0.0066386674821352545,0.21428571428571427,0.0,0,12,26,9,15,,56,22,3.0000000000000004,0.04137931034482756,6.000000000000003,0.08275862068965514,15,30,23
88,A,all_agents,,,40,30,10,0,20,10,0.39591189912330677,0.24361820254930305,0.9851231568124201,0.08293638161681917,601,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,3669,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,participants_only,,,30,30,0,0,20,10,0.4603184103058477,0.26341493452745535,0.9851231568124201,0.09378350895884005,601,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,3669,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,nonparticipants_only,,,10,0,10,0,0,0,0.2026923655756843,0.19978662632654232,0.29747152806759014,0.000616615398275427,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,12.5,0.18089725036179433,,,46.0,0.6657018813314032,0.0,0.0,0.005578140290437961,0.043478260869565216,0.0,0,2,16,44,25,,46,28,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,34
89,A,all_agents,,,40,30,10,0,20,10,0.39685297153009164,0.24240011153655655,0.9857182305399234,0.08368661600766404,609,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,3723,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,participants_only,,,30,30,0,0,20,10,0.461409495315559,0.26315981635808805,0.9857182305399234,0.09471291909729299,609,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,3723,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,nonparticipants_only,,,10,0,10,0,0,0,0.20318340017368935,0.19982676840084432,0.29598417042725217,0.0005971695796137447,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,7.5,0.1037344398340248,,,56.0,0.7745504840940518,0.0,0.0,0.0062231381428634455,0.14285714285714285,0.0,0,8,26,9,15,,56,22,2.8000000000000003,0.038727524204702594,6.000000000000003,0.08298755186721987,14,30,23
90,A,all_agents,,,40,30,10,0,20,10,0.39747178591847976,0.2425729286336924,0.9862895013183264,0.0839677972842592,618,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,3767,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,participants_only,,,30,30,0,0,20,10,0.4620718074801801,0.2633545314617832,0.9862895013183264,0.09507195063075409,618,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,3767,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,nonparticipants_only,,,10,0,10,0,0,0,0.20367172123337857,0.20070179425748652,0.2945042495751159,0.0005773838155086308,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,12.5,0.1808972503617943,,,46.0,0.665701881331403,0.0,0.0,0.005709454771672092,0.1956521739130435,0.0,0,9,16,44,25,,46,28,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,34
90,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,all_agents,,,40,30,10,0,20,10,0.39832141311063046,0.24136006399052393,0.9868379212655933,0.0846741467821976,624,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,3819,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,participants_only,,,30,30,0,0,20,10,0.4630428373341345,0.26317642297522975,0.9868379212655933,0.09595742286242676,624,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,3819,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,nonparticipants_only,,,10,0,10,0,0,0,0.20415714044011843,0.20118057433346537,0.29303172832724034,0.0005579654992848668,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,7.5,0.10373443983402482,,,56.0,0.774550484094052,0.0,0.0,0.005925771485183116,0.10714285714285714,0.0,0,6,26,9,15,,56,21,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,22
92,A,all_agents,,,40,30,10,0,20,10,0.39896864516822894,0.2410621579309372,0.9873644044149696,0.08495860205461418,628,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,3865,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,participants_only,,,30,30,0,0,20,10,0.46374504256043275,0.2640635701908437,0.9873644044149696,0.09631429096380498,628,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,3865,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,nonparticipants_only,,,10,0,10,0,0,0,0.2046394529916177,0.20201925351356298,0.2915665696856041,0.0005397554176893751,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,12.5,0.18089725036179433,,,46.0,0.6657018813314032,0.0,0.0,0.005819610509113335,0.08695652173913043,0.0,0,4,16,44,25,,46,28,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,33
93,A,all_agents,,,40,30,10,0,20,10,0.3997745640857273,0.23985684714128253,0.9878698282383709,0.08565726383532238,637,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,3918,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,participants_only,,,30,30,0,0,20,10,0.46465976105355783,0.26366526426759707,0.9878698282383709,0.0971954429611373,637,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,3918,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,nonparticipants_only,,,10,0,10,0,0,0,0.20511897318223563,0.20194071889583587,0.2901087368371761,0.0005216610312275816,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,7.5,0.10373443983402482,,,56.0,0.774550484094052,0.0,0.0,0.005787246328687057,0.16071428571428573,0.0,0,9,26,9,15,,56,21,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,22
94,A,all_agents,,,40,30,10,0,20,10,0.40034578499243195,0.24166104855198783,0.988355035108836,0.0859006788497457,645,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,3963,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,participants_only,,,30,30,0,0,20,10,0.46526261129528806,0.2630650612134448,0.988355035108836,0.09750908236248793,645,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,3963,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,nonparticipants_only,,,10,0,10,0,0,0,0.20559530608386364,0.20279361600823245,0.2886581931529902,0.0005051362646967402,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,12.5,0.18089725036179433,,,46.0,0.6657018813314032,0.0,0.0,0.005566937734002068,0.17391304347826086,0.0,0,8,16,44,25,,46,28,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,33
95,A,all_agents,,,40,30,10,0,20,10,0.4011619757307107,0.2404527433092279,0.9888208337044826,0.08660150601453064,650,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,4016,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,participants_only,,,30,30,0,0,20,10,0.4661930653536658,0.2620897340504219,0.9888208337044826,0.0983893922020034,650,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,4016,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,nonparticipants_only,,,10,0,10,0,0,0,0.2060687068618458,0.20280749803106418,0.28721490218722523,0.0004893360415267093,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,7.5,0.10373443983402482,,,56.0,0.774550484094052,0.0,0.0,0.0058266678561235356,0.08928571428571429,0.0,0,5,26,9,15,,56,21,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,21
96,A,all_agents,,,40,30,10,0,20,10,0.4016521147511586,0.24061391243110924,0.9892680003563032,0.08679954105168021,655,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,4058,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,participants_only,,,30,30,0,0,20,10,0.4666897465396038,0.26146869816541307,0.9892680003563032,0.09865510544636313,655,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,4058,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,nonparticipants_only,,,10,0,10,0,0,0,0.206539219385823,0.20355598276372927,0.2857788276762891,0.0004741252838388664,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,12.5,0.18089725036179433,,,46.0,0.6657018813314032,0.0,0.0,0.005297320794698112,0.10869565217391304,0.0,0,5,16,44,25,,46,28,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,33
97,A,all_agents,,,40,30,10,0,20,10,0.4023485939678077,0.23967883408501625,0.9896972803420511,0.08744065977687372,658,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,4109,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,participants_only,,,30,30,0,0,20,10,0.467462473723718,0.2612492207429397,0.9896972803420511,0.09947521701176541,658,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,4109,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,nonparticipants_only,,,10,0,10,0,0,0,0.20700695470007677,0.20408205988799072,0.28434993353790766,0.0004591800297928414,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,7.5,0.10373443983402482,,,56.0,0.774550484094052,0.0,0.0,0.005433782322332145,0.05357142857142857,0.0,0,3,26,9,15,,56,21,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,21
98,A,all_agents,,,40,30,10,0,20,10,0.40290369366371453,0.24010168397278653,0.990109389128369,0.08766797154935176,665,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,4154,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,participants_only,,,30,30,0,0,20,10,0.46804765365000384,0.26149833830850944,0.990109389128369,0.09976737127536377,665,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,4154,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,nonparticipants_only,,,10,0,10,0,0,0,0.2074718137048466,0.2048997073478821,0.2829281838702181,0.00044494609897253464,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,12.5,0.1808972503617943,,,46.0,0.665701881331403,0.0,0.0,0.00553272860816543,0.15217391304347827,0.0,0,7,16,44,25,,46,28,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,33
99,A,all_agents,,,40,30,10,0,20,10,0.4036663894007252,0.2390945100060562,0.9905050135632343,0.08834015177541546,673,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,4207,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,participants_only,,,30,30,0,0,20,10,0.46891051749476426,0.26158578161422785,0.9905050135632343,0.1006161189511892,673,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,4207,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,nonparticipants_only,,,10,0,10,0,0,0,0.20793400511860807,0.204848509339622,0.281513542950867,0.0004306952390777357,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,7.5,0.10373443983402482,,,56.0,0.774550484094052,0.0,0.0,0.0056591447092597825,0.14285714285714285,0.0,0,8,26,9,15,,56,20,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,20
100,A,all_agents,,,40,30,10,0,20,10,0.40419570150610096,0.23981581995081352,0.9908848130207049,0.08855436993587167,677,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,4253,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,participants_only,,,30,30,0,0,20,10,0.4694631922171884,0.26238952830127604,0.9908848130207049,0.10089392652285535,677,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,4253,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,nonparticipants_only,,,10,0,10,0,0,0,0.2083932293728385,0.20569685331657395,0.2801059752361127,0.0004175560502579184,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,12.5,0.18089725036179433,,,46.0,0.6657018813314032,0.0,0.0,0.005453922881746685,0.08695652173913043,0.0,0,4,16,44,25,,46,28,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,33
100,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,all_agents,,,40,30,10,0,20,10,0.40488035691936053,0.23894199422033538,0.9912494204998766,0.08919718647081776,688,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,4306,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,participants_only,,,30,30,0,0,20,10,0.47022398310376895,0.2617079797127043,0.9912494204998766,0.10171522992822613,688,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,4306,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,nonparticipants_only,,,10,0,10,0,0,0,0.20884947836613538,0.2056853813577768,0.27870544535993214,0.0004055823034602602,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,7.5,0.10373443983402482,,,56.0,0.774550484094052,0.0,0.0,0.005405137460103105,0.19642857142857142,0.0,0,11,26,9,15,,56,20,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,20
102,A,all_agents,,,40,30,10,0,20,10,0.40538255837064524,0.23978763556950178,0.9915994436798816,0.08939544261519314,695,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,4352,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,participants_only,,,30,30,0,0,20,10,0.47074241190541904,0.26113426635605275,0.9915994436798816,0.10197495990463948,695,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,4352,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,nonparticipants_only,,,10,0,10,0,0,0,0.2093029977663237,0.20630953246575096,0.2773119181331325,0.0003939652978090181,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,12.5,0.18089725036179433,,,46.0,0.6657018813314032,0.0,0.0,0.00536940654182256,0.15217391304347827,0.0,0,7,16,44,25,,46,28,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,33
103,A,all_agents,,,40,30,10,0,20,10,0.4060119150407065,0.23954431436422702,0.9919354659326863,0.0900249927123095,704,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,4405,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,participants_only,,,30,30,0,0,20,10,0.4714312270599015,0.2602019848278929,0.9919354659326863,0.1027872167869197,704,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,4405,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,nonparticipants_only,,,10,0,10,0,0,0,0.2097539789831214,0.20686658857402868,0.27592535854246686,0.00038208386770136906,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,7.5,0.10373443983402482,,,56.0,0.774550484094052,0.0,0.0,0.005227064776888765,0.16071428571428573,0.0,0,9,26,9,15,,56,20,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,20
104,A,all_agents,,,40,30,10,0,20,10,0.4064622983124298,0.24005346916020465,0.9922580472953789,0.09018545593022995,709,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,4449,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,participants_only,,,30,30,0,0,20,10,0.4718823384638158,0.25960835808820115,0.9922580472953789,0.10300451926731281,709,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,4449,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,nonparticipants_only,,,10,0,10,0,0,0,0.21020217785827172,0.20768077476812352,0.2745457317497545,0.00037088607807386504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,12.5,0.1808972503617943,,,46.0,0.665701881331403,0.0,0.0,0.005198715426313696,0.10869565217391304,0.0,0,5,16,44,25,,46,27,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,32
105,A,all_agents,,,40,30,10,0,20,10,0.4069801859683989,0.239709642011815,0.9925677254035637,0.09078377388036868,718,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,4500,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,participants_only,,,30,30,0,0,20,10,0.47242428293446687,0.25942294842395175,0.9925677254035637,0.10379353475577666,718,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,4500,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,nonparticipants_only,,,10,0,10,0,0,0,0.21064789507019493,0.20766339213435664,0.27317300309100573,0.0003593333216954089,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.0049177582968972615,0.16071428571428573,0.0,0,9,26,9,14,,56,20,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,20
