step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,49.0,0.6960227272727266,11.0,0.15624999999999986,0.0,0.0,0.006139337691812231,0.14285714285714285,0.0,0,7,18,40,,49,22,27,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,26
83,D,all_agents,,,40,30,10,0,17,13,0.38852254557804955,0.24057743233853246,0.9761245420101002,0.07550759683995673,483,30,0.75,0,0.0,0.0,31.15,3259,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,participants_only,,,30,30,0,0,17,13,0.4477047487160339,0.2694812795363625,0.9761245420101002,0.08619444173863577,483,30,1.0,0,0.0,0.0,24.866666666666667,3259,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,nonparticipants_only,,,10,0,10,0,0,0,0.21097593616409657,0.20414508666122616,0.38978971346271407,0.0014166641247318915,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,56.0,0.7713498622589526,8.0,0.11019283746556466,0.0,0.0,0.006834509654580279,0.14285714285714285,0.0,0,8,25,11,,56,16,23,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,25
84,D,all_agents,,,40,30,10,0,18,12,0.3893044851527339,0.2418911112235615,0.9770795603296962,0.07593131733447865,489,30,0.75,0,0.0,0.0,31.325,3303,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,participants_only,,,30,30,0,0,18,12,0.4485992372458986,0.268301910810048,0.9770795603296962,0.08671729448758782,489,30,1.0,0,0.0,0.0,25.1,3303,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,nonparticipants_only,,,10,0,10,0,0,0,0.21142022887323986,0.20377721161321136,0.3878407648954005,0.0013829743656728827,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,49.0,0.6960227272727266,11.0,0.15624999999999986,0.0,0.0,0.006054951699865549,0.12244897959183673,0.0,0,6,18,40,,49,22,27,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,26
85,D,all_agents,,,40,30,10,0,18,12,0.39060172313854596,0.24068165566744368,0.9779963779165084,0.07669261052936406,496,30,0.75,0,0.0,0.0,31.15,3357,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,participants_only,,,30,30,0,0,18,12,0.450181595485405,0.2681950191456664,0.9779963779165084,0.08760810686577186,496,30,1.0,0,0.0,0.0,24.866666666666667,3357,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,nonparticipants_only,,,10,0,10,0,0,0,0.2118621060979688,0.20373533272599037,0.3859015610709235,0.0013489872537244157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,56.0,0.7713498622589525,8.0,0.11019283746556464,0.0,0.0,0.007368227945002074,0.125,0.0,0,7,25,11,,56,16,23,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,25
86,D,all_agents,,,40,30,10,0,18,12,0.3913539726378595,0.24131805616952728,0.978876522799848,0.07708433955198117,500,30,0.75,0,0.0,0.0,31.325,3400,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,participants_only,,,30,30,0,0,18,12,0.45103824640940343,0.268601763000358,0.978876522799848,0.0880915143864218,500,30,1.0,0,0.0,0.0,25.1,3400,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,nonparticipants_only,,,10,0,10,0,0,0,0.21230115132322772,0.20510299991598926,0.3839720532655689,0.0013162646210200702,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,49.0,0.6960227272727266,11.0,0.15624999999999986,0.0,0.0,0.005971419813773369,0.08163265306122448,0.0,0,4,18,40,,49,22,27,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,26
87,D,all_agents,,,40,30,10,0,18,12,0.39232167499693155,0.24011146588867965,0.9797214618878541,0.07773843401590547,506,30,0.75,0,0.0,0.0,31.15,3448,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,participants_only,,,30,30,0,0,18,12,0.45218303600524723,0.2696827474742437,0.9797214618878541,0.08888972115298052,506,30,1.0,0,0.0,0.0,24.866666666666667,3448,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,nonparticipants_only,,,10,0,10,0,0,0,0.21273759197198447,0.20577501242659446,0.38205219299924104,0.001283982103465489,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,56.0,0.7713498622589525,8.0,0.11019283746556464,0.0,0.0,0.006286370988325185,0.10714285714285714,0.0,0,6,25,11,,56,16,23,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,25
88,D,all_agents,,,40,30,10,0,18,12,0.3932707986633597,0.2407598315859799,0.9805326034123399,0.07817661555666033,512,30,0.75,0,0.0,0.0,31.325,3496,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,participants_only,,,30,30,0,0,18,12,0.4533039434180489,0.2693310758404057,0.9805326034123399,0.08940208088644196,512,30,1.0,0,0.0,0.0,25.1,3496,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,nonparticipants_only,,,10,0,10,0,0,0,0.21317136439929207,0.20765707995461516,0.38014193203424484,0.0012524779376658303,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,49.0,0.6960227272727266,11.0,0.15624999999999986,0.0,0.0,0.0066547565992419325,0.12244897959183673,0.0,0,6,18,40,,49,22,27,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,26
89,D,all_agents,,,40,30,10,0,18,12,0.3942061735598997,0.23955603242805001,0.9813112992758464,0.07888737471956951,523,30,0.75,0,0.0,0.0,31.15,3546,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,participants_only,,,30,30,0,0,18,12,0.45440754671420625,0.26900723890450806,0.9813112992758464,0.09027856762542509,523,30,1.0,0,0.0,0.0,24.866666666666667,3546,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,nonparticipants_only,,,10,0,10,0,0,0,0.21360205409697997,0.2073442357349325,0.3782412223740736,0.0012233320460339667,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,56.0,0.7766990291262129,7.5,0.10402219140083209,0.0,0.0,0.006247858277333026,0.19642857142857142,0.0,0,11,25,11,,56,15,23,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,25
90,D,all_agents,,,40,30,10,0,18,12,0.3949690396132944,0.2407012940576779,0.9820588473048125,0.07929577254717875,528,30,0.75,0,0.0,0.0,31.325,3592,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,participants_only,,,30,30,0,0,18,12,0.45528189448193257,0.26766220270998553,0.9820588473048125,0.09077926236513506,528,30,1.0,0,0.0,0.0,25.1,3592,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,nonparticipants_only,,,10,0,10,0,0,0,0.21403047500737968,0.20690594161171988,0.3763500162622032,0.0011936175444448058,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,49.0,0.6960227272727266,11.0,0.15624999999999986,0.0,0.0,0.0060320896213635995,0.10204081632653061,0.0,0,5,18,40,,49,22,27,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,26
90,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,all_agents,,,40,30,10,0,18,12,0.3959120385332085,0.24097396905126894,0.98277649341262,0.08001192573848155,532,30,0.75,0,0.0,0.0,31.15,3643,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,participants_only,,,30,30,0,0,18,12,0.4563973573769059,0.2673404519776925,0.98277649341262,0.09166023317827378,532,30,1.0,0,0.0,0.0,24.866666666666667,3643,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,nonparticipants_only,,,10,0,10,0,0,0,0.21445608200211605,0.2078787496965257,0.3744682661808922,0.0011653178716199539,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,56.0,0.776699029126213,7.5,0.1040221914008321,0.0,0.0,0.00628117595503207,0.07142857142857142,0.0,0,4,25,11,,56,15,22,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,24
92,D,all_agents,,,40,30,10,0,18,12,0.3965357497224325,0.2405635126518128,0.9834654336761152,0.08039995385170116,536,30,0.75,0,0.0,0.0,31.325,3688,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,participants_only,,,30,30,0,0,18,12,0.45708786386579386,0.2663367678864921,0.9834654336761152,0.09215483712926054,536,30,1.0,0,0.0,0.0,25.1,3688,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,nonparticipants_only,,,10,0,10,0,0,0,0.21487940729234845,0.20903455488757344,0.3725959248499877,0.0011366016922550795,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,49.0,0.7010014306151637,10.5,0.15021459227467795,0.0,0.0,0.00562645838116161,0.08163265306122448,0.0,0,4,19,40,,49,21,27,4.400000000000001,0.06294706723891268,6.000000000000003,0.08583690987124458,22,30,26
93,D,all_agents,,,40,30,10,0,18,12,0.39740112143271106,0.24031584023361013,0.9841268163290705,0.08106377870656685,548,30,0.75,0,0.0,0.0,31.15,3737,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,participants_only,,,30,30,0,0,18,12,0.4581014235852421,0.2661109601229461,0.9841268163290705,0.0929774896089399,548,30,1.0,0,0.0,0.0,24.866666666666667,3737,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,nonparticipants_only,,,10,0,10,0,0,0,0.2153002149751178,0.21036493195794592,0.3707329452257378,0.001108325822544883,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,56.0,0.7766990291262129,7.5,0.10402219140083209,0.0,0.0,0.006028982035012696,0.21428571428571427,0.0,0,12,25,11,,56,15,21,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,24
94,D,all_agents,,,40,30,10,0,18,12,0.3980437724912401,0.24009769802311082,0.9847617436759077,0.08140241189210008,554,30,0.75,0,0.0,0.0,31.325,3781,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,participants_only,,,30,30,0,0,18,12,0.4588190085683546,0.2666233862324201,0.9847617436759077,0.09340131875959812,554,30,1.0,0,0.0,0.0,25.1,3781,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,nonparticipants_only,,,10,0,10,0,0,0,0.21571806425989667,0.21078868445482787,0.3688792804996091,0.0010821394468580054,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,49.0,0.7010014306151638,10.5,0.15021459227467798,0.0,0.0,0.005701858482198097,0.12244897959183673,0.0,0,6,19,39,,49,21,26,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,26
95,D,all_agents,,,40,30,10,0,18,12,0.3989893464476542,0.24033815433397288,0.9853712739288715,0.08210665141358355,559,30,0.75,0,0.0,0.0,31.15,3833,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,participants_only,,,30,30,0,0,18,12,0.45994134020411975,0.26765616567006867,0.9853712739288715,0.09426273420541476,559,30,1.0,0,0.0,0.0,24.866666666666667,3833,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,nonparticipants_only,,,10,0,10,0,0,0,0.2161333651782578,0.21044403432399097,0.36703488409711105,0.0010566565234313746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,56.0,0.776699029126213,7.5,0.1040221914008321,0.0,0.0,0.0063018918419606405,0.08928571428571429,0.0,0,5,25,11,,56,15,21,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,24
96,D,all_agents,,,40,30,10,0,18,12,0.3997002422609791,0.24021456652744566,0.9859564229717166,0.08247120890318387,563,30,0.75,0,0.0,0.0,31.325,3880,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,participants_only,,,30,30,0,0,18,12,0.46075165364327325,0.2673205111714189,0.9859564229717166,0.09470842192789491,563,30,1.0,0,0.0,0.0,25.1,3880,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,nonparticipants_only,,,10,0,10,0,0,0,0.21654600811409663,0.21056475188677665,0.3651997096766255,0.0010322718478092947,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000005,,,49.0,0.7010014306151641,10.5,0.150214592274678,0.0,0.0,0.005948070080633774,0.08163265306122448,0.0,0,4,19,38,,49,21,25,4.400000000000001,0.0629470672389127,6.000000000000003,0.08583690987124461,22,30,26
97,D,all_agents,,,40,30,10,0,18,12,0.4005231647456287,0.23998242219950677,0.9865181660528479,0.08314830177648436,577,30,0.75,0,0.0,0.0,31.15,3931,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,participants_only,,,30,30,0,0,18,12,0.461712095195056,0.26688733292038525,0.9865181660528479,0.09555217157983162,577,30,1.0,0,0.0,0.0,24.866666666666667,3931,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,nonparticipants_only,,,10,0,10,0,0,0,0.21695637339734683,0.21170351930802644,0.3633737111282424,0.00100766985190434,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,56.0,0.776699029126213,7.5,0.1040221914008321,0.0,0.0,0.005901586732573523,0.25,0.0,0,14,25,11,,56,15,21,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,24
98,D,all_agents,,,40,30,10,0,18,12,0.40110796908726004,0.2415062374189287,0.987057439410734,0.08350019792483401,581,30,0.75,0,0.0,0.0,31.325,3977,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,participants_only,,,30,30,0,0,18,12,0.4623557811487766,0.2655642599692555,0.987057439410734,0.09600085930070744,581,30,1.0,0,0.0,0.0,25.1,3977,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,nonparticipants_only,,,10,0,10,0,0,0,0.21736453290271035,0.21267207217448086,0.3615568425726012,0.0009826800093394746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,49.0,0.7010014306151638,10.5,0.15021459227467798,0.0,0.0,0.005526369292670007,0.08163265306122448,0.0,0,4,19,38,,49,21,25,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,26
99,D,all_agents,,,40,30,10,0,18,12,0.4019327868866924,0.24107305221819803,0.9875751418343046,0.08415221399894234,585,30,0.75,0,0.0,0.0,31.15,4027,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,participants_only,,,30,30,0,0,18,12,0.46332041892446757,0.26529410890062943,0.9875751418343046,0.09680938244044847,585,30,1.0,0,0.0,0.0,24.866666666666667,4027,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,nonparticipants_only,,,10,0,10,0,0,0,0.21776989077336686,0.21407932645728384,0.3597490583597382,0.0009594122679605444,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,56.0,0.776699029126213,7.5,0.1040221914008321,0.0,0.0,0.005913308384562243,0.07142857142857142,0.0,0,4,25,11,,56,15,20,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,22
100,D,all_agents,,,40,30,10,0,18,12,0.40254819906593475,0.24092132101099623,0.9880721361609325,0.0844975242920257,592,30,0.75,0,0.0,0.0,31.325,4073,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,participants_only,,,30,30,0,0,18,12,0.46400666287452974,0.26445835568053344,0.9880721361609325,0.09724258037139374,592,30,1.0,0,0.0,0.0,25.1,4073,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,nonparticipants_only,,,10,0,10,0,0,0,0.21817280764014976,0.2137862329141717,0.3579503130679395,0.0009366427693729614,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,49.0,0.7010014306151638,10.5,0.15021459227467798,0.0,0.0,0.0056417059130749415,0.14285714285714285,0.0,0,7,19,38,,49,21,25,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,26
100,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,all_agents,,,40,30,10,0,18,12,0.4034075623460876,0.24057948866413548,0.9885492507144952,0.08518512008335853,599,30,0.75,0,0.0,0.0,31.15,4125,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,participants_only,,,30,30,0,0,18,12,0.46501905485795003,0.26411888012749607,0.9885492507144952,0.09809119074798277,599,30,1.0,0,0.0,0.0,24.866666666666667,4125,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,nonparticipants_only,,,10,0,10,0,0,0,0.2185730848105004,0.21337560944915168,0.3561605615025998,0.0009151959750144668,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,56.0,0.7766990291262129,7.5,0.10402219140083209,0.0,0.0,0.0060347806530148184,0.125,0.0,0,7,25,11,,56,15,20,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,22
102,D,all_agents,,,40,30,10,0,18,12,0.4040201664619677,0.24153766415739353,0.9890072806859154,0.08550534554090314,609,30,0.75,0,0.0,0.0,31.325,4172,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,participants_only,,,30,30,0,0,18,12,0.4657032052736914,0.2647323242519739,0.9890072806859154,0.09848997959983163,609,30,1.0,0,0.0,0.0,25.1,4172,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,nonparticipants_only,,,10,0,10,0,0,0,0.21897105002679654,0.21496232393509573,0.35437975869508676,0.0008938760395342716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,49.0,0.7010014306151638,10.5,0.15021459227467798,0.0,0.0,0.0056433808002395655,0.20408163265306123,0.0,0,10,19,38,,49,21,25,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,26
103,D,all_agents,,,40,30,10,0,18,12,0.40481625594485066,0.24086473324165708,0.9894469894584788,0.08616138437142615,620,30,0.75,0,0.0,0.0,31.15,4225,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,participants_only,,,30,30,0,0,18,12,0.466632749848346,0.2657190261614331,0.9894469894584788,0.09930589776486787,620,30,1.0,0,0.0,0.0,24.866666666666667,4225,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,nonparticipants_only,,,10,0,10,0,0,0,0.2193667742343646,0.2151985345237536,0.3526078599016113,0.0008724971688504436,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,56.0,0.776699029126213,7.5,0.1040221914008321,0.0,0.0,0.005831078636131081,0.19642857142857142,0.0,0,11,25,11,,56,15,19,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,21
104,D,all_agents,,,40,30,10,0,18,12,0.4053249756172727,0.2416361672309821,0.9898691098801397,0.0864611133962461,626,30,0.75,0,0.0,0.0,31.325,4271,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,participants_only,,,30,30,0,0,18,12,0.4671799655688963,0.2653986818887631,0.9898691098801397,0.09969332192088454,626,30,1.0,0,0.0,0.0,25.1,4271,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,nonparticipants_only,,,10,0,10,0,0,0,0.21976000576240204,0.21661622465755898,0.35084482060210326,0.0008520104393453645,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,49.0,0.7010014306151637,10.5,0.15021459227467795,0.0,0.0,0.005296847051125497,0.12244897959183673,0.0,0,6,19,38,,49,21,25,4.400000000000001,0.06294706723891268,6.000000000000003,0.08583690987124458,22,30,26
105,D,all_agents,,,40,30,10,0,18,12,0.40607250209925233,0.24185825224310192,0.9902743454849341,0.08713317509910601,633,30,0.75,0,0.0,0.0,31.15,4325,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,participants_only,,,30,30,0,0,18,12,0.46804632308654814,0.2648609880533894,0.9902743454849341,0.1005374284661154,633,30,1.0,0,0.0,0.0,24.866666666666667,4325,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,nonparticipants_only,,,10,0,10,0,0,0,0.22015103913736503,0.21701322454727956,0.34909059649909274,0.0008313611448932727,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,56.0,0.7821229050279322,7.0,0.09776536312849153,0.0,0.0,0.005733810893778799,0.125,0.0,0,7,26,11,,56,14,18,2.6,0.03631284916201114,6.000000000000003,0.08379888268156421,13,30,20
106,D,all_agents,,,40,30,10,0,18,12,0.4065988567386627,0.24228717581429873,0.9904751679632288,0.08743422588056814,640,30,0.75,0,0.0,0.0,31.325,4371,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,participants_only,,,30,30,0,0,18,12,0.4686186642394383,0.2637199420600571,0.9904751679632288,0.10092241127797205,640,30,1.0,0,0.0,0.0,25.1,4371,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,nonparticipants_only,,,10,0,10,0,0,0,0.22053943423633568,0.2166903330836511,0.3473451435165973,0.000812191419157128,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,49.0,0.7010014306151638,10.5,0.15021459227467798,0.0,0.0,0.005366992796932883,0.14285714285714285,0.0,0,7,19,38,,49,21,25,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,26
107,D,all_agents,,,40,30,10,0,18,12,0.4072105940044863,0.24129634130859814,0.9908561612446997,0.08806063228409115,643,30,0.75,0,0.0,0.0,31.15,4423,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,participants_only,,,30,30,0,0,18,12,0.46930563480169957,0.2631673898689302,0.9908561612446997,0.10172647072311716,643,30,1.0,0,0.0,0.0,24.866666666666667,4423,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,nonparticipants_only,,,10,0,10,0,0,0,0.22092547161284634,0.21776606092248138,0.3456084177990143,0.0007935878677221197,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,56.0,0.7821229050279322,7.0,0.09776536312849153,0.0,0.0,0.005283178854798434,0.05357142857142857,0.0,0,3,26,11,,56,14,18,2.6,0.03631284916201114,6.000000000000003,0.08379888268156421,13,30,20
108,D,all_agents,,,40,30,10,0,18,12,0.4077633247097744,0.24237907764219724,0.9912219147949117,0.0883685856669388,649,30,0.75,0,0.0,0.0,31.325,4471,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,participants_only,,,30,30,0,0,18,12,0.46991468757458726,0.2625215727872814,0.9912219147949117,0.1021151957380227,649,30,1.0,0,0.0,0.0,25.1,4471,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,nonparticipants_only,,,10,0,10,0,0,0,0.22130923611533587,0.21864359066532701,0.3438803757100192,0.0007752525822433916,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,49.0,0.7010014306151637,10.5,0.15021459227467795,0.0,0.0,0.005465139775128077,0.12244897959183673,0.0,0,6,19,37,,49,21,25,4.400000000000001,0.06294706723891268,6.000000000000003,0.08583690987124458,22,30,26
109,D,all_agents,,,40,30,10,0,18,12,0.4084641285762437,0.24193806855473632,0.9915730382031153,0.08904322037306668,656,30,0.75,0,0.0,0.0,31.15,4526,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,participants_only,,,30,30,0,0,18,12,0.4707220098696975,0.2613495321382916,0.9915730382031153,0.10296742307070576,656,30,1.0,0,0.0,0.0,24.866666666666667,4526,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,nonparticipants_only,,,10,0,10,0,0,0,0.22169048469588254,0.21910846967122868,0.34216097383146915,0.0007580868823521508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,56.0,0.7821229050279322,7.0,0.09776536312849153,0.0,0.0,0.0055874253062402806,0.125,0.0,0,7,26,11,,56,14,18,2.6,0.03631284916201114,6.000000000000003,0.08379888268156421,13,30,20
110,D,all_agents,,,40,30,10,0,18,12,0.40885581892795114,0.24185598696926575,0.9919101166749906,0.08927577647187114,667,30,0.75,0,0.0,0.0,31.325,4570,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,participants_only,,,30,30,0,0,18,12,0.4711178191042026,0.26164013153499166,0.9919101166749906,0.10328146982228019,667,30,1.0,0,0.0,0.0,25.1,4570,,,,,,,,,,,,,,,,,,,,,,,,,,,
