step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.0059350882428441856,0.125,0.0,0,6,37,18,,22,48,25,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,27
83,D,all_agents,,,40,30,10,0,18,12,0.3958244362984217,0.24036459135445576,0.9790767154090088,0.07924989792082125,522,30,0.75,0,0.0,0.0,30.5,3394,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,participants_only,,,30,30,0,0,18,12,0.45778001503058036,0.25578090068114645,0.9790767154090088,0.090045053378369,522,30,1.0,0,0.0,0.0,24.0,3394,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,nonparticipants_only,,,10,0,10,0,0,0,0.20995770010194562,0.20791351142528902,0.27906567278170596,0.0008025067157374477,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000007,,,7.0,0.09695290858725752,56.0,0.7756232686980602,0.0,0.0,0.006910699568949231,0.21428571428571427,0.0,0,12,10,26,,14,56,22,3.2000000000000006,0.04432132963988916,6.000000000000003,0.0831024930747922,16,30,30
84,D,all_agents,,,40,30,10,0,18,12,0.3963739313059897,0.240393148384134,0.9799136467926484,0.07968267838495958,527,30,0.75,0,0.0,0.0,30.7,3439,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,participants_only,,,30,30,0,0,18,12,0.45836344113564675,0.2559206606618889,0.9799136467926484,0.09061146297654718,527,30,1.0,0,0.0,0.0,24.266666666666666,3439,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,nonparticipants_only,,,10,0,10,0,0,0,0.2104054018170188,0.20788920869921484,0.2776703444177974,0.0007839326631431187,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.005385171975958155,0.10416666666666667,0.0,0,5,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,27
85,D,all_agents,,,40,30,10,0,18,12,0.3973716462640935,0.24052858515297082,0.9807171009209424,0.08038310343650643,532,30,0.75,0,0.0,0.0,30.5,3491,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,participants_only,,,30,30,0,0,18,12,0.4595454817201839,0.2556149018802528,0.9807171009209424,0.09145953372889186,532,30,1.0,0,0.0,0.0,24.0,3491,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,nonparticipants_only,,,10,0,10,0,0,0,0.21085013989582232,0.20837202012883327,0.2762819926957084,0.000766782775498087,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,56.0,0.7777777777777771,0.0,0.0,0.006565650516153821,0.08928571428571429,0.0,0,5,10,26,,14,56,19,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,26
86,D,all_agents,,,40,30,10,0,18,12,0.3980104943912522,0.24044769546480843,0.9814884168841047,0.08082122884031007,538,30,0.75,0,0.0,0.0,30.7,3538,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,participants_only,,,30,30,0,0,18,12,0.46024995384351375,0.2551702557230033,0.9814884168841047,0.09201649365134343,538,30,1.0,0,0.0,0.0,24.266666666666666,3538,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,nonparticipants_only,,,10,0,10,0,0,0,0.21129211603446746,0.20886107572613244,0.2749005827322299,0.0007504306522934024,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.005705611985844176,0.125,0.0,0,6,37,18,,22,48,24,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,27
87,D,all_agents,,,40,30,10,0,18,12,0.3990658742871983,0.23994647362509722,0.9822288802087406,0.08153108748567753,544,30,0.75,0,0.0,0.0,30.5,3591,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,participants_only,,,30,30,0,0,18,12,0.4615106361827528,0.25436914987050663,0.9822288802087406,0.09286606589697703,544,30,1.0,0,0.0,0.0,24.0,3591,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,nonparticipants_only,,,10,0,10,0,0,0,0.21173158860053462,0.2089113571599891,0.27352607981856875,0.0007339727934689877,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,56.0,0.7777777777777771,0.0,0.0,0.006761727254312445,0.10714285714285714,0.0,0,6,10,26,,14,56,19,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,26
88,D,all_agents,,,40,30,10,0,18,12,0.39964046376863827,0.2400529155291342,0.982939725000391,0.08193027496144879,545,30,0.75,0,0.0,0.0,30.7,3637,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,participants_only,,,30,30,0,0,18,12,0.46213113196512984,0.253817523159463,0.982939725000391,0.09338075543504337,545,30,1.0,0,0.0,0.0,24.266666666666666,3637,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,nonparticipants_only,,,10,0,10,0,0,0,0.21216845917916333,0.20979753306249949,0.2721584494194759,0.0007178302009369496,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.005495980313421041,0.020833333333333332,0.0,0,1,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,27
89,D,all_agents,,,40,30,10,0,18,12,0.4004885133227149,0.24006347552753388,0.9836221360003753,0.08258805705349652,552,30,0.75,0,0.0,0.0,30.5,3688,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,participants_only,,,30,30,0,0,18,12,0.4631172261205386,0.25325480534711003,0.9836221360003753,0.09419355051160773,552,30,1.0,0,0.0,0.0,24.0,3688,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,nonparticipants_only,,,10,0,10,0,0,0,0.21260237492924375,0.21061521822195683,0.2707976571723785,0.0007033086786154668,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,56.0,0.7777777777777771,0.0,0.0,0.006078988849504226,0.125,0.0,0,7,10,26,,14,56,19,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,27
90,D,all_agents,,,40,30,10,0,18,12,0.40105217918774033,0.24030860625791062,0.9842772505603603,0.08298815904636438,553,30,0.75,0,0.0,0.0,30.7,3735,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,participants_only,,,30,30,0,0,18,12,0.4637250487255356,0.252630598918402,0.9842772505603603,0.09470945235984712,553,30,1.0,0,0.0,0.0,24.266666666666666,3735,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,nonparticipants_only,,,10,0,10,0,0,0,0.2130335705743547,0.21059175403068855,0.2694436688865166,0.000689616192698136,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.005468550965526572,0.020833333333333332,0.0,0,1,37,18,,22,48,24,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,27
90,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,all_agents,,,40,30,10,0,18,12,0.4018927035010413,0.24004809345403774,0.9849061605379459,0.08362458027759313,559,30,0.75,0,0.0,0.0,30.5,3786,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,participants_only,,,30,30,0,0,18,12,0.46470294435441456,0.25254355896242264,0.9849061605379459,0.09549326061999494,559,30,1.0,0,0.0,0.0,24.0,3786,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,nonparticipants_only,,,10,0,10,0,0,0,0.21346198094092145,0.21046271030403882,0.26809645054208403,0.0006770229776825564,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,56.0,0.7777777777777771,0.0,0.0,0.0060572627703013035,0.10714285714285714,0.0,0,6,10,26,,14,56,19,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,27
92,D,all_agents,,,40,30,10,0,18,12,0.4024150829269884,0.24005472712894116,0.9855099141164281,0.08397676462653571,566,30,0.75,0,0.0,0.0,30.7,3832,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,participants_only,,,30,30,0,0,18,12,0.46525749207038947,0.25276565210666885,0.9855099141164281,0.09595077979953034,566,30,1.0,0,0.0,0.0,24.266666666666666,3832,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,nonparticipants_only,,,10,0,10,0,0,0,0.2138878554967853,0.2110168684517133,0.2667559682893736,0.0006646984641924083,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.005336897021005536,0.14583333333333334,0.0,0,7,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,27
93,D,all_agents,,,40,30,10,0,18,12,0.40334031198110926,0.2399396081723401,0.986089517551771,0.08465393216632937,575,30,0.75,0,0.0,0.0,30.5,3885,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,participants_only,,,30,30,0,0,18,12,0.46634991960281624,0.2522405075397382,0.986089517551771,0.0967738503144443,575,30,1.0,0,0.0,0.0,24.0,3885,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,nonparticipants_only,,,10,0,10,0,0,0,0.21431148911598838,0.2116387900476639,0.2654221884479267,0.0006516498902868833,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,56.0,0.7777777777777771,0.0,0.0,0.006343384318758012,0.16071428571428573,0.0,0,9,10,26,,14,56,19,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,27
94,D,all_agents,,,40,30,10,0,18,12,0.4038026980299922,0.23958825235444775,0.9866459368497001,0.08498904120492766,583,30,0.75,0,0.0,0.0,30.7,3931,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,participants_only,,,30,30,0,0,18,12,0.46682606048005526,0.25173605248172226,0.9866459368497001,0.09721798441082127,583,30,1.0,0,0.0,0.0,24.266666666666666,3931,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,nonparticipants_only,,,10,0,10,0,0,0,0.21473261067980312,0.21269064324626058,0.26409507750568706,0.0006388810131026321,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.005142474807208554,0.16666666666666666,0.0,0,8,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,26
95,D,all_agents,,,40,30,10,0,18,12,0.4046593840510461,0.23913388707504976,0.9871800993757122,0.0856219030520771,594,30,0.75,0,0.0,0.0,30.5,3983,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,participants_only,,,30,30,0,0,18,12,0.4678289267897174,0.2515477181745015,0.9871800993757122,0.09799161032295545,594,30,1.0,0,0.0,0.0,24.0,3983,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,nonparticipants_only,,,10,0,10,0,0,0,0.21515075583503257,0.2133527665270188,0.2627746021181586,0.0006280876816883951,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,56.0,0.7777777777777771,0.0,0.0,0.006116819635136578,0.19642857142857142,0.0,0,11,10,26,,14,56,18,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,26
96,D,all_agents,,,40,30,10,0,18,12,0.4051347191343117,0.2391863921198809,0.9876928954006837,0.08595812578285138,601,30,0.75,0,0.0,0.0,30.7,4029,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,participants_only,,,30,30,0,0,18,12,0.46832410775876715,0.25181575142475465,0.9876928954006837,0.0984335416480452,601,30,1.0,0,0.0,0.0,24.266666666666666,4029,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,nonparticipants_only,,,10,0,10,0,0,0,0.21556655326094556,0.21340309129434154,0.2622039234686738,0.0006170921704804683,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.0051980848937571615,0.14583333333333334,0.0,0,7,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,26
97,D,all_agents,,,40,30,10,0,18,12,0.40592113628674653,0.239193084705485,0.9881851795846563,0.08658667792411341,609,30,0.75,0,0.0,0.0,30.5,4080,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,participants_only,,,30,30,0,0,18,12,0.46923499728738705,0.2522604470616071,0.9881851795846563,0.0992118164178465,609,30,1.0,0,0.0,0.0,24.0,4080,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,nonparticipants_only,,,10,0,10,0,0,0,0.21597955328482507,0.21458449682807007,0.2634071662467001,0.0006075225052130306,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,56.0,0.7777777777777771,0.0,0.0,0.0058855316137211185,0.14285714285714285,0.0,0,8,10,26,,14,56,18,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,26
98,D,all_agents,,,40,30,10,0,18,12,0.40634786807299733,0.23909076618437772,0.9886577724012701,0.0868879571601266,614,30,0.75,0,0.0,0.0,30.7,4126,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,participants_only,,,30,30,0,0,18,12,0.4696670302029876,0.25252673575873774,0.9886577724012701,0.09961426816711176,614,30,1.0,0,0.0,0.0,24.266666666666666,4126,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,nonparticipants_only,,,10,0,10,0,0,0,0.2163903816830262,0.21508311459201349,0.2630433324857042,0.000597228625043036,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.005040708860229458,0.10416666666666667,0.0,0,5,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,25
99,D,all_agents,,,40,30,10,0,18,12,0.4070783119843473,0.2391682916686413,0.9891114615052192,0.0874929522720438,624,30,0.75,0,0.0,0.0,30.5,4177,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,participants_only,,,30,30,0,0,18,12,0.4705047889440036,0.2526501935908079,0.9891114615052192,0.10036999523572375,624,30,1.0,0,0.0,0.0,24.0,4177,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,nonparticipants_only,,,10,0,10,0,0,0,0.2167988811053783,0.2159133438842497,0.2630981766732588,0.0005868076268381559,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,56.0,0.7777777777777771,0.0,0.0,0.005701562110500248,0.17857142857142858,0.0,0,10,10,26,,14,56,18,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,26
100,D,all_agents,,,40,30,10,0,18,12,0.40746810893107527,0.23844688798458472,0.9895470030450104,0.08776764027540634,629,30,0.75,0,0.0,0.0,30.7,4222,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,participants_only,,,30,30,0,0,18,12,0.47088917322865054,0.25214595048561683,0.9895470030450104,0.10074233774590535,629,30,1.0,0,0.0,0.0,24.266666666666666,4222,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,nonparticipants_only,,,10,0,10,0,0,0,0.21720491603834963,0.2166794064337788,0.2645632164447776,0.000576771104263253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.004922893098046396,0.10416666666666667,0.0,0,5,37,18,,22,48,24,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,25
100,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,all_agents,,,40,30,10,0,18,12,0.40820062357019243,0.23754492480527795,0.98996512292321,0.08841956497252958,636,30,0.75,0,0.0,0.0,30.5,4276,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,participants_only,,,30,30,0,0,18,12,0.47173141276544533,0.2516610893708331,0.98996512292321,0.10155877096367566,636,30,1.0,0,0.0,0.0,24.0,4276,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,nonparticipants_only,,,10,0,10,0,0,0,0.21760825598443362,0.21665742359848128,0.26370789703715275,0.0005680128898313161,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.0057262992906953036,0.125,0.0,0,7,9,26,,14,56,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,26
102,D,all_agents,,,40,30,10,0,18,12,0.4085506226372603,0.23729279845517942,0.9903665180062816,0.08868042517973755,640,30,0.75,0,0.0,0.0,30.7,4321,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,participants_only,,,30,30,0,0,18,12,0.472064356172903,0.2514804093683648,0.9903665180062816,0.10191834360242531,640,30,1.0,0,0.0,0.0,24.266666666666666,4321,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,nonparticipants_only,,,10,0,10,0,0,0,0.21800942203033236,0.21727927019907395,0.2631569089322228,0.0005587377400348926,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.004795005244799693,0.08333333333333333,0.0,0,4,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,25
103,D,all_agents,,,40,30,10,0,18,12,0.4092915769025853,0.23689019703026215,0.9907518572860303,0.08929682474860183,648,30,0.75,0,0.0,0.0,30.5,4373,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,participants_only,,,30,30,0,0,18,12,0.472919467349926,0.2517376536575431,0.9907518572860303,0.10268481290701857,648,30,1.0,0,0.0,0.0,24.0,4373,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,nonparticipants_only,,,10,0,10,0,0,0,0.21840790556056316,0.2176490043259919,0.264318635341006,0.0005507589600061152,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.005755737426444025,0.14285714285714285,0.0,0,8,9,26,,14,56,18,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,26
104,D,all_agents,,,40,30,10,0,18,12,0.4097329002464647,0.2363421846454104,0.9911217829945891,0.08958202728522456,658,30,0.75,0,0.0,0.0,30.7,4420,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,participants_only,,,30,30,0,0,18,12,0.47337581179151994,0.25214035513684935,0.9911217829945891,0.10306018162790202,658,30,1.0,0,0.0,0.0,24.266666666666666,4420,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,nonparticipants_only,,,10,0,10,0,0,0,0.218804165611299,0.21700310014706697,0.2639673552034688,0.0005425219780114705,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.005125860186973145,0.20833333333333334,0.0,0,10,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,25
105,D,all_agents,,,40,30,10,0,18,12,0.4104490354295013,0.23606189295545432,0.9914769116748056,0.09022666174125868,677,30,0.75,0,0.0,0.0,30.5,4475,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,participants_only,,,30,30,0,0,18,12,0.47419929598685023,0.25242067411330044,0.9914769116748056,0.10386786982691386,677,30,1.0,0,0.0,0.0,24.0,4475,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,nonparticipants_only,,,10,0,10,0,0,0,0.21919825375745447,0.21817011777446982,0.26402030706174207,0.0005338888307345832,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.005675290918705567,0.3392857142857143,0.0,0,19,9,26,,14,56,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,25
106,D,all_agents,,,40,30,10,0,18,12,0.41085049409749835,0.23621768260331533,0.9918178352078133,0.0904768156587859,683,30,0.75,0,0.0,0.0,30.7,4522,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,participants_only,,,30,30,0,0,18,12,0.47460401018668386,0.25253927619874295,0.9918178352078133,0.10420248938796821,683,30,1.0,0,0.0,0.0,24.266666666666666,4522,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,nonparticipants_only,,,10,0,10,0,0,0,0.21958994582994207,0.21809141621537365,0.26543479749008525,0.0005256647064306245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.005000142452574411,0.125,0.0,0,6,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,25
107,D,all_agents,,,40,30,10,0,18,12,0.411531334119163,0.23705111396598325,0.9921451217995008,0.09108428791941872,688,30,0.75,0,0.0,0.0,30.5,4576,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,participants_only,,,30,30,0,0,18,12,0.47538208158999384,0.2519300366126105,0.9921451217995008,0.10496521965233548,688,30,1.0,0,0.0,0.0,24.0,4576,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,nonparticipants_only,,,10,0,10,0,0,0,0.21997909170667052,0.21900540474768254,0.26460898979613623,0.0005184772896627509,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.005557401497921896,0.08928571428571429,0.0,0,5,9,26,,14,56,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,23
108,D,all_agents,,,40,30,10,0,18,12,0.41192571413925866,0.237501506675111,0.9924593169275208,0.09133939943675703,697,30,0.75,0,0.0,0.0,30.7,4624,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,participants_only,,,30,30,0,0,18,12,0.4757789000134504,0.2509208915619232,0.9924593169275208,0.10530671024063781,697,30,1.0,0,0.0,0.0,24.266666666666666,4624,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,nonparticipants_only,,,10,0,10,0,0,0,0.22036615651668334,0.21980357769601738,0.2640770128384415,0.0005107148697057128,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.004982616426992772,0.1875,0.0,0,9,37,18,,22,48,24,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,25
109,D,all_agents,,,40,30,10,0,18,12,0.41255224957742664,0.23688883099830788,0.9927609442504199,0.09193818472690209,704,30,0.75,0,0.0,0.0,30.5,4678,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,participants_only,,,30,30,0,0,18,12,0.47648616332023863,0.25033112927697954,0.9927609442504199,0.10606585511003781,704,30,1.0,0,0.0,0.0,24.0,4678,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,nonparticipants_only,,,10,0,10,0,0,0,0.2207505083489906,0.21992113514594436,0.2651986553477597,0.0005046296598150272,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.005376503913876289,0.125,0.0,0,7,9,26,,14,56,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,23
110,D,all_agents,,,40,30,10,0,18,12,0.41287338354667263,0.2374590990133872,0.9930505064804032,0.09215683027157688,707,30,0.75,0,0.0,0.0,30.7,4724,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,participants_only,,,30,30,0,0,18,12,0.4767869154411848,0.2512798659271609,0.9930505064804032,0.10637000532034604,707,30,1.0,0,0.0,0.0,24.266666666666666,4724,,,,,,,,,,,,,,,,,,,,,,,,,,,
