step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
79,A,participants_only,,,30,30,0,0,17,13,0.4395230304321638,0.26086943629433507,0.9777906793145342,0.08519467209402079,521,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,3105,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,nonparticipants_only,,,10,0,10,0,0,0,0.19647012805011702,0.1969139677816375,0.2961842078900767,0.00039528145249028795,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000004,,,8.5,0.11724137931034476,0.0,0.0,55.0,0.7586206896551719,0.006825505527551647,0.12727272727272726,0.0,0,7,25,17,,17,22,55,3.0000000000000004,0.041379310344827565,6.000000000000003,0.08275862068965516,15,30,25
80,A,all_agents,,,40,30,10,0,17,13,0.37963715090769623,0.22389505354595413,0.9786790521419528,0.07550336921214451,527,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,3149,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,participants_only,,,30,30,0,0,17,13,0.44051751421338614,0.2595650891128634,0.9786790521419528,0.08571775429343438,527,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,3149,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,nonparticipants_only,,,10,0,10,0,0,0,0.19699606099062655,0.1975068294385826,0.2947032868506263,0.00038319033348141934,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,11.0,0.1575931232091689,0.0,0.0,49.0,0.702005730659025,0.006320403945292301,0.12244897959183673,0.0,0,6,19,41,,22,29,49,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,29
80,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,all_agents,,,40,30,10,0,17,13,0.3805493026272545,0.22277557827822436,0.9795318900562747,0.07617060458163907,535,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,3195,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,participants_only,,,30,30,0,0,17,13,0.4415594241739269,0.25826726366729913,0.9795318900562747,0.08654814505801055,535,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,3195,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,nonparticipants_only,,,10,0,10,0,0,0,0.19751893798723733,0.19892253509109087,0.29322977041637316,0.00037116397884774227,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,0.0,0.0,55.0,0.7692307692307686,0.006136151856100625,0.14545454545454545,0.0,0,8,25,14,,15,21,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,25
82,A,all_agents,,,40,30,10,0,17,13,0.3814689750743392,0.22242068790304906,0.9803506144540237,0.07658908527399699,542,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,3239,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,participants_only,,,30,30,0,0,17,13,0.44261243374180603,0.2569889064335019,0.9803506144540237,0.08704473669804291,542,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,3239,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,nonparticipants_only,,,10,0,10,0,0,0,0.1980385990719385,0.1986726475622132,0.2917636215642913,0.0003598605480164168,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,11.0,0.15759312320916893,0.0,0.0,49.0,0.7020057306590253,0.006477809947231881,0.14285714285714285,0.0,0,7,19,41,,22,29,49,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,29
83,A,all_agents,,,40,30,10,0,17,13,0.3825543211927246,0.2213085844635338,0.9811365898758627,0.07731918223806114,553,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,3290,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,participants_only,,,30,30,0,0,17,13,0.4438874405909415,0.2557039619013344,0.9811365898758627,0.08792869594870936,553,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,3290,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,nonparticipants_only,,,10,0,10,0,0,0,0.19855496299807382,0.1994657781016636,0.29030480345646986,0.0003496226847252626,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,0.0,0.0,55.0,0.7692307692307686,0.006726857123581399,0.2,0.0,0,11,25,14,,15,21,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,25
84,A,all_agents,,,40,30,10,0,17,13,0.38341628278530904,0.2225781826208889,0.9818911262808282,0.07772350303408886,558,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,3335,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,participants_only,,,30,30,0,0,17,13,0.44486568957867434,0.2545856321131949,0.9818911262808282,0.08841376048494354,558,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,3335,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,nonparticipants_only,,,10,0,10,0,0,0,0.19906806240521296,0.20014691487720465,0.28885327943918754,0.0003403755384468875,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,11.0,0.15759312320916893,0.0,0.0,49.0,0.7020057306590253,0.006293567813263042,0.10204081632653061,0.0,0,5,19,41,,22,29,49,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,29
85,A,all_agents,,,40,30,10,0,17,13,0.38448060629292136,0.22196048363696252,0.9826154812295951,0.07843013156202665,564,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,3386,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,participants_only,,,30,30,0,0,17,13,0.4461147614781757,0.25331270395262895,0.9826154812295951,0.0892679913947676,564,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,3386,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,nonparticipants_only,,,10,0,10,0,0,0,0.19957814073715838,0.200716619000129,0.2874090130419916,0.0003313230390036534,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,0.0,0.0,55.0,0.7692307692307686,0.006665766296326361,0.10909090909090909,0.0,0,6,25,14,,15,21,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,25
86,A,all_agents,,,40,30,10,0,17,13,0.3853499447251984,0.22193592805804507,0.9833108619804113,0.07884439503016112,567,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,3432,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,participants_only,,,30,30,0,0,17,13,0.4471048723464959,0.2551552512179019,0.9833108619804113,0.08976362029924352,567,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,3432,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,nonparticipants_only,,,10,0,10,0,0,0,0.20008516186130593,0.20170405279743817,0.28597196797678165,0.0003226661967736253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,11.0,0.1575931232091689,0.0,0.0,49.0,0.702005730659025,0.00633313977997322,0.061224489795918366,0.0,0,3,19,41,,22,29,49,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,29
87,A,all_agents,,,40,30,10,0,17,13,0.38633567244995515,0.22147122859625018,0.9839784275011948,0.07954264587827303,575,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,3482,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,participants_only,,,30,30,0,0,17,13,0.4482510578855319,0.2538794749618124,0.9839784275011948,0.0906184522642786,575,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,3482,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,nonparticipants_only,,,10,0,10,0,0,0,0.20058951614322482,0.20201501628523227,0.28454210813689773,0.00031304727662393995,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000004,,,7.5,0.10489510489510483,0.0,0.0,55.0,0.7692307692307687,0.006412090531218311,0.14545454545454545,0.0,0,8,25,13,,15,19,55,3.0000000000000004,0.04195804195804194,6.000000000000003,0.0839160839160839,15,30,23
88,A,all_agents,,,40,30,10,0,17,13,0.3872297576818611,0.22140283724232174,0.984619290401147,0.07995140456866033,581,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,3529,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,participants_only,,,30,30,0,0,17,13,0.44927635277668654,0.25589112441622297,0.984619290401147,0.09110044400367763,581,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,3529,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,nonparticipants_only,,,10,0,10,0,0,0,0.20108997239738485,0.20219354015777868,0.28311939759621324,0.0003069267092738597,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,11.0,0.15759312320916893,0.0,0.0,49.0,0.7020057306590253,0.006433639538607598,0.12244897959183673,0.0,0,6,19,41,,22,29,49,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,29
89,A,all_agents,,,40,30,10,0,17,13,0.3881219297143924,0.22096706535470062,0.9852345187851012,0.08062258043726352,586,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,3578,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,participants_only,,,30,30,0,0,17,13,0.4503000459081617,0.2546116687941419,0.9852345187851012,0.09193209677580638,586,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,3578,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,nonparticipants_only,,,10,0,10,0,0,0,0.20158758113308475,0.2028315078982529,0.2817038006082322,0.0003006138207645532,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,0.0,0.0,55.0,0.7692307692307686,0.006105665439377448,0.09090909090909091,0.0,0,5,25,13,,15,18,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,21
90,A,all_agents,,,40,30,10,0,17,13,0.38881293298315767,0.22112484365544582,0.9858251380336971,0.08095999952436499,595,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,3622,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,participants_only,,,30,30,0,0,17,13,0.45105647597681453,0.2545163067584324,0.9858251380336971,0.09235153130339292,595,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,3622,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,nonparticipants_only,,,10,0,10,0,0,0,0.2020823040021869,0.2033414458467988,0.280295281605191,0.0002943004544426228,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,11.0,0.15759312320916893,0.0,0.0,49.0,0.7020057306590253,0.005747146389647785,0.1836734693877551,0.0,0,9,19,41,,22,29,49,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,29
90,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,all_agents,,,40,30,10,0,17,13,0.38980382001969394,0.2221219052447616,0.9863921325123493,0.08167423840717772,607,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,3674,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,participants_only,,,30,30,0,0,17,13,0.4522136385079798,0.2532437252246402,0.9863921325123493,0.09322329182298646,607,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,3674,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,nonparticipants_only,,,10,0,10,0,0,0,0.20257436455483663,0.20418488109795258,0.27889380519716506,0.0002872528348621867,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,0.0,0.0,55.0,0.7692307692307686,0.006442792985715245,0.21818181818181817,0.0,0,12,25,13,,15,18,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,21
92,A,all_agents,,,40,30,10,0,17,13,0.39040843366155925,0.223706205622603,0.9869364472118553,0.08200788630029057,615,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,3718,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,participants_only,,,30,30,0,0,17,13,0.4528568248827826,0.25296495210731146,0.9869364472118553,0.09365087094361409,615,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,3718,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,nonparticipants_only,,,10,0,10,0,0,0,0.20306325999788916,0.2056323681515873,0.2774993361711792,0.000281313576892449,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.005522773987057235,0.16326530612244897,0.0,0,8,19,41,,21,28,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,27
93,A,all_agents,,,40,30,10,0,17,13,0.391348937936372,0.22258767459448997,0.987458989323381,0.0826895264895395,620,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,3770,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,participants_only,,,30,30,0,0,17,13,0.4539487955332037,0.2517001273467749,0.987458989323381,0.09448599937918047,620,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,3770,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,nonparticipants_only,,,10,0,10,0,0,0,0.20354936514587674,0.2052337894317884,0.2761118394903233,0.00027520176689327467,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,0.0,0.0,55.0,0.7692307692307686,0.00627826248861527,0.09090909090909091,0.0,0,5,25,13,,15,18,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,21
94,A,all_agents,,,40,30,10,0,17,13,0.3920278631908597,0.22252550257921222,0.9879606297504459,0.08301030231249043,625,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,3815,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,participants_only,,,30,30,0,0,17,13,0.45469307628582284,0.2525862221770505,0.9879606297504459,0.09488247798650638,625,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,3815,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,nonparticipants_only,,,10,0,10,0,0,0,0.2040322239059701,0.20554076456891518,0.2747312802928717,0.0002706281035968443,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.005791064640145144,0.10204081632653061,0.0,0,5,19,41,,21,27,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,26
95,A,all_agents,,,40,30,10,0,17,13,0.3929805686110639,0.22141287506631616,0.988442204560428,0.08373107820540228,628,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,3869,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,participants_only,,,30,30,0,0,17,13,0.4558033126411665,0.2513232910661653,0.988442204560428,0.09576603142651496,628,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,3869,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,nonparticipants_only,,,10,0,10,0,0,0,0.20451233652075626,0.20568381216988485,0.27335762389140733,0.0002658525324028068,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,0.0,0.0,55.0,0.7692307692307686,0.00632477830845112,0.05454545454545454,0.0,0,3,25,13,,15,18,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,20
96,A,all_agents,,,40,30,10,0,17,13,0.39378361614145735,0.22132332000162663,0.9889045163780108,0.08406450139569638,631,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,3915,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,participants_only,,,30,30,0,0,17,13,0.45671495180510424,0.2527262026878393,0.9889045163780108,0.0961575068709564,631,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,3915,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,nonparticipants_only,,,10,0,10,0,0,0,0.20498960915051687,0.2061761553548889,0.27199083577195027,0.0002612488689892558,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.006241440484626067,0.061224489795918366,0.0,0,3,19,41,,21,27,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,27
97,A,all_agents,,,40,30,10,0,17,13,0.3946756142388416,0.2202167034016185,0.9893483357228904,0.084743438538889,642,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,3968,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,participants_only,,,30,30,0,0,17,13,0.457746063462718,0.2514625716744001,0.9893483357228904,0.09699436325070655,642,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,3968,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,nonparticipants_only,,,10,0,10,0,0,0,0.20546426656721248,0.20699048894014538,0.2706308815930905,0.00025608561981748794,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,0.0,0.0,55.0,0.7692307692307686,0.006130945130181938,0.2,0.0,0,11,25,13,,15,18,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,20
98,A,all_agents,,,40,30,10,0,17,13,0.3952509378164339,0.22025612646656528,0.9897744022939747,0.0850344260302275,651,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,4013,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,participants_only,,,30,30,0,0,17,13,0.4583558618254341,0.2512619984843294,0.9897744022939747,0.0973666594687164,651,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,4013,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,nonparticipants_only,,,10,0,10,0,0,0,0.20593616578943336,0.20833890167552993,0.26927772718512505,0.00025094850458054805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.005465126706006061,0.1836734693877551,0.0,0,9,19,39,,21,26,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,27
99,A,all_agents,,,40,30,10,0,17,13,0.39605697489263303,0.21915484583423245,0.9901834262022158,0.08570472550938621,658,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,4063,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,participants_only,,,30,30,0,0,17,13,0.45927417986540037,0.2500056884919078,0.9901834262022158,0.09820541390834324,658,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,4063,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,nonparticipants_only,,,10,0,10,0,0,0,0.20640535997433104,0.20800628408112495,0.2679313385491994,0.0002456802576885555,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,0.0,0.0,55.0,0.7692307692307686,0.0058485221371852745,0.12727272727272726,0.0,0,7,25,13,,15,18,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,20
100,A,all_agents,,,40,30,10,0,17,13,0.3966472112236089,0.21994989275305316,0.9905760891541271,0.08600844806017857,666,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,4109,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,participants_only,,,30,30,0,0,17,13,0.459905800255274,0.24949471019956143,0.9905760891541271,0.09859073221346244,666,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,4109,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,nonparticipants_only,,,10,0,10,0,0,0,0.20687144412861372,0.20825045875854525,0.26659168185645343,0.00024180656500177102,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,10.5,0.1515151515151514,0.0,0.0,49.0,0.7070707070707065,0.005527516186234435,0.16326530612244897,0.0,0,8,19,39,,21,26,49,3.800000000000001,0.05483405483405481,6.000000000000003,0.08658008658008655,19,30,27
100,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,all_agents,,,40,30,10,0,17,13,0.3974720910865052,0.21936420463822054,0.990953045587962,0.08669109200185877,674,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,4163,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,participants_only,,,30,30,0,0,17,13,0.4608512161768659,0.24824723664856363,0.990953045587962,0.09944103775255915,674,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,4163,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,nonparticipants_only,,,10,0,10,0,0,0,0.2073347158154231,0.2084377012924738,0.26525872344717116,0.00023829278312258206,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,7.5,0.10489510489510478,0.0,0.0,55.0,0.7692307692307685,0.005918188807554924,0.14545454545454545,0.0,0,8,25,13,,15,18,55,3.0000000000000004,0.041958041958041925,6.000000000000003,0.08391608391608386,15,30,20
102,A,all_agents,,,40,30,10,0,17,13,0.39816108326890653,0.2197650407491126,0.9913149237644435,0.08700509332922156,684,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,4211,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,participants_only,,,30,30,0,0,17,13,0.46161632354340276,0.24820665586257146,0.9913149237644435,0.09982234299851199,684,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,4211,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,nonparticipants_only,,,10,0,10,0,0,0,0.20779536244541794,0.2089130567989842,0.2639324298299353,0.00023453410182173374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,10.5,0.1515151515151514,0.0,0.0,49.0,0.7070707070707065,0.005880567089500079,0.20408163265306123,0.0,0,10,19,39,,21,26,49,3.800000000000001,0.05483405483405481,6.000000000000003,0.08658008658008655,19,30,27
103,A,all_agents,,,40,30,10,0,17,13,0.39890956919184273,0.21955319560792017,0.9916623268138658,0.08765144655155006,690,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,4264,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,participants_only,,,30,30,0,0,17,13,0.4624615862119036,0.2469656225832586,0.9916623268138658,0.10063645508060254,690,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,4264,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,nonparticipants_only,,,10,0,10,0,0,0,0.20825351813166026,0.2096992928344944,0.2626127676807856,0.00023011455657542213,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,7.5,0.10489510489510478,0.0,0.0,55.0,0.7692307692307685,0.005670228279832176,0.10909090909090909,0.0,0,6,25,13,,15,18,55,3.0000000000000004,0.041958041958041925,6.000000000000003,0.08391608391608386,15,30,20
104,A,all_agents,,,40,30,10,0,17,13,0.39956332146338197,0.21980628799457397,0.9919958337413112,0.08795540116309253,700,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,4312,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,participants_only,,,30,30,0,0,17,13,0.46318142858349,0.24675320559935832,0.9919958337413112,0.1010095627869534,700,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,4312,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,nonparticipants_only,,,10,0,10,0,0,0,0.20870900010305787,0.21095204968559245,0.2612997038423817,0.0002257536489634041,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,10.5,0.1515151515151514,0.0,0.0,49.0,0.7070707070707065,0.005768894968847732,0.20408163265306123,0.0,0,10,19,38,,21,26,49,3.800000000000001,0.05483405483405481,6.000000000000003,0.08658008658008655,19,30,27
105,A,all_agents,,,40,30,10,0,17,13,0.40027167813698183,0.21964901260583297,0.9920758754038981,0.08858737511422521,712,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,4364,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,participants_only,,,30,30,0,0,17,13,0.4639749395170801,0.24551943957136152,0.9920758754038981,0.10181035086511546,712,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,4364,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,nonparticipants_only,,,10,0,10,0,0,0,0.2091618939966872,0.2106309086403247,0.25999320532316983,0.00022118173602108363,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
