step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
80,B,all_agents,,,40,30,10,0,20,10,0.3899586651866182,0.22602586421164939,0.9808460021393877,0.0801752945181186,569,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,3342,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,participants_only,,,30,30,0,0,20,10,0.45128877418659497,0.25589066498696433,0.9808460021393877,0.0913758941526092,569,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,3342,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,nonparticipants_only,,,10,0,10,0,0,0,0.20596833818668817,0.19933859009714922,0.4092558199581023,0.0014369083752584855,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,11.0,0.15580736543909335,49.0,0.6940509915014158,0.0,0.0,0.005941912629152027,0.14285714285714285,0.0,0,7,18,40,,22,49,29,4.600000000000001,0.06515580736543905,6.000000000000003,0.08498583569405095,23,30,32
80,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,all_agents,,,40,30,10,0,20,10,0.3909390188734283,0.22489573489059117,0.9816121620538122,0.08094837744820114,578,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,3393,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,participants_only,,,30,30,0,0,20,10,0.45243799795931294,0.25641663051587643,0.9816121620538122,0.09233516296921312,578,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,3393,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,nonparticipants_only,,,10,0,10,0,0,0,0.20644208161577415,0.19985898731151056,0.4072095408583118,0.0014025277418921692,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,6.5,0.09040333796940189,57.0,0.7927677329624473,0.0,0.0,0.0063707821091253895,0.15789473684210525,0.0,0,9,27,9,,13,57,22,2.4,0.03337969401947147,6.000000000000003,0.0834492350486787,12,30,19
82,B,all_agents,,,40,30,10,0,20,10,0.39160944674644593,0.2261496285823133,0.9823476755716597,0.08131248873919877,587,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,3434,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,participants_only,,,30,30,0,0,20,10,0.4531750498856712,0.2559555885532235,0.9823476755716597,0.09279867368796235,587,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,3434,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,nonparticipants_only,,,10,0,10,0,0,0,0.20691263732877022,0.20246847782168953,0.40517349315402024,0.0013700520141490288,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000008,,,11.0,0.15580736543909332,49.0,0.6940509915014157,0.0,0.0,0.005670474614693902,0.1836734693877551,0.0,0,9,18,40,,22,49,29,4.600000000000001,0.06515580736543904,6.000000000000003,0.08498583569405094,23,30,32
83,B,all_agents,,,40,30,10,0,20,10,0.39253889551560295,0.22501888043940171,0.9830537685487933,0.08207112916555341,597,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,3486,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,participants_only,,,30,30,0,0,20,10,0.4542583153686943,0.2550513205746615,0.9830537685487933,0.09374528477084727,597,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,3486,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,nonparticipants_only,,,10,0,10,0,0,0,0.20738063595632877,0.20350112427239256,0.40314762568825013,0.0013372209056457622,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,6.5,0.09040333796940186,57.0,0.7927677329624472,0.0,0.0,0.006205872283425086,0.17543859649122806,0.0,0,10,27,9,,13,57,22,2.4,0.03337969401947146,6.000000000000003,0.08344923504867868,12,30,18
84,B,all_agents,,,40,30,10,0,20,10,0.3933549021812283,0.226432878330425,0.9837316178068416,0.0824781818198578,600,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,3533,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,participants_only,,,30,30,0,0,20,10,0.45519134495668134,0.2545249717644396,0.9837316178068416,0.09424062266494398,600,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,3533,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,nonparticipants_only,,,10,0,10,0,0,0,0.20784557385486938,0.20302779276388205,0.4011318875598089,0.0013059114231367792,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,11.0,0.15580736543909338,49.0,0.6940509915014159,0.0,0.0,0.006177368028216351,0.061224489795918366,0.0,0,3,18,40,,22,49,29,4.600000000000001,0.06515580736543906,6.000000000000003,0.08498583569405097,23,30,32
85,B,all_agents,,,40,30,10,0,20,10,0.3943646154441084,0.22530071393877288,0.9843823530945679,0.08325725808305037,605,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,3587,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,participants_only,,,30,30,0,0,20,10,0.4563836224230624,0.25543698751285826,0.9843823530945679,0.09519903638968621,605,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,3587,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,nonparticipants_only,,,10,0,10,0,0,0,0.2083075945072463,0.20335292834362226,0.3991262281220098,0.0012756364432762856,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,6.5,0.09040333796940186,57.0,0.7927677329624472,0.0,0.0,0.006481407448280072,0.08771929824561403,0.0,0,5,27,9,,13,57,22,2.4,0.03337969401947146,6.000000000000003,0.08344923504867868,12,30,18
86,B,all_agents,,,40,30,10,0,20,10,0.39507184893540703,0.2250109022540388,0.9850070589707852,0.08362257384703424,610,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,3631,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,participants_only,,,30,30,0,0,20,10,0.4571735572840919,0.256638212555999,0.9850070589707852,0.09565482455087908,610,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,3631,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,nonparticipants_only,,,10,0,10,0,0,0,0.20876672388935233,0.20375411138506347,0.39713059698139974,0.0012463555775982748,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,11.0,0.15580736543909335,49.0,0.6940509915014158,0.0,0.0,0.005820866163705518,0.10204081632653061,0.0,0,5,18,39,,22,49,28,4.600000000000001,0.06515580736543905,6.000000000000003,0.08498583569405095,23,30,31
87,B,all_agents,,,40,30,10,0,20,10,0.3959934504801265,0.22423078311850692,0.9856067766119538,0.08439024534884387,619,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,3684,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,participants_only,,,30,30,0,0,20,10,0.45825019061215316,0.25651189487573134,0.9856067766119538,0.09661098850215234,619,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,3684,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,nonparticipants_only,,,10,0,10,0,0,0,0.20922323008404653,0.20479524634980031,0.39514494399649275,0.001217195586518038,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,6.5,0.09040333796940189,57.0,0.7927677329624473,0.0,0.0,0.006193493171782363,0.15789473684210525,0.0,0,9,27,8,,13,57,20,2.4,0.03337969401947147,6.000000000000003,0.0834492350486787,12,30,18
88,B,all_agents,,,40,30,10,0,20,10,0.3966422989609633,0.22499833923605977,0.9861825055474757,0.08471164150031744,626,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,3729,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,participants_only,,,30,30,0,0,20,10,0.4589640610696896,0.25522933540135273,0.9861825055474757,0.09701665594350871,626,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,3729,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,nonparticipants_only,,,10,0,10,0,0,0,0.20967701263478442,0.20675520094509087,0.3931692192765103,0.0011885737827035808,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,10.5,0.14978601997146915,49.0,0.6990014265335227,0.0,0.0,0.005691829547631673,0.14285714285714285,0.0,0,7,19,38,,21,49,28,4.600000000000001,0.06562054208273889,6.000000000000003,0.08559201141226813,23,30,31
89,B,all_agents,,,40,30,10,0,20,10,0.3975198105574629,0.2241376207885304,0.9867352053255767,0.0854710518533802,633,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,3783,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,participants_only,,,30,30,0,0,20,10,0.4599836685871902,0.25458247759790087,0.9867352053255767,0.09796783272755254,633,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,3783,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,nonparticipants_only,,,10,0,10,0,0,0,0.210128236468281,0.20693273879360982,0.3912033731801277,0.0011599065113680753,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,6.5,0.09040333796940186,57.0,0.7927677329624472,0.0,0.0,0.0060520440186721414,0.12280701754385964,0.0,0,7,27,8,,13,57,21,2.4,0.03337969401947146,6.000000000000003,0.08344923504867868,12,30,18
90,B,all_agents,,,40,30,10,0,20,10,0.39820066104381413,0.22403627128303696,0.9872657971125536,0.08582058356354877,639,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,3830,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,participants_only,,,30,30,0,0,20,10,0.46074212730802555,0.2533095652099113,0.9872657971125536,0.09840385682788351,639,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,3830,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,nonparticipants_only,,,10,0,10,0,0,0,0.21057626225117967,0.20724823345496646,0.3892473563142271,0.001133543740814537,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,49.0,0.6990014265335229,0.0,0.0,0.0058124099829754755,0.12244897959183673,0.0,0,6,19,38,,21,49,28,4.600000000000001,0.0656205420827389,6.000000000000003,0.08559201141226815,23,30,31
90,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,all_agents,,,40,30,10,0,20,10,0.39907038622017554,0.2235745170649621,0.9877751652280514,0.08655558986047358,647,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,3884,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,participants_only,,,30,30,0,0,20,10,0.4617534362861946,0.2522495270724373,0.9877751652280514,0.09932112764475083,647,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,3884,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,nonparticipants_only,,,10,0,10,0,0,0,0.21102123602211842,0.20733867424449776,0.38730111953265595,0.0011089993206931928,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,6.5,0.09040333796940189,57.0,0.7927677329624473,0.0,0.0,0.006031784541978619,0.14035087719298245,0.0,0,8,27,8,,13,57,21,2.4,0.03337969401947147,6.000000000000003,0.0834492350486787,12,30,18
92,B,all_agents,,,40,30,10,0,20,10,0.39976264243447945,0.22499246864457428,0.9882641586189294,0.0869093046315103,648,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,3932,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,participants_only,,,30,30,0,0,20,10,0.4625288436857168,0.25098827943707513,0.9882641586189294,0.09975962387336967,648,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,3932,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,nonparticipants_only,,,10,0,10,0,0,0,0.21146403868076735,0.20808926060111924,0.38536461393499266,0.0010831946718022338,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,49.0,0.6990014265335229,0.0,0.0,0.0058630011404306875,0.02040816326530612,0.0,0,1,19,38,,21,49,28,4.600000000000001,0.0656205420827389,6.000000000000003,0.08559201141226815,23,30,31
93,B,all_agents,,,40,30,10,0,20,10,0.40061478528342925,0.22454429067206147,0.9887335922741722,0.08765066173309939,662,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,3986,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,participants_only,,,30,30,0,0,20,10,0.4635182895310366,0.25202086467112855,0.9887335922741722,0.10068760640489607,662,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,3986,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,nonparticipants_only,,,10,0,10,0,0,0,0.21190427254060745,0.20977755991408215,0.3834377908653177,0.0010576175581643804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,6.5,0.09040333796940186,57.0,0.7927677329624472,0.0,0.0,0.005980392308368647,0.24561403508771928,0.0,0,14,27,8,,13,57,21,2.4,0.03337969401947146,6.000000000000003,0.08344923504867868,12,30,18
94,B,all_agents,,,40,30,10,0,20,10,0.4010823027431071,0.22527266532402263,0.9891842485832053,0.0879108244294688,664,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,4030,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,participants_only,,,30,30,0,0,20,10,0.46399580799566176,0.2507607603477729,0.9891842485832053,0.10103771084095352,664,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,4030,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,nonparticipants_only,,,10,0,10,0,0,0,0.212341786985443,0.21018923374592782,0.38152060191099113,0.001032855477055911,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,49.0,0.6990014265335229,0.0,0.0,0.00510415105420081,0.04081632653061224,0.0,0,2,19,38,,21,49,28,4.600000000000001,0.0656205420827389,6.000000000000003,0.08559201141226815,23,30,31
95,B,all_agents,,,40,30,10,0,20,10,0.4019129278701376,0.22434426804290533,0.9896168786398771,0.08862926041631385,677,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,4085,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,participants_only,,,30,30,0,0,20,10,0.46495837206499957,0.2506611691601326,0.9896168786398771,0.10193714783647412,677,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,4085,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,nonparticipants_only,,,10,0,10,0,0,0,0.21277659528555162,0.21102803500103579,0.3796129989014362,0.001008861751103551,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,6.5,0.09040333796940189,57.0,0.7927677329624473,0.0,0.0,0.005911585740502849,0.22807017543859648,0.0,0,13,27,8,,13,57,20,2.4,0.03337969401947147,6.000000000000003,0.0834492350486787,12,30,18
96,B,all_agents,,,40,30,10,0,20,10,0.4024577907190033,0.22517387821723356,0.990032203494282,0.0889106063441485,685,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,4131,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,participants_only,,,30,30,0,0,20,10,0.4655410251417376,0.2494078633143319,0.990032203494282,0.10230020252407108,685,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,4131,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,nonparticipants_only,,,10,0,10,0,0,0,0.2132080874508005,0.21076438045110107,0.377714933906929,0.0009878842215769845,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,49.0,0.6990014265335229,0.0,0.0,0.005378621990639156,0.16326530612244897,0.0,0,8,19,38,,21,49,28,4.600000000000001,0.0656205420827389,6.000000000000003,0.08559201141226815,23,30,31
97,B,all_agents,,,40,30,10,0,20,10,0.40322168693736454,0.2243347905993302,0.9904309153545108,0.08962628626891739,698,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,4185,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,participants_only,,,30,30,0,0,20,10,0.4664165042750991,0.24881073681288687,0.9904309153545108,0.1032052042228641,698,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,4185,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,nonparticipants_only,,,10,0,10,0,0,0,0.21363723492416078,0.21149556804667116,0.3758263592373944,0.0009665131468815746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,6.5,0.09040333796940189,57.0,0.7927677329624473,0.0,0.0,0.005693304077361998,0.22807017543859648,0.0,0,13,27,8,,13,57,21,2.4,0.03337969401947147,6.000000000000003,0.0834492350486787,12,30,18
98,B,all_agents,,,40,30,10,0,20,10,0.40373024375081623,0.22473118450091809,0.9908136787403303,0.0898919293134357,704,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,4231,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,participants_only,,,30,30,0,0,20,10,0.46695224128158513,0.24756668312882246,0.9908136787403303,0.10355314330783784,704,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,4231,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,nonparticipants_only,,,10,0,10,0,0,0,0.2140642511585094,0.2113949918758464,0.3739472274412074,0.0009440356688626802,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,10.5,0.14978601997146923,49.0,0.699001426533523,0.0,0.0,0.00526501008883611,0.12244897959183673,0.0,0,6,19,38,,21,49,28,4.600000000000001,0.06562054208273892,6.000000000000003,0.08559201141226816,23,30,30
99,B,all_agents,,,40,30,10,0,20,10,0.40443855530889766,0.22430033404964572,0.9911811315907171,0.09057668013204648,715,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,4285,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,participants_only,,,30,30,0,0,20,10,0.4677551736941063,0.2465746425164875,0.9911811315907171,0.10442557513216719,715,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,4285,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,nonparticipants_only,,,10,0,10,0,0,0,0.2144887001532719,0.2131116056851421,0.37207749130400136,0.0009220651668267574,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,6.5,0.09040333796940189,57.0,0.7927677329624473,0.0,0.0,0.0055122641614408305,0.19298245614035087,0.0,0,11,27,8,,13,57,20,2.4,0.03337969401947147,6.000000000000003,0.0834492350486787,12,30,18
100,B,all_agents,,,40,30,10,0,20,10,0.40500865235248823,0.22595825074765175,0.9915338863270884,0.0908585617948538,725,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,4332,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,participants_only,,,30,30,0,0,20,10,0.46837474393527806,0.24554105126785666,0.9915338863270884,0.10478324495178488,725,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,4332,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,nonparticipants_only,,,10,0,10,0,0,0,0.2149103776041187,0.21332670244798657,0.37021710384748135,0.0009013735743184146,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,49.0,0.6990014265335229,0.0,0.0,0.005484735759477488,0.20408163265306123,0.0,0,10,19,38,,21,49,28,4.600000000000001,0.0656205420827389,6.000000000000003,0.08559201141226815,23,30,30
100,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,all_agents,,,40,30,10,0,20,10,0.4057710352077962,0.2255628447336407,0.9918725308740048,0.09155625015310874,735,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,4387,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,participants_only,,,30,30,0,0,20,10,0.46925152729348546,0.24736190169410174,0.9918725308740048,0.10566224459350496,735,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,4387,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,nonparticipants_only,,,10,0,10,0,0,0,0.2153295589507284,0.21399262928902046,0.36836601832824395,0.000880992326625021,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,6.5,0.09040333796940189,57.0,0.7927677329624473,0.0,0.0,0.005698245619796856,0.17543859649122806,0.0,0,10,27,8,,13,57,20,2.4,0.03337969401947147,6.000000000000003,0.0834492350486787,12,30,18
102,B,all_agents,,,40,30,10,0,20,10,0.4061758199376741,0.2254865156390741,0.9921976296390447,0.09176694901575368,741,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,4432,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,participants_only,,,30,30,0,0,20,10,0.46965245893512125,0.24612509218563122,0.9921976296390447,0.1059513868819899,741,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,4432,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,nonparticipants_only,,,10,0,10,0,0,0,0.21574590294533252,0.21383439886244293,0.3665241882366027,0.0008622310360982406,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,10.5,0.14978601997146915,49.0,0.6990014265335227,0.0,0.0,0.004928107387442137,0.12244897959183673,0.0,0,6,19,38,,21,49,28,4.600000000000001,0.06562054208273889,6.000000000000003,0.08559201141226813,23,30,30
103,B,all_agents,,,40,30,10,0,20,10,0.4067519296838269,0.22509582289331292,0.9925097244534828,0.09240753893336365,753,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,4485,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,participants_only,,,30,30,0,0,20,10,0.47028258237912723,0.24551473842738505,0.9925097244534828,0.10678443759677538,753,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,4485,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,nonparticipants_only,,,10,0,10,0,0,0,0.216159971597926,0.21428914199346494,0.3646915672954197,0.000843116960438064,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,6.5,0.09040333796940189,57.0,0.7927677329624473,0.0,0.0,0.00507934250290248,0.21052631578947367,0.0,0,12,27,8,,13,57,19,2.4,0.03337969401947147,6.000000000000003,0.0834492350486787,12,30,18
104,B,all_agents,,,40,30,10,0,20,10,0.4071714944004058,0.2254121780560116,0.9928093354753436,0.09262351481759297,760,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,4530,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,participants_only,,,30,30,0,0,20,10,0.4707046768247966,0.2455155612432817,0.9928093354753436,0.10707780938078557,760,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,4530,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,nonparticipants_only,,,10,0,10,0,0,0,0.21657194712723335,0.21499968359281424,0.3628681094589426,0.0008230479003641664,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,49.0,0.7010014306151638,0.0,0.0,0.004999990902189599,0.14285714285714285,0.0,0,7,19,38,,21,49,28,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,30
105,B,all_agents,,,40,30,10,0,20,10,0.40778952497334825,0.22462221043107117,0.9930969620563298,0.09329227113519505,769,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,4585,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,participants_only,,,30,30,0,0,20,10,0.4713922916983847,0.2453157949204189,0.9930969620563298,0.10794037341822048,769,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,4585,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,nonparticipants_only,,,10,0,10,0,0,0,0.21698122479823873,0.21624513401139228,0.36105376891164787,0.0008042210651658236,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.0052081264329859305,0.15789473684210525,0.0,0,9,27,8,,13,57,20,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,18
106,B,all_agents,,,40,30,10,0,20,10,0.4082409330462865,0.22552487226101856,0.9933730835740766,0.09350792389306967,774,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,4631,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,participants_only,,,30,30,0,0,20,10,0.47185864116693393,0.24437094949268223,0.9933730835740766,0.10822615488537864,774,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,4631,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,nonparticipants_only,,,10,0,10,0,0,0,0.2173878086843442,0.21663654756896092,0.35924850006708964,0.0007866774778560552,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
