step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,C,nonparticipants_only,,,10,0,10,0,0,0,0.2071686959800318,0.20098006029317736,0.39928144716782915,0.0010677473183742991,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,12.0,0.17241379310344812,0.0,0.0,47.0,0.6752873563218385,0.006114686731733883,0.19148936170212766,0.0,0,9,44,16,,24,27,47,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,29
83,C,all_agents,,,40,30,10,0,19,11,0.3975530679807113,0.2379298935690748,0.9731370349225685,0.07864473780016423,487,30,0.75,0,0.0,0.0,31.475,3385,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,participants_only,,,30,30,0,0,19,11,0.4608596088756882,0.26421361219728046,0.9731370349225685,0.08848070722330176,487,30,1.0,0,0.0,0.0,25.3,3385,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,nonparticipants_only,,,10,0,10,0,0,0,0.20763344529578065,0.2017364700385968,0.39728503993199,0.0010442120897030704,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,6.5,0.08891928864569075,0.0,0.0,58.0,0.793433652530779,0.00637614209524471,0.06896551724137931,0.0,0,4,6,28,,13,19,58,2.6,0.035567715458276306,6.000000000000003,0.08207934336525304,13,30,22
84,C,all_agents,,,40,30,10,0,19,11,0.3982603970823166,0.2399279480384367,0.9742115535256658,0.07906995184808098,492,30,0.75,0,0.0,0.0,31.75,3431,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,participants_only,,,30,30,0,0,19,11,0.4616486961366678,0.26412289553782564,0.9742115535256658,0.08901400582025258,492,30,1.0,0,0.0,0.0,25.666666666666668,3431,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,nonparticipants_only,,,10,0,10,0,0,0,0.20809549991926257,0.20221312168239908,0.39529861473233,0.0010208724475196513,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,12.0,0.17291066282420733,0.0,0.0,47.0,0.6772334293948121,0.006000795166388778,0.10638297872340426,0.0,0,5,44,17,,24,27,47,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,29
85,C,all_agents,,,40,30,10,0,19,11,0.3993532721946058,0.24027398899567015,0.9752430913846392,0.07988636371983027,500,30,0.75,0,0.0,0.0,31.475,3485,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,participants_only,,,30,30,0,0,19,11,0.4629527177919456,0.26280228106013653,0.9752430913846392,0.09000310103865554,500,30,1.0,0,0.0,0.0,25.3,3485,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,nonparticipants_only,,,10,0,10,0,0,0,0.20855493540258654,0.20305823924921812,0.39332212165866837,0.000997477999886672,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,6.5,0.08891928864569075,0.0,0.0,58.0,0.793433652530779,0.006724635474513087,0.13793103448275862,0.0,0,8,6,28,,13,17,58,2.6,0.035567715458276306,6.000000000000003,0.08207934336525304,13,30,19
86,C,all_agents,,,40,30,10,0,19,11,0.3999629651171292,0.2405808238445857,0.9762333677292536,0.0802421914322348,513,30,0.75,0,0.0,0.0,31.75,3529,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,participants_only,,,30,30,0,0,19,11,0.46361347336897496,0.2629209413770797,0.9762333677292536,0.09045895724982225,513,30,1.0,0,0.0,0.0,25.666666666666668,3529,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,nonparticipants_only,,,10,0,10,0,0,0,0.20901144036159208,0.20346675314337426,0.391355511050375,0.0009752475708530666,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,12.0,0.1729106628242073,0.0,0.0,47.0,0.6772334293948119,0.005677723504355368,0.2765957446808511,0.0,0,13,44,17,,24,27,47,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,29
87,C,all_agents,,,40,30,10,0,19,11,0.4009892959549964,0.239540370423003,0.9771840330200835,0.0810033433929064,519,30,0.75,0,0.0,0.0,31.475,3582,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,participants_only,,,30,30,0,0,19,11,0.4648306364876098,0.2616063366701943,0.9771840330200835,0.09138383240387461,519,30,1.0,0,0.0,0.0,25.3,3582,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,nonparticipants_only,,,10,0,10,0,0,0,0.20946527435715603,0.2042180589631616,0.38939873349512316,0.0009532752279884095,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,,,6.5,0.08867667121418821,0.0,0.0,58.0,0.7912687585266024,0.006492357199131638,0.10344827586206896,0.0,0,6,6,28,,13,16,58,2.8000000000000003,0.03819918144611185,6.000000000000003,0.08185538881309684,14,30,18
88,C,all_agents,,,40,30,10,0,19,11,0.4016522072439209,0.24017949832239,0.9780966716992802,0.08134928787897776,524,30,0.75,0,0.0,0.0,31.75,3626,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,participants_only,,,30,30,0,0,19,11,0.46556416257210914,0.26225650043364296,0.9780966716992802,0.09181612249933137,524,30,1.0,0,0.0,0.0,25.666666666666668,3626,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,nonparticipants_only,,,10,0,10,0,0,0,0.20991634125935607,0.20467290950503542,0.3874517398276475,0.0009319276114489639,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000005,,,12.0,0.17291066282420736,0.0,0.0,47.0,0.6772334293948122,0.00587535359759843,0.10638297872340426,0.0,0,5,44,17,,24,27,47,4.400000000000001,0.06340057636887605,6.000000000000003,0.08645533141210372,22,30,29
89,C,all_agents,,,40,30,10,0,19,11,0.40255507227660275,0.2394014570748496,0.978972804831309,0.08207746192933003,538,30,0.75,0,0.0,0.0,31.475,3677,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,participants_only,,,30,30,0,0,19,11,0.46661856223453047,0.26094521793147474,0.978972804831309,0.09271628726744699,538,30,1.0,0,0.0,0.0,25.3,3677,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,nonparticipants_only,,,10,0,10,0,0,0,0.2103646024028197,0.204908754476544,0.3855144811285093,0.0009114169679051732,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,,,6.5,0.08891928864569078,0.0,0.0,58.0,0.7934336525307792,0.0061097148635298705,0.2413793103448276,0.0,0,14,6,28,,13,16,58,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,18
90,C,all_agents,,,40,30,10,0,19,11,0.4031532015047297,0.24012105540132508,0.9798138926380566,0.08242960900742469,547,30,0.75,0,0.0,0.0,31.75,3723,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,participants_only,,,30,30,0,0,19,11,0.4672675366237923,0.2620843696600371,0.9798138926380566,0.0931664503953387,547,30,1.0,0,0.0,0.0,25.666666666666668,3723,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,nonparticipants_only,,,10,0,10,0,0,0,0.21081019614754196,0.2058028459022071,0.3835869087228667,0.0008913092305690903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,12.0,0.17291066282420733,0.0,0.0,47.0,0.6772334293948121,0.005663512210516121,0.19148936170212766,0.0,0,9,44,17,,24,27,47,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,29
90,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,all_agents,,,40,30,10,0,19,11,0.4041984430376832,0.2394309326392709,0.9806213369325344,0.08323208105624823,559,30,0.75,0,0.0,0.0,31.475,3779,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,participants_only,,,30,30,0,0,19,11,0.468513550368211,0.26077394781173696,0.9806213369325344,0.09413982918759603,559,30,1.0,0,0.0,0.0,25.3,3779,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,nonparticipants_only,,,10,0,10,0,0,0,0.21125312104609995,0.20672115944755057,0.3816689741792524,0.0008716402909571358,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,6.5,0.08891928864569075,0.0,0.0,58.0,0.793433652530779,0.0065812029394625915,0.20689655172413793,0.0,0,12,5,28,,13,16,58,2.6,0.035567715458276306,6.000000000000003,0.08207934336525304,13,30,18
92,C,all_agents,,,40,30,10,0,19,11,0.40482971275474455,0.24057633094832684,0.981396483455233,0.08356427153286107,565,30,0.75,0,0.0,0.0,31.75,3825,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,participants_only,,,30,30,0,0,19,11,0.4692084737203086,0.26128634294238595,0.981396483455233,0.09455642272739712,565,30,1.0,0,0.0,0.0,25.666666666666668,3825,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,nonparticipants_only,,,10,0,10,0,0,0,0.2116934298580523,0.20682210159710335,0.37976062930835613,0.0008523195877181468,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,12.0,0.1729106628242073,0.0,0.0,47.0,0.6772334293948119,0.005792099944873666,0.1276595744680851,0.0,0,6,44,17,,24,27,47,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,29
93,C,all_agents,,,40,30,10,0,19,11,0.40582784411069184,0.24023032467055117,0.9821406241170236,0.0843497329706795,570,30,0.75,0,0.0,0.0,31.475,3880,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,participants_only,,,30,30,0,0,19,11,0.4703934586024125,0.259979911227674,0.9821406241170236,0.0955135061984097,570,30,1.0,0,0.0,0.0,25.3,3880,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,nonparticipants_only,,,10,0,10,0,0,0,0.21213100063553003,0.20738409428827867,0.37786182616181435,0.000833790391167148,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,,,6.5,0.08891928864569078,0.0,0.0,58.0,0.7934336525307792,0.006431525668229658,0.08620689655172414,0.0,0,5,5,28,,13,16,58,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,18
94,C,all_agents,,,40,30,10,0,19,11,0.40628707153708166,0.23987156648601016,0.9828549991523426,0.08461163389742168,577,30,0.75,0,0.0,0.0,31.75,3924,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,participants_only,,,30,30,0,0,19,11,0.47086074102654807,0.2605376509709389,0.9828549991523426,0.09586471779337326,577,30,1.0,0,0.0,0.0,25.666666666666668,3924,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,nonparticipants_only,,,10,0,10,0,0,0,0.21256606306868214,0.2080877047217502,0.37597251703100526,0.0008152767135486853,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,12.0,0.17291066282420733,0.0,0.0,47.0,0.6772334293948121,0.005211302061688035,0.14893617021276595,0.0,0,7,44,17,,24,27,47,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,29
95,C,all_agents,,,40,30,10,0,19,11,0.40712850157477465,0.23890954326317448,0.9835407991862489,0.08535337934353596,583,30,0.75,0,0.0,0.0,31.475,3978,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,participants_only,,,30,30,0,0,19,11,0.47183855115785567,0.2592349627160842,0.9835407991862489,0.09678901757680315,583,30,1.0,0,0.0,0.0,25.3,3978,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,nonparticipants_only,,,10,0,10,0,0,0,0.21299835282553173,0.20827028647800216,0.3740926544458502,0.0007977784391967942,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,,,6.5,0.08891928864569078,0.0,0.0,58.0,0.7934336525307792,0.005919381964708001,0.10344827586206896,0.0,0,6,5,28,,13,16,58,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,18
96,C,all_agents,,,40,30,10,0,19,11,0.40763258826734167,0.23901551116995082,0.984199167218799,0.08563744130108082,590,30,0.75,0,0.0,0.0,31.75,4024,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,participants_only,,,30,30,0,0,19,11,0.4723674739213615,0.26073080817635325,0.984199167218799,0.09716045215879737,590,30,1.0,0,0.0,0.0,25.666666666666668,4024,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,nonparticipants_only,,,10,0,10,0,0,0,0.213427931305282,0.2085991850172354,0.372222191173621,0.000781143680262847,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,12.0,0.1729106628242073,0.0,0.0,47.0,0.6772334293948119,0.00537750604345828,0.14893617021276595,0.0,0,7,44,17,,24,27,47,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,29
97,C,all_agents,,,40,30,10,0,19,11,0.4085611299809671,0.23814650410647076,0.984831200530047,0.08642279834886375,599,30,0.75,0,0.0,0.0,31.475,4079,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,participants_only,,,30,30,0,0,19,11,0.47346312663088935,0.25942715413547146,0.984831200530047,0.09812659282581068,599,30,1.0,0,0.0,0.0,25.3,4079,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,nonparticipants_only,,,10,0,10,0,0,0,0.2138551400312003,0.20943162130531107,0.3703610802177529,0.0007641848882647058,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,6.5,0.08891928864569075,0.0,0.0,58.0,0.793433652530779,0.006208711410894476,0.15517241379310345,0.0,0,9,5,28,,13,16,58,2.6,0.035567715458276306,6.000000000000003,0.08207934336525304,13,30,18
98,C,all_agents,,,40,30,10,0,19,11,0.4090607529309701,0.23924664666504214,0.9854379525088451,0.08666879198799511,607,30,0.75,0,0.0,0.0,31.75,4124,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,participants_only,,,30,30,0,0,19,11,0.4739877810958236,0.26036826391481194,0.9854379525088451,0.0984469511425163,607,30,1.0,0,0.0,0.0,25.666666666666668,4124,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,nonparticipants_only,,,10,0,10,0,0,0,0.21427966843640966,0.20961109173361459,0.3685092748166641,0.0007480866885954155,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,12.0,0.17291066282420733,0.0,0.0,47.0,0.6772334293948121,0.00537521237033427,0.1702127659574468,0.0,0,8,44,17,,24,27,47,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,29
99,C,all_agents,,,40,30,10,0,19,11,0.40992000431726355,0.23857039589815843,0.9860204344084913,0.0874215609512997,622,30,0.75,0,0.0,0.0,31.475,4179,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,participants_only,,,30,30,0,0,19,11,0.47499274082418036,0.2590664225952379,0.9860204344084913,0.09938027203046138,622,30,1.0,0,0.0,0.0,25.3,4179,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,nonparticipants_only,,,10,0,10,0,0,0,0.21470179479651322,0.2101043160813586,0.3666667284425808,0.0007318952758312318,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,6.5,0.08891928864569075,0.0,0.0,58.0,0.793433652530779,0.005984930721183411,0.25862068965517243,0.0,0,15,5,28,,13,16,58,2.6,0.035567715458276306,6.000000000000003,0.08207934336525304,13,30,18
100,C,all_agents,,,40,30,10,0,19,11,0.4103096154109592,0.23948059231266625,0.9865796170321517,0.08764959900963977,631,30,0.75,0,0.0,0.0,31.75,4224,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,participants_only,,,30,30,0,0,19,11,0.4753722961760711,0.26063750025516547,0.9865796170321517,0.09969503805117806,631,30,1.0,0,0.0,0.0,25.666666666666668,4224,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,nonparticipants_only,,,10,0,10,0,0,0,0.2151215731156236,0.2110958496830198,0.3648333948003679,0.0007154527449105795,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.005066889251960192,0.19148936170212766,0.0,0,9,44,17,,23,27,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,28
100,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,all_agents,,,40,30,10,0,19,11,0.4109136405968933,0.23933171207422813,0.9871164323508657,0.08832193696303725,639,30,0.75,0,0.0,0.0,31.475,4276,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,participants_only,,,30,30,0,0,19,11,0.47603871977590445,0.25933431275388963,0.9871164323508657,0.10056383333621477,639,30,1.0,0,0.0,0.0,25.3,4276,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,nonparticipants_only,,,10,0,10,0,0,0,0.21553840305985972,0.21095993133113222,0.3630092278263661,0.0007009365866349699,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.005206656093945377,0.13793103448275862,0.0,0,8,5,28,,12,15,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,18
102,C,all_agents,,,40,30,10,0,19,11,0.41128370837646333,0.23923403344570981,0.9876317750568311,0.08853427927340615,647,30,0.75,0,0.0,0.0,31.75,4321,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,participants_only,,,30,30,0,0,19,11,0.47639399441366465,0.26081152116522954,0.9876317750568311,0.1008595041865224,647,30,1.0,0,0.0,0.0,25.666666666666668,4321,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,nonparticipants_only,,,10,0,10,0,0,0,0.21595285026485936,0.21127748164252017,0.3611941816872342,0.0006864123599032905,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.005005977009553475,0.1702127659574468,0.0,0,8,43,17,,23,26,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,28
103,C,all_agents,,,40,30,10,0,19,11,0.41207724373841376,0.23832068129696912,0.9881265040545578,0.0892899909871111,658,30,0.75,0,0.0,0.0,31.475,4377,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,participants_only,,,30,30,0,0,19,11,0.47731467223705126,0.25950746355940346,0.9881265040545578,0.10180571780783663,658,30,1.0,0,0.0,0.0,25.3,4377,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,nonparticipants_only,,,10,0,10,0,0,0,0.21636495824250135,0.21203157014499935,0.35938821077879807,0.0006717455995564275,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.005834733020459462,0.1896551724137931,0.0,0,11,5,28,,12,15,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,18
104,C,all_agents,,,40,30,10,0,19,11,0.4124769297788375,0.23833797941003104,0.9886014438923755,0.08949143785745516,665,30,0.75,0,0.0,0.0,31.75,4423,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,participants_only,,,30,30,0,0,19,11,0.47771106736354074,0.26123545899119827,0.9886014438923755,0.10208069295104465,665,30,1.0,0,0.0,0.0,25.666666666666668,4423,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,nonparticipants_only,,,10,0,10,0,0,0,0.21677451702472778,0.21230385129518536,0.35759126972490407,0.000657760099646765,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.005119626006585461,0.14893617021276595,0.0,0,7,43,17,,23,26,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,28
105,C,all_agents,,,40,30,10,0,19,11,0.41315616998155114,0.23758049079370475,0.9890573861366805,0.09019411105986107,672,30,0.75,0,0.0,0.0,31.475,4478,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,participants_only,,,30,30,0,0,19,11,0.47848095582144834,0.2599292816962423,0.9890573861366805,0.10297501033374738,672,30,1.0,0,0.0,0.0,25.3,4478,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,nonparticipants_only,,,10,0,10,0,0,0,0.21718181246185933,0.21273068006415558,0.3558033133762796,0.0006434814978608053,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.005459017048355763,0.1206896551724138,0.0,0,7,5,28,,12,15,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,18
106,C,all_agents,,,40,30,10,0,19,11,0.41356117558743827,0.23898911973533693,0.9894950906912132,0.09039906671635271,677,30,0.75,0,0.0,0.0,31.75,4524,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,participants_only,,,30,30,0,0,19,11,0.478886041596357,0.261107632223444,0.9894950906912132,0.10325277712022983,677,30,1.0,0,0.0,0.0,25.666666666666668,4524,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,nonparticipants_only,,,10,0,10,0,0,0,0.21758657756068217,0.21366564300727736,0.3540242968093982,0.0006298780757232117,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.005147207594302714,0.10638297872340426,0.0,0,5,43,17,,23,26,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,28
107,C,all_agents,,,40,30,10,0,19,11,0.41430891334106684,0.23812492952032693,0.9899152870635647,0.09115613644311342,685,30,0.75,0,0.0,0.0,31.475,4582,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,participants_only,,,30,30,0,0,19,11,0.4797489764409065,0.2598020940623268,0.9899152870635647,0.10420613465008688,685,30,1.0,0,0.0,0.0,25.3,4582,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,nonparticipants_only,,,10,0,10,0,0,0,0.21798872404154762,0.21357902064385179,0.3522541753253512,0.0006173195200610024,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.005687493484541799,0.13793103448275862,0.0,0,8,5,28,,12,15,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,18
108,C,all_agents,,,40,30,10,0,19,11,0.4145955476247501,0.23825148124053977,0.990318675581022,0.09131102205518742,691,30,0.75,0,0.0,0.0,31.75,4627,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,participants_only,,,30,30,0,0,19,11,0.47999789007194066,0.26156946117879354,0.990318675581022,0.10443652478440527,691,30,1.0,0,0.0,0.0,25.666666666666668,4627,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,nonparticipants_only,,,10,0,10,0,0,0,0.21838852028317834,0.21386336703237663,0.35049290444872444,0.0006049170965788,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004744411282459052,0.1276595744680851,0.0,0,6,43,17,,23,26,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,28
109,C,all_agents,,,40,30,10,0,19,11,0.415170399726181,0.23864786106275582,0.9907059285577812,0.09197180601896826,696,30,0.75,0,0.0,0.0,31.475,4680,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,participants_only,,,30,30,0,0,19,11,0.4806318344635784,0.2602616138728996,0.9907059285577812,0.10529086532556482,696,30,1.0,0,0.0,0.0,25.3,4680,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,nonparticipants_only,,,10,0,10,0,0,0,0.21878609551398895,0.21454181104044512,0.3487404399264808,0.00059223484463621,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.0051164855673143765,0.08620689655172414,0.0,0,5,5,28,,12,14,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,17
110,C,all_agents,,,40,30,10,0,19,11,0.4154977904692146,0.2384856839200496,0.99107769141547,0.09212336190378562,703,30,0.75,0,0.0,0.0,31.75,4725,,,,,,,,,,,,,,,,,,,,,,,,,,,
