step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,10.5,0.14893617021276584,50.0,0.7092198581560278,0.0,0.0,0.006308547331543674,0.08,0.0,0,4,20,32,,21,50,26,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,21
83,D,all_agents,,,40,30,10,0,21,9,0.38688055891841056,0.23681122656760573,0.9765352555060578,0.07784727248206104,505,30,0.75,0,0.0,0.0,31.175,3296,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,participants_only,,,30,30,0,0,21,9,0.4470516461890573,0.27438162223291485,0.9765352555060578,0.0889238221245303,505,30,1.0,0,0.0,0.0,24.9,3296,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,nonparticipants_only,,,10,0,10,0,0,0,0.20636729710647023,0.1976434789367129,0.37325355700332563,0.0011709066346718183,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,10.5,0.1468531468531467,51.0,0.7132867132867126,0.0,0.0,0.006602777890815138,0.09803921568627451,0.0,0,5,19,24,,21,51,26,4.000000000000001,0.0559440559440559,6.000000000000003,0.08391608391608386,20,30,34
84,D,all_agents,,,40,30,10,0,21,9,0.3876823184520419,0.237188639826312,0.9774738452858155,0.07845423049456848,514,30,0.75,0,0.0,0.0,31.2,3342,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,participants_only,,,30,30,0,0,21,9,0.44796475604531893,0.27382875209900265,0.9774738452858155,0.08968579086871047,514,30,1.0,0,0.0,0.0,24.933333333333334,3342,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,nonparticipants_only,,,10,0,10,0,0,0,0.20683500567221078,0.19872166252496246,0.371387289218309,0.0011518819858944648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,10.5,0.1489361702127658,50.0,0.7092198581560276,0.0,0.0,0.005940143797419634,0.18,0.0,0,9,20,32,,21,50,26,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,21
85,D,all_agents,,,40,30,10,0,21,9,0.3888249755418857,0.23667278937001912,0.9783748914743828,0.0789944734668325,522,30,0.75,0,0.0,0.0,31.175,3392,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,participants_only,,,30,30,0,0,21,9,0.44933316026299436,0.2739424102723673,0.9783748914743828,0.09030384378531639,522,30,1.0,0,0.0,0.0,24.9,3392,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,nonparticipants_only,,,10,0,10,0,0,0,0.20730042137855972,0.20035670873411984,0.36953035277221746,0.0011314774924551397,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,10.5,0.1468531468531467,51.0,0.7132867132867126,0.0,0.0,0.007085883679513712,0.1568627450980392,0.0,0,8,19,24,,21,51,26,4.000000000000001,0.0559440559440559,6.000000000000003,0.08391608391608386,20,30,34
86,D,all_agents,,,40,30,10,0,21,9,0.38965833576174197,0.23622823717283065,0.9792398958154075,0.07960083156048389,526,30,0.75,0,0.0,0.0,31.2,3441,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,participants_only,,,30,30,0,0,21,9,0.4502900922164485,0.27312660356238705,0.9792398958154075,0.09105911121617137,526,30,1.0,0,0.0,0.0,24.933333333333334,3441,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,nonparticipants_only,,,10,0,10,0,0,0,0.2077630663976225,0.2002631449277305,0.36768270100835637,0.0011114739040273547,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,10.5,0.14893617021276584,50.0,0.7092198581560278,0.0,0.0,0.006064220851445054,0.08,0.0,0,4,20,32,,21,50,26,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,21
87,D,all_agents,,,40,30,10,0,21,9,0.3905744988178965,0.23582080419898346,0.9800702999827912,0.08010037827985124,532,30,0.75,0,0.0,0.0,31.175,3488,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,participants_only,,,30,30,0,0,21,9,0.4513585983264559,0.2725354851276228,0.9800702999827912,0.0916568241155839,532,30,1.0,0,0.0,0.0,24.9,3488,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,nonparticipants_only,,,10,0,10,0,0,0,0.20822220029221844,0.19999638237327738,0.3658442875033146,0.0010945597358558378,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.0064998187798995894,0.11764705882352941,0.0,0,6,21,24,,19,51,26,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,33
88,D,all_agents,,,40,30,10,0,21,9,0.39134976787619125,0.23464170017798855,0.9808674879834796,0.08068612147821347,538,30,0.75,0,0.0,0.0,31.2,3536,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,participants_only,,,30,30,0,0,21,9,0.45224015217967833,0.27183914027755995,0.9808674879834796,0.09239160894313846,538,30,1.0,0,0.0,0.0,24.933333333333334,3536,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,nonparticipants_only,,,10,0,10,0,0,0,0.20867861496573,0.2001486964378863,0.36401506606579803,0.001077992275922356,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,10.5,0.1489361702127658,50.0,0.7092198581560276,0.0,0.0,0.005878333633020843,0.12,0.0,0,6,20,32,,21,50,26,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,21
89,D,all_agents,,,40,30,10,0,21,9,0.39221862707531224,0.23348866878819535,0.9816327884641404,0.08118073435479958,546,30,0.75,0,0.0,0.0,31.175,3584,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,participants_only,,,30,30,0,0,21,9,0.45324733007339335,0.27287674275889207,0.9816327884641404,0.0929892742424305,546,30,1.0,0,0.0,0.0,24.9,3584,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,nonparticipants_only,,,10,0,10,0,0,0,0.20913251808106892,0.20072478833486684,0.362194990735469,0.001061083616370905,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.006328371005018337,0.1568627450980392,0.0,0,8,21,24,,19,51,26,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,33
90,D,all_agents,,,40,30,10,0,21,9,0.39285244627237403,0.23321145383777248,0.9823674769255748,0.08167681745728333,550,30,0.75,0,0.0,0.0,31.2,3629,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,participants_only,,,30,30,0,0,21,9,0.4539419545155381,0.2735152338295226,0.9823674769255748,0.09362676386335149,550,30,1.0,0,0.0,0.0,24.933333333333334,3629,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,nonparticipants_only,,,10,0,10,0,0,0,0.2095839215428818,0.2018400230598179,0.3603840157817917,0.001043842030379528,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,10.5,0.14893617021276584,50.0,0.7092198581560278,0.0,0.0,0.005408758436877912,0.08,0.0,0,4,20,32,,21,50,26,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,21
90,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,all_agents,,,40,30,10,0,21,9,0.39362499881853635,0.2320453965685836,0.9830727778485518,0.0821082971525141,559,30,0.75,0,0.0,0.0,31.175,3674,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,participants_only,,,30,30,0,0,21,9,0.45482242149178476,0.2727232663674206,0.9830727778485518,0.09415503302575054,559,30,1.0,0,0.0,0.0,24.9,3674,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,nonparticipants_only,,,10,0,10,0,0,0,0.21003273079879126,0.2033194015719525,0.35858209570288274,0.0010265950306261595,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.006006183643592657,0.17647058823529413,0.0,0,9,21,24,,19,51,26,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,33
92,D,all_agents,,,40,30,10,0,21,9,0.39433798442767615,0.23173255442914775,0.9832942293884374,0.08265042355786993,564,30,0.75,0,0.0,0.0,31.2,3722,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,participants_only,,,30,30,0,0,21,9,0.4556243754806633,0.2725478115052285,0.9832942293884374,0.09483986057852038,564,30,1.0,0,0.0,0.0,24.933333333333334,3722,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,nonparticipants_only,,,10,0,10,0,0,0,0.21047881126871448,0.2032290660662892,0.3567891852243683,0.0010098517563225263,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,10.5,0.14893617021276584,50.0,0.7092198581560278,0.0,0.0,0.005689024387216279,0.1,0.0,0,5,20,32,,21,50,26,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,21
93,D,all_agents,,,40,30,10,0,21,9,0.39521542580260116,0.23101424073275195,0.9839624602128999,0.08312254802438676,572,30,0.75,0,0.0,0.0,31.175,3770,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,participants_only,,,30,30,0,0,21,9,0.4566466042683703,0.2718821478324064,0.9839624602128999,0.09540331715851726,572,30,1.0,0,0.0,0.0,24.9,3770,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,nonparticipants_only,,,10,0,10,0,0,0,0.2109218904052937,0.20299650781616527,0.35500523929824646,0.0009947643696771062,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.006371953614290401,0.1568627450980392,0.0,0,8,21,24,,19,51,26,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,33
94,D,all_agents,,,40,30,10,0,21,9,0.3958575079481197,0.22998109607510483,0.9846039618043839,0.08362760328192674,579,30,0.75,0,0.0,0.0,31.2,3818,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,participants_only,,,30,30,0,0,21,9,0.4573558770333029,0.27056477654881406,0.9846039618043839,0.09604866840035721,579,30,1.0,0,0.0,0.0,24.933333333333334,3818,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,nonparticipants_only,,,10,0,10,0,0,0,0.21136240069257037,0.2032178189736171,0.35323021310175523,0.0009798151249864567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,10.5,0.1489361702127658,50.0,0.7092198581560276,0.0,0.0,0.005460000394130864,0.14,0.0,0,7,20,32,,21,50,26,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,21
95,D,all_agents,,,40,30,10,0,21,9,0.39655243267702744,0.22949774054096428,0.9852198033322086,0.084065772653006,588,30,0.75,0,0.0,0.0,31.175,3865,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,participants_only,,,30,30,0,0,21,9,0.4581364172984892,0.2696789579668083,0.9852198033322086,0.09659583187026728,588,30,1.0,0,0.0,0.0,24.9,3865,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,nonparticipants_only,,,10,0,10,0,0,0,0.2118004788126422,0.20369978105191383,0.35146406203624647,0.0009645490589448464,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.005755051019998666,0.17647058823529413,0.0,0,9,21,24,,19,51,26,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,33
96,D,all_agents,,,40,30,10,0,21,9,0.39724259984296173,0.23002674949383128,0.9858110111989202,0.08459020578825728,594,30,0.75,0,0.0,0.0,31.2,3914,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,participants_only,,,30,30,0,0,21,9,0.4589115416722219,0.2690802146176685,0.9858110111989202,0.09725795969667786,594,30,1.0,0,0.0,0.0,24.933333333333334,3914,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,nonparticipants_only,,,10,0,10,0,0,0,0.21223577435518118,0.20485078851098612,0.34970674172606525,0.0009502434269074622,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,10.5,0.14893617021276584,50.0,0.7092198581560278,0.0,0.0,0.0056334129671387545,0.12,0.0,0,6,20,32,,21,50,26,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,21
97,D,all_agents,,,40,30,10,0,21,9,0.39804563140369914,0.23021923982519027,0.9863785707509635,0.08507867792453108,599,30,0.75,0,0.0,0.0,31.175,3964,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,participants_only,,,30,30,0,0,21,9,0.4598380041709186,0.26841817882894237,0.9863785707509635,0.09785303156409211,599,30,1.0,0,0.0,0.0,24.9,3964,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,nonparticipants_only,,,10,0,10,0,0,0,0.21266851310204085,0.20617987044297215,0.34795820801743493,0.0009360490194119526,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.006149468511666266,0.09803921568627451,0.0,0,5,21,24,,19,51,26,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,32
98,D,all_agents,,,40,30,10,0,21,9,0.39865661391606066,0.22954116905762628,0.9869234279209249,0.08556017618879469,605,30,0.75,0,0.0,0.0,31.2,4012,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,participants_only,,,30,30,0,0,21,9,0.4605091413625361,0.2694047800117716,0.9869234279209249,0.0984703180748203,605,30,1.0,0,0.0,0.0,24.933333333333334,4012,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,nonparticipants_only,,,10,0,10,0,0,0,0.21309903157663415,0.20609265184960399,0.34621841697734773,0.0009209287125137648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,10.5,0.14893617021276584,50.0,0.7092198581560278,0.0,0.0,0.005375217314210541,0.12,0.0,0,6,20,32,,21,50,26,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,21
99,D,all_agents,,,40,30,10,0,21,9,0.39936799880096757,0.22881733406739338,0.9874464908040879,0.08601605890066515,608,30,0.75,0,0.0,0.0,31.175,4061,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,participants_only,,,30,30,0,0,21,9,0.4613150772384116,0.270012288130537,0.9874464908040879,0.09903597828066972,608,30,1.0,0,0.0,0.0,24.9,4061,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,nonparticipants_only,,,10,0,10,0,0,0,0.2135267634886355,0.20595501334320554,0.344487324892461,0.0009070144374333656,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,9.5,0.13552068473609113,51.0,0.7275320970042788,0.0,0.0,0.0058428824586800295,0.058823529411764705,0.0,0,3,21,24,,19,51,25,3.600000000000001,0.05135520684736087,6.000000000000003,0.08559201141226813,18,30,32
100,D,all_agents,,,40,30,10,0,21,9,0.3999917270581764,0.2281560953157401,0.9879486311719243,0.08650188254231206,616,30,0.75,0,0.0,0.0,31.2,4110,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,participants_only,,,30,30,0,0,21,9,0.46200497286563863,0.2692066922014016,0.9879486311719243,0.09965550209569177,616,30,1.0,0,0.0,0.0,24.933333333333334,4110,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,nonparticipants_only,,,10,0,10,0,0,0,0.21395198963579004,0.20618104532050532,0.34276488826799867,0.0008933120152523001,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,10.5,0.14893617021276584,50.0,0.7092198581560278,0.0,0.0,0.005428860682111584,0.16,0.0,0,8,20,32,,21,50,26,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,21
100,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,all_agents,,,40,30,10,0,21,9,0.40056520042296223,0.22765914519007166,0.9884306859250473,0.0869043730195163,627,30,0.75,0,0.0,0.0,31.175,4156,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,participants_only,,,30,30,0,0,21,9,0.4626286783179462,0.2690673111923596,0.9884306859250473,0.10017178483777599,627,30,1.0,0,0.0,0.0,24.9,4156,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,nonparticipants_only,,,10,0,10,0,0,0,0.21437476673801056,0.2066055809549871,0.3410510638266587,0.000879634103683364,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.005377916578577144,0.21568627450980393,0.0,0,11,21,24,,19,51,26,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,32
102,D,all_agents,,,40,30,10,0,21,9,0.4011184941819313,0.2273794002017499,0.9888934584880454,0.08735227301614437,633,30,0.75,0,0.0,0.0,31.2,4204,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,participants_only,,,30,30,0,0,21,9,0.463226453825282,0.2684588345889919,0.9888934584880454,0.10075087618382085,633,30,1.0,0,0.0,0.0,24.933333333333334,4204,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,nonparticipants_only,,,10,0,10,0,0,0,0.214794615251879,0.20775767131065837,0.3393458085075254,0.0008676797003939246,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,10.5,0.1489361702127658,50.0,0.7092198581560276,0.0,0.0,0.005196862423584691,0.12,0.0,0,6,20,32,,21,50,26,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,21
103,D,all_agents,,,40,30,10,0,21,9,0.4018120528971259,0.22761958551166725,0.9893377201485236,0.08780354627718981,642,30,0.75,0,0.0,0.0,31.175,4254,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,participants_only,,,30,30,0,0,21,9,0.4640119680928766,0.2676660212454576,0.9893377201485236,0.10131114845488634,642,30,1.0,0,0.0,0.0,24.9,4254,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,nonparticipants_only,,,10,0,10,0,0,0,0.2152123073098737,0.20894164245577992,0.33764907946498773,0.000854786339797234,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.005794223771900166,0.17647058823529413,0.0,0,9,21,24,,19,51,26,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,32
104,D,all_agents,,,40,30,10,0,21,9,0.4023379692820154,0.22746428950599193,0.9897642113425826,0.08823280422581804,650,30,0.75,0,0.0,0.0,31.2,4302,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,participants_only,,,30,30,0,0,21,9,0.4645746547098029,0.2670799772076733,0.9897642113425826,0.10186985096182645,650,30,1.0,0,0.0,0.0,24.933333333333334,4302,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,nonparticipants_only,,,10,0,10,0,0,0,0.21562791299865255,0.20885743322959288,0.3359608340676628,0.0008408038613441643,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,10.5,0.1489361702127658,50.0,0.7092198581560276,0.0,0.0,0.005114450468217036,0.16,0.0,0,8,20,32,,21,50,26,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,21
105,D,all_agents,,,40,30,10,0,21,9,0.40305992824356657,0.22700687533344277,0.9901736428888793,0.08868500326153868,660,30,0.75,0,0.0,0.0,31.175,4353,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,participants_only,,,30,30,0,0,21,9,0.4653996364972919,0.26644740820508583,0.9901736428888793,0.10242569427811024,660,30,1.0,0,0.0,0.0,24.9,4353,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,nonparticipants_only,,,10,0,10,0,0,0,0.21604080348239071,0.2087698948584552,0.3342810298973245,0.0008280595099089237,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.005897558010336783,0.19607843137254902,0.0,0,10,21,24,,19,51,26,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,32
106,D,all_agents,,,40,30,10,0,21,9,0.40359988746560016,0.22777819758503803,0.9905666971733241,0.0891206038281511,665,30,0.75,0,0.0,0.0,31.2,4402,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,participants_only,,,30,30,0,0,21,9,0.4659827910023666,0.26739021805102725,0.9905666971733241,0.10298901880886971,665,30,1.0,0,0.0,0.0,24.933333333333334,4402,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,nonparticipants_only,,,10,0,10,0,0,0,0.21645117685530083,0.20900867737000012,0.3326096247478379,0.0008158390418651967,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,10.5,0.14893617021276584,50.0,0.7092198581560278,0.0,0.0,0.005172122074184487,0.1,0.0,0,5,20,32,,21,50,26,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,21
107,D,all_agents,,,40,30,10,0,21,9,0.40413974339406783,0.22836416706897644,0.9909440292863911,0.08949755478292983,674,30,0.75,0,0.0,0.0,31.175,4447,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,participants_only,,,30,30,0,0,21,9,0.46656667424401227,0.2679711621946069,0.9909440292863911,0.10347344774733032,674,30,1.0,0,0.0,0.0,24.9,4447,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,nonparticipants_only,,,10,0,10,0,0,0,0.21685895084423443,0.20945191686222805,0.3309465766240987,0.0008044155456033781,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.005280138944667129,0.17647058823529413,0.0,0,9,21,24,,19,51,25,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,31
108,D,all_agents,,,40,30,10,0,21,9,0.4046204255956088,0.22791264839367695,0.9913062681149355,0.08989528772060533,684,30,0.75,0,0.0,0.0,31.2,4495,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,participants_only,,,30,30,0,0,21,9,0.46707250074036094,0.26720087275894167,0.9913062681149355,0.1039947906547942,684,30,1.0,0,0.0,0.0,24.933333333333334,4495,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,nonparticipants_only,,,10,0,10,0,0,0,0.21726420016135237,0.2105642557982517,0.3292918437409782,0.0007936386394094878,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,10.5,0.1489361702127658,50.0,0.7092198581560276,0.0,0.0,0.004978213031899946,0.2,0.0,0,10,20,32,,21,50,26,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,21
109,D,all_agents,,,40,30,10,0,21,9,0.40527675986237094,0.22746238156797716,0.9916540173903381,0.09032602821075814,690,30,0.75,0,0.0,0.0,31.175,4546,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,participants_only,,,30,30,0,0,21,9,0.4678132054737268,0.2670430163974834,0.9916540173903381,0.1045308870922123,690,30,1.0,0,0.0,0.0,24.9,4546,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,nonparticipants_only,,,10,0,10,0,0,0,0.2176674230283034,0.21160812302055865,0.3276453845222733,0.0007817672099708271,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.005684456906375323,0.11764705882352941,0.0,0,6,21,24,,19,51,26,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,31
110,D,all_agents,,,40,30,10,0,21,9,0.4057682624632061,0.22717023237653167,0.9919878566947246,0.09073104521805785,699,30,0.75,0,0.0,0.0,31.2,4596,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,participants_only,,,30,30,0,0,21,9,0.46833481413000166,0.2664860215129429,0.9919878566947246,0.10506012658921705,699,30,1.0,0,0.0,0.0,24.933333333333334,4596,,,,,,,,,,,,,,,,,,,,,,,,,,,
