step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
80,B,all_agents,,,40,30,10,0,16,14,0.3903440585622437,0.24882665264822695,0.9759535927168965,0.07497514625514558,505,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,3189,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,participants_only,,,30,30,0,0,16,14,0.45542534707555726,0.2931049614090171,0.9759535927168965,0.08249159571513465,505,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,3189,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,nonparticipants_only,,,10,0,10,0,0,0,0.19510019302230294,0.1864482023035502,0.28585231797936544,0.0015989085005404166,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,10.0,0.13888888888888878,52.0,0.7222222222222217,0.0,0.0,0.00681572109046267,0.17307692307692307,0.0,0,9,21,30,,20,52,27,4.000000000000001,0.055555555555555525,6.000000000000003,0.0833333333333333,20,30,28
80,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,all_agents,,,40,30,10,0,16,14,0.3914515721051261,0.24813899802127082,0.9769154490082207,0.0755533281162846,511,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,3238,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,participants_only,,,30,30,0,0,16,14,0.45672424966437725,0.291639436601972,0.9769154490082207,0.08317076513314837,511,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,3238,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,nonparticipants_only,,,10,0,10,0,0,0,0.1956335394273728,0.1873838207557069,0.28442305638946863,0.0015747478366456757,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000008,,,8.5,0.117891816920943,54.0,0.7489597780859909,0.0,0.0,0.006952095150000341,0.1111111111111111,0.0,0,6,23,18,,17,54,26,3.600000000000001,0.0499306518723994,6.000000000000003,0.08321775312066569,18,30,33
82,B,all_agents,,,40,30,10,0,16,14,0.3922371833329883,0.24870008722377612,0.9778388310478918,0.07609830635023729,523,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,3284,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,participants_only,,,30,30,0,0,16,14,0.4575950335874136,0.2922166727526767,0.9778388310478918,0.0838606829915505,523,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,3284,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,nonparticipants_only,,,10,0,10,0,0,0,0.1961636325697124,0.18921018889909108,0.2830009411075213,0.001551393347739105,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,10.0,0.13888888888888876,52.0,0.7222222222222215,0.0,0.0,0.005840526325542767,0.23076923076923078,0.0,0,12,21,30,,20,52,27,4.000000000000001,0.05555555555555551,6.000000000000003,0.08333333333333329,20,30,28
83,B,all_agents,,,40,30,10,0,16,14,0.3932232476339948,0.24923548233408344,0.9784139580322457,0.07664355063988472,528,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,3331,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,participants_only,,,30,30,0,0,16,14,0.4587343130997885,0.2907555893889133,0.9784139580322457,0.08451447301880062,528,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,3331,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,nonparticipants_only,,,10,0,10,0,0,0,0.19669005123661357,0.18951127256096068,0.28158593640198365,0.00153038712157486,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,8.5,0.11789181692094303,54.0,0.748959778085991,0.0,0.0,0.006561671413749406,0.09259259259259259,0.0,0,5,23,18,,17,54,26,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,34
84,B,all_agents,,,40,30,10,0,16,14,0.39410630026147203,0.25031601152727884,0.979277399710956,0.07722335883643046,529,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,3380,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,participants_only,,,30,30,0,0,16,14,0.4597373255496788,0.2923262326700384,0.979277399710956,0.0852313507529902,529,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,3380,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,nonparticipants_only,,,10,0,10,0,0,0,0.19721322439685168,0.19000618311101602,0.2801780067199737,0.00151020532217637,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,9.5,0.13286713286713273,52.0,0.7272727272727265,0.0,0.0,0.006239586718932933,0.019230769230769232,0.0,0,1,21,30,,19,52,27,4.000000000000001,0.0559440559440559,6.000000000000003,0.08391608391608386,20,30,28
85,B,all_agents,,,40,30,10,0,16,14,0.3950881864079664,0.24944519290515296,0.9801063037225177,0.07778444939972683,532,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,3428,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,participants_only,,,30,30,0,0,16,14,0.4608730483413103,0.2908646015066882,0.9801063037225177,0.08590555189885901,532,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,3428,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,nonparticipants_only,,,10,0,10,0,0,0,0.19773360060793455,0.19044574349673432,0.27877711668637384,0.0014893651872607857,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,8.5,0.11756569847856146,54.0,0.7468879668049787,0.0,0.0,0.006538601560111657,0.05555555555555555,0.0,0,3,23,17,,17,54,25,3.800000000000001,0.05255878284923926,6.000000000000003,0.08298755186721989,19,30,34
86,B,all_agents,,,40,30,10,0,16,14,0.39591851946451706,0.2500737272976972,0.980902051573617,0.07833903748320922,540,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,3475,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,participants_only,,,30,30,0,0,16,14,0.46180765695951576,0.29160303578394425,0.980902051573617,0.08659716183785197,540,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,3475,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,nonparticipants_only,,,10,0,10,0,0,0,0.19825110697952125,0.19061388655759343,0.27738323110294194,0.001468123141262961,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,9.5,0.13286713286713275,52.0,0.7272727272727267,0.0,0.0,0.00607514770073924,0.15384615384615385,0.0,0,8,21,30,,19,52,27,4.000000000000001,0.05594405594405591,6.000000000000003,0.08391608391608389,20,30,28
87,B,all_agents,,,40,30,10,0,16,14,0.3968166400754328,0.2493542672056786,0.9816659695106723,0.07886624273120386,548,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,3522,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,participants_only,,,30,30,0,0,16,14,0.4628336358283784,0.29014502060502456,0.9816659695106723,0.08723969547334123,548,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,3522,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,nonparticipants_only,,,10,0,10,0,0,0,0.1987656528165962,0.19266477036577054,0.2759963149474272,0.0014469597658586266,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,8.5,0.11756569847856146,54.0,0.7468879668049787,0.0,0.0,0.006269565533892475,0.14814814814814814,0.0,0,8,23,17,,17,54,23,3.800000000000001,0.05255878284923926,6.000000000000003,0.08298755186721989,19,30,32
88,B,all_agents,,,40,30,10,0,16,14,0.397600955007627,0.24999450484162633,0.9823993307302454,0.07937743027418608,555,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,3568,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,participants_only,,,30,30,0,0,16,14,0.46370894898226,0.2892672277731557,0.9823993307302454,0.08787989247440565,555,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,3568,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,nonparticipants_only,,,10,0,10,0,0,0,0.19927697308372788,0.19306386156181787,0.2746163333726901,0.0014268412653259588,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,9.5,0.13286713286713273,52.0,0.7272727272727265,0.0,0.0,0.005931633291113028,0.1346153846153846,0.0,0,7,21,30,,19,52,26,4.000000000000001,0.0559440559440559,6.000000000000003,0.08391608391608386,20,30,27
89,B,all_agents,,,40,30,10,0,16,14,0.3984532114998463,0.24907551036390302,0.9831033575010356,0.0798833681992062,560,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,3615,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,participants_only,,,30,30,0,0,16,14,0.4646759104713398,0.2878208916342899,0.9831033575010356,0.08850016234149725,560,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,3615,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,nonparticipants_only,,,10,0,10,0,0,0,0.1997851145853658,0.1932074722253409,0.27324325170582664,0.0014076354635044921,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,8.5,0.11789181692094303,54.0,0.748959778085991,0.0,0.0,0.006142422055283037,0.09259259259259259,0.0,0,5,23,16,,17,54,22,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,31
90,B,all_agents,,,40,30,10,0,16,14,0.39933406713981284,0.2508843665053526,0.9837792232009942,0.08044605099026662,568,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,3666,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,participants_only,,,30,30,0,0,16,14,0.4656820403046509,0.2869999113602004,0.9837792232009942,0.08919014458685298,568,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,3666,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,nonparticipants_only,,,10,0,10,0,0,0,0.20029014764529882,0.19419608203134742,0.2718770354472975,0.0013891276835227785,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,9.5,0.13286713286713273,52.0,0.7272727272727265,0.0,0.0,0.006265907850783557,0.15384615384615385,0.0,0,8,21,30,,19,52,26,4.000000000000001,0.0559440559440559,6.000000000000003,0.08391608391608386,20,30,26
90,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,all_agents,,,40,30,10,0,16,14,0.40011044333868356,0.24983699926817662,0.9844280542729544,0.08093228323871106,576,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,3713,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,participants_only,,,30,30,0,0,16,14,0.4665497936082275,0.2855649118033994,0.9844280542729544,0.08979619951347399,576,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,3713,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,nonparticipants_only,,,10,0,10,0,0,0,0.20079239253005174,0.1941922010890017,0.270517650270061,0.0013702872435524499,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,8.5,0.11789181692094303,54.0,0.748959778085991,0.0,0.0,0.005899124109218968,0.14814814814814814,0.0,0,8,23,16,,17,54,22,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,31
92,B,all_agents,,,40,30,10,0,16,14,0.40076358832386866,0.24937005756973257,0.9850509321020362,0.08143442798449882,586,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,3761,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,participants_only,,,30,30,0,0,16,14,0.46725415896322064,0.2841370872443824,0.9850509321020362,0.09044491471708427,586,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,3761,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,nonparticipants_only,,,10,0,10,0,0,0,0.20129187640581275,0.1939132394066868,0.2691650620187107,0.0013510159793825804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,9.5,0.13286713286713275,52.0,0.7272727272727267,0.0,0.0,0.005510911301714442,0.19230769230769232,0.0,0,10,21,30,,19,52,26,4.000000000000001,0.05594405594405591,6.000000000000003,0.08391608391608389,20,30,26
93,B,all_agents,,,40,30,10,0,16,14,0.40155324297644057,0.24818852668854566,0.9856488948179547,0.08190874620052618,592,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,3808,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,participants_only,,,30,30,0,0,16,14,0.4681415455541575,0.2827164018081605,0.9856488948179547,0.09103152049519345,592,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,3808,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,nonparticipants_only,,,10,0,10,0,0,0,0.2017883352432899,0.1960388750401594,0.2678192367086172,0.0013323988343454727,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,8.5,0.11789181692094305,54.0,0.7489597780859911,0.0,0.0,0.005949455193032442,0.1111111111111111,0.0,0,6,23,16,,17,54,22,3.600000000000001,0.04993065187239942,6.000000000000003,0.08321775312066572,18,30,30
94,B,all_agents,,,40,30,10,0,16,14,0.4023914597332784,0.2488549039922173,0.9862229390252365,0.08245951518605903,602,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,3859,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,participants_only,,,30,30,0,0,16,14,0.4690946456090946,0.28130281979911964,0.9862229390252365,0.09171076377091938,602,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,3859,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,nonparticipants_only,,,10,0,10,0,0,0,0.20228190210582978,0.1962822376482865,0.26648014052507407,0.0013139893596736966,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,9.5,0.13286713286713273,52.0,0.7272727272727265,0.0,0.0,0.006141965280704471,0.19230769230769232,0.0,0,10,21,30,,19,52,26,4.000000000000001,0.0559440559440559,6.000000000000003,0.08391608391608386,20,30,26
95,B,all_agents,,,40,30,10,0,16,14,0.40324158706731694,0.2484856632731139,0.986774021464227,0.08301177495940407,611,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,3910,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,participants_only,,,30,30,0,0,16,14,0.47006464134839737,0.279896305700124,0.986774021464227,0.0923889623686849,611,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,3910,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,nonparticipants_only,,,10,0,10,0,0,0,0.20277242422407563,0.19702801644827048,0.2651477398224487,0.0012963657301348804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,8.0,0.11204481792717078,54.0,0.7563025210084027,0.0,0.0,0.0062340050007285925,0.16666666666666666,0.0,0,9,24,15,,16,54,21,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,29
96,B,all_agents,,,40,30,10,0,16,14,0.4038447274241152,0.24873809872210315,0.9873030606056579,0.08347033705528935,616,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,3957,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,participants_only,,,30,30,0,0,16,14,0.4707063498900012,0.2784968241716234,0.9873030606056579,0.09298530673611236,616,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,3957,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,nonparticipants_only,,,10,0,10,0,0,0,0.20325986002645718,0.19737183575921205,0.2638220011233365,0.00127970930757222,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,9.5,0.13286713286713275,52.0,0.7272727272727267,0.0,0.0,0.005363618621737426,0.09615384615384616,0.0,0,5,21,28,,19,52,27,4.000000000000001,0.05594405594405591,6.000000000000003,0.08391608391608389,20,30,26
97,B,all_agents,,,40,30,10,0,16,14,0.4046014356984877,0.24753835994314738,0.9878109381814315,0.08399755991973396,621,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,4007,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,participants_only,,,30,30,0,0,16,14,0.47155370980520595,0.27710434005076534,0.9878109381814315,0.09364542238512769,621,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,4007,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,nonparticipants_only,,,10,0,10,0,0,0,0.2037446133783332,0.1973680887238703,0.2625028911177198,0.0012626884268192385,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000005,,,8.0,0.11235955056179768,54.0,0.7584269662921344,0.0,0.0,0.005942286406065398,0.09259259259259259,0.0,0,5,24,15,,16,54,20,3.2000000000000006,0.04494382022471908,6.000000000000003,0.0842696629213483,16,30,28
98,B,all_agents,,,40,30,10,0,16,14,0.4053041434445919,0.24815746682304302,0.9882985006541742,0.08450884892094367,625,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,4058,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,participants_only,,,30,30,0,0,16,14,0.4723300115003068,0.2757188183505115,0.9882985006541742,0.09429332563125263,625,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,4058,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,nonparticipants_only,,,10,0,10,0,0,0,0.20422653927744724,0.19709875226135237,0.2611903766621312,0.001245814926551536,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,9.5,0.13286713286713273,52.0,0.7272727272727265,0.0,0.0,0.005707190070262604,0.07692307692307693,0.0,0,4,21,28,,19,52,27,4.000000000000001,0.0559440559440559,6.000000000000003,0.08391608391608386,20,30,26
99,B,all_agents,,,40,30,10,0,16,14,0.4061779307340148,0.24726862407908065,0.9887665606280073,0.08503369850206725,636,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,4109,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,participants_only,,,30,30,0,0,16,14,0.473335320903589,0.2743402242587589,0.9887665606280073,0.09492820530957487,636,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,4109,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,nonparticipants_only,,,10,0,10,0,0,0,0.20470576022529224,0.1991510455274766,0.2598844247788205,0.0012287974268833637,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,54.0,0.7584269662921342,0.0,0.0,0.006343676664788748,0.2037037037037037,0.0,0,11,24,15,,16,54,20,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,28
100,B,all_agents,,,40,30,10,0,16,14,0.4068563366096305,0.24663954457251153,0.989215898202887,0.08552145921686358,648,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,4160,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,participants_only,,,30,30,0,0,16,14,0.4740810446111686,0.2729685231374651,0.989215898202887,0.09554800395773462,648,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,4160,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,nonparticipants_only,,,10,0,10,0,0,0,0.20518221260501626,0.1993860112168077,0.2595223990542133,0.0012118886035457342,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,9.5,0.13286713286713273,52.0,0.7272727272727265,0.0,0.0,0.00563736384939189,0.23076923076923078,0.0,0,12,21,28,,19,52,26,4.000000000000001,0.0559440559440559,6.000000000000003,0.08391608391608386,20,30,23
100,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,all_agents,,,40,30,10,0,16,14,0.40757648634542587,0.245406346849649,0.9896472622747715,0.08604488049807994,663,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,4211,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,participants_only,,,30,30,0,0,16,14,0.4748834342287651,0.2716036805217778,0.9896472622747715,0.09620693246936746,663,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,4211,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,nonparticipants_only,,,10,0,10,0,0,0,0.20565564269540818,0.2001060578631489,0.26023680574871244,0.00119602178377088,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,,,8.0,0.11235955056179764,54.0,0.758426966292134,0.0,0.0,0.005832341654273927,0.2777777777777778,0.0,0,15,24,15,,16,54,19,3.2000000000000006,0.044943820224719065,6.000000000000003,0.08426966292134827,16,30,27
102,B,all_agents,,,40,30,10,0,16,14,0.40815947190256946,0.24417931511540075,0.9900613717837806,0.08650338574131108,666,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,4261,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,participants_only,,,30,30,0,0,16,14,0.4755039284694441,0.2702456621191689,0.9900613717837806,0.09680306198741236,666,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,4261,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,nonparticipants_only,,,10,0,10,0,0,0,0.20612610220194533,0.20043801412390094,0.2616023564303582,0.0011810470395552056,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,9.5,0.13286713286713273,52.0,0.7272727272727265,0.0,0.0,0.005326069141880294,0.057692307692307696,0.0,0,3,21,28,,19,52,25,4.000000000000001,0.0559440559440559,6.000000000000003,0.08391608391608386,20,30,23
103,B,all_agents,,,40,30,10,0,16,14,0.4088383176390422,0.24367673335798273,0.9904589169124294,0.08701614294930424,670,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,4312,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,participants_only,,,30,30,0,0,16,14,0.47625315188494155,0.2688944338085731,0.9904589169124294,0.09745372980631567,670,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,4312,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,nonparticipants_only,,,10,0,10,0,0,0,0.20659381490134396,0.20043439637527147,0.2620486549252633,0.0011662638614448326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.005714557876306989,0.07407407407407407,0.0,0,4,24,15,,16,54,18,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,26
104,B,all_agents,,,40,30,10,0,16,14,0.4093793192158723,0.24245834969119281,0.9908405602359323,0.08747280593927728,679,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,4362,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,participants_only,,,30,30,0,0,16,14,0.47681942327984217,0.26754996163953026,0.9908405602359323,0.09805411203467419,679,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,4362,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,nonparticipants_only,,,10,0,10,0,0,0,0.20705900702396277,0.200174353026523,0.26157143843953234,0.0011508760191775486,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,9.0,0.12676056338028158,52.0,0.7323943661971826,0.0,0.0,0.005246691522753583,0.17307692307692307,0.0,0,9,22,28,,18,52,26,4.000000000000001,0.05633802816901405,6.000000000000003,0.0845070422535211,20,30,23
105,B,all_agents,,,40,30,10,0,16,14,0.41002486290505097,0.24211173237303535,0.9912069378264949,0.08793923556364315,684,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,4412,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,participants_only,,,30,30,0,0,16,14,0.4775259470562918,0.2662122118313326,0.9912069378264949,0.09864830864310915,684,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,4412,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,nonparticipants_only,,,10,0,10,0,0,0,0.2075216104513283,0.20215583451086275,0.26078269522754094,0.0011352599861302875,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.005607551003801894,0.09259259259259259,0.0,0,5,24,15,,16,54,18,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,26
106,B,all_agents,,,40,30,10,0,16,14,0.4104781855109875,0.2410902013832472,0.9915586603134351,0.08835561855680281,691,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,4460,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,participants_only,,,30,30,0,0,16,14,0.4779770937852002,0.2648811507721759,0.9915586603134351,0.09920973978385055,691,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,4460,,,,,,,,,,,,,,,,,,,,,,,,,,,
