step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
79,A,nonparticipants_only,,,10,0,10,0,0,0,0.2126134202656665,0.21184586455013266,0.29941065738879546,0.001321166600529685,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000008,,,8.0,0.11173184357541888,54.0,0.7541899441340774,0.0,0.0,0.006524609209450039,0.1111111111111111,0.0,0,6,24,16,,16,54,24,3.600000000000001,0.05027932960893851,6.000000000000003,0.08379888268156419,18,30,26
80,A,all_agents,,,40,30,10,0,20,10,0.3879608164992824,0.24524297793338654,0.9749574843399469,0.07456271846360935,518,30,0.75,39,5.871794871794871,1.4102564102564104,31.15,3188,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,participants_only,,,30,30,0,0,20,10,0.44626528266043636,0.2655301479694456,0.9749574843399469,0.08538915178072463,518,30,1.0,39,5.871794871794871,1.4102564102564104,24.866666666666667,3188,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,nonparticipants_only,,,10,0,10,0,0,0,0.2130474180158205,0.21346012239352535,0.29791360410185147,0.0012904892202176836,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,10.5,0.1472650771388498,51.0,0.7152875175315562,0.0,0.0,0.0066369594093390275,0.13725490196078433,0.0,0,7,20,33,,21,51,24,3.800000000000001,0.05329593267882184,6.000000000000003,0.08415147265077134,19,30,32
80,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,all_agents,,,40,30,10,0,20,10,0.3890878761020567,0.2443649921144987,0.9752079094965475,0.07535284551120268,531,30,0.75,39,5.871794871794871,1.4102564102564104,31.075,3240,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,participants_only,,,30,30,0,0,20,10,0.44762441177404283,0.26742728442328334,0.9752079094965475,0.08634358690867405,531,30,1.0,39,5.871794871794871,1.4102564102564104,24.766666666666666,3240,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,nonparticipants_only,,,10,0,10,0,0,0,0.2134782690860981,0.21363729328598216,0.2964240360813422,0.0012623092170560273,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,8.0,0.11173184357541889,54.0,0.7541899441340775,0.0,0.0,0.006944337005413002,0.24074074074074073,0.0,0,13,24,16,,16,54,24,3.600000000000001,0.050279329608938515,6.000000000000003,0.08379888268156421,18,30,26
82,A,all_agents,,,40,30,10,0,20,10,0.39000799026546223,0.24480048389735745,0.9761995931166856,0.07579756624982777,538,30,0.75,39,5.871794871794871,1.4102564102564104,31.15,3285,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,participants_only,,,30,30,0,0,20,10,0.44870856795245156,0.2660901480011669,0.9761995931166856,0.08686850750731803,538,30,1.0,39,5.871794871794871,1.4102564102564104,24.866666666666667,3285,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,nonparticipants_only,,,10,0,10,0,0,0,0.21390625720449405,0.21327727120543655,0.2949419159009355,0.0012356486279216294,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,10.0,0.1412429378531072,51.0,0.7203389830508468,0.0,0.0,0.00648630225912578,0.13725490196078433,0.0,0,7,21,33,,20,51,24,3.800000000000001,0.053672316384180754,6.000000000000003,0.08474576271186436,19,30,32
83,A,all_agents,,,40,30,10,0,20,10,0.39101502729531445,0.24432872803310937,0.9771516093920182,0.0765635718754521,546,30,0.75,39,5.871794871794871,1.4102564102564104,31.075,3337,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,participants_only,,,30,30,0,0,20,10,0.4499093796479625,0.266093134235726,0.9771516093920182,0.0878077534768792,546,30,1.0,39,5.871794871794871,1.4102564102564104,24.766666666666666,3337,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,nonparticipants_only,,,10,0,10,0,0,0,0.2143319702373701,0.21364485050070214,0.2934672063214308,0.001208490202716369,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,,,8.0,0.11235955056179764,54.0,0.758426966292134,0.0,0.0,0.006588921699310384,0.14814814814814814,0.0,0,8,24,15,,16,54,23,3.2000000000000006,0.044943820224719065,6.000000000000003,0.08426966292134827,16,30,25
84,A,all_agents,,,40,30,10,0,20,10,0.3918909334949093,0.24479068105998503,0.9780655450163375,0.07698803751697754,553,30,0.75,39,5.871794871794871,1.4102564102564104,31.15,3383,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,participants_only,,,30,30,0,0,20,10,0.45093611492424285,0.26476266856454733,0.9780655450163375,0.08831173097997819,553,30,1.0,39,5.871794871794871,1.4102564102564104,24.866666666666667,3383,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,nonparticipants_only,,,10,0,10,0,0,0,0.2147553892069086,0.21539033404292607,0.29199987028982366,0.0011809557277006131,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.006409049859784005,0.13725490196078433,0.0,0,7,21,31,,19,51,24,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,32
85,A,all_agents,,,40,30,10,0,20,10,0.3927371202376522,0.24375382427565334,0.978942923215684,0.07769817617333356,561,30,0.75,39,5.871794871794871,1.4102564102564104,31.075,3433,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,participants_only,,,30,30,0,0,20,10,0.4519241599697665,0.26453438955106523,0.978942923215684,0.08920016625287817,561,30,1.0,39,5.871794871794871,1.4102564102564104,24.766666666666666,3433,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,nonparticipants_only,,,10,0,10,0,0,0,0.21517600104130938,0.2169567259218166,0.2905398709383745,0.001154937867689278,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,8.0,0.11204481792717078,54.0,0.7563025210084027,0.0,0.0,0.006039427788222429,0.14814814814814814,0.0,0,8,24,15,,16,54,22,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,25
86,A,all_agents,,,40,30,10,0,20,10,0.39349193252890663,0.24544802643562597,0.9797852062870567,0.07811535651994879,567,30,0.75,39,5.871794871794871,1.4102564102564104,31.15,3478,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,participants_only,,,30,30,0,0,20,10,0.4527913856337654,0.26321171760330986,0.9797852062870567,0.08971100979329233,567,30,1.0,39,5.871794871794871,1.4102564102564104,24.866666666666667,3478,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,nonparticipants_only,,,10,0,10,0,0,0,0.21559357321433037,0.21712864334396575,0.28908717158368263,0.0011312950374940368,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.006004090262025756,0.11764705882352941,0.0,0,6,21,31,,19,51,24,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,32
87,A,all_agents,,,40,30,10,0,20,10,0.3943616993002758,0.24470273483447602,0.9805937980355744,0.07882389786703457,572,30,0.75,39,5.871794871794871,1.4102564102564104,31.075,3529,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,participants_only,,,30,30,0,0,20,10,0.4538127305017508,0.26387545877470503,0.9805937980355744,0.0905914117084261,572,30,1.0,39,5.871794871794871,1.4102564102564104,24.766666666666666,3529,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,nonparticipants_only,,,10,0,10,0,0,0,0.21600860569585112,0.2167792966361296,0.28764173572576424,0.0011082550118350783,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,8.0,0.11204481792717078,54.0,0.7563025210084027,0.0,0.0,0.006126054235942534,0.09259259259259259,0.0,0,5,24,15,,16,54,21,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,24
88,A,all_agents,,,40,30,10,0,20,10,0.3950018603257552,0.24446433359955438,0.9813700461141515,0.07920640237959278,575,30,0.75,39,5.871794871794871,1.4102564102564104,31.15,3572,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,participants_only,,,30,30,0,0,20,10,0.4545287871444444,0.26255608148083154,0.9813700461141515,0.0910727421150281,575,30,1.0,39,5.871794871794871,1.4102564102564104,24.866666666666667,3572,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,nonparticipants_only,,,10,0,10,0,0,0,0.21642107986968756,0.2171359764721973,0.2862035270471354,0.001085922975555876,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.005622455633175291,0.058823529411764705,0.0,0,3,21,31,,19,51,24,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,32
89,A,all_agents,,,40,30,10,0,20,10,0.3958822452341437,0.24324201193155662,0.9821152442695854,0.0799086951283118,580,30,0.75,39,5.871794871794871,1.4102564102564104,31.075,3623,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,participants_only,,,30,30,0,0,20,10,0.455565934374485,0.2637014561994301,0.9821152442695854,0.0919417800228449,580,30,1.0,39,5.871794871794871,1.4102564102564104,24.766666666666666,3623,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,nonparticipants_only,,,10,0,10,0,0,0,0.21683117781312003,0.2177774984328807,0.28477250941189974,0.0010637274519018532,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,8.0,0.11204481792717078,54.0,0.7563025210084027,0.0,0.0,0.006167677788680949,0.09259259259259259,0.0,0,5,24,15,,16,54,21,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,24
90,A,all_agents,,,40,30,10,0,20,10,0.39661541790667026,0.24403251456409875,0.982830634498802,0.0803038795963887,586,30,0.75,39,5.871794871794871,1.4102564102564104,31.15,3668,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,participants_only,,,30,30,0,0,20,10,0.4564075616116472,0.2623829489184329,0.982830634498802,0.09242430798356294,586,30,1.0,39,5.871794871794871,1.4102564102564104,24.866666666666667,3668,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,nonparticipants_only,,,10,0,10,0,0,0,0.21723898679173964,0.21840198425612062,0.28334864686484024,0.0010413890488266853,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.005950472510669794,0.11764705882352941,0.0,0,6,21,31,,19,51,24,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,32
90,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,all_agents,,,40,30,10,0,20,10,0.3974559970511559,0.24301786046294943,0.98351740911885,0.08098725181619623,589,30,0.75,39,5.871794871794871,1.4102564102564104,31.075,3718,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,participants_only,,,30,30,0,0,20,10,0.4573932713686165,0.2617854261058281,0.98351740911885,0.0932730305853697,589,30,1.0,39,5.871794871794871,1.4102564102564104,24.766666666666666,3718,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,nonparticipants_only,,,10,0,10,0,0,0,0.21764417409877407,0.21924789994102384,0.281931903630516,0.001020193277397535,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,8.0,0.11204481792717078,54.0,0.7563025210084027,0.0,0.0,0.006042019228647322,0.05555555555555555,0.0,0,3,24,15,,16,54,21,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,24
92,A,all_agents,,,40,30,10,0,20,10,0.39825803811288285,0.2436058218259889,0.984176712754096,0.08141360432489772,597,30,0.75,39,5.871794871794871,1.4102564102564104,31.15,3766,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,participants_only,,,30,30,0,0,20,10,0.45832850189504587,0.26047649897529895,0.984176712754096,0.09378413642861409,597,30,1.0,39,5.871794871794871,1.4102564102564104,24.866666666666667,3766,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,nonparticipants_only,,,10,0,10,0,0,0,0.21804664676639363,0.2194138855700988,0.28052224411236343,0.0010004805856986365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.006194251723993533,0.1568627450980392,0.0,0,8,21,31,,19,51,24,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,32
93,A,all_agents,,,40,30,10,0,20,10,0.3991257747120726,0.24238779271685892,0.9848096442439321,0.0821110427053926,601,30,0.75,39,5.871794871794871,1.4102564102564104,31.075,3819,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,participants_only,,,30,30,0,0,20,10,0.45935217693546937,0.25982503482471864,0.9848096442439321,0.0946452912638402,601,30,1.0,39,5.871794871794871,1.4102564102564104,24.766666666666666,3819,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,nonparticipants_only,,,10,0,10,0,0,0,0.21844656804188226,0.21907659262828663,0.2791196328918016,0.0009816627327573356,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,8.0,0.11204481792717078,54.0,0.7563025210084027,0.0,0.0,0.0061420503543407464,0.07407407407407407,0.0,0,4,24,15,,16,54,20,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,23
94,A,all_agents,,,40,30,10,0,20,10,0.39973945517836257,0.24314258741244693,0.9854172584741748,0.08245844080319797,608,30,0.75,39,5.871794871794871,1.4102564102564104,31.15,3864,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,participants_only,,,30,30,0,0,20,10,0.4600379151625641,0.258525909650595,0.9854172584741748,0.09507986566751202,608,30,1.0,39,5.871794871794871,1.4102564102564104,24.866666666666667,3864,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,nonparticipants_only,,,10,0,10,0,0,0,0.218844075225758,0.21942096567802147,0.2777240347273426,0.0009633148926596634,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.005561570221553591,0.13725490196078433,0.0,0,7,21,31,,19,51,24,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,32
95,A,all_agents,,,40,30,10,0,20,10,0.4004972619492537,0.2419268744753847,0.9860005681352079,0.08312179283647171,612,30,0.75,39,5.871794871794871,1.4102564102564104,31.075,3916,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,participants_only,,,30,30,0,0,20,10,0.4609165388789448,0.25724295499936584,0.9860005681352079,0.09591223907953764,612,30,1.0,39,5.871794871794871,1.4102564102564104,24.766666666666666,3916,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,nonparticipants_only,,,10,0,10,0,0,0,0.21923943116018066,0.22004035273535566,0.27633541455370586,0.0009445858107936032,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,8.0,0.11204481792717078,54.0,0.7563025210084027,0.0,0.0,0.005779020150628558,0.07407407407407407,0.0,0,4,24,15,,16,54,20,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,23
96,A,all_agents,,,40,30,10,0,20,10,0.4012352482925648,0.24236858904758402,0.9865605454097995,0.08347750577674913,615,30,0.75,39,5.871794871794871,1.4102564102564104,31.15,3962,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,participants_only,,,30,30,0,0,20,10,0.46176952853914993,0.255956740224369,0.9865605454097995,0.09633697409199131,615,30,1.0,39,5.871794871794871,1.4102564102564104,24.866666666666667,3962,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,nonparticipants_only,,,10,0,10,0,0,0,0.2196324075528094,0.22064329146560813,0.2749537374809373,0.0009263118113573584,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.005994941691605839,0.058823529411764705,0.0,0,3,21,31,,19,51,24,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,31
97,A,all_agents,,,40,30,10,0,20,10,0.4019585436356768,0.2416543115471475,0.9870981235934075,0.08412356123567341,622,30,0.75,39,5.871794871794871,1.4102564102564104,31.075,4014,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,participants_only,,,30,30,0,0,20,10,0.4626038129546411,0.2546769565232472,0.9870981235934075,0.0971501822948388,622,30,1.0,39,5.871794871794871,1.4102564102564104,24.766666666666666,4014,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,nonparticipants_only,,,10,0,10,0,0,0,0.22002273567878386,0.22146001990038677,0.2735789687935326,0.0009095137689406947,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,54.0,0.7584269662921342,0.0,0.0,0.005687271952916941,0.12962962962962962,0.0,0,7,24,15,,16,54,20,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,23
98,A,all_agents,,,40,30,10,0,20,10,0.4026954295759425,0.242696834167376,0.9876141986496713,0.08448787296475353,628,30,0.75,39,5.871794871794871,1.4102564102564104,31.15,4060,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,participants_only,,,30,30,0,0,20,10,0.46345705350894,0.2534035717406309,0.9876141986496713,0.09758469339192177,628,30,1.0,39,5.871794871794871,1.4102564102564104,24.866666666666667,4060,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,nonparticipants_only,,,10,0,10,0,0,0,0.22041055777695007,0.22162027840540036,0.27221107394956495,0.0008937123675486678,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.006015837498917315,0.11764705882352941,0.0,0,6,21,29,,19,51,24,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,31
99,A,all_agents,,,40,30,10,0,20,10,0.4034641707658737,0.24217207949522435,0.9881096307036844,0.08516301682258218,633,30,0.75,39,5.871794871794871,1.4102564102564104,31.075,4114,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,participants_only,,,30,30,0,0,20,10,0.4643534673234165,0.2521365538819278,0.9881096307036844,0.09842816586511924,633,30,1.0,39,5.871794871794871,1.4102564102564104,24.766666666666666,4114,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,nonparticipants_only,,,10,0,10,0,0,0,0.22079628109324526,0.2212946233296706,0.2708500185798171,0.0008774924717022478,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,54.0,0.7584269662921342,0.0,0.0,0.005849282179775004,0.09259259259259259,0.0,0,5,24,15,,16,54,19,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,23
100,A,all_agents,,,40,30,10,0,20,10,0.4042387590473136,0.2426177505658052,0.9885852454755371,0.08554709581787608,639,30,0.75,39,5.871794871794871,1.4102564102564104,31.15,4163,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,participants_only,,,30,30,0,0,20,10,0.4652584606066855,0.2516547452232645,0.9885852454755371,0.09888191660401346,639,30,1.0,39,5.871794871794871,1.4102564102564104,24.866666666666667,4163,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,nonparticipants_only,,,10,0,10,0,0,0,0.22117965436919806,0.22162711422315967,0.26949576848691803,0.000861785718726194,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.006153708698666435,0.11764705882352941,0.0,0,6,21,29,,19,51,24,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,30
100,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,all_agents,,,40,30,10,0,20,10,0.4048687227898925,0.24171431372981633,0.9890418356565156,0.08616520381931805,649,30,0.75,39,5.871794871794871,1.4102564102564104,31.075,4215,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,participants_only,,,30,30,0,0,20,10,0.4659713838357534,0.25039647149714817,0.9890418356565156,0.09967064826765508,649,30,1.0,39,5.871794871794871,1.4102564102564104,24.766666666666666,4215,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,nonparticipants_only,,,10,0,10,0,0,0,0.22156073965230974,0.222225130113971,0.26814828964448345,0.0008464482316824841,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,8.0,0.11204481792717078,54.0,0.7563025210084027,0.0,0.0,0.005375786843756241,0.18518518518518517,0.0,0,10,24,15,,16,54,19,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,23
102,A,all_agents,,,40,30,10,0,20,10,0.4055763309313697,0.24283800116608534,0.9894801622302549,0.08653852783147985,657,30,0.75,39,5.871794871794871,1.4102564102564104,31.15,4262,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,participants_only,,,30,30,0,0,20,10,0.46678862712869956,0.2498550733291991,0.9894801622302549,0.10011965053131565,657,30,1.0,39,5.871794871794871,1.4102564102564104,24.866666666666667,4262,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,nonparticipants_only,,,10,0,10,0,0,0,0.22193944233938012,0.22280726520640975,0.266807548196261,0.000831817262976672,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.00591463495108868,0.1568627450980392,0.0,0,8,21,29,,19,51,24,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,30
103,A,all_agents,,,40,30,10,0,20,10,0.4062394030141184,0.24219940549290686,0.9899009557410448,0.08715780849101047,663,30,0.75,39,5.871794871794871,1.4102564102564104,31.075,4314,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,participants_only,,,30,30,0,0,20,10,0.46754724789212354,0.2486057979625531,0.9899009557410448,0.10090326780629942,663,30,1.0,39,5.871794871794871,1.4102564102564104,24.766666666666666,4314,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,nonparticipants_only,,,10,0,10,0,0,0,0.2223158683801031,0.2235958134601902,0.2654735104552797,0.0008176084221172172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,54.0,0.7584269662921342,0.0,0.0,0.005511252450911656,0.1111111111111111,0.0,0,6,24,15,,16,54,19,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,23
104,A,all_agents,,,40,30,10,0,20,10,0.4068902543132153,0.24294144750911106,0.9903049175114029,0.08753296537626404,669,30,0.75,39,5.871794871794871,1.4102564102564104,31.15,4363,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,participants_only,,,30,30,0,0,20,10,0.46829032150423144,0.24888132462871554,0.9903049175114029,0.10136283618061205,669,30,1.0,39,5.871794871794871,1.4102564102564104,24.866666666666667,4363,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,nonparticipants_only,,,10,0,10,0,0,0,0.22269005274016668,0.22375054244830997,0.2641461429030033,0.0008037339504843736,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.00572843480355772,0.11764705882352941,0.0,0,6,21,29,,19,51,24,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,29
105,A,all_agents,,,40,30,10,0,20,10,0.4074964859403198,0.24259237713177628,0.9906927208109468,0.08813822276548673,679,30,0.75,39,5.871794871794871,1.4102564102564104,31.075,4415,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,participants_only,,,30,30,0,0,20,10,0.46897462808364493,0.24763691800557197,0.9906927208109468,0.10213605758635849,679,30,1.0,39,5.871794871794871,1.4102564102564104,24.766666666666666,4415,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,nonparticipants_only,,,10,0,10,0,0,0,0.2230620595103444,0.22343612368882226,0.2628254121884883,0.0007899747661327586,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.005342453208133022,0.18518518518518517,0.0,0,10,24,15,,16,54,18,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,22
