step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
80,A,all_agents,,,40,30,10,0,20,10,0.3894019340416397,0.2158837388504184,0.9814264263169818,0.08285274360355875,589,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,3429,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,participants_only,,,30,30,0,0,20,10,0.4505464659932902,0.24963634440138505,0.9814264263169818,0.09503674019597987,589,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,3429,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,nonparticipants_only,,,10,0,10,0,0,0,0.20596833818668817,0.19933859009714922,0.4092558199581023,0.0014369083752584855,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,,,10.5,0.14809590973201678,50.0,0.7052186177715084,0.0,0.0,0.006869667583590257,0.14,0.0,0,7,19,34,,21,50,27,4.400000000000001,0.06205923836389276,6.000000000000003,0.08462623413258105,22,30,29
80,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,all_agents,,,40,30,10,0,20,10,0.39045456855801436,0.21524621661867782,0.9821693692643025,0.08364700501148384,598,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,3481,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,participants_only,,,30,30,0,0,20,10,0.4517920642054278,0.24928249965729063,0.9821693692643025,0.09601267727882858,598,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,3481,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,nonparticipants_only,,,10,0,10,0,0,0,0.20644208161577415,0.19985898731151056,0.4072095408583118,0.0014025277418921692,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,7.5,0.10344827586206887,56.0,0.7724137931034475,0.0,0.0,0.006525930398066365,0.16071428571428573,0.0,0,9,26,13,,15,56,22,3.0000000000000004,0.04137931034482755,6.000000000000003,0.08275862068965513,15,30,21
82,A,all_agents,,,40,30,10,0,20,10,0.3913308028492991,0.21472687125527234,0.9828825944937304,0.08408524892039942,608,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,3528,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,participants_only,,,30,30,0,0,20,10,0.45280352468947543,0.25061851083339975,0.9828825944937304,0.09654139910072415,608,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,3528,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,nonparticipants_only,,,10,0,10,0,0,0,0.20691263732877022,0.20246847782168953,0.40517349315402024,0.0013700520141490288,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,10.5,0.1480959097320168,50.0,0.7052186177715085,0.0,0.0,0.006293604480812372,0.2,0.0,0,10,19,34,,21,50,27,4.400000000000001,0.06205923836389277,6.000000000000003,0.08462623413258107,22,30,29
83,A,all_agents,,,40,30,10,0,20,10,0.3922885547171698,0.2146008093160902,0.9835672907139812,0.08484387278347633,616,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,3580,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,participants_only,,,30,30,0,0,20,10,0.45392452763745006,0.25283871028038085,0.9835672907139812,0.09748345077810172,616,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,3580,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,nonparticipants_only,,,10,0,10,0,0,0,0.20738063595632877,0.20350112427239256,0.40314762568825013,0.0013372209056457622,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,7.5,0.10344827586206887,56.0,0.7724137931034475,0.0,0.0,0.006220949144452404,0.14285714285714285,0.0,0,8,26,13,,15,56,22,3.0000000000000004,0.04137931034482755,6.000000000000003,0.08275862068965513,15,30,21
84,A,all_agents,,,40,30,10,0,20,10,0.3930498480123034,0.214655770278405,0.9842245990854219,0.08526283813362433,622,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,3627,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,participants_only,,,30,30,0,0,20,10,0.4547846060647814,0.2533765108490848,0.9842245990854219,0.09800375896326152,622,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,3627,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,nonparticipants_only,,,10,0,10,0,0,0,0.20784557385486938,0.20302779276388205,0.4011318875598089,0.0013059114231367792,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,,,10.5,0.14809590973201678,50.0,0.7052186177715084,0.0,0.0,0.005917134530022064,0.12,0.0,0,6,19,34,,21,50,27,4.400000000000001,0.06205923836389276,6.000000000000003,0.08462623413258105,22,30,29
85,A,all_agents,,,40,30,10,0,20,10,0.3941415289175438,0.21438824404219423,0.984855615122005,0.08604755988293548,629,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,3682,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,participants_only,,,30,30,0,0,20,10,0.45608617372097626,0.2530314329176972,0.984855615122005,0.09895631161686157,629,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,3682,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,nonparticipants_only,,,10,0,10,0,0,0,0.2083075945072463,0.20335292834362226,0.3991262281220098,0.0012756364432762856,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,7.5,0.10344827586206887,56.0,0.7724137931034475,0.0,0.0,0.006671872100689063,0.125,0.0,0,7,26,13,,15,56,22,3.0000000000000004,0.04137931034482755,6.000000000000003,0.08275862068965513,15,30,21
86,A,all_agents,,,40,30,10,0,20,10,0.3948609259472294,0.21422738466071511,0.9854613905171248,0.0864457632159144,637,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,3729,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,participants_only,,,30,30,0,0,20,10,0.4568923266331884,0.2522951704185179,0.9854613905171248,0.0994539870777718,637,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,3729,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,nonparticipants_only,,,10,0,10,0,0,0,0.20876672388935233,0.20375411138506347,0.39713059698139974,0.0012463555775982748,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,10.5,0.1485148514851484,50.0,0.7072135785007067,0.0,0.0,0.005805228313088604,0.16,0.0,0,8,19,33,,21,50,26,4.200000000000001,0.05940594059405937,6.000000000000003,0.08486562942008483,21,30,29
87,A,all_agents,,,40,30,10,0,20,10,0.3957186998869677,0.21427893970504583,0.9860429348964398,0.08716569501866533,642,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,3782,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,participants_only,,,30,30,0,0,20,10,0.45788385648794144,0.25331156155892603,0.9860429348964398,0.10035716804848675,642,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,3782,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,nonparticipants_only,,,10,0,10,0,0,0,0.20922323008404653,0.20479524634980031,0.39514494399649275,0.001217195586518038,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,56.0,0.7777777777777771,0.0,0.0,0.005966402109229127,0.08928571428571429,0.0,0,5,26,13,,14,56,21,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,19
88,A,all_agents,,,40,30,10,0,20,10,0.3964889337534665,0.21520052976645332,0.9866012175005822,0.08754105101040817,650,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,3828,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,participants_only,,,30,30,0,0,20,10,0.45875957412636054,0.25449869159227895,0.9866012175005822,0.1008146794765085,650,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,3828,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,nonparticipants_only,,,10,0,10,0,0,0,0.20967701263478442,0.20675520094509087,0.3931692192765103,0.0011885737827035808,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,,,10.5,0.14851485148514837,50.0,0.7072135785007064,0.0,0.0,0.005988914275579935,0.16,0.0,0,8,19,33,,21,50,26,4.200000000000001,0.05940594059405936,6.000000000000003,0.08486562942008481,21,30,28
89,A,all_agents,,,40,30,10,0,20,10,0.39725388490778085,0.21535135995928062,0.9871371688005589,0.08822270014536782,656,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,3879,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,participants_only,,,30,30,0,0,20,10,0.4596291010542808,0.254373633930872,0.9871371688005589,0.10168096099941071,656,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,3879,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,nonparticipants_only,,,10,0,10,0,0,0,0.210128236468281,0.20693273879360982,0.3912033731801277,0.0011599065113680753,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000004,,,7.0,0.09722222222222217,56.0,0.7777777777777773,0.0,0.0,0.00566524483942539,0.10714285714285714,0.0,0,6,26,13,,14,56,21,3.0000000000000004,0.04166666666666665,6.000000000000003,0.08333333333333331,15,30,19
90,A,all_agents,,,40,30,10,0,20,10,0.3980851957022117,0.2162427790820155,0.9876516820485366,0.08862657971975194,666,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,3929,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,participants_only,,,30,30,0,0,20,10,0.4605881735192223,0.25374901634661506,0.9876516820485366,0.1021644361020895,666,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,3929,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,nonparticipants_only,,,10,0,10,0,0,0,0.21057626225117967,0.20724823345496646,0.3892473563142271,0.001133543740814537,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,10.5,0.1485148514851484,50.0,0.7072135785007067,0.0,0.0,0.006205529286507979,0.2,0.0,0,10,19,33,,21,50,26,4.200000000000001,0.05940594059405937,6.000000000000003,0.08486562942008483,21,30,28
90,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,all_agents,,,40,30,10,0,20,10,0.39876535098369736,0.21605800946315262,0.9881456147665951,0.08926953264745591,679,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,3979,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,participants_only,,,30,30,0,0,20,10,0.461346722637557,0.25277538646277553,0.9881456147665951,0.1029906647773961,679,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,3979,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,nonparticipants_only,,,10,0,10,0,0,0,0.21102123602211842,0.20733867424449776,0.38730111953265595,0.0011089993206931928,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,7.0,0.09722222222222213,56.0,0.777777777777777,0.0,0.0,0.005391064276266577,0.23214285714285715,0.0,0,13,26,13,,14,56,21,3.0000000000000004,0.04166666666666663,6.000000000000003,0.08333333333333329,15,30,19
92,A,all_agents,,,40,30,10,0,20,10,0.39941925851019977,0.21612788051228676,0.9886197901759313,0.08959921072170185,685,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,4026,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,participants_only,,,30,30,0,0,20,10,0.4620709984533439,0.25374646009557456,0.9886197901759313,0.10340358733338828,685,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,4026,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,nonparticipants_only,,,10,0,10,0,0,0,0.21146403868076735,0.20808926060111924,0.38536461393499266,0.0010831946718022338,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,,,10.5,0.14851485148514837,50.0,0.7072135785007064,0.0,0.0,0.005611920476852377,0.12,0.0,0,6,19,33,,21,50,26,4.200000000000001,0.05940594059405936,6.000000000000003,0.08486562942008481,21,30,28
93,A,all_agents,,,40,30,10,0,20,10,0.40022098350150964,0.2162555203019538,0.989074998568894,0.09028330985634357,693,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,4080,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,participants_only,,,30,30,0,0,20,10,0.462993220488477,0.25362136173909444,0.989074998568894,0.10426379234367798,693,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,4080,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,nonparticipants_only,,,10,0,10,0,0,0,0.21190427254060745,0.20977755991408215,0.3834377908653177,0.0010576175581643804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,7.0,0.09722222222222213,56.0,0.777777777777777,0.0,0.0,0.0058032242948390916,0.14285714285714285,0.0,0,8,26,13,,14,56,20,3.0000000000000004,0.04166666666666663,6.000000000000003,0.08333333333333329,15,30,19
94,A,all_agents,,,40,30,10,0,20,10,0.40083372465343525,0.21627824440945437,0.9895119986261383,0.09059743349634279,698,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,4126,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,participants_only,,,30,30,0,0,20,10,0.46366437054276594,0.25300909618888306,0.9895119986261383,0.1046615325846232,698,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,4126,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,nonparticipants_only,,,10,0,10,0,0,0,0.212341786985443,0.21018923374592782,0.38152060191099113,0.001032855477055911,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,10.5,0.1485148514851484,50.0,0.7072135785007067,0.0,0.0,0.005481912723339246,0.1,0.0,0,5,19,33,,21,50,26,4.200000000000001,0.05940594059405937,6.000000000000003,0.08486562942008483,21,30,28
95,A,all_agents,,,40,30,10,0,20,10,0.4015557459103328,0.21674037698466428,0.9899315186810927,0.09125228596669571,702,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,4178,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,participants_only,,,30,30,0,0,20,10,0.46448212945192646,0.2542571585881942,0.9899315186810927,0.10549450838939808,702,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,4178,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,nonparticipants_only,,,10,0,10,0,0,0,0.21277659528555162,0.21102803500103579,0.3796129989014362,0.001008861751103551,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,56.0,0.7777777777777771,0.0,0.0,0.005543321124999673,0.07142857142857142,0.0,0,4,26,13,,14,56,20,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,18
96,A,all_agents,,,40,30,10,0,20,10,0.40209819795790713,0.21747851695539355,0.990334257933849,0.09153210603937742,711,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,4224,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,participants_only,,,30,30,0,0,20,10,0.4650615681269426,0.2551900773792024,0.990334257933849,0.10585596937980558,711,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,4224,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,nonparticipants_only,,,10,0,10,0,0,0,0.2132080874508005,0.21076438045110107,0.377714933906929,0.0009878842215769845,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,10.5,0.1485148514851484,50.0,0.7072135785007067,0.0,0.0,0.005252265372171858,0.18,0.0,0,9,19,33,,21,50,26,4.200000000000001,0.05940594059405937,6.000000000000003,0.08486562942008483,21,30,28
97,A,all_agents,,,40,30,10,0,20,10,0.40289345076805516,0.21779992011394383,0.990720887616495,0.09223319182061977,720,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,4279,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,participants_only,,,30,30,0,0,20,10,0.4659788560493533,0.2566156002355875,0.990720887616495,0.10673634460717661,720,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,4279,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,nonparticipants_only,,,10,0,10,0,0,0,0.21363723492416078,0.21149556804667116,0.3758263592373944,0.0009665131468815746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,56.0,0.7777777777777771,0.0,0.0,0.00579211401698558,0.16071428571428573,0.0,0,9,26,13,,14,56,20,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,18
98,A,all_agents,,,40,30,10,0,20,10,0.4035328776438422,0.21767373956667835,0.9910920521118353,0.0925552805178173,727,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,4328,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,participants_only,,,30,30,0,0,20,10,0.46668908647228646,0.2559967413245484,0.9910920521118353,0.10713753527980727,727,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,4328,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,nonparticipants_only,,,10,0,10,0,0,0,0.2140642511585094,0.2113949918758464,0.3739472274412074,0.0009440356688626802,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,10.5,0.14893617021276584,50.0,0.7092198581560278,0.0,0.0,0.005608349297946678,0.14,0.0,0,7,19,32,,21,50,26,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,28
99,A,all_agents,,,40,30,10,0,20,10,0.4041516130719543,0.21752768259201324,0.9914483700273619,0.09318167093994818,734,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,4380,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,participants_only,,,30,30,0,0,20,10,0.4673725840448483,0.25565130557432636,0.9914483700273619,0.10794730818129991,734,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,4380,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,nonparticipants_only,,,10,0,10,0,0,0,0.2144887001532719,0.2131116056851421,0.37207749130400136,0.0009220651668267574,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.005225463623476057,0.125,0.0,0,7,26,12,,14,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
100,A,all_agents,,,40,30,10,0,20,10,0.4046992951138357,0.21874121168083144,0.9917904352262674,0.09347147231194035,737,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,4427,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,participants_only,,,30,30,0,0,20,10,0.46796226761707466,0.2565472694077878,0.9917904352262674,0.10831935713136537,737,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,4427,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,nonparticipants_only,,,10,0,10,0,0,0,0.2149103776041187,0.21332670244798657,0.37021710384748135,0.0009013735743184146,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,10.5,0.1489361702127658,50.0,0.7092198581560276,0.0,0.0,0.0053040577775682485,0.06,0.0,0,3,19,32,,21,50,26,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,28
100,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,all_agents,,,40,30,10,0,20,10,0.40538269545383687,0.21893430068344288,0.9921188178172167,0.0941212384120213,747,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,4482,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,participants_only,,,30,30,0,0,20,10,0.46873374095487297,0.2582366530117872,0.9921188178172167,0.10914790057618931,747,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,4482,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,nonparticipants_only,,,10,0,10,0,0,0,0.2153295589507284,0.21399262928902046,0.36836601832824395,0.000880992326625021,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.005446629550994534,0.17857142857142858,0.0,0,10,26,12,,14,56,19,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,18
102,A,all_agents,,,40,30,10,0,20,10,0.4058990681629746,0.21952152013966683,0.992434065104528,0.09440208192596801,753,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,4530,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,participants_only,,,30,30,0,0,20,10,0.4692834565688553,0.2573669394263781,0.992434065104528,0.1095117094482411,753,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,4530,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,nonparticipants_only,,,10,0,10,0,0,0,0.21574590294533252,0.21383439886244293,0.3665241882366027,0.0008622310360982406,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.0052618976087894665,0.12,0.0,0,6,20,32,,20,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,28
103,A,all_agents,,,40,30,10,0,20,10,0.4065471353442952,0.21971468734886584,0.992736702500347,0.09503797837621886,760,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,4585,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,participants_only,,,30,30,0,0,20,10,0.4700095232597516,0.25812502873961307,0.992736702500347,0.11032636679508499,760,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,4585,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,nonparticipants_only,,,10,0,10,0,0,0,0.216159971597926,0.21428914199346494,0.3646915672954197,0.000843116960438064,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.005333540722682891,0.125,0.0,0,7,26,11,,14,56,19,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,18
104,A,all_agents,,,40,30,10,0,20,10,0.4071138475245439,0.21980884091669553,0.993027234400333,0.09534469362960883,767,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,4635,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,participants_only,,,30,30,0,0,20,10,0.47062781432364736,0.25701514151783805,0.993027234400333,0.11071581295845989,767,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,4635,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,nonparticipants_only,,,10,0,10,0,0,0,0.21657194712723335,0.21499968359281424,0.3628681094589426,0.0008230479003641664,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.005443351061344325,0.14,0.0,0,7,20,32,,20,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,28
105,A,all_agents,,,40,30,10,0,20,10,0.4076828417790696,0.21992253958017838,0.9933061450243197,0.09594555905388698,774,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,4689,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,participants_only,,,30,30,0,0,20,10,0.4712500474393466,0.25670662459099725,0.9933061450243197,0.11149617984163691,774,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,4689,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,nonparticipants_only,,,10,0,10,0,0,0,0.21698122479823873,0.21624513401139228,0.36105376891164787,0.0008042210651658236,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.0050758573571818184,0.125,0.0,0,7,26,11,,14,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
106,A,all_agents,,,40,30,10,0,20,10,0.40817232999752584,0.22111919738361796,0.9935738992233469,0.09621873572927399,783,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,4738,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,participants_only,,,30,30,0,0,20,10,0.47176717043525307,0.25542309146804226,0.9935738992233469,0.11185220689188002,783,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,4738,,,,,,,,,,,,,,,,,,,,,,,,,,,
