step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
79,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,52.0,0.7344632768361575,0.0,0.0,0.006267106669227805,0.038461538461538464,0.0,0,2,22,20,,18,52,26,3.800000000000001,0.053672316384180754,6.000000000000003,0.08474576271186436,19,30,36
80,A,all_agents,,,40,30,10,0,16,14,0.39169017972949866,0.2459108270219592,0.9759535927168965,0.07661209005897655,502,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,3262,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,participants_only,,,30,30,0,0,16,14,0.4572201752985639,0.2949258749331168,0.9759535927168965,0.08443976263466176,502,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,3262,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,nonparticipants_only,,,10,0,10,0,0,0,0.19510019302230294,0.1864482023035502,0.28585231797936544,0.0015989085005404166,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,8.0,0.11111111111111101,54.0,0.7499999999999992,0.0,0.0,0.006259311951962259,0.09259259259259259,0.0,0,5,24,23,,16,54,25,4.000000000000001,0.05555555555555551,6.000000000000003,0.08333333333333329,20,30,21
80,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,all_agents,,,40,30,10,0,16,14,0.39265866767849406,0.2449938169120623,0.9769154490082207,0.07711893630057677,507,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,3309,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,participants_only,,,30,30,0,0,16,14,0.4583337104288679,0.2934512455584512,0.9769154490082207,0.08504748749416678,507,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,3309,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,nonparticipants_only,,,10,0,10,0,0,0,0.1956335394273728,0.1873838207557069,0.28442305638946863,0.0015747478366456757,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,52.0,0.7344632768361576,0.0,0.0,0.006680543653204562,0.09615384615384616,0.0,0,5,22,20,,18,52,26,3.800000000000001,0.05367231638418077,6.000000000000003,0.08474576271186438,19,30,35
82,A,all_agents,,,40,30,10,0,16,14,0.39356482026507916,0.243956115835851,0.9778388310478918,0.07782203078106777,516,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,3360,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,participants_only,,,30,30,0,0,16,14,0.45936521616353476,0.29473743139598463,0.9778388310478918,0.08592680819060336,516,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,3360,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,nonparticipants_only,,,10,0,10,0,0,0,0.1961636325697124,0.18921018889909108,0.2830009411075213,0.001551393347739105,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,8.0,0.11111111111111101,54.0,0.7499999999999992,0.0,0.0,0.006220068514444525,0.16666666666666666,0.0,0,9,24,22,,16,54,24,4.000000000000001,0.05555555555555551,6.000000000000003,0.08333333333333329,20,30,22
83,A,all_agents,,,40,30,10,0,16,14,0.3946075235067233,0.24273633525667176,0.9787252778059762,0.07834370323007993,527,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,3409,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,participants_only,,,30,30,0,0,16,14,0.46058001426342654,0.29326374423900475,0.9787252778059762,0.08653866378634177,527,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,3409,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,nonparticipants_only,,,10,0,10,0,0,0,0.19669005123661357,0.18951127256096068,0.28158593640198365,0.00153038712157486,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,52.0,0.7344632768361575,0.0,0.0,0.006939825689456828,0.21153846153846154,0.0,0,11,22,20,,18,52,25,3.800000000000001,0.053672316384180754,6.000000000000003,0.08474576271186436,19,30,34
84,A,all_agents,,,40,30,10,0,16,14,0.39536513569609416,0.24152265358038838,0.9795762666937371,0.07900247855401193,529,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,3458,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,participants_only,,,30,30,0,0,16,14,0.4614157727958416,0.29418744237544514,0.9795762666937371,0.08738248965282695,529,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,3458,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,nonparticipants_only,,,10,0,10,0,0,0,0.19721322439685168,0.19000618311101602,0.2801780067199737,0.00151020532217637,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000008,,,8.0,0.11142061281337035,54.0,0.7520891364902499,0.0,0.0,0.0057509881413358435,0.037037037037037035,0.0,0,2,24,22,,16,54,24,3.800000000000001,0.05292479108635093,6.000000000000003,0.0835654596100278,19,30,21
85,A,all_agents,,,40,30,10,0,16,14,0.39631833612554046,0.24031504031248646,0.9803932160259876,0.07951685305888559,541,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,3505,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,participants_only,,,30,30,0,0,16,14,0.4625132479647424,0.2927165051635679,0.9803932160259876,0.08799895026916166,541,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,3505,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,nonparticipants_only,,,10,0,10,0,0,0,0.19773360060793455,0.19044574349673432,0.27877711668637384,0.0014893651872607857,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,52.0,0.7344632768361576,0.0,0.0,0.006642235549127549,0.23076923076923078,0.0,0,12,22,20,,18,52,25,3.800000000000001,0.05367231638418077,6.000000000000003,0.08474576271186438,19,30,34
86,A,all_agents,,,40,30,10,0,16,14,0.39706728612830616,0.23911346511092402,0.9811774873849481,0.08016906835061463,547,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,3555,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,participants_only,,,30,30,0,0,16,14,0.4633393458445678,0.29217453186855336,0.9811774873849481,0.08883477315758885,547,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,3555,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,nonparticipants_only,,,10,0,10,0,0,0,0.19825110697952125,0.19061388655759343,0.27738323110294194,0.001468123141262961,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,8.0,0.11142061281337037,54.0,0.75208913649025,0.0,0.0,0.0057365603509149325,0.1111111111111111,0.0,0,6,24,22,,16,54,24,3.800000000000001,0.05292479108635094,6.000000000000003,0.08356545961002781,19,30,22
87,A,all_agents,,,40,30,10,0,16,14,0.39790953387068023,0.23791789778536937,0.9819303878895502,0.08067264579885247,559,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,3603,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,participants_only,,,30,30,0,0,16,14,0.46429082755537493,0.29071365920921055,0.9819303878895502,0.08945530320483568,559,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,3603,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,nonparticipants_only,,,10,0,10,0,0,0,0.1987656528165962,0.19266477036577054,0.2759963149474272,0.0014469597658586266,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,52.0,0.7344632768361576,0.0,0.0,0.006273836907355286,0.23076923076923078,0.0,0,12,22,20,,18,52,24,3.800000000000001,0.05367231638418077,6.000000000000003,0.08474576271186438,19,30,33
88,A,all_agents,,,40,30,10,0,16,14,0.39845489581506305,0.23736581733776252,0.9826531723739682,0.08121866067774632,565,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,3648,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,participants_only,,,30,30,0,0,16,14,0.4648475367255081,0.28987301549586625,0.9826531723739682,0.09018400274696656,565,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,3648,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,nonparticipants_only,,,10,0,10,0,0,0,0.19927697308372788,0.19306386156181787,0.2746163333726901,0.0014268412653259588,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,8.0,0.11142061281337039,54.0,0.7520891364902501,0.0,0.0,0.005064952906001255,0.1111111111111111,0.0,0,6,24,22,,16,54,24,3.800000000000001,0.05292479108635095,6.000000000000003,0.08356545961002783,19,30,22
89,A,all_agents,,,40,30,10,0,16,14,0.39934333768761027,0.2361789882510737,0.9833470454790095,0.08174988588157751,572,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,3697,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,participants_only,,,30,30,0,0,16,14,0.46586274538835837,0.2884236504183869,0.9833470454790095,0.09083130961750177,572,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,3697,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,nonparticipants_only,,,10,0,10,0,0,0,0.1997851145853658,0.1932074722253409,0.27324325170582664,0.0014076354635044921,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,52.0,0.7344632768361576,0.0,0.0,0.006433989713118424,0.1346153846153846,0.0,0,7,22,20,,18,52,23,3.800000000000001,0.05367231638418077,6.000000000000003,0.08474576271186438,19,30,32
90,A,all_agents,,,40,30,10,0,16,14,0.40009876950054274,0.23561997446697203,0.9840131636598491,0.08235784527421332,577,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,3746,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,participants_only,,,30,30,0,0,16,14,0.4667016434522907,0.2869999113602004,0.9840131636598491,0.09160364652991378,577,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,3746,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,nonparticipants_only,,,10,0,10,0,0,0,0.20029014764529882,0.19419608203134742,0.2718770354472975,0.0013891276835227785,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,8.0,0.11142061281337037,54.0,0.75208913649025,0.0,0.0,0.005777225856453367,0.09259259259259259,0.0,0,5,24,22,,16,54,24,3.800000000000001,0.05292479108635094,6.000000000000003,0.08356545961002781,19,30,22
90,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,all_agents,,,40,30,10,0,16,14,0.4009040508298227,0.23494725951672701,0.9846526371134552,0.08285106896092632,581,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,3795,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,participants_only,,,30,30,0,0,16,14,0.4676079369297464,0.2855649118033994,0.9846526371134552,0.09221369585005793,581,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,3795,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,nonparticipants_only,,,10,0,10,0,0,0,0.20079239253005174,0.1941922010890017,0.270517650270061,0.0013702872435524499,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,52.0,0.7344632768361576,0.0,0.0,0.006160241150140308,0.07692307692307693,0.0,0,4,22,20,,18,52,23,3.800000000000001,0.05367231638418077,6.000000000000003,0.08474576271186438,19,30,32
92,A,all_agents,,,40,30,10,0,16,14,0.40168326801421517,0.23470180445284128,0.985266531628917,0.08347240125911787,589,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,3847,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,participants_only,,,30,30,0,0,16,14,0.4684803985503493,0.2841370872443824,0.985266531628917,0.0929987697609176,589,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,3847,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,nonparticipants_only,,,10,0,10,0,0,0,0.20129187640581275,0.1939132394066868,0.2691650620187107,0.0013510159793825804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,8.0,0.11142061281337037,54.0,0.75208913649025,0.0,0.0,0.005865854090916908,0.14814814814814814,0.0,0,8,24,22,,16,54,24,3.800000000000001,0.05292479108635094,6.000000000000003,0.08356545961002781,19,30,22
93,A,all_agents,,,40,30,10,0,16,14,0.4025475363185397,0.2343552099082205,0.9858558703637603,0.08398568224961114,596,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,3897,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,participants_only,,,30,30,0,0,16,14,0.4694672700102896,0.2827164018081605,0.9858558703637603,0.09362377369186745,596,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,3897,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,nonparticipants_only,,,10,0,10,0,0,0,0.2017883352432899,0.1960388750401594,0.2678192367086172,0.0013323988343454727,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,52.0,0.7365439093484414,0.0,0.0,0.006386455957828103,0.1346153846153846,0.0,0,7,22,20,,18,52,22,3.600000000000001,0.05099150141643057,6.000000000000003,0.08498583569405097,18,30,31
94,A,all_agents,,,40,30,10,0,16,14,0.403259449223639,0.23403584804743205,0.9864216355492099,0.08459574783889456,604,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,3949,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,participants_only,,,30,30,0,0,16,14,0.47025196492957544,0.28130281979911964,0.9864216355492099,0.09440434535619431,604,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,3949,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,nonparticipants_only,,,10,0,10,0,0,0,0.20228190210582978,0.1962822376482865,0.26648014052507407,0.0013139893596736966,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,8.0,0.11173184357541889,54.0,0.7541899441340775,0.0,0.0,0.005666842061264776,0.14814814814814814,0.0,0,8,24,21,,16,54,23,3.600000000000001,0.050279329608938515,6.000000000000003,0.08379888268156421,18,30,22
95,A,all_agents,,,40,30,10,0,16,14,0.40410833081837433,0.23351057922207158,0.9869647701272415,0.08508991602188276,618,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,4000,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,participants_only,,,30,30,0,0,16,14,0.47122029968314055,0.279896305700124,0.9869647701272415,0.09500503399284398,618,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,4000,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,nonparticipants_only,,,10,0,10,0,0,0,0.20277242422407563,0.19702801644827048,0.2651477398224487,0.0012963657301348804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.006341823870926727,0.2692307692307692,0.0,0,14,22,20,,18,52,22,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,31
96,A,all_agents,,,40,30,10,0,16,14,0.4048009253296707,0.23392980635028274,0.9874861793221519,0.08566198106094429,624,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,4049,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,participants_only,,,30,30,0,0,16,14,0.47198128043074195,0.2784968241716234,0.9874861793221519,0.09573660453271089,624,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,4049,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,nonparticipants_only,,,10,0,10,0,0,0,0.20325986002645718,0.19737183575921205,0.2638220011233365,0.00127970930757222,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000008,,,8.0,0.11173184357541888,54.0,0.7541899441340774,0.0,0.0,0.005611896370958203,0.1111111111111111,0.0,0,6,24,21,,16,54,22,3.600000000000001,0.05027932960893851,6.000000000000003,0.08379888268156419,18,30,22
97,A,all_agents,,,40,30,10,0,16,14,0.4056409701834739,0.2349574840963807,0.9879867321492658,0.08616575559721096,631,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,4100,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,participants_only,,,30,30,0,0,16,14,0.4729397557851875,0.27710434005076534,0.9879867321492658,0.0963502718134799,631,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,4100,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,nonparticipants_only,,,10,0,10,0,0,0,0.2037446133783332,0.1973680887238703,0.2625028911177198,0.0012626884268192385,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,52.0,0.7365439093484414,0.0,0.0,0.00631911593169976,0.1346153846153846,0.0,0,7,22,20,,18,52,21,3.600000000000001,0.05099150141643057,6.000000000000003,0.08498583569405097,18,30,30
98,A,all_agents,,,40,30,10,0,16,14,0.40623565892294294,0.2352086696338745,0.9884672628632951,0.08669627583563089,636,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,4150,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,participants_only,,,30,30,0,0,16,14,0.4735720321381082,0.2757188183505115,0.9884672628632951,0.09704301417423591,636,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,4150,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,nonparticipants_only,,,10,0,10,0,0,0,0.20422653927744724,0.19709875226135237,0.2611903766621312,0.001245814926551536,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000005,,,8.0,0.11204481792717079,54.0,0.7563025210084029,0.0,0.0,0.00530893228065888,0.09259259259259259,0.0,0,5,24,20,,16,54,21,3.400000000000001,0.047619047619047596,6.000000000000003,0.08403361344537813,17,30,22
99,A,all_agents,,,40,30,10,0,16,14,0.40694988121556747,0.2349203000590884,0.9889285723487633,0.0871494327136747,644,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,4200,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,participants_only,,,30,30,0,0,16,14,0.4743645882123259,0.2743402242587589,0.9889285723487633,0.09761067359810333,644,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,4200,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,nonparticipants_only,,,10,0,10,0,0,0,0.20470576022529224,0.1991510455274766,0.2598844247788205,0.0012287974268833637,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.005897577770085916,0.15384615384615385,0.0,0,8,22,20,,18,52,21,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,29
100,A,all_agents,,,40,30,10,0,16,14,0.40749132392618237,0.23506310896316077,0.9893714294548128,0.08765745026679009,653,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,4248,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,participants_only,,,30,30,0,0,16,14,0.4749276943665711,0.2729685231374651,0.9893714294548128,0.0982819812551782,653,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,4248,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,nonparticipants_only,,,10,0,10,0,0,0,0.20518221260501626,0.1993860112168077,0.2595223990542133,0.0012118886035457342,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,,,8.0,0.11204481792717075,54.0,0.7563025210084026,0.0,0.0,0.0051379299551672026,0.16666666666666666,0.0,0,9,24,20,,16,54,21,3.400000000000001,0.04761904761904758,6.000000000000003,0.0840336134453781,17,30,21
100,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,all_agents,,,40,30,10,0,16,14,0.4081426071387234,0.23442046778368686,0.9897965722766203,0.08807655507037356,667,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,4296,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,participants_only,,,30,30,0,0,16,14,0.4756382619531619,0.2716036805217778,0.9897965722766203,0.09881407915725514,667,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,4296,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,nonparticipants_only,,,10,0,10,0,0,0,0.20565564269540818,0.2001060578631489,0.26023680574871244,0.00119602178377088,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.005688418719805326,0.2692307692307692,0.0,0,14,22,20,,18,52,21,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,29
102,A,all_agents,,,40,30,10,0,16,14,0.4087189414812759,0.23382917933335456,0.9902047093855555,0.08861902420003469,671,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,4347,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,participants_only,,,30,30,0,0,16,14,0.47624988790771944,0.2702456621191689,0.9902047093855555,0.09952330168585644,671,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,4347,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,nonparticipants_only,,,10,0,10,0,0,0,0.20612610220194533,0.20043801412390094,0.2616023564303582,0.0011810470395552056,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000005,,,8.0,0.11204481792717079,54.0,0.7563025210084029,0.0,0.0,0.005262309964607288,0.07407407407407407,0.0,0,4,24,20,,16,54,21,3.400000000000001,0.047619047619047596,6.000000000000003,0.08403361344537813,17,30,21
103,A,all_agents,,,40,30,10,0,16,14,0.40944356375175733,0.23317969263247837,0.9905965210101333,0.0890950663712024,677,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,4399,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,participants_only,,,30,30,0,0,16,14,0.47706014670189506,0.2688944338085731,0.9905965210101333,0.1001166580483768,677,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,4399,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,nonparticipants_only,,,10,0,10,0,0,0,0.20659381490134396,0.20043439637527147,0.2620486549252633,0.0011662638614448326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.005943761045703593,0.11538461538461539,0.0,0,6,22,20,,18,52,21,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,29
104,A,all_agents,,,40,30,10,0,16,14,0.4099562744069404,0.23338240862472337,0.990972660169728,0.08960150286165229,684,30,0.75,58,4.396551724137931,1.5862068965517242,30.4,4450,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,participants_only,,,30,30,0,0,16,14,0.477588696867933,0.26754996163953026,0.990972660169728,0.10078846687070853,684,30,1.0,58,4.396551724137931,1.5862068965517242,23.866666666666667,4450,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,nonparticipants_only,,,10,0,10,0,0,0,0.20705900702396277,0.200174353026523,0.26157143843953234,0.0011508760191775486,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,8.0,0.11173184357541889,54.0,0.7541899441340775,0.0,0.0,0.005043087439573236,0.12962962962962962,0.0,0,7,24,20,,16,54,21,3.600000000000001,0.050279329608938515,6.000000000000003,0.08379888268156421,18,30,21
105,A,all_agents,,,40,30,10,0,16,14,0.41063855285520656,0.23355862593842328,0.9913337537629389,0.0900614018431882,690,30,0.75,58,4.396551724137931,1.5862068965517242,30.45,4500,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,participants_only,,,30,30,0,0,16,14,0.478344200323166,0.2662122118313326,0.9913337537629389,0.10136723033265177,690,30,1.0,58,4.396551724137931,1.5862068965517242,23.933333333333334,4500,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,nonparticipants_only,,,10,0,10,0,0,0,0.2075216104513283,0.20215583451086275,0.26078269522754094,0.0011352599861302875,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.0058049155500018365,0.11538461538461539,0.0,0,6,22,20,,18,52,21,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,29
