step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
80,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,13.5,0.19823788546255489,,,44.0,0.6461086637298085,0.0,0.0,0.005571699536904318,0.09090909090909091,0.0,0,4,14,49,27,,44,29,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,37
80,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,all_agents,,,40,30,10,0,20,10,0.3904799606985239,0.23586212258350311,0.9824952340736587,0.0813425864615861,533,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,3425,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,participants_only,,,30,30,0,0,20,10,0.454250734068922,0.26038309926273384,0.9824952340736587,0.09193000227150716,533,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,3425,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,nonparticipants_only,,,10,0,10,0,0,0,0.19916764058732941,0.19593150074164123,0.30809442454759545,0.0007798005967187227,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,6.5,0.08891928864569078,,,58.0,0.7934336525307792,0.0,0.0,0.006777066521193313,0.1206896551724138,0.0,0,7,28,4,13,,58,21,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,20
82,B,all_agents,,,40,30,10,0,20,10,0.39113363376131943,0.23644935935829842,0.9831954247107123,0.08160248153371878,542,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,3468,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,participants_only,,,30,30,0,0,20,10,0.4549513857444167,0.2600047791111907,0.9831954247107123,0.09226095834264023,542,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,3468,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,nonparticipants_only,,,10,0,10,0,0,0,0.1996803778120276,0.19692849928747058,0.30655395242485745,0.0007545854888410659,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,13.5,0.19823788546255489,,,44.0,0.6461086637298085,0.0,0.0,0.0059131648904676044,0.20454545454545456,0.0,0,9,14,49,27,,44,29,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,37
83,B,all_agents,,,40,30,10,0,20,10,0.39197850814035673,0.23526711256150695,0.9838676077222838,0.08240145193522688,551,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,3518,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,participants_only,,,30,30,0,0,20,10,0.4559080719885929,0.2594709793572969,0.9838676077222838,0.09327706535824574,551,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,3518,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,nonparticipants_only,,,10,0,10,0,0,0,0.20018981659564822,0.19704108303545143,0.30502118266273315,0.0007307420602618657,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,6.5,0.08891928864569078,,,58.0,0.7934336525307792,0.0,0.0,0.005740993536154483,0.15517241379310345,0.0,0,9,28,4,13,,58,21,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,20
84,B,all_agents,,,40,30,10,0,20,10,0.39262070719947345,0.23545577493241643,0.9845129034133924,0.08263031614696106,560,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,3561,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,participants_only,,,30,30,0,0,20,10,0.45659550169123175,0.25912830956395017,0.9845129034133924,0.09356699357516249,560,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,3561,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,nonparticipants_only,,,10,0,10,0,0,0,0.2006963237241987,0.19769669991950342,0.3034960767494195,0.000706991899204355,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000008,13.5,0.19823788546255483,,,44.0,0.6461086637298084,0.0,0.0,0.005884731655667895,0.20454545454545456,0.0,0,9,14,49,27,,44,29,4.600000000000001,0.06754772393538908,6.000000000000003,0.08810572687224663,23,30,37
85,B,all_agents,,,40,30,10,0,20,10,0.39359222466238264,0.23427849605775436,0.9851323872768567,0.08346752765926092,573,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,3615,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,participants_only,,,30,30,0,0,20,10,0.4577229289709209,0.25862785791199383,0.9851323872768567,0.09461150100217033,573,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,3615,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,nonparticipants_only,,,10,0,10,0,0,0,0.20120011173676777,0.19818541136282986,0.30197859636567237,0.0006826408092226428,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,6.5,0.08891928864569078,,,58.0,0.7934336525307792,0.0,0.0,0.006162569798342292,0.22413793103448276,0.0,0,13,28,4,13,,58,21,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,20
86,B,all_agents,,,40,30,10,0,20,10,0.3941980610612525,0.23450683962529145,0.9857270917857824,0.08366933818133934,586,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,3657,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,participants_only,,,30,30,0,0,20,10,0.4583638627764599,0.25836465374688794,0.9857270917857824,0.09487023728216547,586,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,3657,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,nonparticipants_only,,,10,0,10,0,0,0,0.20170065591563016,0.19937675946819153,0.300468703383844,0.0006596395617971396,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,step_totals,,,,,,,,,,,,,,,,,,,,,67.90000000000006,13.5,0.1988217967599409,,,44.0,0.6480117820324,0.0,0.0,0.005788458371003923,0.29545454545454547,0.0,0,13,14,49,27,,44,29,4.400000000000001,0.06480117820324002,6.000000000000003,0.08836524300441823,22,30,37
87,B,all_agents,,,40,30,10,0,20,10,0.3950401886453722,0.23420353061005267,0.9862980081143511,0.08446761575714999,595,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,3708,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,participants_only,,,30,30,0,0,20,10,0.45932085935913813,0.257329904866264,0.9862980081143511,0.09588305449064385,595,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,3708,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,nonparticipants_only,,,10,0,10,0,0,0,0.20219817650407448,0.19953957578724246,0.29896635986692477,0.0006372440277291198,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,6.5,0.08891928864569075,,,58.0,0.793433652530779,0.0,0.0,0.005742992406581183,0.15517241379310345,0.0,0,9,28,4,13,,58,20,2.6,0.035567715458276306,6.000000000000003,0.08207934336525304,13,30,18
88,B,all_agents,,,40,30,10,0,20,10,0.39564866620934774,0.23475764197330495,0.986846087789777,0.0846690489938251,600,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,3750,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,participants_only,,,30,30,0,0,20,10,0.45996743308723553,0.25862772526230837,0.986846087789777,0.09613891176824,600,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,3750,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,nonparticipants_only,,,10,0,10,0,0,0,0.2026923655756843,0.19978662632654232,0.29747152806759014,0.000616615398275427,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000005,13.5,0.1982378854625549,,,44.0,0.6461086637298086,0.0,0.0,0.005792472062683259,0.11363636363636363,0.0,0,5,14,49,27,,44,29,4.600000000000001,0.0675477239353891,6.000000000000003,0.08810572687224667,23,30,37
89,B,all_agents,,,40,30,10,0,20,10,0.396675969431406,0.2343431365398001,0.9873722442781859,0.08553421613323359,606,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,3807,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,participants_only,,,30,30,0,0,20,10,0.4611734925173115,0.2579193525769785,0.9873722442781859,0.09720684304757253,606,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,3807,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,nonparticipants_only,,,10,0,10,0,0,0,0.20318340017368935,0.19982676840084432,0.29598417042725217,0.0005971695796137447,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,6.5,0.08891928864569078,,,58.0,0.7934336525307792,0.0,0.0,0.006356151625572266,0.10344827586206896,0.0,0,6,28,4,13,,58,20,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,19
90,B,all_agents,,,40,30,10,0,20,10,0.3972227091141664,0.23387403744977409,0.9878773545070585,0.08569834006518183,608,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,3850,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,participants_only,,,30,30,0,0,20,10,0.46173970507442896,0.2581388143789116,0.9878773545070585,0.09742222107746006,608,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,3850,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,nonparticipants_only,,,10,0,10,0,0,0,0.20367172123337857,0.20070179425748652,0.2945042495751159,0.0005773838155086308,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,step_totals,,,,,,,,,,,,,,,,,,,,,67.90000000000006,13.5,0.1988217967599409,,,44.0,0.6480117820324,0.0,0.0,0.005606638433686531,0.045454545454545456,0.0,0,2,14,49,27,,44,29,4.400000000000001,0.06480117820324002,6.000000000000003,0.08836524300441823,22,30,36
90,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,all_agents,,,40,30,10,0,20,10,0.3982031611476359,0.23344362602100635,0.9883622603267761,0.08654833824701405,615,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,3907,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,participants_only,,,30,30,0,0,20,10,0.46288516805014174,0.2578576469983235,0.9883622603267761,0.0984767477618472,615,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,3907,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,nonparticipants_only,,,10,0,10,0,0,0,0.20415714044011843,0.20118057433346537,0.29303172832724034,0.0005579654992848668,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,6.5,0.08891928864569075,,,58.0,0.793433652530779,0.0,0.0,0.00620711959046455,0.1206896551724138,0.0,0,7,28,4,13,,58,20,2.6,0.035567715458276306,6.000000000000003,0.08207934336525304,13,30,18
92,B,all_agents,,,40,30,10,0,20,10,0.3987536660542562,0.234812547251521,0.988827769913705,0.08671036989062315,620,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,3950,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,participants_only,,,30,30,0,0,20,10,0.46345840374180236,0.2576978564137064,0.988827769913705,0.09868709573141113,620,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,3950,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,nonparticipants_only,,,10,0,10,0,0,0,0.2046394529916177,0.20201925351356298,0.2915665696856041,0.0005397554176893751,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,13.5,0.19823788546255489,,,44.0,0.6461086637298085,0.0,0.0,0.0056186969321866806,0.11363636363636363,0.0,0,5,14,49,27,,44,29,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,36
93,B,all_agents,,,40,30,10,0,20,10,0.3996333024772612,0.23510976928972674,0.9892746591171568,0.08752066120911323,626,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,4005,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,participants_only,,,30,30,0,0,20,10,0.4644714122422697,0.25744683730226,0.9892746591171568,0.09970440602347794,626,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,4005,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,nonparticipants_only,,,10,0,10,0,0,0,0.20511897318223563,0.20194071889583587,0.2901087368371761,0.0005216610312275816,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,6.5,0.08891928864569078,,,58.0,0.7934336525307792,0.0,0.0,0.005881242520007025,0.10344827586206896,0.0,0,6,28,4,13,,58,19,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,17
94,B,all_agents,,,40,30,10,0,20,10,0.4001234053876544,0.2348831411919658,0.9897036727524706,0.08764345638875098,631,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,4048,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,participants_only,,,30,30,0,0,20,10,0.46496610515558456,0.2569369131747016,0.9897036727524706,0.0998712602439933,631,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,4048,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,nonparticipants_only,,,10,0,10,0,0,0,0.20559530608386364,0.20279361600823245,0.2886581931529902,0.0005051362646967402,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,step_totals,,,,,,,,,,,,,,,,,,,,,67.90000000000006,13.5,0.1988217967599409,,,44.0,0.6480117820324,0.0,0.0,0.0054351572936770405,0.11363636363636363,0.0,0,5,14,49,27,,44,29,4.400000000000001,0.06480117820324002,6.000000000000003,0.08836524300441823,22,30,36
95,B,all_agents,,,40,30,10,0,20,10,0.401010551783896,0.23461036620127537,0.9901155258423718,0.08846727713491628,645,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,4105,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,participants_only,,,30,30,0,0,20,10,0.4659911667579127,0.25671052819036977,0.9901155258423718,0.10090333620977385,645,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,4105,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,nonparticipants_only,,,10,0,10,0,0,0,0.2060687068618458,0.20280749803106418,0.28721490218722523,0.0004893360415267093,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,6.5,0.08867667121418821,,,58.0,0.7912687585266024,0.0,0.0,0.0058936579196752405,0.2413793103448276,0.0,0,14,28,4,13,,58,19,2.8000000000000003,0.03819918144611185,6.000000000000003,0.08185538881309684,14,30,16
96,B,all_agents,,,40,30,10,0,20,10,0.40150954167048025,0.23495225795812336,0.990510904808677,0.08859329655572455,651,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,4149,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,participants_only,,,30,30,0,0,20,10,0.46649964909869934,0.256941410804739,0.990510904808677,0.10107149739222729,651,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,4149,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,nonparticipants_only,,,10,0,10,0,0,0,0.206539219385823,0.20355598276372927,0.2857788276762891,0.0004741252838388664,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,step_totals,,,,,,,,,,,,,,,,,,,,,67.90000000000006,13.5,0.1988217967599409,,,44.0,0.6480117820324,0.0,0.0,0.005480144240252566,0.13636363636363635,0.0,0,6,14,49,27,,44,29,4.400000000000001,0.06480117820324002,6.000000000000003,0.08836524300441823,22,30,36
97,B,all_agents,,,40,30,10,0,20,10,0.40227822033582084,0.2342991251209861,0.9908904686163299,0.08935648965313399,661,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,4203,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,participants_only,,,30,30,0,0,20,10,0.4673686422144022,0.25628901498234025,0.9908904686163299,0.10204187411292089,661,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,4203,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,nonparticipants_only,,,10,0,10,0,0,0,0.20700695470007677,0.20408205988799072,0.28434993353790766,0.0004591800297928414,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,6.5,0.08891928864569078,,,58.0,0.7934336525307792,0.0,0.0,0.0055253019388844075,0.1724137931034483,0.0,0,10,28,4,13,,58,19,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,16
98,B,all_agents,,,40,30,10,0,20,10,0.40274988618755303,0.23406349940972726,0.9912548498716767,0.089462600594415,666,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,4246,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,participants_only,,,30,30,0,0,20,10,0.4678425770151219,0.25662854875213237,0.9912548498716767,0.10218691849620198,666,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,4246,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,nonparticipants_only,,,10,0,10,0,0,0,0.2074718137048466,0.2048997073478821,0.2829281838702181,0.00044494609897253464,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,step_totals,,,,,,,,,,,,,,,,,,,,,67.90000000000006,13.5,0.1988217967599409,,,44.0,0.6480117820324,0.0,0.0,0.005395041870680565,0.11363636363636363,0.0,0,5,14,49,27,,44,29,4.400000000000001,0.06480117820324002,6.000000000000003,0.08836524300441823,22,30,36
99,B,all_agents,,,40,30,10,0,20,10,0.40353058304228356,0.23354880062579922,0.9916046558768096,0.0902624311529713,676,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,4303,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,participants_only,,,30,30,0,0,20,10,0.46872944235017533,0.2562980813694057,0.9916046558768096,0.10320277810406807,676,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,4303,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,nonparticipants_only,,,10,0,10,0,0,0,0.20793400511860807,0.204848509339622,0.281513542950867,0.0004306952390777357,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,6.0,0.0826446280991735,,,58.0,0.7988980716253438,0.0,0.0,0.005629372580224654,0.1724137931034483,0.0,0,10,28,4,12,,58,18,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,15
100,B,all_agents,,,40,30,10,0,20,10,0.40397521909710493,0.23463047946835874,0.9919404696417372,0.09034667740449728,685,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,4345,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,participants_only,,,30,30,0,0,20,10,0.4691692156718604,0.25620909944734593,0.9919404696417372,0.10332202243168684,685,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,4345,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,nonparticipants_only,,,10,0,10,0,0,0,0.2083932293728385,0.20569685331657395,0.2801059752361127,0.0004175560502579184,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,step_totals,,,,,,,,,,,,,,,,,,,,,67.90000000000006,13.5,0.1988217967599409,,,44.0,0.6480117820324,0.0,0.0,0.005311966018798634,0.20454545454545456,0.0,0,9,14,49,27,,44,29,4.400000000000001,0.06480117820324002,6.000000000000003,0.08836524300441823,22,30,36
100,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,all_agents,,,40,30,10,0,20,10,0.4047078815946156,0.23345732707101696,0.9922628508560677,0.09113590406612994,693,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,4402,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,participants_only,,,30,30,0,0,20,10,0.46999401600410906,0.2558871377364702,0.9922628508560677,0.10433022726914873,693,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,4402,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,nonparticipants_only,,,10,0,10,0,0,0,0.20884947836613538,0.2056853813577768,0.27870544535993214,0.0004055823034602602,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,6.0,0.0826446280991735,,,58.0,0.7988980716253438,0.0,0.0,0.005473922407426902,0.13793103448275862,0.0,0,8,28,4,12,,58,18,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,15
102,B,all_agents,,,40,30,10,0,20,10,0.4051093950198397,0.2336147183349454,0.992572336821825,0.09118795722003054,699,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,4445,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,participants_only,,,30,30,0,0,20,10,0.47037819410434517,0.2555319661230012,0.992572336821825,0.10441255665837026,699,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,4445,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,nonparticipants_only,,,10,0,10,0,0,0,0.2093029977663237,0.20630953246575096,0.2773119181331325,0.0003939652978090181,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,step_totals,,,,,,,,,,,,,,,,,,,,,67.90000000000005,13.5,0.19882179675994094,,,44.0,0.6480117820324002,0.0,0.0,0.005170974236465684,0.13636363636363635,0.0,0,6,14,49,27,,44,29,4.400000000000001,0.06480117820324004,6.000000000000003,0.08836524300441824,22,30,36
103,B,all_agents,,,40,30,10,0,20,10,0.40580567536715734,0.2324466447432707,0.992869443348952,0.0919621230745083,706,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,4501,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,participants_only,,,30,30,0,0,20,10,0.4711562408285026,0.2544302563517142,0.992869443348952,0.1054060171856403,706,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,4501,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,nonparticipants_only,,,10,0,10,0,0,0,0.2097539789831214,0.20686658857402868,0.27592535854246686,0.00038208386770136906,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,6.0,0.0826446280991735,,,58.0,0.7988980716253438,0.0,0.0,0.005356866144646891,0.1206896551724138,0.0,0,7,28,4,12,,58,18,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,15
104,B,all_agents,,,40,30,10,0,20,10,0.4062102506362972,0.232277474450438,0.9931546656149939,0.0920162893544109,715,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,4544,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,participants_only,,,30,30,0,0,20,10,0.471546274895639,0.2553295210932004,0.9931546656149939,0.10548957284912071,715,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,4544,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,nonparticipants_only,,,10,0,10,0,0,0,0.21020217785827172,0.20768077476812352,0.2745457317497545,0.00037088607807386504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,13.5,0.19823788546255489,,,44.0,0.6461086637298085,0.0,0.0,0.005177568390405224,0.20454545454545456,0.0,0,9,14,49,27,,44,29,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,36
105,B,all_agents,,,40,30,10,0,20,10,0.4068718777258214,0.23111608707818582,0.9934284789903941,0.09277843074900147,722,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,4601,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,participants_only,,,30,30,0,0,20,10,0.47227987194436355,0.25418558002946845,0.9934284789903941,0.10647197372733211,722,30,1.0,51,4.549019607843137,1.5686274509803921,25.2,4601,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,nonparticipants_only,,,10,0,10,0,0,0,0.21064789507019493,0.20766339213435664,0.27317300309100573,0.0003593333216954089,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,6.0,0.08264462809917347,,,58.0,0.7988980716253437,0.0,0.0,0.005245730585542638,0.1206896551724138,0.0,0,7,28,4,12,,58,18,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,15
106,B,all_agents,,,40,30,10,0,20,10,0.40715015124545356,0.2311207636657293,0.9936913398307783,0.09278081059775573,727,30,0.75,51,4.549019607843137,1.5686274509803921,31.75,4643,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,participants_only,,,30,30,0,0,20,10,0.4725033665882999,0.25415402497325934,0.9936913398307783,0.10650701713570651,727,30,1.0,51,4.549019607843137,1.5686274509803921,25.666666666666668,4643,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,nonparticipants_only,,,10,0,10,0,0,0,0.2110905052169147,0.20849991809590118,0.2718071380755507,0.00034967791612202964,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,step_totals,,,,,,,,,,,,,,,,,,,,,67.40000000000006,13.0,0.19287833827893158,,,44.0,0.6528189910979223,0.0,0.0,0.004814832033658677,0.11363636363636363,0.0,0,5,14,49,26,,44,29,4.400000000000001,0.06528189910979225,6.000000000000003,0.08902077151335307,22,30,36
107,B,all_agents,,,40,30,10,0,20,10,0.4078245911233813,0.22996515984740068,0.9939436862375471,0.09355284344712307,741,30,0.75,51,4.549019607843137,1.5686274509803921,31.4,4701,,,,,,,,,,,,,,,,,,,,,,,,,,,
