step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.006242994880457639,0.12244897959183673,0.0,0,6,19,38,,21,30,49,4.600000000000001,0.0656205420827389,6.000000000000003,0.08559201141226815,23,30,24
83,C,all_agents,,,40,30,10,0,19,11,0.3884087616831927,0.23470116002675628,0.9817771262170418,0.07869765855993763,523,30,0.75,0,0.0,0.0,31.8,3366,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,participants_only,,,30,30,0,0,19,11,0.45417708832400533,0.2621944240128181,0.9817771262170418,0.08744902969714949,523,30,1.0,0,0.0,0.0,25.733333333333334,3366,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,nonparticipants_only,,,10,0,10,0,0,0,0.19110378176075465,0.1974349942999712,0.22232802546160893,0.000537871678710462,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,9.0,0.12430939226519326,0.0,0.0,54.0,0.7458563535911595,0.006804279402831443,0.1111111111111111,0.0,0,6,23,18,,18,24,54,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,29
84,C,all_agents,,,40,30,10,0,19,11,0.3890109478490756,0.23391398982923348,0.9825060411683602,0.0791250802966,526,30,0.75,0,0.0,0.0,31.925,3408,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,participants_only,,,30,30,0,0,19,11,0.4547950895213855,0.2616869734848991,0.9825060411683602,0.08801230774220438,526,30,1.0,0,0.0,0.0,25.9,3408,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,nonparticipants_only,,,10,0,10,0,0,0,0.19165852283214596,0.1976480382778618,0.22445850390688124,0.0005327584130364129,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.005387240897470682,0.061224489795918366,0.0,0,3,19,38,,21,30,49,4.600000000000001,0.0656205420827389,6.000000000000003,0.08559201141226815,23,30,24
85,C,all_agents,,,40,30,10,0,19,11,0.3899941062647512,0.23347300370762805,0.9832057995216258,0.07964928196815915,531,30,0.75,0,0.0,0.0,31.8,3455,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,participants_only,,,30,30,0,0,19,11,0.45592213422589684,0.2610821486932112,0.9832057995216258,0.08863711459521191,531,30,1.0,0,0.0,0.0,25.733333333333334,3455,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,nonparticipants_only,,,10,0,10,0,0,0,0.19221002238131418,0.1985394491330858,0.2241518047742396,0.0005277256368535948,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,,,9.0,0.12465373961218826,0.0,0.0,54.0,0.7479224376731296,0.006435523508972071,0.09259259259259259,0.0,0,5,24,18,,18,24,54,3.2000000000000006,0.04432132963988917,6.000000000000003,0.08310249307479221,16,30,27
86,C,all_agents,,,40,30,10,0,19,11,0.3907076265365108,0.23263843294568176,0.9838775675407607,0.08014562763730453,539,30,0.75,0,0.0,0.0,31.925,3502,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,participants_only,,,30,30,0,0,19,11,0.45669064678660215,0.2608904293620312,0.9838775675407607,0.0892718680349757,539,30,1.0,0,0.0,0.0,25.9,3502,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,nonparticipants_only,,,10,0,10,0,0,0,0.19275856578623682,0.19879267197917488,0.2238402033480177,0.0005217989084035012,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.0057982692421265905,0.16326530612244897,0.0,0,8,19,38,,21,30,49,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,24
87,C,all_agents,,,40,30,10,0,19,11,0.3917137916019823,0.23266026716854635,0.9845224648391303,0.08071343949271263,544,30,0.75,0,0.0,0.0,31.8,3552,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,participants_only,,,30,30,0,0,19,11,0.4578503126689094,0.2610971697401155,0.9845224648391303,0.08995016384616848,544,30,1.0,0,0.0,0.0,25.733333333333334,3552,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,nonparticipants_only,,,10,0,10,0,0,0,0.1933042284012008,0.19914548300537463,0.22385237292847285,0.0005147934063119147,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,9.0,0.1249999999999999,0.0,0.0,54.0,0.7499999999999994,0.006538624241071804,0.09259259259259259,0.0,0,5,24,17,,18,24,54,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,27
88,C,all_agents,,,40,30,10,0,19,11,0.39246024229027615,0.2327994746977064,0.9851415662455651,0.08119156983972982,552,30,0.75,0,0.0,0.0,31.925,3599,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,participants_only,,,30,30,0,0,19,11,0.4586647372183896,0.261485306655874,0.9851415662455651,0.09055405046030071,552,30,1.0,0,0.0,0.0,25.9,3599,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,nonparticipants_only,,,10,0,10,0,0,0,0.19384675750593575,0.19932552453212476,0.22347745195667987,0.0005077061937778938,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.005925190724515866,0.16326530612244897,0.0,0,8,19,38,,21,28,49,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,23
89,C,all_agents,,,40,30,10,0,19,11,0.3934586950778013,0.23175397122302896,0.9857359035957426,0.08172839857289717,562,30,0.75,0,0.0,0.0,31.8,3649,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,participants_only,,,30,30,0,0,19,11,0.4598163208221222,0.2604306284810003,0.9857359035957426,0.09119059768136614,562,30,1.0,0,0.0,0.0,25.733333333333334,3649,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,nonparticipants_only,,,10,0,10,0,0,0,0.1943858178448385,0.20049899345914407,0.22465687831932776,0.00050178731440991,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,8.5,0.11888111888111877,0.0,0.0,54.0,0.7552447552447545,0.006582014289399427,0.18518518518518517,0.0,0,10,24,17,,17,24,54,3.0000000000000004,0.041958041958041925,6.000000000000003,0.08391608391608386,15,30,27
90,C,all_agents,,,40,30,10,0,19,11,0.39409478800594067,0.23160124044651056,0.9863064674519129,0.08218542355781404,569,30,0.75,0,0.0,0.0,31.925,3696,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,participants_only,,,30,30,0,0,19,11,0.4604859112487087,0.2614001164829345,0.9863064674519129,0.09178375475495687,569,30,1.0,0,0.0,0.0,25.9,3696,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,nonparticipants_only,,,10,0,10,0,0,0,0.19492141827763657,0.200704686624204,0.22671384730215957,0.0004970550211485533,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,0.0,0.0,49.0,0.7030129124820654,0.005575260311493972,0.14285714285714285,0.0,0,7,19,37,,21,28,49,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,23
90,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,all_agents,,,40,30,10,0,19,11,0.39478296431248233,0.2307709199097494,0.9868542087538363,0.08269321268620088,578,30,0.75,0,0.0,0.0,31.8,3742,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,participants_only,,,30,30,0,0,19,11,0.4612259894056986,0.26009311590051987,0.9868542087538363,0.09243478193567214,578,30,1.0,0,0.0,0.0,25.733333333333334,3742,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,nonparticipants_only,,,10,0,10,0,0,0,0.1954538890328334,0.20156534047602975,0.22641773043493416,0.0004923979353338153,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,0.0,0.0,54.0,0.7605633802816896,0.005604197316338405,0.16666666666666666,0.0,0,9,24,17,,16,24,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,26
92,C,all_agents,,,40,30,10,0,19,11,0.3953185539496172,0.23008046456929265,0.9873800404036829,0.08308769040059068,588,30,0.75,0,0.0,0.0,31.925,3787,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,participants_only,,,30,30,0,0,19,11,0.4617635700522226,0.25929867720243854,0.9873800404036829,0.09296153406646161,588,30,1.0,0,0.0,0.0,25.9,3787,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,nonparticipants_only,,,10,0,10,0,0,0,0.1959835056418006,0.20180982618829102,0.22611688042156422,0.00048687742447179754,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,10.5,0.15107913669064735,0.0,0.0,49.0,0.705035971223021,0.00525409861015838,0.20408163265306123,0.0,0,10,19,37,,21,28,49,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,22
93,C,all_agents,,,40,30,10,0,19,11,0.39609786446170236,0.2291849375240907,0.9878848387875355,0.08364753123265124,598,30,0.75,0,0.0,0.0,31.8,3835,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,participants_only,,,30,30,0,0,19,11,0.4626270389959962,0.25800218381642637,0.9878848387875355,0.09366541241994522,598,30,1.0,0,0.0,0.0,25.733333333333334,3835,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,nonparticipants_only,,,10,0,10,0,0,0,0.19651034085882074,0.2021504639165461,0.22612863010604742,0.0004803149001948402,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,0.0,0.0,54.0,0.7605633802816896,0.00591728573465452,0.18518518518518517,0.0,0,10,24,17,,16,24,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,26
94,C,all_agents,,,40,30,10,0,19,11,0.39678855818548975,0.22895013341722734,0.9883694452360341,0.08409824836525151,608,30,0.75,0,0.0,0.0,31.925,3884,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,participants_only,,,30,30,0,0,19,11,0.4633733606861808,0.2573950222885909,0.9883694452360341,0.09423896386010247,608,30,1.0,0,0.0,0.0,25.9,3884,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,nonparticipants_only,,,10,0,10,0,0,0,0.1970341506834166,0.20232429333827456,0.22576664530788973,0.00047367079202624546,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.005800595663750194,0.20408163265306123,0.0,0,10,19,37,,21,28,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,22
95,C,all_agents,,,40,30,10,0,19,11,0.3974844105085524,0.22880669389063646,0.9888346674265928,0.08463170999696669,618,30,0.75,0,0.0,0.0,31.8,3933,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,participants_only,,,30,30,0,0,19,11,0.4641276768688848,0.25610804717714797,0.9888346674265928,0.09492092999500426,618,30,1.0,0,0.0,0.0,25.733333333333334,3933,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,nonparticipants_only,,,10,0,10,0,0,0,0.19755461142755523,0.20345727320509838,0.2269053770565654,0.00046815058876349046,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,0.0,0.0,54.0,0.7605633802816896,0.005641598594956218,0.18518518518518517,0.0,0,10,24,17,,16,24,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,26
96,C,all_agents,,,40,30,10,0,19,11,0.3980693329647366,0.22913230192954223,0.9889463207523268,0.08504900608587398,621,30,0.75,0,0.0,0.0,31.925,3979,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,participants_only,,,30,30,0,0,19,11,0.4647352000712253,0.25575983474545266,0.9889463207523268,0.09546673268249882,621,30,1.0,0,0.0,0.0,25.9,3979,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,nonparticipants_only,,,10,0,10,0,0,0,0.19807173164527053,0.20365586918782128,0.22889137292792533,0.00046377225127935636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.005443791238749075,0.061224489795918366,0.0,0,3,19,37,,21,28,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,22
97,C,all_agents,,,40,30,10,0,19,11,0.39878868913226195,0.22896032427934457,0.9893884679222338,0.0855793197065507,631,30,0.75,0,0.0,0.0,31.8,4028,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,participants_only,,,30,30,0,0,19,11,0.46552297545269944,0.2544810355717254,0.9893884679222338,0.09613874499550196,631,30,1.0,0,0.0,0.0,25.733333333333334,4028,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,nonparticipants_only,,,10,0,10,0,0,0,0.1985858301709493,0.20448682726772527,0.2286054731984408,0.0004594641913192545,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,8.0,0.11267605633802806,0.0,0.0,54.0,0.7605633802816893,0.005726461777739094,0.18518518518518517,0.0,0,10,24,17,,16,24,54,3.0000000000000004,0.04225352112676053,6.000000000000003,0.08450704225352108,15,30,26
98,C,all_agents,,,40,30,10,0,19,11,0.39930903920661975,0.22927569756647992,0.9898129292053445,0.0859625269433279,638,30,0.75,0,0.0,0.0,31.925,4075,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,participants_only,,,30,30,0,0,19,11,0.4660463279324591,0.25446804165482206,0.9898129292053445,0.09664979903128014,638,30,1.0,0,0.0,0.0,25.9,4075,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,nonparticipants_only,,,10,0,10,0,0,0,0.1990971730291019,0.20472287730990377,0.22831500363402926,0.0004543222017587375,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.005230541001105249,0.14285714285714285,0.0,0,7,19,37,,21,28,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,22
99,C,all_agents,,,40,30,10,0,19,11,0.4001040503772529,0.22927297793731338,0.9902204120371307,0.0864628841571546,646,30,0.75,0,0.0,0.0,31.8,4124,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,participants_only,,,30,30,0,0,19,11,0.46693679034843166,0.253195701446548,0.9902204120371307,0.09726799377400475,646,30,1.0,0,0.0,0.0,25.733333333333334,4124,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,nonparticipants_only,,,10,0,10,0,0,0,0.19960583046371652,0.20505176176445333,0.22832634791051962,0.00044817372194177015,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,8.0,0.11267605633802806,0.0,0.0,54.0,0.7605633802816893,0.005987454603393085,0.14814814814814814,0.0,0,8,24,17,,16,24,54,3.0000000000000004,0.04225352112676053,6.000000000000003,0.08450704225352108,15,30,26
100,C,all_agents,,,40,30,10,0,19,11,0.40054507364604935,0.22985133895447835,0.9906115955556455,0.08680304450425798,651,30,0.75,0,0.0,0.0,31.925,4169,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,participants_only,,,30,30,0,0,19,11,0.46735624256365127,0.25394961195616783,0.9906115955556455,0.09773514884945442,651,30,1.0,0,0.0,0.0,25.9,4169,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,nonparticipants_only,,,10,0,10,0,0,0,0.2001115668932435,0.20521959342198193,0.22797685293969777,0.0004419439630326003,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,10.5,0.15107913669064735,0.0,0.0,49.0,0.705035971223021,0.0049689830570543245,0.10204081632653061,0.0,0,5,19,37,,21,28,49,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,22
100,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,all_agents,,,40,30,10,0,19,11,0.4013048828667218,0.22920214427920338,0.9909871317334197,0.08734864992993202,658,30,0.75,0,0.0,0.0,31.8,4220,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,participants_only,,,30,30,0,0,19,11,0.4682018205562638,0.25267986389638697,0.9909871317334197,0.09841846698666487,658,30,1.0,0,0.0,0.0,25.733333333333334,4220,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,nonparticipants_only,,,10,0,10,0,0,0,0.2006140697980959,0.20631348125238974,0.2290762941905537,0.0004367954928719006,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.00585484063856205,0.12962962962962962,0.0,0,7,24,17,,16,24,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,26
102,C,all_agents,,,40,30,10,0,19,11,0.40185093472709693,0.23025480275792165,0.9913476464640829,0.08771274067067943,668,30,0.75,0,0.0,0.0,31.925,4268,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,participants_only,,,30,30,0,0,19,11,0.4687634638237421,0.2532812992108099,0.9913476464640829,0.09889692603798887,668,30,1.0,0,0.0,0.0,25.9,4268,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,nonparticipants_only,,,10,0,10,0,0,0,0.20111334743716144,0.20650522493207002,0.23099376578783012,0.000432745967438468,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,10.5,0.15107913669064735,0.0,0.0,49.0,0.705035971223021,0.005341872926316857,0.20408163265306123,0.0,0,10,19,37,,21,28,49,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,22
103,C,all_agents,,,40,30,10,0,19,11,0.40252942367651495,0.22952886317408971,0.9916937406055196,0.08819666833892746,680,30,0.75,0,0.0,0.0,31.8,4318,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,participants_only,,,30,30,0,0,19,11,0.46950266235407,0.25201489271475586,0.9916937406055196,0.099510978283374,680,30,1.0,0,0.0,0.0,25.733333333333334,4318,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,nonparticipants_only,,,10,0,10,0,0,0,0.20160970764384994,0.20730751185507973,0.23071773066667944,0.0004287621180587958,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,0.0,0.0,54.0,0.7605633802816896,0.00560160692833943,0.2222222222222222,0.0,0,12,24,17,,16,24,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,26
104,C,all_agents,,,40,30,10,0,19,11,0.40302934995651235,0.23036660705664536,0.9920259909812988,0.08854169170531569,684,30,0.75,0,0.0,0.0,31.925,4365,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,participants_only,,,30,30,0,0,19,11,0.47000466418740555,0.25330328458385953,0.9920259909812988,0.09997149379614925,684,30,1.0,0,0.0,0.0,25.9,4365,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,nonparticipants_only,,,10,0,10,0,0,0,0.20210340726383275,0.20753541728929553,0.2304372833869724,0.00042397283689237143,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,10.5,0.15107913669064735,0.0,0.0,49.0,0.705035971223021,0.00519194877433951,0.08163265306122448,0.0,0,4,19,37,,21,28,49,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,22
105,C,all_agents,,,40,30,10,0,19,11,0.4037235981523907,0.23013375314529844,0.9923449513420469,0.08905867422222817,693,30,0.75,0,0.0,0.0,31.8,4415,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,participants_only,,,30,30,0,0,19,11,0.47076662616404824,0.2520367681609402,0.9923449513420469,0.10062642474570967,693,30,1.0,0,0.0,0.0,25.733333333333334,4415,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,nonparticipants_only,,,10,0,10,0,0,0,0.20259451411741805,0.20785295400197398,0.23044823624355962,0.0004182113921209204,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,0.0,0.0,54.0,0.7605633802816896,0.005660288982496716,0.16666666666666666,0.0,0,9,24,17,,16,23,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,26
106,C,all_agents,,,40,30,10,0,19,11,0.40411387660446935,0.23054375599406984,0.9926511532883651,0.08935478410242687,699,30,0.75,0,0.0,0.0,31.925,4460,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,participants_only,,,30,30,0,0,19,11,0.47112423522212593,0.2522366464303658,0.9926511532883651,0.10104070311071114,699,30,1.0,0,0.0,0.0,25.9,4460,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,nonparticipants_only,,,10,0,10,0,0,0,0.2030828007514995,0.20801499484056574,0.23011080015438842,0.00041236913277069385,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,10.5,0.15107913669064735,0.0,0.0,49.0,0.705035971223021,0.004823167304400198,0.12244897959183673,0.0,0,6,19,37,,21,28,49,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,22
107,C,all_agents,,,40,30,10,0,19,11,0.404731225633489,0.23085582894144607,0.9929451071568305,0.08984523155320445,705,30,0.75,0,0.0,0.0,31.8,4510,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,participants_only,,,30,30,0,0,19,11,0.47178564570145765,0.25097546319821395,0.9929451071568305,0.1016726053094468,705,30,1.0,0,0.0,0.0,25.733333333333334,4510,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,nonparticipants_only,,,10,0,10,0,0,0,0.20356796542958297,0.20907113945579953,0.23117230657632612,0.00040756727665816676,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,0.0,0.0,54.0,0.7605633802816896,0.005402922202833689,0.1111111111111111,0.0,0,6,24,17,,16,23,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,26
108,C,all_agents,,,40,30,10,0,19,11,0.40522346711949625,0.23056262352149925,0.9932273028705573,0.09018572375194975,715,30,0.75,0,0.0,0.0,31.925,4559,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,participants_only,,,30,30,0,0,19,11,0.47228128411746384,0.2512322708985702,0.9932273028705573,0.10212602066578878,715,30,1.0,0,0.0,0.0,25.9,4559,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,nonparticipants_only,,,10,0,10,0,0,0,0.20405001612559365,0.20925626726248142,0.23302361824287268,0.00040382316403778014,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,10.5,0.15107913669064735,0.0,0.0,49.0,0.705035971223021,0.005184096134805071,0.20408163265306123,0.0,0,10,19,37,,21,28,49,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,22
109,C,all_agents,,,40,30,10,0,19,11,0.4059114851852091,0.230523351850285,0.993498210755735,0.09070701961554233,727,30,0.75,0,0.0,0.0,31.8,4612,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,participants_only,,,30,30,0,0,19,11,0.4730388968964324,0.24997610954407734,0.993498210755735,0.10278495506440365,727,30,1.0,0,0.0,0.0,25.733333333333334,4612,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,nonparticipants_only,,,10,0,10,0,0,0,0.20452925005153924,0.2100308722905795,0.23275710736422983,0.00040014043238144277,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,8.0,0.11267605633802806,0.0,0.0,54.0,0.7605633802816893,0.005646519909122197,0.2222222222222222,0.0,0,12,24,17,,16,23,54,3.0000000000000004,0.04225352112676053,6.000000000000003,0.08450704225352108,15,30,26
110,C,all_agents,,,40,30,10,0,19,11,0.4063774996610784,0.23097143229523848,0.9937582823255056,0.09103297969969013,737,30,0.75,0,0.0,0.0,31.925,4661,,,,,,,,,,,,,,,,,,,,,,,,,,,
