step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
80,A,participants_only,,,30,30,0,0,17,13,0.45708783979915346,0.2764495486797339,0.9763934936217876,0.09103297085025847,571,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,3375,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,nonparticipants_only,,,10,0,10,0,0,0,0.22075546007613803,0.21189218535269036,0.419343758971045,0.0020583324197585838,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,10.5,0.1485148514851484,50.0,0.7072135785007067,0.0,0.0,0.00609786240320094,0.18,0.0,0,9,35,19,,21,50,26,6.000000000000003,0.08486562942008483,4.200000000000001,0.05940594059405937,30,21,27
80,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,all_agents,,,40,30,10,0,17,13,0.39919599905575953,0.2465753741016707,0.9773377538769161,0.08006192684871262,582,30,0.75,54,5.388888888888889,1.462962962962963,31.35,3430,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,participants_only,,,30,30,0,0,17,13,0.4585469549313409,0.2760253639790711,0.9773377538769161,0.09198711255232386,582,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,3430,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,nonparticipants_only,,,10,0,10,0,0,0,0.22114313142901548,0.21158261366611653,0.41724704017618974,0.00201593817773641,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000006,,,7.5,0.10204081632653053,57.0,0.7755102040816321,0.0,0.0,0.0070191099237540576,0.19298245614035087,0.0,0,11,9,25,,15,57,21,6.000000000000003,0.08163265306122447,3.0000000000000004,0.04081632653061222,30,15,23
82,A,all_agents,,,40,30,10,0,17,13,0.39990258066957657,0.246485491561519,0.9782442437218395,0.08052510251853084,588,30,0.75,54,5.388888888888889,1.462962962962963,31.525,3476,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,participants_only,,,30,30,0,0,17,13,0.4593607675421154,0.2755702855016504,0.9782442437218395,0.09256708114495565,588,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,3476,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,nonparticipants_only,,,10,0,10,0,0,0,0.22152802005195996,0.21132220162022144,0.4151608049753088,0.0019758548052193877,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,10.5,0.1485148514851484,50.0,0.7072135785007067,0.0,0.0,0.005844575189798699,0.12,0.0,0,6,35,19,,21,50,26,6.000000000000003,0.08486562942008483,4.200000000000001,0.05940594059405937,30,21,27
83,A,all_agents,,,40,30,10,0,17,13,0.400964338810554,0.24633959098550046,0.9791144739729659,0.08130456413460552,596,30,0.75,54,5.388888888888889,1.462962962962963,31.35,3530,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,participants_only,,,30,30,0,0,17,13,0.4606488844310089,0.27604615971940416,0.9791144739729659,0.09351176798553396,596,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,3530,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,nonparticipants_only,,,10,0,10,0,0,0,0.2219107019491893,0.2119002405264709,0.4130850009504322,0.0019360127507782807,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000006,,,7.5,0.1017639077340569,57.0,0.7734056987788325,0.0,0.0,0.006583861846542354,0.14035087719298245,0.0,0,8,9,25,,15,57,20,6.000000000000003,0.08141112618724557,3.2000000000000006,0.04341926729986429,30,16,22
84,A,all_agents,,,40,30,10,0,17,13,0.40158374124258894,0.24619657447416698,0.9799498950140473,0.08175220549782367,605,30,0.75,54,5.388888888888889,1.462962962962963,31.525,3576,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,participants_only,,,30,30,0,0,17,13,0.46134797375599496,0.2746659289208071,0.9799498950140473,0.09408353942139738,605,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,3576,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,nonparticipants_only,,,10,0,10,0,0,0,0.2222910437023711,0.2140329022126648,0.41101957594568006,0.0018970418721051426,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,,,10.5,0.14851485148514837,50.0,0.7072135785007064,0.0,0.0,0.005561639101751805,0.18,0.0,0,9,35,19,,21,50,26,6.000000000000003,0.08486562942008481,4.200000000000001,0.05940594059405936,30,21,27
85,A,all_agents,,,40,30,10,0,17,13,0.40252614971402195,0.24659014962740627,0.9807518992134854,0.08245523069579354,611,30,0.75,54,5.388888888888889,1.462962962962963,31.35,3628,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,participants_only,,,30,30,0,0,17,13,0.46247843683257595,0.2732925992762031,0.9807518992134854,0.09494385446023344,611,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,3628,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,nonparticipants_only,,,10,0,10,0,0,0,0.22266928835836006,0.21504079652180336,0.40896447806595165,0.0018580386335274215,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,,,7.5,0.10204081632653052,57.0,0.7755102040816318,0.0,0.0,0.006217050955242072,0.10526315789473684,0.0,0,6,9,25,,15,57,20,6.000000000000003,0.08163265306122444,3.0000000000000004,0.040816326530612214,30,15,22
86,A,all_agents,,,40,30,10,0,17,13,0.4031830651289801,0.2471844408476849,0.981521823244946,0.08288992704834257,620,30,0.75,54,5.388888888888889,1.462962962962963,31.525,3675,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,participants_only,,,30,30,0,0,17,13,0.4632290911854872,0.2719261362798221,0.981521823244946,0.09549092216801569,620,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,3675,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,nonparticipants_only,,,10,0,10,0,0,0,0.223044986959459,0.2144566130408657,0.4069196556756219,0.0018206387471785036,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,10.5,0.1485148514851484,50.0,0.7072135785007067,0.0,0.0,0.005700211651199145,0.18,0.0,0,9,35,19,,21,50,26,6.000000000000003,0.08486562942008483,4.200000000000001,0.05940594059405937,30,21,27
87,A,all_agents,,,40,30,10,0,17,13,0.4040514560160994,0.24726232350724606,0.9822609503151482,0.0835689776375105,623,30,0.75,54,5.388888888888889,1.462962962962963,31.35,3725,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,participants_only,,,30,30,0,0,17,13,0.4642626954671726,0.270566505598423,0.9822609503151482,0.09632828759750306,623,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,3725,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,nonparticipants_only,,,10,0,10,0,0,0,0.22341773766287967,0.21415772273354605,0.4048850573972438,0.0017863274827191289,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,7.0,0.09589041095890403,57.0,0.7808219178082185,0.0,0.0,0.006040513705096678,0.05263157894736842,0.0,0,3,9,26,,14,57,19,6.000000000000003,0.08219178082191778,3.0000000000000004,0.04109589041095888,30,15,21
88,A,all_agents,,,40,30,10,0,17,13,0.40465032572832954,0.2471908795673305,0.9829705123025422,0.08398314873506689,629,30,0.75,54,5.388888888888889,1.462962962962963,31.525,3771,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,participants_only,,,30,30,0,0,17,13,0.4649377235712088,0.26921367307043087,0.9829705123025422,0.09685492019439312,629,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,3771,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,nonparticipants_only,,,10,0,10,0,0,0,0.22378813219969154,0.21390629587571952,0.4028606321102576,0.0017529902931008566,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,,,10.5,0.14851485148514837,50.0,0.7072135785007064,0.0,0.0,0.005512571349226979,0.12,0.0,0,6,35,19,,21,50,26,6.000000000000003,0.08486562942008481,4.200000000000001,0.05940594059405936,30,21,27
89,A,all_agents,,,40,30,10,0,17,13,0.40562200874769927,0.2465435275667055,0.9836516918104405,0.08472417922949581,636,30,0.75,54,5.388888888888889,1.462962962962963,31.35,3826,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,participants_only,,,30,30,0,0,17,13,0.46611045169573523,0.2678676047050787,0.9836516918104405,0.09775720316600117,636,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,3826,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,nonparticipants_only,,,10,0,10,0,0,0,0.22415667990359137,0.21335003120292173,0.4008463289497063,0.001718886656646102,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,7.0,0.09615384615384608,57.0,0.7829670329670324,0.0,0.0,0.006402328807251634,0.12280701754385964,0.0,0,7,8,26,,14,57,18,6.000000000000003,0.08241758241758239,2.8000000000000003,0.038461538461538436,30,14,21
90,A,all_agents,,,40,30,10,0,17,13,0.4062641395657753,0.2464277466565466,0.9843056241380229,0.08512259397928605,639,30,0.75,54,5.388888888888889,1.462962962962963,31.525,3874,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,participants_only,,,30,30,0,0,17,13,0.46684450680746326,0.26652826668155327,0.9843056241380229,0.09825510328777039,639,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,3874,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,nonparticipants_only,,,10,0,10,0,0,0,0.2245230378407115,0.21424780230503981,0.39884209730495773,0.0016852953121797181,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,,,10.5,0.14851485148514837,50.0,0.7072135785007064,0.0,0.0,0.0056725219367471805,0.06,0.0,0,3,35,19,,21,50,26,6.000000000000003,0.08486562942008481,4.200000000000001,0.05940594059405936,30,21,27
90,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,all_agents,,,40,30,10,0,17,13,0.40702931567357553,0.24731009179473104,0.984933399172502,0.08579547923998465,650,30,0.75,54,5.388888888888889,1.462962962962963,31.35,3924,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,participants_only,,,30,30,0,0,17,13,0.4677434224811836,0.26519562534814556,0.984933399172502,0.09909816310007453,650,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,3924,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,nonparticipants_only,,,10,0,10,0,0,0,0.22488699525075115,0.21509554522471355,0.3968478868184329,0.0016529944743672133,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,7.0,0.09615384615384608,57.0,0.7829670329670324,0.0,0.0,0.005726954261142098,0.19298245614035087,0.0,0,11,7,26,,14,57,18,6.000000000000003,0.08241758241758239,2.8000000000000003,0.038461538461538436,30,14,21
92,A,all_agents,,,40,30,10,0,17,13,0.4076999150851007,0.24748123331697824,0.9855360632056019,0.08618179420773893,663,30,0.75,54,5.388888888888889,1.462962962962963,31.525,3972,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,participants_only,,,30,30,0,0,17,13,0.4685170454685984,0.26418990468533243,0.9855360632056019,0.0995734567531989,663,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,3972,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,nonparticipants_only,,,10,0,10,0,0,0,0.22524852393460743,0.21571234173459533,0.39486364738434077,0.0016221263943586705,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,,,10.5,0.14851485148514837,50.0,0.7072135785007064,0.0,0.0,0.005777832606528531,0.26,0.0,0,13,35,19,,21,50,27,6.000000000000003,0.08486562942008481,4.200000000000001,0.05940594059405936,30,21,27
93,A,all_agents,,,40,30,10,0,17,13,0.4085457736032195,0.24751128348919885,0.9861146206773779,0.08687470609717289,673,30,0.75,54,5.388888888888889,1.462962962962963,31.35,4026,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,participants_only,,,30,30,0,0,17,13,0.4695252521352103,0.26453526220521817,0.9861146206773779,0.10042771605789975,673,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,4026,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,nonparticipants_only,,,10,0,10,0,0,0,0.22560733800724694,0.21584789560519035,0.3928893291474191,0.0015937145905899203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,7.0,0.09615384615384606,57.0,0.7829670329670322,0.0,0.0,0.005998537413795617,0.17543859649122806,0.0,0,10,7,26,,14,57,18,6.000000000000003,0.08241758241758237,2.8000000000000003,0.03846153846153843,30,14,21
94,A,all_agents,,,40,30,10,0,17,13,0.40923032856328445,0.24763693882730226,0.9866700358502828,0.0872583109181467,677,30,0.75,54,5.388888888888889,1.462962962962963,31.525,4074,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,participants_only,,,30,30,0,0,17,13,0.47031900945478744,0.2632125858941921,0.9866700358502828,0.10089550832387706,677,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,4074,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,nonparticipants_only,,,10,0,10,0,0,0,0.22596428588877557,0.21543161954837475,0.390924882501682,0.0015647955041890858,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,,,10.5,0.14851485148514837,50.0,0.7072135785007064,0.0,0.0,0.005835531393866077,0.08,0.0,0,4,35,19,,21,50,27,6.000000000000003,0.08486562942008481,4.200000000000001,0.05940594059405936,30,21,27
95,A,all_agents,,,40,30,10,0,17,13,0.409950432177825,0.24707918044210242,0.9872032344162714,0.0879256785719375,684,30,0.75,54,5.388888888888889,1.462962962962963,31.35,4127,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,participants_only,,,30,30,0,0,17,13,0.47116080601541205,0.2631075337931057,0.9872032344162714,0.10173553933261187,684,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,4127,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,nonparticipants_only,,,10,0,10,0,0,0,0.2263193106650638,0.2153192230831905,0.38897025808917357,0.001535577905868448,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,7.0,0.09615384615384608,57.0,0.7829670329670324,0.0,0.0,0.005591090238669518,0.12280701754385964,0.0,0,7,7,26,,14,57,18,6.000000000000003,0.08241758241758239,2.8000000000000003,0.038461538461538436,30,14,21
96,A,all_agents,,,40,30,10,0,17,13,0.41052504207969653,0.24621346201384753,0.9877151050396206,0.08825818189899395,693,30,0.75,54,5.388888888888889,1.462962962962963,31.525,4174,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,participants_only,,,30,30,0,0,17,13,0.47180944785624607,0.26204917704102226,0.9877151050396206,0.10215171281299225,693,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,4174,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,nonparticipants_only,,,10,0,10,0,0,0,0.22667182475004777,0.2162041974680688,0.3870254067987277,0.0015082484603816434,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,10.5,0.1485148514851484,50.0,0.7072135785007067,0.0,0.0,0.005470767406689388,0.18,0.0,0,9,35,19,,21,50,27,6.000000000000003,0.08486562942008483,4.200000000000001,0.05940594059405937,30,21,27
97,A,all_agents,,,40,30,10,0,17,13,0.41136803749284195,0.24578084461158517,0.9882065008380357,0.08894936464760544,704,30,0.75,54,5.388888888888889,1.462962962962963,31.35,4229,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,participants_only,,,30,30,0,0,17,13,0.47281670007103105,0.2615767440793568,0.9882065008380357,0.10300138247244098,704,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,4229,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,nonparticipants_only,,,10,0,10,0,0,0,0.2270220497582746,0.21649845505497928,0.3850902797647341,0.0014820535813211582,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,7.0,0.09615384615384608,57.0,0.7829670329670324,0.0,0.0,0.0060008780570548065,0.19298245614035087,0.0,0,11,7,26,,14,57,17,6.000000000000003,0.08241758241758239,2.8000000000000003,0.038461538461538436,30,14,20
98,A,all_agents,,,40,30,10,0,17,13,0.4118688775263954,0.2461453520663614,0.9886782408045143,0.08927709952619475,710,30,0.75,54,5.388888888888889,1.462962962962963,31.525,4277,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,participants_only,,,30,30,0,0,17,13,0.473368484192208,0.26137995198032205,0.9886782408045143,0.10342174729346901,710,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,4277,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,nonparticipants_only,,,10,0,10,0,0,0,0.22737005752895725,0.21814520788969227,0.3831648283659104,0.0014567367837759275,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.005306145066240259,0.12,0.0,0,6,33,20,,20,50,26,6.000000000000003,0.08571428571428566,4.000000000000001,0.0571428571428571,30,20,27
99,A,all_agents,,,40,30,10,0,17,13,0.4127173856767084,0.24622129167236506,0.9891311111723337,0.08998157298876304,716,30,0.75,54,5.388888888888889,1.462962962962963,31.35,4334,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,participants_only,,,30,30,0,0,17,13,0.4743845331640006,0.26216238287743665,0.9891311111723337,0.1042867414728847,716,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,4334,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,nonparticipants_only,,,10,0,10,0,0,0,0.22771594321483196,0.2182264590205381,0.38124900422408087,0.001432022585764748,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,7.0,0.09615384615384608,57.0,0.7829670329670324,0.0,0.0,0.006022722639356442,0.10526315789473684,0.0,0,6,7,26,,14,57,17,6.000000000000003,0.08241758241758239,2.8000000000000003,0.038461538461538436,30,14,20
100,A,all_agents,,,40,30,10,0,17,13,0.41327165119282167,0.24645900806076354,0.9895658667254403,0.09033218335805614,721,30,0.75,54,5.388888888888889,1.462962962962963,31.525,4383,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,participants_only,,,30,30,0,0,17,13,0.47500889812808134,0.2623269486434172,0.9895658667254403,0.10472790033989843,721,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,4383,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,nonparticipants_only,,,10,0,10,0,0,0,0.2280599103870425,0.2179235491641028,0.37934275920296046,0.0014071805027864365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.0055156031292434415,0.1,0.0,0,5,32,20,,20,50,26,6.000000000000003,0.08595988538681945,3.800000000000001,0.05444126074498565,30,19,27
100,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,all_agents,,,40,30,10,0,17,13,0.41400104131166926,0.2466952015799357,0.9899832320564227,0.09098218273993032,730,30,0.75,54,5.388888888888889,1.462962962962963,31.35,4438,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,participants_only,,,30,30,0,0,17,13,0.47586740287350027,0.2616500685014846,0.9899832320564227,0.10553903901634389,730,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,4438,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,nonparticipants_only,,,10,0,10,0,0,0,0.22840195662617616,0.21771602767482684,0.37744604540694565,0.0013822535958991722,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,7.0,0.09615384615384606,57.0,0.7829670329670322,0.0,0.0,0.005635375133752365,0.15789473684210525,0.0,0,9,7,26,,14,57,16,6.000000000000003,0.08241758241758237,2.8000000000000003,0.03846153846153843,30,14,19
102,A,all_agents,,,40,30,10,0,17,13,0.4145226350752912,0.24715290669988757,0.9903839027741658,0.09131801798905649,736,30,0.75,54,5.388888888888889,1.462962962962963,31.525,4487,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,participants_only,,,30,30,0,0,17,13,0.4764497011003834,0.2608926897198834,0.9903839027741658,0.10596429219697455,736,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,4487,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,nonparticipants_only,,,10,0,10,0,0,0,0.22874143700001462,0.21871934526044529,0.3755588151799109,0.001359657287588754,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.0054118762137679395,0.12,0.0,0,6,32,20,,20,50,26,6.000000000000003,0.08595988538681944,3.800000000000001,0.054441260744985634,30,19,27
103,A,all_agents,,,40,30,10,0,17,13,0.4151408456236528,0.2462732766072277,0.9907685466631991,0.09195446490731501,749,30,0.75,54,5.388888888888889,1.462962962962963,31.35,4540,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,participants_only,,,30,30,0,0,17,13,0.4771614692464159,0.259588226271284,0.9907685466631991,0.10677400233823614,749,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,4540,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,nonparticipants_only,,,10,0,10,0,0,0,0.22907897475536332,0.2189546166774703,0.37368102110401136,0.0013371595598742913,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.005327501483013963,0.22807017543859648,0.0,0,13,7,27,,13,57,16,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,19
104,A,all_agents,,,40,30,10,0,17,13,0.41557750574682434,0.24517330805145368,0.9911378047966711,0.09226312853443167,753,30,0.75,54,5.388888888888889,1.462962962962963,31.525,4589,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,participants_only,,,30,30,0,0,17,13,0.47763184652271884,0.2590131941379902,0.9911378047966711,0.10717616074831783,753,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,4589,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,nonparticipants_only,,,10,0,10,0,0,0,0.22941448341914064,0.22049413107712024,0.3718126159984913,0.0013151373832029744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.005126583923111545,0.08,0.0,0,4,32,20,,20,50,26,6.000000000000003,0.08595988538681945,3.800000000000001,0.05444126074498565,30,19,27
105,A,all_agents,,,40,30,10,0,17,13,0.4161140710046401,0.2447595371402565,0.9914922926048043,0.09283813857586667,765,30,0.75,54,5.388888888888889,1.462962962962963,31.35,4640,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,participants_only,,,30,30,0,0,17,13,0.47823614535173314,0.2577181281673002,0.9914922926048043,0.10791624860754317,765,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,4640,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,nonparticipants_only,,,10,0,10,0,0,0,0.22974784796336106,0.22052295311552692,0.36995355291849885,0.001293983026608127,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.005059239362567826,0.21052631578947367,0.0,0,12,7,27,,13,57,16,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,19
106,A,all_agents,,,40,30,10,0,17,13,0.41652364121651203,0.24513270784402386,0.9918326009006121,0.09313080845114038,774,30,0.75,54,5.388888888888889,1.462962962962963,31.525,4688,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,participants_only,,,30,30,0,0,17,13,0.4786717743744535,0.25734641012313914,0.9918326009006121,0.10830048119118532,774,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,4688,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,nonparticipants_only,,,10,0,10,0,0,0,0.23007924174268768,0.22032949790220302,0.36810378515390635,0.0012731047707989032,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
