step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,C,nonparticipants_only,,,10,0,10,0,0,0,0.20691263732877022,0.20246847782168953,0.40517349315402024,0.0013700520141490288,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.006008930552186855,0.10416666666666667,0.0,0,5,18,39,,22,48,29,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,33
83,C,all_agents,,,40,30,10,0,20,10,0.39431462788415955,0.2280363286907982,0.9835672907139812,0.08271597980546927,558,30,0.75,0,0.0,0.0,30.775,3507,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,participants_only,,,30,30,0,0,20,10,0.45662595852676985,0.25762298383812954,0.9835672907139812,0.09431142506626632,558,30,1.0,0,0.0,0.0,24.366666666666667,3507,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,nonparticipants_only,,,10,0,10,0,0,0,0.20738063595632877,0.20350112427239256,0.40314762568825013,0.0013372209056457622,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000006,,,6.5,0.0884353741496598,58.0,0.7891156462585028,0.0,0.0,0.006433395924326721,0.2413793103448276,0.0,0,14,27,5,,13,58,19,3.0000000000000004,0.04081632653061222,6.000000000000003,0.08163265306122447,15,30,18
84,C,all_agents,,,40,30,10,0,20,10,0.3949925313713523,0.2277421564330294,0.9842245990854219,0.0831203186960533,565,30,0.75,0,0.0,0.0,31.025,3552,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,participants_only,,,30,30,0,0,20,10,0.45737485054351323,0.25862564896169293,0.9842245990854219,0.09482557280583603,565,30,1.0,0,0.0,0.0,24.7,3552,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,nonparticipants_only,,,10,0,10,0,0,0,0.20784557385486938,0.20302779276388205,0.4011318875598089,0.0013059114231367792,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.0058455184309336595,0.14583333333333334,0.0,0,7,18,39,,22,48,29,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,33
85,C,all_agents,,,40,30,10,0,20,10,0.3960416208799503,0.22871416658721352,0.984855615122005,0.08388270659662764,572,30,0.75,0,0.0,0.0,30.775,3604,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,participants_only,,,30,30,0,0,20,10,0.4586196296708516,0.2584159382498667,0.984855615122005,0.09575436791080826,572,30,1.0,0,0.0,0.0,24.366666666666667,3604,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,nonparticipants_only,,,10,0,10,0,0,0,0.2083075945072463,0.20335292834362226,0.3991262281220098,0.0012756364432762856,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000006,,,6.5,0.0884353741496598,58.0,0.7891156462585028,0.0,0.0,0.006457963307219124,0.1206896551724138,0.0,0,7,27,5,,13,58,19,3.0000000000000004,0.04081632653061222,6.000000000000003,0.08163265306122447,15,30,18
86,C,all_agents,,,40,30,10,0,20,10,0.39672394526563426,0.22843465399889212,0.9854613905171248,0.08428289115380089,579,30,0.75,0,0.0,0.0,31.025,3650,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,participants_only,,,30,30,0,0,20,10,0.45937635239106156,0.25733433902749486,0.9854613905171248,0.09626043987142725,579,30,1.0,0,0.0,0.0,24.7,3650,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,nonparticipants_only,,,10,0,10,0,0,0,0.20876672388935233,0.20375411138506347,0.39713059698139974,0.0012463555775982748,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.005874631844816057,0.14583333333333334,0.0,0,7,18,39,,22,48,29,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,32
87,C,all_agents,,,40,30,10,0,20,10,0.39791181730848185,0.22767196817931268,0.9860429348964398,0.08512723804683119,590,30,0.75,0,0.0,0.0,30.775,3708,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,participants_only,,,30,30,0,0,20,10,0.46080801304996033,0.25651189487573134,0.9860429348964398,0.0972735264452674,590,30,1.0,0,0.0,0.0,24.366666666666667,3708,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,nonparticipants_only,,,10,0,10,0,0,0,0.20922323008404653,0.20479524634980031,0.39514494399649275,0.001217195586518038,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000006,,,6.5,0.0884353741496598,58.0,0.7891156462585028,0.0,0.0,0.006916789999327693,0.1896551724137931,0.0,0,11,27,5,,13,58,19,3.0000000000000004,0.04081632653061222,6.000000000000003,0.08163265306122447,15,30,17
88,C,all_agents,,,40,30,10,0,20,10,0.39850963292227465,0.22720762793525318,0.9866012175005822,0.08548611429131471,596,30,0.75,0,0.0,0.0,31.025,3754,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,participants_only,,,30,30,0,0,20,10,0.46145383968477144,0.25586951539630565,0.9866012175005822,0.097737401801012,596,30,1.0,0,0.0,0.0,24.7,3754,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,nonparticipants_only,,,10,0,10,0,0,0,0.20967701263478442,0.20675520094509087,0.3931692192765103,0.0011885737827035808,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.005599177970594714,0.125,0.0,0,6,18,39,,22,48,29,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,32
89,C,all_agents,,,40,30,10,0,20,10,0.39958032373018776,0.2260715897955769,0.9871371688005589,0.08630289811582487,606,30,0.75,0,0.0,0.0,30.775,3811,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,participants_only,,,30,30,0,0,20,10,0.4627310194841567,0.2567258880321506,0.9871371688005589,0.09873185382046908,606,30,1.0,0,0.0,0.0,24.366666666666667,3811,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,nonparticipants_only,,,10,0,10,0,0,0,0.210128236468281,0.20693273879360982,0.3912033731801277,0.0011599065113680753,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,,,6.5,0.08843537414965978,58.0,0.7891156462585026,0.0,0.0,0.006539148782895815,0.1724137931034483,0.0,0,10,27,5,,13,58,19,3.0000000000000004,0.040816326530612214,6.000000000000003,0.08163265306122444,15,30,17
90,C,all_agents,,,40,30,10,0,20,10,0.4001885478709085,0.22692965178263602,0.9876516820485366,0.08665464317396936,611,30,0.75,0,0.0,0.0,31.025,3857,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,participants_only,,,30,30,0,0,20,10,0.4633926430774848,0.2564765467611356,0.9876516820485366,0.09918264571482648,611,30,1.0,0,0.0,0.0,24.7,3857,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,nonparticipants_only,,,10,0,10,0,0,0,0.21057626225117967,0.20724823345496646,0.3892473563142271,0.001133543740814537,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,48.0,0.6936416184971093,0.0,0.0,0.00566519900324539,0.10416666666666667,0.0,0,5,18,39,,22,48,29,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,32
90,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,all_agents,,,40,30,10,0,20,10,0.40117636447082705,0.2273713677343514,0.9881456147665951,0.08743894725595418,614,30,0.75,0,0.0,0.0,30.775,3913,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,participants_only,,,30,30,0,0,20,10,0.4645614072870633,0.2557129393909583,0.9881456147665951,0.10014494195644345,614,30,1.0,0,0.0,0.0,24.366666666666667,3913,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,nonparticipants_only,,,10,0,10,0,0,0,0.21102123602211842,0.20733867424449776,0.38730111953265595,0.0011089993206931928,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,,,6.5,0.08867667121418821,58.0,0.7912687585266024,0.0,0.0,0.006289920202048185,0.05172413793103448,0.0,0,3,27,5,,13,58,19,2.8000000000000003,0.03819918144611185,6.000000000000003,0.08185538881309684,14,30,17
92,C,all_agents,,,40,30,10,0,20,10,0.4017012597917263,0.22764098164315524,0.9886197901759313,0.08774617110536699,627,30,0.75,0,0.0,0.0,31.025,3958,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,participants_only,,,30,30,0,0,20,10,0.4651136668287126,0.2564686847762594,0.9886197901759313,0.10054929645165753,627,30,1.0,0,0.0,0.0,24.7,3958,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,nonparticipants_only,,,10,0,10,0,0,0,0.21146403868076735,0.20808926060111924,0.38536461393499266,0.0010831946718022338,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,48.0,0.693641618497109,0.0,0.0,0.005389734752691518,0.2708333333333333,0.0,0,13,18,39,,22,48,29,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,32
93,C,all_agents,,,40,30,10,0,20,10,0.4025644326224978,0.2266861291827803,0.989074998568894,0.08849986267001765,636,30,0.75,0,0.0,0.0,30.775,4013,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,participants_only,,,30,30,0,0,20,10,0.46611781931646123,0.2572937741027212,0.989074998568894,0.10149114586621227,636,30,1.0,0,0.0,0.0,24.366666666666667,4013,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,nonparticipants_only,,,10,0,10,0,0,0,0.21190427254060745,0.20977755991408215,0.3834377908653177,0.0010576175581643804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,,,6.5,0.08867667121418821,58.0,0.7912687585266024,0.0,0.0,0.005886478909701377,0.15517241379310345,0.0,0,9,27,5,,13,58,18,2.8000000000000003,0.03819918144611185,6.000000000000003,0.08185538881309684,14,30,16
94,C,all_agents,,,40,30,10,0,20,10,0.4031078263150645,0.22666066834309362,0.9895119986261383,0.08880789164983516,644,30,0.75,0,0.0,0.0,31.025,4059,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,participants_only,,,30,30,0,0,20,10,0.4666965060916049,0.2572813627385163,0.9895119986261383,0.10189215625786793,644,30,1.0,0,0.0,0.0,24.7,4059,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,nonparticipants_only,,,10,0,10,0,0,0,0.212341786985443,0.21018923374592782,0.38152060191099113,0.001032855477055911,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.005449454020549003,0.16666666666666666,0.0,0,8,18,39,,22,48,30,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,32
95,C,all_agents,,,40,30,10,0,20,10,0.40384260891627555,0.22639878442377503,0.9899315186810927,0.0894721961421725,653,30,0.75,0,0.0,0.0,30.775,4109,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,participants_only,,,30,30,0,0,20,10,0.4675312801265169,0.2565255050474132,0.9899315186810927,0.10273498691042393,653,30,1.0,0,0.0,0.0,24.366666666666667,4109,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,nonparticipants_only,,,10,0,10,0,0,0,0.21277659528555162,0.21102803500103579,0.3796129989014362,0.001008861751103551,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000004,,,6.5,0.08867667121418822,58.0,0.7912687585266026,0.0,0.0,0.005470440547835462,0.15517241379310345,0.0,0,9,27,5,,13,58,18,2.8000000000000003,0.038199181446111855,6.000000000000003,0.08185538881309685,14,30,15
96,C,all_agents,,,40,30,10,0,20,10,0.40425362508932616,0.2259615676740137,0.990334257933849,0.08969702030317787,657,30,0.75,0,0.0,0.0,31.025,4152,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,participants_only,,,30,30,0,0,20,10,0.4679354709688348,0.25704403194141623,0.990334257933849,0.10304522235189224,657,30,1.0,0,0.0,0.0,24.7,4152,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,nonparticipants_only,,,10,0,10,0,0,0,0.2132080874508005,0.21076438045110107,0.377714933906929,0.0009878842215769845,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,48.0,0.6936416184971093,0.0,0.0,0.0050148253212164845,0.08333333333333333,0.0,0,4,18,39,,22,48,30,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,32
97,C,all_agents,,,40,30,10,0,20,10,0.405010172112613,0.2254241774851981,0.990720887616495,0.09040515648766995,665,30,0.75,0,0.0,0.0,30.775,4206,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,participants_only,,,30,30,0,0,20,10,0.46880115117543036,0.25575881178170917,0.990720887616495,0.10394088156209484,665,30,1.0,0,0.0,0.0,24.366666666666667,4206,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,nonparticipants_only,,,10,0,10,0,0,0,0.21363723492416078,0.21149556804667116,0.3758263592373944,0.0009665131468815746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,6.0,0.08241758241758236,58.0,0.7967032967032961,0.0,0.0,0.005600399134090561,0.13793103448275862,0.0,0,8,28,5,,12,58,18,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,15
98,C,all_agents,,,40,30,10,0,20,10,0.4055004428933613,0.22622125900006768,0.9910920521118353,0.09067761947986204,677,30,0.75,0,0.0,0.0,31.025,4252,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,participants_only,,,30,30,0,0,20,10,0.46931250680497866,0.2563724379934981,0.9910920521118353,0.10430089608088716,677,30,1.0,0,0.0,0.0,24.7,4252,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,nonparticipants_only,,,10,0,10,0,0,0,0.2140642511585094,0.2113949918758464,0.3739472274412074,0.0009440356688626802,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,48.0,0.6936416184971093,0.0,0.0,0.005300152165998555,0.25,0.0,0,12,18,39,,22,48,30,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,32
99,C,all_agents,,,40,30,10,0,20,10,0.40618323363362635,0.2263588813098694,0.9914483700273619,0.09138125001014889,684,30,0.75,0,0.0,0.0,30.775,4306,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,participants_only,,,30,30,0,0,20,10,0.47008141146041116,0.2550905758035307,0.9914483700273619,0.10520240310625593,684,30,1.0,0,0.0,0.0,24.366666666666667,4306,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,nonparticipants_only,,,10,0,10,0,0,0,0.2144887001532719,0.2131116056851421,0.37207749130400136,0.0009220651668267574,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,6.0,0.08241758241758236,58.0,0.7967032967032961,0.0,0.0,0.005360893733108539,0.1206896551724138,0.0,0,7,28,5,,12,58,18,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,15
100,C,all_agents,,,40,30,10,0,20,10,0.406718851722825,0.22633282193719517,0.9917904352262674,0.09164267610392976,690,30,0.75,0,0.0,0.0,31.025,4354,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,participants_only,,,30,30,0,0,20,10,0.4706550097623938,0.2560523230006738,0.9917904352262674,0.10553844772769069,690,30,1.0,0,0.0,0.0,24.7,4354,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,nonparticipants_only,,,10,0,10,0,0,0,0.2149103776041187,0.21332670244798657,0.37021710384748135,0.0009013735743184146,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,48.0,0.6936416184971093,0.0,0.0,0.0054658817829733005,0.125,0.0,0,6,18,39,,22,48,30,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,32
100,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,all_agents,,,40,30,10,0,20,10,0.40742452109058275,0.22593554306723637,0.9921188178172167,0.09235050778176439,696,30,0.75,0,0.0,0.0,30.775,4409,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,participants_only,,,30,30,0,0,20,10,0.4714561751372009,0.2547720613856705,0.9921188178172167,0.1064401353870277,696,30,1.0,0,0.0,0.0,24.366666666666667,4409,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,nonparticipants_only,,,10,0,10,0,0,0,0.2153295589507284,0.21399262928902046,0.36836601832824395,0.000880992326625021,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,6.0,0.08241758241758236,58.0,0.7967032967032961,0.0,0.0,0.005440737362274378,0.10344827586206896,0.0,0,6,28,5,,12,58,18,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,15
102,C,all_agents,,,40,30,10,0,20,10,0.4079305115397374,0.2257896154020943,0.992434065104528,0.0925967432164037,707,30,0.75,0,0.0,0.0,31.025,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,participants_only,,,30,30,0,0,20,10,0.4719920477378724,0.25377821775372,0.992434065104528,0.10675939226291235,707,30,1.0,0,0.0,0.0,24.7,4457,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,nonparticipants_only,,,10,0,10,0,0,0,0.21574590294533252,0.21383439886244293,0.3665241882366027,0.0008622310360982406,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,48.0,0.693641618497109,0.0,0.0,0.005372257451603775,0.22916666666666666,0.0,0,11,18,39,,22,48,30,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,32
103,C,all_agents,,,40,30,10,0,20,10,0.4086437884595548,0.2256950560005779,0.992736702500347,0.09331182498867577,715,30,0.75,0,0.0,0.0,30.775,4513,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,participants_only,,,30,30,0,0,20,10,0.47280506074676437,0.2525093266649514,0.992736702500347,0.1076680522187012,715,30,1.0,0,0.0,0.0,24.366666666666667,4513,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,nonparticipants_only,,,10,0,10,0,0,0,0.216159971597926,0.21428914199346494,0.3646915672954197,0.000843116960438064,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,6.0,0.08241758241758235,58.0,0.796703296703296,0.0,0.0,0.005470064997140614,0.13793103448275862,0.0,0,8,28,5,,12,58,18,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,15
104,C,all_agents,,,40,30,10,0,20,10,0.409054189760973,0.22622778269031196,0.993027234400333,0.09353051396884275,723,30,0.75,0,0.0,0.0,31.025,4559,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,participants_only,,,30,30,0,0,20,10,0.4732149373055528,0.2523898400052278,0.993027234400333,0.10796659655641835,723,30,1.0,0,0.0,0.0,24.7,4559,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,nonparticipants_only,,,10,0,10,0,0,0,0.21657194712723335,0.21499968359281424,0.3628681094589426,0.0008230479003641664,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,48.0,0.693641618497109,0.0,0.0,0.005050906815900509,0.16666666666666666,0.0,0,8,18,39,,22,48,30,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,32
105,C,all_agents,,,40,30,10,0,20,10,0.40971922310213615,0.22604751112957455,0.9933061450243197,0.09422836068956025,728,30,0.75,0,0.0,0.0,30.775,4614,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,participants_only,,,30,30,0,0,20,10,0.47396522253676865,0.25112789080520165,0.9933061450243197,0.10885954679093922,728,30,1.0,0,0.0,0.0,24.366666666666667,4614,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,nonparticipants_only,,,10,0,10,0,0,0,0.21698122479823873,0.21624513401139228,0.36105376891164787,0.0008042210651658236,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,6.0,0.08241758241758236,58.0,0.7967032967032961,0.0,0.0,0.005313855521892063,0.08620689655172414,0.0,0,5,28,5,,12,58,18,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,15
106,C,all_agents,,,40,30,10,0,20,10,0.41010729125897144,0.22742494319900108,0.9935738992233469,0.0944318241489166,736,30,0.75,0,0.0,0.0,31.025,4661,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,participants_only,,,30,30,0,0,20,10,0.47434711878384717,0.25069295531980407,0.9935738992233469,0.10913985127756698,736,30,1.0,0,0.0,0.0,24.7,4661,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,nonparticipants_only,,,10,0,10,0,0,0,0.2173878086843442,0.21663654756896092,0.35924850006708964,0.0007866774778560552,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,48.0,0.693641618497109,0.0,0.0,0.004981850359963118,0.16666666666666666,0.0,0,8,18,39,,22,48,30,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,32
107,C,all_agents,,,40,30,10,0,20,10,0.4106889824800877,0.22654165421325878,0.993830943254413,0.0951004674149634,742,30,0.75,0,0.0,0.0,30.775,4716,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,participants_only,,,30,30,0,0,20,10,0.4749878856589132,0.24943949054320508,0.993830943254413,0.1100070897919859,742,30,1.0,0,0.0,0.0,24.366666666666667,4716,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,nonparticipants_only,,,10,0,10,0,0,0,0.2177922729436111,0.21661175016131673,0.3574522575667542,0.0007684128838961867,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,6.0,0.08241758241758236,58.0,0.7967032967032961,0.0,0.0,0.005041493743022666,0.10344827586206896,0.0,0,6,28,5,,12,58,18,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,14
108,C,all_agents,,,40,30,10,0,20,10,0.4110313636365237,0.22646681224660464,0.9940777055242365,0.09526863208395635,750,30,0.75,0,0.0,0.0,31.025,4762,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,participants_only,,,30,30,0,0,20,10,0.47531048933241293,0.25038063032642033,0.9940777055242365,0.11024704011454695,750,30,1.0,0,0.0,0.0,24.7,4762,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,nonparticipants_only,,,10,0,10,0,0,0,0.21819398654885583,0.21697641898670575,0.3556649962789204,0.0007517359894493494,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,48.0,0.693641618497109,0.0,0.0,0.004830745935784254,0.16666666666666666,0.0,0,8,18,39,,22,48,30,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,32
109,C,all_agents,,,40,30,10,0,20,10,0.41166678209401225,0.22628493719430598,0.994314597303267,0.09596730977964704,764,30,0.75,0,0.0,0.0,30.775,4819,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,participants_only,,,30,30,0,0,20,10,0.4760245531396384,0.24912872717478823,0.994314597303267,0.11114377977253312,764,30,1.0,0,0.0,0.0,24.366666666666667,4819,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,nonparticipants_only,,,10,0,10,0,0,0,0.21859346895713416,0.21694992443367772,0.35388667129752577,0.0007348274734541778,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,6.0,0.08241758241758235,58.0,0.796703296703296,0.0,0.0,0.005220619004334915,0.2413793103448276,0.0,0,14,28,5,,12,58,18,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,14
