step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,C,nonparticipants_only,,,10,0,10,0,0,0,0.2095916521429278,0.19047793733583113,0.31434604221297013,0.0014556665171075716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000007,13.5,0.1970802919708027,,,44.0,0.642335766423357,0.0,0.0,0.0057003698174491815,0.13636363636363635,0.0,0,6,14,53,27,,44,31,5.000000000000002,0.07299270072992696,6.000000000000003,0.08759124087591236,25,30,35
83,C,all_agents,,,40,30,10,0,20,10,0.38746984713442795,0.2267761787617941,0.9861248414612853,0.07911846058694129,491,30,0.75,0,0.0,0.0,31.875,3296,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,participants_only,,,30,30,0,0,20,10,0.4466122338440076,0.2573787334308809,0.9861248414612853,0.09102484359320605,491,30,1.0,0,0.0,0.0,25.833333333333332,3296,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,nonparticipants_only,,,10,0,10,0,0,0,0.21004268700568884,0.19137376815947338,0.3127743120019053,0.0014254486996813506,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,6.0,0.0826446280991735,,,58.0,0.7988980716253438,0.0,0.0,0.006771849926116119,0.15517241379310345,0.0,0,9,28,5,12,,58,18,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,18
84,C,all_agents,,,40,30,10,0,20,10,0.3882563293722955,0.22714055358600538,0.9866798478028339,0.0793984001353745,497,30,0.75,0,0.0,0.0,32.225,3340,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,participants_only,,,30,30,0,0,20,10,0.4475114044254062,0.2560918397637265,0.9866798478028339,0.09135471950523244,497,30,1.0,0,0.0,0.0,26.3,3340,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,nonparticipants_only,,,10,0,10,0,0,0,0.2104911042129631,0.1917664706891391,0.3112104404418958,0.0013954749912031652,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000007,13.5,0.1970802919708027,,,44.0,0.642335766423357,0.0,0.0,0.006316963255656782,0.13636363636363635,0.0,0,6,14,53,27,,44,31,5.000000000000002,0.07299270072992696,6.000000000000003,0.08759124087591236,25,30,35
85,C,all_agents,,,40,30,10,0,20,10,0.38925524513158355,0.2274346348272855,0.9872126538907205,0.08020232343105525,507,30,0.75,0,0.0,0.0,31.875,3392,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,participants_only,,,30,30,0,0,20,10,0.44869476197516084,0.2548113805649078,0.9872126538907205,0.09234866657910284,507,30,1.0,0,0.0,0.0,25.833333333333332,3392,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,nonparticipants_only,,,10,0,10,0,0,0,0.21093669460085154,0.19318361423436323,0.3096543882396863,0.0013666200357375332,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,6.0,0.08264462809917347,,,58.0,0.7988980716253437,0.0,0.0,0.0063100759532932465,0.1724137931034483,0.0,0,10,28,5,12,,58,18,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,18
86,C,all_agents,,,40,30,10,0,20,10,0.389836619075386,0.2275308267199065,0.9877241477350918,0.08043871729522074,509,30,0.75,0,0.0,0.0,32.225,3434,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,participants_only,,,30,30,0,0,20,10,0.4493222059821415,0.2535373236620833,0.9877241477350918,0.09265167353721249,509,30,1.0,0,0.0,0.0,26.3,3434,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,nonparticipants_only,,,10,0,10,0,0,0,0.21137985835511924,0.19388244195928692,0.30810611629848783,0.0013374279735514564,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000007,13.0,0.1911764705882351,,,44.0,0.6470588235294111,0.0,0.0,0.005679886211785469,0.045454545454545456,0.0,0,2,14,53,26,,44,31,5.000000000000002,0.07352941176470583,6.000000000000003,0.08823529411764701,25,30,34
87,C,all_agents,,,40,30,10,0,20,10,0.3908324720450934,0.22767267319417958,0.9882151818256881,0.08123488838303493,518,30,0.75,0,0.0,0.0,31.875,3487,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,participants_only,,,30,30,0,0,20,10,0.4505031773637879,0.25226963704377287,0.9882151818256881,0.09363453530668413,518,30,1.0,0,0.0,0.0,25.833333333333332,3487,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,nonparticipants_only,,,10,0,10,0,0,0,0.21182035608900993,0.19421208302377752,0.3065655857169954,0.0013088307333216156,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,6.0,0.08264462809917347,,,58.0,0.7988980716253437,0.0,0.0,0.0063038619208843,0.15517241379310345,0.0,0,9,28,5,12,,58,18,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,18
88,C,all_agents,,,40,30,10,0,20,10,0.39144604034745684,0.22749346630834666,0.9886865745526606,0.08146194207434393,521,30,0.75,0,0.0,0.0,32.225,3530,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,participants_only,,,30,30,0,0,20,10,0.451175500993133,0.2510391126869031,0.9886865745526606,0.09391789471780033,521,30,1.0,0,0.0,0.0,26.3,3530,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,nonparticipants_only,,,10,0,10,0,0,0,0.2122576584104284,0.1947570352144152,0.3050327577884104,0.0012827825156942515,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000006,13.0,0.19117647058823514,,,44.0,0.6470588235294112,0.0,0.0,0.005807472919142786,0.06818181818181818,0.0,0,3,14,53,26,,44,31,5.000000000000002,0.07352941176470584,6.000000000000003,0.08823529411764702,25,30,34
89,C,all_agents,,,40,30,10,0,20,10,0.39233291389070674,0.22822585692133474,0.9891391115705542,0.08224423596712609,527,30,0.75,0,0.0,0.0,31.875,3582,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,participants_only,,,30,30,0,0,20,10,0.45221303157925363,0.2497839171234686,0.9891391115705542,0.09489763668860955,527,30,1.0,0,0.0,0.0,25.833333333333332,3582,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,nonparticipants_only,,,10,0,10,0,0,0,0.21269256082506616,0.19539355231622152,0.3035075939994683,0.0012564918699449988,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,6.0,0.08264462809917347,,,58.0,0.7988980716253437,0.0,0.0,0.005948204948896826,0.10344827586206896,0.0,0,6,28,5,12,,58,16,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,15
90,C,all_agents,,,40,30,10,0,20,10,0.39291874520846004,0.2294643080856389,0.989573547107732,0.08241667650759318,533,30,0.75,0,0.0,0.0,32.225,3623,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,participants_only,,,30,30,0,0,20,10,0.452850126727699,0.2511734390223123,0.989573547107732,0.0951112788706426,533,30,1.0,0,0.0,0.0,26.3,3623,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,nonparticipants_only,,,10,0,10,0,0,0,0.2131246006507433,0.19696984752183977,0.301990056029471,0.0012316235287901044,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000006,13.0,0.19117647058823514,,,44.0,0.6470588235294112,0.0,0.0,0.005721789141155582,0.13636363636363635,0.0,0,6,14,53,26,,44,31,5.000000000000002,0.07352941176470584,6.000000000000003,0.08823529411764702,25,30,34
90,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,all_agents,,,40,30,10,0,20,10,0.39376629980330874,0.22977242218098756,0.9899906052234227,0.08318881464913679,539,30,0.75,0,0.0,0.0,31.875,3675,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,participants_only,,,30,30,0,0,20,10,0.4538370335198315,0.24991757182720076,0.9899906052234227,0.09608207982118407,539,30,1.0,0,0.0,0.0,25.833333333333332,3675,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,nonparticipants_only,,,10,0,10,0,0,0,0.21355409865374048,0.19738001990040147,0.30048010574932366,0.0012071025420983398,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,6.0,0.08264462809917347,,,58.0,0.7988980716253437,0.0,0.0,0.0058227295289985295,0.10344827586206896,0.0,0,6,28,5,12,,58,16,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,15
92,C,all_agents,,,40,30,10,0,20,10,0.39425397979517424,0.23009222423115994,0.9903909810144859,0.08335665101631726,545,30,0.75,0,0.0,0.0,32.225,3716,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,participants_only,,,30,30,0,0,20,10,0.454344850606844,0.2496923183555999,0.9903909810144859,0.09630459366772834,545,30,1.0,0,0.0,0.0,26.3,3716,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,nonparticipants_only,,,10,0,10,0,0,0,0.21398136736016513,0.19786683248879705,0.29897770522057704,0.001181870003226656,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000007,13.0,0.1906158357771259,,,44.0,0.64516129032258,0.0,0.0,0.00537227665421045,0.13636363636363635,0.0,0,6,14,53,26,,44,31,5.200000000000002,0.07624633431085039,6.000000000000003,0.08797653958944276,26,30,34
93,C,all_agents,,,40,30,10,0,20,10,0.3952251623219544,0.22941364152489482,0.9907753417739065,0.08415474470425877,549,30,0.75,0,0.0,0.0,31.875,3771,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,participants_only,,,30,30,0,0,20,10,0.4554983449617685,0.24844385676382189,0.9907753417739065,0.09728862090543401,549,30,1.0,0,0.0,0.0,25.833333333333332,3771,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,nonparticipants_only,,,10,0,10,0,0,0,0.21440561440251235,0.1984604672997285,0.29748281669447413,0.0011588375543444742,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,6.0,0.0826446280991735,,,58.0,0.7988980716253438,0.0,0.0,0.006234362228065091,0.06896551724137931,0.0,0,4,28,5,12,,58,16,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,15
94,C,all_agents,,,40,30,10,0,20,10,0.3957206527128957,0.2288537228859307,0.9911443281029502,0.08430076436741335,557,30,0.75,0,0.0,0.0,32.225,3813,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,participants_only,,,30,30,0,0,20,10,0.45601841681240507,0.2483784040005526,0.9911443281029502,0.09747902931260187,557,30,1.0,0,0.0,0.0,26.3,3813,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,nonparticipants_only,,,10,0,10,0,0,0,0.21482736041436765,0.19889766521188557,0.29599540261100177,0.001136125267046872,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000007,13.0,0.1911764705882351,,,44.0,0.6470588235294111,0.0,0.0,0.005429731101895076,0.18181818181818182,0.0,0,8,14,53,26,,44,31,5.000000000000002,0.07352941176470583,6.000000000000003,0.08823529411764701,25,30,34
95,C,all_agents,,,40,30,10,0,20,10,0.3966251653432557,0.22897261949332134,0.9914985549788322,0.08509912110192207,564,30,0.75,0,0.0,0.0,31.875,3867,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,participants_only,,,30,30,0,0,20,10,0.45708473399711264,0.2471365119805498,0.9914985549788322,0.09847260943701076,564,30,1.0,0,0.0,0.0,25.833333333333332,3867,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,nonparticipants_only,,,10,0,10,0,0,0,0.21524645938168488,0.2001667379524894,0.29451542559794675,0.001114342794930698,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,6.0,0.08264462809917347,,,58.0,0.7988980716253437,0.0,0.0,0.006017392666933799,0.1206896551724138,0.0,0,7,28,5,12,,58,16,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,15
96,C,all_agents,,,40,30,10,0,20,10,0.39718350426123783,0.22935140262086975,0.9918386127796789,0.08526289047041027,570,30,0.75,0,0.0,0.0,32.225,3911,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,participants_only,,,30,30,0,0,20,10,0.4576903236903759,0.24696640197385156,0.9918386127796789,0.09867521917718688,570,30,1.0,0,0.0,0.0,26.3,3911,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,nonparticipants_only,,,10,0,10,0,0,0,0.2156630459738237,0.2008375795664212,0.293042848469957,0.0010930019809166512,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000007,13.0,0.1911764705882351,,,44.0,0.6470588235294111,0.0,0.0,0.005665019930366867,0.13636363636363635,0.0,0,6,14,52,26,,44,30,5.000000000000002,0.07352941176470583,6.000000000000003,0.08823529411764701,25,30,34
97,C,all_agents,,,40,30,10,0,20,10,0.3979545939931999,0.23026531975843806,0.9921650682684917,0.08601396919331367,580,30,0.75,0,0.0,0.0,31.875,3964,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,participants_only,,,30,30,0,0,20,10,0.45858040153394225,0.2457315699639823,0.9921650682684917,0.09962600298012679,580,30,1.0,0,0.0,0.0,25.833333333333332,3964,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,nonparticipants_only,,,10,0,10,0,0,0,0.21607717137097288,0.20133368099692345,0.2915776342276072,0.001072005353268752,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,6.0,0.08264462809917347,,,58.0,0.7988980716253437,0.0,0.0,0.005581337801701628,0.1724137931034483,0.0,0,10,28,5,12,,58,16,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,15
98,C,all_agents,,,40,30,10,0,20,10,0.3983648462446432,0.2305124303954872,0.9924784655377521,0.08612374020850726,584,30,0.75,0,0.0,0.0,32.225,4005,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,participants_only,,,30,30,0,0,20,10,0.4589902006829687,0.245281509108575,0.9924784655377521,0.0997793745495626,584,30,1.0,0,0.0,0.0,26.3,4005,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,nonparticipants_only,,,10,0,10,0,0,0,0.2164887829296668,0.20206544188845715,0.29012780893697426,0.0010516339760701923,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000007,13.0,0.1911764705882351,,,44.0,0.6470588235294111,0.0,0.0,0.005153377626834083,0.09090909090909091,0.0,0,4,14,52,26,,44,30,5.000000000000002,0.07352941176470583,6.000000000000003,0.08823529411764701,25,30,34
99,C,all_agents,,,40,30,10,0,20,10,0.39907373534063467,0.23081940858918404,0.992779326916242,0.08683405335036641,593,30,0.75,0,0.0,0.0,31.875,4056,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,participants_only,,,30,30,0,0,20,10,0.4597989812628362,0.24405510156303212,0.992779326916242,0.10068468947206327,593,30,1.0,0,0.0,0.0,25.833333333333332,4056,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,nonparticipants_only,,,10,0,10,0,0,0,0.21689799757403003,0.2024499375965558,0.2902726608282359,0.0010314790775335432,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,6.0,0.08264462809917347,,,58.0,0.7988980716253437,0.0,0.0,0.005378082968276047,0.15517241379310345,0.0,0,9,28,5,12,,58,16,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,15
100,C,all_agents,,,40,30,10,0,20,10,0.39954141998608833,0.23035882191584256,0.9930681538395923,0.08694159986016323,601,30,0.75,0,0.0,0.0,32.225,4099,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,participants_only,,,30,30,0,0,20,10,0.46028702615062667,0.24365859321330163,0.9930681538395923,0.10082457573736281,601,30,1.0,0,0.0,0.0,26.3,4099,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,nonparticipants_only,,,10,0,10,0,0,0,0.2173046014924731,0.20323368257137658,0.29132101105886293,0.0010123282089980008,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000006,13.0,0.19117647058823514,,,44.0,0.6470588235294112,0.0,0.0,0.005366277954883915,0.18181818181818182,0.0,0,8,14,52,26,,44,30,5.000000000000002,0.07352941176470584,6.000000000000003,0.08823529411764702,25,30,34
100,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,all_agents,,,40,30,10,0,20,10,0.4003979656889553,0.2294141683139775,0.9933454276860086,0.08772838638258937,609,30,0.75,0,0.0,0.0,31.875,4155,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,participants_only,,,30,30,0,0,20,10,0.4612943316655816,0.24244030024723512,0.9933454276860086,0.10180662307278456,609,30,1.0,0,0.0,0.0,25.833333333333332,4155,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,nonparticipants_only,,,10,0,10,0,0,0,0.21770886775907652,0.2045960023042136,0.2909878508354458,0.0009932676420933394,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,6.0,0.0826446280991735,,,58.0,0.7988980716253438,0.0,0.0,0.0058698116432845246,0.13793103448275862,0.0,0,8,28,5,12,,58,16,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,15
102,C,all_agents,,,40,30,10,0,20,10,0.4007980655053466,0.2291196384621939,0.9936116105785683,0.08780257719518182,613,30,0.75,0,0.0,0.0,32.225,4197,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,participants_only,,,30,30,0,0,20,10,0.46169385231952503,0.24122809874599896,0.9936116105785683,0.10191203757407259,613,30,1.0,0,0.0,0.0,26.3,4197,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,nonparticipants_only,,,10,0,10,0,0,0,0.21811070506281116,0.20508580239836732,0.2906083659871839,0.0009746338378951034,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000007,13.0,0.1911764705882351,,,44.0,0.6470588235294111,0.0,0.0,0.005140778576879917,0.09090909090909091,0.0,0,4,14,52,26,,44,30,5.000000000000002,0.07352941176470583,6.000000000000003,0.08823529411764701,25,30,34
103,C,all_agents,,,40,30,10,0,20,10,0.4015413433752842,0.22888447702357262,0.9938671461554256,0.08855759291987884,622,30,0.75,0,0.0,0.0,31.875,4251,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,participants_only,,,30,30,0,0,20,10,0.46255189217458087,0.24002195825226896,0.9938671461554256,0.10286830403709708,622,30,1.0,0,0.0,0.0,25.833333333333332,4251,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,nonparticipants_only,,,10,0,10,0,0,0,0.21850969697739417,0.20553097031125353,0.2910290473248566,0.0009580147907278178,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,6.0,0.0826446280991735,,,58.0,0.7988980716253438,0.0,0.0,0.005497772954047433,0.15517241379310345,0.0,0,9,28,5,12,,58,16,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,14
104,C,all_agents,,,40,30,10,0,20,10,0.4019461754365957,0.22906225727755064,0.9941124603092085,0.08863687127300206,633,30,0.75,0,0.0,0.0,32.225,4294,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,participants_only,,,30,30,0,0,20,10,0.46295932649945715,0.23882184846100762,0.9941124603092085,0.10297863906531131,633,30,1.0,0,0.0,0.0,26.3,4294,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,nonparticipants_only,,,10,0,10,0,0,0,0.2189067222480114,0.20602295163764833,0.290117316072648,0.0009403126646396925,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000007,13.0,0.1911764705882351,,,44.0,0.6470588235294111,0.0,0.0,0.005168826541119041,0.25,0.0,0,11,14,52,26,,44,30,5.000000000000002,0.07352941176470583,6.000000000000003,0.08823529411764701,25,30,34
105,C,all_agents,,,40,30,10,0,20,10,0.402674821545926,0.2279169459911629,0.9943479618968402,0.0893813722379665,642,30,0.75,0,0.0,0.0,31.875,4349,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,participants_only,,,30,30,0,0,20,10,0.463799347682654,0.23877912701203158,0.9943479618968402,0.10392250177717388,642,30,1.0,0,0.0,0.0,25.833333333333332,4349,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,nonparticipants_only,,,10,0,10,0,0,0,0.21930124313574206,0.20713252355768935,0.2902571700327249,0.0009234912750698369,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,6.0,0.08264462809917347,,,58.0,0.7988980716253437,0.0,0.0,0.005452521839962192,0.15517241379310345,0.0,0,9,28,5,12,,58,16,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,14
106,C,all_agents,,,40,30,10,0,20,10,0.40297100624497756,0.22936715807684074,0.9945740434209666,0.08940215461709565,649,30,0.75,0,0.0,0.0,32.225,4389,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,participants_only,,,30,30,0,0,20,10,0.46406352333365614,0.2375852313769714,0.9945740434209666,0.10397140370795552,649,30,1.0,0,0.0,0.0,26.3,4389,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,nonparticipants_only,,,10,0,10,0,0,0,0.21969345497894174,0.20803644092428514,0.29126934826542644,0.0009068596137502301,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000007,13.0,0.1911764705882351,,,44.0,0.6470588235294111,0.0,0.0,0.004795824673350815,0.1590909090909091,0.0,0,7,14,52,26,,44,30,5.000000000000002,0.07352941176470583,6.000000000000003,0.08823529411764701,25,30,34
107,C,all_agents,,,40,30,10,0,21,9,0.40378576835949553,0.22875891681424465,0.9947910816841279,0.09019809082996592,657,30,0.75,0,0.0,0.0,31.875,4446,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,participants_only,,,30,30,0,0,21,9,0.46501988892640334,0.23817240667723238,0.9947910816841279,0.10496887928510831,657,30,1.0,0,0.0,0.0,25.833333333333332,4446,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,nonparticipants_only,,,10,0,10,0,0,0,0.2200834066587723,0.20840932346119234,0.29094768331387383,0.000890315205307614,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,6.0,0.0826446280991735,,,58.0,0.7988980716253438,0.0,0.0,0.005738620755070583,0.13793103448275862,0.0,0,8,28,5,12,,58,16,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,13
108,C,all_agents,,,40,30,10,0,21,9,0.4041272946542035,0.22873877939788562,0.9949994384167627,0.09022488121411121,660,30,0.75,0,0.0,0.0,32.225,4486,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,participants_only,,,30,30,0,0,21,9,0.4653462068765129,0.2373369610379883,0.9949994384167627,0.10501688358881286,660,30,1.0,0,0.0,0.0,26.3,4486,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,nonparticipants_only,,,10,0,10,0,0,0,0.22047055798727538,0.20885345696200108,0.29058129211002875,0.0008758115258123809,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000006,13.0,0.19117647058823514,,,44.0,0.6470588235294112,0.0,0.0,0.0049681154207764045,0.06818181818181818,0.0,0,3,14,52,26,,44,30,5.000000000000002,0.07352941176470584,6.000000000000003,0.08823529411764702,25,30,34
109,C,all_agents,,,40,30,10,0,21,9,0.40488520038614806,0.2278821393112841,0.9951994608800923,0.09099807728268205,670,30,0.75,0,0.0,0.0,31.875,4543,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,participants_only,,,30,30,0,0,21,9,0.46622846420987213,0.23769715627134208,0.9951994608800923,0.1059915787308896,670,30,1.0,0,0.0,0.0,25.833333333333332,4543,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,nonparticipants_only,,,10,0,10,0,0,0,0.22085540891497576,0.20991396023328024,0.29098745837055545,0.0008616207394951992,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,6.0,0.08264462809917347,,,58.0,0.7988980716253437,0.0,0.0,0.005552661056176293,0.1724137931034483,0.0,0,10,28,5,12,,58,16,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,13
110,C,all_agents,,,40,30,10,0,21,9,0.4052584287153742,0.22738419009624689,0.9953914824448886,0.09102775727800186,672,30,0.75,0,0.0,0.0,32.225,4584,,,,,,,,,,,,,,,,,,,,,,,,,,,
