step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,C,nonparticipants_only,,,10,0,10,0,0,0,0.20950721279248402,0.20706660482544104,0.28046801284593564,0.000821868958499607,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,11.0,0.15669515669515652,49.0,0.6980056980056972,0.0,0.0,0.005842781662101626,0.061224489795918366,0.0,0,3,38,19,,22,49,24,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,24
83,C,all_agents,,,40,30,10,0,18,12,0.39577856992926114,0.23876324189791848,0.9774589177946186,0.07863237937210127,453,30,0.75,0,0.0,0.0,30.675,3385,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,participants_only,,,30,30,0,0,18,12,0.45771885987169963,0.2575894339059227,0.9774589177946186,0.08922927218494248,453,30,1.0,0,0.0,0.0,24.233333333333334,3385,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,nonparticipants_only,,,10,0,10,0,0,0,0.20995770010194562,0.20791351142528902,0.27906567278170596,0.0008025067157374477,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,8.0,0.11049723756906067,55.0,0.7596685082872922,0.0,0.0,0.006814537721971382,0.16363636363636364,0.0,0,9,13,24,,16,55,23,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,31
84,C,all_agents,,,40,30,10,0,18,12,0.3964692867003984,0.23872395067421465,0.9783605610828339,0.07911925331052062,458,30,0.75,0,0.0,0.0,30.825,3432,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,participants_only,,,30,30,0,0,18,12,0.4584905816615249,0.2571711224640774,0.9783605610828339,0.08984446274502622,458,30,1.0,0,0.0,0.0,24.433333333333334,3432,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,nonparticipants_only,,,10,0,10,0,0,0,0.2104054018170188,0.20788920869921484,0.2776703444177974,0.0007839326631431187,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,11.0,0.15669515669515652,49.0,0.6980056980056972,0.0,0.0,0.0057629530190807165,0.10204081632653061,0.0,0,5,38,19,,22,49,24,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,24
85,C,all_agents,,,40,30,10,0,18,12,0.3972180172042798,0.23882667341497102,0.9792261386395205,0.07971661412383023,466,30,0.75,0,0.0,0.0,30.675,3479,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,participants_only,,,30,30,0,0,18,12,0.45934064297376564,0.25588526685175705,0.9792261386395205,0.09059634204329194,466,30,1.0,0,0.0,0.0,24.233333333333334,3479,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,nonparticipants_only,,,10,0,10,0,0,0,0.21085013989582232,0.20837202012883327,0.2762819926957084,0.000766782775498087,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,7.5,0.10460251046025096,55.0,0.767085076708507,0.0,0.0,0.005791015608762082,0.14545454545454545,0.0,0,8,11,25,,15,55,21,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,30
86,C,all_agents,,,40,30,10,0,18,12,0.3978590417945702,0.23974337101777993,0.9800570930939396,0.0801868940434577,468,30,0.75,0,0.0,0.0,30.825,3526,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,participants_only,,,30,30,0,0,18,12,0.46004801704793774,0.2566008138505109,0.9800570930939396,0.09119584060158993,468,30,1.0,0,0.0,0.0,24.433333333333334,3526,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,nonparticipants_only,,,10,0,10,0,0,0,0.21129211603446746,0.20886107572613244,0.2749005827322299,0.0007504306522934024,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,11.0,0.15669515669515652,49.0,0.6980056980056972,0.0,0.0,0.0056017919535353514,0.04081632653061224,0.0,0,2,38,19,,22,49,24,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,24
87,C,all_agents,,,40,30,10,0,18,12,0.39878451676358606,0.2393612124431423,0.980854809370182,0.08084275000329236,480,30,0.75,0,0.0,0.0,30.675,3577,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,participants_only,,,30,30,0,0,18,12,0.4611354928179366,0.2553178097812584,0.980854809370182,0.0919950988801794,480,30,1.0,0,0.0,0.0,24.233333333333334,3577,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,nonparticipants_only,,,10,0,10,0,0,0,0.21173158860053462,0.2089113571599891,0.27352607981856875,0.0007339727934689877,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,7.5,0.10460251046025096,55.0,0.767085076708507,0.0,0.0,0.006387237165209553,0.21818181818181817,0.0,0,12,11,25,,15,55,20,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,29
88,C,all_agents,,,40,30,10,0,18,12,0.3993396887755065,0.23905701548182234,0.9816206169953747,0.08125722143717823,488,30,0.75,0,0.0,0.0,30.825,3621,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,participants_only,,,30,30,0,0,18,12,0.4617300986409543,0.25559140232122957,0.9816206169953747,0.09253343220987775,488,30,1.0,0,0.0,0.0,24.433333333333334,3621,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,nonparticipants_only,,,10,0,10,0,0,0,0.21216845917916333,0.20979753306249949,0.2721584494194759,0.0007178302009369496,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,11.0,0.15669515669515652,49.0,0.6980056980056972,0.0,0.0,0.0053205792985264845,0.16326530612244897,0.0,0,8,38,19,,22,49,24,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,24
89,C,all_agents,,,40,30,10,0,18,12,0.40016339980739113,0.23860993721709484,0.9823557923155597,0.08188586788513064,497,30,0.75,0,0.0,0.0,30.675,3671,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,participants_only,,,30,30,0,0,18,12,0.46268374143344027,0.2543134453096234,0.9823557923155597,0.09331154848581746,497,30,1.0,0,0.0,0.0,24.233333333333334,3671,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,nonparticipants_only,,,10,0,10,0,0,0,0.21260237492924375,0.21061521822195683,0.2707976571723785,0.0007033086786154668,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,7.5,0.10460251046025096,55.0,0.767085076708507,0.0,0.0,0.006050098628455643,0.16363636363636364,0.0,0,9,11,25,,15,55,19,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,28
90,C,all_agents,,,40,30,10,0,18,12,0.4007952288280388,0.2384882938366249,0.9830615606229373,0.08232793265328249,505,30,0.75,0,0.0,0.0,30.825,3719,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,participants_only,,,30,30,0,0,18,12,0.4633824482459335,0.25479060125929653,0.9830615606229373,0.09387206466895583,505,30,1.0,0,0.0,0.0,24.433333333333334,3719,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,nonparticipants_only,,,10,0,10,0,0,0,0.2130335705743547,0.21059175403068855,0.2694436688865166,0.000689616192698136,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,11.0,0.15669515669515652,49.0,0.6980056980056972,0.0,0.0,0.0055931324861492725,0.16326530612244897,0.0,0,8,38,19,,22,49,24,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,24
90,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,all_agents,,,40,30,10,0,18,12,0.40162899894187226,0.23753339849091934,0.9837390981980197,0.08295046138266426,511,30,0.75,0,0.0,0.0,30.675,3768,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,participants_only,,,30,30,0,0,18,12,0.4643513382755225,0.2535166482530001,0.9837390981980197,0.09463857344504922,511,30,1.0,0,0.0,0.0,24.233333333333334,3768,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,nonparticipants_only,,,10,0,10,0,0,0,0.21346198094092145,0.21046271030403882,0.26809645054208403,0.0006770229776825564,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,7.5,0.10431154381084831,55.0,0.7649513212795542,0.0,0.0,0.00607166544322131,0.10909090909090909,0.0,0,6,11,25,,15,55,19,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,28
92,C,all_agents,,,40,30,10,0,18,12,0.40222748268075326,0.2378376838222636,0.984389534270099,0.08337152913761843,516,30,0.75,0,0.0,0.0,30.825,3816,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,participants_only,,,30,30,0,0,18,12,0.4650073584087426,0.25323384214603306,0.984389534270099,0.09517522150973998,516,30,1.0,0,0.0,0.0,24.433333333333334,3816,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,nonparticipants_only,,,10,0,10,0,0,0,0.2138878554967853,0.2110168684517133,0.2667559682893736,0.0006646984641924083,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,11.0,0.15669515669515652,49.0,0.6980056980056972,0.0,0.0,0.00549070773122153,0.10204081632653061,0.0,0,5,37,19,,22,49,23,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,24
93,C,all_agents,,,40,30,10,0,18,12,0.4029637521445962,0.23803865088028925,0.985013952899295,0.08394082115320348,524,30,0.75,0,0.0,0.0,30.675,3865,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,participants_only,,,30,30,0,0,18,12,0.4658478398207988,0.25196767293530287,0.985013952899295,0.095886244309369,524,30,1.0,0,0.0,0.0,24.233333333333334,3865,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,nonparticipants_only,,,10,0,10,0,0,0,0.21431148911598838,0.2116387900476639,0.2654221884479267,0.0006516498902868833,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,7.5,0.10431154381084831,55.0,0.7649513212795542,0.0,0.0,0.0057510286408970395,0.14545454545454545,0.0,0,8,11,25,,15,55,19,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,28
94,C,all_agents,,,40,30,10,0,18,12,0.40346582728053954,0.23940519436630253,0.9856133947833232,0.0843328365911611,531,30,0.75,0,0.0,0.0,30.825,3912,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,participants_only,,,30,30,0,0,18,12,0.466376899480785,0.2514076319962504,0.9856133947833232,0.09639960976230927,531,30,1.0,0,0.0,0.0,24.433333333333334,3912,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,nonparticipants_only,,,10,0,10,0,0,0,0.21473261067980312,0.21269064324626058,0.26409507750568706,0.0006388810131026321,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.005225129038013778,0.14285714285714285,0.0,0,7,37,19,,21,49,23,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,24
95,C,all_agents,,,40,30,10,0,18,12,0.4043697505263903,0.23872994567815764,0.9861888589919903,0.0849883476845781,539,30,0.75,0,0.0,0.0,30.675,3965,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,participants_only,,,30,30,0,0,18,12,0.4674427487568429,0.2512443795536802,0.9861888589919903,0.0971956219290933,539,30,1.0,0,0.0,0.0,24.233333333333334,3965,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,nonparticipants_only,,,10,0,10,0,0,0,0.21515075583503257,0.2133527665270188,0.2627746021181586,0.0006280876816883951,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,7.5,0.10431154381084831,55.0,0.7649513212795542,0.0,0.0,0.006313522306344623,0.14545454545454545,0.0,0,8,11,25,,15,55,19,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,27
96,C,all_agents,,,40,30,10,0,18,12,0.40481690382021723,0.23883367576172007,0.9867413046323107,0.08535877391019901,544,30,0.75,0,0.0,0.0,30.825,4011,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,participants_only,,,30,30,0,0,18,12,0.46790035400664115,0.2513511222098329,0.9867413046323107,0.09768791440707976,544,30,1.0,0,0.0,0.0,24.433333333333334,4011,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,nonparticipants_only,,,10,0,10,0,0,0,0.21556655326094556,0.21340309129434154,0.2622039234686738,0.0006170921704804683,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.0050479843068788706,0.10204081632653061,0.0,0,5,37,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
97,C,all_agents,,,40,30,10,0,18,12,0.40563056264555125,0.23778283970750644,0.9872716524470183,0.0859580680607639,551,30,0.75,0,0.0,0.0,30.675,4063,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,participants_only,,,30,30,0,0,18,12,0.46884756576579334,0.25028350669775956,0.9872716524470183,0.09842269197859542,551,30,1.0,0,0.0,0.0,24.233333333333334,4063,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,nonparticipants_only,,,10,0,10,0,0,0,0.21597955328482507,0.21458449682807007,0.2634071662467001,0.0006075225052130306,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,7.5,0.10431154381084831,55.0,0.7649513212795542,0.0,0.0,0.0060145945088891685,0.12727272727272726,0.0,0,7,11,25,,15,55,19,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,27
98,C,all_agents,,,40,30,10,0,18,12,0.4060137335734683,0.23773074334755034,0.9877807863491376,0.08628675650171679,559,30,0.75,0,0.0,0.0,30.825,4108,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,participants_only,,,30,30,0,0,18,12,0.4692215175369491,0.2501273189661307,0.9877807863491376,0.09886903664631184,559,30,1.0,0,0.0,0.0,24.433333333333334,4108,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,nonparticipants_only,,,10,0,10,0,0,0,0.2163903816830262,0.21508311459201349,0.2630433324857042,0.000597228625043036,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004838336546398484,0.16326530612244897,0.0,0,8,37,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
99,C,all_agents,,,40,30,10,0,18,12,0.40671010547299485,0.2366986519175151,0.9882695548951721,0.08686105310195186,571,30,0.75,0,0.0,0.0,30.675,4158,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,participants_only,,,30,30,0,0,18,12,0.47001384692886705,0.24887668237130006,0.9882695548951721,0.0995896801977421,571,30,1.0,0,0.0,0.0,24.233333333333334,4158,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,nonparticipants_only,,,10,0,10,0,0,0,0.2167988811053783,0.2159133438842497,0.2630981766732588,0.0005868076268381559,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,7.5,0.10431154381084833,55.0,0.7649513212795545,0.0,0.0,0.0056257179984840495,0.21818181818181817,0.0,0,12,11,25,,15,55,19,3.400000000000001,0.04728789986091792,6.000000000000003,0.0834492350486787,17,30,27
100,C,all_agents,,,40,30,10,0,18,12,0.40708532575466916,0.2365191155945389,0.9887387726993652,0.08717570024993401,578,30,0.75,0,0.0,0.0,30.825,4204,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,participants_only,,,30,30,0,0,18,12,0.470378795660109,0.24916966744849578,0.9887387726993652,0.10001775663447432,578,30,1.0,0,0.0,0.0,24.433333333333334,4204,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,nonparticipants_only,,,10,0,10,0,0,0,0.21720491603834963,0.2166794064337788,0.2645632164447776,0.000576771104263253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.004820295906394858,0.14285714285714285,0.0,0,7,37,19,,21,49,23,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,24
100,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,all_agents,,,40,30,10,0,18,12,0.40778264095499617,0.23605536203027083,0.9891892217913906,0.08776240892218082,586,30,0.75,0,0.0,0.0,30.675,4256,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,participants_only,,,30,30,0,0,18,12,0.4711741026118504,0.24899281273375656,0.9891892217913906,0.100753297955661,586,30,1.0,0,0.0,0.0,24.233333333333334,4256,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,nonparticipants_only,,,10,0,10,0,0,0,0.21760825598443362,0.21665742359848128,0.26370789703715275,0.0005680128898313161,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,7.5,0.10431154381084831,55.0,0.7649513212795542,0.0,0.0,0.005630239818918108,0.14545454545454545,0.0,0,8,11,25,,15,55,19,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,27
102,C,all_agents,,,40,30,10,0,18,12,0.4081878809031559,0.23790879637602697,0.9896216529197349,0.08807998254589841,588,30,0.75,0,0.0,0.0,30.825,4303,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,participants_only,,,30,30,0,0,18,12,0.47158070052743045,0.24784330843685087,0.9896216529197349,0.10117913249485636,588,30,1.0,0,0.0,0.0,24.433333333333334,4303,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,nonparticipants_only,,,10,0,10,0,0,0,0.21800942203033236,0.21727927019907395,0.2631569089322228,0.0005587377400348926,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004932677046758694,0.04081632653061224,0.0,0,2,37,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
103,C,all_agents,,,40,30,10,0,18,12,0.4089346652061803,0.23679366131078056,0.9900367868029455,0.088699847531047,599,30,0.75,0,0.0,0.0,30.675,4357,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,participants_only,,,30,30,0,0,18,12,0.47244358508805273,0.24711935077691105,0.9900367868029455,0.10194934543647895,599,30,1.0,0,0.0,0.0,24.233333333333334,4357,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,nonparticipants_only,,,10,0,10,0,0,0,0.21840790556056316,0.2176490043259919,0.264318635341006,0.0005507589600061152,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,7.5,0.10431154381084831,55.0,0.7649513212795542,0.0,0.0,0.005797396806061103,0.2,0.0,0,11,11,25,,15,55,19,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,27
104,C,all_agents,,,40,30,10,0,18,12,0.4093080042594502,0.2371546647098474,0.9904353153308276,0.08899791507916074,606,30,0.75,0,0.0,0.0,30.825,4404,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,participants_only,,,30,30,0,0,18,12,0.47280928380883397,0.2478085842415323,0.9904353153308276,0.10235339609524126,606,30,1.0,0,0.0,0.0,24.433333333333334,4404,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,nonparticipants_only,,,10,0,10,0,0,0,0.218804165611299,0.21700310014706697,0.2639673552034688,0.0005425219780114705,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.004832453489357957,0.14285714285714285,0.0,0,7,36,19,,21,49,23,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,24
105,C,all_agents,,,40,30,10,0,18,12,0.40988711590335797,0.2361330643416785,0.9908179027175945,0.08951140915609977,614,30,0.75,0,0.0,0.0,30.675,4454,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,participants_only,,,30,30,0,0,18,12,0.47345006995199246,0.24827180086786813,0.9908179027175945,0.1030095860883329,614,30,1.0,0,0.0,0.0,24.233333333333334,4454,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,nonparticipants_only,,,10,0,10,0,0,0,0.21919825375745447,0.21817011777446982,0.26402030706174207,0.0005338888307345832,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,7.5,0.10431154381084831,55.0,0.7649513212795542,0.0,0.0,0.005240316556047626,0.14545454545454545,0.0,0,8,11,25,,15,55,19,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,27
106,C,all_agents,,,40,30,10,0,18,12,0.4102665543377517,0.23626537506934592,0.9911851866088908,0.08981246893836799,627,30,0.75,0,0.0,0.0,30.825,4500,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,participants_only,,,30,30,0,0,18,12,0.473825423840355,0.24737256185497153,0.9911851866088908,0.10341581744588467,627,30,1.0,0,0.0,0.0,24.433333333333334,4500,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,nonparticipants_only,,,10,0,10,0,0,0,0.21958994582994207,0.21809141621537365,0.26543479749008525,0.0005256647064306245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.004860673821645037,0.2653061224489796,0.0,0,13,36,19,,21,49,23,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,24
107,C,all_agents,,,40,30,10,0,18,12,0.41090678246003187,0.2358305149766198,0.9915377791445351,0.09038845534731489,636,30,0.75,0,0.0,0.0,30.675,4553,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,participants_only,,,30,30,0,0,18,12,0.4745493460444857,0.24660896074364608,0.9915377791445351,0.10414361110146063,636,30,1.0,0,0.0,0.0,24.233333333333334,4553,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,nonparticipants_only,,,10,0,10,0,0,0,0.21997909170667052,0.21900540474768254,0.26460898979613623,0.0005184772896627509,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,7.5,0.10431154381084831,55.0,0.7649513212795542,0.0,0.0,0.0054470375346923885,0.16363636363636364,0.0,0,9,11,25,,15,55,19,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,27
108,C,all_agents,,,40,30,10,0,18,12,0.41121207252884157,0.23551510986297752,0.9918762679787537,0.09063299216590236,643,30,0.75,0,0.0,0.0,30.825,4597,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,participants_only,,,30,30,0,0,18,12,0.4748273778662276,0.2459380398804971,0.9918762679787537,0.10448612297195913,643,30,1.0,0,0.0,0.0,24.433333333333334,4597,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,nonparticipants_only,,,10,0,10,0,0,0,0.22036615651668334,0.21980357769601738,0.2640770128384415,0.0005107148697057128,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.004614193692764564,0.14285714285714285,0.0,0,7,36,19,,21,49,23,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,24
109,C,all_agents,,,40,30,10,0,18,12,0.411787968746521,0.2354884063376203,0.9922012172596035,0.09117749890306381,654,30,0.75,0,0.0,0.0,30.675,4649,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,participants_only,,,30,30,0,0,18,12,0.47546712221236453,0.24646682913987722,0.9922012172596035,0.10518165030630763,654,30,1.0,0,0.0,0.0,24.233333333333334,4649,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,nonparticipants_only,,,10,0,10,0,0,0,0.2207505083489906,0.21992113514594436,0.2651986553477597,0.0005046296598150272,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,7.5,0.10402219140083209,55.0,0.762829403606102,0.0,0.0,0.005218835528146839,0.2,0.0,0,11,11,25,,15,55,19,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,27
