step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
79,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,8.5,0.1169188445667124,0.0,0.0,55.0,0.7565337001375508,0.007342311895711375,0.14545454545454545,0.0,0,8,24,15,,17,24,55,3.2000000000000006,0.04401650618982115,6.000000000000003,0.08253094910591467,16,30,30
80,B,all_agents,,,40,30,10,0,19,11,0.3868148195929678,0.23056424156992866,0.9787593829247643,0.07902848808716752,583,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,3284,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,participants_only,,,30,30,0,0,19,11,0.45261363380998665,0.26151615659685645,0.9787593829247643,0.0878669620655182,583,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,3284,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,nonparticipants_only,,,10,0,10,0,0,0,0.18941837694191135,0.19566769437268944,0.22148216515078686,0.0005592587237264027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,11.5,0.16499282639885207,0.0,0.0,48.0,0.688665710186513,0.006494466859589721,0.14583333333333334,0.0,0,7,17,41,,23,30,48,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,26
80,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,all_agents,,,40,30,10,0,19,11,0.3880312570657186,0.22975143249934393,0.9796090076077737,0.07977405303018065,587,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,3337,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,participants_only,,,30,30,0,0,19,11,0.4540471628257816,0.26020857581387213,0.9796090076077737,0.08874907837094709,587,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,3337,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,nonparticipants_only,,,10,0,10,0,0,0,0.18998353978552956,0.19603311373138982,0.22149476963294681,0.0005517792480230926,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,8.5,0.11691884456671242,0.0,0.0,55.0,0.756533700137551,0.007086574123885515,0.07272727272727272,0.0,0,4,24,15,,17,23,55,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,29
82,B,all_agents,,,40,30,10,0,19,11,0.3886705657528182,0.22964889405751793,0.9804246473034628,0.08022349899383421,594,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,3380,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,participants_only,,,30,30,0,0,19,11,0.4547122686246473,0.2595362104535315,0.9804246473034628,0.08933723320770001,594,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,3380,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,nonparticipants_only,,,10,0,10,0,0,0,0.1905454571373311,0.19621958936383568,0.2211064501902366,0.0005442181337053743,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,0.0,0.0,48.0,0.693641618497109,0.005623706283837156,0.14583333333333334,0.0,0,7,18,41,,22,30,48,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,25
83,B,all_agents,,,40,30,10,0,19,11,0.38958652677540895,0.22928161588294446,0.9812076614113243,0.08084503118378193,608,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,3428,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,participants_only,,,30,30,0,0,19,11,0.4557474417802938,0.2582385294012638,0.9812076614113243,0.09010501765500473,608,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,3428,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,nonparticipants_only,,,10,0,10,0,0,0,0.19110378176075465,0.1974349942999712,0.22232802546160893,0.000537871678710462,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,8.5,0.1169188445667124,0.0,0.0,55.0,0.7565337001375508,0.006100403408482466,0.2545454545454545,0.0,0,14,24,15,,17,23,55,3.2000000000000006,0.04401650618982115,6.000000000000003,0.08253094910591467,16,30,29
84,B,all_agents,,,40,30,10,0,19,11,0.3902743184707205,0.2299029436433973,0.9819593549548713,0.08128313199916393,620,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,3474,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,participants_only,,,30,30,0,0,19,11,0.4564795836835787,0.2584103859629261,0.9819593549548713,0.0906673746269202,620,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,3474,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,nonparticipants_only,,,10,0,10,0,0,0,0.19165852283214596,0.1976480382778618,0.22445850390688124,0.0005327584130364129,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,0.0,0.0,48.0,0.6916426512968292,0.00578690003836709,0.25,0.0,0,12,18,40,,22,29,48,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,25
85,B,all_agents,,,40,30,10,0,19,11,0.39129016489947854,0.22979968740951975,0.9826809807566764,0.08194822102923922,627,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,3524,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,participants_only,,,30,30,0,0,19,11,0.45765021240553333,0.25711833403311146,0.9826809807566764,0.09147376254001104,627,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,3524,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,nonparticipants_only,,,10,0,10,0,0,0,0.19221002238131418,0.1985394491330858,0.2241518047742396,0.0005277256368535948,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,8.5,0.11691884456671242,0.0,0.0,55.0,0.756533700137551,0.006436990727942963,0.12727272727272726,0.0,0,7,24,15,,17,23,55,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,29
86,B,all_agents,,,40,30,10,0,19,11,0.3918615342424191,0.22937927776625977,0.9833737415264093,0.0823246381468548,629,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,3568,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,participants_only,,,30,30,0,0,19,11,0.4582291903944799,0.2568851540078976,0.9833737415264093,0.09197358809386588,629,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,3568,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,nonparticipants_only,,,10,0,10,0,0,0,0.19275856578623682,0.19879267197917488,0.2238402033480177,0.0005217989084035012,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,11.0,0.1594202898550723,0.0,0.0,48.0,0.6956521739130428,0.005429609899919526,0.041666666666666664,0.0,0,2,18,40,,22,29,48,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,25
87,B,all_agents,,,40,30,10,0,19,11,0.3928818576519271,0.22863211743104567,0.9840387918653529,0.08302407981464072,635,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,3620,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,participants_only,,,30,30,0,0,19,11,0.4594077340688359,0.25560072823785807,0.9840387918653529,0.09282440635193238,635,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,3620,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,nonparticipants_only,,,10,0,10,0,0,0,0.1933042284012008,0.19914548300537463,0.22385237292847285,0.0005147934063119147,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,,,8.0,0.1108033240997229,0.0,0.0,55.0,0.761772853185595,0.006525141660423719,0.10909090909090909,0.0,0,6,24,15,,16,23,55,3.2000000000000006,0.04432132963988917,6.000000000000003,0.08310249307479221,16,30,29
88,B,all_agents,,,40,30,10,0,19,11,0.3934644219858422,0.22844430349163433,0.9846772401907388,0.08339864785268376,641,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,3665,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,participants_only,,,30,30,0,0,19,11,0.46000364347914435,0.2587879772405522,0.9846772401907388,0.09331908975124684,641,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,3665,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,nonparticipants_only,,,10,0,10,0,0,0,0.19384675750593575,0.19932552453212476,0.22347745195667987,0.0005077061937778938,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.005467409577833892,0.125,0.0,0,6,18,40,,22,29,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,25
89,B,all_agents,,,40,30,10,0,19,11,0.3944118008197953,0.22817240714889386,0.9852901505831092,0.08405295140121592,645,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,3717,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,participants_only,,,30,30,0,0,19,11,0.4610871284781143,0.2574940373543494,0.9852901505831092,0.0941209421567745,645,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,3717,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,nonparticipants_only,,,10,0,10,0,0,0,0.1943858178448385,0.20049899345914407,0.22465687831932776,0.00050178731440991,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,8.0,0.11111111111111101,0.0,0.0,55.0,0.7638888888888882,0.006305178216754302,0.07272727272727272,0.0,0,4,24,15,,16,22,55,3.0000000000000004,0.04166666666666663,6.000000000000003,0.08333333333333329,15,30,27
90,B,all_agents,,,40,30,10,0,19,11,0.3950314527754602,0.22829063384585646,0.9858785445597849,0.08441110056695675,649,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,3762,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,participants_only,,,30,30,0,0,19,11,0.46173479760806807,0.25703275911415163,0.9858785445597849,0.09458510423479496,649,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,3762,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,nonparticipants_only,,,10,0,10,0,0,0,0.19492141827763657,0.200704686624204,0.22671384730215957,0.0004970550211485533,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,0.0,0.0,48.0,0.6916426512968292,0.005592115056676413,0.08333333333333333,0.0,0,4,18,40,,22,29,48,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,25
90,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,all_agents,,,40,30,10,0,19,11,0.39582326249168853,0.22746488290160483,0.9864434027773935,0.08501585195304452,657,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,3810,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,participants_only,,,30,30,0,0,19,11,0.4626130536446402,0.2557475953185808,0.9864434027773935,0.09534683181659513,657,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,3810,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,nonparticipants_only,,,10,0,10,0,0,0,0.1954538890328334,0.20156534047602975,0.22641773043493416,0.0004923979353338153,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,8.0,0.11111111111111102,0.0,0.0,55.0,0.7638888888888883,0.005792645983028404,0.14545454545454545,0.0,0,8,24,15,,16,22,55,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,26
92,B,all_agents,,,40,30,10,0,19,11,0.3963257296805794,0.2283163313154198,0.9869856666662977,0.0853409648138788,662,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,3853,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,participants_only,,,30,30,0,0,19,11,0.46310647102683894,0.25494483056314987,0.9869856666662977,0.0957869909513237,662,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,3853,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,nonparticipants_only,,,10,0,10,0,0,0,0.1959835056418006,0.20180982618829102,0.22611688042156422,0.00048687742447179754,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,0.0,0.0,48.0,0.693641618497109,0.005213533857179404,0.10416666666666667,0.0,0,5,18,40,,22,29,48,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,25
93,B,all_agents,,,40,30,10,0,19,11,0.3972136504010609,0.22895263206971145,0.9875062399996458,0.08596515238058525,668,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,3905,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,participants_only,,,30,30,0,0,19,11,0.46411475358180765,0.2536701064103341,0.9875062399996458,0.09655706778017838,668,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,3905,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,nonparticipants_only,,,10,0,10,0,0,0,0.19651034085882074,0.2021504639165461,0.22612863010604742,0.0004803149001948402,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,8.0,0.11111111111111102,0.0,0.0,55.0,0.7638888888888883,0.006117768128632652,0.10909090909090909,0.0,0,6,24,15,,16,21,55,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,24
94,B,all_agents,,,40,30,10,0,19,11,0.3977158599837625,0.2291625835543991,0.98800599039966,0.086268613170946,676,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,3949,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,participants_only,,,30,30,0,0,19,11,0.4646097630838779,0.25253121315581567,0.98800599039966,0.09696775020938211,676,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,3949,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,nonparticipants_only,,,10,0,10,0,0,0,0.1970341506834166,0.20232429333827456,0.22576664530788973,0.00047367079202624546,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.005225177044641857,0.16666666666666666,0.0,0,8,18,40,,22,29,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,25
95,B,all_agents,,,40,30,10,0,19,11,0.3985587400659481,0.2286101987095357,0.9884857507836736,0.08687646460071914,681,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,4000,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,participants_only,,,30,30,0,0,19,11,0.4655601162787457,0.2512685570900366,0.9884857507836736,0.09772249828040233,681,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,4000,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,nonparticipants_only,,,10,0,10,0,0,0,0.19755461142755523,0.20345727320509838,0.2269053770565654,0.00046815058876349046,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,8.0,0.11111111111111102,0.0,0.0,55.0,0.7638888888888883,0.0059723717631357445,0.09090909090909091,0.0,0,5,24,15,,16,21,55,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,24
96,B,all_agents,,,40,30,10,0,19,11,0.3990623686386842,0.22920576754118943,0.9886008932758369,0.08715944239955213,687,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,4044,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,participants_only,,,30,30,0,0,19,11,0.46605924763648887,0.25299630516148525,0.9886008932758369,0.09810367193385719,687,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,4044,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,nonparticipants_only,,,10,0,10,0,0,0,0.19807173164527053,0.20365586918782128,0.22889137292792533,0.00046377225127935636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000005,,,11.0,0.1585014409221901,0.0,0.0,48.0,0.6916426512968294,0.0052260342655806,0.125,0.0,0,6,18,40,,22,29,48,4.400000000000001,0.06340057636887605,6.000000000000003,0.08645533141210372,22,30,25
97,B,all_agents,,,40,30,10,0,19,11,0.3998747953673378,0.22879934675404134,0.9890568575448034,0.08779574910529139,694,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,4097,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,participants_only,,,30,30,0,0,19,11,0.46697111709946726,0.2517313236356778,0.9890568575448034,0.09890017851668971,694,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,4097,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,nonparticipants_only,,,10,0,10,0,0,0,0.1985858301709493,0.20448682726772527,0.2286054731984408,0.0004594641913192545,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,8.0,0.11142061281337037,0.0,0.0,55.0,0.7660167130919213,0.005892110169319212,0.12727272727272726,0.0,0,7,24,15,,16,21,55,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,24
98,B,all_agents,,,40,30,10,0,19,11,0.40035062365607027,0.22843379915006345,0.9894945832430113,0.08808974436071106,701,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,4143,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,participants_only,,,30,30,0,0,19,11,0.46743510719839304,0.2536164657080258,0.9894945832430113,0.0993002400184678,701,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,4143,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,nonparticipants_only,,,10,0,10,0,0,0,0.1990971730291019,0.20472287730990377,0.22831500363402926,0.0004543222017587375,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,0.0,0.0,48.0,0.6916426512968292,0.005141452337324831,0.14583333333333334,0.0,0,7,18,40,,22,29,48,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,25
99,B,all_agents,,,40,30,10,0,19,11,0.40110242055788015,0.22840508990247976,0.9899147999132909,0.08868793808460415,707,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,4195,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,participants_only,,,30,30,0,0,19,11,0.46826795058926807,0.2523483833794857,0.9899147999132909,0.1000563591745692,707,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,4195,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,nonparticipants_only,,,10,0,10,0,0,0,0.19960583046371652,0.20505176176445333,0.22832634791051962,0.00044817372194177015,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,8.0,0.11142061281337039,0.0,0.0,55.0,0.7660167130919214,0.005694378096319237,0.10909090909090909,0.0,0,6,24,15,,16,20,55,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,24
100,B,all_agents,,,40,30,10,0,19,11,0.4016117068227186,0.22833440194104374,0.9903182079167593,0.08897951696354924,713,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,4242,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,participants_only,,,30,30,0,0,19,11,0.46877842013254367,0.25242271110083836,0.9903182079167593,0.10044657178967786,713,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,4242,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,nonparticipants_only,,,10,0,10,0,0,0,0.2001115668932435,0.20521959342198193,0.22797685293969777,0.0004419439630326003,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,0.0,0.0,48.0,0.693641618497109,0.005283778471768285,0.125,0.0,0,6,18,40,,22,29,48,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,25
100,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,all_agents,,,40,30,10,0,19,11,0.4023959212451229,0.22837849070556887,0.9907054796000889,0.08960985112227829,720,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,4296,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,participants_only,,,30,30,0,0,19,11,0.4696565383941319,0.25116059754533415,0.9907054796000889,0.10123824052168481,720,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,4296,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,nonparticipants_only,,,10,0,10,0,0,0,0.2006140697980959,0.20631348125238974,0.2290762941905537,0.0004367954928719006,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,8.0,0.11142061281337039,0.0,0.0,55.0,0.7660167130919214,0.005807489161337953,0.12727272727272726,0.0,0,7,24,15,,16,20,55,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,24
102,B,all_agents,,,40,30,10,0,19,11,0.402837416420437,0.22877670015138685,0.9910772604160853,0.08986253034381335,726,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,4341,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,participants_only,,,30,30,0,0,19,11,0.4700787727481956,0.25057821885534626,0.9910772604160853,0.10158685846608526,726,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,4341,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,nonparticipants_only,,,10,0,10,0,0,0,0.20111334743716144,0.20650522493207002,0.23099376578783012,0.000432745967438468,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000004,,,11.0,0.15942028985507237,0.0,0.0,48.0,0.695652173913043,0.005073464729081152,0.125,0.0,0,6,18,40,,22,29,48,4.000000000000001,0.0579710144927536,6.000000000000003,0.08695652173913042,20,30,25
103,B,all_agents,,,40,30,10,0,19,11,0.403648811482199,0.22884812455920087,0.9914341699994419,0.09049087048550764,735,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,4396,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,participants_only,,,30,30,0,0,19,11,0.47099517942831537,0.2493453735925793,0.9914341699994419,0.1023694401725225,735,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,4396,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,nonparticipants_only,,,10,0,10,0,0,0,0.20160970764384994,0.20730751185507973,0.23071773066667944,0.0004287621180587958,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,8.0,0.11142061281337039,0.0,0.0,55.0,0.7660167130919214,0.005902991407168779,0.16363636363636364,0.0,0,9,24,15,,16,20,55,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,24
104,B,all_agents,,,40,30,10,0,19,11,0.4041033898203565,0.22937801394229493,0.9917768031994643,0.09074732218530197,739,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,4442,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,participants_only,,,30,30,0,0,19,11,0.47143671733919773,0.25115285233389967,0.9917768031994643,0.10271999732240034,739,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,4442,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,nonparticipants_only,,,10,0,10,0,0,0,0.20210340726383275,0.20753541728929553,0.2304372833869724,0.00042397283689237143,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.005116126734873043,0.08333333333333333,0.0,0,4,18,40,,22,29,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,25
105,B,all_agents,,,40,30,10,0,19,11,0.4047337733110442,0.22852775710048334,0.9921057310714857,0.09134058841185888,745,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,4495,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,participants_only,,,30,30,0,0,19,11,0.4721135263755863,0.2509547702542051,0.9921057310714857,0.10348792292628355,745,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,4495,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,nonparticipants_only,,,10,0,10,0,0,0,0.20259451411741805,0.20785295400197398,0.23044823624355962,0.0004182113921209204,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,7.5,0.10518934081346414,0.0,0.0,55.0,0.771388499298737,0.005356539064645198,0.10909090909090909,0.0,0,6,25,15,,15,20,55,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,23
