step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,12.5,0.18089725036179433,,,46.0,0.6657018813314032,0.0,0.0,0.005924120176165388,0.10869565217391304,0.0,0,5,16,46,25,,46,29,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,33
83,D,all_agents,,,40,30,10,0,20,10,0.39327174303824325,0.24164848311619816,0.9833634704636052,0.08046744732932712,491,30,0.75,0,0.0,0.0,31.375,3418,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,participants_only,,,30,30,0,0,20,10,0.4576323851857749,0.2710510076656759,0.9833634704636052,0.09047718005511168,491,30,1.0,0,0.0,0.0,25.166666666666668,3418,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,nonparticipants_only,,,10,0,10,0,0,0,0.20018981659564822,0.19704108303545143,0.30502118266273315,0.0007307420602618657,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,8.0,0.1098901098901098,,,56.0,0.7692307692307686,0.0,0.0,0.0069347002157134656,0.125,0.0,0,7,26,8,16,,56,19,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,20
84,D,all_agents,,,40,30,10,0,20,10,0.3940272207534893,0.24116434076735424,0.984028931645061,0.08078317661591482,500,30,0.75,0,0.0,0.0,31.625,3462,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,participants_only,,,30,30,0,0,20,10,0.45847085309658614,0.2703918178179815,0.984028931645061,0.09086331118986268,500,30,1.0,0,0.0,0.0,25.5,3462,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,nonparticipants_only,,,10,0,10,0,0,0,0.2006963237241987,0.19769669991950342,0.3034960767494195,0.000706991899204355,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,12.5,0.18089725036179433,,,46.0,0.6657018813314032,0.0,0.0,0.006184975170112896,0.1956521739130435,0.0,0,9,16,46,25,,46,29,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,33
85,D,all_agents,,,40,30,10,0,20,10,0.3949582471601706,0.24013367630772325,0.9846677743792586,0.08154720065238717,504,30,0.75,0,0.0,0.0,31.375,3514,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,participants_only,,,30,30,0,0,20,10,0.4595442923013049,0.2698179310147222,0.9846677743792586,0.09181662502555148,504,30,1.0,0,0.0,0.0,25.166666666666668,3514,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,nonparticipants_only,,,10,0,10,0,0,0,0.20120011173676777,0.19818541136282986,0.30197859636567237,0.0006826408092226428,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,8.0,0.1098901098901098,,,56.0,0.7692307692307686,0.0,0.0,0.006109898804438589,0.07142857142857142,0.0,0,4,26,8,16,,56,19,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,20
86,D,all_agents,,,40,30,10,0,20,10,0.3956103242696158,0.2402616096054393,0.9852810634040883,0.0818288331220084,514,30,0.75,0,0.0,0.0,31.625,3557,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,participants_only,,,30,30,0,0,20,10,0.4602468803876109,0.2690977057987135,0.9852810634040883,0.09217369342823319,514,30,1.0,0,0.0,0.0,25.5,3557,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,nonparticipants_only,,,10,0,10,0,0,0,0.20170065591563016,0.19937675946819153,0.300468703383844,0.0006596395617971396,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,12.5,0.18089725036179433,,,46.0,0.6657018813314032,0.0,0.0,0.005838818558195361,0.21739130434782608,0.0,0,10,16,46,25,,46,29,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,33
87,D,all_agents,,,40,30,10,0,20,10,0.39651330434993337,0.23971862807243569,0.9858698208679247,0.0826010240045342,523,30,0.75,0,0.0,0.0,31.375,3609,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,participants_only,,,30,30,0,0,20,10,0.46128501363188634,0.27048608491068904,0.9858698208679247,0.09314078670357924,523,30,1.0,0,0.0,0.0,25.166666666666668,3609,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,nonparticipants_only,,,10,0,10,0,0,0,0.20219817650407448,0.19953957578724246,0.29896635986692477,0.0006372440277291198,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,8.0,0.1098901098901098,,,56.0,0.7692307692307686,0.0,0.0,0.006024124080761669,0.16071428571428573,0.0,0,9,26,8,16,,56,19,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,20
88,D,all_agents,,,40,30,10,0,20,10,0.39712494358781997,0.2407325840337749,0.9864350280332077,0.08286831483936495,531,30,0.75,0,0.0,0.0,31.625,3652,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,participants_only,,,30,30,0,0,20,10,0.46193580292519854,0.26951197945403277,0.9864350280332077,0.09348375803419691,531,30,1.0,0,0.0,0.0,25.5,3652,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,nonparticipants_only,,,10,0,10,0,0,0,0.2026923655756843,0.19978662632654232,0.29747152806759014,0.000616615398275427,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000005,12.5,0.18089725036179435,,,46.0,0.6657018813314033,0.0,0.0,0.0057097165670383105,0.17391304347826086,0.0,0,8,16,46,25,,46,29,4.600000000000001,0.06657018813314035,6.000000000000003,0.08683068017366133,23,30,32
89,D,all_agents,,,40,30,10,0,20,10,0.3980908428961989,0.24047388712830134,0.9869776269118794,0.08365369275405792,536,30,0.75,0,0.0,0.0,31.375,3704,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,participants_only,,,30,30,0,0,20,10,0.4630599904703688,0.26909812674334516,0.9869776269118794,0.0944552399328156,536,30,1.0,0,0.0,0.0,25.166666666666668,3704,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,nonparticipants_only,,,10,0,10,0,0,0,0.20318340017368935,0.19982676840084432,0.29598417042725217,0.0005971695796137447,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,8.0,0.10958904109589031,,,56.0,0.7671232876712322,0.0,0.0,0.006220715118121879,0.08928571428571429,0.0,0,5,26,8,16,,56,19,3.0000000000000004,0.04109589041095887,6.000000000000003,0.08219178082191776,15,30,20
90,D,all_agents,,,40,30,10,0,20,10,0.3987948775122828,0.2401960976092513,0.9874985218354042,0.08393481608180058,545,30,0.75,0,0.0,0.0,31.625,3750,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,participants_only,,,30,30,0,0,20,10,0.4638359296052509,0.26841056252896767,0.9874985218354042,0.09479927300779047,545,30,1.0,0,0.0,0.0,25.5,3750,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,nonparticipants_only,,,10,0,10,0,0,0,0.20367172123337857,0.20070179425748652,0.2945042495751159,0.0005773838155086308,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,12.5,0.18089725036179433,,,46.0,0.6657018813314032,0.0,0.0,0.006044613653191799,0.1956521739130435,0.0,0,9,16,46,25,,46,29,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,32
90,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,all_agents,,,40,30,10,0,20,10,0.39966383047157683,0.23899511712120505,0.987998580961988,0.08465723609256924,553,30,0.75,0,0.0,0.0,31.375,3802,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,participants_only,,,30,30,0,0,20,10,0.4648327271487296,0.26896403830045357,0.987998580961988,0.09570238591386103,553,30,1.0,0,0.0,0.0,25.166666666666668,3802,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,nonparticipants_only,,,10,0,10,0,0,0,0.20415714044011843,0.20118057433346537,0.29303172832724034,0.0005579654992848668,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,8.0,0.10989010989010979,,,56.0,0.7692307692307685,0.0,0.0,0.005925844294273224,0.14285714285714285,0.0,0,8,26,8,16,,56,19,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,20
92,D,all_agents,,,40,30,10,0,20,10,0.40024095873510207,0.23950136450611403,0.9884786377235085,0.08488071284210799,561,30,0.75,0,0.0,0.0,31.625,3846,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,participants_only,,,30,30,0,0,20,10,0.4654414606495969,0.2683344377689029,0.9884786377235085,0.09598994351730604,561,30,1.0,0,0.0,0.0,25.5,3846,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,nonparticipants_only,,,10,0,10,0,0,0,0.2046394529916177,0.20201925351356298,0.2915665696856041,0.0005397554176893751,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,12.5,0.1803751803751802,,,46.0,0.6637806637806631,0.0,0.0,0.00559951934683949,0.17391304347826086,0.0,0,8,16,46,25,,46,29,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,32
93,D,all_agents,,,40,30,10,0,20,10,0.4009549261691006,0.23891450761833294,0.9889394922145682,0.08558353290647897,568,30,0.75,0,0.0,0.0,31.375,3898,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,participants_only,,,30,30,0,0,20,10,0.4662335771647222,0.267760507944515,0.9889394922145682,0.09689228109499673,568,30,1.0,0,0.0,0.0,25.166666666666668,3898,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,nonparticipants_only,,,10,0,10,0,0,0,0.20511897318223563,0.20194071889583587,0.2901087368371761,0.0005216610312275816,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,7.5,0.10373443983402482,,,56.0,0.774550484094052,0.0,0.0,0.0054779343682768,0.125,0.0,0,7,26,8,15,,56,19,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,19
94,D,all_agents,,,40,30,10,0,20,10,0.4015621557763419,0.23854659351939667,0.9893819125259855,0.08580916466825517,576,30,0.75,0,0.0,0.0,31.625,3943,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,participants_only,,,30,30,0,0,20,10,0.46688443900716803,0.26712157142314497,0.9893819125259855,0.09717583805682159,576,30,1.0,0,0.0,0.0,25.5,3943,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,nonparticipants_only,,,10,0,10,0,0,0,0.20559530608386364,0.20279361600823245,0.2886581931529902,0.0005051362646967402,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000005,12.5,0.18089725036179435,,,46.0,0.6657018813314033,0.0,0.0,0.0057292923503196565,0.17391304347826086,0.0,0,8,16,45,25,,46,29,4.600000000000001,0.06657018813314035,6.000000000000003,0.08683068017366133,23,30,32
95,D,all_agents,,,40,30,10,0,20,10,0.4024302159721336,0.23741366506520065,0.9898066360249461,0.08657815870872437,582,30,0.75,0,0.0,0.0,31.375,3999,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,participants_only,,,30,30,0,0,20,10,0.4678840523422295,0.26834865258796314,0.9898066360249461,0.09813761414887044,582,30,1.0,0,0.0,0.0,25.166666666666668,3999,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,nonparticipants_only,,,10,0,10,0,0,0,0.2060687068618458,0.20280749803106418,0.28721490218722523,0.0004893360415267093,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,7.5,0.1037344398340248,,,56.0,0.7745504840940518,0.0,0.0,0.0059955841337032065,0.10714285714285714,0.0,0,6,26,8,15,,56,19,2.8000000000000003,0.038727524204702594,6.000000000000003,0.08298755186721987,14,30,19
96,D,all_agents,,,40,30,10,0,20,10,0.4030344980405672,0.23837983766891876,0.9902143705839482,0.08680829549157879,589,30,0.75,0,0.0,0.0,31.625,4045,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,participants_only,,,30,30,0,0,20,10,0.46853292425881526,0.2674462895138211,0.9902143705839482,0.09842617687922295,589,30,1.0,0,0.0,0.0,25.5,4045,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,nonparticipants_only,,,10,0,10,0,0,0,0.206539219385823,0.20355598276372927,0.2857788276762891,0.0004741252838388664,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,12.5,0.18089725036179433,,,46.0,0.6657018813314032,0.0,0.0,0.005731321181002658,0.15217391304347827,0.0,0,7,16,45,25,,46,29,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,32
97,D,all_agents,,,40,30,10,0,20,10,0.4037704556304073,0.23967281540208232,0.9906057957605903,0.0875208813424473,596,30,0.75,0,0.0,0.0,31.375,4099,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,participants_only,,,30,30,0,0,20,10,0.46935828927385087,0.26707346196135207,0.9906057957605903,0.09933439275850538,596,30,1.0,0,0.0,0.0,25.166666666666668,4099,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,nonparticipants_only,,,10,0,10,0,0,0,0.20700695470007677,0.20408205988799072,0.28434993353790766,0.0004591800297928414,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,7.5,0.10373443983402482,,,56.0,0.774550484094052,0.0,0.0,0.005563659054903496,0.125,0.0,0,7,26,8,15,,56,19,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,19
98,D,all_agents,,,40,30,10,0,20,10,0.4042674653502119,0.2396399520898195,0.9909815639301667,0.08768998370702538,600,30,0.75,0,0.0,0.0,31.625,4143,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,participants_only,,,30,30,0,0,20,10,0.469866015898667,0.26639074930964113,0.9909815639301667,0.09955898357347678,600,30,1.0,0,0.0,0.0,25.5,4143,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,nonparticipants_only,,,10,0,10,0,0,0,0.2074718137048466,0.2048997073478821,0.2829281838702181,0.00044494609897253464,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,12.5,0.18089725036179433,,,46.0,0.6657018813314032,0.0,0.0,0.005369291166227931,0.08695652173913043,0.0,0,4,16,45,25,,46,28,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,31
99,D,all_agents,,,40,30,10,0,20,10,0.40497697062256083,0.2388535203650591,0.99134230137296,0.08839138906110021,605,30,0.75,0,0.0,0.0,31.375,4197,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,participants_only,,,30,30,0,0,20,10,0.4706579591238785,0.2668837881227658,0.99134230137296,0.10045565133306684,605,30,1.0,0,0.0,0.0,25.166666666666668,4197,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,nonparticipants_only,,,10,0,10,0,0,0,0.20793400511860807,0.204848509339622,0.281513542950867,0.0004306952390777357,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,7.5,0.10373443983402482,,,56.0,0.774550484094052,0.0,0.0,0.005480230294151905,0.08928571428571429,0.0,0,5,26,8,15,,56,19,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,19
100,D,all_agents,,,40,30,10,0,20,10,0.4054913302875926,0.2395358548015873,0.9916886093180416,0.0885669945075745,612,30,0.75,0,0.0,0.0,31.625,4242,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,participants_only,,,30,30,0,0,20,10,0.4711906972591774,0.2659102762961243,0.9916886093180416,0.10068451337814556,612,30,1.0,0,0.0,0.0,25.5,4242,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,nonparticipants_only,,,10,0,10,0,0,0,0.2083932293728385,0.20569685331657395,0.2801059752361127,0.0004175560502579184,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,12.5,0.18089725036179433,,,46.0,0.6657018813314032,0.0,0.0,0.0054392467991238366,0.15217391304347827,0.0,0,7,16,45,25,,46,28,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,31
100,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,all_agents,,,40,30,10,0,20,10,0.40615225425505597,0.23903976536128796,0.9920210649453199,0.08924527147238874,618,30,0.75,0,0.0,0.0,31.375,4294,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,participants_only,,,30,30,0,0,20,10,0.4719198462180295,0.26547994693617716,0.9920210649453199,0.10155699658493218,618,30,1.0,0,0.0,0.0,25.166666666666668,4294,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,nonparticipants_only,,,10,0,10,0,0,0,0.20884947836613538,0.2056853813577768,0.27870544535993214,0.0004055823034602602,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,7.5,0.10373443983402482,,,56.0,0.774550484094052,0.0,0.0,0.005324215921765377,0.10714285714285714,0.0,0,6,26,8,15,,56,19,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,19
102,D,all_agents,,,40,30,10,0,20,10,0.40667197693053153,0.2386187351128315,0.9923402223475072,0.08942860639382699,624,30,0.75,0,0.0,0.0,31.625,4340,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,participants_only,,,30,30,0,0,20,10,0.4724616366519342,0.2643630917263139,0.9923402223475072,0.10179370278746785,624,30,1.0,0,0.0,0.0,25.5,4340,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,nonparticipants_only,,,10,0,10,0,0,0,0.2093029977663237,0.20630953246575096,0.2773119181331325,0.0003939652978090181,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,12.5,0.1814223512336718,,,46.0,0.6676342525399123,0.0,0.0,0.005482484131035281,0.13043478260869565,0.0,0,6,16,45,25,,46,28,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,31
103,D,all_agents,,,40,30,10,0,20,10,0.40733872811307154,0.238781305767922,0.9926466134536069,0.09011015312750989,631,30,0.75,0,0.0,0.0,31.375,4393,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,participants_only,,,30,30,0,0,20,10,0.4732003111563883,0.2639064896037281,0.9926466134536069,0.10266851706355924,631,30,1.0,0,0.0,0.0,25.166666666666668,4393,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,nonparticipants_only,,,10,0,10,0,0,0,0.2097539789831214,0.20686658857402868,0.27592535854246686,0.00038208386770136906,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,7.5,0.1037344398340248,,,56.0,0.7745504840940518,0.0,0.0,0.005349270247446751,0.125,0.0,0,7,26,8,15,,56,19,2.8000000000000003,0.038727524204702594,6.000000000000003,0.08298755186721987,14,30,19
104,D,all_agents,,,40,30,10,0,20,10,0.4077841501638678,0.24012169156813767,0.9929407489154627,0.09025704365896148,637,30,0.75,0,0.0,0.0,31.625,4438,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,participants_only,,,30,30,0,0,20,10,0.4736448075990666,0.2633060553162423,0.9929407489154627,0.10286859139473764,637,30,1.0,0,0.0,0.0,25.5,4438,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,nonparticipants_only,,,10,0,10,0,0,0,0.21020217785827172,0.20768077476812352,0.2745457317497545,0.00037088607807386504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,12.5,0.18089725036179433,,,46.0,0.6657018813314032,0.0,0.0,0.00521829864230975,0.13043478260869565,0.0,0,6,16,45,25,,46,28,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,31
105,D,all_agents,,,40,30,10,0,20,10,0.40843222636133114,0.24051255631064633,0.9932231189588442,0.09095599628408912,642,30,0.75,0,0.0,0.0,31.375,4494,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,participants_only,,,30,30,0,0,20,10,0.4743603367917099,0.2631408151587656,0.9932231189588442,0.1037688209585395,642,30,1.0,0,0.0,0.0,25.166666666666668,4494,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,nonparticipants_only,,,10,0,10,0,0,0,0.21064789507019493,0.20766339213435664,0.27317300309100573,0.0003593333216954089,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.005351149153533435,0.08928571428571429,0.0,0,5,26,8,14,,56,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
106,D,all_agents,,,40,30,10,0,20,10,0.4088651287634103,0.24020620583512148,0.9934941942004905,0.09108580542233506,645,30,0.75,0,0.0,0.0,31.625,4539,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,participants_only,,,30,30,0,0,20,10,0.4747900032789088,0.2629187515856187,0.9934941942004905,0.1039468249382025,645,30,1.0,0,0.0,0.0,25.5,4539,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,nonparticipants_only,,,10,0,10,0,0,0,0.2110905052169147,0.20849991809590118,0.2718071380755507,0.00034967791612202964,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,12.5,0.1808972503617943,,,46.0,0.665701881331403,0.0,0.0,0.0051840163443892025,0.06521739130434782,0.0,0,3,16,45,25,,46,28,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,31
107,D,all_agents,,,40,30,10,0,20,10,0.4094267784057545,0.24069237515899022,0.9937544264324708,0.09175078176158333,652,30,0.75,0,0.0,0.0,31.375,4593,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,participants_only,,,30,30,0,0,20,10,0.4753922800040036,0.26230437266099765,0.9937544264324708,0.10481490687286249,652,30,1.0,0,0.0,0.0,25.166666666666668,4593,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,nonparticipants_only,,,10,0,10,0,0,0,0.21153027361100712,0.20892229967796544,0.2704481023851729,0.0003410376144425827,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,7.0,0.09749303621169907,,,56.0,0.7799442896935925,0.0,0.0,0.005065317869450404,0.125,0.0,0,7,26,8,14,,56,18,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,18
108,D,all_agents,,,40,30,10,0,20,10,0.4098739103058146,0.2399945972402861,0.994004249375172,0.09188877025268918,658,30,0.75,0,0.0,0.0,31.625,4639,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,participants_only,,,30,30,0,0,20,10,0.47584269855451067,0.26158582000687747,0.994004249375172,0.10500009020025887,658,30,1.0,0,0.0,0.0,25.5,4639,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,nonparticipants_only,,,10,0,10,0,0,0,0.21196754555972622,0.20949161573241895,0.2690958618732471,0.00033223813396448463,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,12.5,0.18089725036179433,,,46.0,0.6657018813314032,0.0,0.0,0.005241423108429537,0.13043478260869565,0.0,0,6,16,45,25,,46,29,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,31
109,D,all_agents,,,40,30,10,0,20,10,0.410305191930725,0.23962293149497432,0.9942440794001651,0.09247150098152337,669,30,0.75,0,0.0,0.0,31.375,4688,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,participants_only,,,30,30,0,0,20,10,0.47627280197655275,0.26141032666292274,0.9942440794001651,0.10578070457002918,669,30,1.0,0,0.0,0.0,25.166666666666668,4688,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,nonparticipants_only,,,10,0,10,0,0,0,0.21240236179324193,0.21015814766401075,0.26775038256388084,0.00032318331410528817,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.004634332525350109,0.19642857142857142,0.0,0,11,26,8,14,,56,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
110,D,all_agents,,,40,30,10,0,20,10,0.4106743449030836,0.24054442605390025,0.9944743162241585,0.0925556779546789,678,30,0.75,0,0.0,0.0,31.625,4730,,,,,,,,,,,,,,,,,,,,,,,,,,,
