step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
80,B,participants_only,,,30,30,0,0,19,11,0.4581356426075387,0.27713796329602025,0.9668565190340791,0.08518469013181061,532,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,3228,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,nonparticipants_only,,,10,0,10,0,0,0,0.2062303407484417,0.20041437635034626,0.4033044086440536,0.0011178802059233334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,12.5,0.1773049645390069,0.0,0.0,47.0,0.666666666666666,0.005858681252916067,0.10638297872340426,0.0,0,5,45,15,,25,26,47,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,31
80,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,all_agents,,,40,30,10,0,19,11,0.39632046398822435,0.24090577165284105,0.968182258272716,0.07688767728370943,544,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,3281,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,participants_only,,,30,30,0,0,19,11,0.4595269965276521,0.2757522734795401,0.968182258272716,0.0861723798312817,544,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,3281,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,nonparticipants_only,,,10,0,10,0,0,0,0.20670086636994117,0.20071517609196898,0.4012878866008333,0.0010927805730997376,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000006,,,6.5,0.0884353741496598,0.0,0.0,58.0,0.7891156462585028,0.006911985557467427,0.20689655172413793,0.0,0,12,5,27,,13,20,58,3.0000000000000004,0.04081632653061222,6.000000000000003,0.08163265306122447,15,30,24
82,B,all_agents,,,40,30,10,0,19,11,0.3970413872514706,0.24073394191983183,0.9694549679418073,0.07729075823463982,548,30,0.75,51,4.196078431372549,1.4705882352941178,31.55,3325,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,participants_only,,,30,30,0,0,19,11,0.4603322843419502,0.27485959405374205,0.9694549679418073,0.08667547792199094,548,30,1.0,51,4.196078431372549,1.4705882352941178,25.4,3325,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,nonparticipants_only,,,10,0,10,0,0,0,0.2071686959800318,0.20098006029317736,0.39928144716782915,0.0010677473183742991,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,12.5,0.1773049645390069,0.0,0.0,47.0,0.666666666666666,0.005939520480070863,0.0851063829787234,0.0,0,4,44,15,,25,26,47,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,31
83,B,all_agents,,,40,30,10,0,19,11,0.39812292180321834,0.2403437183648932,0.970676769224135,0.07807544172300887,556,30,0.75,51,4.196078431372549,1.4705882352941178,31.275,3377,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,participants_only,,,30,30,0,0,19,11,0.4616194139723642,0.2734852960834734,0.970676769224135,0.08762530019629852,556,30,1.0,51,4.196078431372549,1.4705882352941178,25.033333333333335,3377,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,nonparticipants_only,,,10,0,10,0,0,0,0.20763344529578065,0.2017364700385968,0.39728503993199,0.0010442120897030704,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000006,,,6.5,0.0884353741496598,0.0,0.0,58.0,0.7891156462585028,0.006656684341083555,0.13793103448275862,0.0,0,8,5,27,,13,19,58,3.0000000000000004,0.04081632653061222,6.000000000000003,0.08163265306122447,15,30,22
84,B,all_agents,,,40,30,10,0,19,11,0.3988727535581008,0.2405494254183822,0.9718496984551697,0.07845947659795992,561,30,0.75,52,5.6923076923076925,1.5,31.55,3422,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,participants_only,,,30,30,0,0,19,11,0.46246517143771354,0.2732248379620454,0.9718496984551697,0.0880963622010055,561,30,1.0,52,5.6923076923076925,1.5,25.4,3422,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,nonparticipants_only,,,10,0,10,0,0,0,0.20809549991926257,0.20221312168239908,0.39529861473233,0.0010208724475196513,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,12.5,0.1773049645390069,0.0,0.0,47.0,0.666666666666666,0.006052775652029507,0.0851063829787234,0.09090909090909097,1,4,44,15,,25,26,47,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,31
85,B,all_agents,,,40,30,10,0,19,11,0.3999858690009667,0.23967797313591566,0.9729757105169629,0.07926767187107275,566,30,0.75,52,5.6923076923076925,1.5,31.275,3476,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,participants_only,,,30,30,0,0,19,11,0.46379618020042684,0.27185871377223514,0.9729757105169629,0.08907071323331368,566,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,3476,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,nonparticipants_only,,,10,0,10,0,0,0,0.20855493540258654,0.20305823924921812,0.39332212165866837,0.000997477999886672,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,,,6.5,0.08843537414965978,0.0,0.0,58.0,0.7891156462585026,0.006765559365887762,0.08620689655172414,0.0,0,5,5,27,,13,17,58,3.0000000000000004,0.040816326530612214,6.000000000000003,0.08163265306122444,15,30,21
86,B,all_agents,,,40,30,10,0,19,11,0.4005748124797993,0.2407183701390757,0.9740566820962844,0.07960590435318761,577,30,0.75,52,5.6923076923076925,1.5,31.55,3520,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,participants_only,,,30,30,0,0,19,11,0.464429269852535,0.2708330279503056,0.9740566820962844,0.08950655637516636,577,30,1.0,52,5.6923076923076925,1.5,25.4,3520,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,nonparticipants_only,,,10,0,10,0,0,0,0.20901144036159208,0.20346675314337426,0.391355511050375,0.0009752475708530666,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,12.5,0.1773049645390069,0.0,0.0,47.0,0.666666666666666,0.0055202552561181215,0.23404255319148937,0.0,0,11,44,15,,25,26,47,5.000000000000002,0.07092198581560279,6.000000000000003,0.08510638297872336,25,30,31
87,B,all_agents,,,40,30,10,0,19,11,0.4016223519957797,0.2400559931699049,0.975094414812433,0.08043286849732086,586,30,0.75,52,5.6923076923076925,1.5,31.275,3574,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,participants_only,,,30,30,0,0,19,11,0.4656747112086543,0.26947886281055405,0.975094414812433,0.09051524737082453,586,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,3574,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,nonparticipants_only,,,10,0,10,0,0,0,0.20946527435715603,0.2042180589631616,0.38939873349512316,0.0009532752279884095,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.006620991923774478,0.15517241379310345,0.0,0,9,5,28,,12,18,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,19
88,B,all_agents,,,40,30,10,0,19,11,0.4023190653697993,0.24049024572459066,0.9760906382199357,0.08075056565314702,594,30,0.75,52,5.6923076923076925,1.5,31.55,3619,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,participants_only,,,30,30,0,0,19,11,0.46645330673994695,0.2687355731141977,0.9760906382199357,0.09090397466921557,594,30,1.0,52,5.6923076923076925,1.5,25.4,3619,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,nonparticipants_only,,,10,0,10,0,0,0,0.20991634125935607,0.20467290950503542,0.3874517398276475,0.0009319276114489639,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,12.5,0.17780938833570395,0.0,0.0,47.0,0.6685633001422469,0.005917667262232834,0.1702127659574468,0.0,0,8,44,16,,25,26,47,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,31
89,B,all_agents,,,40,30,10,0,19,11,0.4032156120098492,0.23952746671185193,0.9770470126911383,0.08153044707566827,598,30,0.75,52,5.6923076923076925,1.5,31.275,3672,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,participants_only,,,30,30,0,0,19,11,0.4674992818788589,0.2673918952486267,0.9770470126911383,0.09187389626427794,598,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,3672,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,nonparticipants_only,,,10,0,10,0,0,0,0.2103646024028197,0.204908754476544,0.3855144811285093,0.0009114169679051732,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.006129494624759666,0.06896551724137931,0.0,0,4,5,28,,12,17,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,18
90,B,all_agents,,,40,30,10,0,19,11,0.40379809296571195,0.23985541890509698,0.9779651321834927,0.0818351072934018,605,30,0.75,52,5.6923076923076925,1.5,31.55,3717,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,participants_only,,,30,30,0,0,19,11,0.468127391905102,0.266093926477329,0.9779651321834927,0.0922633385062124,605,30,1.0,52,5.6923076923076925,1.5,25.4,3717,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,nonparticipants_only,,,10,0,10,0,0,0,0.21081019614754196,0.2058028459022071,0.3835869087228667,0.0008913092305690903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,12.5,0.17780938833570395,0.0,0.0,47.0,0.6685633001422469,0.0055400158333782845,0.14893617021276595,0.0,0,7,44,16,,25,26,47,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,31
90,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,all_agents,,,40,30,10,0,19,11,0.40472657399360956,0.2395360450919788,0.9788465268961529,0.08264165036822516,613,30,0.75,52,5.6923076923076925,1.5,31.275,3771,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,participants_only,,,30,30,0,0,19,11,0.46921772497611286,0.2647634568449423,0.9788465268961529,0.09326188617378907,613,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,3771,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,nonparticipants_only,,,10,0,10,0,0,0,0.21125312104609995,0.20672115944755057,0.3816689741792524,0.0008716402909571358,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.006237768048459436,0.13793103448275862,0.0,0,8,5,28,,12,17,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,18
92,B,all_agents,,,40,30,10,0,19,11,0.40530326940533196,0.24022819430568762,0.9796926658203068,0.08290851058596659,617,30,0.75,52,5.6923076923076925,1.5,31.55,3815,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,participants_only,,,30,30,0,0,19,11,0.46983988258775855,0.2642403906132241,0.9796926658203068,0.0936006764878168,617,30,1.0,52,5.6923076923076925,1.5,25.4,3815,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,nonparticipants_only,,,10,0,10,0,0,0,0.2116934298580523,0.20682210159710335,0.37976062930835613,0.0008523195877181468,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,12.5,0.17780938833570395,0.0,0.0,47.0,0.6685633001422469,0.00553379126192574,0.0851063829787234,0.0,0,4,44,16,,25,26,47,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,31
93,B,all_agents,,,40,30,10,0,19,11,0.4061605045975139,0.24101716347706215,0.9805049591874945,0.08366779923945634,626,30,0.75,52,5.6923076923076925,1.5,31.275,3866,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,participants_only,,,30,30,0,0,19,11,0.4708370059181752,0.26291918866015795,0.9805049591874945,0.09454693622989341,626,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,3866,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,nonparticipants_only,,,10,0,10,0,0,0,0.21213100063553003,0.20738409428827867,0.37786182616181435,0.000833790391167148,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.006007011234939289,0.15517241379310345,0.0,0,9,5,28,,12,17,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,18
94,B,all_agents,,,40,30,10,0,19,11,0.4066834958691261,0.24068847873867416,0.9812847608199947,0.08391668690268296,636,30,0.75,52,5.6923076923076925,1.5,31.55,3909,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,participants_only,,,30,30,0,0,19,11,0.47138930680260743,0.26368004345207763,0.9812847608199947,0.09486978909148999,636,30,1.0,52,5.6923076923076925,1.5,25.4,3909,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,nonparticipants_only,,,10,0,10,0,0,0,0.21256606306868214,0.2080877047217502,0.37597251703100526,0.0008152767135486853,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,12.5,0.17780938833570395,0.0,0.0,47.0,0.6685633001422469,0.005361716986420042,0.2127659574468085,0.0,0,10,44,16,,25,26,47,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,31
95,B,all_agents,,,40,30,10,0,19,11,0.40745642608700466,0.24071797302445513,0.982033370387195,0.08465254032895554,646,30,0.75,52,5.6923076923076925,1.5,31.275,3961,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,participants_only,,,30,30,0,0,19,11,0.47227578384082897,0.26236164323481725,0.982033370387195,0.09579793106706874,646,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,3961,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,nonparticipants_only,,,10,0,10,0,0,0,0.21299835282553173,0.20827028647800216,0.3740926544458502,0.0007977784391967942,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.005732537718473754,0.1724137931034483,0.0,0,10,5,28,,12,16,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,17
96,B,all_agents,,,40,30,10,0,19,11,0.4079053367441735,0.24141632238803012,0.9827520355717072,0.08485356029787337,656,30,0.75,52,5.6923076923076925,1.5,31.55,4004,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,participants_only,,,30,30,0,0,19,11,0.4727311385571374,0.26428506834302534,0.9827520355717072,0.09606816084763554,656,30,1.0,52,5.6923076923076925,1.5,25.4,4004,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,nonparticipants_only,,,10,0,10,0,0,0,0.213427931305282,0.2085991850172354,0.372222191173621,0.000781143680262847,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,12.5,0.17780938833570395,0.0,0.0,47.0,0.6685633001422469,0.005119075889840435,0.2127659574468085,0.0,0,10,44,16,,25,26,47,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,31
97,B,all_agents,,,40,30,10,0,19,11,0.4087126727595223,0.2406267940488911,0.983441954148839,0.08561418222460564,661,30,0.75,52,5.6923076923076925,1.5,31.275,4057,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,participants_only,,,30,30,0,0,19,11,0.473665183668963,0.26296364300131014,0.983441954148839,0.09702219997628858,661,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,4057,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,nonparticipants_only,,,10,0,10,0,0,0,0.2138551400312003,0.20943162130531107,0.3703610802177529,0.0007641848882647058,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.005847608537990289,0.08620689655172414,0.0,0,5,5,28,,12,15,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,16
98,B,all_agents,,,40,30,10,0,19,11,0.4091323975951034,0.24236801543041658,0.9841042759828854,0.08581479663834302,667,30,0.75,52,5.6923076923076925,1.5,31.55,4101,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,participants_only,,,30,30,0,0,19,11,0.47408330731466797,0.26338117612330475,0.9841042759828854,0.0972958839279961,667,30,1.0,52,5.6923076923076925,1.5,25.4,4101,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,nonparticipants_only,,,10,0,10,0,0,0,0.21427966843640966,0.20961109173361459,0.3685092748166641,0.0007480866885954155,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000008,,,12.5,0.17780938833570392,0.0,0.0,47.0,0.6685633001422467,0.005031228947199568,0.1276595744680851,0.0,0,6,44,16,,25,26,47,4.800000000000002,0.06827880512091032,6.000000000000003,0.08534850640113792,24,30,31
99,B,all_agents,,,40,30,10,0,19,11,0.4099133789244927,0.24219282304975592,0.98474010494357,0.08655894795135116,673,30,0.75,52,5.6923076923076925,1.5,31.275,4155,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,participants_only,,,30,30,0,0,19,11,0.4749839069671525,0.2620642702426882,0.98474010494357,0.0982312710308555,673,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,4155,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,nonparticipants_only,,,10,0,10,0,0,0,0.21470179479651322,0.2101043160813586,0.3666667284425808,0.0007318952758312318,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,6.0,0.08219178082191773,0.0,0.0,58.0,0.7945205479452047,0.005762500626952885,0.10344827586206896,0.0,0,6,5,28,,12,15,58,3.0000000000000004,0.04109589041095887,6.000000000000003,0.08219178082191776,15,30,16
100,B,all_agents,,,40,30,10,0,19,11,0.4104093582826325,0.2418760782199699,0.9853505007458272,0.0867363205942278,679,30,0.75,52,5.6923076923076925,1.5,31.55,4200,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,participants_only,,,30,30,0,0,19,11,0.4755052866716355,0.2645820972637629,0.9853505007458272,0.09846002363936206,679,30,1.0,52,5.6923076923076925,1.5,25.4,4200,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,nonparticipants_only,,,10,0,10,0,0,0,0.2151215731156236,0.2110958496830198,0.3648333948003679,0.0007154527449105795,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,12.5,0.17780938833570395,0.0,0.0,47.0,0.6685633001422469,0.005302556288636707,0.1276595744680851,0.0,0,6,44,16,,25,26,47,4.800000000000002,0.06827880512091034,6.000000000000003,0.08534850640113793,24,30,31
100,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,all_agents,,,40,30,10,0,19,11,0.41120764046670105,0.24112676592991852,0.9859364807159942,0.08748935811767393,680,30,0.75,52,5.6923076923076925,1.5,31.275,4255,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,participants_only,,,30,30,0,0,19,11,0.4764307196023148,0.2632591867774441,0.9859364807159942,0.09940263175363143,680,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,4255,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,nonparticipants_only,,,10,0,10,0,0,0,0.21553840305985972,0.21095993133113222,0.3630092278263661,0.0007009365866349699,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.0058221864655548326,0.017241379310344827,0.0,0,1,5,28,,12,15,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,16
102,B,all_agents,,,40,30,10,0,19,11,0.41165413167643056,0.24100711190507668,0.9864990214873544,0.0876986537852827,682,30,0.75,52,5.6923076923076925,1.5,31.55,4301,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,participants_only,,,30,30,0,0,19,11,0.4768878921469543,0.2641560927417495,0.9864990214873544,0.09968096023990651,682,30,1.0,52,5.6923076923076925,1.5,25.4,4301,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,nonparticipants_only,,,10,0,10,0,0,0,0.21595285026485936,0.21127748164252017,0.3611941816872342,0.0006864123599032905,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,12.0,0.1719197707736388,0.0,0.0,47.0,0.6733524355300853,0.00519925963500948,0.0425531914893617,0.0,0,2,44,16,,24,26,47,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,31
103,B,all_agents,,,40,30,10,0,19,11,0.41246097126299597,0.24020541422633762,0.9870390606278602,0.0884680523263476,690,30,0.75,52,5.6923076923076925,1.5,31.275,4358,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,participants_only,,,30,30,0,0,19,11,0.4778263089364942,0.26283531227804074,0.9870390606278602,0.10064297842526289,690,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,4358,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,nonparticipants_only,,,10,0,10,0,0,0,0.21636495824250135,0.21203157014499935,0.35938821077879807,0.0006717455995564275,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.005852871125473055,0.13793103448275862,0.0,0,8,5,28,,12,15,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,16
104,B,all_agents,,,40,30,10,0,19,11,0.4128796116862455,0.24118418849867485,0.9875574982027457,0.08865723664185696,702,30,0.75,52,5.6923076923076925,1.5,31.55,4403,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,participants_only,,,30,30,0,0,19,11,0.47824797657341794,0.26380533695286545,0.9875574982027457,0.10089830297717023,702,30,1.0,52,5.6923076923076925,1.5,25.4,4403,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,nonparticipants_only,,,10,0,10,0,0,0,0.21677451702472778,0.21230385129518536,0.35759126972490407,0.000657760099646765,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,12.0,0.17241379310344812,0.0,0.0,47.0,0.6752873563218385,0.0051293680899313935,0.2553191489361702,0.0,0,12,44,16,,24,26,47,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,31
105,B,all_agents,,,40,30,10,0,19,11,0.41357227042395833,0.2412192345172705,0.988055198274636,0.08939561056802449,709,30,0.75,52,5.6923076923076925,1.5,31.275,4458,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,participants_only,,,30,30,0,0,19,11,0.4790357564113247,0.2624863102681011,0.988055198274636,0.10183778160093995,709,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,4458,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,nonparticipants_only,,,10,0,10,0,0,0,0.21718181246185933,0.21273068006415558,0.3558033133762796,0.0006434814978608053,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.005479942431490037,0.1206896551724138,0.0,0,7,5,28,,12,15,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,16
106,B,all_agents,,,40,30,10,0,19,11,0.4138834418032044,0.2428206551248268,0.9885329903436505,0.0895286051320619,716,30,0.75,52,5.6923076923076925,1.5,31.55,4501,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,participants_only,,,30,30,0,0,19,11,0.47931572988404525,0.26545302685030686,0.9885329903436505,0.10203597685686491,716,30,1.0,52,5.6923076923076925,1.5,25.4,4501,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,nonparticipants_only,,,10,0,10,0,0,0,0.21758657756068217,0.21366564300727736,0.3540242968093982,0.0006298780757232117,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,12.0,0.17241379310344812,0.0,0.0,47.0,0.6752873563218385,0.004767921299823865,0.14893617021276595,0.0,0,7,44,16,,24,26,47,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,31
