step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,12.0,0.1719197707736388,0.0,0.0,47.0,0.6733524355300853,0.006736464143262096,0.14893617021276595,0.0,0,7,16,45,,24,27,47,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,31
83,C,all_agents,,,40,30,10,0,19,11,0.3839624437443201,0.22537629139999438,0.9767050290106446,0.07793072770742568,505,30,0.75,0,0.0,0.0,30.95,3289,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,participants_only,,,30,30,0,0,19,11,0.4434529265896048,0.2643243788315673,0.9767050290106446,0.08944879524040465,505,30,1.0,0,0.0,0.0,24.6,3289,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,nonparticipants_only,,,10,0,10,0,0,0,0.20549099520846603,0.20249487670745994,0.39672914835959244,0.0009071145185074532,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,7.5,0.10316368638239332,0.0,0.0,56.0,0.7702888583218701,0.006056716446219341,0.14285714285714285,0.0,0,8,25,9,,15,23,56,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,30
84,C,all_agents,,,40,30,10,0,19,11,0.38486273990825887,0.22638836288523234,0.9776368278502188,0.07834704001367365,510,30,0.75,0,0.0,0.0,31.175,3335,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,participants_only,,,30,30,0,0,19,11,0.4444952925369064,0.2649245372674921,0.9776368278502188,0.08994288994611974,510,30,1.0,0,0.0,0.0,24.9,3335,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,nonparticipants_only,,,10,0,10,0,0,0,0.20596508202231606,0.203324838845317,0.39474550261779445,0.0008869942202343147,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,12.0,0.1719197707736388,0.0,0.0,47.0,0.6733524355300853,0.006448481537935307,0.10638297872340426,0.0,0,5,16,45,,24,27,47,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,31
85,C,all_agents,,,40,30,10,0,19,11,0.38600131263730897,0.22574264368759278,0.97853135473621,0.07906397382192762,518,30,0.75,0,0.0,0.0,30.95,3387,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,participants_only,,,30,30,0,0,19,11,0.445856278761401,0.2635999145811546,0.97853135473621,0.09079914863482508,518,30,1.0,0,0.0,0.0,24.6,3387,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,nonparticipants_only,,,10,0,10,0,0,0,0.20643641426503292,0.20388780667041545,0.39277177510470546,0.000867045746640833,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,7.5,0.10316368638239332,0.0,0.0,56.0,0.7702888583218701,0.006799966115650041,0.14285714285714285,0.0,0,8,25,9,,15,23,56,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,30
86,C,all_agents,,,40,30,10,0,19,11,0.3866319938296969,0.2263871370064766,0.9793901005467616,0.07940254763827286,523,30,0.75,0,0.0,0.0,31.175,3428,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,participants_only,,,30,30,0,0,19,11,0.4465411436732078,0.2639642033622466,0.9793901005467616,0.09123068176482368,523,30,1.0,0,0.0,0.0,24.9,3428,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,nonparticipants_only,,,10,0,10,0,0,0,0.2069045442991641,0.20373576619176964,0.39080791622918193,0.0008488704389534379,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,12.0,0.1719197707736388,0.0,0.0,47.0,0.6733524355300853,0.005537602545941415,0.10638297872340426,0.0,0,5,16,45,,24,27,47,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,31
87,C,all_agents,,,40,30,10,0,19,11,0.3877753140585046,0.22605109895340614,0.9802144965248911,0.0801235575578668,529,30,0.75,0,0.0,0.0,30.95,3480,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,participants_only,,,30,30,0,0,19,11,0.4479103237328555,0.26264438234543536,0.9802144965248911,0.09208998076236333,529,30,1.0,0,0.0,0.0,24.6,3480,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,nonparticipants_only,,,10,0,10,0,0,0,0.20737028503545202,0.20463684300158153,0.388853876648036,0.0008296552819659919,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,7.5,0.10316368638239332,0.0,0.0,56.0,0.7702888583218701,0.006821526195858831,0.10714285714285714,0.0,0,6,25,9,,15,23,56,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,27
88,C,all_agents,,,40,30,10,0,19,11,0.3884568322245607,0.2253186546971939,0.9810059166638955,0.08047278959358635,536,30,0.75,0,0.0,0.0,31.175,3523,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,participants_only,,,30,30,0,0,19,11,0.44866469420874094,0.2635973453841916,0.9810059166638955,0.09252681689198687,536,30,1.0,0,0.0,0.0,24.9,3523,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,nonparticipants_only,,,10,0,10,0,0,0,0.20783324627201985,0.20539594787835846,0.38690960726479584,0.0008108679619115928,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000008,,,12.0,0.17191977077363876,0.0,0.0,47.0,0.6733524355300852,0.005729786636991528,0.14893617021276595,0.0,0,7,16,45,,24,27,47,4.800000000000002,0.06876790830945553,6.000000000000003,0.08595988538681942,24,30,31
89,C,all_agents,,,40,30,10,0,19,11,0.3894317442876322,0.22503826203504249,0.9817656799973397,0.0811546178682362,542,30,0.75,0,0.0,0.0,30.95,3574,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,participants_only,,,30,30,0,0,19,11,0.44981116821879963,0.2627923326835532,0.9817656799973397,0.09335931877320089,542,30,1.0,0,0.0,0.0,24.6,3574,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,nonparticipants_only,,,10,0,10,0,0,0,0.20829347249412994,0.20600753004286323,0.38497505922847186,0.0007924171422265684,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,7.5,0.10344827586206888,0.0,0.0,56.0,0.7724137931034477,0.006289538170673711,0.10714285714285714,0.0,0,6,25,9,,15,22,56,3.0000000000000004,0.04137931034482756,6.000000000000003,0.08275862068965514,15,30,25
90,C,all_agents,,,40,30,10,0,19,11,0.39008112423418967,0.22440238780027721,0.9824950527974461,0.0814797267512543,552,30,0.75,0,0.0,0.0,31.175,3617,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,participants_only,,,30,30,0,0,19,11,0.4505245435641992,0.26271159276588096,0.9824950527974461,0.09376777544198218,552,30,1.0,0,0.0,0.0,24.9,3617,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,nonparticipants_only,,,10,0,10,0,0,0,0.20875086624416106,0.2064790761963144,0.3830501839323295,0.0007746973954302145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,12.0,0.1719197707736388,0.0,0.0,47.0,0.6733524355300853,0.005633190670624376,0.2127659574468085,0.0,0,10,16,45,,24,27,47,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,31
90,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,all_agents,,,40,30,10,0,19,11,0.39122599458122415,0.22328037586127586,0.9831952506855482,0.0821814184021944,559,30,0.75,0,0.0,0.0,30.95,3670,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,participants_only,,,30,30,0,0,19,11,0.4518995327570445,0.26159288581724416,0.9831952506855482,0.09459747843483814,559,30,1.0,0,0.0,0.0,24.6,3670,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,nonparticipants_only,,,10,0,10,0,0,0,0.20920538005376307,0.2068367098582563,0.3811349330126678,0.0007578994869904239,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,7.5,0.10344827586206887,0.0,0.0,56.0,0.7724137931034475,0.006858102015964058,0.125,0.0,0,7,25,9,,15,22,56,3.0000000000000004,0.04137931034482755,6.000000000000003,0.08275862068965513,15,30,24
92,C,all_agents,,,40,30,10,0,19,11,0.39194583153030366,0.22247946456764445,0.9838674406581264,0.08252797257838852,570,30,0.75,0,0.0,0.0,31.175,3716,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,participants_only,,,30,30,0,0,19,11,0.4527087315872634,0.26127099357410133,0.9838674406581264,0.095021563907527,570,30,1.0,0,0.0,0.0,24.9,3716,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,nonparticipants_only,,,10,0,10,0,0,0,0.20965713135942457,0.20670549363763188,0.37922925834760446,0.0007416383109882383,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,12.0,0.1719197707736388,0.0,0.0,47.0,0.6733524355300853,0.005892963855828912,0.23404255319148937,0.0,0,11,16,45,,24,27,47,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,31
93,C,all_agents,,,40,30,10,0,19,11,0.39281948942370776,0.2213670672448062,0.9845127430318014,0.08319075454709639,577,30,0.75,0,0.0,0.0,30.95,3767,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,participants_only,,,30,30,0,0,19,11,0.4537238484516383,0.26032702326402335,0.9845127430318014,0.09584199193227799,577,30,1.0,0,0.0,0.0,24.6,3767,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,nonparticipants_only,,,10,0,10,0,0,0,0.21010641233991606,0.20774870216511115,0.37733311205586645,0.0007249510083147867,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000004,,,7.5,0.10344827586206891,0.0,0.0,56.0,0.7724137931034478,0.0059682849823069015,0.125,0.0,0,7,25,9,,15,22,56,3.0000000000000004,0.041379310344827565,6.000000000000003,0.08275862068965516,15,30,24
94,C,all_agents,,,40,30,10,0,19,11,0.39349557666388024,0.2215795169093269,0.9851322333105293,0.08350843806573353,587,30,0.75,0,0.0,0.0,31.175,3812,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,participants_only,,,30,30,0,0,19,11,0.4544764256226249,0.259761804249092,0.9851322333105293,0.09623372976237433,587,30,1.0,0,0.0,0.0,24.9,3812,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,nonparticipants_only,,,10,0,10,0,0,0,0.21055302978764623,0.20879670127388844,0.3754464464955871,0.00070859569906037,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,11.5,0.1659451659451658,0.0,0.0,47.0,0.6782106782106777,0.005820705406260688,0.2127659574468085,0.0,0,10,17,43,,23,26,47,4.800000000000002,0.06926406926406924,6.000000000000003,0.08658008658008655,24,30,31
95,C,all_agents,,,40,30,10,0,19,11,0.3944944160686641,0.22047161932478027,0.9857269439781082,0.08421196108731471,594,30,0.75,0,0.0,0.0,30.95,3866,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,participants_only,,,30,30,0,0,19,11,0.45566020480804253,0.2591902437252709,0.9857269439781082,0.09708679962103743,594,30,1.0,0,0.0,0.0,24.6,3866,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,nonparticipants_only,,,10,0,10,0,0,0,0.21099704985052878,0.20926133989043533,0.3735692142631092,0.0006924009408232746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,7.5,0.10344827586206888,0.0,0.0,56.0,0.7724137931034477,0.006390360151772417,0.125,0.0,0,7,25,9,,15,20,56,3.0000000000000004,0.04137931034482756,6.000000000000003,0.08275862068965514,15,30,22
96,C,all_agents,,,40,30,10,0,19,11,0.3950352389536692,0.22073522516763897,0.9862978662189839,0.08447601734360988,600,30,0.75,0,0.0,0.0,31.175,3908,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,participants_only,,,30,30,0,0,19,11,0.45623427817090123,0.2587914707726373,0.9862978662189839,0.0974275191555647,600,30,1.0,0,0.0,0.0,24.9,3908,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,nonparticipants_only,,,10,0,10,0,0,0,0.21143812130197306,0.2093874873236317,0.3717013681917936,0.0006776430943977195,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.005366797022131971,0.1276595744680851,0.0,0,6,17,43,,23,26,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,31
97,C,all_agents,,,40,30,10,0,19,11,0.3960686424374791,0.21963154904180077,0.9868459515702245,0.08521251837244752,606,30,0.75,0,0.0,0.0,30.95,3963,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,participants_only,,,30,30,0,0,19,11,0.4574659460357654,0.2585032683186382,0.9868459515702245,0.09831729616230336,606,30,1.0,0,0.0,0.0,24.6,3963,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,nonparticipants_only,,,10,0,10,0,0,0,0.21187673164262025,0.2100589787028358,0.36984286135083466,0.0006626383331983534,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,7.0,0.09722222222222213,0.0,0.0,56.0,0.777777777777777,0.006568785911983182,0.10714285714285714,0.0,0,6,26,9,,14,20,56,3.0000000000000004,0.04166666666666663,6.000000000000003,0.08333333333333329,15,30,22
98,C,all_agents,,,40,30,10,0,19,11,0.3964895453427564,0.21977065729273068,0.9873721135074155,0.0854255638376858,614,30,0.75,0,0.0,0.0,31.175,4005,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,participants_only,,,30,30,0,0,19,11,0.45788188839618743,0.2591628837089237,0.9873721135074155,0.09860843607955311,614,30,1.0,0,0.0,0.0,24.9,4005,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,nonparticipants_only,,,10,0,10,0,0,0,0.21231251618246294,0.2097128608820244,0.3679936470440805,0.0006487096850018415,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.004980933791269016,0.1702127659574468,0.0,0,8,17,42,,23,25,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,31
99,C,all_agents,,,40,30,10,0,19,11,0.3971453316650967,0.2189062398859317,0.9878772289671188,0.08601216136090185,621,30,0.75,0,0.0,0.0,30.95,4053,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,participants_only,,,30,30,0,0,19,11,0.4586117971841994,0.2593008877816012,0.9878772289671188,0.09935894527619941,621,30,1.0,0,0.0,0.0,24.6,4053,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,nonparticipants_only,,,10,0,10,0,0,0,0.21274593510778875,0.21064721134425032,0.3661536788088601,0.0006342930140767335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.00531303950648692,0.125,0.0,0,7,26,9,,14,20,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,22
100,C,all_agents,,,40,30,10,0,19,11,0.3977072393451859,0.2211538041630977,0.9883621398084341,0.0862931872971657,624,30,0.75,0,0.0,0.0,31.175,4099,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,participants_only,,,30,30,0,0,19,11,0.4592173776645601,0.25885063140251274,0.9883621398084341,0.0997169150951153,624,30,1.0,0,0.0,0.0,24.9,4099,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,nonparticipants_only,,,10,0,10,0,0,0,0.2131768243870633,0.21164655175689462,0.3643229104148158,0.0006200385104943904,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.005480292564510328,0.06382978723404255,0.0,0,3,17,42,,23,26,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,31
100,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,all_agents,,,40,30,10,0,19,11,0.3985053804877165,0.22055012704210025,0.9888276542160968,0.08695508870161098,635,30,0.75,0,0.0,0.0,30.95,4152,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,participants_only,,,30,30,0,0,19,11,0.4601388411907343,0.2581987432946076,0.9888276542160968,0.10054316843847581,635,30,1.0,0,0.0,0.0,24.6,4152,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,nonparticipants_only,,,10,0,10,0,0,0,0.21360499837866315,0.21221733029569562,0.3625012958627417,0.0006066477522511961,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.0057929664519635465,0.19642857142857142,0.0,0,11,26,9,,14,20,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,22
102,C,all_agents,,,40,30,10,0,19,11,0.39904924113322787,0.22048265526978414,0.9892745480474529,0.08721322868457845,642,30,0.75,0,0.0,0.0,31.175,4198,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,participants_only,,,30,30,0,0,19,11,0.4607221096804975,0.25768025628998514,0.9892745480474529,0.100872286345145,642,30,1.0,0,0.0,0.0,24.9,4198,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,nonparticipants_only,,,10,0,10,0,0,0,0.21403063549141887,0.21250992930566823,0.360688789383428,0.0005935431246931973,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000005,,,11.5,0.16642547033285082,0.0,0.0,47.0,0.6801736613603468,0.005428769472801605,0.14893617021276595,0.0,0,7,17,42,,23,26,47,4.600000000000001,0.06657018813314035,6.000000000000003,0.08683068017366133,23,30,31
103,C,all_agents,,,40,30,10,0,19,11,0.39995684594918013,0.22033969644314094,0.9897035661255548,0.08792568708475573,650,30,0.75,0,0.0,0.0,30.95,4254,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,participants_only,,,30,30,0,0,19,11,0.4617912137633362,0.2569007150974059,0.9897035661255548,0.1017467131690783,650,30,1.0,0,0.0,0.0,24.6,4254,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,nonparticipants_only,,,10,0,10,0,0,0,0.21445374250671173,0.2129438191297818,0.3588853454365109,0.0005807403160718987,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,0.0,0.0,56.0,0.7799442896935928,0.006180266110214621,0.14285714285714285,0.0,0,8,26,9,,14,18,56,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,20
104,C,all_agents,,,40,30,10,0,19,11,0.40038238936306325,0.22106088537270568,0.9901154234805326,0.08813407728819106,659,30,0.75,0,0.0,0.0,31.175,4298,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,participants_only,,,30,30,0,0,19,11,0.46221847244216463,0.2566826744687425,0.9901154234805326,0.1020276646072965,659,30,1.0,0,0.0,0.0,24.9,4298,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,nonparticipants_only,,,10,0,10,0,0,0,0.21487414012575895,0.21312479387700495,0.35709091870932835,0.0005689012840883404,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.005031314178818885,0.19148936170212766,0.0,0,9,17,42,,23,26,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,31
105,C,all_agents,,,40,30,10,0,19,11,0.40118157953970585,0.22066172882326243,0.9905108065413113,0.08882101281280087,666,30,0.75,0,0.0,0.0,30.95,4352,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,participants_only,,,30,30,0,0,19,11,0.46314467455331154,0.2559974756808566,0.9905108065413113,0.10288483665250055,666,30,1.0,0,0.0,0.0,24.6,4352,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,nonparticipants_only,,,10,0,10,0,0,0,0.2152922944988889,0.2137656019400747,0.35530546411578173,0.0005564395697204076,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,0.0,0.0,56.0,0.7799442896935925,0.005821269608488991,0.125,0.0,0,7,26,9,,14,18,56,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,20
106,C,all_agents,,,40,30,10,0,19,11,0.40159000893645375,0.22055503886510683,0.9908903742796589,0.08900435574002816,673,30,0.75,0,0.0,0.0,31.175,4395,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,participants_only,,,30,30,0,0,19,11,0.4635507435334597,0.2576998439565747,0.9908903742796589,0.10313433668415165,673,30,1.0,0,0.0,0.0,24.9,4395,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,nonparticipants_only,,,10,0,10,0,0,0,0.2157078051454356,0.21460756802627817,0.3535289367952028,0.0005448213260502127,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.004983478775475864,0.14893617021276595,0.0,0,7,17,42,,23,26,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,31
107,C,all_agents,,,40,30,10,0,19,11,0.4022697334872856,0.22118677917204432,0.9912547593084725,0.08963748635401599,679,30,0.75,0,0.0,0.0,30.95,4447,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,participants_only,,,30,30,0,0,19,11,0.46431931298289364,0.25763448551432083,0.9912547593084725,0.10393838989517618,679,30,1.0,0,0.0,0.0,24.6,4447,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,nonparticipants_only,,,10,0,10,0,0,0,0.21612099500046167,0.21500122482952624,0.3517612921112268,0.0005329719435540739,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,0.0,0.0,56.0,0.7799442896935925,0.005425424879590211,0.10714285714285714,0.0,0,6,26,9,,14,18,56,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,20
108,C,all_agents,,,40,30,10,0,19,11,0.40268521229625676,0.2218007474145191,0.9916045689361336,0.08983065482264185,685,30,0.75,0,0.0,0.0,31.175,4491,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,participants_only,,,30,30,0,0,19,11,0.4647364210037256,0.25725323531499084,0.9916045689361336,0.10419882282320309,685,30,1.0,0,0.0,0.0,24.9,4491,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,nonparticipants_only,,,10,0,10,0,0,0,0.21653158617384996,0.21555809332121534,0.35000248565067066,0.0005219207962637728,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000008,,,11.5,0.16690856313497804,0.0,0.0,47.0,0.6821480406386059,0.005038022373959165,0.1276595744680851,0.0,0,6,17,42,,23,26,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.0870827285921625,22,30,30
109,C,all_agents,,,40,30,10,0,19,11,0.40342502806292146,0.22176080438903614,0.9919403861786882,0.09049446997216443,695,30,0.75,0,0.0,0.0,30.95,4546,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,participants_only,,,30,30,0,0,19,11,0.4655867864515878,0.2567432185291504,0.9919403861786882,0.10503259358776537,695,30,1.0,0,0.0,0.0,24.6,4546,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,nonparticipants_only,,,10,0,10,0,0,0,0.21693975289692252,0.21559053999199862,0.3482524732224173,0.0005110886537104727,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,0.0,0.0,56.0,0.7799442896935928,0.005628519415344416,0.17857142857142858,0.0,0,10,26,9,,14,18,56,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,19
110,C,all_agents,,,40,30,10,0,19,11,0.40389816822141184,0.2228165504528265,0.9922627707315407,0.09068716472769331,701,30,0.75,0,0.0,0.0,31.175,4592,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,participants_only,,,30,30,0,0,19,11,0.4660824432112605,0.2561696253088045,0.9922627707315407,0.10528167026900226,701,30,1.0,0,0.0,0.0,24.9,4592,,,,,,,,,,,,,,,,,,,,,,,,,,,
