step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
80,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,11.0,0.15850144092219004,,,0.0,0.0,48.0,0.6916426512968292,0.006465907490362368,0.08333333333333333,0.0,0,4,41,18,22,,29,48,6.000000000000003,0.0864553314121037,4.400000000000001,0.06340057636887603,30,22,30
80,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,all_agents,,,40,30,10,0,15,15,0.39930331481114995,0.23751822164342903,0.978007632772312,0.08140989328840381,541,30,0.75,64,4.671875,1.3125,31.375,3464,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,participants_only,,,30,30,0,0,15,15,0.45880958704475944,0.26104318953547156,0.978007632772312,0.09376482719657239,541,30,1.0,64,4.671875,1.3125,25.166666666666668,3464,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,nonparticipants_only,,,10,0,10,0,0,0,0.2207844981103215,0.2176215519451798,0.3590748036886375,0.0018531343422127373,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000005,7.0,0.09485094850948503,,,0.0,0.0,58.0,0.7859078590785902,0.006688515701652618,0.1724137931034483,0.0,0,10,7,27,14,,18,58,6.000000000000003,0.08130081300813005,2.8000000000000003,0.037940379403794015,30,14,18
82,B,all_agents,,,40,30,10,0,15,15,0.3999546429391208,0.2363306305352119,0.9782275564445888,0.0818142694521134,547,30,0.75,64,4.671875,1.3125,31.625,3509,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,participants_only,,,30,30,0,0,15,15,0.4595482799209016,0.2633021154545516,0.9782275564445888,0.09427775666866456,547,30,1.0,64,4.671875,1.3125,25.5,3509,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,nonparticipants_only,,,10,0,10,0,0,0,0.2211737319937786,0.218031952692314,0.35727942967019427,0.0018069889778647354,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,11.0,0.15850144092219007,,,0.0,0.0,48.0,0.6916426512968293,0.0058511083485454805,0.125,0.0,0,6,40,18,22,,29,48,6.000000000000003,0.08645533141210371,4.400000000000001,0.06340057636887604,30,22,30
83,B,all_agents,,,40,30,10,0,15,15,0.40098293495215176,0.2357175507958525,0.9790984541868053,0.08265793087406999,554,30,0.75,64,4.671875,1.3125,31.375,3563,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,participants_only,,,30,30,0,0,15,15,0.460790490733363,0.26198560487727884,0.9790984541868053,0.09531520796166468,554,30,1.0,64,4.671875,1.3125,25.166666666666668,3563,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,nonparticipants_only,,,10,0,10,0,0,0,0.22156026760851802,0.2192156393460944,0.3554930325218433,0.0017627748690136101,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,6.5,0.08891928864569078,,,0.0,0.0,58.0,0.7934336525307792,0.0064926158816337835,0.1206896551724138,0.0,0,7,7,27,13,,18,58,6.000000000000003,0.08207934336525306,2.6,0.03556771545827631,30,13,17
84,B,all_agents,,,40,30,10,0,15,15,0.4016713625135249,0.23497740818062576,0.9799345160193331,0.0830433361449652,563,30,0.75,64,4.671875,1.3125,31.625,3610,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,participants_only,,,30,30,0,0,15,15,0.4615803791614763,0.26226895366814407,0.9799345160193331,0.09579479834492188,563,30,1.0,64,4.671875,1.3125,25.5,3610,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,nonparticipants_only,,,10,0,10,0,0,0,0.22194431256967068,0.21926439928583324,0.35371556735923404,0.0017198662364009648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,11.0,0.15850144092219007,,,0.0,0.0,48.0,0.6916426512968293,0.005991583413318919,0.1875,0.0,0,9,40,18,22,,29,48,6.000000000000003,0.08645533141210371,4.400000000000001,0.06340057636887604,30,22,30
85,B,all_agents,,,40,30,10,0,15,15,0.40257407776504284,0.23501896178005152,0.9801351708591398,0.08381953619102281,572,30,0.75,64,4.671875,1.3125,31.375,3660,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,participants_only,,,30,30,0,0,15,15,0.4626568074992212,0.26095760889980335,0.9801351708591398,0.09676022444818183,572,30,1.0,64,4.671875,1.3125,25.166666666666668,3660,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,nonparticipants_only,,,10,0,10,0,0,0,0.22232588856250762,0.21968786898875448,0.35194698952243786,0.0016782584718218114,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,6.5,0.08891928864569075,,,0.0,0.0,58.0,0.793433652530779,0.006085608544338649,0.15517241379310345,0.0,0,9,7,27,13,,17,58,6.000000000000003,0.08207934336525304,2.6,0.035567715458276306,30,13,16
86,B,all_agents,,,40,30,10,0,15,15,0.40329096982704493,0.2344012471453213,0.9809297640247743,0.08419293593546319,581,30,0.75,64,4.671875,1.3125,31.625,3708,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,participants_only,,,30,30,0,0,15,15,0.46348634223739094,0.2604762360671434,0.9809297640247743,0.09721716795830372,581,30,1.0,64,4.671875,1.3125,25.5,3708,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,nonparticipants_only,,,10,0,10,0,0,0,0.22270485259600686,0.22060812952476616,0.3501872545748257,0.0016384455514986008,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,11.0,0.15850144092219004,,,0.0,0.0,48.0,0.6916426512968292,0.0061006121246987705,0.1875,0.0,0,9,40,18,22,,29,48,6.000000000000003,0.0864553314121037,4.400000000000001,0.06340057636887603,30,22,30
87,B,all_agents,,,40,30,10,0,15,15,0.40422571985396283,0.2347785200182826,0.9816925734637834,0.08500416728997151,586,30,0.75,64,4.671875,1.3125,31.375,3762,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,participants_only,,,30,30,0,0,15,15,0.46460701965446405,0.25917385488680766,0.9816925734637834,0.09822251755541216,586,30,1.0,64,4.671875,1.3125,25.166666666666668,3762,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,nonparticipants_only,,,10,0,10,0,0,0,0.2230818204524594,0.220977227759449,0.34843631830195154,0.0015983001064735812,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,6.5,0.08867667121418821,,,0.0,0.0,58.0,0.7912687585266024,0.006179980558113198,0.08620689655172414,0.0,0,5,7,27,13,,17,58,6.000000000000003,0.08185538881309684,2.8000000000000003,0.03819918144611185,30,14,16
88,B,all_agents,,,40,30,10,0,15,15,0.40473954980396626,0.23437942435027181,0.982424870525232,0.08530019663004801,591,30,0.75,64,4.671875,1.3125,31.625,3806,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,participants_only,,,30,30,0,0,15,15,0.4651673041275501,0.26062691603422483,0.982424870525232,0.09860766808961328,591,30,1.0,64,4.671875,1.3125,25.5,3806,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,nonparticipants_only,,,10,0,10,0,0,0,0.2234562868332149,0.22259095781492189,0.3466941367104418,0.0015596203402553734,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,11.0,0.15850144092219004,,,0.0,0.0,48.0,0.6916426512968292,0.005410078609366543,0.10416666666666667,0.0,0,5,40,18,22,,29,48,6.000000000000003,0.0864553314121037,4.400000000000001,0.06340057636887603,30,22,30
89,B,all_agents,,,40,30,10,0,15,15,0.40567228451881576,0.2337339482675972,0.9831278757042227,0.08612167286258016,605,30,0.75,64,4.671875,1.3125,31.375,3862,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,participants_only,,,30,30,0,0,15,15,0.46628696229138683,0.2593237814540537,0.9831278757042227,0.09962486829135754,605,30,1.0,64,4.671875,1.3125,25.166666666666668,3862,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,nonparticipants_only,,,10,0,10,0,0,0,0.2238282512011027,0.22263827192520155,0.3449606660268896,0.001522416638576597,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,6.5,0.08891928864569078,,,0.0,0.0,58.0,0.7934336525307792,0.006193336691289411,0.2413793103448276,0.0,0,14,7,27,13,,17,58,6.000000000000003,0.08207934336525306,2.6,0.03556771545827631,30,13,15
90,B,all_agents,,,40,30,10,0,15,15,0.40625195678976644,0.23433940248828652,0.9838027606760538,0.08644097434605526,613,30,0.75,64,4.671875,1.3125,31.625,3909,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,participants_only,,,30,30,0,0,15,15,0.4669366730787887,0.26153226503490934,0.9838027606760538,0.10002860663242047,613,30,1.0,64,4.671875,1.3125,25.5,3909,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,nonparticipants_only,,,10,0,10,0,0,0,0.22419780792269964,0.22274005067836622,0.3432358626967551,0.0014864599940101544,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,11.0,0.15850144092219007,,,0.0,0.0,48.0,0.6916426512968293,0.005649216965718024,0.16666666666666666,0.0,0,8,40,18,22,,29,48,6.000000000000003,0.08645533141210371,4.400000000000001,0.06340057636887604,30,22,30
90,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,all_agents,,,40,30,10,0,15,15,0.4070682361970146,0.23518670074282882,0.9844506502490116,0.08722271358326768,624,30,0.75,64,4.671875,1.3125,31.375,3963,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,participants_only,,,30,30,0,0,15,15,0.4679026091093453,0.26022460370973477,0.9844506502490116,0.10100992264366868,624,30,1.0,64,4.671875,1.3125,25.166666666666668,3963,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,nonparticipants_only,,,10,0,10,0,0,0,0.22456511746002256,0.2234082471852456,0.3415196833832713,0.0014512352704265047,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,6.5,0.08867667121418818,,,0.0,0.0,58.0,0.7912687585266023,0.005799284181227741,0.1896551724137931,0.0,0,11,7,27,13,,17,58,6.000000000000003,0.08185538881309683,2.8000000000000003,0.038199181446111834,30,14,15
92,B,all_agents,,,40,30,10,0,15,15,0.40766634626384557,0.23475949737940094,0.9850726242390511,0.08752330539064808,632,30,0.75,64,4.671875,1.3125,31.625,4007,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,participants_only,,,30,30,0,0,15,15,0.4685784293032204,0.2607550918928293,0.9850726242390511,0.10138426964354355,632,30,1.0,64,4.671875,1.3125,25.5,4007,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,nonparticipants_only,,,10,0,10,0,0,0,0.22493009714572093,0.22358956892712117,0.33981208496635495,0.0014170303096132319,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,11.0,0.15850144092219007,,,0.0,0.0,48.0,0.6916426512968293,0.00572239620624034,0.16666666666666666,0.0,0,8,40,18,22,,29,48,6.000000000000003,0.08645533141210371,4.400000000000001,0.06340057636887604,30,22,30
93,B,all_agents,,,40,30,10,0,15,15,0.40839766404774397,0.23552932156392734,0.985669719269489,0.08826119207109093,639,30,0.75,64,4.671875,1.3125,31.375,4059,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,participants_only,,,30,30,0,0,15,15,0.46943261819626275,0.25945131643336516,0.985669719269489,0.10231929663912652,639,30,1.0,64,4.671875,1.3125,25.166666666666668,4059,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,nonparticipants_only,,,10,0,10,0,0,0,0.2252928016021875,0.22438661454986564,0.3381130245415232,0.001383690832042636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,6.5,0.08867667121418821,,,0.0,0.0,58.0,0.7912687585266024,0.005526281081931302,0.1206896551724138,0.0,0,7,7,27,13,,17,58,6.000000000000003,0.08185538881309684,2.8000000000000003,0.03819918144611185,30,14,15
94,B,all_agents,,,40,30,10,0,15,15,0.40890303588406857,0.2353347452443454,0.9862429304987095,0.08853413664681331,645,30,0.75,64,4.671875,1.3125,31.625,4104,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,participants_only,,,30,30,0,0,15,15,0.4699862901971257,0.2614851866465786,0.9862429304987095,0.10267048589145465,645,30,1.0,64,4.671875,1.3125,25.5,4104,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,nonparticipants_only,,,10,0,10,0,0,0,0.2256532729448972,0.22572733319483743,0.3364224594188156,0.001351121423205949,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,11.0,0.15850144092219004,,,0.0,0.0,48.0,0.6916426512968292,0.005410317855097975,0.125,0.0,0,6,40,18,22,,27,48,6.000000000000003,0.0864553314121037,4.400000000000001,0.06340057636887603,30,22,28
95,B,all_agents,,,40,30,10,0,15,15,0.4096979203438952,0.23544120839367585,0.9867932132787611,0.08930218237140647,655,30,0.75,64,4.671875,1.3125,31.375,4160,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,participants_only,,,30,30,0,0,15,15,0.47092681248327206,0.26017776071334575,0.9867932132787611,0.10363358380050543,655,30,1.0,64,4.671875,1.3125,25.166666666666668,4160,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,nonparticipants_only,,,10,0,10,0,0,0,0.22601124392576463,0.22564821664844265,0.3347403471217215,0.0013202512927242953,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,6.5,0.08891928864569075,,,0.0,0.0,58.0,0.793433652530779,0.005753620128153181,0.1724137931034483,0.0,0,10,7,27,13,,17,58,6.000000000000003,0.08207934336525304,2.6,0.035567715458276306,30,13,15
96,B,all_agents,,,40,30,10,0,15,15,0.41017888194687535,0.2348843519967389,0.9873214847476107,0.0895633952701167,665,30,0.75,64,4.671875,1.3125,31.625,4206,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,participants_only,,,30,30,0,0,15,15,0.47144953848677784,0.2623592977257957,0.9873214847476107,0.10397133442846235,665,30,1.0,64,4.671875,1.3125,25.5,4206,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,nonparticipants_only,,,10,0,10,0,0,0,0.22636691232716785,0.2265744734493363,0.3330666453861129,0.0012904575611113922,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,11.0,0.15850144092219007,,,0.0,0.0,48.0,0.6916426512968293,0.005335697524473595,0.20833333333333334,0.0,0,10,40,18,22,,27,48,6.000000000000003,0.08645533141210371,4.400000000000001,0.06340057636887604,30,22,28
97,B,all_agents,,,40,30,10,0,15,15,0.4109697909006364,0.23600151938404065,0.9878286253577063,0.09033676603026788,673,30,0.75,64,4.671875,1.3125,31.375,4263,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,participants_only,,,30,30,0,0,15,15,0.4723861265096111,0.26104750123716675,0.9878286253577063,0.10494114133734983,673,30,1.0,64,4.671875,1.3125,25.166666666666668,4263,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,nonparticipants_only,,,10,0,10,0,0,0,0.22672078407371252,0.2267056165832645,0.33140131215918234,0.001260044753411598,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,6.5,0.08867667121418821,,,0.0,0.0,58.0,0.7912687585266024,0.005728664008355107,0.13793103448275862,0.0,0,8,7,27,13,,17,58,6.000000000000003,0.08185538881309684,2.8000000000000003,0.03819918144611185,30,14,15
98,B,all_agents,,,40,30,10,0,15,15,0.4114258492110097,0.23510306393339106,0.9883154803433981,0.09058005325949976,679,30,0.75,64,4.671875,1.3125,31.625,4310,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,participants_only,,,30,30,0,0,15,15,0.472877057789099,0.2616089399594001,0.9883154803433981,0.10525798734840448,679,30,1.0,64,4.671875,1.3125,25.5,4310,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,nonparticipants_only,,,10,0,10,0,0,0,0.22707222347674205,0.22641425470040805,0.3297443055983864,0.001231238564291643,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,11.0,0.1589595375722542,,,0.0,0.0,48.0,0.6936416184971093,0.005274579834119306,0.125,0.0,0,6,40,18,22,,27,48,6.000000000000003,0.0867052023121387,4.200000000000001,0.06069364161849707,30,21,28
99,B,all_agents,,,40,30,10,0,15,15,0.4121755132917668,0.23506086915616947,0.9887828611296622,0.09133721776824086,687,30,0.75,64,4.671875,1.3125,31.375,4367,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,participants_only,,,30,30,0,0,15,15,0.47376017414760657,0.2603008952596031,0.9887828611296622,0.10621126459247122,687,30,1.0,64,4.671875,1.3125,25.166666666666668,4367,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,nonparticipants_only,,,10,0,10,0,0,0,0.22742153072424773,0.2278880696709612,0.32809558407039446,0.0012030318628042382,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000005,6.5,0.08867667121418821,,,0.0,0.0,58.0,0.7912687585266024,0.005596555716781613,0.13793103448275862,0.0,0,8,7,27,13,,17,58,6.000000000000003,0.08185538881309684,2.8000000000000003,0.03819918144611185,30,14,15
100,B,all_agents,,,40,30,10,0,15,15,0.412645619726095,0.23438171529730623,0.9892315466844757,0.09156298812479467,697,30,0.75,64,4.671875,1.3125,31.625,4414,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,participants_only,,,30,30,0,0,15,15,0.47427129557541803,0.2623138437176724,0.9892315466844757,0.10650113441381745,697,30,1.0,64,4.671875,1.3125,25.5,4414,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,nonparticipants_only,,,10,0,10,0,0,0,0.22776859217812592,0.228327221293665,0.3264551061500425,0.0011758621710962985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000009,11.0,0.15895953757225414,,,0.0,0.0,48.0,0.6936416184971089,0.005332467340709497,0.20833333333333334,0.0,0,10,40,18,22,,27,48,6.000000000000003,0.08670520231213866,4.200000000000001,0.060693641618497045,30,21,28
100,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,all_agents,,,40,30,10,0,15,15,0.41323799833800945,0.23598513472254412,0.9896622848170966,0.09224088396389818,705,30,0.75,64,4.671875,1.3125,31.375,4468,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,participants_only,,,30,30,0,0,15,15,0.47494625665270923,0.26100227449908403,0.9896622848170966,0.10737276116239451,705,30,1.0,64,4.671875,1.3125,25.166666666666668,4468,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,nonparticipants_only,,,10,0,10,0,0,0,0.2281132233939101,0.22925556798183896,0.32482283061929224,0.0011503426376046082,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000006,6.5,0.0884353741496598,,,0.0,0.0,58.0,0.7891156462585028,0.005071257515191616,0.13793103448275862,0.0,0,8,7,27,13,,17,58,6.000000000000003,0.08163265306122447,3.0000000000000004,0.04081632653061222,30,15,15
102,B,all_agents,,,40,30,10,0,15,15,0.41364091320658214,0.23556642211617662,0.9900757934244128,0.09242379335034302,710,30,0.75,64,4.671875,1.3125,31.625,4513,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,participants_only,,,30,30,0,0,15,15,0.47536918671642747,0.26315779470036793,0.9900757934244128,0.10761545749319039,710,30,1.0,64,4.671875,1.3125,25.5,4513,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,nonparticipants_only,,,10,0,10,0,0,0,0.22845609267704606,0.22930813314408388,0.32319871646619575,0.001124243915725619,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,11.0,0.15895953757225417,,,0.0,0.0,48.0,0.693641618497109,0.00510629318179823,0.10416666666666667,0.0,0,5,40,18,22,,27,48,6.000000000000003,0.08670520231213867,4.200000000000001,0.06069364161849706,30,21,28
103,B,all_agents,,,40,30,10,0,15,15,0.4143569354995546,0.23582819724051046,0.9904727616874363,0.09312963852450426,713,30,0.75,64,4.671875,1.3125,31.375,4570,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,participants_only,,,30,30,0,0,15,15,0.4762103031721126,0.26184200572686606,0.9904727616874363,0.10850319696100622,713,30,1.0,64,4.671875,1.3125,25.166666666666668,4570,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,nonparticipants_only,,,10,0,10,0,0,0,0.22879683248188074,0.22895797936826812,0.32158272288386475,0.0010988941057587442,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000006,6.5,0.0884353741496598,,,0.0,0.0,58.0,0.7891156462585028,0.005477834436054494,0.05172413793103448,0.0,0,3,7,27,13,,17,58,6.000000000000003,0.08163265306122447,3.0000000000000004,0.04081632653061222,30,15,15
104,B,all_agents,,,40,30,10,0,15,15,0.41473666768061734,0.2353412208072717,0.9908538512199389,0.09332383779079505,722,30,0.75,64,4.671875,1.3125,31.625,4617,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,participants_only,,,30,30,0,0,15,15,0.47660379472803766,0.262433327079056,0.9908538512199389,0.10876332927114851,722,30,1.0,64,4.671875,1.3125,25.5,4617,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,nonparticipants_only,,,10,0,10,0,0,0,0.2291352865383565,0.22973132543129982,0.31997480926944544,0.001074866440514946,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,11.0,0.15895953757225417,,,0.0,0.0,48.0,0.693641618497109,0.005034812602091916,0.1875,0.0,0,9,39,18,22,,26,48,6.000000000000003,0.08670520231213867,4.200000000000001,0.06069364161849706,30,21,28
105,B,all_agents,,,40,30,10,0,15,15,0.41541465099353225,0.2359752671345101,0.9912196971711413,0.09401778994023319,737,30,0.75,64,4.671875,1.3125,31.375,4674,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,participants_only,,,30,30,0,0,15,15,0.47739566967415603,0.2611211604436607,0.9912196971711413,0.10963989906479743,737,30,1.0,64,4.671875,1.3125,25.166666666666668,4674,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,nonparticipants_only,,,10,0,10,0,0,0,0.22947159495166103,0.23101055827573885,0.31837493522309823,0.0010517024462864942,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000006,6.5,0.0884353741496598,,,0.0,0.0,58.0,0.7891156462585028,0.005356025280366214,0.25862068965517243,0.0,0,15,7,27,13,,17,58,6.000000000000003,0.08163265306122447,3.0000000000000004,0.04081632653061222,30,15,15
106,B,all_agents,,,40,30,10,0,15,15,0.4157689762979997,0.23551355710561084,0.9915709092842957,0.09419388982847667,748,30,0.75,64,4.671875,1.3125,31.625,4720,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,participants_only,,,30,30,0,0,15,15,0.4777567285955839,0.2629286173311486,0.9915709092842957,0.10987874429093708,748,30,1.0,64,4.671875,1.3125,25.5,4720,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,nonparticipants_only,,,10,0,10,0,0,0,0.2298057194052469,0.2314851684055748,0.31678306054698274,0.001029549222215482,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,11.0,0.1589595375722542,,,0.0,0.0,48.0,0.6936416184971093,0.004955019043000942,0.22916666666666666,0.0,0,11,39,18,22,,26,48,6.000000000000003,0.0867052023121387,4.200000000000001,0.06069364161849707,30,21,28
107,B,all_agents,,,40,30,10,0,15,15,0.41637858177104287,0.2359938310463724,0.9919080729129238,0.0948856495421244,755,30,0.75,64,4.671875,1.3125,31.375,4775,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,participants_only,,,30,30,0,0,15,15,0.47845879402419217,0.26161397424449284,0.9919080729129238,0.11076258037771451,755,30,1.0,64,4.671875,1.3125,25.166666666666668,4775,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,nonparticipants_only,,,10,0,10,0,0,0,0.23013794501159504,0.23164037627301173,0.3151991452442478,0.00100742399460128,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,6.0,0.0826446280991735,,,0.0,0.0,58.0,0.7988980716253438,0.005214867375577391,0.1206896551724138,0.0,0,7,5,28,12,,16,58,6.000000000000003,0.08264462809917353,2.6,0.03581267217630851,30,13,14
