step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,C,all_agents,,,40,30,10,0,21,9,0.3874634376618042,0.23870234830539386,0.9756586530205099,0.0782209303596218,483,30,0.75,0,0.0,0.0,31.425,3274,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,participants_only,,,30,30,0,0,21,9,0.44798558110876946,0.2710255273351342,0.9756586530205099,0.08924632991631229,483,30,1.0,0,0.0,0.0,25.233333333333334,3274,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,nonparticipants_only,,,10,0,10,0,0,0,0.2058970073209083,0.1969698933237663,0.37512920301841773,0.001189573520569789,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,11.0,0.15624999999999986,49.0,0.6960227272727266,0.0,0.0,0.00614949829385718,0.1836734693877551,0.0,0,9,18,35,,22,49,27,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,26
83,C,all_agents,,,40,30,10,0,21,9,0.388478228288376,0.2379050986486983,0.9766323068996895,0.07881959084820651,492,30,0.75,0,0.0,0.0,31.35,3322,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,participants_only,,,30,30,0,0,21,9,0.449181872015678,0.27032026764826933,0.9766323068996895,0.0899627561389666,492,30,1.0,0,0.0,0.0,25.133333333333333,3322,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,nonparticipants_only,,,10,0,10,0,0,0,0.20636729710647023,0.1976434789367129,0.37325355700332563,0.0011709066346718183,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,9.5,0.13323983169705458,52.0,0.7293127629733513,0.0,0.0,0.006652863526077125,0.17307692307692307,0.0,0,9,22,22,,19,52,26,3.800000000000001,0.05329593267882184,6.000000000000003,0.08415147265077134,19,30,30
84,C,all_agents,,,40,30,10,0,21,9,0.38926218843594423,0.23786209986936593,0.9775670146237019,0.07935788628059946,498,30,0.75,0,0.0,0.0,31.425,3367,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,participants_only,,,30,30,0,0,21,9,0.4500712493571887,0.27156342969900177,0.9775670146237019,0.09063558681833997,498,30,1.0,0,0.0,0.0,25.233333333333334,3367,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,nonparticipants_only,,,10,0,10,0,0,0,0.20683500567221078,0.19872166252496246,0.371387289218309,0.0011518819858944648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,,,11.0,0.15624999999999983,49.0,0.6960227272727265,0.0,0.0,0.005940873993134751,0.12244897959183673,0.0,0,6,18,35,,22,49,27,4.400000000000001,0.06249999999999995,6.000000000000003,0.08522727272727267,22,30,26
85,C,all_agents,,,40,30,10,0,21,9,0.39018224949028896,0.23741531374153835,0.9784643340387538,0.07993898877060575,504,30,0.75,0,0.0,0.0,31.35,3414,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,participants_only,,,30,30,0,0,21,9,0.45114285886086536,0.2718893372930903,0.9784643340387538,0.09134337561732792,504,30,1.0,0,0.0,0.0,25.133333333333333,3414,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,nonparticipants_only,,,10,0,10,0,0,0,0.20730042137855972,0.20035670873411984,0.36953035277221746,0.0011314774924551397,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,52.0,0.7344632768361576,0.0,0.0,0.0064090063363732965,0.11538461538461539,0.0,0,6,22,22,,18,52,26,3.800000000000001,0.05367231638418077,6.000000000000003,0.08474576271186438,19,30,29
86,C,all_agents,,,40,30,10,0,21,9,0.3909480007866985,0.23788377091940435,0.9793257606772037,0.08048700648220519,508,30,0.75,0,0.0,0.0,31.425,3461,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,participants_only,,,30,30,0,0,21,9,0.4520096455830572,0.27096345316774856,0.9793257606772037,0.09203141948065109,508,30,1.0,0,0.0,0.0,25.233333333333334,3461,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,nonparticipants_only,,,10,0,10,0,0,0,0.2077630663976225,0.2002631449277305,0.36768270100835637,0.0011114739040273547,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,,,11.0,0.15624999999999983,49.0,0.6960227272727265,0.0,0.0,0.005891499155031062,0.08163265306122448,0.0,0,4,18,35,,22,49,27,4.400000000000001,0.06249999999999995,6.000000000000003,0.08522727272727267,22,30,26
87,C,all_agents,,,40,30,10,0,21,9,0.39193282075655894,0.2374361939358578,0.9795325030704316,0.08110364711271359,517,30,0.75,0,0.0,0.0,31.35,3510,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,participants_only,,,30,30,0,0,21,9,0.4531696942446724,0.2701140273646374,0.9795325030704316,0.09277352420660263,517,30,1.0,0,0.0,0.0,25.133333333333333,3510,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,nonparticipants_only,,,10,0,10,0,0,0,0.20822220029221844,0.19999638237327738,0.3658442875033146,0.0010945597358558378,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,52.0,0.7344632768361576,0.0,0.0,0.006635830416814313,0.17307692307692307,0.0,0,9,22,22,,18,52,26,3.800000000000001,0.05367231638418077,6.000000000000003,0.08474576271186438,19,30,29
88,C,all_agents,,,40,30,10,0,21,9,0.3926791970400386,0.23729381564077273,0.9803512029476144,0.08162870861623607,522,30,0.75,0,0.0,0.0,31.425,3558,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,participants_only,,,30,30,0,0,21,9,0.4540127243981415,0.2710409039531101,0.9803512029476144,0.09343174108359203,522,30,1.0,0,0.0,0.0,25.233333333333334,3558,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,nonparticipants_only,,,10,0,10,0,0,0,0.20867861496573,0.2001486964378863,0.36401506606579803,0.001077992275922356,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,,,11.0,0.15624999999999983,49.0,0.6960227272727265,0.0,0.0,0.0058389308186369915,0.10204081632653061,0.0,0,5,18,35,,22,49,27,4.400000000000001,0.06249999999999995,6.000000000000003,0.08522727272727267,22,30,24
89,C,all_agents,,,40,30,10,0,21,9,0.3935322599808884,0.2364752929758446,0.9811371548297098,0.08215420813036951,529,30,0.75,0,0.0,0.0,31.35,3606,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,participants_only,,,30,30,0,0,21,9,0.4549988406141615,0.2702621412675001,0.9811371548297098,0.09407268749604904,529,30,1.0,0,0.0,0.0,25.133333333333333,3606,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,nonparticipants_only,,,10,0,10,0,0,0,0.20913251808106892,0.20072478833486684,0.362194990735469,0.001061083616370905,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,52.0,0.7344632768361576,0.0,0.0,0.006196361609839073,0.1346153846153846,0.0,0,7,22,22,,18,52,26,3.800000000000001,0.05367231638418077,6.000000000000003,0.08474576271186438,19,30,28
90,C,all_agents,,,40,30,10,0,21,9,0.39424083223069073,0.23732951251934115,0.9818916686365213,0.08265258059377564,534,30,0.75,0,0.0,0.0,31.425,3653,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,participants_only,,,30,30,0,0,21,9,0.4557931357932937,0.26946547980501273,0.9818916686365213,0.09470074915278971,534,30,1.0,0,0.0,0.0,25.233333333333334,3653,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,nonparticipants_only,,,10,0,10,0,0,0,0.2095839215428818,0.2018400230598179,0.3603840157817917,0.001043842030379528,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,11.0,0.15624999999999986,49.0,0.6960227272727266,0.0,0.0,0.0057219209516135945,0.10204081632653061,0.0,0,5,18,35,,22,49,27,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,24
90,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,all_agents,,,40,30,10,0,21,9,0.39506248144825196,0.23614286495674444,0.9826160018910605,0.08319330826061833,543,30,0.75,0,0.0,0.0,31.35,3702,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,participants_only,,,30,30,0,0,21,9,0.45673906499807215,0.2687039076128167,0.9826160018910605,0.0953662088371039,543,30,1.0,0,0.0,0.0,25.133333333333333,3702,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,nonparticipants_only,,,10,0,10,0,0,0,0.21003273079879126,0.2033194015719525,0.35858209570288274,0.0010265950306261595,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,52.0,0.7365439093484414,0.0,0.0,0.006114871698958157,0.17307692307692307,0.0,0,9,22,21,,18,52,26,3.600000000000001,0.05099150141643057,6.000000000000003,0.08498583569405097,18,30,28
92,C,all_agents,,,40,30,10,0,21,9,0.3956814282681286,0.23564396625376258,0.983311361815418,0.0836560840832688,552,30,0.75,0,0.0,0.0,31.425,3749,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,participants_only,,,30,30,0,0,21,9,0.45741563393459994,0.2694806787209363,0.983311361815418,0.09596037959517015,552,30,1.0,0,0.0,0.0,25.233333333333334,3749,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,nonparticipants_only,,,10,0,10,0,0,0,0.21047881126871448,0.2032290660662892,0.3567891852243683,0.0010098517563225263,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,11.0,0.15624999999999986,49.0,0.6960227272727266,0.0,0.0,0.005427482877253779,0.1836734693877551,0.0,0,9,18,35,,22,49,27,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,24
93,C,all_agents,,,40,30,10,0,21,9,0.3966006628742337,0.23446574642249376,0.9839789073428012,0.08424477360725148,559,30,0.75,0,0.0,0.0,31.35,3800,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,participants_only,,,30,30,0,0,21,9,0.45849358703054693,0.26974086488139765,0.9839789073428012,0.09667184044396632,559,30,1.0,0,0.0,0.0,25.133333333333333,3800,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,nonparticipants_only,,,10,0,10,0,0,0,0.2109218904052937,0.20299650781616527,0.35500523929824646,0.0009947643696771062,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.006452423547098506,0.1346153846153846,0.0,0,7,22,21,,18,52,26,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,28
94,C,all_agents,,,40,30,10,0,21,9,0.39722757094087796,0.23448905393393552,0.9846197510490892,0.0847069260163487,563,30,0.75,0,0.0,0.0,31.425,3848,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,participants_only,,,30,30,0,0,21,9,0.4591826276903138,0.26888084424422287,0.9846197510490892,0.09726224675283283,563,30,1.0,0,0.0,0.0,25.233333333333334,3848,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,nonparticipants_only,,,10,0,10,0,0,0,0.21136240069257037,0.2032178189736171,0.35323021310175523,0.0009798151249864567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,11.0,0.15624999999999986,49.0,0.6960227272727266,0.0,0.0,0.00546766725015453,0.08163265306122448,0.0,0,4,19,35,,22,49,27,4.400000000000001,0.062499999999999965,6.000000000000003,0.0852272727272727,22,30,24
95,C,all_agents,,,40,30,10,0,21,9,0.39809893500693605,0.23331660866426585,0.9852349610071256,0.08528268255474716,569,30,0.75,0,0.0,0.0,31.35,3899,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,participants_only,,,30,30,0,0,21,9,0.460198420405034,0.2680684112124102,0.9852349610071256,0.09796334270651362,569,30,1.0,0,0.0,0.0,25.133333333333333,3899,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,nonparticipants_only,,,10,0,10,0,0,0,0.2118004788126422,0.20369978105191383,0.35146406203624647,0.0009645490589448464,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000008,,,9.0,0.12747875354107635,52.0,0.736543909348441,0.0,0.0,0.0062961732986151625,0.11538461538461539,0.0,0,6,22,21,,18,52,26,3.600000000000001,0.05099150141643055,6.000000000000003,0.08498583569405094,18,30,28
96,C,all_agents,,,40,30,10,0,21,9,0.398642186045293,0.23486586056984496,0.9858255625668406,0.08567409550309223,576,30,0.75,0,0.0,0.0,31.425,3944,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,participants_only,,,30,30,0,0,21,9,0.46077765660866365,0.2681378401222009,0.9858255625668406,0.09847211271996117,576,30,1.0,0,0.0,0.0,25.233333333333334,3944,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,nonparticipants_only,,,10,0,10,0,0,0,0.21223577435518118,0.20485078851098612,0.34970674172606525,0.0009502434269074622,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,,,11.0,0.15624999999999983,49.0,0.6960227272727265,0.0,0.0,0.005195471636830062,0.14285714285714285,0.0,0,7,19,35,,22,49,27,4.400000000000001,0.06249999999999995,6.000000000000003,0.08522727272727267,22,30,24
97,C,all_agents,,,40,30,10,0,21,9,0.39933959373281813,0.23369153126699574,0.986392540064167,0.0861828178728427,581,30,0.75,0,0.0,0.0,31.35,3993,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,participants_only,,,30,30,0,0,21,9,0.46156328727641066,0.2675340474954486,0.986392540064167,0.09911125533782532,581,30,1.0,0,0.0,0.0,25.133333333333333,3993,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,nonparticipants_only,,,10,0,10,0,0,0,0.21266851310204085,0.20617987044297215,0.34795820801743493,0.0009360490194119526,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.005709679351377665,0.09615384615384616,0.0,0,5,22,21,,18,52,26,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,28
98,C,all_agents,,,40,30,10,0,21,9,0.3998917736332291,0.2336639187873052,0.9869368384616003,0.08657638645195374,587,30,0.75,0,0.0,0.0,31.425,4038,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,participants_only,,,30,30,0,0,21,9,0.4621560209854274,0.2670692312962818,0.9869368384616003,0.0996208597050908,587,30,1.0,0,0.0,0.0,25.233333333333334,4038,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,nonparticipants_only,,,10,0,10,0,0,0,0.21309903157663415,0.20609265184960399,0.34621841697734773,0.0009209287125137648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,11.0,0.15669515669515657,49.0,0.6980056980056975,0.0,0.0,0.005250432843065749,0.12244897959183673,0.0,0,6,19,35,,22,49,27,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,24
99,C,all_agents,,,40,30,10,0,21,9,0.4006583677095952,0.23249559919336865,0.9874593649231362,0.08711014122177398,595,30,0.75,0,0.0,0.0,31.35,4089,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,participants_only,,,30,30,0,0,21,9,0.4630355691165818,0.2660132265502416,0.9874593649231362,0.10028085579508313,595,30,1.0,0,0.0,0.0,25.133333333333333,4089,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,nonparticipants_only,,,10,0,10,0,0,0,0.2135267634886355,0.20595501334320554,0.344487324892461,0.0009070144374333656,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.005950862210136456,0.15384615384615385,0.0,0,8,22,21,,18,52,26,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,28
100,C,all_agents,,,40,30,10,0,21,9,0.40124485496785023,0.23354871196091373,0.9879609903262108,0.08753476477628518,609,30,0.75,0,0.0,0.0,31.425,4138,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,participants_only,,,30,30,0,0,21,9,0.463675810078537,0.26579641366380913,0.9879609903262108,0.10082475240583247,609,30,1.0,0,0.0,0.0,25.233333333333334,4138,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,nonparticipants_only,,,10,0,10,0,0,0,0.21395198963579004,0.20618104532050532,0.34276488826799867,0.0008933120152523001,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,11.0,0.15669515669515657,49.0,0.6980056980056975,0.0,0.0,0.005378930409115556,0.2857142857142857,0.0,0,14,19,35,,22,49,27,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,23
100,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,all_agents,,,40,30,10,0,21,9,0.40191412126363607,0.23238096840110917,0.9884425507131623,0.08803940796051449,614,30,0.75,0,0.0,0.0,31.35,4187,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,participants_only,,,30,30,0,0,21,9,0.4644272394388446,0.2661009494315482,0.9884425507131623,0.10146110613684119,614,30,1.0,0,0.0,0.0,25.133333333333333,4187,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,nonparticipants_only,,,10,0,10,0,0,0,0.21437476673801056,0.2066055809549871,0.3410510638266587,0.000879634103683364,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000008,,,9.0,0.12747875354107635,52.0,0.736543909348441,0.0,0.0,0.0056263515739519284,0.09615384615384616,0.0,0,5,22,21,,18,52,26,3.600000000000001,0.05099150141643055,6.000000000000003,0.08498583569405094,18,30,28
102,C,all_agents,,,40,30,10,0,21,9,0.4024244980631699,0.23338155142055922,0.9889048486846358,0.088424225416864,624,30,0.75,0,0.0,0.0,31.425,4235,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,participants_only,,,30,30,0,0,21,9,0.4649677923336002,0.2665181945356838,0.9889048486846358,0.1019630860228968,624,30,1.0,0,0.0,0.0,25.233333333333334,4235,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,nonparticipants_only,,,10,0,10,0,0,0,0.214794615251879,0.20775767131065837,0.3393458085075254,0.0008676797003939246,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,11.0,0.15669515669515652,49.0,0.6980056980056972,0.0,0.0,0.0051279841748676355,0.20408163265306123,0.0,0,10,19,35,,22,49,27,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,23
103,C,all_agents,,,40,30,10,0,21,9,0.4029629747723675,0.23221464366345643,0.9893486547372503,0.08886292939680078,633,30,0.75,0,0.0,0.0,31.35,4280,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,participants_only,,,30,30,0,0,21,9,0.4655465305931988,0.26555569959673564,0.9893486547372503,0.10253217124575223,633,30,1.0,0,0.0,0.0,25.133333333333333,4280,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,nonparticipants_only,,,10,0,10,0,0,0,0.2152123073098737,0.20894164245577992,0.33764907946498773,0.000854786339797234,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,52.0,0.7365439093484414,0.0,0.0,0.005186790838522437,0.17307692307692307,0.0,0,9,22,21,,18,52,26,3.600000000000001,0.05099150141643057,6.000000000000003,0.08498583569405097,18,30,28
104,C,all_agents,,,40,30,10,0,21,9,0.40339558285059274,0.23435202178153555,0.9897747085477603,0.08918724763743495,639,30,0.75,0,0.0,0.0,31.425,4326,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,participants_only,,,30,30,0,0,21,9,0.4659848061345728,0.265705744441183,0.9897747085477603,0.10296641874429754,639,30,1.0,0,0.0,0.0,25.233333333333334,4326,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,nonparticipants_only,,,10,0,10,0,0,0,0.21562791299865255,0.20885743322959288,0.3359608340676628,0.0008408038613441643,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,11.0,0.15669515669515657,49.0,0.6980056980056975,0.0,0.0,0.004870521797640764,0.12244897959183673,0.0,0,6,19,35,,22,49,27,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,23
105,C,all_agents,,,40,30,10,0,21,9,0.4039620227062625,0.23318026167262787,0.9901837202058499,0.0896411428755926,647,30,0.75,0,0.0,0.0,31.35,4374,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,participants_only,,,30,30,0,0,21,9,0.4666024291142198,0.26545490085272366,0.9901837202058499,0.10355022193767095,647,30,1.0,0,0.0,0.0,25.133333333333333,4374,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,nonparticipants_only,,,10,0,10,0,0,0,0.21604080348239071,0.2087698948584552,0.3342810298973245,0.0008280595099089237,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.005285774259397458,0.15384615384615385,0.0,0,8,22,21,,18,52,26,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,28
106,C,all_agents,,,40,30,10,0,21,9,0.4044715478135847,0.23320312717030345,0.9905763713976159,0.09001430201584709,653,30,0.75,0,0.0,0.0,31.425,4423,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,participants_only,,,30,30,0,0,21,9,0.4671450047996793,0.26515774774965684,0.9905763713976159,0.10403527416482299,653,30,1.0,0,0.0,0.0,25.233333333333334,4423,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,nonparticipants_only,,,10,0,10,0,0,0,0.21645117685530083,0.20900867737000012,0.3326096247478379,0.0008158390418651967,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,11.0,0.15669515669515657,49.0,0.6980056980056975,0.0,0.0,0.005140940116373173,0.12244897959183673,0.0,0,6,19,35,,22,49,26,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,23
107,C,all_agents,,,40,30,10,0,21,9,0.4050361566748762,0.23203711153445195,0.9909533165417113,0.09047815205877428,669,30,0.75,0,0.0,0.0,31.35,4473,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,participants_only,,,30,30,0,0,21,9,0.4677618919517567,0.2640012006702529,0.9909533165417113,0.1046313260990634,669,30,1.0,0,0.0,0.0,25.133333333333333,4473,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,nonparticipants_only,,,10,0,10,0,0,0,0.21685895084423443,0.20945191686222805,0.3309465766240987,0.0008044155456033781,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,52.0,0.7365439093484414,0.0,0.0,0.00528487770128962,0.3076923076923077,0.0,0,16,22,21,,18,52,26,3.600000000000001,0.05099150141643057,6.000000000000003,0.08498583569405097,18,30,28
108,C,all_agents,,,40,30,10,0,21,9,0.4054835051108618,0.23309300494646445,0.9913151838800428,0.09084099624683753,674,30,0.75,0,0.0,0.0,31.425,4521,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,participants_only,,,30,30,0,0,21,9,0.46822327342736486,0.26386759353470035,0.9913151838800428,0.10511166800234625,674,30,1.0,0,0.0,0.0,25.233333333333334,4521,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,nonparticipants_only,,,10,0,10,0,0,0,0.21726420016135237,0.2105642557982517,0.3292918437409782,0.0007936386394094878,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.004992946743733022,0.10204081632653061,0.0,0,5,19,35,,21,49,26,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,23
109,C,all_agents,,,40,30,10,0,21,9,0.40598904701506827,0.23192753992173215,0.9916625765248411,0.09126522322612232,681,30,0.75,0,0.0,0.0,31.35,4567,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,participants_only,,,30,30,0,0,21,9,0.46876292167732325,0.264158319344258,0.9916625765248411,0.10566413787105618,681,30,1.0,0,0.0,0.0,25.133333333333333,4567,,,,,,,,,,,,,,,,,,,,,,,,,,,
