step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
82,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000008,,,11.0,0.15580736543909332,0.0,0.0,49.0,0.6940509915014157,0.00578489973629266,0.1836734693877551,0.0,0,9,41,19,,22,30,49,6.000000000000003,0.08498583569405094,4.600000000000001,0.06515580736543904,30,23,27
83,C,all_agents,,,40,30,10,0,18,12,0.4016817413647893,0.2397754448961691,0.9783671189167834,0.07957735127364361,538,30,0.75,0,0.0,0.0,32.15,3484,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,participants_only,,,30,30,0,0,18,12,0.46213314400073086,0.2727114215927194,0.9783671189167834,0.09118373554701181,538,30,1.0,0,0.0,0.0,26.2,3484,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,nonparticipants_only,,,10,0,10,0,0,0,0.2203275334569648,0.22393222991537187,0.36231827162171704,0.0009057334857064077,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,7.0,0.09589041095890403,0.0,0.0,57.0,0.7808219178082185,0.006348174735236995,0.15789473684210525,0.0,0,9,9,27,,14,22,57,6.000000000000003,0.08219178082191778,3.0000000000000004,0.04109589041095888,30,15,19
84,C,all_agents,,,40,30,10,0,18,12,0.4023540407494097,0.23993873788673228,0.9792324341601121,0.07992915337624934,549,30,0.75,0,0.0,0.0,32.35,3527,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,participants_only,,,30,30,0,0,18,12,0.46290020721200703,0.27147750454848263,0.9792324341601121,0.09161431213135043,549,30,1.0,0,0.0,0.0,26.466666666666665,3527,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,nonparticipants_only,,,10,0,10,0,0,0,0.22071554136161786,0.22486592166131678,0.36050668026360844,0.0008836178311475675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,11.0,0.15580736543909335,0.0,0.0,49.0,0.6940509915014158,0.0058011048476666665,0.22448979591836735,0.0,0,11,41,19,,22,30,49,6.000000000000003,0.08498583569405095,4.600000000000001,0.06515580736543905,30,23,27
85,C,all_agents,,,40,30,10,0,18,12,0.4034371277874726,0.23992834714717584,0.9800631367937076,0.08074617190566231,555,30,0.75,0,0.0,0.0,32.15,3583,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,participants_only,,,30,30,0,0,18,12,0.4642156957006146,0.27012011702574024,0.9800631367937076,0.09259835224752927,555,30,1.0,0,0.0,0.0,26.2,3583,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,nonparticipants_only,,,10,0,10,0,0,0,0.2211014240480466,0.22475912224981828,0.3587041468622904,0.0008612190691925181,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,7.0,0.09589041095890402,0.0,0.0,57.0,0.7808219178082184,0.006742828835519575,0.10526315789473684,0.0,0,6,9,27,,14,21,57,6.000000000000003,0.08219178082191776,3.0000000000000004,0.04109589041095887,30,15,18
86,C,all_agents,,,40,30,10,0,18,12,0.40408053527368104,0.23949623032896342,0.9808606113219593,0.08111928286132497,559,30,0.75,0,0.0,0.0,32.35,3629,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,participants_only,,,30,30,0,0,18,12,0.46494580801446267,0.2699249880900182,0.9808606113219593,0.09306061604291498,559,30,1.0,0,0.0,0.0,26.466666666666665,3629,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,nonparticipants_only,,,10,0,10,0,0,0,0.2214847170513362,0.22561335536610833,0.35691062612797897,0.0008403062068381452,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,11.0,0.15580736543909335,0.0,0.0,49.0,0.6940509915014158,0.005716003500456262,0.08163265306122448,0.0,0,4,41,19,,22,29,49,6.000000000000003,0.08498583569405095,4.600000000000001,0.06515580736543905,30,23,27
87,C,all_agents,,,40,30,10,0,18,12,0.40500286898845944,0.23848131510665727,0.981626186869081,0.08188841948215998,569,30,0.75,0,0.0,0.0,32.15,3683,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,participants_only,,,30,30,0,0,18,12,0.46604860994103653,0.2685753631495681,0.981626186869081,0.0940048846685531,569,30,1.0,0,0.0,0.0,26.2,3683,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,nonparticipants_only,,,10,0,10,0,0,0,0.22186564613072812,0.22580279707666506,0.35512607299733906,0.0008200340615908573,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,7.0,0.09589041095890403,0.0,0.0,57.0,0.7808219178082185,0.006218362733200687,0.17543859649122806,0.0,0,10,9,27,,14,21,57,6.000000000000003,0.08219178082191778,3.0000000000000004,0.04109589041095888,30,15,18
88,C,all_agents,,,40,30,10,0,18,12,0.40556505097413953,0.2391287079223884,0.9823611393943178,0.08222668843565846,576,30,0.75,0,0.0,0.0,32.35,3728,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,participants_only,,,30,30,0,0,18,12,0.46667208170726276,0.2681772448416503,0.9823611393943178,0.09443219091535113,576,30,1.0,0,0.0,0.0,26.466666666666665,3728,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,nonparticipants_only,,,10,0,10,0,0,0,0.22224395877476982,0.2261318853292295,0.3533504426323524,0.0008013505363540763,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,11.0,0.15580736543909335,0.0,0.0,49.0,0.6940509915014158,0.005451262394570583,0.14285714285714285,0.0,0,7,41,19,,22,29,49,6.000000000000003,0.08498583569405095,4.600000000000001,0.06515580736543905,30,23,27
89,C,all_agents,,,40,30,10,0,18,12,0.4064205603661477,0.2398809221804865,0.9830666938185451,0.08298074929715493,589,30,0.75,0,0.0,0.0,32.15,3782,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,participants_only,,,30,30,0,0,18,12,0.4676874311776829,0.26683635861744204,0.9830666938185451,0.09536538654178821,589,30,1.0,0,0.0,0.0,26.2,3782,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,nonparticipants_only,,,10,0,10,0,0,0,0.22261994793154205,0.22598272299741418,0.35158369041919063,0.0007832840548069578,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,6.5,0.08965517241379302,0.0,0.0,57.0,0.7862068965517234,0.006064122669952522,0.22807017543859648,0.0,0,13,9,27,,13,22,57,6.000000000000003,0.08275862068965513,3.0000000000000004,0.04137931034482755,30,15,18
90,C,all_agents,,,40,30,10,0,18,12,0.4071114110038838,0.24104458877518337,0.9837440260658032,0.08334662106930012,598,30,0.75,0,0.0,0.0,32.35,3830,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,participants_only,,,30,30,0,0,18,12,0.4684839071832407,0.2664641452914873,0.9837440260658032,0.09580757223786347,598,30,1.0,0,0.0,0.0,26.466666666666665,3830,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,nonparticipants_only,,,10,0,10,0,0,0,0.22299392246581312,0.22688419889133682,0.3498257719670947,0.0007647681161879222,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000008,,,11.0,0.15580736543909332,0.0,0.0,49.0,0.6940509915014157,0.005898815217122295,0.1836734693877551,0.0,0,9,41,19,,22,29,49,6.000000000000003,0.08498583569405094,4.600000000000001,0.06515580736543904,30,23,27
90,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,all_agents,,,40,30,10,0,18,12,0.4078974961231765,0.2409827070959266,0.9843942650231711,0.08406606763027487,606,30,0.75,0,0.0,0.0,32.15,3883,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,participants_only,,,30,30,0,0,18,12,0.469407977734656,0.2651318245650299,0.9843942650231711,0.09670551524060834,606,30,1.0,0,0.0,0.0,26.2,3883,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,nonparticipants_only,,,10,0,10,0,0,0,0.2233660512887381,0.2267810844583677,0.3480766431072592,0.0007452526223605873,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,6.5,0.08965517241379302,0.0,0.0,57.0,0.7862068965517234,0.005840678285642237,0.14035087719298245,0.0,0,8,8,27,,13,21,57,6.000000000000003,0.08275862068965513,3.0000000000000004,0.04137931034482755,30,15,18
92,C,all_agents,,,40,30,10,0,18,12,0.4085804583804539,0.24061750059087497,0.9850184944222442,0.0843958075008497,611,30,0.75,0,0.0,0.0,32.35,3930,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,participants_only,,,30,30,0,0,18,12,0.4701953951175663,0.26477038205230496,0.9850184944222442,0.09709972422328189,611,30,1.0,0,0.0,0.0,26.466666666666665,3930,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,nonparticipants_only,,,10,0,10,0,0,0,0.2237356481691167,0.22760584334208958,0.3463362598917229,0.0007272521841327451,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,11.0,0.15624999999999986,0.0,0.0,49.0,0.6960227272727266,0.0058982004696078545,0.10204081632653061,0.0,0,5,40,19,,22,28,49,6.000000000000003,0.0852272727272727,4.400000000000001,0.062499999999999965,30,22,27
93,C,all_agents,,,40,30,10,0,18,12,0.4093878107958411,0.23986300636956326,0.9856177546453544,0.08513760112457343,618,30,0.75,0,0.0,0.0,32.15,3983,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,participants_only,,,30,30,0,0,18,12,0.4711494982431253,0.26344653014204344,0.9856177546453544,0.09802190734658144,618,30,1.0,0,0.0,0.0,26.2,3983,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,nonparticipants_only,,,10,0,10,0,0,0,0.22410274845398828,0.22778874860617923,0.3446045785922643,0.0007106100225170558,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,6.5,0.08965517241379303,0.0,0.0,57.0,0.7862068965517235,0.005916475332084676,0.12280701754385964,0.0,0,7,8,27,,13,20,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,17
94,C,all_agents,,,40,30,10,0,18,12,0.4099329873038989,0.23915606586012764,0.9861930444595403,0.08542999287384317,626,30,0.75,0,0.0,0.0,32.35,4029,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,participants_only,,,30,30,0,0,18,12,0.47175478004515015,0.263181700276037,0.9861930444595403,0.09838742374086962,626,30,1.0,0,0.0,0.0,26.466666666666665,4029,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,nonparticipants_only,,,10,0,10,0,0,0,0.224467609080145,0.22810648208508,0.34288155569930295,0.0006944915798570316,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,,,11.0,0.15624999999999983,0.0,0.0,49.0,0.6960227272727265,0.005438680718670867,0.16326530612244897,0.0,0,8,39,19,,22,28,49,6.000000000000003,0.08522727272727267,4.400000000000001,0.06249999999999995,30,22,27
95,C,all_agents,,,40,30,10,0,18,12,0.4106292132965538,0.23952510326272125,0.9867453226811587,0.08612061189450368,638,30,0.75,0,0.0,0.0,32.15,4082,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,participants_only,,,30,30,0,0,18,12,0.4725622854356301,0.2618657917746568,0.9867453226811587,0.0992580777892765,638,30,1.0,0,0.0,0.0,26.2,4082,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,nonparticipants_only,,,10,0,10,0,0,0,0.22482999687932476,0.22840449629829046,0.34116714792080644,0.0006797491151768288,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,6.5,0.08965517241379303,0.0,0.0,57.0,0.7862068965517235,0.005551909715497838,0.21052631578947367,0.0,0,12,8,27,,13,20,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,17
96,C,all_agents,,,40,30,10,0,18,12,0.411099372138295,0.24128616656430701,0.9872755097739123,0.08641130099203535,642,30,0.75,0,0.0,0.0,32.35,4128,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,participants_only,,,30,30,0,0,18,12,0.4730689496369205,0.2622839177265566,0.9872755097739123,0.09963286401489505,642,30,1.0,0,0.0,0.0,26.466666666666665,4128,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,nonparticipants_only,,,10,0,10,0,0,0,0.22519063964241848,0.22883283801984777,0.3394613121812024,0.0006638694991584671,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,,,11.0,0.15624999999999983,0.0,0.0,49.0,0.6960227272727265,0.005191399909856244,0.08163265306122448,0.0,0,4,39,19,,22,28,49,6.000000000000003,0.08522727272727267,4.400000000000001,0.06249999999999995,30,22,27
97,C,all_agents,,,40,30,10,0,18,12,0.4118348068637067,0.2410359675115994,0.9877844893829558,0.08712773711088442,650,30,0.75,0,0.0,0.0,32.15,4181,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,participants_only,,,30,30,0,0,18,12,0.4739299192478025,0.26097249813792384,0.9877844893829558,0.10053140146933447,650,30,1.0,0,0.0,0.0,26.2,4181,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,nonparticipants_only,,,10,0,10,0,0,0,0.22554946971141937,0.22886673000842517,0.3377640056202964,0.0006471082516124423,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,6.5,0.08965517241379303,0.0,0.0,57.0,0.7862068965517235,0.005685217614646431,0.14035087719298245,0.0,0,8,8,27,,13,20,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,17
98,C,all_agents,,,40,30,10,0,18,12,0.4122935361132074,0.24074895113474856,0.9882731098076376,0.08739236199373492,658,30,0.75,0,0.0,0.0,32.35,4227,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,participants_only,,,30,30,0,0,18,12,0.474422832375916,0.2619730606275028,0.9882731098076376,0.10087211049240856,658,30,1.0,0,0.0,0.0,26.466666666666665,4227,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,nonparticipants_only,,,10,0,10,0,0,0,0.22590564732508175,0.22958186231894048,0.3360751855921949,0.0006325230485210144,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,11.0,0.15624999999999986,0.0,0.0,49.0,0.6960227272727266,0.005160942451133303,0.16326530612244897,0.0,0,8,39,19,,22,28,49,6.000000000000003,0.0852272727272727,4.400000000000001,0.062499999999999965,30,22,27
99,C,all_agents,,,40,30,10,0,18,12,0.4127594322263627,0.24069000965624693,0.9887421854153321,0.08799801905007959,665,30,0.75,0,0.0,0.0,32.15,4276,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,participants_only,,,30,30,0,0,18,12,0.47492601213560337,0.2606631953243653,0.9887421854153321,0.10166586664768087,665,30,1.0,0,0.0,0.0,26.2,4276,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,nonparticipants_only,,,10,0,10,0,0,0,0.22625969249864084,0.2304578404423075,0.3343948096642339,0.000618272365931747,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,6.5,0.08965517241379303,0.0,0.0,57.0,0.7862068965517235,0.0047952556405730295,0.12280701754385964,0.0,0,7,8,27,,13,19,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,16
100,C,all_agents,,,40,30,10,0,18,12,0.413231344909838,0.2397995712967506,0.9891924979987188,0.08827407448559188,671,30,0.75,0,0.0,0.0,32.35,4323,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,participants_only,,,30,30,0,0,18,12,0.47543800901454825,0.2605004821354323,0.9891924979987188,0.1020183285368239,671,30,1.0,0,0.0,0.0,26.466666666666665,4323,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,nonparticipants_only,,,10,0,10,0,0,0,0.22661135259570725,0.2305845380707693,0.33272283561591276,0.0006052836234608987,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,11.0,0.15624999999999986,0.0,0.0,49.0,0.6960227272727266,0.005210959418052325,0.12244897959183673,0.0,0,6,39,19,,22,28,49,6.000000000000003,0.0852272727272727,4.400000000000001,0.062499999999999965,30,22,27
100,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,all_agents,,,40,30,10,0,18,12,0.4139133951236927,0.23913094361570797,0.98962479807877,0.08896290967042596,677,30,0.75,0,0.0,0.0,32.15,4378,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,participants_only,,,30,30,0,0,18,12,0.4762309203855021,0.2591979797247551,0.98962479807877,0.10288567015325326,677,30,1.0,0,0.0,0.0,26.2,4378,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,nonparticipants_only,,,10,0,10,0,0,0,0.22696081933826456,0.23121776868255448,0.3310592214378332,0.0005929407648690583,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000004,,,6.5,0.08965517241379305,0.0,0.0,57.0,0.7862068965517237,0.005513773590704285,0.10526315789473684,0.0,0,6,8,27,,13,20,57,6.000000000000003,0.08275862068965516,3.0000000000000004,0.041379310344827565,30,15,16
102,C,all_agents,,,40,30,10,0,18,12,0.4143089260445543,0.23880490599609122,0.9900398061556193,0.0892035691543276,685,30,0.75,0,0.0,0.0,32.35,4422,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,participants_only,,,30,30,0,0,18,12,0.47664237755724137,0.2582730125849041,0.9900398061556193,0.1032030617736714,685,30,1.0,0,0.0,0.0,26.466666666666665,4422,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,nonparticipants_only,,,10,0,10,0,0,0,0.22730857150649308,0.23116490274965895,0.329403925330644,0.00057958116648207,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.0050158719566571995,0.16326530612244897,0.0,0,8,39,19,,21,29,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,27
103,C,all_agents,,,40,30,10,0,18,12,0.4148865449417862,0.2397807536720195,0.9904382139093945,0.08986285189776647,693,30,0.75,0,0.0,0.0,32.15,4476,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,participants_only,,,30,30,0,0,18,12,0.47729722754005083,0.2569816475219796,0.9904382139093945,0.10404821675947791,693,30,1.0,0,0.0,0.0,26.2,4476,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,nonparticipants_only,,,10,0,10,0,0,0,0.22765449714699215,0.23154111480945344,0.3277569057039908,0.0005656376840560614,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,6.5,0.08965517241379303,0.0,0.0,57.0,0.7862068965517235,0.00517041483540629,0.14035087719298245,0.0,0,8,8,27,,13,19,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,16
104,C,all_agents,,,40,30,10,0,18,12,0.41528862131979716,0.24130833992285888,0.9908206853530187,0.090105797097443,701,30,0.75,0,0.0,0.0,32.35,4523,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,participants_only,,,30,30,0,0,18,12,0.47771881544245043,0.25569673928436965,0.9908206853530187,0.10436655794263203,701,30,1.0,0,0.0,0.0,26.466666666666665,4523,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,nonparticipants_only,,,10,0,10,0,0,0,0.22799803895183726,0.2319163045689288,0.32611812117547084,0.0005531649035697993,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.005044824817123044,0.16326530612244897,0.0,0,8,39,19,,21,29,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,27
105,C,all_agents,,,40,30,10,0,18,12,0.41596863085970776,0.24105699346787413,0.9911474321607929,0.09081095160788155,708,30,0.75,0,0.0,0.0,32.15,4579,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,participants_only,,,30,30,0,0,18,12,0.47851168214394285,0.25441825558794784,0.9911474321607929,0.10525434772616439,708,30,1.0,0,0.0,0.0,26.2,4579,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,nonparticipants_only,,,10,0,10,0,0,0,0.22833947700700247,0.232650692044863,0.3244875305695935,0.0005411640857234799,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,6.5,0.08965517241379302,0.0,0.0,57.0,0.7862068965517234,0.00551138410469543,0.12280701754385964,0.0,0,7,8,27,,13,19,57,6.000000000000003,0.08275862068965513,3.0000000000000004,0.04137931034482755,30,15,16
106,C,all_agents,,,40,30,10,0,18,12,0.41635989913626703,0.24104778118008793,0.9915015348743612,0.09103797783788399,719,30,0.75,0,0.0,0.0,32.35,4626,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,participants_only,,,30,30,0,0,18,12,0.4789203110243824,0.25480230252951686,0.9915015348743612,0.10555201891554347,719,30,1.0,0,0.0,0.0,26.466666666666665,4626,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,nonparticipants_only,,,10,0,10,0,0,0,0.22867866347192098,0.2328838035320257,0.32286509291674553,0.0005301929775777922,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.0050151456231578555,0.22448979591836735,0.0,0,11,39,19,,21,28,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,26
107,C,all_agents,,,40,30,10,0,18,12,0.41691887093866836,0.2404873694049601,0.9918414734793868,0.09169008141708346,725,30,0.75,0,0.0,0.0,32.15,4680,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,participants_only,,,30,30,0,0,18,12,0.4795532268943843,0.2535282910168693,0.9918414734793868,0.10638799727336778,725,30,1.0,0,0.0,0.0,26.2,4680,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,nonparticipants_only,,,10,0,10,0,0,0,0.22901580307152042,0.23354889697788844,0.3212507674521618,0.0005195832963824599,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.005127089885279616,0.10526315789473684,0.0,0,6,8,27,,13,17,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,15
108,C,all_agents,,,40,30,10,0,18,12,0.4172827358216026,0.23983267335067127,0.9921678145402113,0.09190689571811252,728,30,0.75,0,0.0,0.0,32.35,4727,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,participants_only,,,30,30,0,0,18,12,0.47992659232833257,0.25456282119404183,0.9921678145402113,0.10667604559438629,728,30,1.0,0,0.0,0.0,26.466666666666665,4727,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,nonparticipants_only,,,10,0,10,0,0,0,0.2293511663014126,0.233517695761136,0.319644513614901,0.0005084129928618727,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.004927718297970731,0.061224489795918366,0.0,0,3,38,19,,21,28,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,26
109,C,all_agents,,,40,30,10,0,18,12,0.41784271290749636,0.2399510988357496,0.9924811019586028,0.09256664326689908,736,30,0.75,0,0.0,0.0,32.15,4782,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,participants_only,,,30,30,0,0,18,12,0.4805620108941924,0.25329000708807164,0.9924811019586028,0.10752185598765515,736,30,1.0,0,0.0,0.0,26.2,4782,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,nonparticipants_only,,,10,0,10,0,0,0,0.22968481894740828,0.23410684090942382,0.31804629104682647,0.0004964810253031367,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.005132904004898615,0.14035087719298245,0.0,0,8,8,27,,13,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,15
110,C,all_agents,,,40,30,10,0,18,12,0.4182045668592685,0.24009774794969035,0.9925902830796299,0.09277119468604843,745,30,0.75,0,0.0,0.0,32.35,4828,,,,,,,,,,,,,,,,,,,,,,,,,,,
